Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
83,686;0,77790;10,00;0,00;-6,33625;;0, 7,7790E-01,0, 9,2853E-01,5, 1,0000E+03
83,785;0,77759;10,00;0,00;-6,34018;;0, 7,7759E-01,0, 9,2438E-01,5, 1,0000E+03
83,883;0,77904;10,00;0,00;-6,34598;;0, 7,7904E-01,0, 9,2019E-01,5, 1,0000E+03
83,982;0,77724;10,00;0,00;-6,34827;;0, 7,7724E-01,0, 9,1617E-01,5, 1,0000E+03
84,081;0,77827;10,00;0,00;-6,35369;;0, 7,7827E-01,0, 9,1209E-01,5, 1,0000E+03
84,180;0,77849;10,00;0,00;-6,35819;;0, 7,7849E-01,0, 9,0799E-01,5, 1,0000E+03
84,279;0,77800;10,00;0,00;-6,36189;;0, 7,7800E-01,0, 9,0385E-01,5, 1,0000E+03
84,377;0,77656;10,00;0,00;-6,36463;;0, 7,7656E-01,0, 8,9980E-01,5, 1,0000E+03
84,476;0,77720;10,00;0,00;-6,36962;;0, 7,7720E-01,0, 8,9581E-01,5, 1,0000E+03
84,575;0,77837;10,00;0,00;-6,37517;;0, 7,7837E-01,0, 8,9175E-01,5, 1,0000E+03
84,674;0,77437;10,00;0,00;-6,37515;;0, 7,7437E-01,0, 8,8777E-01,5, 1,0000E+03
84,773;0,77341;10,00;0,00;-6,37840;;0, 7,7341E-01,0, 8,8383E-01,5, 1,0000E+03
84,871;0,76896;10,00;0,00;-6,37784;;0, 7,6896E-01,0, 8,7993E-01,5, 1,0000E+03
84,970;0,75994;10,00;0,00;-6,37228;;0, 7,5994E-01,0, 8,7621E-01,5, 1,0000E+03
85,069;0,75654;10,00;0,00;-6,37274;;0, 7,5654E-01,0, 8,7243E-01,5, 1,0000E+03
85,168;0,75327;10,00;0,00;-6,37335;;0, 7,5327E-01,0, 8,6862E-01,5, 1,0000E+03
85,266;0,74885;10,00;0,00;-6,37266;;0, 7,4885E-01,0, 8,6475E-01,5, 1,0000E+03
85,367;0,74594;10,00;0,00;-6,37371;;0, 7,4594E-01,0, 8,6093E-01,5, 1,0000E+03
85,464;0,74378;10,00;0,00;-6,37549;;0, 7,4378E-01,0, 8,5719E-01,5, 1,0000E+03
85,563;0,74339;10,00;0,00;-6,37922;;0, 7,4339E-01,0, 8,5338E-01,5, 1,0000E+03
85,662;0,74070;10,00;0,00;-6,38037;;0, 7,4070E-01,0, 8,4964E-01,5, 1,0000E+03
85,760;0,73956;10,00;0,00;-6,38322;;0, 7,3956E-01,0, 8,4595E-01,5, 1,0000E+03
85,859;0,73417;10,00;0,00;-6,38134;;0, 7,3417E-01,0, 8,4221E-01,5, 1,0000E+03
85,958;0,72324;10,00;0,00;-6,37305;;0, 7,2324E-01,0, 8,3862E-01,5, 1,0000E+03
86,057;0,71491;10,00;0,00;-6,36757;;0, 7,1491E-01,0, 8,3500E-01,5, 1,0000E+03
86,156;0,71088;10,00;0,00;-6,36696;;0, 7,1088E-01,0, 8,3137E-01,5, 1,0000E+03
86,254;0,70546;10,00;0,00;-6,36472;;0, 7,0546E-01,0, 8,2769E-01,5, 1,0000E+03
86,353;0,70008;10,00;0,00;-6,36248;;0, 7,0008E-01,0, 8,2406E-01,5, 1,0000E+03
86,452;0,69898;10,00;0,00;-6,36518;;0, 6,9898E-01,0, 8,2050E-01,5, 1,0000E+03
86,551;0,69875;10,00;0,00;-6,36893;;0, 6,9875E-01,0, 8,1689E-01,5, 1,0000E+03
86,650;0,69847;10,00;0,00;-6,37263;;0, 6,9847E-01,0, 8,1335E-01,5, 1,0000E+03
86,748;0,68856;10,00;0,00;-6,36480;;0, 6,8856E-01,0, 8,0986E-01,5, 1,0000E+03
86,847;0,68016;10,00;0,00;-6,35865;;0, 6,8016E-01,0, 8,0633E-01,5, 1,0000E+03
86,946;0,67281;10,00;0,00;-6,35365;;0, 6,7281E-01,0, 8,0295E-01,5, 1,0000E+03
87,045;0,66794;10,00;0,00;-6,35162;;0, 6,6794E-01,0, 7,9952E-01,5, 1,0000E+03
87,144;0,66417;10,00;0,00;-6,35089;;0, 6,6417E-01,0, 7,9608E-01,5, 1,0000E+03
87,242;0,65976;10,00;0,00;-6,34927;;0, 6,5976E-01,0, 7,9262E-01,5, 1,0000E+03
87,341;0,65080;10,00;0,00;-6,34191;;0, 6,5080E-01,0, 7,8919E-01,5, 1,0000E+03
87,440;0,63972;10,00;0,00;-6,33158;;0, 6,3972E-01,0, 7,8583E-01,5, 1,0000E+03
87,539;0,63362;10,00;0,00;-6,32752;;0, 6,3362E-01,0, 7,8242E-01,5, 1,0000E+03
87,638;0,62792;10,00;0,00;-6,32385;;0, 6,2792E-01,0, 7,7907E-01,5, 1,0000E+03
87,737;0,62397;10,00;0,00;-6,32242;;0, 6,2397E-01,0, 7,7577E-01,5, 1,0000E+03
87,835;0,61933;10,00;0,00;-6,32004;;0, 6,1933E-01,0, 7,7245E-01,5, 1,0000E+03
87,934;0,61366;10,00;0,00;-6,31624;;0, 6,1366E-01,0, 7,6929E-01,5, 1,0000E+03
88,033;0,61219;10,00;0,00;-6,31806;;0, 6,1219E-01,0, 7,6606E-01,5, 1,0000E+03
88,132;0,60762;10,00;0,00;-6,31564;;0, 6,0762E-01,0, 7,6281E-01,5, 1,0000E+03
88,230;0,60120;10,00;0,00;-6,31058;;0, 6,0120E-01,0, 7,5953E-01,5, 1,0000E+03
88,329;0,59260;10,00;0,00;-6,30234;;0, 5,9260E-01,0, 7,5630E-01,5, 1,0000E+03
88,428;0,58683;10,00;0,00;-6,29793;;0, 5,8683E-01,0, 7,5313E-01,5, 1,0000E+03
88,527;0,58227;10,00;0,00;-6,29513;;0, 5,8227E-01,0, 7,4992E-01,5, 1,0000E+03
88,626;0,57701;10,00;0,00;-6,29126;;0, 5,7701E-01,0, 7,4676E-01,5, 1,0000E+03
88,724;0,57327;10,00;0,00;-6,28953;;0, 5,7327E-01,0, 7,4364E-01,5, 1,0000E+03
88,823;0,57049;10,00;0,00;-6,28914;;0, 5,7049E-01,0, 7,4049E-01,5, 1,0000E+03
88,922;0,56752;10,00;0,00;-6,28836;;0, 5,6752E-01,0, 7,3748E-01,5, 1,0000E+03
89,021;0,56678;10,00;0,00;-6,29085;;0, 5,6678E-01,0, 7,3443E-01,5, 1,0000E+03
89,120;0,56335;10,00;0,00;-6,28939;;0, 5,6335E-01,0, 7,3138E-01,5, 1,0000E+03
89,218;0,55413;10,00;0,00;-6,27925;;0, 5,5413E-01,0, 7,2827E-01,5, 1,0000E+03
89,317;0,54475;10,00;0,00;-6,26861;;0, 5,4475E-01,0, 7,2522E-01,5, 1,0000E+03
89,416;0,53784;10,00;0,00;-6,26157;;0, 5,3784E-01,0, 7,2224E-01,5, 1,0000E+03
89,515;0,53331;10,00;0,00;-6,25810;;0, 5,3331E-01,0, 7,1920E-01,5, 1,0000E+03
89,614;0,52987;10,00;0,00;-6,25623;;0, 5,2987E-01,0, 7,1619E-01,5, 1,0000E+03
89,712;0,52735;10,00;0,00;-6,25576;;0, 5,2735E-01,0, 7,1325E-01,5, 1,0000E+03
89,816;0,52533;10,00;0,00;-6,25603;;0, 5,2533E-01,0, 7,1026E-01,5, 1,0000E+03
89,919;0,52365;10,00;0,00;-6,25699;;0, 5,2365E-01,0, 7,0742E-01,5, 1,0000E+03
90,017;0,51487;10,00;0,00;-6,24642;;0, 5,1487E-01,0, 7,0454E-01,5, 1,0000E+03
90,116;0,50748;10,00;0,00;-6,23788;;0, 5,0748E-01,0, 7,0163E-01,5, 1,0000E+03
90,215;0,50010;10,00;0,00;-6,22913;;0, 5,0010E-01,0, 6,9871E-01,5, 1,0000E+03
90,313;0,49435;10,00;0,00;-6,22290;;0, 4,9435E-01,0, 6,9583E-01,5, 1,0000E+03
90,410;0,48999;10,00;0,00;-6,21885;;0, 4,8999E-01,0, 6,9299E-01,5, 1,0000E+03
90,507;0,48746;10,00;0,00;-6,21787;;0, 4,8746E-01,0, 6,9011E-01,5, 1,0000E+03
90,604;0,48387;10,00;0,00;-6,21502;;0, 4,8387E-01,0, 6,8728E-01,5, 1,0000E+03
90,702;0,48223;10,00;0,00;-6,21548;;0, 4,8223E-01,0, 6,8450E-01,5, 1,0000E+03
90,799;0,48004;10,00;0,00;-6,21497;;0, 4,8004E-01,0, 6,8168E-01,5, 1,0000E+03
90,898;0,47912;10,00;0,00;-6,21664;;0, 4,7912E-01,0, 6,7898E-01,5, 1,0000E+03
90,997;0,47554;10,00;0,00;-6,21370;;0, 4,7554E-01,0, 6,7624E-01,5, 1,0000E+03
91,095;0,46780;10,00;0,00;-6,20333;;0, 4,6780E-01,0, 6,7351E-01,5, 1,0000E+03
91,194;0,46213;10,00;0,00;-6,19644;;0, 4,6213E-01,0, 6,7074E-01,5, 1,0000E+03
91,293;0,45675;10,00;0,00;-6,18988;;0, 4,5675E-01,0, 6,6800E-01,5, 1,0000E+03
91,392;0,45178;10,00;0,00;-6,18396;;0, 4,5178E-01,0, 6,6531E-01,5, 1,0000E+03
91,491;0,44888;10,00;0,00;-6,18173;;0, 4,4888E-01,0, 6,6257E-01,5, 1,0000E+03
91,589;0,44613;10,00;0,00;-6,17974;;0, 4,4613E-01,0, 6,5989E-01,5, 1,0000E+03
91,688;0,44346;10,00;0,00;-6,17784;;0, 4,4346E-01,0, 6,5725E-01,5, 1,0000E+03
91,787;0,44123;10,00;0,00;-6,17675;;0, 4,4123E-01,0, 6,5459E-01,5, 1,0000E+03
91,886;0,43872;10,00;0,00;-6,17512;;0, 4,3872E-01,0, 6,5206E-01,5, 1,0000E+03
91,985;0,43687;10,00;0,00;-6,17467;;0, 4,3687E-01,0, 6,4947E-01,5, 1,0000E+03
92,083;0,43732;10,00;0,00;-6,17857;;0, 4,3732E-01,0, 6,4688E-01,5, 1,0000E+03
92,182;0,43768;10,00;0,00;-6,18227;;0, 4,3768E-01,0, 6,4424E-01,5, 1,0000E+03
92,281;0,43622;10,00;0,00;-6,18253;;0, 4,3622E-01,0, 6,4166E-01,5, 1,0000E+03
92,380;0,43376;10,00;0,00;-6,18085;;0, 4,3376E-01,0, 6,3912E-01,5, 1,0000E+03
92,478;0,43418;10,00;0,00;-6,18466;;0, 4,3418E-01,0, 6,3654E-01,5, 1,0000E+03
92,577;0,43521;10,00;0,00;-6,18964;;0, 4,3521E-01,0, 6,3400E-01,5, 1,0000E+03
92,676;0,43726;10,00;0,00;-6,19654;;0, 4,3726E-01,0, 6,3151E-01,5, 1,0000E+03
92,775;0,43729;10,00;0,00;-6,19962;;0, 4,3729E-01,0, 6,2897E-01,5, 1,0000E+03
92,874;0,43769;10,00;0,00;-6,20344;;0, 4,3769E-01,0, 6,2655E-01,5, 1,0000E+03
92,973;0,43549;10,00;0,00;-6,20231;;0, 4,3549E-01,0, 6,2410E-01,5, 1,0000E+03
93,071;0,43717;10,00;0,00;-6,20859;;0, 4,3717E-01,0, 6,2164E-01,5, 1,0000E+03
93,170;0,43117;10,00;0,00;-6,20014;;0, 4,3117E-01,0, 6,1915E-01,5, 1,0000E+03
93,269;0,42173;10,00;0,00;-6,18480;;0, 4,2173E-01,0, 6,1670E-01,5, 1,0000E+03
93,368;0,41498;10,00;0,00;-6,17442;;0, 4,1498E-01,0, 6,1430E-01,5, 1,0000E+03
93,467;0,41111;10,00;0,00;-6,16968;;0, 4,1111E-01,0, 6,1186E-01,5, 1,0000E+03
93,565;0,40671;10,00;0,00;-6,16367;;0, 4,0671E-01,0, 6,0947E-01,5, 1,0000E+03
93,664;0,40405;10,00;0,00;-6,16110;;0, 4,0405E-01,0, 6,0711E-01,5, 1,0000E+03
93,763;0,40201;10,00;0,00;-6,15976;;0, 4,0201E-01,0, 6,0473E-01,5, 1,0000E+03
93,862;0,39945;10,00;0,00;-6,15730;;0, 3,9945E-01,0, 6,0245E-01,5, 1,0000E+03
93,961;0,39571;10,00;0,00;-6,15236;;0, 3,9571E-01,0, 6,0014E-01,5, 1,0000E+03
94,059;0,39503;10,00;0,00;-6,15376;;0, 3,9503E-01,0, 5,9780E-01,5, 1,0000E+03
94,158;0,39546;10,00;0,00;-6,15750;;0, 3,9546E-01,0, 5,9544E-01,5, 1,0000E+03
94,257;0,39373;10,00;0,00;-6,15670;;0, 3,9373E-01,0, 5,9313E-01,5, 1,0000E+03
94,356;0,39310;10,00;0,00;-6,15819;;0, 3,9310E-01,0, 5,9085E-01,5, 1,0000E+03
94,454;0,39250;10,00;0,00;-6,15977;;0, 3,9250E-01,0, 5,8852E-01,5, 1,0000E+03
94,553;0,39325;10,00;0,00;-6,16416;;0, 3,9325E-01,0, 5,8626E-01,5, 1,0000E+03
94,652;0,39429;10,00;0,00;-6,16916;;0, 3,9429E-01,0, 5,8403E-01,5, 1,0000E+03
94,751;0,39415;10,00;0,00;-6,17169;;0, 3,9415E-01,0, 5,8176E-01,5, 1,0000E+03
94,850;0,39539;10,00;0,00;-6,17712;;0, 3,9539E-01,0, 5,7960E-01,5, 1,0000E+03
94,948;0,39458;10,00;0,00;-6,17824;;0, 3,9458E-01,0, 5,7741E-01,5, 1,0000E+03
95,047;0,39418;10,00;0,00;-6,18024;;0, 3,9418E-01,0, 5,7521E-01,5, 1,0000E+03
95,146;0,39323;10,00;0,00;-6,18106;;0, 3,9323E-01,0, 5,7299E-01,5, 1,0000E+03
95,245;0,39348;10,00;0,00;-6,18442;;0, 3,9348E-01,0, 5,7080E-01,5, 1,0000E+03
95,344;0,39476;10,00;0,00;-6,18996;;0, 3,9476E-01,0, 5,6866E-01,5, 1,0000E+03
95,443;0,39401;10,00;0,00;-6,19120;;0, 3,9401E-01,0, 5,6646E-01,5, 1,0000E+03
95,541;0,39237;10,00;0,00;-6,19059;;0, 3,9237E-01,0, 5,6430E-01,5, 1,0000E+03
95,650;0,39123;10,00;0,00;-6,19100;;0, 3,9123E-01,0, 5,6218E-01,5, 1,0000E+03
95,750;0,39187;10,00;0,00;-6,19528;;0, 3,9187E-01,0, 5,6003E-01,5, 1,0000E+03
95,845;0,39276;10,00;0,00;-6,19995;;0, 3,9276E-01,0, 5,5798E-01,5, 1,0000E+03
95,941;0,39193;10,00;0,00;-6,20100;;0, 3,9193E-01,0, 5,5589E-01,5, 1,0000E+03
96,036;0,38839;10,00;0,00;-6,19627;;0, 3,8839E-01,0, 5,5381E-01,5, 1,0000E+03
96,134;0,38384;10,00;0,00;-6,18931;;0, 3,8384E-01,0, 5,5169E-01,5, 1,0000E+03
96,233;0,37689;10,00;0,00;-6,17695;;0, 3,7689E-01,0, 5,4963E-01,5, 1,0000E+03
96,332;0,37908;10,00;0,00;-6,18449;;0, 3,7908E-01,0, 5,4760E-01,5, 1,0000E+03
96,430;0,38222;10,00;0,00;-6,19409;;0, 3,8222E-01,0, 5,4553E-01,5, 1,0000E+03
96,529;0,38047;10,00;0,00;-6,19306;;0, 3,8047E-01,0, 5,4349E-01,5, 1,0000E+03
96,628;0,37966;10,00;0,00;-6,19403;;0, 3,7966E-01,0, 5,4150E-01,5, 1,0000E+03
96,727;0,38327;10,00;0,00;-6,20465;;0, 3,8327E-01,0, 5,3949E-01,5, 1,0000E+03
96,825;0,38524;10,00;0,00;-6,21168;;0, 3,8524E-01,0, 5,3754E-01,5, 1,0000E+03
96,924;0,38285;10,00;0,00;-6,20933;;0, 3,8285E-01,0, 5,3557E-01,5, 1,0000E+03
97,023;0,37718;10,00;0,00;-6,19974;;0, 3,7718E-01,0, 5,3361E-01,5, 1,0000E+03
97,122;0,37241;10,00;0,00;-6,19196;;0, 3,7241E-01,0, 5,3161E-01,5, 1,0000E+03
97,221;0,36957;10,00;0,00;-6,18835;;0, 3,6957E-01,0, 5,2964E-01,5, 1,0000E+03
97,319;0,36613;10,00;0,00;-6,18331;;0, 3,6613E-01,0, 5,2772E-01,5, 1,0000E+03
97,418;0,36270;10,00;0,00;-6,17820;;0, 3,6270E-01,0, 5,2575E-01,5, 1,0000E+03
97,517;0,36029;10,00;0,00;-6,17535;;0, 3,6029E-01,0, 5,2383E-01,5, 1,0000E+03
97,616;0,35741;10,00;0,00;-6,17136;;0, 3,5741E-01,0, 5,2192E-01,5, 1,0000E+03
97,716;0,35424;10,00;0,00;-6,16668;;0, 3,5424E-01,0, 5,2000E-01,5, 1,0000E+03
97,814;0,35472;10,00;0,00;-6,17044;;0, 3,5472E-01,0, 5,1816E-01,5, 1,0000E+03
97,912;0,35238;10,00;0,00;-6,16760;;0, 3,5238E-01,0, 5,1630E-01,5, 1,0000E+03
98,011;0,35133;10,00;0,00;-6,16771;;0, 3,5133E-01,0, 5,1444E-01,5, 1,0000E+03
98,110;0,35169;10,00;0,00;-6,17117;;0, 3,5169E-01,0, 5,1253E-01,5, 1,0000E+03
98,209;0,35111;10,00;0,00;-6,17242;;0, 3,5111E-01,0, 5,1065E-01,5, 1,0000E+03
98,309;0,35140;10,00;0,00;-6,17574;;0, 3,5140E-01,0, 5,0880E-01,5, 1,0000E+03
98,408;0,35098;10,00;0,00;-6,17740;;0, 3,5098E-01,0, 5,0695E-01,5, 1,0000E+03
98,507;0,34987;10,00;0,00;-6,17739;;0, 3,4987E-01,0, 5,0512E-01,5, 1,0000E+03
98,604;0,35035;10,00;0,00;-6,18112;;0, 3,5035E-01,0, 5,0332E-01,5, 1,0000E+03
98,703;0,35044;10,00;0,00;-6,18393;;0, 3,5044E-01,0, 5,0148E-01,5, 1,0000E+03
98,801;0,49973;10,00;0,00;-6,48095;;0, 3,5092E-01,0, 4,9973E-01,5, 1,0000E+03
98,900;0,49794;10,00;0,00;-6,48132;;0, 3,5005E-01,0, 4,9794E-01,5, 1,0000E+03
98,999;0,49618;10,00;0,00;-6,48167;;0, 3,4931E-01,0, 4,9618E-01,5, 1,0000E+03
99,098;0,49438;10,00;0,00;-6,48195;;0, 3,4948E-01,0, 4,9438E-01,5, 1,0000E+03
99,196;0,49261;10,00;0,00;-6,48224;;0, 3,5009E-01,0, 4,9261E-01,5, 1,0000E+03
99,295;0,49089;10,00;0,00;-6,48261;;0, 3,5108E-01,0, 4,9089E-01,5, 1,0000E+03
99,394;0,48913;10,00;0,00;-6,48287;;0, 3,5037E-01,0, 4,8913E-01,5, 1,0000E+03
99,493;0,48740;10,00;0,00;-6,48321;;0, 3,4975E-01,0, 4,8740E-01,5, 1,0000E+03
99,592;0,48568;10,00;0,00;-6,48357;;0, 3,5037E-01,0, 4,8568E-01,5, 1,0000E+03
99,691;0,48394;10,00;0,00;-6,48390;;0, 3,5241E-01,0, 4,8394E-01,5, 1,0000E+03
99,789;0,48229;10,00;0,00;-6,48431;;0, 3,5244E-01,0, 4,8229E-01,5, 1,0000E+03
99,888;0,48061;10,00;0,00;-6,48465;;0, 3,5152E-01,0, 4,8061E-01,5, 1,0000E+03
99,987;0,47893;10,00;0,00;-6,48503;;0, 3,5122E-01,0, 4,7893E-01,5, 1,0000E+03
100,086;0,47723;10,00;0,00;-6,48533;;0, 3,5277E-01,0, 4,7723E-01,5, 1,0000E+03
100,184;0,47556;10,00;0,00;-6,48569;;0, 3,5154E-01,0, 4,7556E-01,5, 1,0000E+03
100,283;0,47393;10,00;0,00;-6,48612;;0, 3,5076E-01,0, 4,7393E-01,5, 1,0000E+03
100,382;0,47226;10,00;0,00;-6,48642;;0, 3,5505E-01,0, 4,7226E-01,5, 1,0000E+03
100,481;0,47061;10,00;0,00;-6,48677;;0, 3,6217E-01,0, 4,7061E-01,5, 1,0000E+03
100,580;0,46896;10,00;0,00;-6,48705;;0, 3,6892E-01,0, 4,6896E-01,5, 1,0000E+03
100,679;0,46731;10,00;0,00;-6,48730;;0, 3,7558E-01,0, 4,6731E-01,5, 1,0000E+03
100,777;0,46574;10,00;0,00;-6,48769;;0, 3,8015E-01,0, 4,6574E-01,5, 1,0000E+03
100,876;0,46415;10,00;0,00;-6,48807;;0, 3,8095E-01,0, 4,6415E-01,5, 1,0000E+03
100,975;0,46256;10,00;0,00;-6,48841;;0, 3,8129E-01,0, 4,6256E-01,5, 1,0000E+03
101,074;0,46094;10,00;0,00;-6,48873;;0, 3,7581E-01,0, 4,6094E-01,5, 1,0000E+03
101,173;0,45937;10,00;0,00;-6,48911;;0, 3,7980E-01,0, 4,5937E-01,5, 1,0000E+03
101,271;0,45781;10,00;0,00;-6,48946;;0, 3,8150E-01,0, 4,5781E-01,5, 1,0000E+03
101,370;0,45623;10,00;0,00;-6,48977;;0, 3,8337E-01,0, 4,5623E-01,5, 1,0000E+03
101,469;0,45466;10,00;0,00;-6,49004;;0, 3,8454E-01,0, 4,5466E-01,5, 1,0000E+03
101,568;0,45312;10,00;0,00;-6,49039;;0, 3,8565E-01,0, 4,5312E-01,5, 1,0000E+03
101,666;0,45156;10,00;0,00;-6,49064;;0, 3,8703E-01,0, 4,5156E-01,5, 1,0000E+03
101,765;0,45006;10,00;0,00;-6,49103;;0, 3,8844E-01,0, 4,5006E-01,5, 1,0000E+03
101,864;0,44854;10,00;0,00;-6,49132;;0, 3,8743E-01,0, 4,4854E-01,5, 1,0000E+03
101,966;0,44704;10,00;0,00;-6,49160;;0, 3,8775E-01,0, 4,4704E-01,5, 1,0000E+03
102,068;0,44558;10,00;0,00;-6,49216;;0, 3,8913E-01,0, 4,4558E-01,5, 1,0000E+03
102,165;0,44414;10,00;0,00;-6,49257;;0, 3,9023E-01,0, 4,4414E-01,5, 1,0000E+03
102,261;0,44273;10,00;0,00;-6,49300;;0, 3,8990E-01,0, 4,4273E-01,5, 1,0000E+03
102,358;0,44127;10,00;0,00;-6,49333;;0, 3,8236E-01,0, 4,4127E-01,5, 1,0000E+03
102,457;0,43981;10,00;0,00;-6,49369;;0, 3,7389E-01,0, 4,3981E-01,5, 1,0000E+03
102,556;0,43837;10,00;0,00;-6,49407;;0, 3,6926E-01,0, 4,3837E-01,5, 1,0000E+03
102,654;0,43690;10,00;0,00;-6,49434;;0, 3,6506E-01,0, 4,3690E-01,5, 1,0000E+03
102,753;0,43549;10,00;0,00;-6,49471;;0, 3,6309E-01,0, 4,3549E-01,5, 1,0000E+03
102,852;0,43406;10,00;0,00;-6,49499;;0, 3,5948E-01,0, 4,3406E-01,5, 1,0000E+03
102,951;0,43264;10,00;0,00;-6,49528;;0, 3,5656E-01,0, 4,3264E-01,5, 1,0000E+03
103,050;0,43118;10,00;0,00;-6,49550;;0, 3,5504E-01,0, 4,3118E-01,5, 1,0000E+03
103,148;0,42975;10,00;0,00;-6,49574;;0, 3,5362E-01,0, 4,2975E-01,5, 1,0000E+03
103,247;0,42834;10,00;0,00;-6,49603;;0, 3,5180E-01,0, 4,2834E-01,5, 1,0000E+03
103,346;0,42691;10,00;0,00;-6,49626;;0, 3,5118E-01,0, 4,2691E-01,5, 1,0000E+03
103,445;0,42550;10,00;0,00;-6,49650;;0, 3,4980E-01,0, 4,2550E-01,5, 1,0000E+03
103,543;0,42409;10,00;0,00;-6,49674;;0, 3,4834E-01,0, 4,2409E-01,5, 1,0000E+03
103,642;0,42267;10,00;0,00;-6,49693;;0, 3,4838E-01,0, 4,2267E-01,5, 1,0000E+03
103,741;0,42131;10,00;0,00;-6,49722;;0, 3,4990E-01,0, 4,2131E-01,5, 1,0000E+03
103,840;0,41994;10,00;0,00;-6,49746;;0, 3,4939E-01,0, 4,1994E-01,5, 1,0000E+03
103,939;0,41857;10,00;0,00;-6,49773;;0, 3,4914E-01,0, 4,1857E-01,5, 1,0000E+03
104,037;0,41717;10,00;0,00;-6,49790;;0, 3,4959E-01,0, 4,1717E-01,5, 1,0000E+03
104,136;0,41580;10,00;0,00;-6,49811;;0, 3,4875E-01,0, 4,1580E-01,5, 1,0000E+03
104,235;0,41446;10,00;0,00;-6,49840;;0, 3,4919E-01,0, 4,1446E-01,5, 1,0000E+03
104,334;0,41309;10,00;0,00;-6,49858;;0, 3,4865E-01,0, 4,1309E-01,5, 1,0000E+03
104,433;0,41175;10,00;0,00;-6,49881;;0, 3,4809E-01,0, 4,1175E-01,5, 1,0000E+03
104,532;0,41042;10,00;0,00;-6,49901;;0, 3,4782E-01,0, 4,1042E-01,5, 1,0000E+03
104,630;0,40906;10,00;0,00;-6,49916;;0, 3,4667E-01,0, 4,0906E-01,5, 1,0000E+03
104,729;0,40777;10,00;0,00;-6,49941;;0, 3,4887E-01,0, 4,0777E-01,5, 1,0000E+03
104,828;0,40647;10,00;0,00;-6,49967;;0, 3,4793E-01,0, 4,0647E-01,5, 1,0000E+03
104,927;0,40516;10,00;0,00;-6,49990;;0, 3,4691E-01,0, 4,0516E-01,5, 1,0000E+03
105,026;0,40384;10,00;0,00;-6,50012;;0, 3,4813E-01,0, 4,0384E-01,5, 1,0000E+03
105,124;0,40255;10,00;0,00;-6,50037;;0, 3,4488E-01,0, 4,0255E-01,5, 1,0000E+03
105,223;0,40128;10,00;0,00;-6,50063;;0, 3,3755E-01,0, 4,0128E-01,5, 1,0000E+03
105,322;0,39998;10,00;0,00;-6,50083;;0, 3,3095E-01,0, 3,9998E-01,5, 1,0000E+03
105,421;0,39871;10,00;0,00;-6,50103;;0, 3,2420E-01,0, 3,9871E-01,5, 1,0000E+03
105,519;0,39745;10,00;0,00;-6,50126;;0, 3,1874E-01,0, 3,9745E-01,5, 1,0000E+03
105,618;0,39618;10,00;0,00;-6,50146;;0, 3,1642E-01,0, 3,9618E-01,5, 1,0000E+03
105,717;0,39497;10,00;0,00;-6,50177;;0, 3,1539E-01,0, 3,9497E-01,5, 1,0000E+03
105,816;0,39373;10,00;0,00;-6,50202;;0, 3,1307E-01,0, 3,9373E-01,5, 1,0000E+03
105,915;0,39249;10,00;0,00;-6,50227;;0, 3,1158E-01,0, 3,9249E-01,5, 1,0000E+03
106,013;0,39122;10,00;0,00;-6,50244;;0, 3,0960E-01,0, 3,9122E-01,5, 1,0000E+03
106,112;0,38999;10,00;0,00;-6,50262;;0, 3,0953E-01,0, 3,8999E-01,5, 1,0000E+03
106,211;0,38877;10,00;0,00;-6,50285;;0, 3,0201E-01,0, 3,8877E-01,5, 1,0000E+03
106,310;0,38754;10,00;0,00;-6,50306;;0, 2,9496E-01,0, 3,8754E-01,5, 1,0000E+03
106,409;0,38633;10,00;0,00;-6,50327;;0, 2,8735E-01,0, 3,8633E-01,5, 1,0000E+03
106,507;0,38515;10,00;0,00;-6,50350;;0, 2,8158E-01,0, 3,8515E-01,5, 1,0000E+03
106,606;0,38394;10,00;0,00;-6,50370;;0, 2,7719E-01,0, 3,8394E-01,5, 1,0000E+03
106,705;0,38279;10,00;0,00;-6,50403;;0, 2,7438E-01,0, 3,8279E-01,5, 1,0000E+03
106,804;0,38161;10,00;0,00;-6,50426;;0, 2,7200E-01,0, 3,8161E-01,5, 1,0000E+03
106,903;0,38043;10,00;0,00;-6,50447;;0, 2,6991E-01,0, 3,8043E-01,5, 1,0000E+03
107,001;0,37923;10,00;0,00;-6,50460;;0, 2,6817E-01,0, 3,7923E-01,5, 1,0000E+03
107,100;0,37804;10,00;0,00;-6,50473;;0, 2,6798E-01,0, 3,7804E-01,5, 1,0000E+03
107,199;0,37687;10,00;0,00;-6,50490;;0, 2,6787E-01,0, 3,7687E-01,5, 1,0000E+03
107,298;0,37568;10,00;0,00;-6,50506;;0, 2,6792E-01,0, 3,7568E-01,5, 1,0000E+03
107,396;0,37451;10,00;0,00;-6,50523;;0, 2,6697E-01,0, 3,7451E-01,5, 1,0000E+03
107,495;0,37339;10,00;0,00;-6,50546;;0, 2,6645E-01,0, 3,7339E-01,5, 1,0000E+03
107,594;0,37224;10,00;0,00;-6,50564;;0, 2,6549E-01,0, 3,7224E-01,5, 1,0000E+03
107,693;0,37115;10,00;0,00;-6,50595;;0, 2,6533E-01,0, 3,7115E-01,5, 1,0000E+03
