Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
120,785;501,73000;10,00;7,30;0,01431;;0, 5,0173E+02,2, 1,3652E+00,5, 1,0000E+03
120,885;501,74000;10,00;7,30;0,01429;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
120,982;501,73000;10,00;7,30;0,01429;;0, 5,0173E+02,2, 1,3652E+00,5, 1,0000E+03
121,080;501,73000;10,00;7,30;0,01428;;0, 5,0173E+02,2, 1,3652E+00,5, 1,0000E+03
121,178;501,74000;10,00;7,30;0,01426;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
121,277;501,75000;10,00;7,30;0,01424;;0, 5,0175E+02,2, 1,3652E+00,5, 1,0000E+03
121,376;501,76000;10,00;7,30;0,01422;;0, 5,0176E+02,2, 1,3652E+00,5, 1,0000E+03
121,475;501,77000;10,00;7,30;0,01420;;0, 5,0177E+02,2, 1,3652E+00,5, 1,0000E+03
121,574;501,77000;10,00;7,30;0,01419;;0, 5,0177E+02,2, 1,3652E+00,5, 1,0000E+03
121,673;501,77000;10,00;7,30;0,01418;;0, 5,0177E+02,2, 1,3652E+00,5, 1,0000E+03
121,771;501,77000;10,00;7,30;0,01416;;0, 5,0177E+02,2, 1,3652E+00,5, 1,0000E+03
121,870;501,78000;10,00;7,30;0,01415;;0, 5,0178E+02,2, 1,3652E+00,5, 1,0000E+03
121,969;501,78000;10,00;7,30;0,01413;;0, 5,0178E+02,2, 1,3652E+00,5, 1,0000E+03
122,068;501,79000;10,00;7,30;0,01412;;0, 5,0179E+02,2, 1,3652E+00,5, 1,0000E+03
122,167;501,80000;10,00;7,30;0,01410;;0, 5,0180E+02,2, 1,3652E+00,5, 1,0000E+03
122,265;501,81000;10,00;7,30;0,01408;;0, 5,0181E+02,2, 1,3652E+00,5, 1,0000E+03
122,364;501,81000;10,00;7,30;0,01407;;0, 5,0181E+02,2, 1,3652E+00,5, 1,0000E+03
122,463;501,81000;10,00;7,30;0,01405;;0, 5,0181E+02,2, 1,3652E+00,5, 1,0000E+03
122,562;501,82000;10,00;7,30;0,01403;;0, 5,0182E+02,2, 1,3652E+00,5, 1,0000E+03
122,661;501,82000;10,00;7,30;0,01402;;0, 5,0182E+02,2, 1,3652E+00,5, 1,0000E+03
122,759;501,82000;10,00;7,30;0,01401;;0, 5,0182E+02,2, 1,3652E+00,5, 1,0000E+03
122,858;501,82000;10,00;7,30;0,01400;;0, 5,0182E+02,2, 1,3652E+00,5, 1,0000E+03
122,957;501,82000;10,00;7,30;0,01398;;0, 5,0182E+02,2, 1,3652E+00,5, 1,0000E+03
123,056;501,82000;10,00;7,30;0,01397;;0, 5,0182E+02,2, 1,3652E+00,5, 1,0000E+03
123,154;501,82000;10,00;7,30;0,01396;;0, 5,0182E+02,2, 1,3652E+00,5, 1,0000E+03
123,253;501,82000;10,00;7,30;0,01395;;0, 5,0182E+02,2, 1,3652E+00,5, 1,0000E+03
123,352;501,83000;10,00;7,30;0,01393;;0, 5,0183E+02,2, 1,3652E+00,5, 1,0000E+03
123,451;501,83000;10,00;7,30;0,01392;;0, 5,0183E+02,2, 1,3652E+00,5, 1,0000E+03
123,549;501,84000;10,00;7,30;0,01390;;0, 5,0184E+02,2, 1,3652E+00,5, 1,0000E+03
123,648;501,85000;10,00;7,30;0,01388;;0, 5,0185E+02,2, 1,3652E+00,5, 1,0000E+03
123,747;501,85000;10,00;7,30;0,01387;;0, 5,0185E+02,2, 1,3652E+00,5, 1,0000E+03
123,846;501,85000;10,00;7,30;0,01385;;0, 5,0185E+02,2, 1,3652E+00,5, 1,0000E+03
123,945;501,86000;10,00;7,30;0,01383;;0, 5,0186E+02,2, 1,3652E+00,5, 1,0000E+03
124,043;501,86000;10,00;7,30;0,01382;;0, 5,0186E+02,2, 1,3652E+00,5, 1,0000E+03
124,142;501,86000;10,00;7,30;0,01381;;0, 5,0186E+02,2, 1,3652E+00,5, 1,0000E+03
124,241;501,86000;10,00;7,30;0,01380;;0, 5,0186E+02,2, 1,3652E+00,5, 1,0000E+03
124,340;501,86000;10,00;7,30;0,01378;;0, 5,0186E+02,2, 1,3652E+00,5, 1,0000E+03
124,439;501,86000;10,00;7,30;0,01377;;0, 5,0186E+02,2, 1,3652E+00,5, 1,0000E+03
124,537;501,86000;10,00;7,30;0,01376;;0, 5,0186E+02,2, 1,3652E+00,5, 1,0000E+03
124,636;501,86000;10,00;7,30;0,01375;;0, 5,0186E+02,2, 1,3652E+00,5, 1,0000E+03
124,735;501,87000;10,00;7,30;0,01373;;0, 5,0187E+02,2, 1,3652E+00,5, 1,0000E+03
124,834;501,87000;10,00;7,30;0,01371;;0, 5,0187E+02,2, 1,3652E+00,5, 1,0000E+03
124,933;501,87000;10,00;7,30;0,01370;;0, 5,0187E+02,2, 1,3652E+00,5, 1,0000E+03
125,031;501,87000;10,00;7,30;0,01369;;0, 5,0187E+02,2, 1,3652E+00,5, 1,0000E+03
125,130;501,87000;10,00;7,30;0,01368;;0, 5,0187E+02,2, 1,3652E+00,5, 1,0000E+03
125,229;501,86000;10,00;7,30;0,01367;;0, 5,0186E+02,2, 1,3652E+00,5, 1,0000E+03
125,328;501,86000;10,00;7,30;0,01366;;0, 5,0186E+02,2, 1,3652E+00,5, 1,0000E+03
125,427;501,87000;10,00;7,30;0,01364;;0, 5,0187E+02,2, 1,3652E+00,5, 1,0000E+03
125,525;501,87000;10,00;7,30;0,01363;;0, 5,0187E+02,2, 1,3652E+00,5, 1,0000E+03
125,624;501,87000;10,00;7,30;0,01361;;0, 5,0187E+02,2, 1,3652E+00,5, 1,0000E+03
125,723;501,87000;10,00;7,30;0,01360;;0, 5,0187E+02,2, 1,3652E+00,5, 1,0000E+03
125,822;501,87000;10,00;7,30;0,01359;;0, 5,0187E+02,2, 1,3652E+00,5, 1,0000E+03
125,921;501,87000;10,00;7,30;0,01358;;0, 5,0187E+02,2, 1,3652E+00,5, 1,0000E+03
126,019;501,87000;10,00;7,30;0,01356;;0, 5,0187E+02,2, 1,3652E+00,5, 1,0000E+03
126,118;501,87000;10,00;7,30;0,01355;;0, 5,0187E+02,2, 1,3652E+00,5, 1,0000E+03
126,217;501,87000;10,00;7,30;0,01354;;0, 5,0187E+02,2, 1,3652E+00,5, 1,0000E+03
126,316;501,87000;10,00;7,30;0,01353;;0, 5,0187E+02,2, 1,3652E+00,5, 1,0000E+03
126,416;501,86000;10,00;7,30;0,01352;;0, 5,0186E+02,2, 1,3652E+00,5, 1,0000E+03
126,517;501,85000;10,00;7,30;0,01352;;0, 5,0185E+02,2, 1,3652E+00,5, 1,0000E+03
126,614;501,85000;10,00;7,30;0,01350;;0, 5,0185E+02,2, 1,3652E+00,5, 1,0000E+03
126,713;501,84000;10,00;7,30;0,01350;;0, 5,0184E+02,2, 1,3652E+00,5, 1,0000E+03
126,812;501,84000;10,00;7,30;0,01349;;0, 5,0184E+02,2, 1,3652E+00,5, 1,0000E+03
126,910;501,84000;10,00;7,30;0,01347;;0, 5,0184E+02,2, 1,3652E+00,5, 1,0000E+03
127,008;501,83000;10,00;7,30;0,01347;;0, 5,0183E+02,2, 1,3652E+00,5, 1,0000E+03
127,106;501,82000;10,00;7,30;0,01346;;0, 5,0182E+02,2, 1,3652E+00,5, 1,0000E+03
127,205;501,81000;10,00;7,30;0,01346;;0, 5,0181E+02,2, 1,3652E+00,5, 1,0000E+03
127,304;501,80000;10,00;7,30;0,01345;;0, 5,0180E+02,2, 1,3652E+00,5, 1,0000E+03
127,402;501,80000;10,00;7,30;0,01344;;0, 5,0180E+02,2, 1,3652E+00,5, 1,0000E+03
127,501;501,79000;10,00;7,30;0,01344;;0, 5,0179E+02,2, 1,3652E+00,5, 1,0000E+03
127,600;501,79000;10,00;7,30;0,01342;;0, 5,0179E+02,2, 1,3652E+00,5, 1,0000E+03
127,699;501,79000;10,00;7,30;0,01341;;0, 5,0179E+02,2, 1,3652E+00,5, 1,0000E+03
127,798;501,78000;10,00;7,30;0,01341;;0, 5,0178E+02,2, 1,3652E+00,5, 1,0000E+03
127,896;501,77000;10,00;7,30;0,01340;;0, 5,0177E+02,2, 1,3652E+00,5, 1,0000E+03
127,995;501,76000;10,00;7,30;0,01340;;0, 5,0176E+02,2, 1,3652E+00,5, 1,0000E+03
128,094;501,76000;10,00;7,30;0,01338;;0, 5,0176E+02,2, 1,3652E+00,5, 1,0000E+03
128,193;501,75000;10,00;7,30;0,01338;;0, 5,0175E+02,2, 1,3652E+00,5, 1,0000E+03
128,292;501,75000;10,00;7,30;0,01337;;0, 5,0175E+02,2, 1,3652E+00,5, 1,0000E+03
128,390;501,75000;10,00;7,30;0,01335;;0, 5,0175E+02,2, 1,3652E+00,5, 1,0000E+03
128,489;501,75000;10,00;7,30;0,01334;;0, 5,0175E+02,2, 1,3652E+00,5, 1,0000E+03
128,588;501,74000;10,00;7,30;0,01334;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
128,687;501,75000;10,00;7,30;0,01332;;0, 5,0175E+02,2, 1,3652E+00,5, 1,0000E+03
128,786;501,74000;10,00;7,30;0,01331;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
128,884;501,74000;10,00;7,30;0,01330;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
128,983;501,74000;10,00;7,30;0,01329;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
129,082;501,74000;10,00;7,30;0,01328;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
129,181;501,74000;10,00;7,30;0,01327;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
129,280;501,74000;10,00;7,30;0,01325;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
129,378;501,74000;10,00;7,30;0,01324;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
129,477;501,74000;10,00;7,30;0,01323;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
129,576;501,74000;10,00;7,30;0,01322;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
129,675;501,74000;10,00;7,30;0,01321;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
129,773;501,74000;10,00;7,30;0,01320;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
129,872;501,74000;10,00;7,30;0,01318;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
129,971;501,74000;10,00;7,30;0,01317;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
130,070;501,74000;10,00;7,30;0,01316;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
130,169;501,74000;10,00;7,30;0,01315;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
130,267;501,74000;10,00;7,30;0,01314;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
130,366;501,74000;10,00;7,30;0,01312;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
130,465;501,74000;10,00;7,30;0,01311;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
130,564;501,74000;10,00;7,30;0,01310;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
130,663;501,74000;10,00;7,30;0,01309;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
130,761;501,75000;10,00;7,30;0,01307;;0, 5,0175E+02,2, 1,3652E+00,5, 1,0000E+03
130,860;501,75000;10,00;7,30;0,01306;;0, 5,0175E+02,2, 1,3652E+00,5, 1,0000E+03
130,959;501,76000;10,00;7,30;0,01304;;0, 5,0176E+02,2, 1,3652E+00,5, 1,0000E+03
131,058;501,76000;10,00;7,30;0,01303;;0, 5,0176E+02,2, 1,3652E+00,5, 1,0000E+03
131,156;501,77000;10,00;7,30;0,01301;;0, 5,0177E+02,2, 1,3652E+00,5, 1,0000E+03
131,255;501,77000;10,00;7,30;0,01300;;0, 5,0177E+02,2, 1,3652E+00,5, 1,0000E+03
131,354;501,77000;10,00;7,30;0,01298;;0, 5,0177E+02,2, 1,3652E+00,5, 1,0000E+03
131,453;501,78000;10,00;7,30;0,01297;;0, 5,0178E+02,2, 1,3652E+00,5, 1,0000E+03
131,553;501,78000;10,00;7,30;0,01295;;0, 5,0178E+02,2, 1,3652E+00,5, 1,0000E+03
131,652;501,78000;10,00;7,30;0,01294;;0, 5,0178E+02,2, 1,3652E+00,5, 1,0000E+03
131,752;501,78000;10,00;7,30;0,01293;;0, 5,0178E+02,2, 1,3652E+00,5, 1,0000E+03
131,851;501,78000;10,00;7,30;0,01292;;0, 5,0178E+02,2, 1,3652E+00,5, 1,0000E+03
131,949;501,78000;10,00;7,30;0,01290;;0, 5,0178E+02,2, 1,3652E+00,5, 1,0000E+03
132,048;501,78000;10,00;7,30;0,01289;;0, 5,0178E+02,2, 1,3652E+00,5, 1,0000E+03
132,146;501,78000;10,00;7,30;0,01288;;0, 5,0178E+02,2, 1,3652E+00,5, 1,0000E+03
132,243;501,77000;10,00;7,30;0,01287;;0, 5,0177E+02,2, 1,3652E+00,5, 1,0000E+03
132,342;501,77000;10,00;7,30;0,01286;;0, 5,0177E+02,2, 1,3652E+00,5, 1,0000E+03
132,441;501,76000;10,00;7,30;0,01286;;0, 5,0176E+02,2, 1,3652E+00,5, 1,0000E+03
132,539;501,76000;10,00;7,30;0,01285;;0, 5,0176E+02,2, 1,3652E+00,5, 1,0000E+03
132,638;501,75000;10,00;7,30;0,01284;;0, 5,0175E+02,2, 1,3652E+00,5, 1,0000E+03
132,737;501,75000;10,00;7,30;0,01283;;0, 5,0175E+02,2, 1,3652E+00,5, 1,0000E+03
132,836;501,75000;10,00;7,30;0,01282;;0, 5,0175E+02,2, 1,3652E+00,5, 1,0000E+03
132,935;501,75000;10,00;7,30;0,01281;;0, 5,0175E+02,2, 1,3652E+00,5, 1,0000E+03
133,034;501,74000;10,00;7,30;0,01280;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
133,132;501,74000;10,00;7,30;0,01279;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
133,231;501,74000;10,00;7,30;0,01278;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
133,330;501,74000;10,00;7,30;0,01276;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
133,429;501,74000;10,00;7,30;0,01275;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
133,527;501,74000;10,00;7,30;0,01274;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
133,628;501,74000;10,00;7,30;0,01273;;0, 5,0174E+02,2, 1,3652E+00,5, 1,0000E+03
133,725;501,73000;10,00;7,30;0,01272;;0, 5,0173E+02,2, 1,3652E+00,5, 1,0000E+03
133,824;501,72000;10,00;7,30;0,01272;;0, 5,0172E+02,2, 1,3652E+00,5, 1,0000E+03
133,923;501,72000;10,00;7,30;0,01271;;0, 5,0172E+02,2, 1,3652E+00,5, 1,0000E+03
134,021;501,71000;10,00;7,30;0,01270;;0, 5,0171E+02,2, 1,3652E+00,5, 1,0000E+03
134,120;501,71000;10,00;7,30;0,01269;;0, 5,0171E+02,2, 1,3652E+00,5, 1,0000E+03
134,220;501,71000;10,00;7,30;0,01268;;0, 5,0171E+02,2, 1,3652E+00,5, 1,0000E+03
134,320;501,70000;10,00;7,30;0,01267;;0, 5,0170E+02,2, 1,3652E+00,5, 1,0000E+03
134,419;501,70000;10,00;7,30;0,01266;;0, 5,0170E+02,2, 1,3652E+00,5, 1,0000E+03
134,516;501,70000;10,00;7,30;0,01265;;0, 5,0170E+02,2, 1,3652E+00,5, 1,0000E+03
134,614;501,70000;10,00;7,30;0,01264;;0, 5,0170E+02,2, 1,3652E+00,5, 1,0000E+03
134,713;501,70000;10,00;7,30;0,01263;;0, 5,0170E+02,2, 1,3652E+00,5, 1,0000E+03
134,812;501,70000;10,00;7,30;0,01262;;0, 5,0170E+02,2, 1,3652E+00,5, 1,0000E+03
134,911;501,70000;10,00;7,30;0,01260;;0, 5,0170E+02,2, 1,3652E+00,5, 1,0000E+03
135,009;501,70000;10,00;7,30;0,01259;;0, 5,0170E+02,2, 1,3652E+00,5, 1,0000E+03
135,108;501,69000;10,00;7,30;0,01259;;0, 5,0169E+02,2, 1,3652E+00,5, 1,0000E+03
135,207;501,69000;10,00;7,30;0,01258;;0, 5,0169E+02,2, 1,3652E+00,5, 1,0000E+03
135,306;501,68000;10,00;7,30;0,01257;;0, 5,0168E+02,2, 1,3652E+00,5, 1,0000E+03
135,404;501,68000;10,00;7,30;0,01256;;0, 5,0168E+02,2, 1,3652E+00,5, 1,0000E+03
135,503;501,67000;10,00;7,30;0,01256;;0, 5,0167E+02,2, 1,3652E+00,5, 1,0000E+03
135,602;501,67000;10,00;7,30;0,01254;;0, 5,0167E+02,2, 1,3652E+00,5, 1,0000E+03
135,701;501,67000;10,00;7,30;0,01253;;0, 5,0167E+02,2, 1,3652E+00,5, 1,0000E+03
135,800;501,66000;10,00;7,30;0,01253;;0, 5,0166E+02,2, 1,3652E+00,5, 1,0000E+03
135,899;501,66000;10,00;7,30;0,01252;;0, 5,0166E+02,2, 1,3652E+00,5, 1,0000E+03
135,997;501,66000;10,00;7,30;0,01250;;0, 5,0166E+02,2, 1,3652E+00,5, 1,0000E+03
136,096;501,66000;10,00;7,30;0,01249;;0, 5,0166E+02,2, 1,3652E+00,5, 1,0000E+03
136,195;501,66000;10,00;7,30;0,01248;;0, 5,0166E+02,2, 1,3652E+00,5, 1,0000E+03
136,294;501,65000;10,00;7,30;0,01248;;0, 5,0165E+02,2, 1,3652E+00,5, 1,0000E+03
136,393;501,65000;10,00;7,30;0,01247;;0, 5,0165E+02,2, 1,3652E+00,5, 1,0000E+03
136,491;501,64000;10,00;7,30;0,01246;;0, 5,0164E+02,2, 1,3652E+00,5, 1,0000E+03
136,590;501,64000;10,00;7,30;0,01245;;0, 5,0164E+02,2, 1,3652E+00,5, 1,0000E+03
136,689;501,63000;10,00;7,30;0,01245;;0, 5,0163E+02,2, 1,3652E+00,5, 1,0000E+03
136,788;501,63000;10,00;7,30;0,01243;;0, 5,0163E+02,2, 1,3652E+00,5, 1,0000E+03
136,887;501,62000;10,00;7,30;0,01243;;0, 5,0162E+02,2, 1,3652E+00,5, 1,0000E+03
136,985;501,62000;10,00;7,30;0,01242;;0, 5,0162E+02,2, 1,3652E+00,5, 1,0000E+03
137,084;501,62000;10,00;7,30;0,01241;;0, 5,0162E+02,2, 1,3652E+00,5, 1,0000E+03
137,183;501,62000;10,00;7,30;0,01240;;0, 5,0162E+02,2, 1,3652E+00,5, 1,0000E+03
137,282;501,62000;10,00;7,30;0,01238;;0, 5,0162E+02,2, 1,3652E+00,5, 1,0000E+03
137,380;501,61000;10,00;7,30;0,01238;;0, 5,0161E+02,2, 1,3652E+00,5, 1,0000E+03
137,479;501,61000;10,00;7,30;0,01237;;0, 5,0161E+02,2, 1,3652E+00,5, 1,0000E+03
137,578;501,61000;10,00;7,30;0,01236;;0, 5,0161E+02,2, 1,3652E+00,5, 1,0000E+03
137,677;501,61000;10,00;7,30;0,01235;;0, 5,0161E+02,2, 1,3652E+00,5, 1,0000E+03
137,776;501,60000;10,00;7,30;0,01234;;0, 5,0160E+02,2, 1,3652E+00,5, 1,0000E+03
137,874;501,59000;10,00;7,30;0,01234;;0, 5,0159E+02,2, 1,3652E+00,5, 1,0000E+03
137,973;501,59000;10,00;7,30;0,01233;;0, 5,0159E+02,2, 1,3652E+00,5, 1,0000E+03
138,073;501,58000;10,00;7,30;0,01232;;0, 5,0158E+02,2, 1,3652E+00,5, 1,0000E+03
138,171;501,58000;10,00;7,30;0,01231;;0, 5,0158E+02,2, 1,3652E+00,5, 1,0000E+03
138,270;501,58000;10,00;7,30;0,01230;;0, 5,0158E+02,2, 1,3652E+00,5, 1,0000E+03
138,368;501,57000;10,00;7,30;0,01229;;0, 5,0157E+02,2, 1,3652E+00,5, 1,0000E+03
138,467;501,57000;10,00;7,30;0,01228;;0, 5,0157E+02,2, 1,3652E+00,5, 1,0000E+03
138,566;501,57000;10,00;7,30;0,01227;;0, 5,0157E+02,2, 1,3652E+00,5, 1,0000E+03
138,665;501,57000;10,00;7,30;0,01226;;0, 5,0157E+02,2, 1,3652E+00,5, 1,0000E+03
138,764;501,57000;10,00;7,30;0,01225;;0, 5,0157E+02,2, 1,3652E+00,5, 1,0000E+03
138,862;501,57000;10,00;7,30;0,01224;;0, 5,0157E+02,2, 1,3652E+00,5, 1,0000E+03
138,961;501,57000;10,00;7,30;0,01223;;0, 5,0157E+02,2, 1,3652E+00,5, 1,0000E+03
139,060;501,57000;10,00;7,30;0,01222;;0, 5,0157E+02,2, 1,3652E+00,5, 1,0000E+03
139,159;501,57000;10,00;7,30;0,01220;;0, 5,0157E+02,2, 1,3652E+00,5, 1,0000E+03
139,257;501,57000;10,00;7,30;0,01219;;0, 5,0157E+02,2, 1,3652E+00,5, 1,0000E+03
139,357;501,57000;10,00;7,30;0,01218;;0, 5,0157E+02,2, 1,3652E+00,5, 1,0000E+03
139,455;501,57000;10,00;7,30;0,01217;;0, 5,0157E+02,2, 1,3652E+00,5, 1,0000E+03
139,554;501,57000;10,00;7,30;0,01216;;0, 5,0157E+02,2, 1,3652E+00,5, 1,0000E+03
139,653;501,57000;10,00;7,30;0,01215;;0, 5,0157E+02,2, 1,3652E+00,5, 1,0000E+03
139,751;501,56000;10,00;7,30;0,01214;;0, 5,0156E+02,2, 1,3652E+00,5, 1,0000E+03
139,850;501,55000;10,00;7,30;0,01214;;0, 5,0155E+02,2, 1,3652E+00,5, 1,0000E+03
139,949;501,52000;10,00;7,30;0,01215;;0, 5,0152E+02,2, 1,3652E+00,5, 1,0000E+03
140,048;501,48000;10,00;7,30;0,01217;;0, 5,0148E+02,2, 1,3652E+00,5, 1,0000E+03
140,146;501,41000;10,00;7,30;0,01221;;0, 5,0141E+02,2, 1,3652E+00,5, 1,0000E+03
140,245;501,33000;10,00;7,30;0,01225;;0, 5,0133E+02,2, 1,3652E+00,5, 1,0000E+03
140,344;501,23000;10,00;7,30;0,01231;;0, 5,0123E+02,2, 1,3652E+00,5, 1,0000E+03
140,443;501,11000;10,00;7,30;0,01238;;0, 5,0111E+02,2, 1,3652E+00,5, 1,0000E+03
140,542;500,98000;10,00;7,30;0,01247;;0, 5,0098E+02,2, 1,3652E+00,5, 1,0000E+03
140,640;500,83000;10,00;7,30;0,01256;;0, 5,0083E+02,2, 1,3652E+00,5, 1,0000E+03
140,739;500,67000;10,00;7,30;0,01267;;0, 5,0067E+02,2, 1,3652E+00,5, 1,0000E+03
140,838;500,51000;10,00;7,30;0,01277;;0, 5,0051E+02,2, 1,3652E+00,5, 1,0000E+03
140,938;500,33000;10,00;7,30;0,01289;;0, 5,0033E+02,2, 1,3652E+00,5, 1,0000E+03
141,036;500,14000;10,00;7,30;0,01302;;0, 5,0014E+02,2, 1,3652E+00,5, 1,0000E+03
141,134;499,96000;10,00;7,30;0,01314;;0, 4,9996E+02,2, 1,3652E+00,5, 1,0000E+03
141,233;499,75000;10,00;7,30;0,01328;;0, 4,9975E+02,2, 1,3652E+00,5, 1,0000E+03
141,332;499,55000;10,00;7,30;0,01341;;0, 4,9955E+02,2, 1,3652E+00,5, 1,0000E+03
141,431;499,34000;10,00;7,30;0,01356;;0, 4,9934E+02,2, 1,3652E+00,5, 1,0000E+03
141,530;499,13000;10,00;7,30;0,01370;;0, 4,9913E+02,2, 1,3652E+00,5, 1,0000E+03
141,628;498,92000;10,00;7,30;0,01385;;0, 4,9892E+02,2, 1,3652E+00,5, 1,0000E+03
141,727;498,71000;10,00;7,30;0,01400;;0, 4,9871E+02,2, 1,3652E+00,5, 1,0000E+03
141,826;498,50000;10,00;7,30;0,01414;;0, 4,9850E+02,2, 1,3652E+00,5, 1,0000E+03
141,925;498,28000;10,00;7,30;0,01430;;0, 4,9828E+02,2, 1,3652E+00,5, 1,0000E+03
142,024;498,07000;10,00;7,30;0,01445;;0, 4,9807E+02,2, 1,3652E+00,5, 1,0000E+03
142,122;497,86000;10,00;7,30;0,01460;;0, 4,9786E+02,2, 1,3652E+00,5, 1,0000E+03
142,221;497,65000;10,00;7,30;0,01475;;0, 4,9765E+02,2, 1,3652E+00,5, 1,0000E+03
142,320;497,44000;10,00;7,30;0,01490;;0, 4,9744E+02,2, 1,3652E+00,5, 1,0000E+03
142,419;497,24000;10,00;7,30;0,01505;;0, 4,9724E+02,2, 1,3652E+00,5, 1,0000E+03
142,518;497,06000;10,00;7,30;0,01518;;0, 4,9706E+02,2, 1,3652E+00,5, 1,0000E+03
142,616;496,86000;10,00;7,30;0,01533;;0, 4,9686E+02,2, 1,3652E+00,5, 1,0000E+03
142,719;496,66000;10,00;7,30;0,01548;;0, 4,9666E+02,2, 1,3652E+00,5, 1,0000E+03
142,814;496,47000;10,00;7,30;0,01563;;0, 4,9647E+02,2, 1,3652E+00,5, 1,0000E+03
142,913;496,27000;10,00;7,30;0,01578;;0, 4,9627E+02,2, 1,3652E+00,5, 1,0000E+03
143,011;496,09000;10,00;7,30;0,01591;;0, 4,9609E+02,2, 1,3652E+00,5, 1,0000E+03
143,110;495,90000;10,00;7,30;0,01606;;0, 4,9590E+02,2, 1,3652E+00,5, 1,0000E+03
143,210;495,71000;10,00;7,31;0,01621;;0, 4,9571E+02,2, 1,3652E+00,5, 1,0000E+03
143,308;495,53000;10,00;7,31;0,01635;;0, 4,9553E+02,2, 1,3652E+00,5, 1,0000E+03
143,407;495,37000;10,00;7,31;0,01647;;0, 4,9537E+02,2, 1,3652E+00,5, 1,0000E+03
143,506;495,20000;10,00;7,31;0,01661;;0, 4,9520E+02,2, 1,3652E+00,5, 1,0000E+03
143,604;495,03000;10,00;7,31;0,01674;;0, 4,9503E+02,2, 1,3652E+00,5, 1,0000E+03
143,703;494,86000;10,00;7,31;0,01688;;0, 4,9486E+02,2, 1,3652E+00,5, 1,0000E+03
143,802;494,70000;10,00;7,31;0,01701;;0, 4,9470E+02,2, 1,3652E+00,5, 1,0000E+03
143,901;494,54000;10,00;7,31;0,01714;;0, 4,9454E+02,2, 1,3652E+00,5, 1,0000E+03
144,000;494,37000;10,00;7,31;0,01728;;0, 4,9437E+02,2, 1,3652E+00,5, 1,0000E+03
144,098;494,22000;10,00;7,31;0,01740;;0, 4,9422E+02,2, 1,3652E+00,5, 1,0000E+03
144,197;494,05000;10,00;7,31;0,01754;;0, 4,9405E+02,2, 1,3652E+00,5, 1,0000E+03
144,296;493,90000;10,00;7,31;0,01767;;0, 4,9390E+02,2, 1,3652E+00,5, 1,0000E+03
144,395;493,74000;10,00;7,31;0,01780;;0, 4,9374E+02,2, 1,3652E+00,5, 1,0000E+03
144,493;493,61000;10,00;7,31;0,01792;;0, 4,9361E+02,2, 1,3652E+00,5, 1,0000E+03
144,592;493,46000;10,00;7,31;0,01804;;0, 4,9346E+02,2, 1,3652E+00,5, 1,0000E+03
144,691;493,32000;10,00;7,31;0,01817;;0, 4,9332E+02,2, 1,3652E+00,5, 1,0000E+03
144,793;493,17000;10,00;7,31;0,01830;;0, 4,9317E+02,2, 1,3652E+00,5, 1,0000E+03
144,897;493,04000;10,00;7,31;0,01841;;0, 4,9304E+02,2, 1,3652E+00,5, 1,0000E+03
144,994;492,90000;10,00;7,31;0,01854;;0, 4,9290E+02,2, 1,3652E+00,5, 1,0000E+03
145,092;492,76000;10,00;7,31;0,01866;;0, 4,9276E+02,2, 1,3652E+00,5, 1,0000E+03
145,193;492,63000;10,00;7,31;0,01878;;0, 4,9263E+02,2, 1,3652E+00,5, 1,0000E+03
145,292;492,50000;10,00;7,31;0,01890;;0, 4,9250E+02,2, 1,3652E+00,5, 1,0000E+03
