Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
26,160;391,41000;10,00;7,23;0,00771;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9705E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9615E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9549E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9463E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9381E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9295E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9216E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9141E+02,2, 1,3652E+00,5, 1,0000E+03']
27,167;390,73000;10,00;7,23;0,00833;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9705E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9615E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9549E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9463E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9381E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9295E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9216E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9141E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9073E+02,2, 1,3652E+00,5, 1,0000E+03']
28,173;390,06000;10,00;7,23;0,00894;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9705E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9615E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9549E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9463E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9381E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9295E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9216E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9141E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9073E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9006E+02,2, 1,3652E+00,5, 1,0000E+03']
29,176;389,47000;10,00;7,23;0,00948;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9705E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9615E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9549E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9463E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9381E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9295E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9216E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9141E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9073E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9006E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8947E+02,2, 1,3652E+00,5, 1,0000E+03']
30,186;388,94000;10,00;7,23;0,00996;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9705E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9615E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9549E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9463E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9381E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9295E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9216E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9141E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9073E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9006E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8947E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8894E+02,2, 1,3652E+00,5, 1,0000E+03']
31,195;388,42000;10,00;7,23;0,01044;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9705E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9615E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9549E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9463E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9381E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9295E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9216E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9141E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9073E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9006E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8947E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8894E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8842E+02,2, 1,3652E+00,5, 1,0000E+03']
32,196;387,86000;10,00;7,23;0,01095;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9705E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9615E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9549E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9463E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9381E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9295E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9216E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9141E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9073E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9006E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8947E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8894E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8842E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8786E+02,2, 1,3652E+00,5, 1,0000E+03']
33,201;387,41000;10,00;7,23;0,01136;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9705E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9615E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9549E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9463E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9381E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9295E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9216E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9141E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9073E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9006E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8947E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8894E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8842E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8786E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8741E+02,2, 1,3652E+00,5, 1,0000E+03']
34,206;386,98000;10,00;7,23;0,01176;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9705E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9615E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9549E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9463E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9381E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9295E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9216E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9141E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9073E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9006E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8947E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8894E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8842E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8786E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8741E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8698E+02,2, 1,3652E+00,5, 1,0000E+03']
35,215;386,59000;10,00;7,23;0,01211;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9705E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9615E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9549E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9463E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9381E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9295E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9216E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9141E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9073E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9006E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8947E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8894E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8842E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8786E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8741E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8698E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8659E+02,2, 1,3652E+00,5, 1,0000E+03']
36,216;386,24000;10,00;7,23;0,01244;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9705E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9615E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9549E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9463E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9381E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9295E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9216E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9141E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9073E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9006E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8947E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8894E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8842E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8786E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8741E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8698E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8659E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8624E+02,2, 1,3652E+00,5, 1,0000E+03']
37,222;385,88000;10,00;7,23;0,01277;;['0, 9,6045E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6044E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,6040E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 9,5990E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 8,2441E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 7,2591E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,6102E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 6,0945E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,6666E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,3138E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 5,0196E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,7722E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,5700E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,4097E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,2885E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1872E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,1106E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0586E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 4,0237E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9946E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9705E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9615E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9549E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9463E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9381E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9295E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9216E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9141E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9073E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,9006E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8947E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8894E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8842E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8786E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8741E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8698E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8659E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8624E+02,2, 1,3652E+00,5, 1,0000E+03', '0, 3,8588E+02,2, 1,3652E+00,5, 1,0000E+03']
