Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
24,219;67,35100;10,00;4,07;-1,29015;;0, 6,7351E+01,2, 1,3652E+00,5, 1,0000E+03
24,318;66,71800;10,00;4,08;-1,28376;;0, 6,6718E+01,2, 1,3652E+00,5, 1,0000E+03
24,416;66,07700;10,00;4,09;-1,27723;;0, 6,6077E+01,2, 1,3652E+00,5, 1,0000E+03
24,515;65,43500;10,00;4,09;-1,27063;;0, 6,5435E+01,2, 1,3652E+00,5, 1,0000E+03
24,614;64,80700;10,00;4,10;-1,26410;;0, 6,4807E+01,2, 1,3652E+00,5, 1,0000E+03
24,713;64,19700;10,00;4,11;-1,25771;;0, 6,4197E+01,2, 1,3652E+00,5, 1,0000E+03
24,812;63,53500;10,00;4,11;-1,25070;;0, 6,3535E+01,2, 1,3652E+00,5, 1,0000E+03
24,910;62,88400;10,00;4,12;-1,24373;;0, 6,2884E+01,2, 1,3652E+00,5, 1,0000E+03
25,009;62,24200;10,00;4,13;-1,23679;;0, 6,2242E+01,2, 1,3652E+00,5, 1,0000E+03
25,108;61,59600;10,00;4,13;-1,22973;;0, 6,1596E+01,2, 1,3652E+00,5, 1,0000E+03
25,207;60,96100;10,00;4,14;-1,22272;;0, 6,0961E+01,2, 1,3652E+00,5, 1,0000E+03
25,306;60,33300;10,00;4,15;-1,21572;;0, 6,0333E+01,2, 1,3652E+00,5, 1,0000E+03
25,405;59,70600;10,00;4,15;-1,20865;;0, 5,9706E+01,2, 1,3652E+00,5, 1,0000E+03
25,504;59,09300;10,00;4,16;-1,20167;;0, 5,9093E+01,2, 1,3652E+00,5, 1,0000E+03
25,602;58,49000;10,00;4,17;-1,19473;;0, 5,8490E+01,2, 1,3652E+00,5, 1,0000E+03
25,701;57,92000;10,00;4,18;-1,18811;;0, 5,7920E+01,2, 1,3652E+00,5, 1,0000E+03
25,800;57,31100;10,00;4,18;-1,18096;;0, 5,7311E+01,2, 1,3652E+00,5, 1,0000E+03
25,899;56,71300;10,00;4,19;-1,17386;;0, 5,6713E+01,2, 1,3652E+00,5, 1,0000E+03
25,997;56,13100;10,00;4,20;-1,16689;;0, 5,6131E+01,2, 1,3652E+00,5, 1,0000E+03
26,096;55,55200;10,00;4,20;-1,15987;;0, 5,5552E+01,2, 1,3652E+00,5, 1,0000E+03
26,195;54,97600;10,00;4,21;-1,15282;;0, 5,4976E+01,2, 1,3652E+00,5, 1,0000E+03
26,294;54,41300;10,00;4,22;-1,14586;;0, 5,4413E+01,2, 1,3652E+00,5, 1,0000E+03
26,393;53,85200;10,00;4,22;-1,13885;;0, 5,3852E+01,2, 1,3652E+00,5, 1,0000E+03
26,491;53,29400;10,00;4,23;-1,13180;;0, 5,3294E+01,2, 1,3652E+00,5, 1,0000E+03
26,590;52,75100;10,00;4,24;-1,12488;;0, 5,2751E+01,2, 1,3652E+00,5, 1,0000E+03
26,689;52,23400;10,00;4,25;-1,11821;;0, 5,2234E+01,2, 1,3652E+00,5, 1,0000E+03
26,788;51,68100;10,00;4,25;-1,11102;;0, 5,1681E+01,2, 1,3652E+00,5, 1,0000E+03
26,887;51,14700;10,00;4,26;-1,10399;;0, 5,1147E+01,2, 1,3652E+00,5, 1,0000E+03
26,985;50,62500;10,00;4,27;-1,09705;;0, 5,0625E+01,2, 1,3652E+00,5, 1,0000E+03
27,084;50,09500;10,00;4,27;-1,08993;;0, 5,0095E+01,2, 1,3652E+00,5, 1,0000E+03
27,183;49,57500;10,00;4,28;-1,08287;;0, 4,9575E+01,2, 1,3652E+00,5, 1,0000E+03
27,282;49,07900;10,00;4,29;-1,07607;;0, 4,9079E+01,2, 1,3652E+00,5, 1,0000E+03
27,381;48,58100;10,00;4,29;-1,06917;;0, 4,8581E+01,2, 1,3652E+00,5, 1,0000E+03
27,479;48,09000;10,00;4,30;-1,06230;;0, 4,8090E+01,2, 1,3652E+00,5, 1,0000E+03
27,578;47,60900;10,00;4,31;-1,05550;;0, 4,7609E+01,2, 1,3652E+00,5, 1,0000E+03
27,677;47,16800;10,00;4,31;-1,04921;;0, 4,7168E+01,2, 1,3652E+00,5, 1,0000E+03
27,778;46,69900;10,00;4,32;-1,04245;;0, 4,6699E+01,2, 1,3652E+00,5, 1,0000E+03
27,875;46,23100;10,00;4,33;-1,03564;;0, 4,6231E+01,2, 1,3652E+00,5, 1,0000E+03
27,973;45,76200;10,00;4,33;-1,02874;;0, 4,5762E+01,2, 1,3652E+00,5, 1,0000E+03
28,072;45,30600;10,00;4,34;-1,02196;;0, 4,5306E+01,2, 1,3652E+00,5, 1,0000E+03
28,171;44,86000;10,00;4,35;-1,01527;;0, 4,4860E+01,2, 1,3652E+00,5, 1,0000E+03
28,270;44,42100;10,00;4,35;-1,00862;;0, 4,4421E+01,2, 1,3652E+00,5, 1,0000E+03
28,369;43,96900;10,00;4,36;-1,00170;;0, 4,3969E+01,2, 1,3652E+00,5, 1,0000E+03
28,467;43,52900;10,00;4,37;-0,99490;;0, 4,3529E+01,2, 1,3652E+00,5, 1,0000E+03
28,567;43,09500;10,00;4,38;-0,98812;;0, 4,3095E+01,2, 1,3652E+00,5, 1,0000E+03
28,665;42,68400;10,00;4,38;-0,98164;;0, 4,2684E+01,2, 1,3652E+00,5, 1,0000E+03
28,764;42,24700;10,00;4,39;-0,97468;;0, 4,2247E+01,2, 1,3652E+00,5, 1,0000E+03
28,863;41,82400;10,00;4,40;-0,96787;;0, 4,1824E+01,2, 1,3652E+00,5, 1,0000E+03
28,961;41,41800;10,00;4,40;-0,96127;;0, 4,1418E+01,2, 1,3652E+00,5, 1,0000E+03
29,060;41,03900;10,00;4,41;-0,95506;;0, 4,1039E+01,2, 1,3652E+00,5, 1,0000E+03
29,159;40,68800;10,00;4,41;-0,94925;;0, 4,0688E+01,2, 1,3652E+00,5, 1,0000E+03
29,258;40,34800;10,00;4,42;-0,94357;;0, 4,0348E+01,2, 1,3652E+00,5, 1,0000E+03
29,357;40,01500;10,00;4,43;-0,93796;;0, 4,0015E+01,2, 1,3652E+00,5, 1,0000E+03
29,455;39,68600;10,00;4,43;-0,93238;;0, 3,9686E+01,2, 1,3652E+00,5, 1,0000E+03
29,554;39,34800;10,00;4,44;-0,92659;;0, 3,9348E+01,2, 1,3652E+00,5, 1,0000E+03
29,653;39,01000;10,00;4,44;-0,92076;;0, 3,9010E+01,2, 1,3652E+00,5, 1,0000E+03
29,752;38,64000;10,00;4,45;-0,91431;;0, 3,8640E+01,2, 1,3652E+00,5, 1,0000E+03
29,851;38,27600;10,00;4,46;-0,90791;;0, 3,8276E+01,2, 1,3652E+00,5, 1,0000E+03
29,949;37,92000;10,00;4,46;-0,90159;;0, 3,7920E+01,2, 1,3652E+00,5, 1,0000E+03
30,048;37,55200;10,00;4,47;-0,89499;;0, 3,7552E+01,2, 1,3652E+00,5, 1,0000E+03
30,147;37,18800;10,00;4,48;-0,88840;;0, 3,7188E+01,2, 1,3652E+00,5, 1,0000E+03
30,246;36,83000;10,00;4,48;-0,88186;;0, 3,6830E+01,2, 1,3652E+00,5, 1,0000E+03
30,345;36,47500;10,00;4,49;-0,87531;;0, 3,6475E+01,2, 1,3652E+00,5, 1,0000E+03
30,443;36,12100;10,00;4,49;-0,86871;;0, 3,6121E+01,2, 1,3652E+00,5, 1,0000E+03
30,583;35,77500;10,00;4,50;-0,86220;;0, 3,5775E+01,2, 1,3652E+00,5, 1,0000E+03
30,685;35,43400;10,00;4,51;-0,85572;;0, 3,5434E+01,2, 1,3652E+00,5, 1,0000E+03
30,781;35,06900;10,00;4,51;-0,84872;;0, 3,5069E+01,2, 1,3652E+00,5, 1,0000E+03
30,877;34,71500;10,00;4,52;-0,84186;;0, 3,4715E+01,2, 1,3652E+00,5, 1,0000E+03
30,973;34,37000;10,00;4,53;-0,83510;;0, 3,4370E+01,2, 1,3652E+00,5, 1,0000E+03
31,073;34,02100;10,00;4,54;-0,82820;;0, 3,4021E+01,2, 1,3652E+00,5, 1,0000E+03
31,173;33,68400;10,00;4,54;-0,82146;;0, 3,3684E+01,2, 1,3652E+00,5, 1,0000E+03
31,276;33,35400;10,00;4,55;-0,81480;;0, 3,3354E+01,2, 1,3652E+00,5, 1,0000E+03
31,373;33,03000;10,00;4,56;-0,80820;;0, 3,3030E+01,2, 1,3652E+00,5, 1,0000E+03
31,469;32,71500;10,00;4,56;-0,80172;;0, 3,2715E+01,2, 1,3652E+00,5, 1,0000E+03
31,564;32,40400;10,00;4,57;-0,79526;;0, 3,2404E+01,2, 1,3652E+00,5, 1,0000E+03
31,662;32,11000;10,00;4,57;-0,78909;;0, 3,2110E+01,2, 1,3652E+00,5, 1,0000E+03
31,758;31,79600;10,00;4,58;-0,78245;;0, 3,1796E+01,2, 1,3652E+00,5, 1,0000E+03
31,854;31,48700;10,00;4,59;-0,77584;;0, 3,1487E+01,2, 1,3652E+00,5, 1,0000E+03
31,950;31,19000;10,00;4,59;-0,76943;;0, 3,1190E+01,2, 1,3652E+00,5, 1,0000E+03
32,047;30,88700;10,00;4,60;-0,76283;;0, 3,0887E+01,2, 1,3652E+00,5, 1,0000E+03
32,145;30,58500;10,00;4,61;-0,75618;;0, 3,0585E+01,2, 1,3652E+00,5, 1,0000E+03
32,245;30,29400;10,00;4,61;-0,74971;;0, 3,0294E+01,2, 1,3652E+00,5, 1,0000E+03
32,343;29,99800;10,00;4,62;-0,74307;;0, 2,9998E+01,2, 1,3652E+00,5, 1,0000E+03
32,441;29,70900;10,00;4,63;-0,73652;;0, 2,9709E+01,2, 1,3652E+00,5, 1,0000E+03
32,538;29,44000;10,00;4,63;-0,73037;;0, 2,9440E+01,2, 1,3652E+00,5, 1,0000E+03
32,639;29,18100;10,00;4,64;-0,72440;;0, 2,9181E+01,2, 1,3652E+00,5, 1,0000E+03
32,737;28,91200;10,00;4,65;-0,71813;;0, 2,8912E+01,2, 1,3652E+00,5, 1,0000E+03
32,836;28,64500;10,00;4,65;-0,71186;;0, 2,8645E+01,2, 1,3652E+00,5, 1,0000E+03
32,934;28,37900;10,00;4,66;-0,70554;;0, 2,8379E+01,2, 1,3652E+00,5, 1,0000E+03
33,033;28,10700;10,00;4,66;-0,69903;;0, 2,8107E+01,2, 1,3652E+00,5, 1,0000E+03
33,129;27,86300;10,00;4,67;-0,69313;;0, 2,7863E+01,2, 1,3652E+00,5, 1,0000E+03
33,225;27,66000;10,00;4,68;-0,68819;;0, 2,7660E+01,2, 1,3652E+00,5, 1,0000E+03
33,324;27,47800;10,00;4,68;-0,68372;;0, 2,7478E+01,2, 1,3652E+00,5, 1,0000E+03
33,421;27,30700;10,00;4,68;-0,67950;;0, 2,7307E+01,2, 1,3652E+00,5, 1,0000E+03
33,517;27,14400;10,00;4,69;-0,67545;;0, 2,7144E+01,2, 1,3652E+00,5, 1,0000E+03
33,614;26,99000;10,00;4,69;-0,67160;;0, 2,6990E+01,2, 1,3652E+00,5, 1,0000E+03
33,712;26,83100;10,00;4,70;-0,66760;;0, 2,6831E+01,2, 1,3652E+00,5, 1,0000E+03
33,808;26,66700;10,00;4,70;-0,66346;;0, 2,6667E+01,2, 1,3652E+00,5, 1,0000E+03
33,906;26,50000;10,00;4,70;-0,65921;;0, 2,6500E+01,2, 1,3652E+00,5, 1,0000E+03
34,004;26,32600;10,00;4,71;-0,65475;;0, 2,6326E+01,2, 1,3652E+00,5, 1,0000E+03
34,102;26,15300;10,00;4,71;-0,65029;;0, 2,6153E+01,2, 1,3652E+00,5, 1,0000E+03
34,199;25,98300;10,00;4,72;-0,64588;;0, 2,5983E+01,2, 1,3652E+00,5, 1,0000E+03
34,297;25,80600;10,00;4,72;-0,64126;;0, 2,5806E+01,2, 1,3652E+00,5, 1,0000E+03
34,395;25,62600;10,00;4,73;-0,63652;;0, 2,5626E+01,2, 1,3652E+00,5, 1,0000E+03
34,494;25,44400;10,00;4,73;-0,63170;;0, 2,5444E+01,2, 1,3652E+00,5, 1,0000E+03
34,593;25,26400;10,00;4,74;-0,62690;;0, 2,5264E+01,2, 1,3652E+00,5, 1,0000E+03
34,692;25,07400;10,00;4,74;-0,62179;;0, 2,5074E+01,2, 1,3652E+00,5, 1,0000E+03
34,791;24,87800;10,00;4,75;-0,61648;;0, 2,4878E+01,2, 1,3652E+00,5, 1,0000E+03
34,890;24,67900;10,00;4,75;-0,61105;;0, 2,4679E+01,2, 1,3652E+00,5, 1,0000E+03
34,988;24,48200;10,00;4,76;-0,60563;;0, 2,4482E+01,2, 1,3652E+00,5, 1,0000E+03
35,087;24,28800;10,00;4,76;-0,60025;;0, 2,4288E+01,2, 1,3652E+00,5, 1,0000E+03
35,186;24,10100;10,00;4,77;-0,59502;;0, 2,4101E+01,2, 1,3652E+00,5, 1,0000E+03
35,285;23,90600;10,00;4,77;-0,58953;;0, 2,3906E+01,2, 1,3652E+00,5, 1,0000E+03
35,384;23,71100;10,00;4,78;-0,58399;;0, 2,3711E+01,2, 1,3652E+00,5, 1,0000E+03
35,482;23,52400;10,00;4,78;-0,57863;;0, 2,3524E+01,2, 1,3652E+00,5, 1,0000E+03
35,581;23,34200;10,00;4,79;-0,57338;;0, 2,3342E+01,2, 1,3652E+00,5, 1,0000E+03
35,681;23,14900;10,00;4,80;-0,56776;;0, 2,3149E+01,2, 1,3652E+00,5, 1,0000E+03
35,779;22,95600;10,00;4,80;-0,56210;;0, 2,2956E+01,2, 1,3652E+00,5, 1,0000E+03
35,878;22,76400;10,00;4,81;-0,55642;;0, 2,2764E+01,2, 1,3652E+00,5, 1,0000E+03
35,976;22,57300;10,00;4,81;-0,55072;;0, 2,2573E+01,2, 1,3652E+00,5, 1,0000E+03
36,075;22,39200;10,00;4,82;-0,54527;;0, 2,2392E+01,2, 1,3652E+00,5, 1,0000E+03
36,174;22,21300;10,00;4,82;-0,53984;;0, 2,2213E+01,2, 1,3652E+00,5, 1,0000E+03
36,273;22,02700;10,00;4,83;-0,53415;;0, 2,2027E+01,2, 1,3652E+00,5, 1,0000E+03
36,372;21,84500;10,00;4,83;-0,52854;;0, 2,1845E+01,2, 1,3652E+00,5, 1,0000E+03
36,470;21,66700;10,00;4,84;-0,52301;;0, 2,1667E+01,2, 1,3652E+00,5, 1,0000E+03
36,569;21,49600;10,00;4,85;-0,51765;;0, 2,1496E+01,2, 1,3652E+00,5, 1,0000E+03
36,668;21,31400;10,00;4,85;-0,51190;;0, 2,1314E+01,2, 1,3652E+00,5, 1,0000E+03
36,767;21,13200;10,00;4,86;-0,50610;;0, 2,1132E+01,2, 1,3652E+00,5, 1,0000E+03
36,866;20,95200;10,00;4,86;-0,50031;;0, 2,0952E+01,2, 1,3652E+00,5, 1,0000E+03
36,964;20,78100;10,00;4,87;-0,49477;;0, 2,0781E+01,2, 1,3652E+00,5, 1,0000E+03
37,063;20,61900;10,00;4,87;-0,48947;;0, 2,0619E+01,2, 1,3652E+00,5, 1,0000E+03
37,162;20,45500;10,00;4,88;-0,48407;;0, 2,0455E+01,2, 1,3652E+00,5, 1,0000E+03
37,261;20,28800;10,00;4,88;-0,47853;;0, 2,0288E+01,2, 1,3652E+00,5, 1,0000E+03
37,360;20,12500;10,00;4,89;-0,47307;;0, 2,0125E+01,2, 1,3652E+00,5, 1,0000E+03
37,458;19,96700;10,00;4,90;-0,46774;;0, 1,9967E+01,2, 1,3652E+00,5, 1,0000E+03
37,557;19,81400;10,00;4,90;-0,46254;;0, 1,9814E+01,2, 1,3652E+00,5, 1,0000E+03
37,656;19,64700;10,00;4,91;-0,45681;;0, 1,9647E+01,2, 1,3652E+00,5, 1,0000E+03
37,755;19,48000;10,00;4,91;-0,45104;;0, 1,9480E+01,2, 1,3652E+00,5, 1,0000E+03
37,854;19,32100;10,00;4,92;-0,44549;;0, 1,9321E+01,2, 1,3652E+00,5, 1,0000E+03
37,952;19,16700;10,00;4,92;-0,44008;;0, 1,9167E+01,2, 1,3652E+00,5, 1,0000E+03
38,051;19,01500;10,00;4,93;-0,43469;;0, 1,9015E+01,2, 1,3652E+00,5, 1,0000E+03
38,150;18,87200;10,00;4,93;-0,42959;;0, 1,8872E+01,2, 1,3652E+00,5, 1,0000E+03
38,249;18,72900;10,00;4,94;-0,42444;;0, 1,8729E+01,2, 1,3652E+00,5, 1,0000E+03
38,348;18,59000;10,00;4,94;-0,41940;;0, 1,8590E+01,2, 1,3652E+00,5, 1,0000E+03
38,446;18,45500;10,00;4,95;-0,41447;;0, 1,8455E+01,2, 1,3652E+00,5, 1,0000E+03
38,545;18,32700;10,00;4,95;-0,40977;;0, 1,8327E+01,2, 1,3652E+00,5, 1,0000E+03
38,644;18,18800;10,00;4,96;-0,40462;;0, 1,8188E+01,2, 1,3652E+00,5, 1,0000E+03
38,743;18,05000;10,00;4,96;-0,39946;;0, 1,8050E+01,2, 1,3652E+00,5, 1,0000E+03
38,842;17,92200;10,00;4,97;-0,39465;;0, 1,7922E+01,2, 1,3652E+00,5, 1,0000E+03
38,940;17,79100;10,00;4,97;-0,38969;;0, 1,7791E+01,2, 1,3652E+00,5, 1,0000E+03
39,039;17,65800;10,00;4,98;-0,38461;;0, 1,7658E+01,2, 1,3652E+00,5, 1,0000E+03
39,138;17,52400;10,00;4,98;-0,37946;;0, 1,7524E+01,2, 1,3652E+00,5, 1,0000E+03
39,237;17,39000;10,00;4,99;-0,37427;;0, 1,7390E+01,2, 1,3652E+00,5, 1,0000E+03
39,336;17,26200;10,00;4,99;-0,36927;;0, 1,7262E+01,2, 1,3652E+00,5, 1,0000E+03
39,434;17,13900;10,00;5,00;-0,36443;;0, 1,7139E+01,2, 1,3652E+00,5, 1,0000E+03
39,533;17,02700;10,00;5,00;-0,36000;;0, 1,7027E+01,2, 1,3652E+00,5, 1,0000E+03
39,632;16,91000;10,00;5,01;-0,35533;;0, 1,6910E+01,2, 1,3652E+00,5, 1,0000E+03
39,731;16,79500;10,00;5,01;-0,35072;;0, 1,6795E+01,2, 1,3652E+00,5, 1,0000E+03
39,830;16,68500;10,00;5,02;-0,34627;;0, 1,6685E+01,2, 1,3652E+00,5, 1,0000E+03
39,928;16,57300;10,00;5,02;-0,34172;;0, 1,6573E+01,2, 1,3652E+00,5, 1,0000E+03
40,027;16,45600;10,00;5,03;-0,33693;;0, 1,6456E+01,2, 1,3652E+00,5, 1,0000E+03
40,126;16,34100;10,00;5,03;-0,33218;;0, 1,6341E+01,2, 1,3652E+00,5, 1,0000E+03
40,225;16,22800;10,00;5,04;-0,32749;;0, 1,6228E+01,2, 1,3652E+00,5, 1,0000E+03
40,324;16,12000;10,00;5,04;-0,32297;;0, 1,6120E+01,2, 1,3652E+00,5, 1,0000E+03
40,422;16,01200;10,00;5,05;-0,31842;;0, 1,6012E+01,2, 1,3652E+00,5, 1,0000E+03
40,524;15,90800;10,00;5,05;-0,31402;;0, 1,5908E+01,2, 1,3652E+00,5, 1,0000E+03
40,623;15,80000;10,00;5,05;-0,30941;;0, 1,5800E+01,2, 1,3652E+00,5, 1,0000E+03
40,721;15,69700;10,00;5,06;-0,30499;;0, 1,5697E+01,2, 1,3652E+00,5, 1,0000E+03
40,819;15,59500;10,00;5,06;-0,30058;;0, 1,5595E+01,2, 1,3652E+00,5, 1,0000E+03
40,917;15,49000;10,00;5,07;-0,29601;;0, 1,5490E+01,2, 1,3652E+00,5, 1,0000E+03
41,016;15,38600;10,00;5,07;-0,29145;;0, 1,5386E+01,2, 1,3652E+00,5, 1,0000E+03
41,114;15,29400;10,00;5,08;-0,28739;;0, 1,5294E+01,2, 1,3652E+00,5, 1,0000E+03
41,213;15,20300;10,00;5,08;-0,28336;;0, 1,5203E+01,2, 1,3652E+00,5, 1,0000E+03
41,312;15,11600;10,00;5,08;-0,27947;;0, 1,5116E+01,2, 1,3652E+00,5, 1,0000E+03
41,410;15,02600;10,00;5,09;-0,27543;;0, 1,5026E+01,2, 1,3652E+00,5, 1,0000E+03
41,512;14,93500;10,00;5,09;-0,27133;;0, 1,4935E+01,2, 1,3652E+00,5, 1,0000E+03
41,608;14,84300;10,00;5,10;-0,26715;;0, 1,4843E+01,2, 1,3652E+00,5, 1,0000E+03
41,707;14,75800;10,00;5,10;-0,26326;;0, 1,4758E+01,2, 1,3652E+00,5, 1,0000E+03
41,806;14,67600;10,00;5,10;-0,25949;;0, 1,4676E+01,2, 1,3652E+00,5, 1,0000E+03
41,905;14,59500;10,00;5,11;-0,25575;;0, 1,4595E+01,2, 1,3652E+00,5, 1,0000E+03
42,003;14,50900;10,00;5,11;-0,25175;;0, 1,4509E+01,2, 1,3652E+00,5, 1,0000E+03
42,102;14,42400;10,00;5,12;-0,24778;;0, 1,4424E+01,2, 1,3652E+00,5, 1,0000E+03
42,201;14,34800;10,00;5,12;-0,24420;;0, 1,4348E+01,2, 1,3652E+00,5, 1,0000E+03
42,301;14,27000;10,00;5,12;-0,24052;;0, 1,4270E+01,2, 1,3652E+00,5, 1,0000E+03
42,399;14,19200;10,00;5,13;-0,23681;;0, 1,4192E+01,2, 1,3652E+00,5, 1,0000E+03
42,497;14,11600;10,00;5,13;-0,23318;;0, 1,4116E+01,2, 1,3652E+00,5, 1,0000E+03
42,596;14,03600;10,00;5,13;-0,22933;;0, 1,4036E+01,2, 1,3652E+00,5, 1,0000E+03
42,696;13,96200;10,00;5,14;-0,22576;;0, 1,3962E+01,2, 1,3652E+00,5, 1,0000E+03
42,794;13,88900;10,00;5,14;-0,22221;;0, 1,3889E+01,2, 1,3652E+00,5, 1,0000E+03
42,893;13,81000;10,00;5,15;-0,21835;;0, 1,3810E+01,2, 1,3652E+00,5, 1,0000E+03
42,991;13,73300;10,00;5,15;-0,21457;;0, 1,3733E+01,2, 1,3652E+00,5, 1,0000E+03
43,090;13,66100;10,00;5,15;-0,21101;;0, 1,3661E+01,2, 1,3652E+00,5, 1,0000E+03
43,189;13,59100;10,00;5,16;-0,20754;;0, 1,3591E+01,2, 1,3652E+00,5, 1,0000E+03
43,288;13,52900;10,00;5,16;-0,20445;;0, 1,3529E+01,2, 1,3652E+00,5, 1,0000E+03
43,386;13,46800;10,00;5,16;-0,20139;;0, 1,3468E+01,2, 1,3652E+00,5, 1,0000E+03
43,485;13,41100;10,00;5,16;-0,19852;;0, 1,3411E+01,2, 1,3652E+00,5, 1,0000E+03
43,584;13,34700;10,00;5,17;-0,19529;;0, 1,3347E+01,2, 1,3652E+00,5, 1,0000E+03
43,683;13,29100;10,00;5,17;-0,19244;;0, 1,3291E+01,2, 1,3652E+00,5, 1,0000E+03
43,782;13,23300;10,00;5,17;-0,18948;;0, 1,3233E+01,2, 1,3652E+00,5, 1,0000E+03
43,881;13,17400;10,00;5,18;-0,18646;;0, 1,3174E+01,2, 1,3652E+00,5, 1,0000E+03
43,980;13,11700;10,00;5,18;-0,18353;;0, 1,3117E+01,2, 1,3652E+00,5, 1,0000E+03
44,079;13,05700;10,00;5,18;-0,18043;;0, 1,3057E+01,2, 1,3652E+00,5, 1,0000E+03
44,178;12,99800;10,00;5,19;-0,17736;;0, 1,2998E+01,2, 1,3652E+00,5, 1,0000E+03
44,276;12,94400;10,00;5,19;-0,17455;;0, 1,2944E+01,2, 1,3652E+00,5, 1,0000E+03
44,375;12,88300;10,00;5,19;-0,17135;;0, 1,2883E+01,2, 1,3652E+00,5, 1,0000E+03
44,473;12,82700;10,00;5,20;-0,16841;;0, 1,2827E+01,2, 1,3652E+00,5, 1,0000E+03
44,572;12,76900;10,00;5,20;-0,16534;;0, 1,2769E+01,2, 1,3652E+00,5, 1,0000E+03
44,671;12,71600;10,00;5,20;-0,16253;;0, 1,2716E+01,2, 1,3652E+00,5, 1,0000E+03
44,770;12,66200;10,00;5,20;-0,15965;;0, 1,2662E+01,2, 1,3652E+00,5, 1,0000E+03
44,869;12,60500;10,00;5,21;-0,15660;;0, 1,2605E+01,2, 1,3652E+00,5, 1,0000E+03
44,967;12,55000;10,00;5,21;-0,15364;;0, 1,2550E+01,2, 1,3652E+00,5, 1,0000E+03
45,066;12,50000;10,00;5,21;-0,15094;;0, 1,2500E+01,2, 1,3652E+00,5, 1,0000E+03
45,165;12,45200;10,00;5,22;-0,14834;;0, 1,2452E+01,2, 1,3652E+00,5, 1,0000E+03
45,264;12,40500;10,00;5,22;-0,14578;;0, 1,2405E+01,2, 1,3652E+00,5, 1,0000E+03
45,363;12,35600;10,00;5,22;-0,14310;;0, 1,2356E+01,2, 1,3652E+00,5, 1,0000E+03
45,461;12,30900;10,00;5,22;-0,14052;;0, 1,2309E+01,2, 1,3652E+00,5, 1,0000E+03
45,560;12,26500;10,00;5,23;-0,13810;;0, 1,2265E+01,2, 1,3652E+00,5, 1,0000E+03
45,659;12,22300;10,00;5,23;-0,13578;;0, 1,2223E+01,2, 1,3652E+00,5, 1,0000E+03
45,758;12,18000;10,00;5,23;-0,13340;;0, 1,2180E+01,2, 1,3652E+00,5, 1,0000E+03
45,857;12,13500;10,00;5,23;-0,13089;;0, 1,2135E+01,2, 1,3652E+00,5, 1,0000E+03
45,955;12,09100;10,00;5,24;-0,12844;;0, 1,2091E+01,2, 1,3652E+00,5, 1,0000E+03
46,054;12,05100;10,00;5,24;-0,12619;;0, 1,2051E+01,2, 1,3652E+00,5, 1,0000E+03
46,153;12,01500;10,00;5,24;-0,12417;;0, 1,2015E+01,2, 1,3652E+00,5, 1,0000E+03
46,252;11,97800;10,00;5,24;-0,12208;;0, 1,1978E+01,2, 1,3652E+00,5, 1,0000E+03
46,351;11,93800;10,00;5,24;-0,11982;;0, 1,1938E+01,2, 1,3652E+00,5, 1,0000E+03
46,449;11,89900;10,00;5,25;-0,11761;;0, 1,1899E+01,2, 1,3652E+00,5, 1,0000E+03
46,548;11,86300;10,00;5,25;-0,11556;;0, 1,1863E+01,2, 1,3652E+00,5, 1,0000E+03
46,647;11,82900;10,00;5,25;-0,11362;;0, 1,1829E+01,2, 1,3652E+00,5, 1,0000E+03
46,746;11,79200;10,00;5,25;-0,11150;;0, 1,1792E+01,2, 1,3652E+00,5, 1,0000E+03
46,845;11,75100;10,00;5,25;-0,10914;;0, 1,1751E+01,2, 1,3652E+00,5, 1,0000E+03
46,943;11,71500;10,00;5,26;-0,10707;;0, 1,1715E+01,2, 1,3652E+00,5, 1,0000E+03
47,043;11,69000;10,00;5,26;-0,10562;;0, 1,1690E+01,2, 1,3652E+00,5, 1,0000E+03
47,141;11,66800;10,00;5,26;-0,10435;;0, 1,1668E+01,2, 1,3652E+00,5, 1,0000E+03
47,240;11,64400;10,00;5,26;-0,10295;;0, 1,1644E+01,2, 1,3652E+00,5, 1,0000E+03
47,339;11,61600;10,00;5,26;-0,10133;;0, 1,1616E+01,2, 1,3652E+00,5, 1,0000E+03
47,438;11,59300;10,00;5,26;-0,09999;;0, 1,1593E+01,2, 1,3652E+00,5, 1,0000E+03
47,536;11,56800;10,00;5,26;-0,09852;;0, 1,1568E+01,2, 1,3652E+00,5, 1,0000E+03
47,638;11,54700;10,00;5,27;-0,09730;;0, 1,1547E+01,2, 1,3652E+00,5, 1,0000E+03
47,734;11,52300;10,00;5,27;-0,09589;;0, 1,1523E+01,2, 1,3652E+00,5, 1,0000E+03
47,833;11,49500;10,00;5,27;-0,09424;;0, 1,1495E+01,2, 1,3652E+00,5, 1,0000E+03
47,931;11,46800;10,00;5,27;-0,09265;;0, 1,1468E+01,2, 1,3652E+00,5, 1,0000E+03
48,030;11,44200;10,00;5,27;-0,09112;;0, 1,1442E+01,2, 1,3652E+00,5, 1,0000E+03
48,130;11,41700;10,00;5,27;-0,08964;;0, 1,1417E+01,2, 1,3652E+00,5, 1,0000E+03
48,228;11,38600;10,00;5,28;-0,08780;;0, 1,1386E+01,2, 1,3652E+00,5, 1,0000E+03
