Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
56,491;10,44800;10,00;5,33;-0,02964;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
56,595;10,44700;10,00;5,33;-0,02958;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
56,694;10,44500;10,00;5,33;-0,02945;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
56,792;10,43900;10,00;5,33;-0,02906;;0, 1,0439E+01,2, 1,3652E+00,5, 1,0000E+03
56,890;10,43800;10,00;5,33;-0,02900;;0, 1,0438E+01,2, 1,3652E+00,5, 1,0000E+03
56,989;10,43100;10,00;5,33;-0,02854;;0, 1,0431E+01,2, 1,3652E+00,5, 1,0000E+03
57,088;10,42500;10,00;5,34;-0,02815;;0, 1,0425E+01,2, 1,3652E+00,5, 1,0000E+03
57,186;10,41700;10,00;5,34;-0,02763;;0, 1,0417E+01,2, 1,3652E+00,5, 1,0000E+03
57,285;10,41400;10,00;5,34;-0,02744;;0, 1,0414E+01,2, 1,3652E+00,5, 1,0000E+03
57,385;10,41200;10,00;5,34;-0,02731;;0, 1,0412E+01,2, 1,3652E+00,5, 1,0000E+03
57,482;10,41200;10,00;5,34;-0,02731;;0, 1,0412E+01,2, 1,3652E+00,5, 1,0000E+03
57,580;10,40900;10,00;5,34;-0,02711;;0, 1,0409E+01,2, 1,3652E+00,5, 1,0000E+03
57,677;10,40700;10,00;5,34;-0,02698;;0, 1,0407E+01,2, 1,3652E+00,5, 1,0000E+03
57,775;10,40400;10,00;5,34;-0,02679;;0, 1,0404E+01,2, 1,3652E+00,5, 1,0000E+03
57,874;10,40600;10,00;5,34;-0,02692;;0, 1,0406E+01,2, 1,3652E+00,5, 1,0000E+03
57,973;10,40200;10,00;5,34;-0,02666;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
58,071;10,39300;10,00;5,34;-0,02607;;0, 1,0393E+01,2, 1,3652E+00,5, 1,0000E+03
58,170;10,38400;10,00;5,34;-0,02549;;0, 1,0384E+01,2, 1,3652E+00,5, 1,0000E+03
58,269;10,37900;10,00;5,34;-0,02516;;0, 1,0379E+01,2, 1,3652E+00,5, 1,0000E+03
58,368;10,37800;10,00;5,34;-0,02510;;0, 1,0378E+01,2, 1,3652E+00,5, 1,0000E+03
58,467;10,37600;10,00;5,34;-0,02497;;0, 1,0376E+01,2, 1,3652E+00,5, 1,0000E+03
58,566;10,37200;10,00;5,34;-0,02471;;0, 1,0372E+01,2, 1,3652E+00,5, 1,0000E+03
58,664;10,36800;10,00;5,34;-0,02444;;0, 1,0368E+01,2, 1,3652E+00,5, 1,0000E+03
58,763;10,36500;10,00;5,34;-0,02425;;0, 1,0365E+01,2, 1,3652E+00,5, 1,0000E+03
58,862;10,36400;10,00;5,34;-0,02418;;0, 1,0364E+01,2, 1,3652E+00,5, 1,0000E+03
58,961;10,35700;10,00;5,34;-0,02373;;0, 1,0357E+01,2, 1,3652E+00,5, 1,0000E+03
59,059;10,34900;10,00;5,34;-0,02320;;0, 1,0349E+01,2, 1,3652E+00,5, 1,0000E+03
59,158;10,33900;10,00;5,34;-0,02255;;0, 1,0339E+01,2, 1,3652E+00,5, 1,0000E+03
59,257;10,33300;10,00;5,34;-0,02216;;0, 1,0333E+01,2, 1,3652E+00,5, 1,0000E+03
59,356;10,33100;10,00;5,34;-0,02203;;0, 1,0331E+01,2, 1,3652E+00,5, 1,0000E+03
59,455;10,33100;10,00;5,34;-0,02203;;0, 1,0331E+01,2, 1,3652E+00,5, 1,0000E+03
59,554;10,32100;10,00;5,34;-0,02137;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
59,652;10,31100;10,00;5,34;-0,02072;;0, 1,0311E+01,2, 1,3652E+00,5, 1,0000E+03
59,751;10,31200;10,00;5,34;-0,02078;;0, 1,0312E+01,2, 1,3652E+00,5, 1,0000E+03
59,850;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
59,949;10,31300;10,00;5,34;-0,02085;;0, 1,0313E+01,2, 1,3652E+00,5, 1,0000E+03
60,048;10,30300;10,00;5,34;-0,02019;;0, 1,0303E+01,2, 1,3652E+00,5, 1,0000E+03
60,146;10,29400;10,00;5,34;-0,01960;;0, 1,0294E+01,2, 1,3652E+00,5, 1,0000E+03
60,245;10,29000;10,00;5,34;-0,01934;;0, 1,0290E+01,2, 1,3652E+00,5, 1,0000E+03
60,344;10,29000;10,00;5,34;-0,01934;;0, 1,0290E+01,2, 1,3652E+00,5, 1,0000E+03
60,443;10,28800;10,00;5,34;-0,01921;;0, 1,0288E+01,2, 1,3652E+00,5, 1,0000E+03
60,542;10,28400;10,00;5,34;-0,01894;;0, 1,0284E+01,2, 1,3652E+00,5, 1,0000E+03
60,640;10,28100;10,00;5,34;-0,01875;;0, 1,0281E+01,2, 1,3652E+00,5, 1,0000E+03
60,739;10,27900;10,00;5,34;-0,01861;;0, 1,0279E+01,2, 1,3652E+00,5, 1,0000E+03
60,838;10,27500;10,00;5,35;-0,01835;;0, 1,0275E+01,2, 1,3652E+00,5, 1,0000E+03
60,937;10,26900;10,00;5,35;-0,01796;;0, 1,0269E+01,2, 1,3652E+00,5, 1,0000E+03
61,036;10,25800;10,00;5,35;-0,01723;;0, 1,0258E+01,2, 1,3652E+00,5, 1,0000E+03
61,134;10,25000;10,00;5,35;-0,01670;;0, 1,0250E+01,2, 1,3652E+00,5, 1,0000E+03
61,233;10,24500;10,00;5,35;-0,01637;;0, 1,0245E+01,2, 1,3652E+00,5, 1,0000E+03
61,332;10,24500;10,00;5,35;-0,01637;;0, 1,0245E+01,2, 1,3652E+00,5, 1,0000E+03
61,431;10,24300;10,00;5,35;-0,01624;;0, 1,0243E+01,2, 1,3652E+00,5, 1,0000E+03
61,534;10,24000;10,00;5,35;-0,01604;;0, 1,0240E+01,2, 1,3652E+00,5, 1,0000E+03
61,630;10,23600;10,00;5,35;-0,01578;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
61,727;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
61,826;10,22600;10,00;5,35;-0,01512;;0, 1,0226E+01,2, 1,3652E+00,5, 1,0000E+03
61,925;10,22000;10,00;5,35;-0,01472;;0, 1,0220E+01,2, 1,3652E+00,5, 1,0000E+03
62,024;10,21100;10,00;5,35;-0,01412;;0, 1,0211E+01,2, 1,3652E+00,5, 1,0000E+03
62,122;10,20400;10,00;5,35;-0,01366;;0, 1,0204E+01,2, 1,3652E+00,5, 1,0000E+03
62,221;10,20000;10,00;5,35;-0,01339;;0, 1,0200E+01,2, 1,3652E+00,5, 1,0000E+03
62,320;10,20000;10,00;5,35;-0,01339;;0, 1,0200E+01,2, 1,3652E+00,5, 1,0000E+03
62,419;10,20000;10,00;5,35;-0,01339;;0, 1,0200E+01,2, 1,3652E+00,5, 1,0000E+03
62,518;10,19700;10,00;5,35;-0,01320;;0, 1,0197E+01,2, 1,3652E+00,5, 1,0000E+03
62,616;10,19400;10,00;5,35;-0,01300;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
62,715;10,19400;10,00;5,35;-0,01300;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
62,814;10,19500;10,00;5,35;-0,01306;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
62,913;10,19600;10,00;5,35;-0,01313;;0, 1,0196E+01,2, 1,3652E+00,5, 1,0000E+03
63,012;10,19300;10,00;5,35;-0,01293;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
63,110;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
63,209;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
63,308;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
63,407;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
63,506;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
63,605;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
63,703;10,18100;10,00;5,35;-0,01213;;0, 1,0181E+01,2, 1,3652E+00,5, 1,0000E+03
63,802;10,18400;10,00;5,35;-0,01233;;0, 1,0184E+01,2, 1,3652E+00,5, 1,0000E+03
63,901;10,18100;10,00;5,35;-0,01213;;0, 1,0181E+01,2, 1,3652E+00,5, 1,0000E+03
64,000;10,18000;10,00;5,35;-0,01207;;0, 1,0180E+01,2, 1,3652E+00,5, 1,0000E+03
64,098;10,17900;10,00;5,35;-0,01200;;0, 1,0179E+01,2, 1,3652E+00,5, 1,0000E+03
64,197;10,18200;10,00;5,35;-0,01220;;0, 1,0182E+01,2, 1,3652E+00,5, 1,0000E+03
64,296;10,18600;10,00;5,35;-0,01247;;0, 1,0186E+01,2, 1,3652E+00,5, 1,0000E+03
64,395;10,18700;10,00;5,35;-0,01253;;0, 1,0187E+01,2, 1,3652E+00,5, 1,0000E+03
64,494;10,18500;10,00;5,35;-0,01240;;0, 1,0185E+01,2, 1,3652E+00,5, 1,0000E+03
64,593;10,18500;10,00;5,35;-0,01240;;0, 1,0185E+01,2, 1,3652E+00,5, 1,0000E+03
64,691;10,18700;10,00;5,35;-0,01253;;0, 1,0187E+01,2, 1,3652E+00,5, 1,0000E+03
64,790;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
64,889;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
64,988;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
65,086;10,18800;10,00;5,35;-0,01260;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
65,185;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
65,284;10,18200;10,00;5,35;-0,01220;;0, 1,0182E+01,2, 1,3652E+00,5, 1,0000E+03
65,383;10,17500;10,00;5,35;-0,01173;;0, 1,0175E+01,2, 1,3652E+00,5, 1,0000E+03
65,482;10,16600;10,00;5,35;-0,01114;;0, 1,0166E+01,2, 1,3652E+00,5, 1,0000E+03
65,580;10,16000;10,00;5,35;-0,01074;;0, 1,0160E+01,2, 1,3652E+00,5, 1,0000E+03
65,679;10,15800;10,00;5,35;-0,01060;;0, 1,0158E+01,2, 1,3652E+00,5, 1,0000E+03
65,778;10,15900;10,00;5,35;-0,01067;;0, 1,0159E+01,2, 1,3652E+00,5, 1,0000E+03
65,877;10,15700;10,00;5,35;-0,01054;;0, 1,0157E+01,2, 1,3652E+00,5, 1,0000E+03
65,976;10,15300;10,00;5,35;-0,01027;;0, 1,0153E+01,2, 1,3652E+00,5, 1,0000E+03
66,074;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
66,173;10,15100;10,00;5,35;-0,01014;;0, 1,0151E+01,2, 1,3652E+00,5, 1,0000E+03
66,272;10,15200;10,00;5,35;-0,01020;;0, 1,0152E+01,2, 1,3652E+00,5, 1,0000E+03
66,371;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
66,470;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
66,568;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
66,672;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
66,769;10,15100;10,00;5,35;-0,01014;;0, 1,0151E+01,2, 1,3652E+00,5, 1,0000E+03
66,865;10,15100;10,00;5,35;-0,01014;;0, 1,0151E+01,2, 1,3652E+00,5, 1,0000E+03
66,964;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
67,062;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
67,161;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
67,260;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
67,359;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
67,458;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
67,557;10,14300;10,00;5,35;-0,00960;;0, 1,0143E+01,2, 1,3652E+00,5, 1,0000E+03
67,655;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
67,754;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
67,853;10,13900;10,00;5,35;-0,00934;;0, 1,0139E+01,2, 1,3652E+00,5, 1,0000E+03
67,952;10,13300;10,00;5,35;-0,00894;;0, 1,0133E+01,2, 1,3652E+00,5, 1,0000E+03
68,051;10,12900;10,00;5,35;-0,00867;;0, 1,0129E+01,2, 1,3652E+00,5, 1,0000E+03
68,149;10,12800;10,00;5,35;-0,00860;;0, 1,0128E+01,2, 1,3652E+00,5, 1,0000E+03
68,248;10,12500;10,00;5,36;-0,00840;;0, 1,0125E+01,2, 1,3652E+00,5, 1,0000E+03
68,347;10,12100;10,00;5,36;-0,00814;;0, 1,0121E+01,2, 1,3652E+00,5, 1,0000E+03
68,446;10,12000;10,00;5,36;-0,00807;;0, 1,0120E+01,2, 1,3652E+00,5, 1,0000E+03
68,544;10,12400;10,00;5,36;-0,00834;;0, 1,0124E+01,2, 1,3652E+00,5, 1,0000E+03
68,643;10,12200;10,00;5,36;-0,00820;;0, 1,0122E+01,2, 1,3652E+00,5, 1,0000E+03
68,742;10,11900;10,00;5,36;-0,00800;;0, 1,0119E+01,2, 1,3652E+00,5, 1,0000E+03
68,841;10,11400;10,00;5,36;-0,00767;;0, 1,0114E+01,2, 1,3652E+00,5, 1,0000E+03
68,940;10,11000;10,00;5,36;-0,00740;;0, 1,0110E+01,2, 1,3652E+00,5, 1,0000E+03
69,039;10,11500;10,00;5,36;-0,00773;;0, 1,0115E+01,2, 1,3652E+00,5, 1,0000E+03
69,137;10,12400;10,00;5,36;-0,00834;;0, 1,0124E+01,2, 1,3652E+00,5, 1,0000E+03
69,236;10,13000;10,00;5,35;-0,00874;;0, 1,0130E+01,2, 1,3652E+00,5, 1,0000E+03
69,335;10,13300;10,00;5,35;-0,00894;;0, 1,0133E+01,2, 1,3652E+00,5, 1,0000E+03
69,434;10,13400;10,00;5,35;-0,00900;;0, 1,0134E+01,2, 1,3652E+00,5, 1,0000E+03
69,533;10,13600;10,00;5,35;-0,00914;;0, 1,0136E+01,2, 1,3652E+00,5, 1,0000E+03
69,631;10,14200;10,00;5,35;-0,00954;;0, 1,0142E+01,2, 1,3652E+00,5, 1,0000E+03
69,730;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
69,829;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
69,928;10,14300;10,00;5,35;-0,00960;;0, 1,0143E+01,2, 1,3652E+00,5, 1,0000E+03
70,027;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
70,125;10,15400;10,00;5,35;-0,01034;;0, 1,0154E+01,2, 1,3652E+00,5, 1,0000E+03
70,224;10,15900;10,00;5,35;-0,01067;;0, 1,0159E+01,2, 1,3652E+00,5, 1,0000E+03
70,323;10,16100;10,00;5,35;-0,01080;;0, 1,0161E+01,2, 1,3652E+00,5, 1,0000E+03
70,422;10,16500;10,00;5,35;-0,01107;;0, 1,0165E+01,2, 1,3652E+00,5, 1,0000E+03
70,521;10,16800;10,00;5,35;-0,01127;;0, 1,0168E+01,2, 1,3652E+00,5, 1,0000E+03
70,620;10,17500;10,00;5,35;-0,01173;;0, 1,0175E+01,2, 1,3652E+00,5, 1,0000E+03
70,718;10,18000;10,00;5,35;-0,01207;;0, 1,0180E+01,2, 1,3652E+00,5, 1,0000E+03
70,817;10,18100;10,00;5,35;-0,01213;;0, 1,0181E+01,2, 1,3652E+00,5, 1,0000E+03
70,916;10,18100;10,00;5,35;-0,01213;;0, 1,0181E+01,2, 1,3652E+00,5, 1,0000E+03
71,015;10,18300;10,00;5,35;-0,01227;;0, 1,0183E+01,2, 1,3652E+00,5, 1,0000E+03
71,114;10,18800;10,00;5,35;-0,01260;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
71,212;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
71,311;10,18700;10,00;5,35;-0,01253;;0, 1,0187E+01,2, 1,3652E+00,5, 1,0000E+03
71,412;10,18600;10,00;5,35;-0,01247;;0, 1,0186E+01,2, 1,3652E+00,5, 1,0000E+03
71,509;10,18500;10,00;5,35;-0,01240;;0, 1,0185E+01,2, 1,3652E+00,5, 1,0000E+03
71,611;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
71,716;10,19400;10,00;5,35;-0,01300;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
71,812;10,20000;10,00;5,35;-0,01339;;0, 1,0200E+01,2, 1,3652E+00,5, 1,0000E+03
71,908;10,20400;10,00;5,35;-0,01366;;0, 1,0204E+01,2, 1,3652E+00,5, 1,0000E+03
72,004;10,21000;10,00;5,35;-0,01406;;0, 1,0210E+01,2, 1,3652E+00,5, 1,0000E+03
72,102;10,21800;10,00;5,35;-0,01459;;0, 1,0218E+01,2, 1,3652E+00,5, 1,0000E+03
72,200;10,22300;10,00;5,35;-0,01492;;0, 1,0223E+01,2, 1,3652E+00,5, 1,0000E+03
72,299;10,22300;10,00;5,35;-0,01492;;0, 1,0223E+01,2, 1,3652E+00,5, 1,0000E+03
72,398;10,22400;10,00;5,35;-0,01498;;0, 1,0224E+01,2, 1,3652E+00,5, 1,0000E+03
72,497;10,22400;10,00;5,35;-0,01498;;0, 1,0224E+01,2, 1,3652E+00,5, 1,0000E+03
72,596;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
72,694;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
72,793;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
72,892;10,22700;10,00;5,35;-0,01518;;0, 1,0227E+01,2, 1,3652E+00,5, 1,0000E+03
72,991;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
73,090;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
73,189;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
73,287;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
73,386;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
73,485;10,23900;10,00;5,35;-0,01598;;0, 1,0239E+01,2, 1,3652E+00,5, 1,0000E+03
73,584;10,24900;10,00;5,35;-0,01664;;0, 1,0249E+01,2, 1,3652E+00,5, 1,0000E+03
73,683;10,25600;10,00;5,35;-0,01710;;0, 1,0256E+01,2, 1,3652E+00,5, 1,0000E+03
73,781;10,25800;10,00;5,35;-0,01723;;0, 1,0258E+01,2, 1,3652E+00,5, 1,0000E+03
73,880;10,25900;10,00;5,35;-0,01730;;0, 1,0259E+01,2, 1,3652E+00,5, 1,0000E+03
73,979;10,26400;10,00;5,35;-0,01763;;0, 1,0264E+01,2, 1,3652E+00,5, 1,0000E+03
74,078;10,27000;10,00;5,35;-0,01802;;0, 1,0270E+01,2, 1,3652E+00,5, 1,0000E+03
74,177;10,27000;10,00;5,35;-0,01802;;0, 1,0270E+01,2, 1,3652E+00,5, 1,0000E+03
74,275;10,26800;10,00;5,35;-0,01789;;0, 1,0268E+01,2, 1,3652E+00,5, 1,0000E+03
74,374;10,26900;10,00;5,35;-0,01796;;0, 1,0269E+01,2, 1,3652E+00,5, 1,0000E+03
74,473;10,27100;10,00;5,35;-0,01809;;0, 1,0271E+01,2, 1,3652E+00,5, 1,0000E+03
74,572;10,27400;10,00;5,35;-0,01828;;0, 1,0274E+01,2, 1,3652E+00,5, 1,0000E+03
74,671;10,27400;10,00;5,35;-0,01828;;0, 1,0274E+01,2, 1,3652E+00,5, 1,0000E+03
74,769;10,27200;10,00;5,35;-0,01815;;0, 1,0272E+01,2, 1,3652E+00,5, 1,0000E+03
74,868;10,27100;10,00;5,35;-0,01809;;0, 1,0271E+01,2, 1,3652E+00,5, 1,0000E+03
74,967;10,27300;10,00;5,35;-0,01822;;0, 1,0273E+01,2, 1,3652E+00,5, 1,0000E+03
75,066;10,27500;10,00;5,35;-0,01835;;0, 1,0275E+01,2, 1,3652E+00,5, 1,0000E+03
75,165;10,27500;10,00;5,35;-0,01835;;0, 1,0275E+01,2, 1,3652E+00,5, 1,0000E+03
75,263;10,27200;10,00;5,35;-0,01815;;0, 1,0272E+01,2, 1,3652E+00,5, 1,0000E+03
75,362;10,27000;10,00;5,35;-0,01802;;0, 1,0270E+01,2, 1,3652E+00,5, 1,0000E+03
75,461;10,27100;10,00;5,35;-0,01809;;0, 1,0271E+01,2, 1,3652E+00,5, 1,0000E+03
75,560;10,27600;10,00;5,35;-0,01842;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
75,659;10,27500;10,00;5,35;-0,01835;;0, 1,0275E+01,2, 1,3652E+00,5, 1,0000E+03
75,757;10,27300;10,00;5,35;-0,01822;;0, 1,0273E+01,2, 1,3652E+00,5, 1,0000E+03
75,856;10,27300;10,00;5,35;-0,01822;;0, 1,0273E+01,2, 1,3652E+00,5, 1,0000E+03
75,955;10,28100;10,00;5,34;-0,01875;;0, 1,0281E+01,2, 1,3652E+00,5, 1,0000E+03
76,054;10,28900;10,00;5,34;-0,01927;;0, 1,0289E+01,2, 1,3652E+00,5, 1,0000E+03
76,153;10,29600;10,00;5,34;-0,01973;;0, 1,0296E+01,2, 1,3652E+00,5, 1,0000E+03
76,251;10,29700;10,00;5,34;-0,01980;;0, 1,0297E+01,2, 1,3652E+00,5, 1,0000E+03
76,350;10,29800;10,00;5,34;-0,01986;;0, 1,0298E+01,2, 1,3652E+00,5, 1,0000E+03
76,449;10,30000;10,00;5,34;-0,01999;;0, 1,0300E+01,2, 1,3652E+00,5, 1,0000E+03
76,548;10,30700;10,00;5,34;-0,02045;;0, 1,0307E+01,2, 1,3652E+00,5, 1,0000E+03
76,647;10,30900;10,00;5,34;-0,02058;;0, 1,0309E+01,2, 1,3652E+00,5, 1,0000E+03
76,745;10,31000;10,00;5,34;-0,02065;;0, 1,0310E+01,2, 1,3652E+00,5, 1,0000E+03
76,844;10,31000;10,00;5,34;-0,02065;;0, 1,0310E+01,2, 1,3652E+00,5, 1,0000E+03
76,943;10,31000;10,00;5,34;-0,02065;;0, 1,0310E+01,2, 1,3652E+00,5, 1,0000E+03
77,042;10,31400;10,00;5,34;-0,02091;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
77,141;10,31400;10,00;5,34;-0,02091;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
77,239;10,31300;10,00;5,34;-0,02085;;0, 1,0313E+01,2, 1,3652E+00,5, 1,0000E+03
77,338;10,31300;10,00;5,34;-0,02085;;0, 1,0313E+01,2, 1,3652E+00,5, 1,0000E+03
77,437;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
77,536;10,31800;10,00;5,34;-0,02118;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
77,635;10,31800;10,00;5,34;-0,02118;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
77,733;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
77,832;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
77,931;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
78,030;10,32200;10,00;5,34;-0,02144;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
78,129;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
78,227;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
78,326;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
78,427;10,31800;10,00;5,34;-0,02118;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
78,524;10,32200;10,00;5,34;-0,02144;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
78,623;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
78,722;10,31500;10,00;5,34;-0,02098;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
78,820;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
78,919;10,31800;10,00;5,34;-0,02118;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
79,018;10,32100;10,00;5,34;-0,02137;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
79,117;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
79,215;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
79,314;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
79,413;10,32200;10,00;5,34;-0,02144;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
79,512;10,32200;10,00;5,34;-0,02144;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
79,611;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
79,710;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
79,808;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
79,907;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
80,007;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
80,105;10,31700;10,00;5,34;-0,02111;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
80,203;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
80,302;10,31600;10,00;5,34;-0,02104;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
80,401;10,32000;10,00;5,34;-0,02131;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
80,500;10,31900;10,00;5,34;-0,02124;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
