Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
69,005;3,11330;10,00;4,36;-0,67876;;0, 3,1133E+00,2, 1,3652E+00,5, 1,0000E+03
69,112;3,10150;10,00;4,36;-0,67649;;0, 3,1015E+00,2, 1,3652E+00,5, 1,0000E+03
69,219;3,09000;10,00;4,36;-0,67427;;0, 3,0900E+00,2, 1,3652E+00,5, 1,0000E+03
69,327;3,08150;10,00;4,36;-0,67262;;0, 3,0815E+00,2, 1,3652E+00,5, 1,0000E+03
69,434;3,07960;10,00;4,36;-0,67225;;0, 3,0796E+00,2, 1,3652E+00,5, 1,0000E+03
69,542;3,07780;10,00;4,36;-0,67190;;0, 3,0778E+00,2, 1,3652E+00,5, 1,0000E+03
69,652;3,07010;10,00;4,37;-0,67040;;0, 3,0701E+00,2, 1,3652E+00,5, 1,0000E+03
69,761;3,05660;10,00;4,37;-0,66777;;0, 3,0566E+00,2, 1,3652E+00,5, 1,0000E+03
69,869;3,04500;10,00;4,37;-0,66550;;0, 3,0450E+00,2, 1,3652E+00,5, 1,0000E+03
69,977;3,04010;10,00;4,37;-0,66454;;0, 3,0401E+00,2, 1,3652E+00,5, 1,0000E+03
70,086;3,03640;10,00;4,37;-0,66381;;0, 3,0364E+00,2, 1,3652E+00,5, 1,0000E+03
70,195;3,03110;10,00;4,37;-0,66276;;0, 3,0311E+00,2, 1,3652E+00,5, 1,0000E+03
70,304;3,01830;10,00;4,38;-0,66023;;0, 3,0183E+00,2, 1,3652E+00,5, 1,0000E+03
70,412;3,00560;10,00;4,38;-0,65771;;0, 3,0056E+00,2, 1,3652E+00,5, 1,0000E+03
70,520;2,99960;10,00;4,38;-0,65652;;0, 2,9996E+00,2, 1,3652E+00,5, 1,0000E+03
70,628;2,99080;10,00;4,38;-0,65476;;0, 2,9908E+00,2, 1,3652E+00,5, 1,0000E+03
70,737;2,97850;10,00;4,38;-0,65230;;0, 2,9785E+00,2, 1,3652E+00,5, 1,0000E+03
70,846;2,96590;10,00;4,39;-0,64977;;0, 2,9659E+00,2, 1,3652E+00,5, 1,0000E+03
70,954;2,95650;10,00;4,39;-0,64787;;0, 2,9565E+00,2, 1,3652E+00,5, 1,0000E+03
71,061;2,94090;10,00;4,39;-0,64471;;0, 2,9409E+00,2, 1,3652E+00,5, 1,0000E+03
71,168;2,93020;10,00;4,39;-0,64253;;0, 2,9302E+00,2, 1,3652E+00,5, 1,0000E+03
71,278;2,92140;10,00;4,40;-0,64073;;0, 2,9214E+00,2, 1,3652E+00,5, 1,0000E+03
71,387;2,91290;10,00;4,40;-0,63899;;0, 2,9129E+00,2, 1,3652E+00,5, 1,0000E+03
71,497;2,89450;10,00;4,40;-0,63520;;0, 2,8945E+00,2, 1,3652E+00,5, 1,0000E+03
71,604;2,88370;10,00;4,40;-0,63297;;0, 2,8837E+00,2, 1,3652E+00,5, 1,0000E+03
71,712;2,87740;10,00;4,40;-0,63166;;0, 2,8774E+00,2, 1,3652E+00,5, 1,0000E+03
71,821;2,87190;10,00;4,41;-0,63052;;0, 2,8719E+00,2, 1,3652E+00,5, 1,0000E+03
71,928;2,85640;10,00;4,41;-0,62728;;0, 2,8564E+00,2, 1,3652E+00,5, 1,0000E+03
72,036;2,84190;10,00;4,41;-0,62424;;0, 2,8419E+00,2, 1,3652E+00,5, 1,0000E+03
72,144;2,83220;10,00;4,41;-0,62220;;0, 2,8322E+00,2, 1,3652E+00,5, 1,0000E+03
72,255;2,82510;10,00;4,42;-0,62070;;0, 2,8251E+00,2, 1,3652E+00,5, 1,0000E+03
72,363;2,81310;10,00;4,42;-0,61815;;0, 2,8131E+00,2, 1,3652E+00,5, 1,0000E+03
72,470;2,80270;10,00;4,42;-0,61594;;0, 2,8027E+00,2, 1,3652E+00,5, 1,0000E+03
72,579;2,79000;10,00;4,42;-0,61323;;0, 2,7900E+00,2, 1,3652E+00,5, 1,0000E+03
72,687;2,78230;10,00;4,42;-0,61158;;0, 2,7823E+00,2, 1,3652E+00,5, 1,0000E+03
72,796;2,77240;10,00;4,43;-0,60944;;0, 2,7724E+00,2, 1,3652E+00,5, 1,0000E+03
72,905;2,76240;10,00;4,43;-0,60729;;0, 2,7624E+00,2, 1,3652E+00,5, 1,0000E+03
73,011;2,75090;10,00;4,43;-0,60479;;0, 2,7509E+00,2, 1,3652E+00,5, 1,0000E+03
73,118;2,74000;10,00;4,43;-0,60242;;0, 2,7400E+00,2, 1,3652E+00,5, 1,0000E+03
73,226;2,73420;10,00;4,43;-0,60115;;0, 2,7342E+00,2, 1,3652E+00,5, 1,0000E+03
73,334;2,73220;10,00;4,44;-0,60072;;0, 2,7322E+00,2, 1,3652E+00,5, 1,0000E+03
73,441;2,73070;10,00;4,44;-0,60039;;0, 2,7307E+00,2, 1,3652E+00,5, 1,0000E+03
73,549;2,71990;10,00;4,44;-0,59802;;0, 2,7199E+00,2, 1,3652E+00,5, 1,0000E+03
73,656;2,70570;10,00;4,44;-0,59489;;0, 2,7057E+00,2, 1,3652E+00,5, 1,0000E+03
73,765;2,69750;10,00;4,44;-0,59308;;0, 2,6975E+00,2, 1,3652E+00,5, 1,0000E+03
73,873;2,69480;10,00;4,44;-0,59248;;0, 2,6948E+00,2, 1,3652E+00,5, 1,0000E+03
73,981;2,69310;10,00;4,44;-0,59210;;0, 2,6931E+00,2, 1,3652E+00,5, 1,0000E+03
74,088;2,68910;10,00;4,44;-0,59121;;0, 2,6891E+00,2, 1,3652E+00,5, 1,0000E+03
74,194;2,68340;10,00;4,45;-0,58994;;0, 2,6834E+00,2, 1,3652E+00,5, 1,0000E+03
74,301;2,68030;10,00;4,45;-0,58925;;0, 2,6803E+00,2, 1,3652E+00,5, 1,0000E+03
74,405;2,67370;10,00;4,45;-0,58778;;0, 2,6737E+00,2, 1,3652E+00,5, 1,0000E+03
74,513;2,66840;10,00;4,45;-0,58659;;0, 2,6684E+00,2, 1,3652E+00,5, 1,0000E+03
74,623;2,66110;10,00;4,45;-0,58496;;0, 2,6611E+00,2, 1,3652E+00,5, 1,0000E+03
74,731;2,65170;10,00;4,45;-0,58284;;0, 2,6517E+00,2, 1,3652E+00,5, 1,0000E+03
74,839;2,64380;10,00;4,45;-0,58106;;0, 2,6438E+00,2, 1,3652E+00,5, 1,0000E+03
74,946;2,64020;10,00;4,46;-0,58024;;0, 2,6402E+00,2, 1,3652E+00,5, 1,0000E+03
75,055;2,64040;10,00;4,46;-0,58029;;0, 2,6404E+00,2, 1,3652E+00,5, 1,0000E+03
75,163;2,63910;10,00;4,46;-0,57999;;0, 2,6391E+00,2, 1,3652E+00,5, 1,0000E+03
75,271;2,63500;10,00;4,46;-0,57907;;0, 2,6350E+00,2, 1,3652E+00,5, 1,0000E+03
75,379;2,63110;10,00;4,46;-0,57818;;0, 2,6311E+00,2, 1,3652E+00,5, 1,0000E+03
75,488;2,63150;10,00;4,46;-0,57827;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
75,595;2,63180;10,00;4,46;-0,57834;;0, 2,6318E+00,2, 1,3652E+00,5, 1,0000E+03
75,704;2,63590;10,00;4,46;-0,57927;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
75,813;2,63200;10,00;4,46;-0,57838;;0, 2,6320E+00,2, 1,3652E+00,5, 1,0000E+03
75,921;2,63140;10,00;4,46;-0,57825;;0, 2,6314E+00,2, 1,3652E+00,5, 1,0000E+03
76,027;2,63530;10,00;4,46;-0,57913;;0, 2,6353E+00,2, 1,3652E+00,5, 1,0000E+03
76,135;2,64430;10,00;4,45;-0,58117;;0, 2,6443E+00,2, 1,3652E+00,5, 1,0000E+03
76,245;2,65260;10,00;4,45;-0,58304;;0, 2,6526E+00,2, 1,3652E+00,5, 1,0000E+03
76,350;2,65500;10,00;4,45;-0,58358;;0, 2,6550E+00,2, 1,3652E+00,5, 1,0000E+03
76,459;2,65690;10,00;4,45;-0,58401;;0, 2,6569E+00,2, 1,3652E+00,5, 1,0000E+03
76,567;2,66060;10,00;4,45;-0,58484;;0, 2,6606E+00,2, 1,3652E+00,5, 1,0000E+03
76,677;2,65870;10,00;4,45;-0,58442;;0, 2,6587E+00,2, 1,3652E+00,5, 1,0000E+03
76,786;2,65470;10,00;4,45;-0,58352;;0, 2,6547E+00,2, 1,3652E+00,5, 1,0000E+03
76,897;2,64850;10,00;4,45;-0,58212;;0, 2,6485E+00,2, 1,3652E+00,5, 1,0000E+03
77,006;2,64120;10,00;4,46;-0,58047;;0, 2,6412E+00,2, 1,3652E+00,5, 1,0000E+03
77,116;2,63700;10,00;4,46;-0,57952;;0, 2,6370E+00,2, 1,3652E+00,5, 1,0000E+03
77,227;2,63810;10,00;4,46;-0,57977;;0, 2,6381E+00,2, 1,3652E+00,5, 1,0000E+03
77,336;2,63830;10,00;4,46;-0,57981;;0, 2,6383E+00,2, 1,3652E+00,5, 1,0000E+03
77,446;2,63620;10,00;4,46;-0,57934;;0, 2,6362E+00,2, 1,3652E+00,5, 1,0000E+03
77,556;2,63280;10,00;4,46;-0,57857;;0, 2,6328E+00,2, 1,3652E+00,5, 1,0000E+03
77,663;2,63140;10,00;4,46;-0,57825;;0, 2,6314E+00,2, 1,3652E+00,5, 1,0000E+03
77,771;2,63190;10,00;4,46;-0,57836;;0, 2,6319E+00,2, 1,3652E+00,5, 1,0000E+03
77,879;2,63600;10,00;4,46;-0,57929;;0, 2,6360E+00,2, 1,3652E+00,5, 1,0000E+03
77,988;2,63070;10,00;4,46;-0,57809;;0, 2,6307E+00,2, 1,3652E+00,5, 1,0000E+03
78,096;2,61980;10,00;4,46;-0,57561;;0, 2,6198E+00,2, 1,3652E+00,5, 1,0000E+03
78,204;2,61120;10,00;4,46;-0,57364;;0, 2,6112E+00,2, 1,3652E+00,5, 1,0000E+03
78,310;2,60830;10,00;4,46;-0,57298;;0, 2,6083E+00,2, 1,3652E+00,5, 1,0000E+03
78,417;2,60610;10,00;4,46;-0,57247;;0, 2,6061E+00,2, 1,3652E+00,5, 1,0000E+03
78,526;2,60230;10,00;4,46;-0,57160;;0, 2,6023E+00,2, 1,3652E+00,5, 1,0000E+03
78,633;2,59740;10,00;4,47;-0,57048;;0, 2,5974E+00,2, 1,3652E+00,5, 1,0000E+03
78,741;2,59450;10,00;4,47;-0,56981;;0, 2,5945E+00,2, 1,3652E+00,5, 1,0000E+03
78,849;2,59340;10,00;4,47;-0,56955;;0, 2,5934E+00,2, 1,3652E+00,5, 1,0000E+03
78,956;2,58690;10,00;4,47;-0,56805;;0, 2,5869E+00,2, 1,3652E+00,5, 1,0000E+03
79,065;2,57720;10,00;4,47;-0,56581;;0, 2,5772E+00,2, 1,3652E+00,5, 1,0000E+03
79,173;2,56760;10,00;4,47;-0,56358;;0, 2,5676E+00,2, 1,3652E+00,5, 1,0000E+03
79,282;2,55920;10,00;4,47;-0,56162;;0, 2,5592E+00,2, 1,3652E+00,5, 1,0000E+03
79,390;2,55560;10,00;4,48;-0,56078;;0, 2,5556E+00,2, 1,3652E+00,5, 1,0000E+03
79,498;2,54730;10,00;4,48;-0,55883;;0, 2,5473E+00,2, 1,3652E+00,5, 1,0000E+03
79,607;2,53880;10,00;4,48;-0,55684;;0, 2,5388E+00,2, 1,3652E+00,5, 1,0000E+03
79,716;2,53110;10,00;4,48;-0,55502;;0, 2,5311E+00,2, 1,3652E+00,5, 1,0000E+03
79,824;2,52240;10,00;4,48;-0,55296;;0, 2,5224E+00,2, 1,3652E+00,5, 1,0000E+03
79,932;2,51790;10,00;4,48;-0,55190;;0, 2,5179E+00,2, 1,3652E+00,5, 1,0000E+03
80,040;2,51790;10,00;4,48;-0,55190;;0, 2,5179E+00,2, 1,3652E+00,5, 1,0000E+03
80,147;2,51040;10,00;4,49;-0,55011;;0, 2,5104E+00,2, 1,3652E+00,5, 1,0000E+03
80,257;2,49580;10,00;4,49;-0,54663;;0, 2,4958E+00,2, 1,3652E+00,5, 1,0000E+03
80,366;2,48530;10,00;4,49;-0,54411;;0, 2,4853E+00,2, 1,3652E+00,5, 1,0000E+03
80,475;2,48110;10,00;4,49;-0,54310;;0, 2,4811E+00,2, 1,3652E+00,5, 1,0000E+03
80,583;2,47840;10,00;4,49;-0,54245;;0, 2,4784E+00,2, 1,3652E+00,5, 1,0000E+03
80,690;2,47650;10,00;4,49;-0,54199;;0, 2,4765E+00,2, 1,3652E+00,5, 1,0000E+03
80,800;2,46700;10,00;4,50;-0,53969;;0, 2,4670E+00,2, 1,3652E+00,5, 1,0000E+03
80,908;2,45790;10,00;4,50;-0,53748;;0, 2,4579E+00,2, 1,3652E+00,5, 1,0000E+03
81,016;2,44590;10,00;4,50;-0,53456;;0, 2,4459E+00,2, 1,3652E+00,5, 1,0000E+03
81,123;2,44110;10,00;4,50;-0,53338;;0, 2,4411E+00,2, 1,3652E+00,5, 1,0000E+03
81,230;2,43700;10,00;4,50;-0,53238;;0, 2,4370E+00,2, 1,3652E+00,5, 1,0000E+03
81,338;2,43120;10,00;4,50;-0,53095;;0, 2,4312E+00,2, 1,3652E+00,5, 1,0000E+03
81,447;2,42570;10,00;4,51;-0,52960;;0, 2,4257E+00,2, 1,3652E+00,5, 1,0000E+03
81,555;2,42390;10,00;4,51;-0,52916;;0, 2,4239E+00,2, 1,3652E+00,5, 1,0000E+03
81,664;2,41600;10,00;4,51;-0,52721;;0, 2,4160E+00,2, 1,3652E+00,5, 1,0000E+03
81,772;2,40640;10,00;4,51;-0,52483;;0, 2,4064E+00,2, 1,3652E+00,5, 1,0000E+03
81,879;2,39720;10,00;4,51;-0,52254;;0, 2,3972E+00,2, 1,3652E+00,5, 1,0000E+03
81,987;2,38770;10,00;4,52;-0,52016;;0, 2,3877E+00,2, 1,3652E+00,5, 1,0000E+03
82,094;2,38250;10,00;4,52;-0,51886;;0, 2,3825E+00,2, 1,3652E+00,5, 1,0000E+03
82,203;2,38350;10,00;4,52;-0,51911;;0, 2,3835E+00,2, 1,3652E+00,5, 1,0000E+03
82,311;2,38400;10,00;4,52;-0,51924;;0, 2,3840E+00,2, 1,3652E+00,5, 1,0000E+03
82,420;2,37640;10,00;4,52;-0,51733;;0, 2,3764E+00,2, 1,3652E+00,5, 1,0000E+03
82,527;2,36560;10,00;4,52;-0,51461;;0, 2,3656E+00,2, 1,3652E+00,5, 1,0000E+03
82,634;2,35600;10,00;4,52;-0,51218;;0, 2,3560E+00,2, 1,3652E+00,5, 1,0000E+03
82,741;2,35060;10,00;4,53;-0,51080;;0, 2,3506E+00,2, 1,3652E+00,5, 1,0000E+03
82,847;2,34860;10,00;4,53;-0,51030;;0, 2,3486E+00,2, 1,3652E+00,5, 1,0000E+03
82,957;2,34450;10,00;4,53;-0,50925;;0, 2,3445E+00,2, 1,3652E+00,5, 1,0000E+03
83,066;2,33990;10,00;4,53;-0,50808;;0, 2,3399E+00,2, 1,3652E+00,5, 1,0000E+03
83,175;2,33500;10,00;4,53;-0,50683;;0, 2,3350E+00,2, 1,3652E+00,5, 1,0000E+03
83,283;2,33380;10,00;4,53;-0,50652;;0, 2,3338E+00,2, 1,3652E+00,5, 1,0000E+03
83,391;2,33670;10,00;4,53;-0,50726;;0, 2,3367E+00,2, 1,3652E+00,5, 1,0000E+03
83,500;2,33650;10,00;4,53;-0,50721;;0, 2,3365E+00,2, 1,3652E+00,5, 1,0000E+03
83,608;2,33390;10,00;4,53;-0,50654;;0, 2,3339E+00,2, 1,3652E+00,5, 1,0000E+03
83,715;2,32260;10,00;4,53;-0,50364;;0, 2,3226E+00,2, 1,3652E+00,5, 1,0000E+03
83,822;2,31440;10,00;4,53;-0,50153;;0, 2,3144E+00,2, 1,3652E+00,5, 1,0000E+03
83,931;2,30940;10,00;4,54;-0,50024;;0, 2,3094E+00,2, 1,3652E+00,5, 1,0000E+03
84,042;2,30710;10,00;4,54;-0,49964;;0, 2,3071E+00,2, 1,3652E+00,5, 1,0000E+03
84,150;2,30200;10,00;4,54;-0,49832;;0, 2,3020E+00,2, 1,3652E+00,5, 1,0000E+03
84,259;2,29640;10,00;4,54;-0,49686;;0, 2,2964E+00,2, 1,3652E+00,5, 1,0000E+03
84,367;2,29440;10,00;4,54;-0,49634;;0, 2,2944E+00,2, 1,3652E+00,5, 1,0000E+03
84,476;2,29520;10,00;4,54;-0,49655;;0, 2,2952E+00,2, 1,3652E+00,5, 1,0000E+03
84,585;2,29470;10,00;4,54;-0,49642;;0, 2,2947E+00,2, 1,3652E+00,5, 1,0000E+03
84,693;2,29090;10,00;4,54;-0,49543;;0, 2,2909E+00,2, 1,3652E+00,5, 1,0000E+03
84,802;2,28960;10,00;4,54;-0,49509;;0, 2,2896E+00,2, 1,3652E+00,5, 1,0000E+03
84,911;2,28820;10,00;4,54;-0,49472;;0, 2,2882E+00,2, 1,3652E+00,5, 1,0000E+03
85,020;2,29030;10,00;4,54;-0,49527;;0, 2,2903E+00,2, 1,3652E+00,5, 1,0000E+03
85,127;2,28770;10,00;4,54;-0,49459;;0, 2,2877E+00,2, 1,3652E+00,5, 1,0000E+03
85,235;2,28050;10,00;4,54;-0,49271;;0, 2,2805E+00,2, 1,3652E+00,5, 1,0000E+03
85,344;2,27030;10,00;4,55;-0,49003;;0, 2,2703E+00,2, 1,3652E+00,5, 1,0000E+03
85,453;2,26300;10,00;4,55;-0,48811;;0, 2,2630E+00,2, 1,3652E+00,5, 1,0000E+03
85,562;2,26100;10,00;4,55;-0,48758;;0, 2,2610E+00,2, 1,3652E+00,5, 1,0000E+03
85,671;2,25770;10,00;4,55;-0,48670;;0, 2,2577E+00,2, 1,3652E+00,5, 1,0000E+03
85,778;2,25370;10,00;4,55;-0,48564;;0, 2,2537E+00,2, 1,3652E+00,5, 1,0000E+03
85,887;2,24920;10,00;4,55;-0,48445;;0, 2,2492E+00,2, 1,3652E+00,5, 1,0000E+03
85,995;2,24620;10,00;4,55;-0,48365;;0, 2,2462E+00,2, 1,3652E+00,5, 1,0000E+03
86,102;2,24730;10,00;4,55;-0,48395;;0, 2,2473E+00,2, 1,3652E+00,5, 1,0000E+03
86,209;2,24870;10,00;4,55;-0,48432;;0, 2,2487E+00,2, 1,3652E+00,5, 1,0000E+03
86,317;2,24850;10,00;4,55;-0,48426;;0, 2,2485E+00,2, 1,3652E+00,5, 1,0000E+03
86,429;2,24630;10,00;4,55;-0,48368;;0, 2,2463E+00,2, 1,3652E+00,5, 1,0000E+03
86,538;2,24470;10,00;4,55;-0,48325;;0, 2,2447E+00,2, 1,3652E+00,5, 1,0000E+03
86,645;2,24690;10,00;4,55;-0,48384;;0, 2,2469E+00,2, 1,3652E+00,5, 1,0000E+03
86,753;2,24920;10,00;4,55;-0,48445;;0, 2,2492E+00,2, 1,3652E+00,5, 1,0000E+03
86,860;2,24760;10,00;4,55;-0,48402;;0, 2,2476E+00,2, 1,3652E+00,5, 1,0000E+03
86,968;2,24080;10,00;4,55;-0,48221;;0, 2,2408E+00,2, 1,3652E+00,5, 1,0000E+03
87,077;2,22880;10,00;4,56;-0,47900;;0, 2,2288E+00,2, 1,3652E+00,5, 1,0000E+03
87,186;2,22330;10,00;4,56;-0,47753;;0, 2,2233E+00,2, 1,3652E+00,5, 1,0000E+03
87,295;2,22150;10,00;4,56;-0,47704;;0, 2,2215E+00,2, 1,3652E+00,5, 1,0000E+03
87,404;2,21780;10,00;4,56;-0,47605;;0, 2,2178E+00,2, 1,3652E+00,5, 1,0000E+03
87,512;2,21130;10,00;4,56;-0,47429;;0, 2,2113E+00,2, 1,3652E+00,5, 1,0000E+03
87,620;2,20810;10,00;4,56;-0,47343;;0, 2,2081E+00,2, 1,3652E+00,5, 1,0000E+03
87,739;2,20840;10,00;4,56;-0,47351;;0, 2,2084E+00,2, 1,3652E+00,5, 1,0000E+03
87,848;2,21040;10,00;4,56;-0,47405;;0, 2,2104E+00,2, 1,3652E+00,5, 1,0000E+03
87,955;2,20750;10,00;4,56;-0,47327;;0, 2,2075E+00,2, 1,3652E+00,5, 1,0000E+03
88,064;2,20400;10,00;4,56;-0,47232;;0, 2,2040E+00,2, 1,3652E+00,5, 1,0000E+03
88,173;2,20130;10,00;4,56;-0,47158;;0, 2,2013E+00,2, 1,3652E+00,5, 1,0000E+03
88,281;2,20020;10,00;4,56;-0,47129;;0, 2,2002E+00,2, 1,3652E+00,5, 1,0000E+03
88,390;2,20250;10,00;4,56;-0,47191;;0, 2,2025E+00,2, 1,3652E+00,5, 1,0000E+03
88,499;2,20290;10,00;4,56;-0,47202;;0, 2,2029E+00,2, 1,3652E+00,5, 1,0000E+03
88,609;2,20080;10,00;4,56;-0,47145;;0, 2,2008E+00,2, 1,3652E+00,5, 1,0000E+03
88,717;2,19940;10,00;4,56;-0,47107;;0, 2,1994E+00,2, 1,3652E+00,5, 1,0000E+03
88,825;2,20030;10,00;4,56;-0,47131;;0, 2,2003E+00,2, 1,3652E+00,5, 1,0000E+03
88,933;2,20240;10,00;4,56;-0,47188;;0, 2,2024E+00,2, 1,3652E+00,5, 1,0000E+03
89,041;2,20160;10,00;4,56;-0,47167;;0, 2,2016E+00,2, 1,3652E+00,5, 1,0000E+03
89,149;2,19950;10,00;4,56;-0,47110;;0, 2,1995E+00,2, 1,3652E+00,5, 1,0000E+03
89,257;2,19770;10,00;4,57;-0,47061;;0, 2,1977E+00,2, 1,3652E+00,5, 1,0000E+03
89,365;2,19830;10,00;4,57;-0,47077;;0, 2,1983E+00,2, 1,3652E+00,5, 1,0000E+03
89,473;2,20130;10,00;4,56;-0,47158;;0, 2,2013E+00,2, 1,3652E+00,5, 1,0000E+03
89,581;2,20300;10,00;4,56;-0,47205;;0, 2,2030E+00,2, 1,3652E+00,5, 1,0000E+03
89,690;2,20100;10,00;4,56;-0,47150;;0, 2,2010E+00,2, 1,3652E+00,5, 1,0000E+03
89,797;2,19960;10,00;4,56;-0,47112;;0, 2,1996E+00,2, 1,3652E+00,5, 1,0000E+03
89,907;2,20080;10,00;4,56;-0,47145;;0, 2,2008E+00,2, 1,3652E+00,5, 1,0000E+03
90,016;2,20320;10,00;4,56;-0,47210;;0, 2,2032E+00,2, 1,3652E+00,5, 1,0000E+03
90,125;2,20500;10,00;4,56;-0,47259;;0, 2,2050E+00,2, 1,3652E+00,5, 1,0000E+03
90,234;2,20180;10,00;4,56;-0,47172;;0, 2,2018E+00,2, 1,3652E+00,5, 1,0000E+03
90,342;2,19780;10,00;4,57;-0,47063;;0, 2,1978E+00,2, 1,3652E+00,5, 1,0000E+03
90,451;2,19230;10,00;4,57;-0,46914;;0, 2,1923E+00,2, 1,3652E+00,5, 1,0000E+03
90,559;2,18780;10,00;4,57;-0,46791;;0, 2,1878E+00,2, 1,3652E+00,5, 1,0000E+03
90,667;2,18340;10,00;4,57;-0,46670;;0, 2,1834E+00,2, 1,3652E+00,5, 1,0000E+03
90,776;2,17760;10,00;4,57;-0,46512;;0, 2,1776E+00,2, 1,3652E+00,5, 1,0000E+03
90,886;2,17080;10,00;4,57;-0,46325;;0, 2,1708E+00,2, 1,3652E+00,5, 1,0000E+03
90,993;2,16750;10,00;4,57;-0,46234;;0, 2,1675E+00,2, 1,3652E+00,5, 1,0000E+03
91,100;2,16870;10,00;4,57;-0,46267;;0, 2,1687E+00,2, 1,3652E+00,5, 1,0000E+03
91,205;2,16830;10,00;4,57;-0,46256;;0, 2,1683E+00,2, 1,3652E+00,5, 1,0000E+03
91,312;2,16560;10,00;4,57;-0,46181;;0, 2,1656E+00,2, 1,3652E+00,5, 1,0000E+03
91,420;2,16120;10,00;4,58;-0,46060;;0, 2,1612E+00,2, 1,3652E+00,5, 1,0000E+03
91,529;2,16370;10,00;4,57;-0,46129;;0, 2,1637E+00,2, 1,3652E+00,5, 1,0000E+03
91,638;2,16540;10,00;4,57;-0,46176;;0, 2,1654E+00,2, 1,3652E+00,5, 1,0000E+03
91,748;2,16690;10,00;4,57;-0,46217;;0, 2,1669E+00,2, 1,3652E+00,5, 1,0000E+03
91,856;2,16660;10,00;4,57;-0,46209;;0, 2,1666E+00,2, 1,3652E+00,5, 1,0000E+03
91,967;2,16340;10,00;4,57;-0,46121;;0, 2,1634E+00,2, 1,3652E+00,5, 1,0000E+03
92,076;2,17080;10,00;4,57;-0,46325;;0, 2,1708E+00,2, 1,3652E+00,5, 1,0000E+03
92,186;2,17910;10,00;4,57;-0,46553;;0, 2,1791E+00,2, 1,3652E+00,5, 1,0000E+03
92,293;2,18300;10,00;4,57;-0,46660;;0, 2,1830E+00,2, 1,3652E+00,5, 1,0000E+03
92,402;2,18610;10,00;4,57;-0,46744;;0, 2,1861E+00,2, 1,3652E+00,5, 1,0000E+03
92,508;2,18040;10,00;4,57;-0,46588;;0, 2,1804E+00,2, 1,3652E+00,5, 1,0000E+03
92,616;2,17380;10,00;4,57;-0,46407;;0, 2,1738E+00,2, 1,3652E+00,5, 1,0000E+03
92,725;2,18040;10,00;4,57;-0,46588;;0, 2,1804E+00,2, 1,3652E+00,5, 1,0000E+03
92,834;2,18710;10,00;4,57;-0,46772;;0, 2,1871E+00,2, 1,3652E+00,5, 1,0000E+03
92,942;2,19020;10,00;4,57;-0,46856;;0, 2,1902E+00,2, 1,3652E+00,5, 1,0000E+03
93,050;2,19060;10,00;4,57;-0,46867;;0, 2,1906E+00,2, 1,3652E+00,5, 1,0000E+03
93,158;2,19240;10,00;4,57;-0,46916;;0, 2,1924E+00,2, 1,3652E+00,5, 1,0000E+03
93,268;2,19510;10,00;4,57;-0,46990;;0, 2,1951E+00,2, 1,3652E+00,5, 1,0000E+03
93,376;2,19910;10,00;4,56;-0,47099;;0, 2,1991E+00,2, 1,3652E+00,5, 1,0000E+03
93,484;2,20070;10,00;4,56;-0,47142;;0, 2,2007E+00,2, 1,3652E+00,5, 1,0000E+03
93,593;2,19960;10,00;4,56;-0,47112;;0, 2,1996E+00,2, 1,3652E+00,5, 1,0000E+03
93,701;2,19690;10,00;4,57;-0,47039;;0, 2,1969E+00,2, 1,3652E+00,5, 1,0000E+03
93,810;2,19870;10,00;4,57;-0,47088;;0, 2,1987E+00,2, 1,3652E+00,5, 1,0000E+03
93,919;2,20080;10,00;4,56;-0,47145;;0, 2,2008E+00,2, 1,3652E+00,5, 1,0000E+03
94,026;2,20210;10,00;4,56;-0,47180;;0, 2,2021E+00,2, 1,3652E+00,5, 1,0000E+03
94,134;2,20020;10,00;4,56;-0,47129;;0, 2,2002E+00,2, 1,3652E+00,5, 1,0000E+03
94,242;2,19940;10,00;4,56;-0,47107;;0, 2,1994E+00,2, 1,3652E+00,5, 1,0000E+03
94,350;2,20120;10,00;4,56;-0,47156;;0, 2,2012E+00,2, 1,3652E+00,5, 1,0000E+03
94,458;2,20300;10,00;4,56;-0,47205;;0, 2,2030E+00,2, 1,3652E+00,5, 1,0000E+03
94,566;2,20540;10,00;4,56;-0,47270;;0, 2,2054E+00,2, 1,3652E+00,5, 1,0000E+03
94,675;2,20260;10,00;4,56;-0,47194;;0, 2,2026E+00,2, 1,3652E+00,5, 1,0000E+03
94,783;2,19840;10,00;4,57;-0,47080;;0, 2,1984E+00,2, 1,3652E+00,5, 1,0000E+03
94,891;2,20010;10,00;4,56;-0,47126;;0, 2,2001E+00,2, 1,3652E+00,5, 1,0000E+03
94,998;2,20360;10,00;4,56;-0,47221;;0, 2,2036E+00,2, 1,3652E+00,5, 1,0000E+03
95,105;2,20410;10,00;4,56;-0,47234;;0, 2,2041E+00,2, 1,3652E+00,5, 1,0000E+03
95,214;2,21090;10,00;4,56;-0,47419;;0, 2,2109E+00,2, 1,3652E+00,5, 1,0000E+03
95,322;2,21760;10,00;4,56;-0,47599;;0, 2,2176E+00,2, 1,3652E+00,5, 1,0000E+03
