Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
78,508;468,03000;10,00;7,27;-0,00181;0,00146;-0,00327;0,00000;;0, 4,6802E+02,2, 1,3652E+00,5, 1,0000E+03
78,606;468,02000;10,00;7,27;-0,00179;0,00147;-0,00326;0,00000;;0, 4,6801E+02,2, 1,3652E+00,5, 1,0000E+03
78,703;468,01000;10,00;7,27;-0,00178;0,00147;-0,00325;0,00000;;0, 4,6800E+02,2, 1,3652E+00,5, 1,0000E+03
78,803;468,00000;10,00;7,27;-0,00176;0,00148;-0,00324;0,00000;;0, 4,6800E+02,2, 1,3652E+00,5, 1,0000E+03
78,902;468,00000;10,00;7,27;-0,00175;0,00148;-0,00323;0,00000;;0, 4,6799E+02,2, 1,3652E+00,5, 1,0000E+03
79,001;467,99000;10,00;7,27;-0,00173;0,00149;-0,00322;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
79,101;467,98000;10,00;7,27;-0,00172;0,00150;-0,00321;0,00000;;0, 4,6797E+02,2, 1,3652E+00,5, 1,0000E+03
79,202;467,97000;10,00;7,27;-0,00170;0,00150;-0,00321;0,00000;;0, 4,6796E+02,2, 1,3652E+00,5, 1,0000E+03
79,328;467,96000;10,00;7,27;-0,00168;0,00151;-0,00320;0,00000;;0, 4,6796E+02,2, 1,3652E+00,5, 1,0000E+03
79,432;467,96000;10,00;7,27;-0,00167;0,00151;-0,00319;0,00000;;0, 4,6795E+02,2, 1,3652E+00,5, 1,0000E+03
79,537;467,95000;10,00;7,27;-0,00166;0,00152;-0,00318;0,00000;;0, 4,6794E+02,2, 1,3652E+00,5, 1,0000E+03
79,636;467,94000;10,00;7,27;-0,00164;0,00153;-0,00317;0,00000;;0, 4,6792E+02,2, 1,3652E+00,5, 1,0000E+03
79,734;467,92000;10,00;7,27;-0,00161;0,00154;-0,00316;0,00000;;0, 4,6792E+02,2, 1,3652E+00,5, 1,0000E+03
79,833;467,92000;10,00;7,27;-0,00161;0,00154;-0,00315;0,00000;;0, 4,6791E+02,2, 1,3652E+00,5, 1,0000E+03
79,932;467,91000;10,00;7,27;-0,00159;0,00155;-0,00314;0,00000;;0, 4,6790E+02,2, 1,3652E+00,5, 1,0000E+03
80,032;467,90000;10,00;7,27;-0,00157;0,00156;-0,00313;0,00000;;0, 4,6789E+02,2, 1,3652E+00,5, 1,0000E+03
80,131;467,89000;10,00;7,27;-0,00156;0,00156;-0,00312;0,00000;;0, 4,6788E+02,2, 1,3652E+00,5, 1,0000E+03
80,229;467,88000;10,00;7,27;-0,00154;0,00157;-0,00311;0,00000;;0, 4,6787E+02,2, 1,3652E+00,5, 1,0000E+03
80,327;467,87000;10,00;7,27;-0,00152;0,00158;-0,00310;0,00000;;0, 4,6787E+02,2, 1,3652E+00,5, 1,0000E+03
80,424;467,87000;10,00;7,27;-0,00151;0,00158;-0,00309;0,00000;;0, 4,6785E+02,2, 1,3652E+00,5, 1,0000E+03
80,522;467,85000;10,00;7,27;-0,00149;0,00159;-0,00308;0,00000;;0, 4,6784E+02,2, 1,3652E+00,5, 1,0000E+03
80,621;467,84000;10,00;7,27;-0,00147;0,00160;-0,00307;0,00000;;0, 4,6784E+02,2, 1,3652E+00,5, 1,0000E+03
80,719;467,84000;10,00;7,27;-0,00146;0,00160;-0,00306;0,00000;;0, 4,6783E+02,2, 1,3652E+00,5, 1,0000E+03
80,818;467,83000;10,00;7,27;-0,00144;0,00161;-0,00305;0,00000;;0, 4,6783E+02,2, 1,3652E+00,5, 1,0000E+03
80,917;467,83000;10,00;7,27;-0,00144;0,00161;-0,00304;0,00000;;0, 4,6781E+02,2, 1,3652E+00,5, 1,0000E+03
81,016;467,81000;10,00;7,27;-0,00141;0,00162;-0,00303;0,00000;;0, 4,6780E+02,2, 1,3652E+00,5, 1,0000E+03
81,115;467,80000;10,00;7,27;-0,00139;0,00163;-0,00302;0,00000;;0, 4,6780E+02,2, 1,3652E+00,5, 1,0000E+03
81,214;467,80000;10,00;7,27;-0,00138;0,00163;-0,00301;0,00000;;0, 4,6779E+02,2, 1,3652E+00,5, 1,0000E+03
81,313;467,79000;10,00;7,27;-0,00137;0,00164;-0,00300;0,00000;;0, 4,6778E+02,2, 1,3652E+00,5, 1,0000E+03
81,412;467,78000;10,00;7,27;-0,00135;0,00164;-0,00299;0,00000;;0, 4,6778E+02,2, 1,3652E+00,5, 1,0000E+03
81,511;467,78000;10,00;7,27;-0,00134;0,00164;-0,00298;0,00000;;0, 4,6778E+02,2, 1,3652E+00,5, 1,0000E+03
81,609;467,78000;10,00;7,27;-0,00133;0,00164;-0,00297;0,00000;;0, 4,6778E+02,2, 1,3652E+00,5, 1,0000E+03
81,707;467,78000;10,00;7,27;-0,00132;0,00164;-0,00296;0,00000;;0, 4,6777E+02,2, 1,3652E+00,5, 1,0000E+03
81,804;467,77000;10,00;7,27;-0,00130;0,00165;-0,00295;0,00000;;0, 4,6776E+02,2, 1,3652E+00,5, 1,0000E+03
81,903;467,76000;10,00;7,27;-0,00128;0,00166;-0,00294;0,00000;;0, 4,6776E+02,2, 1,3652E+00,5, 1,0000E+03
82,003;467,76000;10,00;7,27;-0,00127;0,00166;-0,00293;0,00000;;0, 4,6775E+02,2, 1,3652E+00,5, 1,0000E+03
82,102;467,75000;10,00;7,27;-0,00126;0,00167;-0,00292;0,00000;;0, 4,6775E+02,2, 1,3652E+00,5, 1,0000E+03
82,200;467,75000;10,00;7,27;-0,00125;0,00167;-0,00291;0,00000;;0, 4,6774E+02,2, 1,3652E+00,5, 1,0000E+03
82,300;467,74000;10,00;7,27;-0,00123;0,00167;-0,00290;0,00000;;0, 4,6774E+02,2, 1,3652E+00,5, 1,0000E+03
82,398;467,74000;10,00;7,27;-0,00122;0,00167;-0,00289;0,00000;;0, 4,6773E+02,2, 1,3652E+00,5, 1,0000E+03
82,498;467,73000;10,00;7,27;-0,00120;0,00168;-0,00288;0,00000;;0, 4,6773E+02,2, 1,3652E+00,5, 1,0000E+03
82,595;467,73000;10,00;7,27;-0,00119;0,00168;-0,00287;0,00000;;0, 4,6773E+02,2, 1,3652E+00,5, 1,0000E+03
82,692;467,73000;10,00;7,27;-0,00118;0,00168;-0,00286;0,00000;;0, 4,6773E+02,2, 1,3652E+00,5, 1,0000E+03
82,790;467,73000;10,00;7,27;-0,00117;0,00168;-0,00285;0,00000;;0, 4,6772E+02,2, 1,3652E+00,5, 1,0000E+03
82,889;467,72000;10,00;7,27;-0,00115;0,00169;-0,00284;0,00000;;0, 4,6771E+02,2, 1,3652E+00,5, 1,0000E+03
82,988;467,71000;10,00;7,27;-0,00113;0,00170;-0,00283;0,00000;;0, 4,6771E+02,2, 1,3652E+00,5, 1,0000E+03
83,088;467,71000;10,00;7,27;-0,00113;0,00170;-0,00282;0,00000;;0, 4,6770E+02,2, 1,3652E+00,5, 1,0000E+03
83,186;467,70000;10,00;7,27;-0,00111;0,00170;-0,00281;0,00000;;0, 4,6770E+02,2, 1,3652E+00,5, 1,0000E+03
83,284;467,70000;10,00;7,27;-0,00110;0,00170;-0,00280;0,00000;;0, 4,6769E+02,2, 1,3652E+00,5, 1,0000E+03
83,383;467,69000;10,00;7,27;-0,00108;0,00171;-0,00279;0,00000;;0, 4,6769E+02,2, 1,3652E+00,5, 1,0000E+03
83,482;467,69000;10,00;7,27;-0,00107;0,00171;-0,00278;0,00000;;0, 4,6769E+02,2, 1,3652E+00,5, 1,0000E+03
83,581;467,69000;10,00;7,27;-0,00106;0,00171;-0,00277;0,00000;;0, 4,6768E+02,2, 1,3652E+00,5, 1,0000E+03
83,678;467,68000;10,00;7,27;-0,00104;0,00172;-0,00276;0,00000;;0, 4,6767E+02,2, 1,3652E+00,5, 1,0000E+03
83,777;467,67000;10,00;7,27;-0,00102;0,00173;-0,00275;0,00000;;0, 4,6766E+02,2, 1,3652E+00,5, 1,0000E+03
83,875;467,66000;10,00;7,27;-0,00100;0,00173;-0,00274;0,00000;;0, 4,6765E+02,2, 1,3652E+00,5, 1,0000E+03
83,973;467,65000;10,00;7,27;-0,00099;0,00174;-0,00273;0,00000;;0, 4,6765E+02,2, 1,3652E+00,5, 1,0000E+03
84,071;467,65000;10,00;7,27;-0,00098;0,00174;-0,00272;0,00000;;0, 4,6765E+02,2, 1,3652E+00,5, 1,0000E+03
84,169;467,65000;10,00;7,27;-0,00097;0,00174;-0,00271;0,00000;;0, 4,6764E+02,2, 1,3652E+00,5, 1,0000E+03
84,267;467,64000;10,00;7,27;-0,00095;0,00175;-0,00270;0,00000;;0, 4,6763E+02,2, 1,3652E+00,5, 1,0000E+03
84,366;467,63000;10,00;7,27;-0,00093;0,00176;-0,00269;0,00000;;0, 4,6762E+02,2, 1,3652E+00,5, 1,0000E+03
84,463;467,62000;10,00;7,27;-0,00091;0,00176;-0,00268;0,00000;;0, 4,6762E+02,2, 1,3652E+00,5, 1,0000E+03
84,560;467,62000;10,00;7,27;-0,00090;0,00176;-0,00267;0,00000;;0, 4,6761E+02,2, 1,3652E+00,5, 1,0000E+03
84,658;467,61000;10,00;7,27;-0,00088;0,00177;-0,00266;0,00000;;0, 4,6761E+02,2, 1,3652E+00,5, 1,0000E+03
84,761;467,61000;10,00;7,27;-0,00087;0,00177;-0,00264;0,00000;;0, 4,6761E+02,2, 1,3652E+00,5, 1,0000E+03
84,858;467,61000;10,00;7,27;-0,00086;0,00177;-0,00263;0,00000;;0, 4,6760E+02,2, 1,3652E+00,5, 1,0000E+03
84,957;467,60000;10,00;7,27;-0,00084;0,00178;-0,00262;0,00000;;0, 4,6760E+02,2, 1,3652E+00,5, 1,0000E+03
85,057;467,60000;10,00;7,27;-0,00083;0,00178;-0,00261;0,00000;;0, 4,6760E+02,2, 1,3652E+00,5, 1,0000E+03
85,157;467,60000;10,00;7,27;-0,00082;0,00178;-0,00260;0,00000;;0, 4,6759E+02,2, 1,3652E+00,5, 1,0000E+03
85,255;467,59000;10,00;7,27;-0,00080;0,00179;-0,00259;0,00000;;0, 4,6758E+02,2, 1,3652E+00,5, 1,0000E+03
85,354;467,58000;10,00;7,27;-0,00079;0,00179;-0,00258;0,00000;;0, 4,6758E+02,2, 1,3652E+00,5, 1,0000E+03
85,453;467,58000;10,00;7,27;-0,00078;0,00179;-0,00257;0,00000;;0, 4,6757E+02,2, 1,3652E+00,5, 1,0000E+03
85,551;467,57000;10,00;7,27;-0,00076;0,00180;-0,00256;0,00000;;0, 4,6757E+02,2, 1,3652E+00,5, 1,0000E+03
85,649;467,57000;10,00;7,27;-0,00075;0,00180;-0,00255;0,00000;;0, 4,6757E+02,2, 1,3652E+00,5, 1,0000E+03
85,749;467,57000;10,00;7,27;-0,00074;0,00180;-0,00254;0,00000;;0, 4,6756E+02,2, 1,3652E+00,5, 1,0000E+03
85,847;467,56000;10,00;7,27;-0,00072;0,00181;-0,00253;0,00000;;0, 4,6756E+02,2, 1,3652E+00,5, 1,0000E+03
85,946;467,56000;10,00;7,27;-0,00071;0,00181;-0,00251;0,00000;;0, 4,6756E+02,2, 1,3652E+00,5, 1,0000E+03
86,044;467,56000;10,00;7,27;-0,00070;0,00181;-0,00250;0,00000;;0, 4,6756E+02,2, 1,3652E+00,5, 1,0000E+03
86,142;467,56000;10,00;7,27;-0,00068;0,00181;-0,00249;0,00000;;0, 4,6755E+02,2, 1,3652E+00,5, 1,0000E+03
86,241;467,55000;10,00;7,27;-0,00067;0,00182;-0,00248;0,00000;;0, 4,6755E+02,2, 1,3652E+00,5, 1,0000E+03
86,340;467,55000;10,00;7,27;-0,00066;0,00182;-0,00247;0,00000;;0, 4,6756E+02,2, 1,3652E+00,5, 1,0000E+03
86,439;467,56000;10,00;7,27;-0,00065;0,00181;-0,00246;-0,00000;;0, 4,6756E+02,2, 1,3652E+00,5, 1,0000E+03
86,537;467,56000;10,00;7,27;-0,00064;0,00181;-0,00245;0,00000;;0, 4,6756E+02,2, 1,3652E+00,5, 1,0000E+03
86,636;467,56000;10,00;7,27;-0,00063;0,00181;-0,00244;0,00000;;0, 4,6756E+02,2, 1,3652E+00,5, 1,0000E+03
86,735;467,56000;10,00;7,27;-0,00062;0,00181;-0,00243;0,00000;;0, 4,6755E+02,2, 1,3652E+00,5, 1,0000E+03
86,834;467,55000;10,00;7,27;-0,00060;0,00182;-0,00242;0,00000;;0, 4,6755E+02,2, 1,3652E+00,5, 1,0000E+03
86,932;467,55000;10,00;7,27;-0,00059;0,00182;-0,00241;0,00000;;0, 4,6755E+02,2, 1,3652E+00,5, 1,0000E+03
87,029;467,55000;10,00;7,27;-0,00058;0,00182;-0,00239;0,00000;;0, 4,6755E+02,2, 1,3652E+00,5, 1,0000E+03
87,128;467,55000;10,00;7,27;-0,00057;0,00182;-0,00238;0,00000;;0, 4,6755E+02,2, 1,3652E+00,5, 1,0000E+03
87,226;467,55000;10,00;7,27;-0,00056;0,00182;-0,00237;0,00000;;0, 4,6755E+02,2, 1,3652E+00,5, 1,0000E+03
87,325;467,55000;10,00;7,27;-0,00055;0,00182;-0,00236;0,00000;;0, 4,6754E+02,2, 1,3652E+00,5, 1,0000E+03
87,425;467,54000;10,00;7,27;-0,00053;0,00182;-0,00235;0,00000;;0, 4,6753E+02,2, 1,3652E+00,5, 1,0000E+03
87,525;467,53000;10,00;7,27;-0,00051;0,00183;-0,00234;0,00000;;0, 4,6753E+02,2, 1,3652E+00,5, 1,0000E+03
87,624;467,53000;10,00;7,27;-0,00050;0,00183;-0,00233;0,00000;;0, 4,6752E+02,2, 1,3652E+00,5, 1,0000E+03
87,724;467,52000;10,00;7,27;-0,00048;0,00184;-0,00232;0,00000;;0, 4,6752E+02,2, 1,3652E+00,5, 1,0000E+03
87,824;467,52000;10,00;7,27;-0,00047;0,00184;-0,00231;0,00000;;0, 4,6752E+02,2, 1,3652E+00,5, 1,0000E+03
87,922;467,52000;10,00;7,27;-0,00046;0,00184;-0,00230;0,00000;;0, 4,6752E+02,2, 1,3652E+00,5, 1,0000E+03
88,021;467,52000;10,00;7,27;-0,00045;0,00184;-0,00228;0,00000;;0, 4,6752E+02,2, 1,3652E+00,5, 1,0000E+03
88,120;467,52000;10,00;7,27;-0,00043;0,00184;-0,00227;0,00000;;0, 4,6751E+02,2, 1,3652E+00,5, 1,0000E+03
88,218;467,51000;10,00;7,27;-0,00042;0,00185;-0,00226;0,00000;;0, 4,6751E+02,2, 1,3652E+00,5, 1,0000E+03
88,316;467,51000;10,00;7,27;-0,00041;0,00185;-0,00225;0,00000;;0, 4,6751E+02,2, 1,3652E+00,5, 1,0000E+03
88,415;467,51000;10,00;7,27;-0,00039;0,00185;-0,00224;0,00000;;0, 4,6751E+02,2, 1,3652E+00,5, 1,0000E+03
88,513;467,51000;10,00;7,27;-0,00038;0,00185;-0,00223;0,00000;;0, 4,6751E+02,2, 1,3652E+00,5, 1,0000E+03
88,610;467,51000;10,00;7,27;-0,00037;0,00185;-0,00222;0,00000;;0, 4,6750E+02,2, 1,3652E+00,5, 1,0000E+03
88,709;467,50000;10,00;7,27;-0,00035;0,00185;-0,00221;0,00000;;0, 4,6749E+02,2, 1,3652E+00,5, 1,0000E+03
88,809;467,49000;10,00;7,27;-0,00033;0,00186;-0,00219;0,00000;;0, 4,6749E+02,2, 1,3652E+00,5, 1,0000E+03
88,907;467,49000;10,00;7,27;-0,00032;0,00186;-0,00218;0,00000;;0, 4,6748E+02,2, 1,3652E+00,5, 1,0000E+03
89,029;467,48000;10,00;7,27;-0,00030;0,00187;-0,00217;0,00000;;0, 4,6748E+02,2, 1,3652E+00,5, 1,0000E+03
89,132;467,48000;10,00;7,27;-0,00029;0,00187;-0,00216;0,00000;;0, 4,6748E+02,2, 1,3652E+00,5, 1,0000E+03
89,231;467,48000;10,00;7,27;-0,00028;0,00187;-0,00215;0,00000;;0, 4,6748E+02,2, 1,3652E+00,5, 1,0000E+03
89,329;467,48000;10,00;7,27;-0,00027;0,00187;-0,00214;0,00000;;0, 4,6748E+02,2, 1,3652E+00,5, 1,0000E+03
89,428;467,48000;10,00;7,27;-0,00026;0,00187;-0,00213;0,00000;;0, 4,6747E+02,2, 1,3652E+00,5, 1,0000E+03
89,527;467,47000;10,00;7,27;-0,00024;0,00188;-0,00211;0,00000;;0, 4,6747E+02,2, 1,3652E+00,5, 1,0000E+03
89,624;467,47000;10,00;7,27;-0,00023;0,00188;-0,00210;0,00000;;0, 4,6747E+02,2, 1,3652E+00,5, 1,0000E+03
89,723;467,47000;10,00;7,27;-0,00022;0,00188;-0,00209;0,00000;;0, 4,6747E+02,2, 1,3652E+00,5, 1,0000E+03
89,823;467,47000;10,00;7,27;-0,00020;0,00188;-0,00208;0,00000;;0, 4,6747E+02,2, 1,3652E+00,5, 1,0000E+03
89,923;467,47000;10,00;7,27;-0,00019;0,00188;-0,00207;0,00000;;0, 4,6747E+02,2, 1,3652E+00,5, 1,0000E+03
90,022;467,47000;10,00;7,27;-0,00018;0,00188;-0,00206;0,00000;;0, 4,6746E+02,2, 1,3652E+00,5, 1,0000E+03
90,122;467,46000;10,00;7,27;-0,00016;0,00188;-0,00205;0,00000;;0, 4,6745E+02,2, 1,3652E+00,5, 1,0000E+03
90,220;467,45000;10,00;7,27;-0,00014;0,00189;-0,00203;0,00000;;0, 4,6745E+02,2, 1,3652E+00,5, 1,0000E+03
90,317;467,45000;10,00;7,27;-0,00013;0,00189;-0,00202;0,00000;;0, 4,6744E+02,2, 1,3652E+00,5, 1,0000E+03
90,415;467,44000;10,00;7,27;-0,00011;0,00190;-0,00201;0,00000;;0, 4,6744E+02,2, 1,3652E+00,5, 1,0000E+03
90,513;467,44000;10,00;7,27;-0,00010;0,00190;-0,00200;0,00000;;0, 4,6744E+02,2, 1,3652E+00,5, 1,0000E+03
90,611;467,44000;10,00;7,27;-0,00009;0,00190;-0,00199;0,00000;;0, 4,6743E+02,2, 1,3652E+00,5, 1,0000E+03
90,710;467,43000;10,00;7,27;-0,00007;0,00191;-0,00198;0,00000;;0, 4,6743E+02,2, 1,3652E+00,5, 1,0000E+03
90,809;467,43000;10,00;7,27;-0,00006;0,00191;-0,00197;0,00000;;0, 4,6743E+02,2, 1,3652E+00,5, 1,0000E+03
90,907;467,43000;10,00;7,27;-0,00005;0,00191;-0,00195;0,00000;;0, 4,6742E+02,2, 1,3652E+00,5, 1,0000E+03
91,005;467,42000;10,00;7,27;-0,00003;0,00191;-0,00194;0,00000;;0, 4,6741E+02,2, 1,3652E+00,5, 1,0000E+03
91,103;467,41000;10,00;7,27;-0,00001;0,00192;-0,00193;0,00000;;0, 4,6740E+02,2, 1,3652E+00,5, 1,0000E+03
91,203;467,40000;10,00;7,27;0,00001;0,00193;-0,00192;0,00000;;0, 4,6740E+02,2, 1,3652E+00,5, 1,0000E+03
91,302;467,40000;10,00;7,27;0,00002;0,00193;-0,00191;0,00000;;0, 4,6740E+02,2, 1,3652E+00,5, 1,0000E+03
91,400;467,40000;10,00;7,27;0,00003;0,00193;-0,00190;0,00000;;0, 4,6738E+02,2, 1,3652E+00,5, 1,0000E+03
91,499;467,38000;10,00;7,27;0,00006;0,00194;-0,00188;0,00000;;0, 4,6737E+02,2, 1,3652E+00,5, 1,0000E+03
91,596;467,37000;10,00;7,27;0,00008;0,00195;-0,00187;0,00000;;0, 4,6736E+02,2, 1,3652E+00,5, 1,0000E+03
91,695;467,36000;10,00;7,27;0,00010;0,00196;-0,00186;0,00000;;0, 4,6736E+02,2, 1,3652E+00,5, 1,0000E+03
91,794;467,36000;10,00;7,27;0,00011;0,00196;-0,00185;0,00000;;0, 4,6736E+02,2, 1,3652E+00,5, 1,0000E+03
91,894;467,36000;10,00;7,27;0,00012;0,00196;-0,00184;0,00000;;0, 4,6735E+02,2, 1,3652E+00,5, 1,0000E+03
91,994;467,35000;10,00;7,27;0,00014;0,00196;-0,00183;0,00000;;0, 4,6734E+02,2, 1,3652E+00,5, 1,0000E+03
92,093;467,34000;10,00;7,27;0,00016;0,00197;-0,00181;0,00000;;0, 4,6733E+02,2, 1,3652E+00,5, 1,0000E+03
92,190;467,33000;10,00;7,27;0,00018;0,00198;-0,00180;0,00000;;0, 4,6732E+02,2, 1,3652E+00,5, 1,0000E+03
92,288;467,32000;10,00;7,27;0,00020;0,00199;-0,00179;0,00000;;0, 4,6732E+02,2, 1,3652E+00,5, 1,0000E+03
92,387;467,32000;10,00;7,27;0,00021;0,00199;-0,00178;0,00000;;0, 4,6731E+02,2, 1,3652E+00,5, 1,0000E+03
92,486;467,31000;10,00;7,27;0,00023;0,00199;-0,00177;0,00000;;0, 4,6731E+02,2, 1,3652E+00,5, 1,0000E+03
92,585;467,31000;10,00;7,27;0,00024;0,00199;-0,00175;0,00000;;0, 4,6731E+02,2, 1,3652E+00,5, 1,0000E+03
92,683;467,31000;10,00;7,27;0,00025;0,00199;-0,00174;0,00000;;0, 4,6730E+02,2, 1,3652E+00,5, 1,0000E+03
92,783;467,30000;10,00;7,27;0,00027;0,00200;-0,00173;0,00000;;0, 4,6729E+02,2, 1,3652E+00,5, 1,0000E+03
92,881;467,29000;10,00;7,27;0,00029;0,00201;-0,00172;0,00000;;0, 4,6728E+02,2, 1,3652E+00,5, 1,0000E+03
92,978;467,28000;10,00;7,27;0,00031;0,00202;-0,00170;0,00000;;0, 4,6728E+02,2, 1,3652E+00,5, 1,0000E+03
93,077;467,28000;10,00;7,27;0,00032;0,00202;-0,00169;0,00000;;0, 4,6727E+02,2, 1,3652E+00,5, 1,0000E+03
93,175;467,27000;10,00;7,27;0,00034;0,00202;-0,00168;0,00000;;0, 4,6727E+02,2, 1,3652E+00,5, 1,0000E+03
93,274;467,27000;10,00;7,27;0,00036;0,00202;-0,00167;0,00000;;0, 4,6726E+02,2, 1,3652E+00,5, 1,0000E+03
93,373;467,26000;10,00;7,27;0,00038;0,00203;-0,00166;0,00000;;0, 4,6726E+02,2, 1,3652E+00,5, 1,0000E+03
93,471;467,26000;10,00;7,27;0,00039;0,00203;-0,00164;0,00000;;0, 4,6726E+02,2, 1,3652E+00,5, 1,0000E+03
93,568;467,26000;10,00;7,27;0,00040;0,00203;-0,00163;0,00000;;0, 4,6725E+02,2, 1,3652E+00,5, 1,0000E+03
93,666;467,25000;10,00;7,27;0,00042;0,00204;-0,00162;0,00000;;0, 4,6724E+02,2, 1,3652E+00,5, 1,0000E+03
93,763;467,24000;10,00;7,27;0,00044;0,00205;-0,00161;0,00000;;0, 4,6723E+02,2, 1,3652E+00,5, 1,0000E+03
93,863;467,23000;10,00;7,27;0,00046;0,00205;-0,00159;0,00000;;0, 4,6723E+02,2, 1,3652E+00,5, 1,0000E+03
93,963;467,23000;10,00;7,27;0,00047;0,00205;-0,00158;0,00000;;0, 4,6723E+02,2, 1,3652E+00,5, 1,0000E+03
94,062;467,23000;10,00;7,27;0,00048;0,00205;-0,00157;0,00000;;0, 4,6722E+02,2, 1,3652E+00,5, 1,0000E+03
94,161;467,22000;10,00;7,27;0,00050;0,00206;-0,00156;0,00000;;0, 4,6722E+02,2, 1,3652E+00,5, 1,0000E+03
94,259;467,22000;10,00;7,27;0,00052;0,00206;-0,00155;0,00000;;0, 4,6722E+02,2, 1,3652E+00,5, 1,0000E+03
94,357;467,22000;10,00;7,27;0,00053;0,00206;-0,00153;0,00000;;0, 4,6722E+02,2, 1,3652E+00,5, 1,0000E+03
94,455;467,22000;10,00;7,27;0,00054;0,00206;-0,00152;0,00000;;0, 4,6721E+02,2, 1,3652E+00,5, 1,0000E+03
94,553;467,21000;10,00;7,27;0,00056;0,00207;-0,00151;0,00000;;0, 4,6720E+02,2, 1,3652E+00,5, 1,0000E+03
94,653;467,20000;10,00;7,27;0,00058;0,00208;-0,00150;0,00000;;0, 4,6720E+02,2, 1,3652E+00,5, 1,0000E+03
94,749;467,20000;10,00;7,27;0,00059;0,00208;-0,00148;0,00000;;0, 4,6719E+02,2, 1,3652E+00,5, 1,0000E+03
94,847;467,19000;10,00;7,27;0,00061;0,00208;-0,00147;0,00000;;0, 4,6718E+02,2, 1,3652E+00,5, 1,0000E+03
94,946;467,18000;10,00;7,27;0,00063;0,00209;-0,00146;0,00000;;0, 4,6718E+02,2, 1,3652E+00,5, 1,0000E+03
95,045;467,18000;10,00;7,27;0,00065;0,00209;-0,00145;0,00000;;0, 4,6717E+02,2, 1,3652E+00,5, 1,0000E+03
95,145;467,17000;10,00;7,27;0,00067;0,00210;-0,00143;0,00000;;0, 4,6716E+02,2, 1,3652E+00,5, 1,0000E+03
95,244;467,16000;10,00;7,27;0,00069;0,00211;-0,00142;0,00000;;0, 4,6715E+02,2, 1,3652E+00,5, 1,0000E+03
95,343;467,15000;10,00;7,27;0,00071;0,00211;-0,00141;0,00000;;0, 4,6714E+02,2, 1,3652E+00,5, 1,0000E+03
95,442;467,14000;10,00;7,27;0,00073;0,00212;-0,00139;0,00000;;0, 4,6713E+02,2, 1,3652E+00,5, 1,0000E+03
95,552;467,13000;10,00;7,27;0,00075;0,00213;-0,00138;0,00000;;0, 4,6711E+02,2, 1,3652E+00,5, 1,0000E+03
95,655;467,11000;10,00;7,27;0,00078;0,00214;-0,00137;0,00000;;0, 4,6711E+02,2, 1,3652E+00,5, 1,0000E+03
95,754;467,11000;10,00;7,27;0,00079;0,00214;-0,00135;0,00000;;0, 4,6710E+02,2, 1,3652E+00,5, 1,0000E+03
95,853;467,10000;10,00;7,27;0,00081;0,00215;-0,00134;0,00000;;0, 4,6709E+02,2, 1,3652E+00,5, 1,0000E+03
95,950;467,09000;10,00;7,27;0,00083;0,00216;-0,00133;0,00000;;0, 4,6708E+02,2, 1,3652E+00,5, 1,0000E+03
96,049;467,08000;10,00;7,27;0,00085;0,00217;-0,00131;0,00000;;0, 4,6707E+02,2, 1,3652E+00,5, 1,0000E+03
96,147;467,07000;10,00;7,27;0,00087;0,00217;-0,00130;0,00000;;0, 4,6706E+02,2, 1,3652E+00,5, 1,0000E+03
96,246;467,06000;10,00;7,27;0,00089;0,00218;-0,00129;0,00000;;0, 4,6706E+02,2, 1,3652E+00,5, 1,0000E+03
96,345;467,06000;10,00;7,27;0,00090;0,00218;-0,00128;0,00000;;0, 4,6706E+02,2, 1,3652E+00,5, 1,0000E+03
96,445;467,06000;10,00;7,27;0,00092;0,00218;-0,00126;0,00000;;0, 4,6705E+02,2, 1,3652E+00,5, 1,0000E+03
96,544;467,05000;10,00;7,27;0,00094;0,00219;-0,00125;0,00000;;0, 4,6705E+02,2, 1,3652E+00,5, 1,0000E+03
96,642;467,05000;10,00;7,27;0,00095;0,00219;-0,00124;0,00000;;0, 4,6704E+02,2, 1,3652E+00,5, 1,0000E+03
96,740;467,04000;10,00;7,27;0,00097;0,00220;-0,00122;0,00000;;0, 4,6703E+02,2, 1,3652E+00,5, 1,0000E+03
96,840;467,03000;10,00;7,27;0,00099;0,00220;-0,00121;0,00000;;0, 4,6702E+02,2, 1,3652E+00,5, 1,0000E+03
96,938;467,02000;10,00;7,27;0,00102;0,00221;-0,00120;0,00000;;0, 4,6702E+02,2, 1,3652E+00,5, 1,0000E+03
97,037;467,02000;10,00;7,27;0,00103;0,00221;-0,00118;0,00000;;0, 4,6701E+02,2, 1,3652E+00,5, 1,0000E+03
97,135;467,01000;10,00;7,27;0,00105;0,00222;-0,00117;0,00000;;0, 4,6701E+02,2, 1,3652E+00,5, 1,0000E+03
97,233;467,01000;10,00;7,27;0,00106;0,00222;-0,00116;0,00000;;0, 4,6701E+02,2, 1,3652E+00,5, 1,0000E+03
97,331;467,01000;10,00;7,27;0,00107;0,00222;-0,00114;0,00000;;0, 4,6701E+02,2, 1,3652E+00,5, 1,0000E+03
