Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
74,175;1,68840;10,00;4,10;-0,93880;;0, 1,6884E+00,2, 1,3652E+00,5, 1,0000E+03
74,273;1,68260;10,00;4,10;-0,93616;;0, 1,6826E+00,2, 1,3652E+00,5, 1,0000E+03
74,372;1,67740;10,00;4,10;-0,93382;;0, 1,6774E+00,2, 1,3652E+00,5, 1,0000E+03
74,471;1,67360;10,00;4,10;-0,93215;;0, 1,6736E+00,2, 1,3652E+00,5, 1,0000E+03
74,570;1,66830;10,00;4,11;-0,92974;;0, 1,6683E+00,2, 1,3652E+00,5, 1,0000E+03
74,669;1,66590;10,00;4,11;-0,92876;;0, 1,6659E+00,2, 1,3652E+00,5, 1,0000E+03
74,767;1,66490;10,00;4,11;-0,92847;;0, 1,6649E+00,2, 1,3652E+00,5, 1,0000E+03
74,866;1,66370;10,00;4,11;-0,92809;;0, 1,6637E+00,2, 1,3652E+00,5, 1,0000E+03
74,965;1,66190;10,00;4,11;-0,92740;;0, 1,6619E+00,2, 1,3652E+00,5, 1,0000E+03
75,064;1,65890;10,00;4,11;-0,92612;;0, 1,6589E+00,2, 1,3652E+00,5, 1,0000E+03
75,163;1,65820;10,00;4,11;-0,92598;;0, 1,6582E+00,2, 1,3652E+00,5, 1,0000E+03
75,261;1,66050;10,00;4,11;-0,92733;;0, 1,6605E+00,2, 1,3652E+00,5, 1,0000E+03
75,360;1,66040;10,00;4,11;-0,92750;;0, 1,6604E+00,2, 1,3652E+00,5, 1,0000E+03
75,459;1,65890;10,00;4,11;-0,92696;;0, 1,6589E+00,2, 1,3652E+00,5, 1,0000E+03
75,558;1,65840;10,00;4,11;-0,92692;;0, 1,6584E+00,2, 1,3652E+00,5, 1,0000E+03
75,657;1,65940;10,00;4,11;-0,92763;;0, 1,6594E+00,2, 1,3652E+00,5, 1,0000E+03
75,755;1,65980;10,00;4,11;-0,92804;;0, 1,6598E+00,2, 1,3652E+00,5, 1,0000E+03
75,854;1,65820;10,00;4,11;-0,92745;;0, 1,6582E+00,2, 1,3652E+00,5, 1,0000E+03
75,953;1,64870;10,00;4,11;-0,92290;;0, 1,6487E+00,2, 1,3652E+00,5, 1,0000E+03
76,052;1,64070;10,00;4,12;-0,91909;;0, 1,6407E+00,2, 1,3652E+00,5, 1,0000E+03
76,151;1,63580;10,00;4,12;-0,91681;;0, 1,6358E+00,2, 1,3652E+00,5, 1,0000E+03
76,249;1,63310;10,00;4,12;-0,91565;;0, 1,6331E+00,2, 1,3652E+00,5, 1,0000E+03
76,350;1,62990;10,00;4,12;-0,91423;;0, 1,6299E+00,2, 1,3652E+00,5, 1,0000E+03
76,447;1,62620;10,00;4,12;-0,91255;;0, 1,6262E+00,2, 1,3652E+00,5, 1,0000E+03
76,546;1,62380;10,00;4,12;-0,91153;;0, 1,6238E+00,2, 1,3652E+00,5, 1,0000E+03
76,644;1,62360;10,00;4,12;-0,91162;;0, 1,6236E+00,2, 1,3652E+00,5, 1,0000E+03
76,743;1,62260;10,00;4,12;-0,91131;;0, 1,6226E+00,2, 1,3652E+00,5, 1,0000E+03
76,842;1,62000;10,00;4,13;-0,91018;;0, 1,6200E+00,2, 1,3652E+00,5, 1,0000E+03
76,941;1,62040;10,00;4,13;-0,91059;;0, 1,6204E+00,2, 1,3652E+00,5, 1,0000E+03
77,043;1,61990;10,00;4,13;-0,91054;;0, 1,6199E+00,2, 1,3652E+00,5, 1,0000E+03
77,141;1,62060;10,00;4,12;-0,91110;;0, 1,6206E+00,2, 1,3652E+00,5, 1,0000E+03
77,240;1,61420;10,00;4,13;-0,90803;;0, 1,6142E+00,2, 1,3652E+00,5, 1,0000E+03
77,340;1,61320;10,00;4,13;-0,90772;;0, 1,6132E+00,2, 1,3652E+00,5, 1,0000E+03
77,437;1,61250;10,00;4,13;-0,90756;;0, 1,6125E+00,2, 1,3652E+00,5, 1,0000E+03
77,533;1,60460;10,00;4,13;-0,90369;;0, 1,6046E+00,2, 1,3652E+00,5, 1,0000E+03
77,632;1,59790;10,00;4,14;-0,90042;;0, 1,5979E+00,2, 1,3652E+00,5, 1,0000E+03
77,731;1,59180;10,00;4,14;-0,89745;;0, 1,5918E+00,2, 1,3652E+00,5, 1,0000E+03
77,830;1,58800;10,00;4,14;-0,89567;;0, 1,5880E+00,2, 1,3652E+00,5, 1,0000E+03
77,929;1,58530;10,00;4,14;-0,89445;;0, 1,5853E+00,2, 1,3652E+00,5, 1,0000E+03
78,027;1,58310;10,00;4,14;-0,89349;;0, 1,5831E+00,2, 1,3652E+00,5, 1,0000E+03
78,126;1,57920;10,00;4,14;-0,89164;;0, 1,5792E+00,2, 1,3652E+00,5, 1,0000E+03
78,225;1,57650;10,00;4,15;-0,89041;;0, 1,5765E+00,2, 1,3652E+00,5, 1,0000E+03
78,325;1,57520;10,00;4,15;-0,88992;;0, 1,5752E+00,2, 1,3652E+00,5, 1,0000E+03
78,423;1,57370;10,00;4,15;-0,88932;;0, 1,5737E+00,2, 1,3652E+00,5, 1,0000E+03
78,522;1,57610;10,00;4,15;-0,89077;;0, 1,5761E+00,2, 1,3652E+00,5, 1,0000E+03
78,620;1,57570;10,00;4,15;-0,89075;;0, 1,5757E+00,2, 1,3652E+00,5, 1,0000E+03
78,719;1,57450;10,00;4,15;-0,89031;;0, 1,5745E+00,2, 1,3652E+00,5, 1,0000E+03
78,818;1,57470;10,00;4,15;-0,89061;;0, 1,5747E+00,2, 1,3652E+00,5, 1,0000E+03
78,917;1,57390;10,00;4,15;-0,89038;;0, 1,5739E+00,2, 1,3652E+00,5, 1,0000E+03
79,016;1,57230;10,00;4,15;-0,88973;;0, 1,5723E+00,2, 1,3652E+00,5, 1,0000E+03
79,114;1,57030;10,00;4,15;-0,88886;;0, 1,5703E+00,2, 1,3652E+00,5, 1,0000E+03
79,213;1,57000;10,00;4,15;-0,88889;;0, 1,5700E+00,2, 1,3652E+00,5, 1,0000E+03
79,312;1,56850;10,00;4,15;-0,88829;;0, 1,5685E+00,2, 1,3652E+00,5, 1,0000E+03
79,411;1,56530;10,00;4,15;-0,88678;;0, 1,5653E+00,2, 1,3652E+00,5, 1,0000E+03
79,510;1,55940;10,00;4,15;-0,88384;;0, 1,5594E+00,2, 1,3652E+00,5, 1,0000E+03
79,608;1,55180;10,00;4,16;-0,87998;;0, 1,5518E+00,2, 1,3652E+00,5, 1,0000E+03
79,707;1,54720;10,00;4,16;-0,87771;;0, 1,5472E+00,2, 1,3652E+00,5, 1,0000E+03
79,806;1,54390;10,00;4,16;-0,87612;;0, 1,5439E+00,2, 1,3652E+00,5, 1,0000E+03
79,905;1,54060;10,00;4,16;-0,87453;;0, 1,5406E+00,2, 1,3652E+00,5, 1,0000E+03
80,003;1,53660;10,00;4,16;-0,87256;;0, 1,5366E+00,2, 1,3652E+00,5, 1,0000E+03
80,102;1,53570;10,00;4,16;-0,87225;;0, 1,5357E+00,2, 1,3652E+00,5, 1,0000E+03
80,201;1,53460;10,00;4,16;-0,87183;;0, 1,5346E+00,2, 1,3652E+00,5, 1,0000E+03
80,300;1,53510;10,00;4,16;-0,87228;;0, 1,5351E+00,2, 1,3652E+00,5, 1,0000E+03
80,398;1,53500;10,00;4,16;-0,87240;;0, 1,5350E+00,2, 1,3652E+00,5, 1,0000E+03
80,497;1,53140;10,00;4,17;-0,87064;;0, 1,5314E+00,2, 1,3652E+00,5, 1,0000E+03
80,596;1,53230;10,00;4,16;-0,87130;;0, 1,5323E+00,2, 1,3652E+00,5, 1,0000E+03
80,695;1,53360;10,00;4,16;-0,87218;;0, 1,5336E+00,2, 1,3652E+00,5, 1,0000E+03
80,794;1,53340;10,00;4,16;-0,87225;;0, 1,5334E+00,2, 1,3652E+00,5, 1,0000E+03
80,893;1,53180;10,00;4,16;-0,87157;;0, 1,5318E+00,2, 1,3652E+00,5, 1,0000E+03
80,991;1,53120;10,00;4,16;-0,87142;;0, 1,5312E+00,2, 1,3652E+00,5, 1,0000E+03
81,091;1,53250;10,00;4,16;-0,87230;;0, 1,5325E+00,2, 1,3652E+00,5, 1,0000E+03
81,189;1,53250;10,00;4,16;-0,87248;;0, 1,5325E+00,2, 1,3652E+00,5, 1,0000E+03
81,288;1,53200;10,00;4,16;-0,87239;;0, 1,5320E+00,2, 1,3652E+00,5, 1,0000E+03
81,386;1,53080;10,00;4,16;-0,87192;;0, 1,5308E+00,2, 1,3652E+00,5, 1,0000E+03
81,485;1,52930;10,00;4,16;-0,87129;;0, 1,5293E+00,2, 1,3652E+00,5, 1,0000E+03
81,584;1,53060;10,00;4,16;-0,87217;;0, 1,5306E+00,2, 1,3652E+00,5, 1,0000E+03
81,683;1,53180;10,00;4,16;-0,87299;;0, 1,5318E+00,2, 1,3652E+00,5, 1,0000E+03
81,782;1,53290;10,00;4,16;-0,87376;;0, 1,5329E+00,2, 1,3652E+00,5, 1,0000E+03
81,880;1,53100;10,00;4,16;-0,87291;;0, 1,5310E+00,2, 1,3652E+00,5, 1,0000E+03
81,979;1,53220;10,00;4,16;-0,87374;;0, 1,5322E+00,2, 1,3652E+00,5, 1,0000E+03
82,078;1,53390;10,00;4,16;-0,87483;;0, 1,5339E+00,2, 1,3652E+00,5, 1,0000E+03
82,177;1,53290;10,00;4,16;-0,87447;;0, 1,5329E+00,2, 1,3652E+00,5, 1,0000E+03
82,276;1,53120;10,00;4,16;-0,87373;;0, 1,5312E+00,2, 1,3652E+00,5, 1,0000E+03
82,374;1,53050;10,00;4,16;-0,87353;;0, 1,5305E+00,2, 1,3652E+00,5, 1,0000E+03
82,473;1,53020;10,00;4,16;-0,87354;;0, 1,5302E+00,2, 1,3652E+00,5, 1,0000E+03
82,572;1,53220;10,00;4,16;-0,87480;;0, 1,5322E+00,2, 1,3652E+00,5, 1,0000E+03
82,671;1,53160;10,00;4,16;-0,87465;;0, 1,5316E+00,2, 1,3652E+00,5, 1,0000E+03
82,770;1,52860;10,00;4,16;-0,87321;;0, 1,5286E+00,2, 1,3652E+00,5, 1,0000E+03
82,868;1,52750;10,00;4,16;-0,87279;;0, 1,5275E+00,2, 1,3652E+00,5, 1,0000E+03
82,985;1,52910;10,00;4,16;-0,87383;;0, 1,5291E+00,2, 1,3652E+00,5, 1,0000E+03
83,085;1,53100;10,00;4,16;-0,87504;;0, 1,5310E+00,2, 1,3652E+00,5, 1,0000E+03
83,183;1,52970;10,00;4,16;-0,87452;;0, 1,5297E+00,2, 1,3652E+00,5, 1,0000E+03
83,281;1,52970;10,00;4,16;-0,87469;;0, 1,5297E+00,2, 1,3652E+00,5, 1,0000E+03
83,378;1,53200;10,00;4,16;-0,87611;;0, 1,5320E+00,2, 1,3652E+00,5, 1,0000E+03
83,475;1,53190;10,00;4,16;-0,87624;;0, 1,5319E+00,2, 1,3652E+00,5, 1,0000E+03
83,571;1,53270;10,00;4,16;-0,87684;;0, 1,5327E+00,2, 1,3652E+00,5, 1,0000E+03
83,668;1,53100;10,00;4,16;-0,87610;;0, 1,5310E+00,2, 1,3652E+00,5, 1,0000E+03
83,766;1,53020;10,00;4,16;-0,87585;;0, 1,5302E+00,2, 1,3652E+00,5, 1,0000E+03
83,864;1,53010;10,00;4,16;-0,87597;;0, 1,5301E+00,2, 1,3652E+00,5, 1,0000E+03
83,962;1,53150;10,00;4,16;-0,87690;;0, 1,5315E+00,2, 1,3652E+00,5, 1,0000E+03
84,062;1,53120;10,00;4,16;-0,87692;;0, 1,5312E+00,2, 1,3652E+00,5, 1,0000E+03
84,158;1,53020;10,00;4,16;-0,87656;;0, 1,5302E+00,2, 1,3652E+00,5, 1,0000E+03
84,254;1,53060;10,00;4,16;-0,87695;;0, 1,5306E+00,2, 1,3652E+00,5, 1,0000E+03
84,350;1,53230;10,00;4,16;-0,87804;;0, 1,5323E+00,2, 1,3652E+00,5, 1,0000E+03
84,449;1,53160;10,00;4,16;-0,87784;;0, 1,5316E+00,2, 1,3652E+00,5, 1,0000E+03
84,548;1,53120;10,00;4,16;-0,87780;;0, 1,5312E+00,2, 1,3652E+00,5, 1,0000E+03
84,646;1,53020;10,00;4,16;-0,87743;;0, 1,5302E+00,2, 1,3652E+00,5, 1,0000E+03
84,747;1,52960;10,00;4,16;-0,87729;;0, 1,5296E+00,2, 1,3652E+00,5, 1,0000E+03
84,850;1,53160;10,00;4,16;-0,87855;;0, 1,5316E+00,2, 1,3652E+00,5, 1,0000E+03
84,949;1,53170;10,00;4,16;-0,87878;;0, 1,5317E+00,2, 1,3652E+00,5, 1,0000E+03
85,046;1,53060;10,00;4,16;-0,87836;;0, 1,5306E+00,2, 1,3652E+00,5, 1,0000E+03
85,146;1,53060;10,00;4,16;-0,87855;;0, 1,5306E+00,2, 1,3652E+00,5, 1,0000E+03
85,245;1,53170;10,00;4,16;-0,87932;;0, 1,5317E+00,2, 1,3652E+00,5, 1,0000E+03
85,344;1,53100;10,00;4,16;-0,87912;;0, 1,5310E+00,2, 1,3652E+00,5, 1,0000E+03
85,441;1,52910;10,00;4,16;-0,87827;;0, 1,5291E+00,2, 1,3652E+00,5, 1,0000E+03
85,537;1,52800;10,00;4,16;-0,87785;;0, 1,5280E+00,2, 1,3652E+00,5, 1,0000E+03
85,634;1,52850;10,00;4,16;-0,87830;;0, 1,5285E+00,2, 1,3652E+00,5, 1,0000E+03
85,733;1,52950;10,00;4,16;-0,87901;;0, 1,5295E+00,2, 1,3652E+00,5, 1,0000E+03
85,832;1,52800;10,00;4,16;-0,87837;;0, 1,5280E+00,2, 1,3652E+00,5, 1,0000E+03
85,931;1,51980;10,00;4,16;-0,87409;;0, 1,5198E+00,2, 1,3652E+00,5, 1,0000E+03
86,030;1,51350;10,00;4,17;-0,87083;;0, 1,5135E+00,2, 1,3652E+00,5, 1,0000E+03
86,129;1,51280;10,00;4,17;-0,87062;;0, 1,5128E+00,2, 1,3652E+00,5, 1,0000E+03
86,227;1,51340;10,00;4,16;-0,87112;;0, 1,5134E+00,2, 1,3652E+00,5, 1,0000E+03
86,326;1,51060;10,00;4,17;-0,86976;;0, 1,5106E+00,2, 1,3652E+00,5, 1,0000E+03
86,425;1,50450;10,00;4,17;-0,86658;;0, 1,5045E+00,2, 1,3652E+00,5, 1,0000E+03
86,524;1,50050;10,00;4,17;-0,86454;;0, 1,5005E+00,2, 1,3652E+00,5, 1,0000E+03
86,622;1,50010;10,00;4,17;-0,86449;;0, 1,5001E+00,2, 1,3652E+00,5, 1,0000E+03
86,721;1,49820;10,00;4,17;-0,86361;;0, 1,4982E+00,2, 1,3652E+00,5, 1,0000E+03
86,820;1,49420;10,00;4,17;-0,86156;;0, 1,4942E+00,2, 1,3652E+00,5, 1,0000E+03
86,919;1,49170;10,00;4,18;-0,86034;;0, 1,4917E+00,2, 1,3652E+00,5, 1,0000E+03
87,018;1,48950;10,00;4,18;-0,85928;;0, 1,4895E+00,2, 1,3652E+00,5, 1,0000E+03
87,116;1,48850;10,00;4,18;-0,85889;;0, 1,4885E+00,2, 1,3652E+00,5, 1,0000E+03
87,216;1,48770;10,00;4,18;-0,85861;;0, 1,4877E+00,2, 1,3652E+00,5, 1,0000E+03
87,314;1,48530;10,00;4,18;-0,85744;;0, 1,4853E+00,2, 1,3652E+00,5, 1,0000E+03
87,413;1,48580;10,00;4,18;-0,85789;;0, 1,4858E+00,2, 1,3652E+00,5, 1,0000E+03
87,512;1,48540;10,00;4,18;-0,85783;;0, 1,4854E+00,2, 1,3652E+00,5, 1,0000E+03
87,610;1,48650;10,00;4,18;-0,85861;;0, 1,4865E+00,2, 1,3652E+00,5, 1,0000E+03
87,709;1,48490;10,00;4,18;-0,85788;;0, 1,4849E+00,2, 1,3652E+00,5, 1,0000E+03
87,808;1,48500;10,00;4,18;-0,85810;;0, 1,4850E+00,2, 1,3652E+00,5, 1,0000E+03
87,907;1,48610;10,00;4,18;-0,85888;;0, 1,4861E+00,2, 1,3652E+00,5, 1,0000E+03
88,017;1,48570;10,00;4,18;-0,85881;;0, 1,4857E+00,2, 1,3652E+00,5, 1,0000E+03
88,121;1,48560;10,00;4,18;-0,85893;;0, 1,4856E+00,2, 1,3652E+00,5, 1,0000E+03
88,219;1,48480;10,00;4,18;-0,85865;;0, 1,4848E+00,2, 1,3652E+00,5, 1,0000E+03
88,316;1,48420;10,00;4,18;-0,85848;;0, 1,4842E+00,2, 1,3652E+00,5, 1,0000E+03
88,413;1,48810;10,00;4,18;-0,86082;;0, 1,4881E+00,2, 1,3652E+00,5, 1,0000E+03
88,510;1,48920;10,00;4,17;-0,86160;;0, 1,4892E+00,2, 1,3652E+00,5, 1,0000E+03
88,608;1,48870;10,00;4,17;-0,86148;;0, 1,4887E+00,2, 1,3652E+00,5, 1,0000E+03
88,705;1,48680;10,00;4,18;-0,86059;;0, 1,4868E+00,2, 1,3652E+00,5, 1,0000E+03
88,801;1,48710;10,00;4,17;-0,86092;;0, 1,4871E+00,2, 1,3652E+00,5, 1,0000E+03
88,897;1,48860;10,00;4,17;-0,86192;;0, 1,4886E+00,2, 1,3652E+00,5, 1,0000E+03
88,994;1,48970;10,00;4,17;-0,86270;;0, 1,4897E+00,2, 1,3652E+00,5, 1,0000E+03
89,092;1,48810;10,00;4,17;-0,86197;;0, 1,4881E+00,2, 1,3652E+00,5, 1,0000E+03
89,191;1,48740;10,00;4,17;-0,86175;;0, 1,4874E+00,2, 1,3652E+00,5, 1,0000E+03
89,290;1,48790;10,00;4,17;-0,86219;;0, 1,4879E+00,2, 1,3652E+00,5, 1,0000E+03
89,388;1,49030;10,00;4,17;-0,86369;;0, 1,4903E+00,2, 1,3652E+00,5, 1,0000E+03
89,487;1,48930;10,00;4,17;-0,86330;;0, 1,4893E+00,2, 1,3652E+00,5, 1,0000E+03
89,586;1,48690;10,00;4,17;-0,86213;89,586;0, 1,4869E+00,2, 1,3652E+00,5, 1,0000E+03
89,685;1,48710;10,00;4,17;-0,86240;;0, 1,4871E+00,2, 1,3652E+00,5, 1,0000E+03
89,784;1,48850;10,00;4,17;-0,86335;;0, 1,4885E+00,2, 1,3652E+00,5, 1,0000E+03
89,883;1,48840;10,00;4,17;-0,86346;;0, 1,4884E+00,2, 1,3652E+00,5, 1,0000E+03
89,981;1,48830;10,00;4,17;-0,86357;;0, 1,4883E+00,2, 1,3652E+00,5, 1,0000E+03
90,080;1,48860;10,00;4,17;-0,86390;;0, 1,4886E+00,2, 1,3652E+00,5, 1,0000E+03
90,179;1,48810;10,00;4,17;-0,86378;;0, 1,4881E+00,2, 1,3652E+00,5, 1,0000E+03
90,278;1,48790;10,00;4,17;-0,86383;;0, 1,4879E+00,2, 1,3652E+00,5, 1,0000E+03
90,377;1,48920;10,00;4,17;-0,86472;;0, 1,4892E+00,2, 1,3652E+00,5, 1,0000E+03
90,475;1,48710;10,00;4,17;-0,86372;;0, 1,4871E+00,2, 1,3652E+00,5, 1,0000E+03
90,574;1,48640;10,00;4,17;-0,86349;;0, 1,4864E+00,2, 1,3652E+00,5, 1,0000E+03
90,673;1,48730;10,00;4,17;-0,86416;;0, 1,4873E+00,2, 1,3652E+00,5, 1,0000E+03
90,772;1,48890;10,00;4,17;-0,86521;;0, 1,4889E+00,2, 1,3652E+00,5, 1,0000E+03
90,870;1,48880;10,00;4,17;-0,86532;;0, 1,4888E+00,2, 1,3652E+00,5, 1,0000E+03
90,969;1,48810;10,00;4,17;-0,86509;;0, 1,4881E+00,2, 1,3652E+00,5, 1,0000E+03
91,068;1,48850;10,00;4,17;-0,86548;;0, 1,4885E+00,2, 1,3652E+00,5, 1,0000E+03
91,167;1,48850;10,00;4,17;-0,86565;;0, 1,4885E+00,2, 1,3652E+00,5, 1,0000E+03
91,266;1,48830;10,00;4,17;-0,86570;;0, 1,4883E+00,2, 1,3652E+00,5, 1,0000E+03
91,365;1,48750;10,00;4,17;-0,86542;;0, 1,4875E+00,2, 1,3652E+00,5, 1,0000E+03
91,465;1,48690;10,00;4,17;-0,86526;;0, 1,4869E+00,2, 1,3652E+00,5, 1,0000E+03
91,564;1,48780;10,00;4,17;-0,86592;;0, 1,4878E+00,2, 1,3652E+00,5, 1,0000E+03
91,661;1,48930;10,00;4,17;-0,86692;;0, 1,4893E+00,2, 1,3652E+00,5, 1,0000E+03
91,760;1,48390;10,00;4,17;-0,86408;;0, 1,4839E+00,2, 1,3652E+00,5, 1,0000E+03
91,858;1,47640;10,00;4,18;-0,86005;;0, 1,4764E+00,2, 1,3652E+00,5, 1,0000E+03
91,957;1,47790;10,00;4,17;-0,86105;;0, 1,4779E+00,2, 1,3652E+00,5, 1,0000E+03
92,056;1,47330;10,00;4,18;-0,85863;;0, 1,4733E+00,2, 1,3652E+00,5, 1,0000E+03
92,155;1,46670;10,00;4,18;-0,85507;;0, 1,4667E+00,2, 1,3652E+00,5, 1,0000E+03
92,253;1,46140;10,00;4,18;-0,85223;;0, 1,4614E+00,2, 1,3652E+00,5, 1,0000E+03
92,352;1,45750;10,00;4,19;-0,85017;;0, 1,4575E+00,2, 1,3652E+00,5, 1,0000E+03
92,451;1,45380;10,00;4,19;-0,84822;;0, 1,4538E+00,2, 1,3652E+00,5, 1,0000E+03
92,550;1,45260;10,00;4,19;-0,84769;;0, 1,4526E+00,2, 1,3652E+00,5, 1,0000E+03
92,649;1,45090;10,00;4,19;-0,84688;;0, 1,4509E+00,2, 1,3652E+00,5, 1,0000E+03
92,747;1,44840;10,00;4,19;-0,84561;;0, 1,4484E+00,2, 1,3652E+00,5, 1,0000E+03
92,851;1,44770;10,00;4,19;-0,84536;;0, 1,4477E+00,2, 1,3652E+00,5, 1,0000E+03
92,945;1,44800;10,00;4,19;-0,84568;;0, 1,4480E+00,2, 1,3652E+00,5, 1,0000E+03
93,044;1,45030;10,00;4,19;-0,84714;;0, 1,4503E+00,2, 1,3652E+00,5, 1,0000E+03
93,142;1,44930;10,00;4,19;-0,84672;;0, 1,4493E+00,2, 1,3652E+00,5, 1,0000E+03
93,241;1,44700;10,00;4,19;-0,84556;;0, 1,4470E+00,2, 1,3652E+00,5, 1,0000E+03
93,340;1,44780;10,00;4,19;-0,84617;;0, 1,4478E+00,2, 1,3652E+00,5, 1,0000E+03
93,439;1,44900;10,00;4,19;-0,84701;;0, 1,4490E+00,2, 1,3652E+00,5, 1,0000E+03
93,538;1,44860;10,00;4,19;-0,84693;;0, 1,4486E+00,2, 1,3652E+00,5, 1,0000E+03
93,636;1,44760;10,00;4,19;-0,84651;;0, 1,4476E+00,2, 1,3652E+00,5, 1,0000E+03
93,735;1,44710;10,00;4,19;-0,84638;;0, 1,4471E+00,2, 1,3652E+00,5, 1,0000E+03
93,834;1,44870;10,00;4,19;-0,84745;;0, 1,4487E+00,2, 1,3652E+00,5, 1,0000E+03
93,933;1,44920;10,00;4,19;-0,84789;;0, 1,4492E+00,2, 1,3652E+00,5, 1,0000E+03
94,032;1,44970;10,00;4,19;-0,84832;;0, 1,4497E+00,2, 1,3652E+00,5, 1,0000E+03
94,130;1,44790;10,00;4,19;-0,84745;;0, 1,4479E+00,2, 1,3652E+00,5, 1,0000E+03
94,229;1,44950;10,00;4,19;-0,84852;;0, 1,4495E+00,2, 1,3652E+00,5, 1,0000E+03
94,328;1,44830;10,00;4,19;-0,84799;;0, 1,4483E+00,2, 1,3652E+00,5, 1,0000E+03
94,427;1,44750;10,00;4,19;-0,84768;;0, 1,4475E+00,2, 1,3652E+00,5, 1,0000E+03
94,526;1,44620;10,00;4,19;-0,84709;;0, 1,4462E+00,2, 1,3652E+00,5, 1,0000E+03
94,625;1,44380;10,00;4,19;-0,84587;;0, 1,4438E+00,2, 1,3652E+00,5, 1,0000E+03
94,723;1,44630;10,00;4,19;-0,84745;;0, 1,4463E+00,2, 1,3652E+00,5, 1,0000E+03
94,822;1,44840;10,00;4,19;-0,84881;;0, 1,4484E+00,2, 1,3652E+00,5, 1,0000E+03
94,921;1,44910;10,00;4,19;-0,84936;;0, 1,4491E+00,2, 1,3652E+00,5, 1,0000E+03
95,020;1,44770;10,00;4,19;-0,84872;;0, 1,4477E+00,2, 1,3652E+00,5, 1,0000E+03
95,118;1,44680;10,00;4,19;-0,84835;;0, 1,4468E+00,2, 1,3652E+00,5, 1,0000E+03
95,217;1,44690;10,00;4,19;-0,84856;;0, 1,4469E+00,2, 1,3652E+00,5, 1,0000E+03
95,316;1,44480;10,00;4,19;-0,84752;;0, 1,4448E+00,2, 1,3652E+00,5, 1,0000E+03
95,415;1,43530;10,00;4,19;-0,84221;;0, 1,4353E+00,2, 1,3652E+00,5, 1,0000E+03
95,514;1,42670;10,00;4,20;-0,83738;;0, 1,4267E+00,2, 1,3652E+00,5, 1,0000E+03
95,612;1,42010;10,00;4,20;-0,83370;;0, 1,4201E+00,2, 1,3652E+00,5, 1,0000E+03
95,711;1,41750;10,00;4,20;-0,83232;;0, 1,4175E+00,2, 1,3652E+00,5, 1,0000E+03
95,810;1,41630;10,00;4,20;-0,83177;;0, 1,4163E+00,2, 1,3652E+00,5, 1,0000E+03
95,909;1,41370;10,00;4,21;-0,83039;;0, 1,4137E+00,2, 1,3652E+00,5, 1,0000E+03
96,008;1,41080;10,00;4,21;-0,82883;;0, 1,4108E+00,2, 1,3652E+00,5, 1,0000E+03
96,106;1,40990;10,00;4,21;-0,82845;;0, 1,4099E+00,2, 1,3652E+00,5, 1,0000E+03
96,205;1,40960;10,00;4,21;-0,82841;;0, 1,4096E+00,2, 1,3652E+00,5, 1,0000E+03
96,304;1,40790;10,00;4,21;-0,82756;;0, 1,4079E+00,2, 1,3652E+00,5, 1,0000E+03
96,403;1,40730;10,00;4,21;-0,82734;;0, 1,4073E+00,2, 1,3652E+00,5, 1,0000E+03
96,502;1,40560;10,00;4,21;-0,82648;;0, 1,4056E+00,2, 1,3652E+00,5, 1,0000E+03
96,600;1,40590;10,00;4,21;-0,82680;;0, 1,4059E+00,2, 1,3652E+00,5, 1,0000E+03
96,699;1,40580;10,00;4,21;-0,82689;;0, 1,4058E+00,2, 1,3652E+00,5, 1,0000E+03
96,798;1,40670;10,00;4,21;-0,82756;;0, 1,4067E+00,2, 1,3652E+00,5, 1,0000E+03
96,897;1,41320;10,00;4,20;-0,83151;;0, 1,4132E+00,2, 1,3652E+00,5, 1,0000E+03
96,996;1,42120;10,00;4,20;-0,83633;;0, 1,4212E+00,2, 1,3652E+00,5, 1,0000E+03
97,094;1,42850;10,00;4,20;-0,84072;;0, 1,4285E+00,2, 1,3652E+00,5, 1,0000E+03
97,193;1,43370;10,00;4,19;-0,84388;;0, 1,4337E+00,2, 1,3652E+00,5, 1,0000E+03
97,292;1,43550;10,00;4,19;-0,84506;;0, 1,4355E+00,2, 1,3652E+00,5, 1,0000E+03
97,391;1,43550;10,00;4,19;-0,84521;;0, 1,4355E+00,2, 1,3652E+00,5, 1,0000E+03
97,489;1,42930;10,00;4,19;-0,84178;;0, 1,4293E+00,2, 1,3652E+00,5, 1,0000E+03
97,588;1,42520;10,00;4,20;-0,83955;;0, 1,4252E+00,2, 1,3652E+00,5, 1,0000E+03
97,687;1,42070;10,00;4,20;-0,83708;;0, 1,4207E+00,2, 1,3652E+00,5, 1,0000E+03
97,786;1,41680;10,00;4,20;-0,83495;;0, 1,4168E+00,2, 1,3652E+00,5, 1,0000E+03
97,885;1,41250;10,00;4,20;-0,83257;;0, 1,4125E+00,2, 1,3652E+00,5, 1,0000E+03
97,983;1,42150;10,00;4,20;-0,83798;;0, 1,4215E+00,2, 1,3652E+00,5, 1,0000E+03
98,082;1,42870;10,00;4,19;-0,84231;;0, 1,4287E+00,2, 1,3652E+00,5, 1,0000E+03
98,181;1,43260;10,00;4,19;-0,84471;;0, 1,4326E+00,2, 1,3652E+00,5, 1,0000E+03
