Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
56,399;10,09200;10,00;5,33;-0,03147;;0, 1,0092E+01,2, 1,3652E+00,5, 1,0000E+03
56,497;10,08700;10,00;5,33;-0,03114;;0, 1,0087E+01,2, 1,3652E+00,5, 1,0000E+03
56,595;10,07700;10,00;5,33;-0,03047;;0, 1,0077E+01,2, 1,3652E+00,5, 1,0000E+03
56,693;10,06300;10,00;5,33;-0,02953;;0, 1,0063E+01,2, 1,3652E+00,5, 1,0000E+03
56,792;10,05300;10,00;5,33;-0,02886;;0, 1,0053E+01,2, 1,3652E+00,5, 1,0000E+03
56,891;10,04800;10,00;5,33;-0,02852;;0, 1,0048E+01,2, 1,3652E+00,5, 1,0000E+03
56,990;10,04200;10,00;5,34;-0,02812;;0, 1,0042E+01,2, 1,3652E+00,5, 1,0000E+03
57,089;10,03500;10,00;5,34;-0,02764;;0, 1,0035E+01,2, 1,3652E+00,5, 1,0000E+03
57,188;10,03100;10,00;5,34;-0,02737;;0, 1,0031E+01,2, 1,3652E+00,5, 1,0000E+03
57,286;10,03000;10,00;5,34;-0,02731;;0, 1,0030E+01,2, 1,3652E+00,5, 1,0000E+03
57,385;10,03100;10,00;5,34;-0,02738;;0, 1,0031E+01,2, 1,3652E+00,5, 1,0000E+03
57,484;10,02800;10,00;5,34;-0,02717;;0, 1,0028E+01,2, 1,3652E+00,5, 1,0000E+03
57,583;10,02400;10,00;5,34;-0,02690;;0, 1,0024E+01,2, 1,3652E+00,5, 1,0000E+03
57,682;10,01300;10,00;5,34;-0,02616;;0, 1,0013E+01,2, 1,3652E+00,5, 1,0000E+03
57,781;10,00700;10,00;5,34;-0,02576;;0, 1,0007E+01,2, 1,3652E+00,5, 1,0000E+03
57,879;10,00300;10,00;5,34;-0,02548;;0, 1,0003E+01,2, 1,3652E+00,5, 1,0000E+03
57,978;9,99670;10,00;5,34;-0,02506;;0, 9,9967E+00,2, 1,3652E+00,5, 1,0000E+03
58,077;9,99030;10,00;5,34;-0,02463;;0, 9,9903E+00,2, 1,3652E+00,5, 1,0000E+03
58,191;9,98590;10,00;5,34;-0,02433;;0, 9,9859E+00,2, 1,3652E+00,5, 1,0000E+03
58,288;9,98580;10,00;5,34;-0,02432;;0, 9,9858E+00,2, 1,3652E+00,5, 1,0000E+03
58,387;9,98580;10,00;5,34;-0,02432;;0, 9,9858E+00,2, 1,3652E+00,5, 1,0000E+03
58,486;9,98540;10,00;5,34;-0,02429;;0, 9,9854E+00,2, 1,3652E+00,5, 1,0000E+03
58,583;9,98260;10,00;5,34;-0,02410;;0, 9,9826E+00,2, 1,3652E+00,5, 1,0000E+03
58,682;9,98030;10,00;5,34;-0,02395;;0, 9,9803E+00,2, 1,3652E+00,5, 1,0000E+03
58,780;9,97990;10,00;5,34;-0,02392;;0, 9,9799E+00,2, 1,3652E+00,5, 1,0000E+03
58,878;9,97990;10,00;5,34;-0,02392;;0, 9,9799E+00,2, 1,3652E+00,5, 1,0000E+03
58,976;9,97860;10,00;5,34;-0,02383;;0, 9,9786E+00,2, 1,3652E+00,5, 1,0000E+03
59,073;9,97720;10,00;5,34;-0,02374;;0, 9,9772E+00,2, 1,3652E+00,5, 1,0000E+03
59,173;9,97590;10,00;5,34;-0,02365;;0, 9,9759E+00,2, 1,3652E+00,5, 1,0000E+03
59,272;9,97900;10,00;5,34;-0,02386;;0, 9,9790E+00,2, 1,3652E+00,5, 1,0000E+03
59,370;9,98040;10,00;5,34;-0,02395;;0, 9,9804E+00,2, 1,3652E+00,5, 1,0000E+03
59,469;9,97950;10,00;5,34;-0,02389;;0, 9,9795E+00,2, 1,3652E+00,5, 1,0000E+03
59,566;9,97670;10,00;5,34;-0,02370;;0, 9,9767E+00,2, 1,3652E+00,5, 1,0000E+03
59,664;9,97670;10,00;5,34;-0,02370;;0, 9,9767E+00,2, 1,3652E+00,5, 1,0000E+03
59,762;9,97810;10,00;5,34;-0,02380;;0, 9,9781E+00,2, 1,3652E+00,5, 1,0000E+03
59,860;9,98190;10,00;5,34;-0,02405;;0, 9,9819E+00,2, 1,3652E+00,5, 1,0000E+03
59,957;9,98110;10,00;5,34;-0,02400;;0, 9,9811E+00,2, 1,3652E+00,5, 1,0000E+03
60,056;9,97720;10,00;5,34;-0,02374;;0, 9,9772E+00,2, 1,3652E+00,5, 1,0000E+03
60,155;9,97650;10,00;5,34;-0,02369;;0, 9,9765E+00,2, 1,3652E+00,5, 1,0000E+03
60,254;9,97870;10,00;5,34;-0,02384;;0, 9,9787E+00,2, 1,3652E+00,5, 1,0000E+03
60,352;9,97940;10,00;5,34;-0,02388;;0, 9,9794E+00,2, 1,3652E+00,5, 1,0000E+03
60,451;9,97320;10,00;5,34;-0,02346;;0, 9,9732E+00,2, 1,3652E+00,5, 1,0000E+03
60,549;9,96290;10,00;5,34;-0,02277;;0, 9,9629E+00,2, 1,3652E+00,5, 1,0000E+03
60,647;9,95530;10,00;5,34;-0,02225;;0, 9,9553E+00,2, 1,3652E+00,5, 1,0000E+03
60,746;9,95310;10,00;5,34;-0,02210;;0, 9,9531E+00,2, 1,3652E+00,5, 1,0000E+03
60,843;9,95050;10,00;5,34;-0,02192;;0, 9,9505E+00,2, 1,3652E+00,5, 1,0000E+03
60,942;9,94600;10,00;5,34;-0,02162;;0, 9,9460E+00,2, 1,3652E+00,5, 1,0000E+03
61,041;9,94050;10,00;5,34;-0,02124;;0, 9,9405E+00,2, 1,3652E+00,5, 1,0000E+03
61,140;9,93890;10,00;5,34;-0,02113;;0, 9,9389E+00,2, 1,3652E+00,5, 1,0000E+03
61,238;9,94130;10,00;5,34;-0,02130;;0, 9,9413E+00,2, 1,3652E+00,5, 1,0000E+03
61,337;9,94040;10,00;5,34;-0,02123;;0, 9,9404E+00,2, 1,3652E+00,5, 1,0000E+03
61,436;9,93760;10,00;5,34;-0,02104;;0, 9,9376E+00,2, 1,3652E+00,5, 1,0000E+03
61,535;9,93370;10,00;5,34;-0,02078;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
61,634;9,93300;10,00;5,34;-0,02073;;0, 9,9330E+00,2, 1,3652E+00,5, 1,0000E+03
61,732;9,93490;10,00;5,34;-0,02086;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
61,831;9,93760;10,00;5,34;-0,02104;;0, 9,9376E+00,2, 1,3652E+00,5, 1,0000E+03
61,930;9,93550;10,00;5,34;-0,02090;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
62,029;9,93280;10,00;5,34;-0,02072;;0, 9,9328E+00,2, 1,3652E+00,5, 1,0000E+03
62,128;9,93450;10,00;5,34;-0,02083;;0, 9,9345E+00,2, 1,3652E+00,5, 1,0000E+03
62,226;9,93620;10,00;5,34;-0,02095;;0, 9,9362E+00,2, 1,3652E+00,5, 1,0000E+03
62,325;9,93600;10,00;5,34;-0,02093;;0, 9,9360E+00,2, 1,3652E+00,5, 1,0000E+03
62,424;9,93470;10,00;5,34;-0,02084;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
62,523;9,93280;10,00;5,34;-0,02071;;0, 9,9328E+00,2, 1,3652E+00,5, 1,0000E+03
62,622;9,93320;10,00;5,34;-0,02074;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
62,721;9,93610;10,00;5,34;-0,02094;;0, 9,9361E+00,2, 1,3652E+00,5, 1,0000E+03
62,819;9,93680;10,00;5,34;-0,02099;;0, 9,9368E+00,2, 1,3652E+00,5, 1,0000E+03
62,918;9,93380;10,00;5,34;-0,02078;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
63,017;9,93150;10,00;5,34;-0,02062;;0, 9,9315E+00,2, 1,3652E+00,5, 1,0000E+03
63,116;9,93250;10,00;5,34;-0,02069;;0, 9,9325E+00,2, 1,3652E+00,5, 1,0000E+03
63,214;9,93530;10,00;5,34;-0,02088;;0, 9,9353E+00,2, 1,3652E+00,5, 1,0000E+03
63,313;9,93580;10,00;5,34;-0,02092;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
63,412;9,93490;10,00;5,34;-0,02085;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
63,511;9,93310;10,00;5,34;-0,02073;;0, 9,9331E+00,2, 1,3652E+00,5, 1,0000E+03
63,610;9,93380;10,00;5,34;-0,02078;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
63,708;9,93560;10,00;5,34;-0,02090;;0, 9,9356E+00,2, 1,3652E+00,5, 1,0000E+03
63,807;9,93610;10,00;5,34;-0,02093;;0, 9,9361E+00,2, 1,3652E+00,5, 1,0000E+03
63,906;9,93320;10,00;5,34;-0,02074;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
64,005;9,93090;10,00;5,34;-0,02058;;0, 9,9309E+00,2, 1,3652E+00,5, 1,0000E+03
64,104;9,93380;10,00;5,34;-0,02078;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
64,202;9,93670;10,00;5,34;-0,02097;;0, 9,9367E+00,2, 1,3652E+00,5, 1,0000E+03
64,301;9,93680;10,00;5,34;-0,02098;;0, 9,9368E+00,2, 1,3652E+00,5, 1,0000E+03
64,400;9,93450;10,00;5,34;-0,02082;;0, 9,9345E+00,2, 1,3652E+00,5, 1,0000E+03
64,499;9,93370;10,00;5,34;-0,02077;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
64,598;9,93460;10,00;5,34;-0,02083;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
64,697;9,93710;10,00;5,34;-0,02100;;0, 9,9371E+00,2, 1,3652E+00,5, 1,0000E+03
64,795;9,93680;10,00;5,34;-0,02098;;0, 9,9368E+00,2, 1,3652E+00,5, 1,0000E+03
64,894;9,93490;10,00;5,34;-0,02085;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
64,993;9,93330;10,00;5,34;-0,02074;;0, 9,9333E+00,2, 1,3652E+00,5, 1,0000E+03
65,092;9,93670;10,00;5,34;-0,02097;;0, 9,9367E+00,2, 1,3652E+00,5, 1,0000E+03
65,191;9,93980;10,00;5,34;-0,02118;;0, 9,9398E+00,2, 1,3652E+00,5, 1,0000E+03
65,290;9,93920;10,00;5,34;-0,02114;;0, 9,9392E+00,2, 1,3652E+00,5, 1,0000E+03
65,389;9,93640;10,00;5,34;-0,02095;;0, 9,9364E+00,2, 1,3652E+00,5, 1,0000E+03
65,487;9,93510;10,00;5,34;-0,02086;;0, 9,9351E+00,2, 1,3652E+00,5, 1,0000E+03
65,586;9,93510;10,00;5,34;-0,02086;;0, 9,9351E+00,2, 1,3652E+00,5, 1,0000E+03
65,685;9,93670;10,00;5,34;-0,02097;;0, 9,9367E+00,2, 1,3652E+00,5, 1,0000E+03
65,783;9,93580;10,00;5,34;-0,02091;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
65,882;9,93230;10,00;5,34;-0,02067;;0, 9,9323E+00,2, 1,3652E+00,5, 1,0000E+03
65,981;9,93140;10,00;5,34;-0,02061;;0, 9,9314E+00,2, 1,3652E+00,5, 1,0000E+03
66,080;9,93480;10,00;5,34;-0,02084;;0, 9,9348E+00,2, 1,3652E+00,5, 1,0000E+03
66,179;9,93590;10,00;5,34;-0,02091;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
66,277;9,93490;10,00;5,34;-0,02085;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
66,376;9,93100;10,00;5,34;-0,02058;;0, 9,9310E+00,2, 1,3652E+00,5, 1,0000E+03
66,475;9,93180;10,00;5,34;-0,02063;;0, 9,9318E+00,2, 1,3652E+00,5, 1,0000E+03
66,574;9,93380;10,00;5,34;-0,02077;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
66,673;9,93470;10,00;5,34;-0,02083;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
66,771;9,93310;10,00;5,34;-0,02072;;0, 9,9331E+00,2, 1,3652E+00,5, 1,0000E+03
66,870;9,92960;10,00;5,34;-0,02048;;0, 9,9296E+00,2, 1,3652E+00,5, 1,0000E+03
66,969;9,93050;10,00;5,34;-0,02054;;0, 9,9305E+00,2, 1,3652E+00,5, 1,0000E+03
67,068;9,93490;10,00;5,34;-0,02084;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
67,167;9,93640;10,00;5,34;-0,02095;;0, 9,9364E+00,2, 1,3652E+00,5, 1,0000E+03
67,265;9,93490;10,00;5,34;-0,02084;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
67,364;9,93220;10,00;5,34;-0,02066;;0, 9,9322E+00,2, 1,3652E+00,5, 1,0000E+03
67,463;9,93170;10,00;5,34;-0,02063;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
67,562;9,93150;10,00;5,34;-0,02061;;0, 9,9315E+00,2, 1,3652E+00,5, 1,0000E+03
67,661;9,92230;10,00;5,34;-0,01998;;0, 9,9223E+00,2, 1,3652E+00,5, 1,0000E+03
67,760;9,91730;10,00;5,34;-0,01964;;0, 9,9173E+00,2, 1,3652E+00,5, 1,0000E+03
67,858;9,91920;10,00;5,34;-0,01977;;0, 9,9192E+00,2, 1,3652E+00,5, 1,0000E+03
67,957;9,92350;10,00;5,34;-0,02006;;0, 9,9235E+00,2, 1,3652E+00,5, 1,0000E+03
68,056;9,92840;10,00;5,34;-0,02040;;0, 9,9284E+00,2, 1,3652E+00,5, 1,0000E+03
68,155;9,93060;10,00;5,34;-0,02055;;0, 9,9306E+00,2, 1,3652E+00,5, 1,0000E+03
68,253;9,92870;10,00;5,34;-0,02042;;0, 9,9287E+00,2, 1,3652E+00,5, 1,0000E+03
68,352;9,92680;10,00;5,34;-0,02029;;0, 9,9268E+00,2, 1,3652E+00,5, 1,0000E+03
68,451;9,92970;10,00;5,34;-0,02049;;0, 9,9297E+00,2, 1,3652E+00,5, 1,0000E+03
68,550;9,93230;10,00;5,34;-0,02066;;0, 9,9323E+00,2, 1,3652E+00,5, 1,0000E+03
68,649;9,93300;10,00;5,34;-0,02071;;0, 9,9330E+00,2, 1,3652E+00,5, 1,0000E+03
68,747;9,92430;10,00;5,34;-0,02012;;0, 9,9243E+00,2, 1,3652E+00,5, 1,0000E+03
68,846;9,91670;10,00;5,34;-0,01960;;0, 9,9167E+00,2, 1,3652E+00,5, 1,0000E+03
68,945;9,92040;10,00;5,34;-0,01985;;0, 9,9204E+00,2, 1,3652E+00,5, 1,0000E+03
69,044;9,92490;10,00;5,34;-0,02016;;0, 9,9249E+00,2, 1,3652E+00,5, 1,0000E+03
69,143;9,91830;10,00;5,34;-0,01971;;0, 9,9183E+00,2, 1,3652E+00,5, 1,0000E+03
69,241;9,90970;10,00;5,34;-0,01912;;0, 9,9097E+00,2, 1,3652E+00,5, 1,0000E+03
69,340;9,90400;10,00;5,34;-0,01873;;0, 9,9040E+00,2, 1,3652E+00,5, 1,0000E+03
69,439;9,90210;10,00;5,34;-0,01860;;0, 9,9021E+00,2, 1,3652E+00,5, 1,0000E+03
69,538;9,90060;10,00;5,34;-0,01850;;0, 9,9006E+00,2, 1,3652E+00,5, 1,0000E+03
69,637;9,89790;10,00;5,35;-0,01831;;0, 9,8979E+00,2, 1,3652E+00,5, 1,0000E+03
69,735;9,89470;10,00;5,35;-0,01809;;0, 9,8947E+00,2, 1,3652E+00,5, 1,0000E+03
69,834;9,89210;10,00;5,35;-0,01791;;0, 9,8921E+00,2, 1,3652E+00,5, 1,0000E+03
69,933;9,89220;10,00;5,35;-0,01792;;0, 9,8922E+00,2, 1,3652E+00,5, 1,0000E+03
70,032;9,89410;10,00;5,35;-0,01805;;0, 9,8941E+00,2, 1,3652E+00,5, 1,0000E+03
70,131;9,89460;10,00;5,35;-0,01808;;0, 9,8946E+00,2, 1,3652E+00,5, 1,0000E+03
70,229;9,89230;10,00;5,35;-0,01793;;0, 9,8923E+00,2, 1,3652E+00,5, 1,0000E+03
70,328;9,89060;10,00;5,35;-0,01781;;0, 9,8906E+00,2, 1,3652E+00,5, 1,0000E+03
70,428;9,89470;10,00;5,35;-0,01809;;0, 9,8947E+00,2, 1,3652E+00,5, 1,0000E+03
70,526;9,89600;10,00;5,35;-0,01818;;0, 9,8960E+00,2, 1,3652E+00,5, 1,0000E+03
70,625;9,89330;10,00;5,35;-0,01799;;0, 9,8933E+00,2, 1,3652E+00,5, 1,0000E+03
70,723;9,89090;10,00;5,35;-0,01783;;0, 9,8909E+00,2, 1,3652E+00,5, 1,0000E+03
70,823;9,89040;10,00;5,35;-0,01779;;0, 9,8904E+00,2, 1,3652E+00,5, 1,0000E+03
70,921;9,89130;10,00;5,35;-0,01785;;0, 9,8913E+00,2, 1,3652E+00,5, 1,0000E+03
71,021;9,89220;10,00;5,35;-0,01792;;0, 9,8922E+00,2, 1,3652E+00,5, 1,0000E+03
71,119;9,89170;10,00;5,35;-0,01788;;0, 9,8917E+00,2, 1,3652E+00,5, 1,0000E+03
71,217;9,88990;10,00;5,35;-0,01776;;0, 9,8899E+00,2, 1,3652E+00,5, 1,0000E+03
71,318;9,88960;10,00;5,35;-0,01774;;0, 9,8896E+00,2, 1,3652E+00,5, 1,0000E+03
71,415;9,89240;10,00;5,35;-0,01793;;0, 9,8924E+00,2, 1,3652E+00,5, 1,0000E+03
71,514;9,89300;10,00;5,35;-0,01797;;0, 9,8930E+00,2, 1,3652E+00,5, 1,0000E+03
71,613;9,89170;10,00;5,35;-0,01788;;0, 9,8917E+00,2, 1,3652E+00,5, 1,0000E+03
71,712;9,88810;10,00;5,35;-0,01763;;0, 9,8881E+00,2, 1,3652E+00,5, 1,0000E+03
71,810;9,88690;10,00;5,35;-0,01755;;0, 9,8869E+00,2, 1,3652E+00,5, 1,0000E+03
71,909;9,88900;10,00;5,35;-0,01769;;0, 9,8890E+00,2, 1,3652E+00,5, 1,0000E+03
72,008;9,89140;10,00;5,35;-0,01786;;0, 9,8914E+00,2, 1,3652E+00,5, 1,0000E+03
72,107;9,89030;10,00;5,35;-0,01778;;0, 9,8903E+00,2, 1,3652E+00,5, 1,0000E+03
72,205;9,88890;10,00;5,35;-0,01768;;0, 9,8889E+00,2, 1,3652E+00,5, 1,0000E+03
72,304;9,88830;10,00;5,35;-0,01764;;0, 9,8883E+00,2, 1,3652E+00,5, 1,0000E+03
72,403;9,89100;10,00;5,35;-0,01783;;0, 9,8910E+00,2, 1,3652E+00,5, 1,0000E+03
72,502;9,89140;10,00;5,35;-0,01785;;0, 9,8914E+00,2, 1,3652E+00,5, 1,0000E+03
72,601;9,88940;10,00;5,35;-0,01772;;0, 9,8894E+00,2, 1,3652E+00,5, 1,0000E+03
72,700;9,88800;10,00;5,35;-0,01762;;0, 9,8880E+00,2, 1,3652E+00,5, 1,0000E+03
72,798;9,88950;10,00;5,35;-0,01772;;0, 9,8895E+00,2, 1,3652E+00,5, 1,0000E+03
72,897;9,89140;10,00;5,35;-0,01785;;0, 9,8914E+00,2, 1,3652E+00,5, 1,0000E+03
72,996;9,89230;10,00;5,35;-0,01791;;0, 9,8923E+00,2, 1,3652E+00,5, 1,0000E+03
73,098;9,89060;10,00;5,35;-0,01780;;0, 9,8906E+00,2, 1,3652E+00,5, 1,0000E+03
73,196;9,88720;10,00;5,35;-0,01756;;0, 9,8872E+00,2, 1,3652E+00,5, 1,0000E+03
73,294;9,88780;10,00;5,35;-0,01760;;0, 9,8878E+00,2, 1,3652E+00,5, 1,0000E+03
73,391;9,89030;10,00;5,35;-0,01777;;0, 9,8903E+00,2, 1,3652E+00,5, 1,0000E+03
73,490;9,88880;10,00;5,35;-0,01767;;0, 9,8888E+00,2, 1,3652E+00,5, 1,0000E+03
73,589;9,88750;10,00;5,35;-0,01758;;0, 9,8875E+00,2, 1,3652E+00,5, 1,0000E+03
73,688;9,88570;10,00;5,35;-0,01746;;0, 9,8857E+00,2, 1,3652E+00,5, 1,0000E+03
73,786;9,88800;10,00;5,35;-0,01762;;0, 9,8880E+00,2, 1,3652E+00,5, 1,0000E+03
73,885;9,89170;10,00;5,35;-0,01787;;0, 9,8917E+00,2, 1,3652E+00,5, 1,0000E+03
73,984;9,89150;10,00;5,35;-0,01785;;0, 9,8915E+00,2, 1,3652E+00,5, 1,0000E+03
74,083;9,88860;10,00;5,35;-0,01766;;0, 9,8886E+00,2, 1,3652E+00,5, 1,0000E+03
74,182;9,88800;10,00;5,35;-0,01761;;0, 9,8880E+00,2, 1,3652E+00,5, 1,0000E+03
74,280;9,88930;10,00;5,35;-0,01770;;0, 9,8893E+00,2, 1,3652E+00,5, 1,0000E+03
74,379;9,89180;10,00;5,35;-0,01787;;0, 9,8918E+00,2, 1,3652E+00,5, 1,0000E+03
74,478;9,89200;10,00;5,35;-0,01789;;0, 9,8920E+00,2, 1,3652E+00,5, 1,0000E+03
74,577;9,89010;10,00;5,35;-0,01776;;0, 9,8901E+00,2, 1,3652E+00,5, 1,0000E+03
74,676;9,88840;10,00;5,35;-0,01764;;0, 9,8884E+00,2, 1,3652E+00,5, 1,0000E+03
74,775;9,89020;10,00;5,35;-0,01776;;0, 9,8902E+00,2, 1,3652E+00,5, 1,0000E+03
74,873;9,89280;10,00;5,35;-0,01794;;0, 9,8928E+00,2, 1,3652E+00,5, 1,0000E+03
74,972;9,89360;10,00;5,35;-0,01799;;0, 9,8936E+00,2, 1,3652E+00,5, 1,0000E+03
75,071;9,89170;10,00;5,35;-0,01786;;0, 9,8917E+00,2, 1,3652E+00,5, 1,0000E+03
75,170;9,88990;10,00;5,35;-0,01774;;0, 9,8899E+00,2, 1,3652E+00,5, 1,0000E+03
75,268;9,89080;10,00;5,35;-0,01780;;0, 9,8908E+00,2, 1,3652E+00,5, 1,0000E+03
75,367;9,89190;10,00;5,35;-0,01788;;0, 9,8919E+00,2, 1,3652E+00,5, 1,0000E+03
75,466;9,89050;10,00;5,35;-0,01778;;0, 9,8905E+00,2, 1,3652E+00,5, 1,0000E+03
75,565;9,88790;10,00;5,35;-0,01760;;0, 9,8879E+00,2, 1,3652E+00,5, 1,0000E+03
75,664;9,88710;10,00;5,35;-0,01755;;0, 9,8871E+00,2, 1,3652E+00,5, 1,0000E+03
75,762;9,89200;10,00;5,35;-0,01788;;0, 9,8920E+00,2, 1,3652E+00,5, 1,0000E+03
75,861;9,89640;10,00;5,35;-0,01818;;0, 9,8964E+00,2, 1,3652E+00,5, 1,0000E+03
75,960;9,89680;10,00;5,35;-0,01821;;0, 9,8968E+00,2, 1,3652E+00,5, 1,0000E+03
76,059;9,89590;10,00;5,35;-0,01815;;0, 9,8959E+00,2, 1,3652E+00,5, 1,0000E+03
76,158;9,89970;10,00;5,35;-0,01840;;0, 9,8997E+00,2, 1,3652E+00,5, 1,0000E+03
76,256;9,90030;10,00;5,34;-0,01845;;0, 9,9003E+00,2, 1,3652E+00,5, 1,0000E+03
76,355;9,89810;10,00;5,35;-0,01829;;0, 9,8981E+00,2, 1,3652E+00,5, 1,0000E+03
76,454;9,89500;10,00;5,35;-0,01808;;0, 9,8950E+00,2, 1,3652E+00,5, 1,0000E+03
76,553;9,89090;10,00;5,35;-0,01780;;0, 9,8909E+00,2, 1,3652E+00,5, 1,0000E+03
76,652;9,88870;10,00;5,35;-0,01765;;0, 9,8887E+00,2, 1,3652E+00,5, 1,0000E+03
76,751;9,89080;10,00;5,35;-0,01779;;0, 9,8908E+00,2, 1,3652E+00,5, 1,0000E+03
76,849;9,89220;10,00;5,35;-0,01789;;0, 9,8922E+00,2, 1,3652E+00,5, 1,0000E+03
76,948;9,89070;10,00;5,35;-0,01779;;0, 9,8907E+00,2, 1,3652E+00,5, 1,0000E+03
77,047;9,88660;10,00;5,35;-0,01750;;0, 9,8866E+00,2, 1,3652E+00,5, 1,0000E+03
77,146;9,88470;10,00;5,35;-0,01737;;0, 9,8847E+00,2, 1,3652E+00,5, 1,0000E+03
77,244;9,89480;10,00;5,35;-0,01806;;0, 9,8948E+00,2, 1,3652E+00,5, 1,0000E+03
77,343;9,89660;10,00;5,35;-0,01819;;0, 9,8966E+00,2, 1,3652E+00,5, 1,0000E+03
77,442;9,89750;10,00;5,35;-0,01825;;0, 9,8975E+00,2, 1,3652E+00,5, 1,0000E+03
77,541;9,90340;10,00;5,34;-0,01865;;0, 9,9034E+00,2, 1,3652E+00,5, 1,0000E+03
77,640;9,91070;10,00;5,34;-0,01915;;0, 9,9107E+00,2, 1,3652E+00,5, 1,0000E+03
77,738;9,91810;10,00;5,34;-0,01965;;0, 9,9181E+00,2, 1,3652E+00,5, 1,0000E+03
77,837;9,92360;10,00;5,34;-0,02003;;0, 9,9236E+00,2, 1,3652E+00,5, 1,0000E+03
77,936;9,92470;10,00;5,34;-0,02010;;0, 9,9247E+00,2, 1,3652E+00,5, 1,0000E+03
78,035;9,92390;10,00;5,34;-0,02005;;0, 9,9239E+00,2, 1,3652E+00,5, 1,0000E+03
78,137;9,92480;10,00;5,34;-0,02011;;0, 9,9248E+00,2, 1,3652E+00,5, 1,0000E+03
78,235;9,93100;10,00;5,34;-0,02053;;0, 9,9310E+00,2, 1,3652E+00,5, 1,0000E+03
78,332;9,93420;10,00;5,34;-0,02075;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
78,430;9,93360;10,00;5,34;-0,02071;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
78,529;9,93020;10,00;5,34;-0,02048;;0, 9,9302E+00,2, 1,3652E+00,5, 1,0000E+03
78,628;9,93090;10,00;5,34;-0,02052;;0, 9,9309E+00,2, 1,3652E+00,5, 1,0000E+03
78,726;9,93410;10,00;5,34;-0,02074;;0, 9,9341E+00,2, 1,3652E+00,5, 1,0000E+03
78,825;9,93460;10,00;5,34;-0,02077;78,825;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
78,924;9,93300;10,00;5,34;-0,02067;;0, 9,9330E+00,2, 1,3652E+00,5, 1,0000E+03
79,023;9,92990;10,00;5,34;-0,02045;;0, 9,9299E+00,2, 1,3652E+00,5, 1,0000E+03
79,122;9,93040;10,00;5,34;-0,02049;;0, 9,9304E+00,2, 1,3652E+00,5, 1,0000E+03
79,220;9,93620;10,00;5,34;-0,02088;;0, 9,9362E+00,2, 1,3652E+00,5, 1,0000E+03
79,319;9,93690;10,00;5,34;-0,02093;;0, 9,9369E+00,2, 1,3652E+00,5, 1,0000E+03
79,418;9,93430;10,00;5,34;-0,02075;;0, 9,9343E+00,2, 1,3652E+00,5, 1,0000E+03
79,517;9,93070;10,00;5,34;-0,02051;;0, 9,9307E+00,2, 1,3652E+00,5, 1,0000E+03
79,616;9,92960;10,00;5,34;-0,02043;;0, 9,9296E+00,2, 1,3652E+00,5, 1,0000E+03
79,714;9,93180;10,00;5,34;-0,02058;;0, 9,9318E+00,2, 1,3652E+00,5, 1,0000E+03
79,813;9,93370;10,00;5,34;-0,02071;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
79,912;9,93270;10,00;5,34;-0,02064;;0, 9,9327E+00,2, 1,3652E+00,5, 1,0000E+03
80,011;9,93120;10,00;5,34;-0,02054;;0, 9,9312E+00,2, 1,3652E+00,5, 1,0000E+03
80,110;9,93110;10,00;5,34;-0,02053;;0, 9,9311E+00,2, 1,3652E+00,5, 1,0000E+03
80,208;9,93590;10,00;5,34;-0,02086;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
80,307;9,93740;10,00;5,34;-0,02096;;0, 9,9374E+00,2, 1,3652E+00,5, 1,0000E+03
80,406;9,93490;10,00;5,34;-0,02079;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
