Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
235,679;1,00980;10,00;4,53;-0,50632;-0,00807;-0,49825;0,00000;;0, 1,0098E+00,0, 1,1931E+00,5, 1,0000E+03
235,782;1,00980;10,00;4,53;-0,50634;-0,00807;-0,49827;0,00000;;0, 1,0089E+00,0, 1,1921E+00,5, 1,0000E+03
235,883;1,00890;10,00;4,53;-0,50562;-0,00733;-0,49829;0,00000;;0, 1,0089E+00,0, 1,1911E+00,5, 1,0000E+03
235,983;1,00890;10,00;4,53;-0,50564;-0,00733;-0,49831;0,00000;;0, 1,0092E+00,0, 1,1901E+00,5, 1,0000E+03
236,081;1,00920;10,00;4,53;-0,50591;-0,00758;-0,49833;-0,00000;;0, 1,0092E+00,0, 1,1891E+00,5, 1,0000E+03
236,179;1,00920;10,00;4,53;-0,50593;-0,00758;-0,49835;0,00000;;0, 1,0094E+00,0, 1,1882E+00,5, 1,0000E+03
236,279;1,00940;10,00;4,53;-0,50611;-0,00774;-0,49837;-0,00000;;0, 1,0094E+00,0, 1,1872E+00,5, 1,0000E+03
236,380;1,00940;10,00;4,53;-0,50613;-0,00774;-0,49839;0,00000;;0, 1,0098E+00,0, 1,1863E+00,5, 1,0000E+03
236,478;1,00940;10,00;4,53;-0,50615;-0,00774;-0,49841;0,00000;;0, 1,0089E+00,0, 1,1854E+00,5, 1,0000E+03
236,576;1,00980;10,00;4,53;-0,50650;-0,00807;-0,49843;-0,00000;;0, 1,0104E+00,0, 1,1845E+00,5, 1,0000E+03
236,675;1,01000;10,00;4,53;-0,50668;-0,00823;-0,49845;-0,00000;;0, 1,0100E+00,0, 1,1836E+00,5, 1,0000E+03
236,775;1,01000;10,00;4,53;-0,50670;-0,00823;-0,49847;0,00000;;0, 1,0097E+00,0, 1,1827E+00,5, 1,0000E+03
236,875;1,00970;10,00;4,53;-0,50648;-0,00799;-0,49849;0,00000;;0, 1,0090E+00,0, 1,1818E+00,5, 1,0000E+03
236,976;1,00900;10,00;4,53;-0,50592;-0,00741;-0,49851;0,00000;;0, 1,0079E+00,0, 1,1809E+00,5, 1,0000E+03
237,074;1,00790;10,00;4,53;-0,50504;-0,00651;-0,49852;0,00000;;0, 1,0074E+00,0, 1,1800E+00,5, 1,0000E+03
237,173;1,00760;10,00;4,53;-0,50481;-0,00627;-0,49854;0,00000;;0, 1,0076E+00,0, 1,1792E+00,5, 1,0000E+03
237,273;1,00740;10,00;4,53;-0,50466;-0,00610;-0,49856;0,00000;;0, 1,0073E+00,0, 1,1784E+00,5, 1,0000E+03
237,373;1,00740;10,00;4,53;-0,50467;-0,00610;-0,49857;0,00000;;0, 1,0074E+00,0, 1,1775E+00,5, 1,0000E+03
237,473;1,00740;10,00;4,53;-0,50469;-0,00610;-0,49859;0,00000;;0, 1,0088E+00,0, 1,1767E+00,5, 1,0000E+03
237,572;1,00880;10,00;4,53;-0,50586;-0,00725;-0,49861;-0,00000;;0, 1,0100E+00,0, 1,1759E+00,5, 1,0000E+03
237,670;1,00990;10,00;4,53;-0,50678;-0,00815;-0,49863;-0,00000;;0, 1,0099E+00,0, 1,1751E+00,5, 1,0000E+03
237,769;1,00990;10,00;4,53;-0,50680;-0,00815;-0,49865;0,00000;;0, 1,0098E+00,0, 1,1743E+00,5, 1,0000E+03
237,867;1,00990;10,00;4,53;-0,50682;-0,00815;-0,49867;0,00000;;0, 1,0108E+00,0, 1,1735E+00,5, 1,0000E+03
237,966;1,01060;10,00;4,53;-0,50742;-0,00873;-0,49869;-0,00000;;0, 1,0106E+00,0, 1,1728E+00,5, 1,0000E+03
238,064;1,01060;10,00;4,53;-0,50744;-0,00873;-0,49871;0,00000;;0, 1,0101E+00,0, 1,1720E+00,5, 1,0000E+03
238,161;1,01010;10,00;4,53;-0,50705;-0,00832;-0,49873;0,00000;;0, 1,0097E+00,0, 1,1713E+00,5, 1,0000E+03
238,261;1,01010;10,00;4,53;-0,50707;-0,00832;-0,49875;0,00000;;0, 1,0102E+00,0, 1,1705E+00,5, 1,0000E+03
238,361;1,00990;10,00;4,53;-0,50693;-0,00815;-0,49877;0,00000;;0, 1,0099E+00,0, 1,1698E+00,5, 1,0000E+03
238,460;1,01020;10,00;4,53;-0,50719;-0,00840;-0,49880;-0,00000;;0, 1,0108E+00,0, 1,1692E+00,5, 1,0000E+03
238,558;1,01080;10,00;4,53;-0,50771;-0,00889;-0,49882;-0,00000;;0, 1,0118E+00,0, 1,1685E+00,5, 1,0000E+03
238,657;1,01080;10,00;4,53;-0,50773;-0,00889;-0,49884;0,00000;;0, 1,0103E+00,0, 1,1679E+00,5, 1,0000E+03
238,756;1,01040;10,00;4,53;-0,50742;-0,00856;-0,49886;0,00000;;0, 1,0104E+00,0, 1,1672E+00,5, 1,0000E+03
238,855;1,01040;10,00;4,53;-0,50745;-0,00856;-0,49888;0,00000;;0, 1,0106E+00,0, 1,1666E+00,5, 1,0000E+03
238,955;1,01040;10,00;4,53;-0,50747;-0,00856;-0,49891;0,00000;;0, 1,0104E+00,0, 1,1659E+00,5, 1,0000E+03
239,053;1,01040;10,00;4,53;-0,50749;-0,00856;-0,49893;0,00000;;0, 1,0100E+00,0, 1,1653E+00,5, 1,0000E+03
239,151;1,01000;10,00;4,53;-0,50718;-0,00823;-0,49895;0,00000;;0, 1,0098E+00,0, 1,1646E+00,5, 1,0000E+03
239,249;1,01000;10,00;4,53;-0,50720;-0,00823;-0,49897;0,00000;;0, 1,0104E+00,0, 1,1640E+00,5, 1,0000E+03
239,346;1,00980;10,00;4,53;-0,50706;-0,00807;-0,49899;0,00000;;0, 1,0094E+00,0, 1,1633E+00,5, 1,0000E+03
239,442;1,00940;10,00;4,53;-0,50675;-0,00774;-0,49901;0,00000;;0, 1,0093E+00,0, 1,1627E+00,5, 1,0000E+03
239,541;1,00940;10,00;4,53;-0,50677;-0,00774;-0,49903;0,00000;;0, 1,0101E+00,0, 1,1621E+00,5, 1,0000E+03
239,643;1,00930;10,00;4,53;-0,50671;-0,00766;-0,49905;0,00000;;0, 1,0079E+00,0, 1,1615E+00,5, 1,0000E+03
239,742;1,00790;10,00;4,53;-0,50558;-0,00651;-0,49906;0,00000;;0, 1,0077E+00,0, 1,1609E+00,5, 1,0000E+03
239,842;1,00780;10,00;4,53;-0,50551;-0,00643;-0,49908;0,00000;;0, 1,0078E+00,0, 1,1603E+00,5, 1,0000E+03
239,941;1,00770;10,00;4,53;-0,50544;-0,00635;-0,49910;0,00000;;0, 1,0060E+00,0, 1,1596E+00,5, 1,0000E+03
240,040;1,00600;10,00;4,53;-0,50406;-0,00495;-0,49911;0,00000;;0, 9,9855E-01,0, 1,1591E+00,5, 1,0000E+03
240,137;0,99855;10,00;4,54;-0,49791;0,00120;-0,49911;0,00000;;0, 9,9264E-01,0, 1,1585E+00,5, 1,0000E+03
240,236;0,99264;10,00;4,54;-0,49298;0,00611;-0,49909;0,00000;;0, 9,8708E-01,0, 1,1579E+00,5, 1,0000E+03
240,334;0,98708;10,00;4,55;-0,48830;0,01076;-0,49906;0,00000;;0, 9,8215E-01,0, 1,1573E+00,5, 1,0000E+03
240,432;0,98215;10,00;4,55;-0,48412;0,01491;-0,49903;0,00000;;0, 9,8031E-01,0, 1,1567E+00,5, 1,0000E+03
240,532;0,98215;10,00;4,55;-0,48408;0,01491;-0,49899;0,00000;;0, 9,8219E-01,0, 1,1562E+00,5, 1,0000E+03
240,629;0,98219;10,00;4,55;-0,48408;0,01487;-0,49895;-0,00000;;0, 9,8768E-01,0, 1,1556E+00,5, 1,0000E+03
240,727;0,98768;10,00;4,55;-0,48867;0,01026;-0,49893;-0,00000;;0, 9,8967E-01,0, 1,1551E+00,5, 1,0000E+03
240,825;0,98768;10,00;4,55;-0,48864;0,01026;-0,49890;0,00000;;0, 9,8310E-01,0, 1,1545E+00,5, 1,0000E+03
240,925;0,98491;10,00;4,55;-0,48628;0,01258;-0,49887;0,00000;;0, 9,8491E-01,0, 1,1540E+00,5, 1,0000E+03
241,029;0,98310;10,00;4,55;-0,48473;0,01411;-0,49883;0,00000;;0, 9,8107E-01,0, 1,1535E+00,5, 1,0000E+03
241,128;0,98107;10,00;4,55;-0,48298;0,01582;-0,49879;0,00000;;0, 9,7730E-01,0, 1,1529E+00,5, 1,0000E+03
241,228;0,97730;10,00;4,56;-0,47974;0,01900;-0,49874;0,00000;;0, 9,7426E-01,0, 1,1524E+00,5, 1,0000E+03
241,327;0,97426;10,00;4,56;-0,47711;0,02158;-0,49869;0,00000;;0, 9,7152E-01,0, 1,1519E+00,5, 1,0000E+03
241,427;0,97152;10,00;4,56;-0,47472;0,02391;-0,49863;0,00000;;0, 9,7071E-01,0, 1,1514E+00,5, 1,0000E+03
241,527;0,97073;10,00;4,56;-0,47398;0,02458;-0,49857;0,00000;;0, 9,7073E-01,0, 1,1509E+00,5, 1,0000E+03
241,626;0,97071;10,00;4,56;-0,47390;0,02460;-0,49850;0,00000;;0, 9,6865E-01,0, 1,1504E+00,5, 1,0000E+03
241,725;0,96865;10,00;4,56;-0,47208;0,02636;-0,49844;0,00000;;0, 9,6687E-01,0, 1,1500E+00,5, 1,0000E+03
241,824;0,96697;10,00;4,57;-0,47057;0,02780;-0,49837;0,00000;;0, 9,6697E-01,0, 1,1495E+00,5, 1,0000E+03
241,923;0,96687;10,00;4,57;-0,47041;0,02788;-0,49829;0,00000;;0, 9,6682E-01,0, 1,1492E+00,5, 1,0000E+03
242,022;0,96697;10,00;4,57;-0,47043;0,02780;-0,49822;-0,00000;;0, 9,7393E-01,0, 1,1489E+00,5, 1,0000E+03
242,120;0,97393;10,00;4,56;-0,47631;0,02186;-0,49817;-0,00000;;0, 9,7474E-01,0, 1,1487E+00,5, 1,0000E+03
242,219;0,97393;10,00;4,56;-0,47625;0,02186;-0,49811;0,00000;;0, 9,7262E-01,0, 1,1487E+00,5, 1,0000E+03
242,318;0,97262;10,00;4,56;-0,47508;0,02297;-0,49806;0,00000;;0, 9,7145E-01,0, 1,1488E+00,5, 1,0000E+03
242,416;0,97145;10,00;4,56;-0,47402;0,02397;-0,49799;0,00000;;0, 9,6978E-01,0, 1,1490E+00,5, 1,0000E+03
242,515;0,97145;10,00;4,56;-0,47396;0,02397;-0,49793;0,00000;;0, 9,7893E-01,0, 1,1492E+00,5, 1,0000E+03
242,617;0,97893;10,00;4,56;-0,48026;0,01762;-0,49789;-0,00000;;0, 9,8643E-01,0, 1,1495E+00,5, 1,0000E+03
242,716;0,98643;10,00;4,55;-0,48655;0,01131;-0,49786;-0,00000;;0, 9,9153E-01,0, 1,1497E+00,5, 1,0000E+03
242,815;0,99153;10,00;4,55;-0,49080;0,00704;-0,49784;-0,00000;;0, 9,9498E-01,0, 1,1501E+00,5, 1,0000E+03
242,914;0,99498;10,00;4,54;-0,49367;0,00416;-0,49783;-0,00000;;0, 9,9888E-01,0, 1,1504E+00,5, 1,0000E+03
243,011;0,99888;10,00;4,54;-0,49690;0,00093;-0,49783;-0,00000;;0, 1,0011E+00,0, 1,1508E+00,5, 1,0000E+03
243,109;1,00110;10,00;4,54;-0,49874;-0,00091;-0,49783;-0,00000;;0, 1,0039E+00,0, 1,1513E+00,5, 1,0000E+03
243,207;1,00390;10,00;4,53;-0,50106;-0,00322;-0,49784;-0,00000;;0, 1,0042E+00,0, 1,1531E+00,5, 1,0000E+03
243,305;1,00420;10,00;4,53;-0,50132;-0,00347;-0,49785;-0,00000;;0, 1,0056E+00,0, 1,1549E+00,5, 1,0000E+03
243,403;1,00560;10,00;4,53;-0,50248;-0,00462;-0,49786;-0,00000;;0, 1,0075E+00,0, 1,1568E+00,5, 1,0000E+03
243,499;1,00750;10,00;4,53;-0,50406;-0,00618;-0,49787;-0,00000;;0, 1,0101E+00,0, 1,1585E+00,5, 1,0000E+03
243,599;1,00800;10,00;4,53;-0,50449;-0,00659;-0,49789;-0,00000;;0, 1,0080E+00,0, 1,1603E+00,5, 1,0000E+03
243,694;1,00850;10,00;4,53;-0,50491;-0,00700;-0,49791;-0,00000;;0, 1,0085E+00,0, 1,1620E+00,5, 1,0000E+03
243,793;1,00850;10,00;4,53;-0,50493;-0,00700;-0,49793;0,00000;;0, 1,0096E+00,0, 1,1638E+00,5, 1,0000E+03
243,891;1,00860;10,00;4,53;-0,50503;-0,00709;-0,49794;-0,00000;;0, 1,0086E+00,0, 1,1655E+00,5, 1,0000E+03
243,990;1,00910;10,00;4,53;-0,50546;-0,00750;-0,49796;-0,00000;;0, 1,0091E+00,0, 1,1672E+00,5, 1,0000E+03
244,089;1,00910;10,00;4,53;-0,50548;-0,00750;-0,49798;0,00000;;0, 1,0092E+00,0, 1,1690E+00,5, 1,0000E+03
244,205;1,00910;10,00;4,53;-0,50550;-0,00750;-0,49800;0,00000;;0, 1,0088E+00,0, 1,1707E+00,5, 1,0000E+03
244,301;1,00880;10,00;4,53;-0,50527;-0,00725;-0,49802;0,00000;;0, 1,0088E+00,0, 1,1724E+00,5, 1,0000E+03
244,397;1,00880;10,00;4,53;-0,50529;-0,00725;-0,49804;0,00000;;0, 1,0078E+00,0, 1,1740E+00,5, 1,0000E+03
244,498;1,00880;10,00;4,53;-0,50531;-0,00725;-0,49806;0,00000;;0, 1,0115E+00,0, 1,1756E+00,5, 1,0000E+03
244,597;1,01100;10,00;4,53;-0,50713;-0,00905;-0,49808;-0,00000;;0, 1,0110E+00,0, 1,1771E+00,5, 1,0000E+03
244,697;1,01100;10,00;4,53;-0,50716;-0,00905;-0,49810;0,00000;;0, 1,0091E+00,0, 1,1785E+00,5, 1,0000E+03
244,799;1,00910;10,00;4,53;-0,50562;-0,00750;-0,49812;0,00000;;0, 1,0091E+00,0, 1,1798E+00,5, 1,0000E+03
244,898;1,00910;10,00;4,53;-0,50564;-0,00750;-0,49814;0,00000;;0, 1,0087E+00,0, 1,1810E+00,5, 1,0000E+03
244,997;1,00870;10,00;4,53;-0,50533;-0,00717;-0,49816;0,00000;;0, 1,0083E+00,0, 1,1821E+00,5, 1,0000E+03
245,096;1,00860;10,00;4,53;-0,50526;-0,00709;-0,49818;0,00000;;0, 1,0086E+00,0, 1,1832E+00,5, 1,0000E+03
245,195;1,00860;10,00;4,53;-0,50528;-0,00709;-0,49820;0,00000;;0, 1,0089E+00,0, 1,1843E+00,5, 1,0000E+03
245,294;1,00860;10,00;4,53;-0,50530;-0,00709;-0,49821;0,00000;;0, 1,0085E+00,0, 1,1852E+00,5, 1,0000E+03
245,392;1,00850;10,00;4,53;-0,50524;-0,00700;-0,49823;0,00000;;0, 1,0067E+00,0, 1,1862E+00,5, 1,0000E+03
245,490;1,00850;10,00;4,53;-0,50525;-0,00700;-0,49825;0,00000;;0, 1,0089E+00,0, 1,1871E+00,5, 1,0000E+03
245,588;1,00830;10,00;4,53;-0,50511;-0,00684;-0,49827;0,00000;;0, 1,0083E+00,0, 1,1880E+00,5, 1,0000E+03
245,687;1,00830;10,00;4,53;-0,50512;-0,00684;-0,49828;0,00000;;0, 1,0077E+00,0, 1,1889E+00,5, 1,0000E+03
245,784;1,00770;10,00;4,53;-0,50465;-0,00635;-0,49830;0,00000;;0, 1,0071E+00,0, 1,1898E+00,5, 1,0000E+03
245,884;1,00770;10,00;4,53;-0,50466;-0,00635;-0,49832;0,00000;;0, 1,0086E+00,0, 1,1907E+00,5, 1,0000E+03
245,983;1,00810;10,00;4,53;-0,50501;-0,00668;-0,49833;-0,00000;;0, 1,0081E+00,0, 1,1916E+00,5, 1,0000E+03
246,083;1,00810;10,00;4,53;-0,50503;-0,00668;-0,49835;0,00000;;0, 1,0073E+00,0, 1,1924E+00,5, 1,0000E+03
246,184;1,00730;10,00;4,53;-0,50438;-0,00602;-0,49837;0,00000;;0, 1,0057E+00,0, 1,1932E+00,5, 1,0000E+03
246,284;1,00630;10,00;4,53;-0,50358;-0,00520;-0,49838;0,00000;;0, 1,0063E+00,0, 1,1940E+00,5, 1,0000E+03
246,383;1,00570;10,00;4,53;-0,50309;-0,00470;-0,49839;0,00000;;0, 1,0057E+00,0, 1,1948E+00,5, 1,0000E+03
246,482;1,00590;10,00;4,53;-0,50327;-0,00487;-0,49840;-0,00000;;0, 1,0059E+00,0, 1,1956E+00,5, 1,0000E+03
246,585;1,00590;10,00;4,53;-0,50328;-0,00487;-0,49842;0,00000;;0, 1,0065E+00,0, 1,1964E+00,5, 1,0000E+03
246,683;1,00650;10,00;4,53;-0,50379;-0,00536;-0,49843;-0,00000;;0, 1,0076E+00,0, 1,1971E+00,5, 1,0000E+03
246,783;1,00760;10,00;4,53;-0,50471;-0,00627;-0,49845;-0,00000;;0, 1,0079E+00,0, 1,1979E+00,5, 1,0000E+03
246,884;1,00760;10,00;4,53;-0,50473;-0,00627;-0,49846;0,00000;;0, 1,0074E+00,0, 1,1986E+00,5, 1,0000E+03
246,985;1,00740;10,00;4,53;-0,50458;-0,00610;-0,49848;0,00000;;0, 1,0061E+00,0, 1,1994E+00,5, 1,0000E+03
247,084;1,00740;10,00;4,53;-0,50459;-0,00610;-0,49849;0,00000;;0, 1,0076E+00,0, 1,2001E+00,5, 1,0000E+03
247,183;1,00760;10,00;4,53;-0,50477;-0,00627;-0,49851;-0,00000;;0, 1,0084E+00,0, 1,2008E+00,5, 1,0000E+03
247,283;1,00840;10,00;4,53;-0,50545;-0,00692;-0,49853;-0,00000;;0, 1,0084E+00,0, 1,2015E+00,5, 1,0000E+03
247,383;1,00840;10,00;4,53;-0,50547;-0,00692;-0,49854;0,00000;;0, 1,0076E+00,0, 1,2022E+00,5, 1,0000E+03
247,483;1,00760;10,00;4,53;-0,50483;-0,00627;-0,49856;0,00000;;0, 1,0076E+00,0, 1,2028E+00,5, 1,0000E+03
247,582;1,00760;10,00;4,53;-0,50484;-0,00627;-0,49858;0,00000;;0, 1,0073E+00,0, 1,2034E+00,5, 1,0000E+03
247,681;1,00750;10,00;4,53;-0,50478;-0,00618;-0,49859;0,00000;;0, 1,0075E+00,0, 1,2040E+00,5, 1,0000E+03
247,780;1,00750;10,00;4,53;-0,50479;-0,00618;-0,49861;0,00000;;0, 1,0090E+00,0, 1,2046E+00,5, 1,0000E+03
247,880;1,00770;10,00;4,53;-0,50497;-0,00635;-0,49862;-0,00000;;0, 1,0077E+00,0, 1,2052E+00,5, 1,0000E+03
247,981;1,00880;10,00;4,53;-0,50589;-0,00725;-0,49864;-0,00000;;0, 1,0088E+00,0, 1,2058E+00,5, 1,0000E+03
248,079;1,00840;10,00;4,53;-0,50558;-0,00692;-0,49866;0,00000;;0, 1,0084E+00,0, 1,2065E+00,5, 1,0000E+03
248,178;1,00840;10,00;4,53;-0,50560;-0,00692;-0,49868;0,00000;;0, 1,0077E+00,0, 1,2071E+00,5, 1,0000E+03
248,275;1,00770;10,00;4,53;-0,50504;-0,00635;-0,49869;0,00000;;0, 1,0076E+00,0, 1,2077E+00,5, 1,0000E+03
248,373;1,00770;10,00;4,53;-0,50506;-0,00635;-0,49871;0,00000;;0, 1,0092E+00,0, 1,2083E+00,5, 1,0000E+03
248,470;1,00920;10,00;4,53;-0,50631;-0,00758;-0,49873;-0,00000;;0, 1,0100E+00,0, 1,2088E+00,5, 1,0000E+03
248,568;1,00990;10,00;4,53;-0,50690;-0,00815;-0,49875;-0,00000;;0, 1,0099E+00,0, 1,2094E+00,5, 1,0000E+03
248,668;1,00990;10,00;4,53;-0,50692;-0,00815;-0,49877;0,00000;;0, 1,0095E+00,0, 1,2100E+00,5, 1,0000E+03
248,767;1,00980;10,00;4,53;-0,50686;-0,00807;-0,49879;0,00000;;0, 1,0098E+00,0, 1,2106E+00,5, 1,0000E+03
248,866;1,00980;10,00;4,53;-0,50688;-0,00807;-0,49881;0,00000;;0, 1,0103E+00,0, 1,2111E+00,5, 1,0000E+03
248,969;1,01030;10,00;4,53;-0,50731;-0,00848;-0,49883;-0,00000;;0, 1,0105E+00,0, 1,2117E+00,5, 1,0000E+03
249,070;1,01030;10,00;4,53;-0,50734;-0,00848;-0,49885;0,00000;;0, 1,0098E+00,0, 1,2123E+00,5, 1,0000E+03
249,169;1,00980;10,00;4,53;-0,50695;-0,00807;-0,49888;0,00000;;0, 1,0090E+00,0, 1,2128E+00,5, 1,0000E+03
249,269;1,00900;10,00;4,53;-0,50631;-0,00741;-0,49889;0,00000;;0, 1,0080E+00,0, 1,2133E+00,5, 1,0000E+03
249,394;1,00800;10,00;4,53;-0,50550;-0,00659;-0,49891;0,00000;;0, 1,0074E+00,0, 1,2139E+00,5, 1,0000E+03
249,491;1,00800;10,00;4,53;-0,50552;-0,00659;-0,49893;0,00000;;0, 1,0104E+00,0, 1,2144E+00,5, 1,0000E+03
249,596;1,00950;10,00;4,53;-0,50677;-0,00782;-0,49895;-0,00000;;0, 1,0095E+00,0, 1,2149E+00,5, 1,0000E+03
249,696;1,00950;10,00;4,53;-0,50679;-0,00782;-0,49897;0,00000;;0, 1,0086E+00,0, 1,2154E+00,5, 1,0000E+03
249,796;1,00940;10,00;4,53;-0,50673;-0,00774;-0,49899;0,00000;;0, 1,0094E+00,0, 1,2159E+00,5, 1,0000E+03
249,895;1,00910;10,00;4,53;-0,50650;-0,00750;-0,49901;0,00000;;0, 1,0091E+00,0, 1,2164E+00,5, 1,0000E+03
249,995;1,00940;10,00;4,53;-0,50677;-0,00774;-0,49903;-0,00000;;0, 1,0117E+00,0, 1,2169E+00,5, 1,0000E+03
250,094;1,01170;10,00;4,53;-0,50868;-0,00963;-0,49905;-0,00000;;0, 1,0160E+00,0, 1,2174E+00,5, 1,0000E+03
250,193;1,01600;10,00;4,52;-0,51222;-0,01314;-0,49908;-0,00000;;0, 1,0244E+00,0, 1,2178E+00,5, 1,0000E+03
250,292;1,02290;10,00;4,52;-0,51787;-0,01874;-0,49913;-0,00000;;0, 1,0229E+00,0, 1,2183E+00,5, 1,0000E+03
250,393;1,02290;10,00;4,52;-0,51792;-0,01874;-0,49918;0,00000;;0, 1,0197E+00,0, 1,2188E+00,5, 1,0000E+03
250,493;1,01970;10,00;4,52;-0,51537;-0,01614;-0,49922;0,00000;;0, 1,0181E+00,0, 1,2192E+00,5, 1,0000E+03
250,591;1,01970;10,00;4,52;-0,51541;-0,01614;-0,49926;0,00000;;0, 1,0199E+00,0, 1,2197E+00,5, 1,0000E+03
250,690;1,01990;10,00;4,52;-0,51561;-0,01631;-0,49930;-0,00000;;0, 1,0258E+00,0, 1,2201E+00,5, 1,0000E+03
250,790;1,02580;10,00;4,52;-0,52044;-0,02108;-0,49936;-0,00000;;0, 1,0281E+00,0, 1,2206E+00,5, 1,0000E+03
250,888;1,02580;10,00;4,52;-0,52049;-0,02108;-0,49941;0,00000;;0, 1,0245E+00,0, 1,2210E+00,5, 1,0000E+03
250,986;1,02450;10,00;4,52;-0,51949;-0,02003;-0,49946;0,00000;;0, 1,0213E+00,0, 1,2214E+00,5, 1,0000E+03
251,085;1,02130;10,00;4,52;-0,51695;-0,01744;-0,49951;0,00000;;0, 1,0190E+00,0, 1,2218E+00,5, 1,0000E+03
251,186;1,01900;10,00;4,52;-0,51512;-0,01558;-0,49955;0,00000;;0, 1,0164E+00,0, 1,2222E+00,5, 1,0000E+03
251,286;1,01640;10,00;4,52;-0,51304;-0,01346;-0,49958;0,00000;;0, 1,0160E+00,0, 1,2226E+00,5, 1,0000E+03
251,383;1,01600;10,00;4,52;-0,51275;-0,01314;-0,49961;0,00000;;0, 1,0143E+00,0, 1,2230E+00,5, 1,0000E+03
251,482;1,01600;10,00;4,52;-0,51278;-0,01314;-0,49965;0,00000;;0, 1,0197E+00,0, 1,2234E+00,5, 1,0000E+03
251,581;1,01970;10,00;4,52;-0,51583;-0,01614;-0,49969;-0,00000;;0, 1,0270E+00,0, 1,2238E+00,5, 1,0000E+03
251,680;1,02700;10,00;4,51;-0,52179;-0,02205;-0,49975;-0,00000;;0, 1,0321E+00,0, 1,2241E+00,5, 1,0000E+03
251,778;1,03210;10,00;4,51;-0,52596;-0,02615;-0,49981;-0,00000;;0, 1,0364E+00,0, 1,2244E+00,5, 1,0000E+03
251,877;1,03640;10,00;4,51;-0,52947;-0,02959;-0,49989;-0,00000;;0, 1,0408E+00,0, 1,2247E+00,5, 1,0000E+03
251,974;1,04080;10,00;4,50;-0,53306;-0,03309;-0,49997;-0,00000;;0, 1,0432E+00,0, 1,2249E+00,5, 1,0000E+03
252,074;1,04320;10,00;4,50;-0,53506;-0,03500;-0,50006;-0,00000;;0, 1,0455E+00,0, 1,2249E+00,5, 1,0000E+03
252,173;1,04550;10,00;4,50;-0,53698;-0,03682;-0,50015;-0,00000;;0, 1,0468E+00,0, 1,2247E+00,5, 1,0000E+03
252,271;1,04550;10,00;4,50;-0,53707;-0,03682;-0,50024;0,00000;;0, 1,0427E+00,0, 1,2243E+00,5, 1,0000E+03
252,371;1,04270;10,00;4,50;-0,53494;-0,03460;-0,50033;0,00000;;0, 1,0346E+00,0, 1,2239E+00,5, 1,0000E+03
252,470;1,03460;10,00;4,51;-0,52855;-0,02815;-0,50040;0,00000;;0, 1,0305E+00,0, 1,2235E+00,5, 1,0000E+03
252,570;1,03050;10,00;4,51;-0,52533;-0,02486;-0,50047;0,00000;;0, 1,0242E+00,0, 1,2228E+00,5, 1,0000E+03
252,673;1,02420;10,00;4,52;-0,52031;-0,01979;-0,50052;0,00000;;0, 1,0206E+00,0, 1,2210E+00,5, 1,0000E+03
252,772;1,02060;10,00;4,52;-0,51744;-0,01687;-0,50056;0,00000;;0, 1,0181E+00,0, 1,2191E+00,5, 1,0000E+03
252,874;1,01810;10,00;4,52;-0,51544;-0,01485;-0,50060;0,00000;;0, 1,0159E+00,0, 1,2173E+00,5, 1,0000E+03
252,973;1,01590;10,00;4,52;-0,51369;-0,01305;-0,50063;0,00000;;0, 1,0140E+00,0, 1,2155E+00,5, 1,0000E+03
253,073;1,01400;10,00;4,52;-0,51217;-0,01151;-0,50066;0,00000;;0, 1,0125E+00,0, 1,2139E+00,5, 1,0000E+03
253,173;1,01280;10,00;4,52;-0,51121;-0,01053;-0,50069;0,00000;;0, 1,0128E+00,0, 1,2124E+00,5, 1,0000E+03
253,273;1,01250;10,00;4,52;-0,51099;-0,01028;-0,50071;0,00000;;0, 1,0110E+00,0, 1,2110E+00,5, 1,0000E+03
253,373;1,01280;10,00;4,52;-0,51127;-0,01053;-0,50074;-0,00000;;0, 1,0157E+00,0, 1,2096E+00,5, 1,0000E+03
253,475;1,01560;10,00;4,52;-0,51358;-0,01281;-0,50077;-0,00000;;0, 1,0156E+00,0, 1,2082E+00,5, 1,0000E+03
253,577;1,01570;10,00;4,52;-0,51370;-0,01289;-0,50081;-0,00000;;0, 1,0197E+00,0, 1,2068E+00,5, 1,0000E+03
253,677;1,01970;10,00;4,52;-0,51699;-0,01614;-0,50085;-0,00000;;0, 1,0219E+00,0, 1,2054E+00,5, 1,0000E+03
253,777;1,02110;10,00;4,52;-0,51817;-0,01728;-0,50089;-0,00000;;0, 1,0211E+00,0, 1,2040E+00,5, 1,0000E+03
253,876;1,02110;10,00;4,52;-0,51822;-0,01728;-0,50094;0,00000;;0, 1,0184E+00,0, 1,2024E+00,5, 1,0000E+03
253,974;1,01840;10,00;4,52;-0,51606;-0,01509;-0,50097;0,00000;;0, 1,0169E+00,0, 1,2004E+00,5, 1,0000E+03
254,073;1,01690;10,00;4,52;-0,51488;-0,01387;-0,50101;0,00000;;0, 1,0169E+00,0, 1,1981E+00,5, 1,0000E+03
254,172;1,01690;10,00;4,52;-0,51491;-0,01387;-0,50104;0,00000;;0, 1,0159E+00,0, 1,1956E+00,5, 1,0000E+03
254,271;1,01590;10,00;4,52;-0,51413;-0,01305;-0,50108;0,00000;;0, 1,0137E+00,0, 1,1929E+00,5, 1,0000E+03
