Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
65,875;9,15830;10,00;5,30;-0,06344;;0, 9,1583E+00,2, 1,3652E+00,5, 1,0000E+03
65,974;9,16130;10,00;5,30;-0,06365;;0, 9,1613E+00,2, 1,3652E+00,5, 1,0000E+03
66,073;9,15980;10,00;5,30;-0,06352;;0, 9,1598E+00,2, 1,3652E+00,5, 1,0000E+03
66,171;9,15750;10,00;5,30;-0,06333;;0, 9,1575E+00,2, 1,3652E+00,5, 1,0000E+03
66,270;9,15880;10,00;5,30;-0,06341;;0, 9,1588E+00,2, 1,3652E+00,5, 1,0000E+03
66,369;9,16060;10,00;5,30;-0,06352;;0, 9,1606E+00,2, 1,3652E+00,5, 1,0000E+03
66,468;9,16050;10,00;5,30;-0,06350;;0, 9,1605E+00,2, 1,3652E+00,5, 1,0000E+03
66,566;9,16460;10,00;5,30;-0,06378;;0, 9,1646E+00,2, 1,3652E+00,5, 1,0000E+03
66,668;9,16150;10,00;5,30;-0,06353;;0, 9,1615E+00,2, 1,3652E+00,5, 1,0000E+03
66,765;9,16050;10,00;5,30;-0,06344;;0, 9,1605E+00,2, 1,3652E+00,5, 1,0000E+03
66,863;9,16290;10,00;5,30;-0,06360;;0, 9,1629E+00,2, 1,3652E+00,5, 1,0000E+03
66,962;9,15890;10,00;5,30;-0,06329;;0, 9,1589E+00,2, 1,3652E+00,5, 1,0000E+03
67,060;9,15970;10,00;5,30;-0,06333;;0, 9,1597E+00,2, 1,3652E+00,5, 1,0000E+03
67,159;9,15190;10,00;5,30;-0,06273;;0, 9,1519E+00,2, 1,3652E+00,5, 1,0000E+03
67,258;9,14300;10,00;5,30;-0,06206;;0, 9,1430E+00,2, 1,3652E+00,5, 1,0000E+03
67,359;9,13620;10,00;5,30;-0,06153;;0, 9,1362E+00,2, 1,3652E+00,5, 1,0000E+03
67,460;9,12930;10,00;5,30;-0,06100;;0, 9,1293E+00,2, 1,3652E+00,5, 1,0000E+03
67,557;9,12960;10,00;5,30;-0,06101;;0, 9,1296E+00,2, 1,3652E+00,5, 1,0000E+03
67,655;9,12700;10,00;5,30;-0,06079;;0, 9,1270E+00,2, 1,3652E+00,5, 1,0000E+03
67,752;9,12400;10,00;5,30;-0,06055;;0, 9,1240E+00,2, 1,3652E+00,5, 1,0000E+03
67,851;9,12110;10,00;5,30;-0,06032;;0, 9,1211E+00,2, 1,3652E+00,5, 1,0000E+03
67,949;9,12060;10,00;5,30;-0,06026;;0, 9,1206E+00,2, 1,3652E+00,5, 1,0000E+03
68,048;9,12160;10,00;5,30;-0,06032;;0, 9,1216E+00,2, 1,3652E+00,5, 1,0000E+03
68,147;9,12090;10,00;5,30;-0,06025;;0, 9,1209E+00,2, 1,3652E+00,5, 1,0000E+03
68,246;9,11650;10,00;5,30;-0,05990;;0, 9,1165E+00,2, 1,3652E+00,5, 1,0000E+03
68,345;9,11360;10,00;5,30;-0,05967;;0, 9,1136E+00,2, 1,3652E+00,5, 1,0000E+03
68,449;9,11690;10,00;5,30;-0,05989;;0, 9,1169E+00,2, 1,3652E+00,5, 1,0000E+03
68,546;9,11540;10,00;5,30;-0,05976;;0, 9,1154E+00,2, 1,3652E+00,5, 1,0000E+03
68,645;9,11430;10,00;5,30;-0,05966;;0, 9,1143E+00,2, 1,3652E+00,5, 1,0000E+03
68,743;9,11770;10,00;5,30;-0,05989;;0, 9,1177E+00,2, 1,3652E+00,5, 1,0000E+03
68,841;9,11810;10,00;5,30;-0,05990;;0, 9,1181E+00,2, 1,3652E+00,5, 1,0000E+03
68,938;9,11810;10,00;5,30;-0,05988;;0, 9,1181E+00,2, 1,3652E+00,5, 1,0000E+03
69,036;9,11880;10,00;5,30;-0,05992;;0, 9,1188E+00,2, 1,3652E+00,5, 1,0000E+03
69,135;9,11590;10,00;5,30;-0,05968;;0, 9,1159E+00,2, 1,3652E+00,5, 1,0000E+03
69,234;9,11350;10,00;5,30;-0,05949;;0, 9,1135E+00,2, 1,3652E+00,5, 1,0000E+03
69,332;9,11290;10,00;5,30;-0,05942;;0, 9,1129E+00,2, 1,3652E+00,5, 1,0000E+03
69,431;9,11180;10,00;5,30;-0,05932;;0, 9,1118E+00,2, 1,3652E+00,5, 1,0000E+03
69,530;9,11140;10,00;5,30;-0,05927;;0, 9,1114E+00,2, 1,3652E+00,5, 1,0000E+03
69,629;9,11520;10,00;5,30;-0,05953;;0, 9,1152E+00,2, 1,3652E+00,5, 1,0000E+03
69,728;9,11610;10,00;5,30;-0,05958;;0, 9,1161E+00,2, 1,3652E+00,5, 1,0000E+03
69,827;9,11560;10,00;5,30;-0,05953;;0, 9,1156E+00,2, 1,3652E+00,5, 1,0000E+03
69,925;9,11730;10,00;5,30;-0,05963;;0, 9,1173E+00,2, 1,3652E+00,5, 1,0000E+03
70,024;9,10970;10,00;5,30;-0,05905;;0, 9,1097E+00,2, 1,3652E+00,5, 1,0000E+03
70,123;9,10050;10,00;5,31;-0,05835;;0, 9,1005E+00,2, 1,3652E+00,5, 1,0000E+03
70,222;9,09260;10,00;5,31;-0,05774;;0, 9,0926E+00,2, 1,3652E+00,5, 1,0000E+03
70,320;9,08730;10,00;5,31;-0,05732;;0, 9,0873E+00,2, 1,3652E+00,5, 1,0000E+03
70,419;9,08340;10,00;5,31;-0,05701;;0, 9,0834E+00,2, 1,3652E+00,5, 1,0000E+03
70,518;9,08560;10,00;5,31;-0,05716;;0, 9,0856E+00,2, 1,3652E+00,5, 1,0000E+03
70,617;9,08270;10,00;5,31;-0,05692;;0, 9,0827E+00,2, 1,3652E+00,5, 1,0000E+03
70,716;9,07940;10,00;5,31;-0,05666;;0, 9,0794E+00,2, 1,3652E+00,5, 1,0000E+03
70,814;9,07860;10,00;5,31;-0,05658;;0, 9,0786E+00,2, 1,3652E+00,5, 1,0000E+03
70,913;9,07870;10,00;5,31;-0,05656;;0, 9,0787E+00,2, 1,3652E+00,5, 1,0000E+03
71,012;9,07700;10,00;5,31;-0,05642;;0, 9,0770E+00,2, 1,3652E+00,5, 1,0000E+03
71,111;9,07780;10,00;5,31;-0,05646;;0, 9,0778E+00,2, 1,3652E+00,5, 1,0000E+03
71,210;9,07630;10,00;5,31;-0,05632;;0, 9,0763E+00,2, 1,3652E+00,5, 1,0000E+03
71,308;9,07520;10,00;5,31;-0,05622;;0, 9,0752E+00,2, 1,3652E+00,5, 1,0000E+03
71,407;9,07350;10,00;5,31;-0,05608;;0, 9,0735E+00,2, 1,3652E+00,5, 1,0000E+03
71,506;9,07830;10,00;5,31;-0,05641;;0, 9,0783E+00,2, 1,3652E+00,5, 1,0000E+03
71,605;9,07720;10,00;5,31;-0,05631;;0, 9,0772E+00,2, 1,3652E+00,5, 1,0000E+03
71,703;9,07720;10,00;5,31;-0,05629;;0, 9,0772E+00,2, 1,3652E+00,5, 1,0000E+03
71,802;9,07420;10,00;5,31;-0,05605;;0, 9,0742E+00,2, 1,3652E+00,5, 1,0000E+03
71,901;9,07160;10,00;5,31;-0,05583;;0, 9,0716E+00,2, 1,3652E+00,5, 1,0000E+03
72,000;9,07180;10,00;5,31;-0,05583;;0, 9,0718E+00,2, 1,3652E+00,5, 1,0000E+03
72,099;9,07640;10,00;5,31;-0,05615;;0, 9,0764E+00,2, 1,3652E+00,5, 1,0000E+03
72,197;9,07440;10,00;5,31;-0,05598;;0, 9,0744E+00,2, 1,3652E+00,5, 1,0000E+03
72,296;9,07510;10,00;5,31;-0,05601;;0, 9,0751E+00,2, 1,3652E+00,5, 1,0000E+03
72,395;9,07380;10,00;5,31;-0,05590;;0, 9,0738E+00,2, 1,3652E+00,5, 1,0000E+03
72,494;9,07250;10,00;5,31;-0,05578;;0, 9,0725E+00,2, 1,3652E+00,5, 1,0000E+03
72,592;9,07230;10,00;5,31;-0,05574;;0, 9,0723E+00,2, 1,3652E+00,5, 1,0000E+03
72,691;9,07380;10,00;5,31;-0,05584;;0, 9,0738E+00,2, 1,3652E+00,5, 1,0000E+03
72,790;9,07340;10,00;5,31;-0,05579;;0, 9,0734E+00,2, 1,3652E+00,5, 1,0000E+03
72,889;9,07520;10,00;5,31;-0,05590;;0, 9,0752E+00,2, 1,3652E+00,5, 1,0000E+03
72,988;9,07530;10,00;5,31;-0,05589;;0, 9,0753E+00,2, 1,3652E+00,5, 1,0000E+03
73,086;9,07510;10,00;5,31;-0,05585;;0, 9,0751E+00,2, 1,3652E+00,5, 1,0000E+03
73,185;9,07630;10,00;5,31;-0,05592;;0, 9,0763E+00,2, 1,3652E+00,5, 1,0000E+03
73,284;9,07470;10,00;5,31;-0,05578;;0, 9,0747E+00,2, 1,3652E+00,5, 1,0000E+03
73,383;9,07250;10,00;5,31;-0,05560;;0, 9,0725E+00,2, 1,3652E+00,5, 1,0000E+03
73,481;9,07410;10,00;5,31;-0,05570;;0, 9,0741E+00,2, 1,3652E+00,5, 1,0000E+03
73,580;9,07320;10,00;5,31;-0,05561;;0, 9,0732E+00,2, 1,3652E+00,5, 1,0000E+03
73,679;9,07330;10,00;5,31;-0,05560;;0, 9,0733E+00,2, 1,3652E+00,5, 1,0000E+03
73,778;9,07230;10,00;5,31;-0,05550;;0, 9,0723E+00,2, 1,3652E+00,5, 1,0000E+03
73,877;9,07360;10,00;5,31;-0,05558;;0, 9,0736E+00,2, 1,3652E+00,5, 1,0000E+03
73,976;9,07450;10,00;5,31;-0,05563;;0, 9,0745E+00,2, 1,3652E+00,5, 1,0000E+03
74,074;9,07590;10,00;5,31;-0,05571;;0, 9,0759E+00,2, 1,3652E+00,5, 1,0000E+03
74,173;9,07660;10,00;5,31;-0,05574;;0, 9,0766E+00,2, 1,3652E+00,5, 1,0000E+03
74,272;9,07680;10,00;5,31;-0,05574;;0, 9,0768E+00,2, 1,3652E+00,5, 1,0000E+03
74,371;9,07450;10,00;5,31;-0,05554;;0, 9,0745E+00,2, 1,3652E+00,5, 1,0000E+03
74,469;9,07710;10,00;5,31;-0,05572;;0, 9,0771E+00,2, 1,3652E+00,5, 1,0000E+03
74,568;9,07770;10,00;5,31;-0,05574;;0, 9,0777E+00,2, 1,3652E+00,5, 1,0000E+03
74,667;9,07660;10,00;5,31;-0,05564;;0, 9,0766E+00,2, 1,3652E+00,5, 1,0000E+03
74,766;9,07620;10,00;5,31;-0,05559;;0, 9,0762E+00,2, 1,3652E+00,5, 1,0000E+03
74,865;9,07650;10,00;5,31;-0,05559;;0, 9,0765E+00,2, 1,3652E+00,5, 1,0000E+03
74,963;9,07340;10,00;5,31;-0,05534;;0, 9,0734E+00,2, 1,3652E+00,5, 1,0000E+03
75,062;9,07260;10,00;5,31;-0,05526;;0, 9,0726E+00,2, 1,3652E+00,5, 1,0000E+03
75,161;9,07200;10,00;5,31;-0,05520;;0, 9,0720E+00,2, 1,3652E+00,5, 1,0000E+03
75,260;9,07100;10,00;5,31;-0,05510;;0, 9,0710E+00,2, 1,3652E+00,5, 1,0000E+03
75,359;9,06990;10,00;5,31;-0,05500;;0, 9,0699E+00,2, 1,3652E+00,5, 1,0000E+03
75,457;9,06950;10,00;5,31;-0,05495;;0, 9,0695E+00,2, 1,3652E+00,5, 1,0000E+03
75,556;9,06790;10,00;5,31;-0,05481;;0, 9,0679E+00,2, 1,3652E+00,5, 1,0000E+03
75,655;9,07050;10,00;5,31;-0,05499;;0, 9,0705E+00,2, 1,3652E+00,5, 1,0000E+03
75,754;9,07260;10,00;5,31;-0,05512;;0, 9,0726E+00,2, 1,3652E+00,5, 1,0000E+03
75,852;9,06760;10,00;5,31;-0,05473;;0, 9,0676E+00,2, 1,3652E+00,5, 1,0000E+03
75,951;9,06760;10,00;5,31;-0,05471;;0, 9,0676E+00,2, 1,3652E+00,5, 1,0000E+03
76,050;9,06890;10,00;5,31;-0,05479;;0, 9,0689E+00,2, 1,3652E+00,5, 1,0000E+03
76,149;9,07100;10,00;5,31;-0,05492;;0, 9,0710E+00,2, 1,3652E+00,5, 1,0000E+03
76,248;9,07100;10,00;5,31;-0,05490;;0, 9,0710E+00,2, 1,3652E+00,5, 1,0000E+03
76,346;9,07060;10,00;5,31;-0,05485;;0, 9,0706E+00,2, 1,3652E+00,5, 1,0000E+03
76,445;9,07000;10,00;5,31;-0,05479;;0, 9,0700E+00,2, 1,3652E+00,5, 1,0000E+03
76,544;9,07040;10,00;5,31;-0,05480;;0, 9,0704E+00,2, 1,3652E+00,5, 1,0000E+03
76,643;9,06990;10,00;5,31;-0,05474;;0, 9,0699E+00,2, 1,3652E+00,5, 1,0000E+03
76,742;9,07090;10,00;5,31;-0,05479;;0, 9,0709E+00,2, 1,3652E+00,5, 1,0000E+03
76,840;9,07050;10,00;5,31;-0,05474;;0, 9,0705E+00,2, 1,3652E+00,5, 1,0000E+03
76,939;9,06470;10,00;5,31;-0,05429;;0, 9,0647E+00,2, 1,3652E+00,5, 1,0000E+03
77,038;9,06040;10,00;5,31;-0,05395;;0, 9,0604E+00,2, 1,3652E+00,5, 1,0000E+03
77,137;9,05290;10,00;5,31;-0,05337;;0, 9,0529E+00,2, 1,3652E+00,5, 1,0000E+03
77,236;9,04540;10,00;5,31;-0,05279;;0, 9,0454E+00,2, 1,3652E+00,5, 1,0000E+03
77,334;9,04220;10,00;5,31;-0,05253;;0, 9,0422E+00,2, 1,3652E+00,5, 1,0000E+03
77,433;9,03740;10,00;5,31;-0,05215;;0, 9,0374E+00,2, 1,3652E+00,5, 1,0000E+03
77,532;9,03820;10,00;5,31;-0,05219;;0, 9,0382E+00,2, 1,3652E+00,5, 1,0000E+03
77,631;9,03580;10,00;5,31;-0,05199;;0, 9,0358E+00,2, 1,3652E+00,5, 1,0000E+03
77,730;9,03600;10,00;5,31;-0,05198;;0, 9,0360E+00,2, 1,3652E+00,5, 1,0000E+03
77,829;9,03660;10,00;5,31;-0,05200;;0, 9,0366E+00,2, 1,3652E+00,5, 1,0000E+03
77,927;9,03550;10,00;5,31;-0,05190;;0, 9,0355E+00,2, 1,3652E+00,5, 1,0000E+03
78,026;9,03290;10,00;5,31;-0,05168;;0, 9,0329E+00,2, 1,3652E+00,5, 1,0000E+03
78,125;9,03510;10,00;5,31;-0,05183;;0, 9,0351E+00,2, 1,3652E+00,5, 1,0000E+03
78,223;9,03540;10,00;5,31;-0,05183;;0, 9,0354E+00,2, 1,3652E+00,5, 1,0000E+03
78,322;9,03430;10,00;5,31;-0,05173;;0, 9,0343E+00,2, 1,3652E+00,5, 1,0000E+03
78,421;9,03360;10,00;5,31;-0,05165;;0, 9,0336E+00,2, 1,3652E+00,5, 1,0000E+03
78,523;9,03170;10,00;5,31;-0,05149;;0, 9,0317E+00,2, 1,3652E+00,5, 1,0000E+03
78,620;9,03130;10,00;5,31;-0,05144;;0, 9,0313E+00,2, 1,3652E+00,5, 1,0000E+03
78,718;9,03360;10,00;5,31;-0,05159;;0, 9,0336E+00,2, 1,3652E+00,5, 1,0000E+03
78,817;9,03200;10,00;5,31;-0,05145;;0, 9,0320E+00,2, 1,3652E+00,5, 1,0000E+03
78,915;9,03130;10,00;5,31;-0,05137;;0, 9,0313E+00,2, 1,3652E+00,5, 1,0000E+03
79,014;9,03210;10,00;5,31;-0,05141;;0, 9,0321E+00,2, 1,3652E+00,5, 1,0000E+03
79,112;9,03310;10,00;5,31;-0,05147;;0, 9,0331E+00,2, 1,3652E+00,5, 1,0000E+03
79,211;9,03230;10,00;5,31;-0,05139;;0, 9,0323E+00,2, 1,3652E+00,5, 1,0000E+03
79,310;9,03200;10,00;5,31;-0,05134;;0, 9,0320E+00,2, 1,3652E+00,5, 1,0000E+03
79,409;9,03440;10,00;5,31;-0,05150;;0, 9,0344E+00,2, 1,3652E+00,5, 1,0000E+03
79,508;9,03410;10,00;5,31;-0,05146;;0, 9,0341E+00,2, 1,3652E+00,5, 1,0000E+03
79,606;9,03350;10,00;5,31;-0,05139;;0, 9,0335E+00,2, 1,3652E+00,5, 1,0000E+03
79,705;9,03280;10,00;5,31;-0,05132;;0, 9,0328E+00,2, 1,3652E+00,5, 1,0000E+03
79,804;9,04050;10,00;5,31;-0,05187;;0, 9,0405E+00,2, 1,3652E+00,5, 1,0000E+03
79,903;9,04060;10,00;5,31;-0,05186;;0, 9,0406E+00,2, 1,3652E+00,5, 1,0000E+03
80,002;9,03560;10,00;5,31;-0,05147;;0, 9,0356E+00,2, 1,3652E+00,5, 1,0000E+03
80,101;9,04000;10,00;5,31;-0,05177;;0, 9,0400E+00,2, 1,3652E+00,5, 1,0000E+03
80,199;9,03930;10,00;5,31;-0,05170;;0, 9,0393E+00,2, 1,3652E+00,5, 1,0000E+03
80,298;9,04430;10,00;5,31;-0,05205;;0, 9,0443E+00,2, 1,3652E+00,5, 1,0000E+03
80,397;9,05200;10,00;5,31;-0,05261;;0, 9,0520E+00,2, 1,3652E+00,5, 1,0000E+03
80,496;9,05470;10,00;5,31;-0,05279;;0, 9,0547E+00,2, 1,3652E+00,5, 1,0000E+03
80,594;9,05840;10,00;5,31;-0,05305;;0, 9,0584E+00,2, 1,3652E+00,5, 1,0000E+03
80,693;9,06420;10,00;5,31;-0,05346;;0, 9,0642E+00,2, 1,3652E+00,5, 1,0000E+03
80,792;9,06820;10,00;5,31;-0,05374;;0, 9,0682E+00,2, 1,3652E+00,5, 1,0000E+03
80,891;9,06950;10,00;5,31;-0,05381;;0, 9,0695E+00,2, 1,3652E+00,5, 1,0000E+03
80,990;9,07190;10,00;5,31;-0,05397;;0, 9,0719E+00,2, 1,3652E+00,5, 1,0000E+03
81,088;9,07520;10,00;5,31;-0,05420;;0, 9,0752E+00,2, 1,3652E+00,5, 1,0000E+03
81,187;9,07570;10,00;5,31;-0,05421;;0, 9,0757E+00,2, 1,3652E+00,5, 1,0000E+03
81,286;9,07500;10,00;5,31;-0,05414;;0, 9,0750E+00,2, 1,3652E+00,5, 1,0000E+03
81,385;9,07510;10,00;5,31;-0,05413;;0, 9,0751E+00,2, 1,3652E+00,5, 1,0000E+03
81,484;9,07600;10,00;5,31;-0,05418;;0, 9,0760E+00,2, 1,3652E+00,5, 1,0000E+03
81,582;9,07540;10,00;5,31;-0,05411;;0, 9,0754E+00,2, 1,3652E+00,5, 1,0000E+03
81,681;9,07450;10,00;5,31;-0,05403;;0, 9,0745E+00,2, 1,3652E+00,5, 1,0000E+03
81,780;9,07550;10,00;5,31;-0,05408;;0, 9,0755E+00,2, 1,3652E+00,5, 1,0000E+03
81,879;9,07440;10,00;5,31;-0,05398;;0, 9,0744E+00,2, 1,3652E+00,5, 1,0000E+03
81,977;9,07540;10,00;5,31;-0,05403;;0, 9,0754E+00,2, 1,3652E+00,5, 1,0000E+03
82,076;9,07430;10,00;5,31;-0,05393;;0, 9,0743E+00,2, 1,3652E+00,5, 1,0000E+03
82,175;9,07360;10,00;5,31;-0,05386;;0, 9,0736E+00,2, 1,3652E+00,5, 1,0000E+03
82,274;9,07540;10,00;5,31;-0,05397;;0, 9,0754E+00,2, 1,3652E+00,5, 1,0000E+03
82,372;9,07340;10,00;5,31;-0,05380;;0, 9,0734E+00,2, 1,3652E+00,5, 1,0000E+03
82,471;9,07430;10,00;5,31;-0,05385;;0, 9,0743E+00,2, 1,3652E+00,5, 1,0000E+03
82,570;9,07490;10,00;5,31;-0,05387;;0, 9,0749E+00,2, 1,3652E+00,5, 1,0000E+03
82,669;9,07580;10,00;5,31;-0,05392;;0, 9,0758E+00,2, 1,3652E+00,5, 1,0000E+03
82,768;9,07710;10,00;5,31;-0,05400;;0, 9,0771E+00,2, 1,3652E+00,5, 1,0000E+03
82,867;9,07710;10,00;5,31;-0,05398;;0, 9,0771E+00,2, 1,3652E+00,5, 1,0000E+03
82,965;9,07450;10,00;5,31;-0,05376;;0, 9,0745E+00,2, 1,3652E+00,5, 1,0000E+03
83,064;9,07230;10,00;5,31;-0,05358;;0, 9,0723E+00,2, 1,3652E+00,5, 1,0000E+03
83,163;9,07480;10,00;5,31;-0,05374;;0, 9,0748E+00,2, 1,3652E+00,5, 1,0000E+03
83,262;9,07410;10,00;5,31;-0,05367;;0, 9,0741E+00,2, 1,3652E+00,5, 1,0000E+03
83,360;9,07330;10,00;5,31;-0,05359;;0, 9,0733E+00,2, 1,3652E+00,5, 1,0000E+03
83,459;9,07330;10,00;5,31;-0,05357;;0, 9,0733E+00,2, 1,3652E+00,5, 1,0000E+03
83,558;9,07420;10,00;5,31;-0,05362;;0, 9,0742E+00,2, 1,3652E+00,5, 1,0000E+03
83,657;9,07400;10,00;5,31;-0,05358;;0, 9,0740E+00,2, 1,3652E+00,5, 1,0000E+03
83,756;9,07410;10,00;5,31;-0,05357;;0, 9,0741E+00,2, 1,3652E+00,5, 1,0000E+03
83,854;9,07310;10,00;5,31;-0,05348;;0, 9,0731E+00,2, 1,3652E+00,5, 1,0000E+03
83,953;9,07560;10,00;5,31;-0,05364;;0, 9,0756E+00,2, 1,3652E+00,5, 1,0000E+03
84,052;9,07530;10,00;5,31;-0,05360;;0, 9,0753E+00,2, 1,3652E+00,5, 1,0000E+03
84,151;9,07430;10,00;5,31;-0,05351;;0, 9,0743E+00,2, 1,3652E+00,5, 1,0000E+03
84,250;9,07350;10,00;5,31;-0,05343;;0, 9,0735E+00,2, 1,3652E+00,5, 1,0000E+03
84,349;9,07540;10,00;5,31;-0,05355;;0, 9,0754E+00,2, 1,3652E+00,5, 1,0000E+03
84,447;9,07430;10,00;5,31;-0,05345;;0, 9,0743E+00,2, 1,3652E+00,5, 1,0000E+03
84,546;9,07230;10,00;5,31;-0,05328;;0, 9,0723E+00,2, 1,3652E+00,5, 1,0000E+03
84,645;9,07460;10,00;5,31;-0,05343;;0, 9,0746E+00,2, 1,3652E+00,5, 1,0000E+03
84,743;9,07790;10,00;5,31;-0,05365;;0, 9,0779E+00,2, 1,3652E+00,5, 1,0000E+03
84,842;9,07780;10,00;5,31;-0,05363;;0, 9,0778E+00,2, 1,3652E+00,5, 1,0000E+03
84,941;9,07610;10,00;5,31;-0,05348;;0, 9,0761E+00,2, 1,3652E+00,5, 1,0000E+03
85,040;9,07750;10,00;5,31;-0,05356;;0, 9,0775E+00,2, 1,3652E+00,5, 1,0000E+03
85,138;9,07700;10,00;5,31;-0,05351;;0, 9,0770E+00,2, 1,3652E+00,5, 1,0000E+03
85,237;9,07690;10,00;5,31;-0,05348;;0, 9,0769E+00,2, 1,3652E+00,5, 1,0000E+03
85,336;9,07490;10,00;5,31;-0,05331;;0, 9,0749E+00,2, 1,3652E+00,5, 1,0000E+03
85,435;9,07320;10,00;5,31;-0,05316;;0, 9,0732E+00,2, 1,3652E+00,5, 1,0000E+03
85,534;9,07700;10,00;5,31;-0,05343;;0, 9,0770E+00,2, 1,3652E+00,5, 1,0000E+03
85,633;9,07800;10,00;5,31;-0,05348;;0, 9,0780E+00,2, 1,3652E+00,5, 1,0000E+03
85,731;9,07510;10,00;5,31;-0,05324;;0, 9,0751E+00,2, 1,3652E+00,5, 1,0000E+03
85,830;9,07400;10,00;5,31;-0,05314;;0, 9,0740E+00,2, 1,3652E+00,5, 1,0000E+03
85,929;9,07570;10,00;5,31;-0,05325;;0, 9,0757E+00,2, 1,3652E+00,5, 1,0000E+03
86,028;9,07570;10,00;5,31;-0,05323;;0, 9,0757E+00,2, 1,3652E+00,5, 1,0000E+03
86,126;9,07620;10,00;5,31;-0,05325;;0, 9,0762E+00,2, 1,3652E+00,5, 1,0000E+03
86,225;9,07780;10,00;5,31;-0,05334;;0, 9,0778E+00,2, 1,3652E+00,5, 1,0000E+03
86,324;9,08850;10,00;5,31;-0,05412;;0, 9,0885E+00,2, 1,3652E+00,5, 1,0000E+03
86,423;9,09630;10,00;5,31;-0,05468;;0, 9,0963E+00,2, 1,3652E+00,5, 1,0000E+03
86,522;9,10120;10,00;5,31;-0,05503;;0, 9,1012E+00,2, 1,3652E+00,5, 1,0000E+03
86,620;9,09820;10,00;5,31;-0,05478;;0, 9,0982E+00,2, 1,3652E+00,5, 1,0000E+03
86,719;9,09760;10,00;5,31;-0,05472;;0, 9,0976E+00,2, 1,3652E+00,5, 1,0000E+03
86,818;9,09230;10,00;5,31;-0,05431;;0, 9,0923E+00,2, 1,3652E+00,5, 1,0000E+03
86,917;9,08760;10,00;5,31;-0,05394;;0, 9,0876E+00,2, 1,3652E+00,5, 1,0000E+03
87,016;9,08340;10,00;5,31;-0,05360;;0, 9,0834E+00,2, 1,3652E+00,5, 1,0000E+03
87,114;9,08370;10,00;5,31;-0,05361;;0, 9,0837E+00,2, 1,3652E+00,5, 1,0000E+03
87,213;9,08160;10,00;5,31;-0,05343;;0, 9,0816E+00,2, 1,3652E+00,5, 1,0000E+03
87,312;9,08110;10,00;5,31;-0,05337;;0, 9,0811E+00,2, 1,3652E+00,5, 1,0000E+03
87,411;9,07970;10,00;5,31;-0,05325;;0, 9,0797E+00,2, 1,3652E+00,5, 1,0000E+03
87,509;9,07880;10,00;5,31;-0,05316;;0, 9,0788E+00,2, 1,3652E+00,5, 1,0000E+03
87,608;9,07540;10,00;5,31;-0,05289;;0, 9,0754E+00,2, 1,3652E+00,5, 1,0000E+03
87,707;9,07520;10,00;5,31;-0,05285;;0, 9,0752E+00,2, 1,3652E+00,5, 1,0000E+03
87,806;9,07570;10,00;5,31;-0,05287;;0, 9,0757E+00,2, 1,3652E+00,5, 1,0000E+03
87,905;9,07600;10,00;5,31;-0,05287;;0, 9,0760E+00,2, 1,3652E+00,5, 1,0000E+03
88,003;9,07840;10,00;5,31;-0,05303;;0, 9,0784E+00,2, 1,3652E+00,5, 1,0000E+03
88,102;9,07850;10,00;5,31;-0,05302;;0, 9,0785E+00,2, 1,3652E+00,5, 1,0000E+03
88,201;9,07850;10,00;5,31;-0,05300;;0, 9,0785E+00,2, 1,3652E+00,5, 1,0000E+03
88,300;9,07640;10,00;5,31;-0,05282;;0, 9,0764E+00,2, 1,3652E+00,5, 1,0000E+03
88,398;9,07870;10,00;5,31;-0,05297;;0, 9,0787E+00,2, 1,3652E+00,5, 1,0000E+03
88,500;9,07610;10,00;5,31;-0,05276;;0, 9,0761E+00,2, 1,3652E+00,5, 1,0000E+03
88,597;9,07420;10,00;5,31;-0,05260;;0, 9,0742E+00,2, 1,3652E+00,5, 1,0000E+03
88,695;9,07500;10,00;5,31;-0,05264;;0, 9,0750E+00,2, 1,3652E+00,5, 1,0000E+03
88,794;9,07440;10,00;5,31;-0,05257;;0, 9,0744E+00,2, 1,3652E+00,5, 1,0000E+03
88,893;9,07550;10,00;5,31;-0,05263;;0, 9,0755E+00,2, 1,3652E+00,5, 1,0000E+03
88,993;9,07470;10,00;5,31;-0,05255;;0, 9,0747E+00,2, 1,3652E+00,5, 1,0000E+03
89,090;9,07390;10,00;5,31;-0,05247;;0, 9,0739E+00,2, 1,3652E+00,5, 1,0000E+03
89,189;9,07300;10,00;5,31;-0,05238;;0, 9,0730E+00,2, 1,3652E+00,5, 1,0000E+03
89,288;9,07680;10,00;5,31;-0,05265;;0, 9,0768E+00,2, 1,3652E+00,5, 1,0000E+03
89,386;9,07500;10,00;5,31;-0,05249;;0, 9,0750E+00,2, 1,3652E+00,5, 1,0000E+03
89,485;9,07480;10,00;5,31;-0,05246;;0, 9,0748E+00,2, 1,3652E+00,5, 1,0000E+03
89,584;9,07710;10,00;5,31;-0,05261;;0, 9,0771E+00,2, 1,3652E+00,5, 1,0000E+03
89,683;9,07700;10,00;5,31;-0,05258;;0, 9,0770E+00,2, 1,3652E+00,5, 1,0000E+03
89,782;9,07580;10,00;5,31;-0,05247;;0, 9,0758E+00,2, 1,3652E+00,5, 1,0000E+03
89,880;9,07630;10,00;5,31;-0,05249;;0, 9,0763E+00,2, 1,3652E+00,5, 1,0000E+03
