Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
59,985;9,90200;10,00;5,33;-0,03537;;0, 9,9020E+00,2, 1,3652E+00,5, 1,0000E+03
60,083;9,89840;10,00;5,33;-0,03513;;0, 9,8984E+00,2, 1,3652E+00,5, 1,0000E+03
60,182;9,89760;10,00;5,33;-0,03507;;0, 9,8976E+00,2, 1,3652E+00,5, 1,0000E+03
60,282;9,89770;10,00;5,33;-0,03508;;0, 9,8977E+00,2, 1,3652E+00,5, 1,0000E+03
60,381;9,89580;10,00;5,33;-0,03495;;0, 9,8958E+00,2, 1,3652E+00,5, 1,0000E+03
60,479;9,89120;10,00;5,33;-0,03463;;0, 9,8912E+00,2, 1,3652E+00,5, 1,0000E+03
60,578;9,89080;10,00;5,33;-0,03461;;0, 9,8908E+00,2, 1,3652E+00,5, 1,0000E+03
60,676;9,89180;10,00;5,33;-0,03467;;0, 9,8918E+00,2, 1,3652E+00,5, 1,0000E+03
60,775;9,89450;10,00;5,33;-0,03486;;0, 9,8945E+00,2, 1,3652E+00,5, 1,0000E+03
60,874;9,89310;10,00;5,33;-0,03476;;0, 9,8931E+00,2, 1,3652E+00,5, 1,0000E+03
60,973;9,88900;10,00;5,33;-0,03448;;0, 9,8890E+00,2, 1,3652E+00,5, 1,0000E+03
61,071;9,88770;10,00;5,33;-0,03439;;0, 9,8877E+00,2, 1,3652E+00,5, 1,0000E+03
61,170;9,88960;10,00;5,33;-0,03452;;0, 9,8896E+00,2, 1,3652E+00,5, 1,0000E+03
61,269;9,88980;10,00;5,33;-0,03453;;0, 9,8898E+00,2, 1,3652E+00,5, 1,0000E+03
61,368;9,88880;10,00;5,33;-0,03447;;0, 9,8888E+00,2, 1,3652E+00,5, 1,0000E+03
61,467;9,88650;10,00;5,33;-0,03431;;0, 9,8865E+00,2, 1,3652E+00,5, 1,0000E+03
61,566;9,88630;10,00;5,33;-0,03429;;0, 9,8863E+00,2, 1,3652E+00,5, 1,0000E+03
61,665;9,88620;10,00;5,33;-0,03429;;0, 9,8862E+00,2, 1,3652E+00,5, 1,0000E+03
61,763;9,88900;10,00;5,33;-0,03448;;0, 9,8890E+00,2, 1,3652E+00,5, 1,0000E+03
61,862;9,88960;10,00;5,33;-0,03452;;0, 9,8896E+00,2, 1,3652E+00,5, 1,0000E+03
61,961;9,88660;10,00;5,33;-0,03431;;0, 9,8866E+00,2, 1,3652E+00,5, 1,0000E+03
62,059;9,88650;10,00;5,33;-0,03430;;0, 9,8865E+00,2, 1,3652E+00,5, 1,0000E+03
62,158;9,88810;10,00;5,33;-0,03441;;0, 9,8881E+00,2, 1,3652E+00,5, 1,0000E+03
62,257;9,88920;10,00;5,33;-0,03449;;0, 9,8892E+00,2, 1,3652E+00,5, 1,0000E+03
62,356;9,88850;10,00;5,33;-0,03444;;0, 9,8885E+00,2, 1,3652E+00,5, 1,0000E+03
62,455;9,88670;10,00;5,33;-0,03432;;0, 9,8867E+00,2, 1,3652E+00,5, 1,0000E+03
62,553;9,88700;10,00;5,33;-0,03434;;0, 9,8870E+00,2, 1,3652E+00,5, 1,0000E+03
62,652;9,88790;10,00;5,33;-0,03440;;0, 9,8879E+00,2, 1,3652E+00,5, 1,0000E+03
62,751;9,88270;10,00;5,33;-0,03404;;0, 9,8827E+00,2, 1,3652E+00,5, 1,0000E+03
62,850;9,87550;10,00;5,33;-0,03355;;0, 9,8755E+00,2, 1,3652E+00,5, 1,0000E+03
62,949;9,86660;10,00;5,33;-0,03294;;0, 9,8666E+00,2, 1,3652E+00,5, 1,0000E+03
63,047;9,86180;10,00;5,33;-0,03261;;0, 9,8618E+00,2, 1,3652E+00,5, 1,0000E+03
63,146;9,86860;10,00;5,33;-0,03307;;0, 9,8686E+00,2, 1,3652E+00,5, 1,0000E+03
63,245;9,87080;10,00;5,33;-0,03322;;0, 9,8708E+00,2, 1,3652E+00,5, 1,0000E+03
63,344;9,86700;10,00;5,33;-0,03296;;0, 9,8670E+00,2, 1,3652E+00,5, 1,0000E+03
63,443;9,86020;10,00;5,33;-0,03250;;0, 9,8602E+00,2, 1,3652E+00,5, 1,0000E+03
63,541;9,85620;10,00;5,33;-0,03222;;0, 9,8562E+00,2, 1,3652E+00,5, 1,0000E+03
63,640;9,85550;10,00;5,33;-0,03217;;0, 9,8555E+00,2, 1,3652E+00,5, 1,0000E+03
63,739;9,85630;10,00;5,33;-0,03223;;0, 9,8563E+00,2, 1,3652E+00,5, 1,0000E+03
63,838;9,85580;10,00;5,33;-0,03219;;0, 9,8558E+00,2, 1,3652E+00,5, 1,0000E+03
63,937;9,85140;10,00;5,33;-0,03189;;0, 9,8514E+00,2, 1,3652E+00,5, 1,0000E+03
64,035;9,85000;10,00;5,33;-0,03179;;0, 9,8500E+00,2, 1,3652E+00,5, 1,0000E+03
64,134;9,85080;10,00;5,33;-0,03185;;0, 9,8508E+00,2, 1,3652E+00,5, 1,0000E+03
64,233;9,85140;10,00;5,33;-0,03189;;0, 9,8514E+00,2, 1,3652E+00,5, 1,0000E+03
64,333;9,85120;10,00;5,33;-0,03187;;0, 9,8512E+00,2, 1,3652E+00,5, 1,0000E+03
64,431;9,84300;10,00;5,33;-0,03131;;0, 9,8430E+00,2, 1,3652E+00,5, 1,0000E+03
64,529;9,83230;10,00;5,33;-0,03057;;0, 9,8323E+00,2, 1,3652E+00,5, 1,0000E+03
64,628;9,82550;10,00;5,33;-0,03010;;0, 9,8255E+00,2, 1,3652E+00,5, 1,0000E+03
64,727;9,82430;10,00;5,33;-0,03002;;0, 9,8243E+00,2, 1,3652E+00,5, 1,0000E+03
64,826;9,82160;10,00;5,33;-0,02983;;0, 9,8216E+00,2, 1,3652E+00,5, 1,0000E+03
64,925;9,81610;10,00;5,33;-0,02945;;0, 9,8161E+00,2, 1,3652E+00,5, 1,0000E+03
65,023;9,81300;10,00;5,33;-0,02924;;0, 9,8130E+00,2, 1,3652E+00,5, 1,0000E+03
65,122;9,81300;10,00;5,33;-0,02924;;0, 9,8130E+00,2, 1,3652E+00,5, 1,0000E+03
65,221;9,81550;10,00;5,33;-0,02941;;0, 9,8155E+00,2, 1,3652E+00,5, 1,0000E+03
65,320;9,81280;10,00;5,33;-0,02922;;0, 9,8128E+00,2, 1,3652E+00,5, 1,0000E+03
65,419;9,80790;10,00;5,33;-0,02888;;0, 9,8079E+00,2, 1,3652E+00,5, 1,0000E+03
65,517;9,80620;10,00;5,33;-0,02877;;0, 9,8062E+00,2, 1,3652E+00,5, 1,0000E+03
65,616;9,80640;10,00;5,33;-0,02878;;0, 9,8064E+00,2, 1,3652E+00,5, 1,0000E+03
65,715;9,80950;10,00;5,33;-0,02899;;0, 9,8095E+00,2, 1,3652E+00,5, 1,0000E+03
65,814;9,80820;10,00;5,33;-0,02890;;0, 9,8082E+00,2, 1,3652E+00,5, 1,0000E+03
65,913;9,80360;10,00;5,33;-0,02858;;0, 9,8036E+00,2, 1,3652E+00,5, 1,0000E+03
66,011;9,80190;10,00;5,33;-0,02847;;0, 9,8019E+00,2, 1,3652E+00,5, 1,0000E+03
66,110;9,80440;10,00;5,33;-0,02864;;0, 9,8044E+00,2, 1,3652E+00,5, 1,0000E+03
66,209;9,80750;10,00;5,33;-0,02885;;0, 9,8075E+00,2, 1,3652E+00,5, 1,0000E+03
66,308;9,80760;10,00;5,33;-0,02886;;0, 9,8076E+00,2, 1,3652E+00,5, 1,0000E+03
66,406;9,80510;10,00;5,33;-0,02868;;0, 9,8051E+00,2, 1,3652E+00,5, 1,0000E+03
66,505;9,80430;10,00;5,33;-0,02863;;0, 9,8043E+00,2, 1,3652E+00,5, 1,0000E+03
66,604;9,80060;10,00;5,34;-0,02837;;0, 9,8006E+00,2, 1,3652E+00,5, 1,0000E+03
66,703;9,79470;10,00;5,34;-0,02796;;0, 9,7947E+00,2, 1,3652E+00,5, 1,0000E+03
66,805;9,78930;10,00;5,34;-0,02759;;0, 9,7893E+00,2, 1,3652E+00,5, 1,0000E+03
66,901;9,78060;10,00;5,34;-0,02699;;0, 9,7806E+00,2, 1,3652E+00,5, 1,0000E+03
66,999;9,77340;10,00;5,34;-0,02649;;0, 9,7734E+00,2, 1,3652E+00,5, 1,0000E+03
67,098;9,77260;10,00;5,34;-0,02643;;0, 9,7726E+00,2, 1,3652E+00,5, 1,0000E+03
67,197;9,77190;10,00;5,34;-0,02638;;0, 9,7719E+00,2, 1,3652E+00,5, 1,0000E+03
67,296;9,77060;10,00;5,34;-0,02629;;0, 9,7706E+00,2, 1,3652E+00,5, 1,0000E+03
67,395;9,76580;10,00;5,34;-0,02596;;0, 9,7658E+00,2, 1,3652E+00,5, 1,0000E+03
67,494;9,76290;10,00;5,34;-0,02576;;0, 9,7629E+00,2, 1,3652E+00,5, 1,0000E+03
67,592;9,76280;10,00;5,34;-0,02575;;0, 9,7628E+00,2, 1,3652E+00,5, 1,0000E+03
67,691;9,76470;10,00;5,34;-0,02588;;0, 9,7647E+00,2, 1,3652E+00,5, 1,0000E+03
67,790;9,76520;10,00;5,34;-0,02591;;0, 9,7652E+00,2, 1,3652E+00,5, 1,0000E+03
67,888;9,76240;10,00;5,34;-0,02572;;0, 9,7624E+00,2, 1,3652E+00,5, 1,0000E+03
67,987;9,76240;10,00;5,34;-0,02572;;0, 9,7624E+00,2, 1,3652E+00,5, 1,0000E+03
68,086;9,76330;10,00;5,34;-0,02578;;0, 9,7633E+00,2, 1,3652E+00,5, 1,0000E+03
68,185;9,76590;10,00;5,34;-0,02596;;0, 9,7659E+00,2, 1,3652E+00,5, 1,0000E+03
68,284;9,76670;10,00;5,34;-0,02601;;0, 9,7667E+00,2, 1,3652E+00,5, 1,0000E+03
68,382;9,76320;10,00;5,34;-0,02577;;0, 9,7632E+00,2, 1,3652E+00,5, 1,0000E+03
68,481;9,76050;10,00;5,34;-0,02558;;0, 9,7605E+00,2, 1,3652E+00,5, 1,0000E+03
68,580;9,76070;10,00;5,34;-0,02559;;0, 9,7607E+00,2, 1,3652E+00,5, 1,0000E+03
68,679;9,76510;10,00;5,34;-0,02590;;0, 9,7651E+00,2, 1,3652E+00,5, 1,0000E+03
68,778;9,76480;10,00;5,34;-0,02587;;0, 9,7648E+00,2, 1,3652E+00,5, 1,0000E+03
68,877;9,76240;10,00;5,34;-0,02571;;0, 9,7624E+00,2, 1,3652E+00,5, 1,0000E+03
68,975;9,76010;10,00;5,34;-0,02555;;0, 9,7601E+00,2, 1,3652E+00,5, 1,0000E+03
69,075;9,76130;10,00;5,34;-0,02563;;0, 9,7613E+00,2, 1,3652E+00,5, 1,0000E+03
69,173;9,76320;10,00;5,34;-0,02576;;0, 9,7632E+00,2, 1,3652E+00,5, 1,0000E+03
69,272;9,76390;10,00;5,34;-0,02581;;0, 9,7639E+00,2, 1,3652E+00,5, 1,0000E+03
69,371;9,76150;10,00;5,34;-0,02564;;0, 9,7615E+00,2, 1,3652E+00,5, 1,0000E+03
69,469;9,75970;10,00;5,34;-0,02551;;0, 9,7597E+00,2, 1,3652E+00,5, 1,0000E+03
69,568;9,75980;10,00;5,34;-0,02552;;0, 9,7598E+00,2, 1,3652E+00,5, 1,0000E+03
69,667;9,76470;10,00;5,34;-0,02586;;0, 9,7647E+00,2, 1,3652E+00,5, 1,0000E+03
69,766;9,76430;10,00;5,34;-0,02583;;0, 9,7643E+00,2, 1,3652E+00,5, 1,0000E+03
69,865;9,76120;10,00;5,34;-0,02561;;0, 9,7612E+00,2, 1,3652E+00,5, 1,0000E+03
69,963;9,76060;10,00;5,34;-0,02557;;0, 9,7606E+00,2, 1,3652E+00,5, 1,0000E+03
70,062;9,76400;10,00;5,34;-0,02581;;0, 9,7640E+00,2, 1,3652E+00,5, 1,0000E+03
70,161;9,76500;10,00;5,34;-0,02587;;0, 9,7650E+00,2, 1,3652E+00,5, 1,0000E+03
70,260;9,76580;10,00;5,34;-0,02593;;0, 9,7658E+00,2, 1,3652E+00,5, 1,0000E+03
70,359;9,76410;10,00;5,34;-0,02581;;0, 9,7641E+00,2, 1,3652E+00,5, 1,0000E+03
70,457;9,76250;10,00;5,34;-0,02570;;0, 9,7625E+00,2, 1,3652E+00,5, 1,0000E+03
70,556;9,76190;10,00;5,34;-0,02566;;0, 9,7619E+00,2, 1,3652E+00,5, 1,0000E+03
70,655;9,76370;10,00;5,34;-0,02578;;0, 9,7637E+00,2, 1,3652E+00,5, 1,0000E+03
70,754;9,76360;10,00;5,34;-0,02577;;0, 9,7636E+00,2, 1,3652E+00,5, 1,0000E+03
70,852;9,76170;10,00;5,34;-0,02564;;0, 9,7617E+00,2, 1,3652E+00,5, 1,0000E+03
70,951;9,76120;10,00;5,34;-0,02560;;0, 9,7612E+00,2, 1,3652E+00,5, 1,0000E+03
71,050;9,76310;10,00;5,34;-0,02573;;0, 9,7631E+00,2, 1,3652E+00,5, 1,0000E+03
71,149;9,76560;10,00;5,34;-0,02591;;0, 9,7656E+00,2, 1,3652E+00,5, 1,0000E+03
71,248;9,76620;10,00;5,34;-0,02595;;0, 9,7662E+00,2, 1,3652E+00,5, 1,0000E+03
71,346;9,76300;10,00;5,34;-0,02572;;0, 9,7630E+00,2, 1,3652E+00,5, 1,0000E+03
71,445;9,76230;10,00;5,34;-0,02567;;0, 9,7623E+00,2, 1,3652E+00,5, 1,0000E+03
71,544;9,76270;10,00;5,34;-0,02570;;0, 9,7627E+00,2, 1,3652E+00,5, 1,0000E+03
71,643;9,76430;10,00;5,34;-0,02581;;0, 9,7643E+00,2, 1,3652E+00,5, 1,0000E+03
71,742;9,76370;10,00;5,34;-0,02577;;0, 9,7637E+00,2, 1,3652E+00,5, 1,0000E+03
71,841;9,76050;10,00;5,34;-0,02555;;0, 9,7605E+00,2, 1,3652E+00,5, 1,0000E+03
71,939;9,75920;10,00;5,34;-0,02545;;0, 9,7592E+00,2, 1,3652E+00,5, 1,0000E+03
72,039;9,76170;10,00;5,34;-0,02563;;0, 9,7617E+00,2, 1,3652E+00,5, 1,0000E+03
72,137;9,76440;10,00;5,34;-0,02581;;0, 9,7644E+00,2, 1,3652E+00,5, 1,0000E+03
72,236;9,76380;10,00;5,34;-0,02577;;0, 9,7638E+00,2, 1,3652E+00,5, 1,0000E+03
72,334;9,76060;10,00;5,34;-0,02555;;0, 9,7606E+00,2, 1,3652E+00,5, 1,0000E+03
72,433;9,75970;10,00;5,34;-0,02548;;0, 9,7597E+00,2, 1,3652E+00,5, 1,0000E+03
72,532;9,76040;10,00;5,34;-0,02553;;0, 9,7604E+00,2, 1,3652E+00,5, 1,0000E+03
72,631;9,76340;10,00;5,34;-0,02574;;0, 9,7634E+00,2, 1,3652E+00,5, 1,0000E+03
72,730;9,76350;10,00;5,34;-0,02574;;0, 9,7635E+00,2, 1,3652E+00,5, 1,0000E+03
72,829;9,76230;10,00;5,34;-0,02566;;0, 9,7623E+00,2, 1,3652E+00,5, 1,0000E+03
72,928;9,76020;10,00;5,34;-0,02551;;0, 9,7602E+00,2, 1,3652E+00,5, 1,0000E+03
73,027;9,76150;10,00;5,34;-0,02560;;0, 9,7615E+00,2, 1,3652E+00,5, 1,0000E+03
73,126;9,76370;10,00;5,34;-0,02575;;0, 9,7637E+00,2, 1,3652E+00,5, 1,0000E+03
73,224;9,76320;10,00;5,34;-0,02572;;0, 9,7632E+00,2, 1,3652E+00,5, 1,0000E+03
73,322;9,75940;10,00;5,34;-0,02545;;0, 9,7594E+00,2, 1,3652E+00,5, 1,0000E+03
73,421;9,75960;10,00;5,34;-0,02547;;0, 9,7596E+00,2, 1,3652E+00,5, 1,0000E+03
73,520;9,76080;10,00;5,34;-0,02555;;0, 9,7608E+00,2, 1,3652E+00,5, 1,0000E+03
73,619;9,76280;10,00;5,34;-0,02569;;0, 9,7628E+00,2, 1,3652E+00,5, 1,0000E+03
73,718;9,76250;10,00;5,34;-0,02567;;0, 9,7625E+00,2, 1,3652E+00,5, 1,0000E+03
73,816;9,75790;10,00;5,34;-0,02535;;0, 9,7579E+00,2, 1,3652E+00,5, 1,0000E+03
73,915;9,75810;10,00;5,34;-0,02536;;0, 9,7581E+00,2, 1,3652E+00,5, 1,0000E+03
74,014;9,76080;10,00;5,34;-0,02554;;0, 9,7608E+00,2, 1,3652E+00,5, 1,0000E+03
74,113;9,76330;10,00;5,34;-0,02572;;0, 9,7633E+00,2, 1,3652E+00,5, 1,0000E+03
74,212;9,76190;10,00;5,34;-0,02562;;0, 9,7619E+00,2, 1,3652E+00,5, 1,0000E+03
74,310;9,75870;10,00;5,34;-0,02540;;0, 9,7587E+00,2, 1,3652E+00,5, 1,0000E+03
74,409;9,75930;10,00;5,34;-0,02544;;0, 9,7593E+00,2, 1,3652E+00,5, 1,0000E+03
74,508;9,76120;10,00;5,34;-0,02557;;0, 9,7612E+00,2, 1,3652E+00,5, 1,0000E+03
74,607;9,76380;10,00;5,34;-0,02575;;0, 9,7638E+00,2, 1,3652E+00,5, 1,0000E+03
74,706;9,76300;10,00;5,34;-0,02569;;0, 9,7630E+00,2, 1,3652E+00,5, 1,0000E+03
74,804;9,76000;10,00;5,34;-0,02548;;0, 9,7600E+00,2, 1,3652E+00,5, 1,0000E+03
74,903;9,75880;10,00;5,34;-0,02540;;0, 9,7588E+00,2, 1,3652E+00,5, 1,0000E+03
75,002;9,76230;10,00;5,34;-0,02564;;0, 9,7623E+00,2, 1,3652E+00,5, 1,0000E+03
75,101;9,76520;10,00;5,34;-0,02584;;0, 9,7652E+00,2, 1,3652E+00,5, 1,0000E+03
75,200;9,76530;10,00;5,34;-0,02584;;0, 9,7653E+00,2, 1,3652E+00,5, 1,0000E+03
75,298;9,76120;10,00;5,34;-0,02556;;0, 9,7612E+00,2, 1,3652E+00,5, 1,0000E+03
75,398;9,75930;10,00;5,34;-0,02543;;0, 9,7593E+00,2, 1,3652E+00,5, 1,0000E+03
75,496;9,76060;10,00;5,34;-0,02552;;0, 9,7606E+00,2, 1,3652E+00,5, 1,0000E+03
75,595;9,76400;10,00;5,34;-0,02575;;0, 9,7640E+00,2, 1,3652E+00,5, 1,0000E+03
75,694;9,76340;10,00;5,34;-0,02571;;0, 9,7634E+00,2, 1,3652E+00,5, 1,0000E+03
75,792;9,76040;10,00;5,34;-0,02550;;0, 9,7604E+00,2, 1,3652E+00,5, 1,0000E+03
75,891;9,76000;10,00;5,34;-0,02547;;0, 9,7600E+00,2, 1,3652E+00,5, 1,0000E+03
75,990;9,76330;10,00;5,34;-0,02570;;0, 9,7633E+00,2, 1,3652E+00,5, 1,0000E+03
76,089;9,76540;10,00;5,34;-0,02584;;0, 9,7654E+00,2, 1,3652E+00,5, 1,0000E+03
76,189;9,76560;10,00;5,34;-0,02585;;0, 9,7656E+00,2, 1,3652E+00,5, 1,0000E+03
76,286;9,76270;10,00;5,34;-0,02565;;0, 9,7627E+00,2, 1,3652E+00,5, 1,0000E+03
76,385;9,76210;10,00;5,34;-0,02561;;0, 9,7621E+00,2, 1,3652E+00,5, 1,0000E+03
76,484;9,76160;10,00;5,34;-0,02557;;0, 9,7616E+00,2, 1,3652E+00,5, 1,0000E+03
76,583;9,76580;10,00;5,34;-0,02586;;0, 9,7658E+00,2, 1,3652E+00,5, 1,0000E+03
76,682;9,76520;10,00;5,34;-0,02582;;0, 9,7652E+00,2, 1,3652E+00,5, 1,0000E+03
76,780;9,76230;10,00;5,34;-0,02562;;0, 9,7623E+00,2, 1,3652E+00,5, 1,0000E+03
76,881;9,76080;10,00;5,34;-0,02552;;0, 9,7608E+00,2, 1,3652E+00,5, 1,0000E+03
76,978;9,76390;10,00;5,34;-0,02573;;0, 9,7639E+00,2, 1,3652E+00,5, 1,0000E+03
77,077;9,76500;10,00;5,34;-0,02580;;0, 9,7650E+00,2, 1,3652E+00,5, 1,0000E+03
77,176;9,76380;10,00;5,34;-0,02572;;0, 9,7638E+00,2, 1,3652E+00,5, 1,0000E+03
77,274;9,76130;10,00;5,34;-0,02555;;0, 9,7613E+00,2, 1,3652E+00,5, 1,0000E+03
77,373;9,75990;10,00;5,34;-0,02545;;0, 9,7599E+00,2, 1,3652E+00,5, 1,0000E+03
77,472;9,76110;10,00;5,34;-0,02553;;0, 9,7611E+00,2, 1,3652E+00,5, 1,0000E+03
77,571;9,76350;10,00;5,34;-0,02570;;0, 9,7635E+00,2, 1,3652E+00,5, 1,0000E+03
77,670;9,76270;10,00;5,34;-0,02564;;0, 9,7627E+00,2, 1,3652E+00,5, 1,0000E+03
77,768;9,75960;10,00;5,34;-0,02542;;0, 9,7596E+00,2, 1,3652E+00,5, 1,0000E+03
77,867;9,75990;10,00;5,34;-0,02544;;0, 9,7599E+00,2, 1,3652E+00,5, 1,0000E+03
77,967;9,76330;10,00;5,34;-0,02568;;0, 9,7633E+00,2, 1,3652E+00,5, 1,0000E+03
78,065;9,76490;10,00;5,34;-0,02579;;0, 9,7649E+00,2, 1,3652E+00,5, 1,0000E+03
78,164;9,76470;10,00;5,34;-0,02577;;0, 9,7647E+00,2, 1,3652E+00,5, 1,0000E+03
78,262;9,76030;10,00;5,34;-0,02547;;0, 9,7603E+00,2, 1,3652E+00,5, 1,0000E+03
78,361;9,75920;10,00;5,34;-0,02539;;0, 9,7592E+00,2, 1,3652E+00,5, 1,0000E+03
78,460;9,76050;10,00;5,34;-0,02548;;0, 9,7605E+00,2, 1,3652E+00,5, 1,0000E+03
78,559;9,76330;10,00;5,34;-0,02567;;0, 9,7633E+00,2, 1,3652E+00,5, 1,0000E+03
78,658;9,76250;10,00;5,34;-0,02562;;0, 9,7625E+00,2, 1,3652E+00,5, 1,0000E+03
78,756;9,76020;10,00;5,34;-0,02545;;0, 9,7602E+00,2, 1,3652E+00,5, 1,0000E+03
78,855;9,75880;10,00;5,34;-0,02536;;0, 9,7588E+00,2, 1,3652E+00,5, 1,0000E+03
78,954;9,76130;10,00;5,34;-0,02553;;0, 9,7613E+00,2, 1,3652E+00,5, 1,0000E+03
79,053;9,76430;10,00;5,34;-0,02574;;0, 9,7643E+00,2, 1,3652E+00,5, 1,0000E+03
79,151;9,76360;10,00;5,34;-0,02569;;0, 9,7636E+00,2, 1,3652E+00,5, 1,0000E+03
79,250;9,76170;10,00;5,34;-0,02555;;0, 9,7617E+00,2, 1,3652E+00,5, 1,0000E+03
79,349;9,76110;10,00;5,34;-0,02551;;0, 9,7611E+00,2, 1,3652E+00,5, 1,0000E+03
79,448;9,75970;10,00;5,34;-0,02541;;0, 9,7597E+00,2, 1,3652E+00,5, 1,0000E+03
79,547;9,76240;10,00;5,34;-0,02560;;0, 9,7624E+00,2, 1,3652E+00,5, 1,0000E+03
79,645;9,76190;10,00;5,34;-0,02556;;0, 9,7619E+00,2, 1,3652E+00,5, 1,0000E+03
79,747;9,75950;10,00;5,34;-0,02540;;0, 9,7595E+00,2, 1,3652E+00,5, 1,0000E+03
79,844;9,75810;10,00;5,34;-0,02530;;0, 9,7581E+00,2, 1,3652E+00,5, 1,0000E+03
79,942;9,75930;10,00;5,34;-0,02538;;0, 9,7593E+00,2, 1,3652E+00,5, 1,0000E+03
80,041;9,76110;10,00;5,34;-0,02550;;0, 9,7611E+00,2, 1,3652E+00,5, 1,0000E+03
80,140;9,76070;10,00;5,34;-0,02548;;0, 9,7607E+00,2, 1,3652E+00,5, 1,0000E+03
80,238;9,75720;10,00;5,34;-0,02523;;0, 9,7572E+00,2, 1,3652E+00,5, 1,0000E+03
80,337;9,75690;10,00;5,34;-0,02521;;0, 9,7569E+00,2, 1,3652E+00,5, 1,0000E+03
80,436;9,75910;10,00;5,34;-0,02536;;0, 9,7591E+00,2, 1,3652E+00,5, 1,0000E+03
80,535;9,76210;10,00;5,34;-0,02557;;0, 9,7621E+00,2, 1,3652E+00,5, 1,0000E+03
80,634;9,76110;10,00;5,34;-0,02550;;0, 9,7611E+00,2, 1,3652E+00,5, 1,0000E+03
80,732;9,75960;10,00;5,34;-0,02539;;0, 9,7596E+00,2, 1,3652E+00,5, 1,0000E+03
80,831;9,75960;10,00;5,34;-0,02539;;0, 9,7596E+00,2, 1,3652E+00,5, 1,0000E+03
80,930;9,76220;10,00;5,34;-0,02557;;0, 9,7622E+00,2, 1,3652E+00,5, 1,0000E+03
81,029;9,76300;10,00;5,34;-0,02563;;0, 9,7630E+00,2, 1,3652E+00,5, 1,0000E+03
81,128;9,76160;10,00;5,34;-0,02553;;0, 9,7616E+00,2, 1,3652E+00,5, 1,0000E+03
81,226;9,75930;10,00;5,34;-0,02537;;0, 9,7593E+00,2, 1,3652E+00,5, 1,0000E+03
81,325;9,75980;10,00;5,34;-0,02540;;0, 9,7598E+00,2, 1,3652E+00,5, 1,0000E+03
81,424;9,76130;10,00;5,34;-0,02550;;0, 9,7613E+00,2, 1,3652E+00,5, 1,0000E+03
81,523;9,76410;10,00;5,34;-0,02570;;0, 9,7641E+00,2, 1,3652E+00,5, 1,0000E+03
81,622;9,76390;10,00;5,34;-0,02568;;0, 9,7639E+00,2, 1,3652E+00,5, 1,0000E+03
81,720;9,76050;10,00;5,34;-0,02545;;0, 9,7605E+00,2, 1,3652E+00,5, 1,0000E+03
81,820;9,75970;10,00;5,34;-0,02539;;0, 9,7597E+00,2, 1,3652E+00,5, 1,0000E+03
81,918;9,76240;10,00;5,34;-0,02558;;0, 9,7624E+00,2, 1,3652E+00,5, 1,0000E+03
82,017;9,76610;10,00;5,34;-0,02583;;0, 9,7661E+00,2, 1,3652E+00,5, 1,0000E+03
82,116;9,76460;10,00;5,34;-0,02573;;0, 9,7646E+00,2, 1,3652E+00,5, 1,0000E+03
82,214;9,76200;10,00;5,34;-0,02554;;0, 9,7620E+00,2, 1,3652E+00,5, 1,0000E+03
82,313;9,76180;10,00;5,34;-0,02553;;0, 9,7618E+00,2, 1,3652E+00,5, 1,0000E+03
82,412;9,76110;10,00;5,34;-0,02548;;0, 9,7611E+00,2, 1,3652E+00,5, 1,0000E+03
82,511;9,76390;10,00;5,34;-0,02567;;0, 9,7639E+00,2, 1,3652E+00,5, 1,0000E+03
82,610;9,76230;10,00;5,34;-0,02556;;0, 9,7623E+00,2, 1,3652E+00,5, 1,0000E+03
82,708;9,75830;10,00;5,34;-0,02528;;0, 9,7583E+00,2, 1,3652E+00,5, 1,0000E+03
82,807;9,75790;10,00;5,34;-0,02525;;0, 9,7579E+00,2, 1,3652E+00,5, 1,0000E+03
82,906;9,76180;10,00;5,34;-0,02552;;0, 9,7618E+00,2, 1,3652E+00,5, 1,0000E+03
83,005;9,76420;10,00;5,34;-0,02569;;0, 9,7642E+00,2, 1,3652E+00,5, 1,0000E+03
83,104;9,76380;10,00;5,34;-0,02566;;0, 9,7638E+00,2, 1,3652E+00,5, 1,0000E+03
83,202;9,76100;10,00;5,34;-0,02547;;0, 9,7610E+00,2, 1,3652E+00,5, 1,0000E+03
83,301;9,76090;10,00;5,34;-0,02546;;0, 9,7609E+00,2, 1,3652E+00,5, 1,0000E+03
83,400;9,76220;10,00;5,34;-0,02555;;0, 9,7622E+00,2, 1,3652E+00,5, 1,0000E+03
83,499;9,76520;10,00;5,34;-0,02575;;0, 9,7652E+00,2, 1,3652E+00,5, 1,0000E+03
83,597;9,76410;10,00;5,34;-0,02568;;0, 9,7641E+00,2, 1,3652E+00,5, 1,0000E+03
83,696;9,76200;10,00;5,34;-0,02553;;0, 9,7620E+00,2, 1,3652E+00,5, 1,0000E+03
83,795;9,76050;10,00;5,34;-0,02542;;0, 9,7605E+00,2, 1,3652E+00,5, 1,0000E+03
83,894;9,76320;10,00;5,34;-0,02561;;0, 9,7632E+00,2, 1,3652E+00,5, 1,0000E+03
83,993;9,76540;10,00;5,34;-0,02576;;0, 9,7654E+00,2, 1,3652E+00,5, 1,0000E+03
