Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
66,328;2,87580;10,00;4,58;-0,45594;;0, 2,8758E+00,2, 1,3652E+00,5, 1,0000E+03
66,438;2,87080;10,00;4,58;-0,45519;;0, 2,8708E+00,2, 1,3652E+00,5, 1,0000E+03
66,547;2,86640;10,00;4,58;-0,45453;;0, 2,8664E+00,2, 1,3652E+00,5, 1,0000E+03
66,658;2,86210;10,00;4,58;-0,45388;;0, 2,8621E+00,2, 1,3652E+00,5, 1,0000E+03
66,766;2,85590;10,00;4,58;-0,45294;;0, 2,8559E+00,2, 1,3652E+00,5, 1,0000E+03
66,877;2,85240;10,00;4,58;-0,45241;;0, 2,8524E+00,2, 1,3652E+00,5, 1,0000E+03
66,984;2,85190;10,00;4,58;-0,45234;;0, 2,8519E+00,2, 1,3652E+00,5, 1,0000E+03
67,092;2,85420;10,00;4,58;-0,45269;;0, 2,8542E+00,2, 1,3652E+00,5, 1,0000E+03
67,203;2,85390;10,00;4,58;-0,45264;;0, 2,8539E+00,2, 1,3652E+00,5, 1,0000E+03
67,312;2,85010;10,00;4,58;-0,45206;;0, 2,8501E+00,2, 1,3652E+00,5, 1,0000E+03
67,420;2,84800;10,00;4,58;-0,45175;;0, 2,8480E+00,2, 1,3652E+00,5, 1,0000E+03
67,527;2,84980;10,00;4,58;-0,45202;;0, 2,8498E+00,2, 1,3652E+00,5, 1,0000E+03
67,637;2,85070;10,00;4,58;-0,45216;;0, 2,8507E+00,2, 1,3652E+00,5, 1,0000E+03
67,748;2,84820;10,00;4,58;-0,45178;;0, 2,8482E+00,2, 1,3652E+00,5, 1,0000E+03
67,857;2,84780;10,00;4,58;-0,45172;;0, 2,8478E+00,2, 1,3652E+00,5, 1,0000E+03
67,966;2,84650;10,00;4,58;-0,45152;;0, 2,8465E+00,2, 1,3652E+00,5, 1,0000E+03
68,075;2,84730;10,00;4,58;-0,45164;;0, 2,8473E+00,2, 1,3652E+00,5, 1,0000E+03
68,182;2,84880;10,00;4,58;-0,45187;;0, 2,8488E+00,2, 1,3652E+00,5, 1,0000E+03
68,288;2,84730;10,00;4,58;-0,45164;;0, 2,8473E+00,2, 1,3652E+00,5, 1,0000E+03
68,394;2,84480;10,00;4,58;-0,45126;;0, 2,8448E+00,2, 1,3652E+00,5, 1,0000E+03
68,499;2,84510;10,00;4,58;-0,45131;;0, 2,8451E+00,2, 1,3652E+00,5, 1,0000E+03
68,605;2,84610;10,00;4,58;-0,45146;;0, 2,8461E+00,2, 1,3652E+00,5, 1,0000E+03
68,711;2,84630;10,00;4,58;-0,45149;;0, 2,8463E+00,2, 1,3652E+00,5, 1,0000E+03
68,816;2,84460;10,00;4,58;-0,45123;;0, 2,8446E+00,2, 1,3652E+00,5, 1,0000E+03
68,925;2,84340;10,00;4,58;-0,45105;;0, 2,8434E+00,2, 1,3652E+00,5, 1,0000E+03
69,034;2,84460;10,00;4,58;-0,45123;;0, 2,8446E+00,2, 1,3652E+00,5, 1,0000E+03
69,144;2,84710;10,00;4,58;-0,45161;;0, 2,8471E+00,2, 1,3652E+00,5, 1,0000E+03
69,254;2,84900;10,00;4,58;-0,45190;;0, 2,8490E+00,2, 1,3652E+00,5, 1,0000E+03
69,364;2,84580;10,00;4,58;-0,45141;;0, 2,8458E+00,2, 1,3652E+00,5, 1,0000E+03
69,473;2,84310;10,00;4,58;-0,45100;;0, 2,8431E+00,2, 1,3652E+00,5, 1,0000E+03
69,583;2,84600;10,00;4,58;-0,45144;;0, 2,8460E+00,2, 1,3652E+00,5, 1,0000E+03
69,693;2,84940;10,00;4,58;-0,45196;;0, 2,8494E+00,2, 1,3652E+00,5, 1,0000E+03
69,803;2,85030;10,00;4,58;-0,45209;;0, 2,8503E+00,2, 1,3652E+00,5, 1,0000E+03
69,911;2,84760;10,00;4,58;-0,45169;;0, 2,8476E+00,2, 1,3652E+00,5, 1,0000E+03
70,018;2,84680;10,00;4,58;-0,45156;;0, 2,8468E+00,2, 1,3652E+00,5, 1,0000E+03
70,126;2,84860;10,00;4,58;-0,45184;;0, 2,8486E+00,2, 1,3652E+00,5, 1,0000E+03
70,235;2,85050;10,00;4,58;-0,45213;;0, 2,8505E+00,2, 1,3652E+00,5, 1,0000E+03
70,342;2,85080;10,00;4,58;-0,45217;;0, 2,8508E+00,2, 1,3652E+00,5, 1,0000E+03
70,451;2,84730;10,00;4,58;-0,45164;;0, 2,8473E+00,2, 1,3652E+00,5, 1,0000E+03
70,558;2,84480;10,00;4,58;-0,45126;;0, 2,8448E+00,2, 1,3652E+00,5, 1,0000E+03
70,667;2,84850;10,00;4,58;-0,45182;;0, 2,8485E+00,2, 1,3652E+00,5, 1,0000E+03
70,778;2,85170;10,00;4,58;-0,45231;;0, 2,8517E+00,2, 1,3652E+00,5, 1,0000E+03
70,886;2,85000;10,00;4,58;-0,45205;;0, 2,8500E+00,2, 1,3652E+00,5, 1,0000E+03
70,994;2,84810;10,00;4,58;-0,45176;;0, 2,8481E+00,2, 1,3652E+00,5, 1,0000E+03
71,102;2,84750;10,00;4,58;-0,45167;;0, 2,8475E+00,2, 1,3652E+00,5, 1,0000E+03
71,212;2,84860;10,00;4,58;-0,45184;;0, 2,8486E+00,2, 1,3652E+00,5, 1,0000E+03
71,319;2,85150;10,00;4,58;-0,45228;;0, 2,8515E+00,2, 1,3652E+00,5, 1,0000E+03
71,427;2,84950;10,00;4,58;-0,45197;;0, 2,8495E+00,2, 1,3652E+00,5, 1,0000E+03
71,536;2,84700;10,00;4,58;-0,45159;;0, 2,8470E+00,2, 1,3652E+00,5, 1,0000E+03
71,644;2,84570;10,00;4,58;-0,45140;;0, 2,8457E+00,2, 1,3652E+00,5, 1,0000E+03
71,753;2,85010;10,00;4,58;-0,45206;;0, 2,8501E+00,2, 1,3652E+00,5, 1,0000E+03
71,862;2,84400;10,00;4,58;-0,45114;;0, 2,8440E+00,2, 1,3652E+00,5, 1,0000E+03
71,970;2,83360;10,00;4,59;-0,44956;;0, 2,8336E+00,2, 1,3652E+00,5, 1,0000E+03
72,079;2,82440;10,00;4,59;-0,44815;;0, 2,8244E+00,2, 1,3652E+00,5, 1,0000E+03
72,188;2,82370;10,00;4,59;-0,44805;;0, 2,8237E+00,2, 1,3652E+00,5, 1,0000E+03
72,298;2,82590;10,00;4,59;-0,44838;;0, 2,8259E+00,2, 1,3652E+00,5, 1,0000E+03
72,408;2,82620;10,00;4,59;-0,44843;;0, 2,8262E+00,2, 1,3652E+00,5, 1,0000E+03
72,517;2,82900;10,00;4,59;-0,44886;;0, 2,8290E+00,2, 1,3652E+00,5, 1,0000E+03
72,627;2,83050;10,00;4,59;-0,44909;;0, 2,8305E+00,2, 1,3652E+00,5, 1,0000E+03
72,735;2,83430;10,00;4,59;-0,44967;;0, 2,8343E+00,2, 1,3652E+00,5, 1,0000E+03
72,844;2,84120;10,00;4,59;-0,45071;;0, 2,8412E+00,2, 1,3652E+00,5, 1,0000E+03
72,954;2,84370;10,00;4,58;-0,45109;;0, 2,8437E+00,2, 1,3652E+00,5, 1,0000E+03
73,063;2,84180;10,00;4,59;-0,45081;;0, 2,8418E+00,2, 1,3652E+00,5, 1,0000E+03
73,173;2,84220;10,00;4,59;-0,45087;;0, 2,8422E+00,2, 1,3652E+00,5, 1,0000E+03
73,281;2,84620;10,00;4,58;-0,45147;;0, 2,8462E+00,2, 1,3652E+00,5, 1,0000E+03
73,389;2,84860;10,00;4,58;-0,45184;;0, 2,8486E+00,2, 1,3652E+00,5, 1,0000E+03
73,498;2,84820;10,00;4,58;-0,45178;;0, 2,8482E+00,2, 1,3652E+00,5, 1,0000E+03
73,607;2,84380;10,00;4,58;-0,45111;;0, 2,8438E+00,2, 1,3652E+00,5, 1,0000E+03
73,716;2,84240;10,00;4,59;-0,45090;;0, 2,8424E+00,2, 1,3652E+00,5, 1,0000E+03
73,825;2,84260;10,00;4,58;-0,45093;;0, 2,8426E+00,2, 1,3652E+00,5, 1,0000E+03
73,935;2,83990;10,00;4,59;-0,45052;;0, 2,8399E+00,2, 1,3652E+00,5, 1,0000E+03
74,049;2,83030;10,00;4,59;-0,44906;;0, 2,8303E+00,2, 1,3652E+00,5, 1,0000E+03
74,159;2,82140;10,00;4,59;-0,44770;;0, 2,8214E+00,2, 1,3652E+00,5, 1,0000E+03
74,267;2,81670;10,00;4,59;-0,44698;;0, 2,8167E+00,2, 1,3652E+00,5, 1,0000E+03
74,376;2,81570;10,00;4,59;-0,44682;;0, 2,8157E+00,2, 1,3652E+00,5, 1,0000E+03
74,485;2,81360;10,00;4,59;-0,44650;;0, 2,8136E+00,2, 1,3652E+00,5, 1,0000E+03
74,594;2,80990;10,00;4,59;-0,44593;;0, 2,8099E+00,2, 1,3652E+00,5, 1,0000E+03
74,703;2,80630;10,00;4,59;-0,44538;;0, 2,8063E+00,2, 1,3652E+00,5, 1,0000E+03
74,813;2,80530;10,00;4,59;-0,44523;;0, 2,8053E+00,2, 1,3652E+00,5, 1,0000E+03
74,921;2,80590;10,00;4,59;-0,44532;;0, 2,8059E+00,2, 1,3652E+00,5, 1,0000E+03
75,031;2,80800;10,00;4,59;-0,44564;;0, 2,8080E+00,2, 1,3652E+00,5, 1,0000E+03
75,139;2,80550;10,00;4,59;-0,44526;;0, 2,8055E+00,2, 1,3652E+00,5, 1,0000E+03
75,247;2,80230;10,00;4,59;-0,44476;;0, 2,8023E+00,2, 1,3652E+00,5, 1,0000E+03
75,356;2,80290;10,00;4,59;-0,44486;;0, 2,8029E+00,2, 1,3652E+00,5, 1,0000E+03
75,465;2,80470;10,00;4,59;-0,44513;;0, 2,8047E+00,2, 1,3652E+00,5, 1,0000E+03
75,574;2,80540;10,00;4,59;-0,44524;;0, 2,8054E+00,2, 1,3652E+00,5, 1,0000E+03
75,685;2,80240;10,00;4,59;-0,44478;;0, 2,8024E+00,2, 1,3652E+00,5, 1,0000E+03
75,792;2,79980;10,00;4,59;-0,44438;;0, 2,7998E+00,2, 1,3652E+00,5, 1,0000E+03
75,901;2,80010;10,00;4,59;-0,44443;;0, 2,8001E+00,2, 1,3652E+00,5, 1,0000E+03
76,010;2,80380;10,00;4,59;-0,44500;;0, 2,8038E+00,2, 1,3652E+00,5, 1,0000E+03
76,117;2,80590;10,00;4,59;-0,44532;;0, 2,8059E+00,2, 1,3652E+00,5, 1,0000E+03
76,223;2,80370;10,00;4,59;-0,44498;;0, 2,8037E+00,2, 1,3652E+00,5, 1,0000E+03
76,329;2,80190;10,00;4,59;-0,44470;;0, 2,8019E+00,2, 1,3652E+00,5, 1,0000E+03
76,435;2,80380;10,00;4,59;-0,44500;;0, 2,8038E+00,2, 1,3652E+00,5, 1,0000E+03
76,542;2,80670;10,00;4,59;-0,44544;;0, 2,8067E+00,2, 1,3652E+00,5, 1,0000E+03
76,648;2,80560;10,00;4,59;-0,44527;;0, 2,8056E+00,2, 1,3652E+00,5, 1,0000E+03
76,756;2,80280;10,00;4,59;-0,44484;;0, 2,8028E+00,2, 1,3652E+00,5, 1,0000E+03
76,864;2,80110;10,00;4,59;-0,44458;;0, 2,8011E+00,2, 1,3652E+00,5, 1,0000E+03
76,971;2,80370;10,00;4,59;-0,44498;;0, 2,8037E+00,2, 1,3652E+00,5, 1,0000E+03
77,078;2,80470;10,00;4,59;-0,44513;;0, 2,8047E+00,2, 1,3652E+00,5, 1,0000E+03
77,189;2,80680;10,00;4,59;-0,44546;;0, 2,8068E+00,2, 1,3652E+00,5, 1,0000E+03
77,296;2,80370;10,00;4,59;-0,44498;;0, 2,8037E+00,2, 1,3652E+00,5, 1,0000E+03
77,403;2,80350;10,00;4,59;-0,44495;;0, 2,8035E+00,2, 1,3652E+00,5, 1,0000E+03
77,510;2,80630;10,00;4,59;-0,44538;;0, 2,8063E+00,2, 1,3652E+00,5, 1,0000E+03
77,616;2,80750;10,00;4,59;-0,44556;;0, 2,8075E+00,2, 1,3652E+00,5, 1,0000E+03
77,723;2,80580;10,00;4,59;-0,44530;;0, 2,8058E+00,2, 1,3652E+00,5, 1,0000E+03
77,830;2,80240;10,00;4,59;-0,44478;77,830;0, 2,8024E+00,2, 1,3652E+00,5, 1,0000E+03
77,940;2,80250;10,00;4,59;-0,44480;;0, 2,8025E+00,2, 1,3652E+00,5, 1,0000E+03
78,047;2,80370;10,00;4,59;-0,44498;;0, 2,8037E+00,2, 1,3652E+00,5, 1,0000E+03
78,153;2,80390;10,00;4,59;-0,44501;;0, 2,8039E+00,2, 1,3652E+00,5, 1,0000E+03
78,261;2,80360;10,00;4,59;-0,44496;;0, 2,8036E+00,2, 1,3652E+00,5, 1,0000E+03
78,369;2,80170;10,00;4,59;-0,44467;;0, 2,8017E+00,2, 1,3652E+00,5, 1,0000E+03
78,480;2,80300;10,00;4,59;-0,44487;;0, 2,8030E+00,2, 1,3652E+00,5, 1,0000E+03
78,588;2,80620;10,00;4,59;-0,44536;;0, 2,8062E+00,2, 1,3652E+00,5, 1,0000E+03
78,695;2,80460;10,00;4,59;-0,44512;;0, 2,8046E+00,2, 1,3652E+00,5, 1,0000E+03
78,805;2,80110;10,00;4,59;-0,44458;;0, 2,8011E+00,2, 1,3652E+00,5, 1,0000E+03
78,914;2,80020;10,00;4,59;-0,44444;;0, 2,8002E+00,2, 1,3652E+00,5, 1,0000E+03
79,021;2,80260;10,00;4,59;-0,44481;;0, 2,8026E+00,2, 1,3652E+00,5, 1,0000E+03
79,128;2,80600;10,00;4,59;-0,44533;;0, 2,8060E+00,2, 1,3652E+00,5, 1,0000E+03
79,236;2,80560;10,00;4,59;-0,44527;;0, 2,8056E+00,2, 1,3652E+00,5, 1,0000E+03
79,346;2,80410;10,00;4,59;-0,44504;;0, 2,8041E+00,2, 1,3652E+00,5, 1,0000E+03
79,455;2,80160;10,00;4,59;-0,44466;;0, 2,8016E+00,2, 1,3652E+00,5, 1,0000E+03
79,565;2,81030;10,00;4,59;-0,44599;;0, 2,8103E+00,2, 1,3652E+00,5, 1,0000E+03
79,673;2,81190;10,00;4,59;-0,44624;;0, 2,8119E+00,2, 1,3652E+00,5, 1,0000E+03
79,781;2,80940;10,00;4,59;-0,44586;;0, 2,8094E+00,2, 1,3652E+00,5, 1,0000E+03
79,890;2,80560;10,00;4,59;-0,44527;;0, 2,8056E+00,2, 1,3652E+00,5, 1,0000E+03
79,997;2,80440;10,00;4,59;-0,44509;;0, 2,8044E+00,2, 1,3652E+00,5, 1,0000E+03
80,104;2,80760;10,00;4,59;-0,44558;;0, 2,8076E+00,2, 1,3652E+00,5, 1,0000E+03
80,211;2,80860;10,00;4,59;-0,44573;;0, 2,8086E+00,2, 1,3652E+00,5, 1,0000E+03
80,319;2,80570;10,00;4,59;-0,44529;;0, 2,8057E+00,2, 1,3652E+00,5, 1,0000E+03
80,428;2,80250;10,00;4,59;-0,44480;;0, 2,8025E+00,2, 1,3652E+00,5, 1,0000E+03
80,535;2,80210;10,00;4,59;-0,44473;;0, 2,8021E+00,2, 1,3652E+00,5, 1,0000E+03
80,641;2,80410;10,00;4,59;-0,44504;;0, 2,8041E+00,2, 1,3652E+00,5, 1,0000E+03
80,750;2,80960;10,00;4,59;-0,44589;;0, 2,8096E+00,2, 1,3652E+00,5, 1,0000E+03
80,856;2,81610;10,00;4,59;-0,44688;;0, 2,8161E+00,2, 1,3652E+00,5, 1,0000E+03
80,964;2,81960;10,00;4,59;-0,44742;;0, 2,8196E+00,2, 1,3652E+00,5, 1,0000E+03
81,073;2,81640;10,00;4,59;-0,44693;;0, 2,8164E+00,2, 1,3652E+00,5, 1,0000E+03
81,180;2,81660;10,00;4,59;-0,44696;;0, 2,8166E+00,2, 1,3652E+00,5, 1,0000E+03
81,288;2,81430;10,00;4,59;-0,44661;;0, 2,8143E+00,2, 1,3652E+00,5, 1,0000E+03
81,396;2,80880;10,00;4,59;-0,44576;;0, 2,8088E+00,2, 1,3652E+00,5, 1,0000E+03
81,505;2,80600;10,00;4,59;-0,44533;;0, 2,8060E+00,2, 1,3652E+00,5, 1,0000E+03
81,613;2,80620;10,00;4,59;-0,44536;;0, 2,8062E+00,2, 1,3652E+00,5, 1,0000E+03
81,721;2,80800;10,00;4,59;-0,44564;;0, 2,8080E+00,2, 1,3652E+00,5, 1,0000E+03
81,830;2,80760;10,00;4,59;-0,44558;;0, 2,8076E+00,2, 1,3652E+00,5, 1,0000E+03
81,938;2,80530;10,00;4,59;-0,44523;;0, 2,8053E+00,2, 1,3652E+00,5, 1,0000E+03
82,048;2,80370;10,00;4,59;-0,44498;;0, 2,8037E+00,2, 1,3652E+00,5, 1,0000E+03
82,155;2,80580;10,00;4,59;-0,44530;;0, 2,8058E+00,2, 1,3652E+00,5, 1,0000E+03
82,262;2,80710;10,00;4,59;-0,44550;;0, 2,8071E+00,2, 1,3652E+00,5, 1,0000E+03
82,365;2,80730;10,00;4,59;-0,44553;;0, 2,8073E+00,2, 1,3652E+00,5, 1,0000E+03
82,478;2,80390;10,00;4,59;-0,44501;;0, 2,8039E+00,2, 1,3652E+00,5, 1,0000E+03
82,584;2,80300;10,00;4,59;-0,44487;;0, 2,8030E+00,2, 1,3652E+00,5, 1,0000E+03
82,694;2,80250;10,00;4,59;-0,44480;;0, 2,8025E+00,2, 1,3652E+00,5, 1,0000E+03
82,804;2,80560;10,00;4,59;-0,44527;;0, 2,8056E+00,2, 1,3652E+00,5, 1,0000E+03
82,913;2,80530;10,00;4,59;-0,44523;;0, 2,8053E+00,2, 1,3652E+00,5, 1,0000E+03
83,022;2,80280;10,00;4,59;-0,44484;;0, 2,8028E+00,2, 1,3652E+00,5, 1,0000E+03
83,128;2,80240;10,00;4,59;-0,44478;;0, 2,8024E+00,2, 1,3652E+00,5, 1,0000E+03
83,235;2,80650;10,00;4,59;-0,44541;;0, 2,8065E+00,2, 1,3652E+00,5, 1,0000E+03
83,342;2,80730;10,00;4,59;-0,44553;;0, 2,8073E+00,2, 1,3652E+00,5, 1,0000E+03
83,449;2,80530;10,00;4,59;-0,44523;;0, 2,8053E+00,2, 1,3652E+00,5, 1,0000E+03
83,559;2,80410;10,00;4,59;-0,44504;;0, 2,8041E+00,2, 1,3652E+00,5, 1,0000E+03
83,666;2,80270;10,00;4,59;-0,44483;;0, 2,8027E+00,2, 1,3652E+00,5, 1,0000E+03
83,775;2,80550;10,00;4,59;-0,44526;;0, 2,8055E+00,2, 1,3652E+00,5, 1,0000E+03
83,882;2,80780;10,00;4,59;-0,44561;;0, 2,8078E+00,2, 1,3652E+00,5, 1,0000E+03
83,990;2,80690;10,00;4,59;-0,44547;;0, 2,8069E+00,2, 1,3652E+00,5, 1,0000E+03
84,100;2,80360;10,00;4,59;-0,44496;;0, 2,8036E+00,2, 1,3652E+00,5, 1,0000E+03
84,207;2,80240;10,00;4,59;-0,44478;;0, 2,8024E+00,2, 1,3652E+00,5, 1,0000E+03
84,314;2,80440;10,00;4,59;-0,44509;;0, 2,8044E+00,2, 1,3652E+00,5, 1,0000E+03
84,423;2,80390;10,00;4,59;-0,44501;;0, 2,8039E+00,2, 1,3652E+00,5, 1,0000E+03
84,533;2,80170;10,00;4,59;-0,44467;;0, 2,8017E+00,2, 1,3652E+00,5, 1,0000E+03
84,640;2,80130;10,00;4,59;-0,44461;;0, 2,8013E+00,2, 1,3652E+00,5, 1,0000E+03
84,747;2,80070;10,00;4,59;-0,44452;;0, 2,8007E+00,2, 1,3652E+00,5, 1,0000E+03
84,856;2,80380;10,00;4,59;-0,44500;;0, 2,8038E+00,2, 1,3652E+00,5, 1,0000E+03
84,965;2,80550;10,00;4,59;-0,44526;;0, 2,8055E+00,2, 1,3652E+00,5, 1,0000E+03
85,074;2,80240;10,00;4,59;-0,44478;;0, 2,8024E+00,2, 1,3652E+00,5, 1,0000E+03
85,184;2,80150;10,00;4,59;-0,44464;;0, 2,8015E+00,2, 1,3652E+00,5, 1,0000E+03
85,295;2,80230;10,00;4,59;-0,44476;;0, 2,8023E+00,2, 1,3652E+00,5, 1,0000E+03
85,403;2,80580;10,00;4,59;-0,44530;;0, 2,8058E+00,2, 1,3652E+00,5, 1,0000E+03
85,511;2,80490;10,00;4,59;-0,44516;;0, 2,8049E+00,2, 1,3652E+00,5, 1,0000E+03
85,619;2,80150;10,00;4,59;-0,44464;;0, 2,8015E+00,2, 1,3652E+00,5, 1,0000E+03
85,726;2,80030;10,00;4,59;-0,44446;;0, 2,8003E+00,2, 1,3652E+00,5, 1,0000E+03
85,834;2,80170;10,00;4,59;-0,44467;;0, 2,8017E+00,2, 1,3652E+00,5, 1,0000E+03
85,943;2,80580;10,00;4,59;-0,44530;;0, 2,8058E+00,2, 1,3652E+00,5, 1,0000E+03
86,053;2,80580;10,00;4,59;-0,44530;;0, 2,8058E+00,2, 1,3652E+00,5, 1,0000E+03
86,160;2,80370;10,00;4,59;-0,44498;;0, 2,8037E+00,2, 1,3652E+00,5, 1,0000E+03
86,269;2,80240;10,00;4,59;-0,44478;;0, 2,8024E+00,2, 1,3652E+00,5, 1,0000E+03
86,379;2,80440;10,00;4,59;-0,44509;;0, 2,8044E+00,2, 1,3652E+00,5, 1,0000E+03
86,486;2,80590;10,00;4,59;-0,44532;;0, 2,8059E+00,2, 1,3652E+00,5, 1,0000E+03
86,594;2,80430;10,00;4,59;-0,44507;;0, 2,8043E+00,2, 1,3652E+00,5, 1,0000E+03
86,702;2,80120;10,00;4,59;-0,44459;;0, 2,8012E+00,2, 1,3652E+00,5, 1,0000E+03
86,811;2,80260;10,00;4,59;-0,44481;;0, 2,8026E+00,2, 1,3652E+00,5, 1,0000E+03
86,920;2,80580;10,00;4,59;-0,44530;;0, 2,8058E+00,2, 1,3652E+00,5, 1,0000E+03
87,028;2,80750;10,00;4,59;-0,44556;;0, 2,8075E+00,2, 1,3652E+00,5, 1,0000E+03
87,136;2,80510;10,00;4,59;-0,44520;;0, 2,8051E+00,2, 1,3652E+00,5, 1,0000E+03
87,243;2,80190;10,00;4,59;-0,44470;;0, 2,8019E+00,2, 1,3652E+00,5, 1,0000E+03
87,350;2,80200;10,00;4,59;-0,44472;;0, 2,8020E+00,2, 1,3652E+00,5, 1,0000E+03
87,458;2,80430;10,00;4,59;-0,44507;;0, 2,8043E+00,2, 1,3652E+00,5, 1,0000E+03
87,567;2,80650;10,00;4,59;-0,44541;;0, 2,8065E+00,2, 1,3652E+00,5, 1,0000E+03
87,677;2,80440;10,00;4,59;-0,44509;;0, 2,8044E+00,2, 1,3652E+00,5, 1,0000E+03
87,786;2,80250;10,00;4,59;-0,44480;;0, 2,8025E+00,2, 1,3652E+00,5, 1,0000E+03
87,895;2,80490;10,00;4,59;-0,44516;;0, 2,8049E+00,2, 1,3652E+00,5, 1,0000E+03
88,005;2,80560;10,00;4,59;-0,44527;;0, 2,8056E+00,2, 1,3652E+00,5, 1,0000E+03
88,114;2,80630;10,00;4,59;-0,44538;;0, 2,8063E+00,2, 1,3652E+00,5, 1,0000E+03
88,223;2,80420;10,00;4,59;-0,44506;;0, 2,8042E+00,2, 1,3652E+00,5, 1,0000E+03
88,332;2,80090;10,00;4,59;-0,44455;;0, 2,8009E+00,2, 1,3652E+00,5, 1,0000E+03
88,442;2,80320;10,00;4,59;-0,44490;;0, 2,8032E+00,2, 1,3652E+00,5, 1,0000E+03
88,552;2,80620;10,00;4,59;-0,44536;;0, 2,8062E+00,2, 1,3652E+00,5, 1,0000E+03
88,661;2,80630;10,00;4,59;-0,44538;;0, 2,8063E+00,2, 1,3652E+00,5, 1,0000E+03
88,770;2,80420;10,00;4,59;-0,44506;;0, 2,8042E+00,2, 1,3652E+00,5, 1,0000E+03
88,878;2,80270;10,00;4,59;-0,44483;;0, 2,8027E+00,2, 1,3652E+00,5, 1,0000E+03
88,986;2,80360;10,00;4,59;-0,44496;;0, 2,8036E+00,2, 1,3652E+00,5, 1,0000E+03
89,096;2,80460;10,00;4,59;-0,44512;;0, 2,8046E+00,2, 1,3652E+00,5, 1,0000E+03
89,204;2,80570;10,00;4,59;-0,44529;;0, 2,8057E+00,2, 1,3652E+00,5, 1,0000E+03
89,313;2,80300;10,00;4,59;-0,44487;;0, 2,8030E+00,2, 1,3652E+00,5, 1,0000E+03
89,422;2,80010;10,00;4,59;-0,44443;;0, 2,8001E+00,2, 1,3652E+00,5, 1,0000E+03
89,534;2,80310;10,00;4,59;-0,44489;;0, 2,8031E+00,2, 1,3652E+00,5, 1,0000E+03
89,642;2,80530;10,00;4,59;-0,44523;;0, 2,8053E+00,2, 1,3652E+00,5, 1,0000E+03
89,746;2,80420;10,00;4,59;-0,44506;;0, 2,8042E+00,2, 1,3652E+00,5, 1,0000E+03
89,854;2,80130;10,00;4,59;-0,44461;;0, 2,8013E+00,2, 1,3652E+00,5, 1,0000E+03
89,961;2,80190;10,00;4,59;-0,44470;;0, 2,8019E+00,2, 1,3652E+00,5, 1,0000E+03
90,069;2,80570;10,00;4,59;-0,44529;;0, 2,8057E+00,2, 1,3652E+00,5, 1,0000E+03
90,177;2,80820;10,00;4,59;-0,44567;;0, 2,8082E+00,2, 1,3652E+00,5, 1,0000E+03
90,285;2,80620;10,00;4,59;-0,44536;;0, 2,8062E+00,2, 1,3652E+00,5, 1,0000E+03
90,395;2,80460;10,00;4,59;-0,44512;;0, 2,8046E+00,2, 1,3652E+00,5, 1,0000E+03
90,504;2,80410;10,00;4,59;-0,44504;;0, 2,8041E+00,2, 1,3652E+00,5, 1,0000E+03
90,615;2,80660;10,00;4,59;-0,44543;;0, 2,8066E+00,2, 1,3652E+00,5, 1,0000E+03
90,724;2,80970;10,00;4,59;-0,44590;;0, 2,8097E+00,2, 1,3652E+00,5, 1,0000E+03
90,831;2,80670;10,00;4,59;-0,44544;;0, 2,8067E+00,2, 1,3652E+00,5, 1,0000E+03
90,939;2,80200;10,00;4,59;-0,44472;;0, 2,8020E+00,2, 1,3652E+00,5, 1,0000E+03
91,047;2,80230;10,00;4,59;-0,44476;;0, 2,8023E+00,2, 1,3652E+00,5, 1,0000E+03
91,157;2,80510;10,00;4,59;-0,44520;;0, 2,8051E+00,2, 1,3652E+00,5, 1,0000E+03
91,265;2,80770;10,00;4,59;-0,44560;;0, 2,8077E+00,2, 1,3652E+00,5, 1,0000E+03
91,374;2,80100;10,00;4,59;-0,44456;;0, 2,8010E+00,2, 1,3652E+00,5, 1,0000E+03
91,484;2,79110;10,00;4,59;-0,44304;;0, 2,7911E+00,2, 1,3652E+00,5, 1,0000E+03
91,593;2,78850;10,00;4,59;-0,44263;;0, 2,7885E+00,2, 1,3652E+00,5, 1,0000E+03
91,702;2,78540;10,00;4,59;-0,44215;;0, 2,7854E+00,2, 1,3652E+00,5, 1,0000E+03
91,810;2,78060;10,00;4,59;-0,44141;;0, 2,7806E+00,2, 1,3652E+00,5, 1,0000E+03
91,921;2,77370;10,00;4,60;-0,44034;;0, 2,7737E+00,2, 1,3652E+00,5, 1,0000E+03
92,030;2,76990;10,00;4,60;-0,43974;;0, 2,7699E+00,2, 1,3652E+00,5, 1,0000E+03
92,138;2,76960;10,00;4,60;-0,43970;;0, 2,7696E+00,2, 1,3652E+00,5, 1,0000E+03
92,248;2,77050;10,00;4,60;-0,43984;;0, 2,7705E+00,2, 1,3652E+00,5, 1,0000E+03
92,355;2,77090;10,00;4,60;-0,43990;;0, 2,7709E+00,2, 1,3652E+00,5, 1,0000E+03
92,464;2,76640;10,00;4,60;-0,43920;;0, 2,7664E+00,2, 1,3652E+00,5, 1,0000E+03
92,573;2,76200;10,00;4,60;-0,43851;;0, 2,7620E+00,2, 1,3652E+00,5, 1,0000E+03
92,684;2,76190;10,00;4,60;-0,43850;;0, 2,7619E+00,2, 1,3652E+00,5, 1,0000E+03
