Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
54,336;98,03000;10,00;6,17;0,04536;0,00949;0,03587;-0,00000;;0, 9,8062E+01,2, 1,3652E+00,5, 1,0000E+03
54,435;98,03300;10,00;6,17;0,04541;0,00948;0,03593;-0,00000;;0, 9,8067E+01,2, 1,3652E+00,5, 1,0000E+03
54,534;98,03500;10,00;6,17;0,04547;0,00947;0,03600;-0,00000;;0, 9,8071E+01,2, 1,3652E+00,5, 1,0000E+03
54,633;98,04500;10,00;6,17;0,04548;0,00942;0,03606;-0,00000;;0, 9,8078E+01,2, 1,3652E+00,5, 1,0000E+03
54,732;98,05500;10,00;6,17;0,04550;0,00937;0,03613;-0,00000;;0, 9,8079E+01,2, 1,3652E+00,5, 1,0000E+03
54,831;98,06200;10,00;6,17;0,04553;0,00934;0,03619;-0,00000;;0, 9,8081E+01,2, 1,3652E+00,5, 1,0000E+03
54,931;98,06700;10,00;6,17;0,04557;0,00931;0,03626;-0,00000;;0, 9,8082E+01,2, 1,3652E+00,5, 1,0000E+03
55,029;98,07100;10,00;6,17;0,04561;0,00929;0,03632;-0,00000;;0, 9,8082E+01,2, 1,3652E+00,5, 1,0000E+03
55,128;98,07800;10,00;6,17;0,04564;0,00926;0,03638;-0,00000;;0, 9,8087E+01,2, 1,3652E+00,5, 1,0000E+03
55,226;98,07900;10,00;6,17;0,04570;0,00925;0,03645;-0,00000;;0, 9,8090E+01,2, 1,3652E+00,5, 1,0000E+03
55,327;98,08100;10,00;6,17;0,04576;0,00924;0,03651;-0,00000;;0, 9,8098E+01,2, 1,3652E+00,5, 1,0000E+03
55,425;98,08200;10,00;6,17;0,04581;0,00924;0,03658;-0,00000;;0, 9,8103E+01,2, 1,3652E+00,5, 1,0000E+03
55,523;98,08200;10,00;6,17;0,04588;0,00924;0,03664;0,00000;;0, 9,8109E+01,2, 1,3652E+00,5, 1,0000E+03
55,621;98,08700;10,00;6,17;0,04592;0,00921;0,03670;-0,00000;;0, 9,8114E+01,2, 1,3652E+00,5, 1,0000E+03
55,719;98,09000;10,00;6,17;0,04596;0,00920;0,03676;-0,00000;;0, 9,8118E+01,2, 1,3652E+00,5, 1,0000E+03
55,820;98,09800;10,00;6,17;0,04599;0,00916;0,03683;-0,00000;;0, 9,8121E+01,2, 1,3652E+00,5, 1,0000E+03
55,920;98,10300;10,00;6,17;0,04603;0,00914;0,03689;-0,00000;;0, 9,8123E+01,2, 1,3652E+00,5, 1,0000E+03
56,019;98,10900;10,00;6,17;0,04606;0,00911;0,03695;-0,00000;;0, 9,8124E+01,2, 1,3652E+00,5, 1,0000E+03
56,119;98,11400;10,00;6,17;0,04610;0,00908;0,03702;-0,00000;;0, 9,8126E+01,2, 1,3652E+00,5, 1,0000E+03
56,219;98,11800;10,00;6,17;0,04614;0,00906;0,03708;-0,00000;;0, 9,8126E+01,2, 1,3652E+00,5, 1,0000E+03
56,318;98,12100;10,00;6,17;0,04619;0,00905;0,03714;-0,00000;;0, 9,8127E+01,2, 1,3652E+00,5, 1,0000E+03
56,417;98,12300;10,00;6,17;0,04624;0,00904;0,03720;-0,00000;;0, 9,8127E+01,2, 1,3652E+00,5, 1,0000E+03
56,517;98,12400;10,00;6,17;0,04630;0,00903;0,03726;-0,00000;;0, 9,8127E+01,2, 1,3652E+00,5, 1,0000E+03
56,617;98,12600;10,00;6,17;0,04635;0,00902;0,03733;-0,00000;;0, 9,8127E+01,2, 1,3652E+00,5, 1,0000E+03
56,714;98,12600;10,00;6,17;0,04641;0,00902;0,03739;0,00000;;0, 9,8135E+01,2, 1,3652E+00,5, 1,0000E+03
56,813;98,12700;10,00;6,17;0,04647;0,00902;0,03745;-0,00000;;0, 9,8144E+01,2, 1,3652E+00,5, 1,0000E+03
56,914;98,12700;10,00;6,17;0,04653;0,00902;0,03751;0,00000;;0, 9,8149E+01,2, 1,3652E+00,5, 1,0000E+03
57,012;98,12700;10,00;6,17;0,04660;0,00902;0,03758;0,00000;;0, 9,8154E+01,2, 1,3652E+00,5, 1,0000E+03
57,110;98,12700;10,00;6,17;0,04666;0,00902;0,03764;0,00000;;0, 9,8156E+01,2, 1,3652E+00,5, 1,0000E+03
57,208;98,13500;10,00;6,17;0,04668;0,00898;0,03770;-0,00000;;0, 9,8158E+01,2, 1,3652E+00,5, 1,0000E+03
57,306;98,14400;10,00;6,17;0,04670;0,00894;0,03776;-0,00000;;0, 9,8161E+01,2, 1,3652E+00,5, 1,0000E+03
57,405;98,14900;10,00;6,17;0,04673;0,00891;0,03782;-0,00000;;0, 9,8163E+01,2, 1,3652E+00,5, 1,0000E+03
57,505;98,15400;10,00;6,17;0,04677;0,00889;0,03788;-0,00000;;0, 9,8165E+01,2, 1,3652E+00,5, 1,0000E+03
57,605;98,15600;10,00;6,17;0,04682;0,00888;0,03794;-0,00000;;0, 9,8167E+01,2, 1,3652E+00,5, 1,0000E+03
57,705;98,15800;10,00;6,17;0,04687;0,00887;0,03800;-0,00000;;0, 9,8169E+01,2, 1,3652E+00,5, 1,0000E+03
57,805;98,16100;10,00;6,17;0,04692;0,00885;0,03806;-0,00000;;0, 9,8169E+01,2, 1,3652E+00,5, 1,0000E+03
57,914;98,16300;10,00;6,17;0,04697;0,00885;0,03813;-0,00000;;0, 9,8169E+01,2, 1,3652E+00,5, 1,0000E+03
58,013;98,16500;10,00;6,17;0,04703;0,00884;0,03819;-0,00000;;0, 9,8170E+01,2, 1,3652E+00,5, 1,0000E+03
58,112;98,16700;10,00;6,17;0,04708;0,00883;0,03825;-0,00000;;0, 9,8178E+01,2, 1,3652E+00,5, 1,0000E+03
58,210;98,16900;10,00;6,17;0,04713;0,00882;0,03831;-0,00000;;0, 9,8186E+01,2, 1,3652E+00,5, 1,0000E+03
58,311;98,16900;10,00;6,17;0,04719;0,00882;0,03837;0,00000;;0, 9,8193E+01,2, 1,3652E+00,5, 1,0000E+03
58,408;98,16900;10,00;6,17;0,04725;0,00882;0,03843;0,00000;;0, 9,8196E+01,2, 1,3652E+00,5, 1,0000E+03
58,507;98,17000;10,00;6,17;0,04730;0,00881;0,03849;-0,00000;;0, 9,8199E+01,2, 1,3652E+00,5, 1,0000E+03
58,607;98,17800;10,00;6,17;0,04733;0,00877;0,03855;-0,00000;;0, 9,8203E+01,2, 1,3652E+00,5, 1,0000E+03
58,706;98,18600;10,00;6,17;0,04735;0,00873;0,03861;-0,00000;;0, 9,8206E+01,2, 1,3652E+00,5, 1,0000E+03
58,805;98,19300;10,00;6,17;0,04737;0,00870;0,03867;-0,00000;;0, 9,8207E+01,2, 1,3652E+00,5, 1,0000E+03
58,904;98,19600;10,00;6,17;0,04742;0,00868;0,03873;-0,00000;;0, 9,8209E+01,2, 1,3652E+00,5, 1,0000E+03
59,004;98,19900;10,00;6,17;0,04746;0,00867;0,03879;-0,00000;;0, 9,8211E+01,2, 1,3652E+00,5, 1,0000E+03
59,104;98,20300;10,00;6,17;0,04750;0,00865;0,03885;-0,00000;;0, 9,8212E+01,2, 1,3652E+00,5, 1,0000E+03
59,202;98,20600;10,00;6,17;0,04755;0,00864;0,03891;-0,00000;;0, 9,8211E+01,2, 1,3652E+00,5, 1,0000E+03
59,301;98,20700;10,00;6,17;0,04760;0,00863;0,03897;-0,00000;;0, 9,8211E+01,2, 1,3652E+00,5, 1,0000E+03
59,400;98,20900;10,00;6,17;0,04765;0,00862;0,03903;-0,00000;;0, 9,8212E+01,2, 1,3652E+00,5, 1,0000E+03
59,520;98,21100;10,00;6,17;0,04771;0,00861;0,03910;-0,00000;;0, 9,8213E+01,2, 1,3652E+00,5, 1,0000E+03
59,620;98,21100;10,00;6,17;0,04777;0,00861;0,03916;0,00000;;0, 9,8213E+01,2, 1,3652E+00,5, 1,0000E+03
59,719;98,21100;10,00;6,17;0,04783;0,00861;0,03922;0,00000;;0, 9,8215E+01,2, 1,3652E+00,5, 1,0000E+03
59,818;98,21100;10,00;6,17;0,04789;0,00861;0,03928;0,00000;;0, 9,8215E+01,2, 1,3652E+00,5, 1,0000E+03
59,917;98,21200;10,00;6,17;0,04794;0,00861;0,03934;-0,00000;;0, 9,8215E+01,2, 1,3652E+00,5, 1,0000E+03
60,017;98,21300;10,00;6,17;0,04800;0,00860;0,03940;-0,00000;;0, 9,8224E+01,2, 1,3652E+00,5, 1,0000E+03
60,116;98,21300;10,00;6,17;0,04806;0,00860;0,03946;0,00000;;0, 9,8230E+01,2, 1,3652E+00,5, 1,0000E+03
60,214;98,21500;10,00;6,17;0,04811;0,00859;0,03951;-0,00000;;0, 9,8237E+01,2, 1,3652E+00,5, 1,0000E+03
60,312;98,21500;10,00;6,17;0,04817;0,00859;0,03957;0,00000;;0, 9,8238E+01,2, 1,3652E+00,5, 1,0000E+03
60,410;98,21500;10,00;6,17;0,04822;0,00859;0,03963;0,00000;;0, 9,8241E+01,2, 1,3652E+00,5, 1,0000E+03
60,508;98,22400;10,00;6,17;0,04824;0,00855;0,03969;-0,00000;;0, 9,8244E+01,2, 1,3652E+00,5, 1,0000E+03
60,608;98,23000;10,00;6,17;0,04827;0,00852;0,03975;-0,00000;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
60,707;98,23700;10,00;6,17;0,04829;0,00849;0,03981;-0,00000;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
60,807;98,23800;10,00;6,17;0,04835;0,00848;0,03986;-0,00000;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
60,905;98,24100;10,00;6,17;0,04839;0,00847;0,03992;-0,00000;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
61,004;98,24400;10,00;6,17;0,04843;0,00845;0,03998;-0,00000;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
61,104;98,24600;10,00;6,17;0,04848;0,00844;0,04004;-0,00000;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
61,202;98,24800;10,00;6,17;0,04853;0,00843;0,04010;-0,00000;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
61,301;98,24800;10,00;6,17;0,04859;0,00843;0,04015;0,00000;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
61,399;98,24900;10,00;6,17;0,04864;0,00843;0,04021;-0,00000;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
61,498;98,25000;10,00;6,17;0,04869;0,00842;0,04027;-0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
61,596;98,25100;10,00;6,17;0,04875;0,00842;0,04033;-0,00000;;0, 9,8253E+01,2, 1,3652E+00,5, 1,0000E+03
61,694;98,25200;10,00;6,17;0,04880;0,00841;0,04039;-0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
61,793;98,25200;10,00;6,17;0,04886;0,00841;0,04044;0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
61,892;98,25200;10,00;6,17;0,04891;0,00841;0,04050;0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
61,990;98,25300;10,00;6,17;0,04897;0,00841;0,04056;-0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
62,089;98,25400;10,00;6,17;0,04902;0,00840;0,04062;-0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
62,188;98,25400;10,00;6,17;0,04908;0,00840;0,04067;0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
62,285;98,25400;10,00;6,17;0,04913;0,00840;0,04073;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
62,384;98,25400;10,00;6,17;0,04919;0,00840;0,04079;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
62,482;98,25400;10,00;6,17;0,04925;0,00840;0,04084;0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
62,579;98,25400;10,00;6,17;0,04930;0,00840;0,04090;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
62,677;98,25400;10,00;6,17;0,04936;0,00840;0,04096;0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
62,776;98,25400;10,00;6,17;0,04942;0,00840;0,04102;0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
62,875;98,25400;10,00;6,17;0,04948;0,00840;0,04107;0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
62,975;98,25400;10,00;6,17;0,04953;0,00840;0,04113;0,00000;;0, 9,8253E+01,2, 1,3652E+00,5, 1,0000E+03
63,073;98,25400;10,00;6,17;0,04959;0,00840;0,04119;0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
63,173;98,25400;10,00;6,17;0,04965;0,00840;0,04125;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
63,272;98,25400;10,00;6,17;0,04971;0,00840;0,04131;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
63,372;98,25400;10,00;6,17;0,04977;0,00840;0,04136;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
63,472;98,25400;10,00;6,17;0,04982;0,00840;0,04142;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
63,572;98,25400;10,00;6,17;0,04988;0,00840;0,04148;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
63,671;98,25500;10,00;6,17;0,04994;0,00840;0,04154;-0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
63,770;98,25500;10,00;6,17;0,04999;0,00840;0,04160;0,00000;;0, 9,8257E+01,2, 1,3652E+00,5, 1,0000E+03
63,870;98,25600;10,00;6,17;0,05005;0,00839;0,04165;-0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
63,969;98,25500;10,00;6,17;0,05011;0,00840;0,04171;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
64,067;98,25500;10,00;6,17;0,05017;0,00840;0,04177;0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
64,166;98,25400;10,00;6,17;0,05023;0,00840;0,04183;0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
64,264;98,25400;10,00;6,17;0,05029;0,00840;0,04188;0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
64,362;98,25400;10,00;6,17;0,05034;0,00840;0,04194;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
64,461;98,25400;10,00;6,17;0,05040;0,00840;0,04200;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
64,561;98,25400;10,00;6,17;0,05046;0,00840;0,04206;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
64,660;98,25400;10,00;6,17;0,05052;0,00840;0,04212;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
64,758;98,25400;10,00;6,17;0,05058;0,00840;0,04217;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
64,857;98,25500;10,00;6,17;0,05063;0,00840;0,04223;-0,00000;;0, 9,8257E+01,2, 1,3652E+00,5, 1,0000E+03
64,956;98,25500;10,00;6,17;0,05069;0,00840;0,04229;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
65,056;98,25600;10,00;6,17;0,05074;0,00839;0,04235;-0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
65,156;98,25500;10,00;6,17;0,05080;0,00840;0,04240;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
65,255;98,25500;10,00;6,17;0,05086;0,00840;0,04246;0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
65,354;98,25500;10,00;6,17;0,05092;0,00840;0,04252;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
65,454;98,25500;10,00;6,17;0,05098;0,00840;0,04258;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
65,551;98,25500;10,00;6,17;0,05103;0,00840;0,04264;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
65,648;98,25500;10,00;6,17;0,05109;0,00840;0,04269;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
65,746;98,25500;10,00;6,17;0,05115;0,00840;0,04275;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
65,846;98,25400;10,00;6,17;0,05121;0,00840;0,04281;0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
65,944;98,25500;10,00;6,17;0,05126;0,00840;0,04286;-0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
66,044;98,25500;10,00;6,17;0,05132;0,00840;0,04292;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
66,143;98,25500;10,00;6,17;0,05138;0,00840;0,04298;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
66,242;98,25400;10,00;6,17;0,05144;0,00840;0,04304;0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
66,341;98,25400;10,00;6,17;0,05150;0,00840;0,04310;0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
66,439;98,25400;10,00;6,17;0,05156;0,00840;0,04315;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
66,536;98,25400;10,00;6,17;0,05161;0,00840;0,04321;0,00000;;0, 9,8258E+01,2, 1,3652E+00,5, 1,0000E+03
66,634;98,25400;10,00;6,17;0,05167;0,00840;0,04327;0,00000;;0, 9,8258E+01,2, 1,3652E+00,5, 1,0000E+03
66,732;98,25400;10,00;6,17;0,05173;0,00840;0,04332;0,00000;;0, 9,8257E+01,2, 1,3652E+00,5, 1,0000E+03
66,830;98,25400;10,00;6,17;0,05179;0,00840;0,04338;0,00000;;0, 9,8257E+01,2, 1,3652E+00,5, 1,0000E+03
66,929;98,25500;10,00;6,17;0,05184;0,00840;0,04344;-0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
67,035;98,25500;10,00;6,17;0,05190;0,00840;0,04350;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
67,137;98,25500;10,00;6,17;0,05196;0,00840;0,04356;0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
67,235;98,25500;10,00;6,17;0,05202;0,00840;0,04362;0,00000;;0, 9,8257E+01,2, 1,3652E+00,5, 1,0000E+03
67,334;98,25500;10,00;6,17;0,05207;0,00840;0,04368;0,00000;;0, 9,8257E+01,2, 1,3652E+00,5, 1,0000E+03
67,433;98,25500;10,00;6,17;0,05213;0,00840;0,04373;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
67,531;98,25500;10,00;6,17;0,05219;0,00840;0,04379;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
67,630;98,25500;10,00;6,17;0,05225;0,00840;0,04385;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
67,729;98,25600;10,00;6,17;0,05230;0,00839;0,04391;-0,00000;;0, 9,8257E+01,2, 1,3652E+00,5, 1,0000E+03
67,828;98,25600;10,00;6,17;0,05236;0,00839;0,04396;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
67,927;98,25600;10,00;6,17;0,05241;0,00839;0,04402;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
68,027;98,25600;10,00;6,17;0,05247;0,00839;0,04408;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
68,126;98,25600;10,00;6,17;0,05253;0,00839;0,04414;0,00000;;0, 9,8257E+01,2, 1,3652E+00,5, 1,0000E+03
68,226;98,25600;10,00;6,17;0,05259;0,00839;0,04419;0,00000;;0, 9,8258E+01,2, 1,3652E+00,5, 1,0000E+03
68,325;98,25600;10,00;6,17;0,05264;0,00839;0,04425;0,00000;;0, 9,8257E+01,2, 1,3652E+00,5, 1,0000E+03
68,423;98,25600;10,00;6,17;0,05270;0,00839;0,04431;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
68,522;98,25600;10,00;6,17;0,05276;0,00839;0,04437;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
68,620;98,25600;10,00;6,17;0,05282;0,00839;0,04442;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
68,719;98,25600;10,00;6,17;0,05287;0,00839;0,04448;0,00000;;0, 9,8258E+01,2, 1,3652E+00,5, 1,0000E+03
68,817;98,25600;10,00;6,17;0,05293;0,00839;0,04454;0,00000;;0, 9,8258E+01,2, 1,3652E+00,5, 1,0000E+03
68,915;98,25600;10,00;6,17;0,05299;0,00839;0,04460;0,00000;;0, 9,8258E+01,2, 1,3652E+00,5, 1,0000E+03
69,013;98,25600;10,00;6,17;0,05305;0,00839;0,04465;0,00000;;0, 9,8258E+01,2, 1,3652E+00,5, 1,0000E+03
69,111;98,25600;10,00;6,17;0,05310;0,00839;0,04471;0,00000;;0, 9,8257E+01,2, 1,3652E+00,5, 1,0000E+03
69,229;98,25700;10,00;6,17;0,05317;0,00839;0,04478;-0,00000;;0, 9,8258E+01,2, 1,3652E+00,5, 1,0000E+03
69,331;98,25800;10,00;6,17;0,05322;0,00838;0,04484;-0,00000;;0, 9,8258E+01,2, 1,3652E+00,5, 1,0000E+03
69,430;98,25700;10,00;6,17;0,05328;0,00839;0,04489;0,00000;;0, 9,8257E+01,2, 1,3652E+00,5, 1,0000E+03
69,529;98,25700;10,00;6,17;0,05334;0,00839;0,04495;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
69,628;98,25600;10,00;6,17;0,05340;0,00839;0,04501;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
69,727;98,25600;10,00;6,17;0,05346;0,00839;0,04507;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
69,829;98,25600;10,00;6,17;0,05352;0,00839;0,04513;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
69,927;98,25600;10,00;6,17;0,05358;0,00839;0,04518;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
70,026;98,25600;10,00;6,17;0,05363;0,00839;0,04524;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
70,125;98,25600;10,00;6,17;0,05369;0,00839;0,04530;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
70,224;98,25600;10,00;6,17;0,05375;0,00839;0,04536;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
70,322;98,25500;10,00;6,17;0,05381;0,00840;0,04541;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
70,419;98,25500;10,00;6,17;0,05387;0,00840;0,04547;0,00000;;0, 9,8257E+01,2, 1,3652E+00,5, 1,0000E+03
70,517;98,25500;10,00;6,17;0,05393;0,00840;0,04553;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
70,616;98,25500;10,00;6,17;0,05398;0,00840;0,04559;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
70,714;98,25500;10,00;6,17;0,05404;0,00840;0,04564;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
70,814;98,25500;10,00;6,17;0,05410;0,00840;0,04570;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
70,913;98,25500;10,00;6,17;0,05416;0,00840;0,04576;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
71,010;98,25500;10,00;6,17;0,05421;0,00840;0,04581;0,00000;;0, 9,8256E+01,2, 1,3652E+00,5, 1,0000E+03
71,109;98,25500;10,00;6,17;0,05427;0,00840;0,04587;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
71,208;98,25500;10,00;6,17;0,05433;0,00840;0,04593;0,00000;;0, 9,8257E+01,2, 1,3652E+00,5, 1,0000E+03
71,305;98,25500;10,00;6,17;0,05439;0,00840;0,04599;0,00000;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
71,404;98,25500;10,00;6,17;0,05444;0,00840;0,04604;0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
71,502;98,25400;10,00;6,17;0,05451;0,00840;0,04610;0,00000;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
71,599;98,25400;10,00;6,17;0,05456;0,00840;0,04616;0,00000;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
71,698;98,24500;10,00;6,17;0,05466;0,00845;0,04622;0,00000;;0, 9,8238E+01,2, 1,3652E+00,5, 1,0000E+03
71,796;98,23800;10,00;6,17;0,05476;0,00848;0,04627;0,00000;;0, 9,8232E+01,2, 1,3652E+00,5, 1,0000E+03
71,898;98,23600;10,00;6,17;0,05482;0,00849;0,04633;0,00000;;0, 9,8236E+01,2, 1,3652E+00,5, 1,0000E+03
71,997;98,23600;10,00;6,17;0,05488;0,00849;0,04639;0,00000;;0, 9,8237E+01,2, 1,3652E+00,5, 1,0000E+03
72,095;98,23200;10,00;6,18;0,05496;0,00851;0,04645;0,00000;;0, 9,8231E+01,2, 1,3652E+00,5, 1,0000E+03
72,192;98,23100;10,00;6,18;0,05502;0,00851;0,04651;0,00000;;0, 9,8228E+01,2, 1,3652E+00,5, 1,0000E+03
72,292;98,22800;10,00;6,18;0,05510;0,00853;0,04657;0,00000;;0, 9,8225E+01,2, 1,3652E+00,5, 1,0000E+03
72,390;98,22500;10,00;6,18;0,05517;0,00854;0,04662;0,00000;;0, 9,8221E+01,2, 1,3652E+00,5, 1,0000E+03
72,486;98,22200;10,00;6,18;0,05524;0,00856;0,04668;0,00000;;0, 9,8222E+01,2, 1,3652E+00,5, 1,0000E+03
72,584;98,22100;10,00;6,18;0,05530;0,00856;0,04674;0,00000;;0, 9,8220E+01,2, 1,3652E+00,5, 1,0000E+03
72,684;98,22000;10,00;6,18;0,05537;0,00857;0,04680;0,00000;;0, 9,8218E+01,2, 1,3652E+00,5, 1,0000E+03
72,783;98,21900;10,00;6,18;0,05543;0,00857;0,04686;0,00000;;0, 9,8219E+01,2, 1,3652E+00,5, 1,0000E+03
72,882;98,21800;10,00;6,18;0,05549;0,00858;0,04692;0,00000;;0, 9,8218E+01,2, 1,3652E+00,5, 1,0000E+03
72,980;98,21800;10,00;6,18;0,05555;0,00858;0,04697;0,00000;;0, 9,8216E+01,2, 1,3652E+00,5, 1,0000E+03
73,078;98,21600;10,00;6,18;0,05562;0,00859;0,04703;0,00000;;0, 9,8216E+01,2, 1,3652E+00,5, 1,0000E+03
73,176;98,21600;10,00;6,18;0,05568;0,00859;0,04709;0,00000;;0, 9,8217E+01,2, 1,3652E+00,5, 1,0000E+03
73,273;98,21600;10,00;6,18;0,05574;0,00859;0,04715;0,00000;;0, 9,8216E+01,2, 1,3652E+00,5, 1,0000E+03
73,371;98,21600;10,00;6,18;0,05580;0,00859;0,04721;0,00000;;0, 9,8217E+01,2, 1,3652E+00,5, 1,0000E+03
73,469;98,21600;10,00;6,18;0,05585;0,00859;0,04727;0,00000;;0, 9,8219E+01,2, 1,3652E+00,5, 1,0000E+03
73,568;98,21600;10,00;6,18;0,05591;0,00859;0,04733;0,00000;;0, 9,8226E+01,2, 1,3652E+00,5, 1,0000E+03
