Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
72,424;9,71500;10,00;5,38;0,01187;;0, 9,7150E+00,2, 1,3652E+00,5, 1,0000E+03
72,531;9,71540;10,00;5,38;0,01185;;0, 9,7154E+00,2, 1,3652E+00,5, 1,0000E+03
72,637;9,71850;10,00;5,38;0,01172;;0, 9,7185E+00,2, 1,3652E+00,5, 1,0000E+03
72,744;9,72020;10,00;5,38;0,01165;;0, 9,7202E+00,2, 1,3652E+00,5, 1,0000E+03
72,853;9,71920;10,00;5,38;0,01169;;0, 9,7192E+00,2, 1,3652E+00,5, 1,0000E+03
72,963;9,71810;10,00;5,38;0,01174;;0, 9,7181E+00,2, 1,3652E+00,5, 1,0000E+03
73,071;9,71840;10,00;5,38;0,01172;;0, 9,7184E+00,2, 1,3652E+00,5, 1,0000E+03
73,175;9,72150;10,00;5,38;0,01159;;0, 9,7215E+00,2, 1,3652E+00,5, 1,0000E+03
73,282;9,72300;10,00;5,37;0,01153;;0, 9,7230E+00,2, 1,3652E+00,5, 1,0000E+03
73,390;9,71980;10,00;5,38;0,01166;;0, 9,7198E+00,2, 1,3652E+00,5, 1,0000E+03
73,499;9,71860;10,00;5,38;0,01171;;0, 9,7186E+00,2, 1,3652E+00,5, 1,0000E+03
73,608;9,72190;10,00;5,38;0,01157;;0, 9,7219E+00,2, 1,3652E+00,5, 1,0000E+03
73,717;9,72400;10,00;5,37;0,01149;;0, 9,7240E+00,2, 1,3652E+00,5, 1,0000E+03
73,825;9,72210;10,00;5,38;0,01157;;0, 9,7221E+00,2, 1,3652E+00,5, 1,0000E+03
73,934;9,72110;10,00;5,38;0,01161;;0, 9,7211E+00,2, 1,3652E+00,5, 1,0000E+03
74,043;9,72370;10,00;5,37;0,01150;;0, 9,7237E+00,2, 1,3652E+00,5, 1,0000E+03
74,152;9,72440;10,00;5,37;0,01147;;0, 9,7244E+00,2, 1,3652E+00,5, 1,0000E+03
74,261;9,72280;10,00;5,37;0,01154;;0, 9,7228E+00,2, 1,3652E+00,5, 1,0000E+03
74,371;9,72050;10,00;5,38;0,01163;;0, 9,7205E+00,2, 1,3652E+00,5, 1,0000E+03
74,481;9,71940;10,00;5,38;0,01168;;0, 9,7194E+00,2, 1,3652E+00,5, 1,0000E+03
74,590;9,72130;10,00;5,38;0,01160;;0, 9,7213E+00,2, 1,3652E+00,5, 1,0000E+03
74,699;9,72300;10,00;5,37;0,01153;;0, 9,7230E+00,2, 1,3652E+00,5, 1,0000E+03
74,808;9,71990;10,00;5,38;0,01166;;0, 9,7199E+00,2, 1,3652E+00,5, 1,0000E+03
74,917;9,71830;10,00;5,38;0,01173;;0, 9,7183E+00,2, 1,3652E+00,5, 1,0000E+03
75,026;9,71880;10,00;5,38;0,01171;;0, 9,7188E+00,2, 1,3652E+00,5, 1,0000E+03
75,134;9,72200;10,00;5,38;0,01157;;0, 9,7220E+00,2, 1,3652E+00,5, 1,0000E+03
75,242;9,72140;10,00;5,38;0,01160;;0, 9,7214E+00,2, 1,3652E+00,5, 1,0000E+03
75,351;9,71850;10,00;5,38;0,01172;;0, 9,7185E+00,2, 1,3652E+00,5, 1,0000E+03
75,461;9,71610;10,00;5,38;0,01182;;0, 9,7161E+00,2, 1,3652E+00,5, 1,0000E+03
75,570;9,71940;10,00;5,38;0,01168;;0, 9,7194E+00,2, 1,3652E+00,5, 1,0000E+03
75,678;9,72150;10,00;5,38;0,01159;;0, 9,7215E+00,2, 1,3652E+00,5, 1,0000E+03
75,786;9,72080;10,00;5,38;0,01162;;0, 9,7208E+00,2, 1,3652E+00,5, 1,0000E+03
75,896;9,71800;10,00;5,38;0,01174;;0, 9,7180E+00,2, 1,3652E+00,5, 1,0000E+03
76,005;9,71770;10,00;5,38;0,01175;;0, 9,7177E+00,2, 1,3652E+00,5, 1,0000E+03
76,115;9,72080;10,00;5,38;0,01162;;0, 9,7208E+00,2, 1,3652E+00,5, 1,0000E+03
76,224;9,72240;10,00;5,37;0,01155;;0, 9,7224E+00,2, 1,3652E+00,5, 1,0000E+03
76,333;9,71830;10,00;5,38;0,01173;;0, 9,7183E+00,2, 1,3652E+00,5, 1,0000E+03
76,442;9,71690;10,00;5,38;0,01179;;0, 9,7169E+00,2, 1,3652E+00,5, 1,0000E+03
76,551;9,71570;10,00;5,38;0,01184;;0, 9,7157E+00,2, 1,3652E+00,5, 1,0000E+03
76,660;9,71880;10,00;5,38;0,01171;;0, 9,7188E+00,2, 1,3652E+00,5, 1,0000E+03
76,769;9,71730;10,00;5,38;0,01177;;0, 9,7173E+00,2, 1,3652E+00,5, 1,0000E+03
76,879;9,71200;10,00;5,38;0,01199;;0, 9,7120E+00,2, 1,3652E+00,5, 1,0000E+03
76,990;9,71310;10,00;5,38;0,01195;;0, 9,7131E+00,2, 1,3652E+00,5, 1,0000E+03
77,098;9,71560;10,00;5,38;0,01184;;0, 9,7156E+00,2, 1,3652E+00,5, 1,0000E+03
77,206;9,71740;10,00;5,38;0,01176;;0, 9,7174E+00,2, 1,3652E+00,5, 1,0000E+03
77,314;9,71170;10,00;5,38;0,01201;;0, 9,7117E+00,2, 1,3652E+00,5, 1,0000E+03
77,424;9,70770;10,00;5,38;0,01217;;0, 9,7077E+00,2, 1,3652E+00,5, 1,0000E+03
77,534;9,70810;10,00;5,38;0,01216;;0, 9,7081E+00,2, 1,3652E+00,5, 1,0000E+03
77,642;9,71230;10,00;5,38;0,01198;;0, 9,7123E+00,2, 1,3652E+00,5, 1,0000E+03
77,751;9,71430;10,00;5,38;0,01190;;0, 9,7143E+00,2, 1,3652E+00,5, 1,0000E+03
77,860;9,71370;10,00;5,38;0,01192;;0, 9,7137E+00,2, 1,3652E+00,5, 1,0000E+03
77,972;9,71420;10,00;5,38;0,01190;;0, 9,7142E+00,2, 1,3652E+00,5, 1,0000E+03
78,081;9,71390;10,00;5,38;0,01191;;0, 9,7139E+00,2, 1,3652E+00,5, 1,0000E+03
78,190;9,70800;10,00;5,38;0,01216;;0, 9,7080E+00,2, 1,3652E+00,5, 1,0000E+03
78,299;9,70530;10,00;5,38;0,01228;;0, 9,7053E+00,2, 1,3652E+00,5, 1,0000E+03
78,408;9,70690;10,00;5,38;0,01221;;0, 9,7069E+00,2, 1,3652E+00,5, 1,0000E+03
78,516;9,70970;10,00;5,38;0,01209;;0, 9,7097E+00,2, 1,3652E+00,5, 1,0000E+03
78,624;9,71360;10,00;5,38;0,01193;;0, 9,7136E+00,2, 1,3652E+00,5, 1,0000E+03
78,732;9,71400;10,00;5,38;0,01191;;0, 9,7140E+00,2, 1,3652E+00,5, 1,0000E+03
78,840;9,71300;10,00;5,38;0,01195;;0, 9,7130E+00,2, 1,3652E+00,5, 1,0000E+03
78,947;9,71360;10,00;5,38;0,01193;;0, 9,7136E+00,2, 1,3652E+00,5, 1,0000E+03
79,055;9,71470;10,00;5,38;0,01188;;0, 9,7147E+00,2, 1,3652E+00,5, 1,0000E+03
79,163;9,71720;10,00;5,38;0,01177;;0, 9,7172E+00,2, 1,3652E+00,5, 1,0000E+03
79,270;9,71630;10,00;5,38;0,01181;;0, 9,7163E+00,2, 1,3652E+00,5, 1,0000E+03
79,379;9,71430;10,00;5,38;0,01190;;0, 9,7143E+00,2, 1,3652E+00,5, 1,0000E+03
79,494;9,71630;10,00;5,38;0,01181;;0, 9,7163E+00,2, 1,3652E+00,5, 1,0000E+03
79,601;9,71880;10,00;5,38;0,01171;;0, 9,7188E+00,2, 1,3652E+00,5, 1,0000E+03
79,709;9,71380;10,00;5,38;0,01192;;0, 9,7138E+00,2, 1,3652E+00,5, 1,0000E+03
79,816;9,70360;10,00;5,38;0,01235;;0, 9,7036E+00,2, 1,3652E+00,5, 1,0000E+03
79,925;9,69690;10,00;5,38;0,01263;;0, 9,6969E+00,2, 1,3652E+00,5, 1,0000E+03
80,034;9,69400;10,00;5,38;0,01275;;0, 9,6940E+00,2, 1,3652E+00,5, 1,0000E+03
80,142;9,69720;10,00;5,38;0,01262;;0, 9,6972E+00,2, 1,3652E+00,5, 1,0000E+03
80,251;9,70270;10,00;5,38;0,01239;;0, 9,7027E+00,2, 1,3652E+00,5, 1,0000E+03
80,360;9,70490;10,00;5,38;0,01229;;0, 9,7049E+00,2, 1,3652E+00,5, 1,0000E+03
80,470;9,70780;10,00;5,38;0,01217;;0, 9,7078E+00,2, 1,3652E+00,5, 1,0000E+03
80,580;9,71340;10,00;5,38;0,01193;;0, 9,7134E+00,2, 1,3652E+00,5, 1,0000E+03
80,687;9,71450;10,00;5,38;0,01189;;0, 9,7145E+00,2, 1,3652E+00,5, 1,0000E+03
80,796;9,71430;10,00;5,38;0,01190;;0, 9,7143E+00,2, 1,3652E+00,5, 1,0000E+03
80,906;9,71430;10,00;5,38;0,01190;;0, 9,7143E+00,2, 1,3652E+00,5, 1,0000E+03
81,016;9,71790;10,00;5,38;0,01174;;0, 9,7179E+00,2, 1,3652E+00,5, 1,0000E+03
81,124;9,72000;10,00;5,38;0,01166;;0, 9,7200E+00,2, 1,3652E+00,5, 1,0000E+03
81,234;9,71830;10,00;5,38;0,01173;;0, 9,7183E+00,2, 1,3652E+00,5, 1,0000E+03
81,343;9,71690;10,00;5,38;0,01179;;0, 9,7169E+00,2, 1,3652E+00,5, 1,0000E+03
81,452;9,71800;10,00;5,38;0,01174;;0, 9,7180E+00,2, 1,3652E+00,5, 1,0000E+03
81,561;9,71890;10,00;5,38;0,01170;;0, 9,7189E+00,2, 1,3652E+00,5, 1,0000E+03
81,671;9,71890;10,00;5,38;0,01170;;0, 9,7189E+00,2, 1,3652E+00,5, 1,0000E+03
81,778;9,71810;10,00;5,38;0,01174;;0, 9,7181E+00,2, 1,3652E+00,5, 1,0000E+03
81,882;9,71650;10,00;5,38;0,01180;;0, 9,7165E+00,2, 1,3652E+00,5, 1,0000E+03
81,989;9,71800;10,00;5,38;0,01174;;0, 9,7180E+00,2, 1,3652E+00,5, 1,0000E+03
82,097;9,72000;10,00;5,38;0,01166;;0, 9,7200E+00,2, 1,3652E+00,5, 1,0000E+03
82,205;9,71830;10,00;5,38;0,01173;;0, 9,7183E+00,2, 1,3652E+00,5, 1,0000E+03
82,313;9,71510;10,00;5,38;0,01186;;0, 9,7151E+00,2, 1,3652E+00,5, 1,0000E+03
82,423;9,71590;10,00;5,38;0,01183;;0, 9,7159E+00,2, 1,3652E+00,5, 1,0000E+03
82,532;9,71850;10,00;5,38;0,01172;;0, 9,7185E+00,2, 1,3652E+00,5, 1,0000E+03
82,642;9,71910;10,00;5,38;0,01169;;0, 9,7191E+00,2, 1,3652E+00,5, 1,0000E+03
82,751;9,71660;10,00;5,38;0,01180;;0, 9,7166E+00,2, 1,3652E+00,5, 1,0000E+03
82,861;9,71680;10,00;5,38;0,01179;;0, 9,7168E+00,2, 1,3652E+00,5, 1,0000E+03
82,970;9,71720;10,00;5,38;0,01177;;0, 9,7172E+00,2, 1,3652E+00,5, 1,0000E+03
83,080;9,72310;10,00;5,37;0,01152;;0, 9,7231E+00,2, 1,3652E+00,5, 1,0000E+03
83,189;9,72070;10,00;5,38;0,01163;;0, 9,7207E+00,2, 1,3652E+00,5, 1,0000E+03
83,299;9,71860;10,00;5,38;0,01171;;0, 9,7186E+00,2, 1,3652E+00,5, 1,0000E+03
83,408;9,71720;10,00;5,38;0,01177;;0, 9,7172E+00,2, 1,3652E+00,5, 1,0000E+03
83,516;9,72020;10,00;5,38;0,01165;;0, 9,7202E+00,2, 1,3652E+00,5, 1,0000E+03
83,625;9,72170;10,00;5,38;0,01158;;0, 9,7217E+00,2, 1,3652E+00,5, 1,0000E+03
83,734;9,72070;10,00;5,38;0,01163;;0, 9,7207E+00,2, 1,3652E+00,5, 1,0000E+03
83,844;9,71830;10,00;5,38;0,01173;;0, 9,7183E+00,2, 1,3652E+00,5, 1,0000E+03
83,952;9,71820;10,00;5,38;0,01173;;0, 9,7182E+00,2, 1,3652E+00,5, 1,0000E+03
84,062;9,71920;10,00;5,38;0,01169;;0, 9,7192E+00,2, 1,3652E+00,5, 1,0000E+03
84,171;9,72150;10,00;5,38;0,01159;;0, 9,7215E+00,2, 1,3652E+00,5, 1,0000E+03
84,280;9,71790;10,00;5,38;0,01174;;0, 9,7179E+00,2, 1,3652E+00,5, 1,0000E+03
84,390;9,71730;10,00;5,38;0,01177;;0, 9,7173E+00,2, 1,3652E+00,5, 1,0000E+03
84,499;9,71940;10,00;5,38;0,01168;;0, 9,7194E+00,2, 1,3652E+00,5, 1,0000E+03
84,609;9,72100;10,00;5,38;0,01161;;0, 9,7210E+00,2, 1,3652E+00,5, 1,0000E+03
84,718;9,71840;10,00;5,38;0,01172;;0, 9,7184E+00,2, 1,3652E+00,5, 1,0000E+03
84,826;9,71730;10,00;5,38;0,01177;;0, 9,7173E+00,2, 1,3652E+00,5, 1,0000E+03
84,934;9,71780;10,00;5,38;0,01175;;0, 9,7178E+00,2, 1,3652E+00,5, 1,0000E+03
85,042;9,71910;10,00;5,38;0,01169;;0, 9,7191E+00,2, 1,3652E+00,5, 1,0000E+03
85,152;9,71890;10,00;5,38;0,01170;;0, 9,7189E+00,2, 1,3652E+00,5, 1,0000E+03
85,260;9,71780;10,00;5,38;0,01175;;0, 9,7178E+00,2, 1,3652E+00,5, 1,0000E+03
85,364;9,71710;10,00;5,38;0,01178;;0, 9,7171E+00,2, 1,3652E+00,5, 1,0000E+03
85,473;9,71890;10,00;5,38;0,01170;;0, 9,7189E+00,2, 1,3652E+00,5, 1,0000E+03
85,583;9,72130;10,00;5,38;0,01160;;0, 9,7213E+00,2, 1,3652E+00,5, 1,0000E+03
85,692;9,72060;10,00;5,38;0,01163;;0, 9,7206E+00,2, 1,3652E+00,5, 1,0000E+03
85,800;9,71820;10,00;5,38;0,01173;;0, 9,7182E+00,2, 1,3652E+00,5, 1,0000E+03
85,908;9,72010;10,00;5,38;0,01165;;0, 9,7201E+00,2, 1,3652E+00,5, 1,0000E+03
86,017;9,72080;10,00;5,38;0,01162;;0, 9,7208E+00,2, 1,3652E+00,5, 1,0000E+03
86,120;9,72110;10,00;5,38;0,01161;;0, 9,7211E+00,2, 1,3652E+00,5, 1,0000E+03
86,229;9,71940;10,00;5,38;0,01168;;0, 9,7194E+00,2, 1,3652E+00,5, 1,0000E+03
86,339;9,71910;10,00;5,38;0,01169;;0, 9,7191E+00,2, 1,3652E+00,5, 1,0000E+03
86,446;9,72120;10,00;5,38;0,01160;;0, 9,7212E+00,2, 1,3652E+00,5, 1,0000E+03
86,555;9,72300;10,00;5,37;0,01153;;0, 9,7230E+00,2, 1,3652E+00,5, 1,0000E+03
86,663;9,72270;10,00;5,37;0,01154;;0, 9,7227E+00,2, 1,3652E+00,5, 1,0000E+03
86,772;9,71930;10,00;5,38;0,01168;;0, 9,7193E+00,2, 1,3652E+00,5, 1,0000E+03
86,880;9,71770;10,00;5,38;0,01175;;0, 9,7177E+00,2, 1,3652E+00,5, 1,0000E+03
86,987;9,72050;10,00;5,38;0,01163;;0, 9,7205E+00,2, 1,3652E+00,5, 1,0000E+03
87,096;9,72130;10,00;5,38;0,01160;;0, 9,7213E+00,2, 1,3652E+00,5, 1,0000E+03
87,204;9,71850;10,00;5,38;0,01172;;0, 9,7185E+00,2, 1,3652E+00,5, 1,0000E+03
87,313;9,71820;10,00;5,38;0,01173;;0, 9,7182E+00,2, 1,3652E+00,5, 1,0000E+03
87,423;9,71820;10,00;5,38;0,01173;;0, 9,7182E+00,2, 1,3652E+00,5, 1,0000E+03
87,532;9,72190;10,00;5,38;0,01157;;0, 9,7219E+00,2, 1,3652E+00,5, 1,0000E+03
87,641;9,72260;10,00;5,37;0,01155;;0, 9,7226E+00,2, 1,3652E+00,5, 1,0000E+03
87,751;9,71920;10,00;5,38;0,01169;;0, 9,7192E+00,2, 1,3652E+00,5, 1,0000E+03
87,861;9,71780;10,00;5,38;0,01175;;0, 9,7178E+00,2, 1,3652E+00,5, 1,0000E+03
87,970;9,71850;10,00;5,38;0,01172;;0, 9,7185E+00,2, 1,3652E+00,5, 1,0000E+03
88,079;9,72030;10,00;5,38;0,01164;;0, 9,7203E+00,2, 1,3652E+00,5, 1,0000E+03
88,187;9,72030;10,00;5,38;0,01164;;0, 9,7203E+00,2, 1,3652E+00,5, 1,0000E+03
88,295;9,71820;10,00;5,38;0,01173;;0, 9,7182E+00,2, 1,3652E+00,5, 1,0000E+03
88,403;9,71630;10,00;5,38;0,01181;;0, 9,7163E+00,2, 1,3652E+00,5, 1,0000E+03
88,513;9,71260;10,00;5,38;0,01197;;0, 9,7126E+00,2, 1,3652E+00,5, 1,0000E+03
88,622;9,71430;10,00;5,38;0,01190;;0, 9,7143E+00,2, 1,3652E+00,5, 1,0000E+03
88,732;9,71100;10,00;5,38;0,01204;;0, 9,7110E+00,2, 1,3652E+00,5, 1,0000E+03
88,840;9,70200;10,00;5,38;0,01242;;0, 9,7020E+00,2, 1,3652E+00,5, 1,0000E+03
88,947;9,70030;10,00;5,38;0,01249;;0, 9,7003E+00,2, 1,3652E+00,5, 1,0000E+03
89,055;9,70650;10,00;5,38;0,01223;;0, 9,7065E+00,2, 1,3652E+00,5, 1,0000E+03
89,164;9,70730;10,00;5,38;0,01219;;0, 9,7073E+00,2, 1,3652E+00,5, 1,0000E+03
89,273;9,70280;10,00;5,38;0,01238;;0, 9,7028E+00,2, 1,3652E+00,5, 1,0000E+03
89,383;9,70670;10,00;5,38;0,01222;;0, 9,7067E+00,2, 1,3652E+00,5, 1,0000E+03
89,492;9,71200;10,00;5,38;0,01199;;0, 9,7120E+00,2, 1,3652E+00,5, 1,0000E+03
89,601;9,71630;10,00;5,38;0,01181;;0, 9,7163E+00,2, 1,3652E+00,5, 1,0000E+03
89,710;9,71470;10,00;5,38;0,01188;;0, 9,7147E+00,2, 1,3652E+00,5, 1,0000E+03
89,819;9,71400;10,00;5,38;0,01191;;0, 9,7140E+00,2, 1,3652E+00,5, 1,0000E+03
89,929;9,71640;10,00;5,38;0,01181;;0, 9,7164E+00,2, 1,3652E+00,5, 1,0000E+03
90,039;9,72110;10,00;5,38;0,01161;;0, 9,7211E+00,2, 1,3652E+00,5, 1,0000E+03
90,148;9,72060;10,00;5,38;0,01163;;0, 9,7206E+00,2, 1,3652E+00,5, 1,0000E+03
90,258;9,71050;10,00;5,38;0,01206;;0, 9,7105E+00,2, 1,3652E+00,5, 1,0000E+03
90,365;9,70250;10,00;5,38;0,01239;;0, 9,7025E+00,2, 1,3652E+00,5, 1,0000E+03
90,474;9,69910;10,00;5,38;0,01254;;0, 9,6991E+00,2, 1,3652E+00,5, 1,0000E+03
90,582;9,69600;10,00;5,38;0,01267;;0, 9,6960E+00,2, 1,3652E+00,5, 1,0000E+03
90,692;9,69180;10,00;5,38;0,01285;;0, 9,6918E+00,2, 1,3652E+00,5, 1,0000E+03
90,802;9,68720;10,00;5,38;0,01304;;0, 9,6872E+00,2, 1,3652E+00,5, 1,0000E+03
90,910;9,68520;10,00;5,38;0,01313;;0, 9,6852E+00,2, 1,3652E+00,5, 1,0000E+03
91,018;9,68550;10,00;5,38;0,01311;;0, 9,6855E+00,2, 1,3652E+00,5, 1,0000E+03
91,128;9,68780;10,00;5,38;0,01302;;0, 9,6878E+00,2, 1,3652E+00,5, 1,0000E+03
91,237;9,68900;10,00;5,38;0,01297;;0, 9,6890E+00,2, 1,3652E+00,5, 1,0000E+03
91,347;9,68760;10,00;5,38;0,01303;;0, 9,6876E+00,2, 1,3652E+00,5, 1,0000E+03
91,457;9,69370;10,00;5,38;0,01277;;0, 9,6937E+00,2, 1,3652E+00,5, 1,0000E+03
91,565;9,69360;10,00;5,38;0,01277;;0, 9,6936E+00,2, 1,3652E+00,5, 1,0000E+03
91,674;9,69090;10,00;5,38;0,01289;;0, 9,6909E+00,2, 1,3652E+00,5, 1,0000E+03
91,783;9,69220;10,00;5,38;0,01283;;0, 9,6922E+00,2, 1,3652E+00,5, 1,0000E+03
91,892;9,69890;10,00;5,38;0,01255;;0, 9,6989E+00,2, 1,3652E+00,5, 1,0000E+03
92,001;9,70490;10,00;5,38;0,01229;;0, 9,7049E+00,2, 1,3652E+00,5, 1,0000E+03
92,109;9,70910;10,00;5,38;0,01212;;0, 9,7091E+00,2, 1,3652E+00,5, 1,0000E+03
92,218;9,70640;10,00;5,38;0,01223;;0, 9,7064E+00,2, 1,3652E+00,5, 1,0000E+03
92,328;9,70570;10,00;5,38;0,01226;;0, 9,7057E+00,2, 1,3652E+00,5, 1,0000E+03
92,438;9,70960;10,00;5,38;0,01209;;0, 9,7096E+00,2, 1,3652E+00,5, 1,0000E+03
92,548;9,71590;10,00;5,38;0,01183;;0, 9,7159E+00,2, 1,3652E+00,5, 1,0000E+03
92,657;9,71820;10,00;5,38;0,01173;;0, 9,7182E+00,2, 1,3652E+00,5, 1,0000E+03
92,765;9,71570;10,00;5,38;0,01184;;0, 9,7157E+00,2, 1,3652E+00,5, 1,0000E+03
92,875;9,71590;10,00;5,38;0,01183;;0, 9,7159E+00,2, 1,3652E+00,5, 1,0000E+03
92,984;9,71890;10,00;5,38;0,01170;;0, 9,7189E+00,2, 1,3652E+00,5, 1,0000E+03
93,091;9,72050;10,00;5,38;0,01163;;0, 9,7205E+00,2, 1,3652E+00,5, 1,0000E+03
93,200;9,71730;10,00;5,38;0,01177;;0, 9,7173E+00,2, 1,3652E+00,5, 1,0000E+03
93,309;9,71520;10,00;5,38;0,01186;;0, 9,7152E+00,2, 1,3652E+00,5, 1,0000E+03
93,417;9,71680;10,00;5,38;0,01179;;0, 9,7168E+00,2, 1,3652E+00,5, 1,0000E+03
93,525;9,71980;10,00;5,38;0,01166;;0, 9,7198E+00,2, 1,3652E+00,5, 1,0000E+03
93,632;9,72050;10,00;5,38;0,01163;;0, 9,7205E+00,2, 1,3652E+00,5, 1,0000E+03
93,741;9,71760;10,00;5,38;0,01176;;0, 9,7176E+00,2, 1,3652E+00,5, 1,0000E+03
93,851;9,71530;10,00;5,38;0,01185;;0, 9,7153E+00,2, 1,3652E+00,5, 1,0000E+03
93,960;9,71770;10,00;5,38;0,01175;;0, 9,7177E+00,2, 1,3652E+00,5, 1,0000E+03
94,069;9,72020;10,00;5,38;0,01165;;0, 9,7202E+00,2, 1,3652E+00,5, 1,0000E+03
94,176;9,71720;10,00;5,38;0,01177;;0, 9,7172E+00,2, 1,3652E+00,5, 1,0000E+03
94,285;9,70920;10,00;5,38;0,01211;;0, 9,7092E+00,2, 1,3652E+00,5, 1,0000E+03
94,394;9,70720;10,00;5,38;0,01220;;0, 9,7072E+00,2, 1,3652E+00,5, 1,0000E+03
94,502;9,70860;10,00;5,38;0,01214;;0, 9,7086E+00,2, 1,3652E+00,5, 1,0000E+03
94,611;9,70210;10,00;5,38;0,01241;;0, 9,7021E+00,2, 1,3652E+00,5, 1,0000E+03
94,722;9,69490;10,00;5,38;0,01272;;0, 9,6949E+00,2, 1,3652E+00,5, 1,0000E+03
94,832;9,68840;10,00;5,38;0,01299;;0, 9,6884E+00,2, 1,3652E+00,5, 1,0000E+03
94,941;9,68620;10,00;5,38;0,01308;;0, 9,6862E+00,2, 1,3652E+00,5, 1,0000E+03
95,050;9,68860;10,00;5,38;0,01298;;0, 9,6886E+00,2, 1,3652E+00,5, 1,0000E+03
95,160;9,68670;10,00;5,38;0,01306;;0, 9,6867E+00,2, 1,3652E+00,5, 1,0000E+03
95,270;9,68370;10,00;5,38;0,01319;;0, 9,6837E+00,2, 1,3652E+00,5, 1,0000E+03
95,379;9,68170;10,00;5,38;0,01328;;0, 9,6817E+00,2, 1,3652E+00,5, 1,0000E+03
95,488;9,68350;10,00;5,38;0,01320;;0, 9,6835E+00,2, 1,3652E+00,5, 1,0000E+03
95,597;9,68350;10,00;5,38;0,01320;;0, 9,6835E+00,2, 1,3652E+00,5, 1,0000E+03
95,706;9,68060;10,00;5,38;0,01332;;0, 9,6806E+00,2, 1,3652E+00,5, 1,0000E+03
95,816;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
95,924;9,67920;10,00;5,38;0,01338;;0, 9,6792E+00,2, 1,3652E+00,5, 1,0000E+03
96,034;9,68130;10,00;5,38;0,01329;;0, 9,6813E+00,2, 1,3652E+00,5, 1,0000E+03
96,143;9,68270;10,00;5,38;0,01323;;0, 9,6827E+00,2, 1,3652E+00,5, 1,0000E+03
96,252;9,68010;10,00;5,38;0,01334;;0, 9,6801E+00,2, 1,3652E+00,5, 1,0000E+03
96,362;9,67800;10,00;5,38;0,01343;;0, 9,6780E+00,2, 1,3652E+00,5, 1,0000E+03
96,470;9,68080;10,00;5,38;0,01331;;0, 9,6808E+00,2, 1,3652E+00,5, 1,0000E+03
96,580;9,68120;10,00;5,38;0,01330;;0, 9,6812E+00,2, 1,3652E+00,5, 1,0000E+03
96,688;9,67900;10,00;5,38;0,01339;;0, 9,6790E+00,2, 1,3652E+00,5, 1,0000E+03
96,796;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
96,905;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
97,015;9,68080;10,00;5,38;0,01331;;0, 9,6808E+00,2, 1,3652E+00,5, 1,0000E+03
97,123;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
97,232;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
97,342;9,67540;10,00;5,38;0,01354;;0, 9,6754E+00,2, 1,3652E+00,5, 1,0000E+03
97,450;9,67670;10,00;5,38;0,01349;;0, 9,6767E+00,2, 1,3652E+00,5, 1,0000E+03
97,559;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
97,668;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
97,777;9,67560;10,00;5,38;0,01353;;0, 9,6756E+00,2, 1,3652E+00,5, 1,0000E+03
97,885;9,67580;10,00;5,38;0,01353;;0, 9,6758E+00,2, 1,3652E+00,5, 1,0000E+03
97,993;9,68270;10,00;5,38;0,01323;;0, 9,6827E+00,2, 1,3652E+00,5, 1,0000E+03
98,102;9,69100;10,00;5,38;0,01288;;0, 9,6910E+00,2, 1,3652E+00,5, 1,0000E+03
98,212;9,69550;10,00;5,38;0,01269;;0, 9,6955E+00,2, 1,3652E+00,5, 1,0000E+03
98,322;9,69920;10,00;5,38;0,01253;;0, 9,6992E+00,2, 1,3652E+00,5, 1,0000E+03
98,432;9,70460;10,00;5,38;0,01231;;0, 9,7046E+00,2, 1,3652E+00,5, 1,0000E+03
98,542;9,71110;10,00;5,38;0,01203;;0, 9,7111E+00,2, 1,3652E+00,5, 1,0000E+03
98,650;9,70780;10,00;5,38;0,01217;;0, 9,7078E+00,2, 1,3652E+00,5, 1,0000E+03
98,756;9,70190;10,00;5,38;0,01242;;0, 9,7019E+00,2, 1,3652E+00,5, 1,0000E+03
98,864;9,69700;10,00;5,38;0,01263;;0, 9,6970E+00,2, 1,3652E+00,5, 1,0000E+03
98,974;9,69410;10,00;5,38;0,01275;;0, 9,6941E+00,2, 1,3652E+00,5, 1,0000E+03
99,083;9,69260;10,00;5,38;0,01281;;0, 9,6926E+00,2, 1,3652E+00,5, 1,0000E+03
99,192;9,68770;10,00;5,38;0,01302;;0, 9,6877E+00,2, 1,3652E+00,5, 1,0000E+03
99,301;9,68260;10,00;5,38;0,01324;;0, 9,6826E+00,2, 1,3652E+00,5, 1,0000E+03
99,411;9,68080;10,00;5,38;0,01331;;0, 9,6808E+00,2, 1,3652E+00,5, 1,0000E+03
