Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
72,923;2,59270;10,00;4,25;-0,78843;;0, 2,5927E+00,2, 1,3652E+00,5, 1,0000E+03
73,033;2,58430;10,00;4,25;-0,78574;;0, 2,5843E+00,2, 1,3652E+00,5, 1,0000E+03
73,142;2,56610;10,00;4,26;-0,77989;;0, 2,5661E+00,2, 1,3652E+00,5, 1,0000E+03
73,251;2,54700;10,00;4,26;-0,77371;;0, 2,5470E+00,2, 1,3652E+00,5, 1,0000E+03
73,359;2,52530;10,00;4,27;-0,76663;;0, 2,5253E+00,2, 1,3652E+00,5, 1,0000E+03
73,468;2,51270;10,00;4,27;-0,76249;;0, 2,5127E+00,2, 1,3652E+00,5, 1,0000E+03
73,575;2,49180;10,00;4,28;-0,75558;;0, 2,4918E+00,2, 1,3652E+00,5, 1,0000E+03
73,684;2,47510;10,00;4,29;-0,75001;;0, 2,4751E+00,2, 1,3652E+00,5, 1,0000E+03
73,793;2,45370;10,00;4,29;-0,74283;;0, 2,4537E+00,2, 1,3652E+00,5, 1,0000E+03
73,901;2,43630;10,00;4,30;-0,73694;;0, 2,4363E+00,2, 1,3652E+00,5, 1,0000E+03
74,010;2,42280;10,00;4,30;-0,73234;;0, 2,4228E+00,2, 1,3652E+00,5, 1,0000E+03
74,119;2,40400;10,00;4,31;-0,72589;;0, 2,4040E+00,2, 1,3652E+00,5, 1,0000E+03
74,226;2,38290;10,00;4,32;-0,71860;;0, 2,3829E+00,2, 1,3652E+00,5, 1,0000E+03
74,334;2,35820;10,00;4,33;-0,70997;;0, 2,3582E+00,2, 1,3652E+00,5, 1,0000E+03
74,442;2,34110;10,00;4,33;-0,70395;;0, 2,3411E+00,2, 1,3652E+00,5, 1,0000E+03
74,551;2,33160;10,00;4,34;-0,70058;;0, 2,3316E+00,2, 1,3652E+00,5, 1,0000E+03
74,658;2,31360;10,00;4,34;-0,69417;;0, 2,3136E+00,2, 1,3652E+00,5, 1,0000E+03
74,767;2,29660;10,00;4,35;-0,68807;;0, 2,2966E+00,2, 1,3652E+00,5, 1,0000E+03
74,874;2,28180;10,00;4,35;-0,68272;;0, 2,2818E+00,2, 1,3652E+00,5, 1,0000E+03
74,982;2,27440;10,00;4,36;-0,68003;;0, 2,2744E+00,2, 1,3652E+00,5, 1,0000E+03
75,091;2,26110;10,00;4,36;-0,67518;;0, 2,2611E+00,2, 1,3652E+00,5, 1,0000E+03
75,200;2,24820;10,00;4,37;-0,67044;;0, 2,2482E+00,2, 1,3652E+00,5, 1,0000E+03
75,308;2,23800;10,00;4,37;-0,66668;;0, 2,2380E+00,2, 1,3652E+00,5, 1,0000E+03
75,417;2,22800;10,00;4,37;-0,66297;;0, 2,2280E+00,2, 1,3652E+00,5, 1,0000E+03
75,526;2,21540;10,00;4,38;-0,65828;;0, 2,2154E+00,2, 1,3652E+00,5, 1,0000E+03
75,634;2,20580;10,00;4,38;-0,65468;;0, 2,2058E+00,2, 1,3652E+00,5, 1,0000E+03
75,744;2,19800;10,00;4,38;-0,65175;;0, 2,1980E+00,2, 1,3652E+00,5, 1,0000E+03
75,852;2,18900;10,00;4,39;-0,64836;;0, 2,1890E+00,2, 1,3652E+00,5, 1,0000E+03
75,960;2,18010;10,00;4,39;-0,64498;;0, 2,1801E+00,2, 1,3652E+00,5, 1,0000E+03
76,069;2,17440;10,00;4,39;-0,64282;;0, 2,1744E+00,2, 1,3652E+00,5, 1,0000E+03
76,177;2,17220;10,00;4,39;-0,64198;;0, 2,1722E+00,2, 1,3652E+00,5, 1,0000E+03
76,285;2,17190;10,00;4,39;-0,64187;;0, 2,1719E+00,2, 1,3652E+00,5, 1,0000E+03
76,394;2,17110;10,00;4,39;-0,64156;;0, 2,1711E+00,2, 1,3652E+00,5, 1,0000E+03
76,502;2,16330;10,00;4,40;-0,63858;;0, 2,1633E+00,2, 1,3652E+00,5, 1,0000E+03
76,612;2,15050;10,00;4,40;-0,63367;;0, 2,1505E+00,2, 1,3652E+00,5, 1,0000E+03
76,719;2,14380;10,00;4,40;-0,63109;;0, 2,1438E+00,2, 1,3652E+00,5, 1,0000E+03
76,828;2,13920;10,00;4,41;-0,62931;;0, 2,1392E+00,2, 1,3652E+00,5, 1,0000E+03
76,937;2,13550;10,00;4,41;-0,62788;;0, 2,1355E+00,2, 1,3652E+00,5, 1,0000E+03
77,045;2,13050;10,00;4,41;-0,62594;;0, 2,1305E+00,2, 1,3652E+00,5, 1,0000E+03
77,153;2,12690;10,00;4,41;-0,62454;;0, 2,1269E+00,2, 1,3652E+00,5, 1,0000E+03
77,260;2,12610;10,00;4,41;-0,62423;;0, 2,1261E+00,2, 1,3652E+00,5, 1,0000E+03
77,370;2,12670;10,00;4,41;-0,62446;;0, 2,1267E+00,2, 1,3652E+00,5, 1,0000E+03
77,478;2,12560;10,00;4,41;-0,62403;;0, 2,1256E+00,2, 1,3652E+00,5, 1,0000E+03
77,587;2,12140;10,00;4,41;-0,62240;;0, 2,1214E+00,2, 1,3652E+00,5, 1,0000E+03
77,696;2,11760;10,00;4,41;-0,62091;;0, 2,1176E+00,2, 1,3652E+00,5, 1,0000E+03
77,804;2,11430;10,00;4,42;-0,61962;;0, 2,1143E+00,2, 1,3652E+00,5, 1,0000E+03
77,911;2,10930;10,00;4,42;-0,61766;;0, 2,1093E+00,2, 1,3652E+00,5, 1,0000E+03
78,018;2,10280;10,00;4,42;-0,61511;;0, 2,1028E+00,2, 1,3652E+00,5, 1,0000E+03
78,126;2,09600;10,00;4,42;-0,61243;;0, 2,0960E+00,2, 1,3652E+00,5, 1,0000E+03
78,234;2,09010;10,00;4,43;-0,61010;;0, 2,0901E+00,2, 1,3652E+00,5, 1,0000E+03
78,342;2,08800;10,00;4,43;-0,60926;;0, 2,0880E+00,2, 1,3652E+00,5, 1,0000E+03
78,450;2,08710;10,00;4,43;-0,60891;;0, 2,0871E+00,2, 1,3652E+00,5, 1,0000E+03
78,559;2,08660;10,00;4,43;-0,60871;;0, 2,0866E+00,2, 1,3652E+00,5, 1,0000E+03
78,668;2,08080;10,00;4,43;-0,60640;;0, 2,0808E+00,2, 1,3652E+00,5, 1,0000E+03
78,775;2,07680;10,00;4,43;-0,60481;;0, 2,0768E+00,2, 1,3652E+00,5, 1,0000E+03
78,883;2,07960;10,00;4,43;-0,60593;;0, 2,0796E+00,2, 1,3652E+00,5, 1,0000E+03
78,992;2,07070;10,00;4,43;-0,60238;;0, 2,0707E+00,2, 1,3652E+00,5, 1,0000E+03
79,100;2,06350;10,00;4,44;-0,59950;;0, 2,0635E+00,2, 1,3652E+00,5, 1,0000E+03
79,208;2,05380;10,00;4,44;-0,59560;;0, 2,0538E+00,2, 1,3652E+00,5, 1,0000E+03
79,316;2,04710;10,00;4,44;-0,59289;;0, 2,0471E+00,2, 1,3652E+00,5, 1,0000E+03
79,423;2,04390;10,00;4,44;-0,59160;;0, 2,0439E+00,2, 1,3652E+00,5, 1,0000E+03
79,531;2,04350;10,00;4,44;-0,59144;;0, 2,0435E+00,2, 1,3652E+00,5, 1,0000E+03
79,640;2,03450;10,00;4,45;-0,58778;;0, 2,0345E+00,2, 1,3652E+00,5, 1,0000E+03
79,748;2,02420;10,00;4,45;-0,58358;;0, 2,0242E+00,2, 1,3652E+00,5, 1,0000E+03
79,856;2,01680;10,00;4,46;-0,58055;;0, 2,0168E+00,2, 1,3652E+00,5, 1,0000E+03
79,965;2,01040;10,00;4,46;-0,57792;;0, 2,0104E+00,2, 1,3652E+00,5, 1,0000E+03
80,072;2,00770;10,00;4,46;-0,57681;;0, 2,0077E+00,2, 1,3652E+00,5, 1,0000E+03
80,181;2,00460;10,00;4,46;-0,57553;;0, 2,0046E+00,2, 1,3652E+00,5, 1,0000E+03
80,290;2,00050;10,00;4,46;-0,57384;;0, 2,0005E+00,2, 1,3652E+00,5, 1,0000E+03
80,398;1,99680;10,00;4,46;-0,57230;;0, 1,9968E+00,2, 1,3652E+00,5, 1,0000E+03
80,505;1,99410;10,00;4,46;-0,57118;;0, 1,9941E+00,2, 1,3652E+00,5, 1,0000E+03
80,613;1,99520;10,00;4,46;-0,57164;;0, 1,9952E+00,2, 1,3652E+00,5, 1,0000E+03
80,721;1,99770;10,00;4,46;-0,57268;;0, 1,9977E+00,2, 1,3652E+00,5, 1,0000E+03
80,831;1,99500;10,00;4,46;-0,57156;;0, 1,9950E+00,2, 1,3652E+00,5, 1,0000E+03
80,940;1,99030;10,00;4,47;-0,56961;;0, 1,9903E+00,2, 1,3652E+00,5, 1,0000E+03
81,049;1,98870;10,00;4,47;-0,56894;;0, 1,9887E+00,2, 1,3652E+00,5, 1,0000E+03
81,158;1,98570;10,00;4,47;-0,56769;;0, 1,9857E+00,2, 1,3652E+00,5, 1,0000E+03
81,265;1,97880;10,00;4,47;-0,56481;;0, 1,9788E+00,2, 1,3652E+00,5, 1,0000E+03
81,373;1,97140;10,00;4,47;-0,56171;;0, 1,9714E+00,2, 1,3652E+00,5, 1,0000E+03
81,480;1,96380;10,00;4,48;-0,55851;;0, 1,9638E+00,2, 1,3652E+00,5, 1,0000E+03
81,588;1,95840;10,00;4,48;-0,55623;;0, 1,9584E+00,2, 1,3652E+00,5, 1,0000E+03
81,695;1,95760;10,00;4,48;-0,55590;;0, 1,9576E+00,2, 1,3652E+00,5, 1,0000E+03
81,804;1,95950;10,00;4,48;-0,55670;;0, 1,9595E+00,2, 1,3652E+00,5, 1,0000E+03
81,905;1,95720;10,00;4,48;-0,55573;;0, 1,9572E+00,2, 1,3652E+00,5, 1,0000E+03
82,011;1,95110;10,00;4,48;-0,55314;;0, 1,9511E+00,2, 1,3652E+00,5, 1,0000E+03
82,120;1,94950;10,00;4,48;-0,55246;;0, 1,9495E+00,2, 1,3652E+00,5, 1,0000E+03
82,229;1,94930;10,00;4,48;-0,55238;;0, 1,9493E+00,2, 1,3652E+00,5, 1,0000E+03
82,338;1,95010;10,00;4,48;-0,55272;;0, 1,9501E+00,2, 1,3652E+00,5, 1,0000E+03
82,447;1,95000;10,00;4,48;-0,55268;;0, 1,9500E+00,2, 1,3652E+00,5, 1,0000E+03
82,554;1,94540;10,00;4,49;-0,55072;;0, 1,9454E+00,2, 1,3652E+00,5, 1,0000E+03
82,663;1,94370;10,00;4,49;-0,55000;;0, 1,9437E+00,2, 1,3652E+00,5, 1,0000E+03
82,772;1,94540;10,00;4,49;-0,55072;;0, 1,9454E+00,2, 1,3652E+00,5, 1,0000E+03
82,881;1,94820;10,00;4,48;-0,55191;;0, 1,9482E+00,2, 1,3652E+00,5, 1,0000E+03
82,990;1,94740;10,00;4,48;-0,55157;;0, 1,9474E+00,2, 1,3652E+00,5, 1,0000E+03
83,098;1,94530;10,00;4,49;-0,55068;;0, 1,9453E+00,2, 1,3652E+00,5, 1,0000E+03
83,205;1,94240;10,00;4,49;-0,54944;;0, 1,9424E+00,2, 1,3652E+00,5, 1,0000E+03
83,311;1,94490;10,00;4,49;-0,55051;;0, 1,9449E+00,2, 1,3652E+00,5, 1,0000E+03
83,421;1,94810;10,00;4,48;-0,55187;;0, 1,9481E+00,2, 1,3652E+00,5, 1,0000E+03
83,529;1,94890;10,00;4,48;-0,55221;;0, 1,9489E+00,2, 1,3652E+00,5, 1,0000E+03
83,637;1,94610;10,00;4,48;-0,55102;;0, 1,9461E+00,2, 1,3652E+00,5, 1,0000E+03
83,746;1,94300;10,00;4,49;-0,54970;;0, 1,9430E+00,2, 1,3652E+00,5, 1,0000E+03
83,855;1,94450;10,00;4,49;-0,55034;;0, 1,9445E+00,2, 1,3652E+00,5, 1,0000E+03
83,964;1,94650;10,00;4,48;-0,55119;;0, 1,9465E+00,2, 1,3652E+00,5, 1,0000E+03
84,074;1,94660;10,00;4,48;-0,55123;;0, 1,9466E+00,2, 1,3652E+00,5, 1,0000E+03
84,182;1,94430;10,00;4,49;-0,55025;;0, 1,9443E+00,2, 1,3652E+00,5, 1,0000E+03
84,290;1,94420;10,00;4,49;-0,55021;;0, 1,9442E+00,2, 1,3652E+00,5, 1,0000E+03
84,398;1,94580;10,00;4,49;-0,55089;;0, 1,9458E+00,2, 1,3652E+00,5, 1,0000E+03
84,508;1,94760;10,00;4,48;-0,55166;;0, 1,9476E+00,2, 1,3652E+00,5, 1,0000E+03
84,614;1,94960;10,00;4,48;-0,55251;;0, 1,9496E+00,2, 1,3652E+00,5, 1,0000E+03
84,723;1,94950;10,00;4,48;-0,55246;;0, 1,9495E+00,2, 1,3652E+00,5, 1,0000E+03
84,832;1,94730;10,00;4,48;-0,55153;;0, 1,9473E+00,2, 1,3652E+00,5, 1,0000E+03
84,940;1,94600;10,00;4,48;-0,55098;;0, 1,9460E+00,2, 1,3652E+00,5, 1,0000E+03
85,048;1,94970;10,00;4,48;-0,55255;;0, 1,9497E+00,2, 1,3652E+00,5, 1,0000E+03
85,156;1,95090;10,00;4,48;-0,55306;;0, 1,9509E+00,2, 1,3652E+00,5, 1,0000E+03
85,264;1,94860;10,00;4,48;-0,55208;;0, 1,9486E+00,2, 1,3652E+00,5, 1,0000E+03
85,374;1,94520;10,00;4,49;-0,55064;;0, 1,9452E+00,2, 1,3652E+00,5, 1,0000E+03
85,482;1,94420;10,00;4,49;-0,55021;;0, 1,9442E+00,2, 1,3652E+00,5, 1,0000E+03
85,591;1,94570;10,00;4,49;-0,55085;;0, 1,9457E+00,2, 1,3652E+00,5, 1,0000E+03
85,700;1,94700;10,00;4,48;-0,55140;;0, 1,9470E+00,2, 1,3652E+00,5, 1,0000E+03
85,808;1,94520;10,00;4,49;-0,55064;;0, 1,9452E+00,2, 1,3652E+00,5, 1,0000E+03
85,916;1,94290;10,00;4,49;-0,54966;;0, 1,9429E+00,2, 1,3652E+00,5, 1,0000E+03
86,024;1,94310;10,00;4,49;-0,54974;;0, 1,9431E+00,2, 1,3652E+00,5, 1,0000E+03
86,131;1,94490;10,00;4,49;-0,55051;;0, 1,9449E+00,2, 1,3652E+00,5, 1,0000E+03
86,241;1,94750;10,00;4,48;-0,55161;;0, 1,9475E+00,2, 1,3652E+00,5, 1,0000E+03
86,343;1,94730;10,00;4,48;-0,55153;;0, 1,9473E+00,2, 1,3652E+00,5, 1,0000E+03
86,451;1,94450;10,00;4,49;-0,55034;;0, 1,9445E+00,2, 1,3652E+00,5, 1,0000E+03
86,559;1,94570;10,00;4,49;-0,55085;;0, 1,9457E+00,2, 1,3652E+00,5, 1,0000E+03
86,667;1,94800;10,00;4,48;-0,55183;;0, 1,9480E+00,2, 1,3652E+00,5, 1,0000E+03
86,776;1,94990;10,00;4,48;-0,55263;;0, 1,9499E+00,2, 1,3652E+00,5, 1,0000E+03
86,885;1,94890;10,00;4,48;-0,55221;;0, 1,9489E+00,2, 1,3652E+00,5, 1,0000E+03
86,993;1,94640;10,00;4,48;-0,55115;;0, 1,9464E+00,2, 1,3652E+00,5, 1,0000E+03
87,102;1,94440;10,00;4,49;-0,55030;;0, 1,9444E+00,2, 1,3652E+00,5, 1,0000E+03
87,210;1,94670;10,00;4,48;-0,55127;;0, 1,9467E+00,2, 1,3652E+00,5, 1,0000E+03
87,319;1,94820;10,00;4,48;-0,55191;;0, 1,9482E+00,2, 1,3652E+00,5, 1,0000E+03
87,427;1,94640;10,00;4,48;-0,55115;;0, 1,9464E+00,2, 1,3652E+00,5, 1,0000E+03
87,535;1,94440;10,00;4,49;-0,55030;;0, 1,9444E+00,2, 1,3652E+00,5, 1,0000E+03
87,642;1,94360;10,00;4,49;-0,54996;;0, 1,9436E+00,2, 1,3652E+00,5, 1,0000E+03
87,752;1,94490;10,00;4,49;-0,55051;;0, 1,9449E+00,2, 1,3652E+00,5, 1,0000E+03
87,860;1,94790;10,00;4,48;-0,55178;;0, 1,9479E+00,2, 1,3652E+00,5, 1,0000E+03
87,971;1,94830;10,00;4,48;-0,55195;;0, 1,9483E+00,2, 1,3652E+00,5, 1,0000E+03
88,079;1,94770;10,00;4,48;-0,55170;;0, 1,9477E+00,2, 1,3652E+00,5, 1,0000E+03
88,188;1,94500;10,00;4,49;-0,55055;;0, 1,9450E+00,2, 1,3652E+00,5, 1,0000E+03
88,297;1,94750;10,00;4,48;-0,55161;;0, 1,9475E+00,2, 1,3652E+00,5, 1,0000E+03
88,406;1,95070;10,00;4,48;-0,55297;;0, 1,9507E+00,2, 1,3652E+00,5, 1,0000E+03
88,514;1,94930;10,00;4,48;-0,55238;;0, 1,9493E+00,2, 1,3652E+00,5, 1,0000E+03
88,624;1,95420;10,00;4,48;-0,55446;;0, 1,9542E+00,2, 1,3652E+00,5, 1,0000E+03
88,733;1,95980;10,00;4,48;-0,55682;;0, 1,9598E+00,2, 1,3652E+00,5, 1,0000E+03
88,842;1,95910;10,00;4,48;-0,55653;;0, 1,9591E+00,2, 1,3652E+00,5, 1,0000E+03
88,951;1,95820;10,00;4,48;-0,55615;;0, 1,9582E+00,2, 1,3652E+00,5, 1,0000E+03
89,060;1,96040;10,00;4,48;-0,55708;;0, 1,9604E+00,2, 1,3652E+00,5, 1,0000E+03
89,168;1,95970;10,00;4,48;-0,55678;;0, 1,9597E+00,2, 1,3652E+00,5, 1,0000E+03
89,276;1,96230;10,00;4,48;-0,55788;;0, 1,9623E+00,2, 1,3652E+00,5, 1,0000E+03
89,383;1,95960;10,00;4,48;-0,55674;;0, 1,9596E+00,2, 1,3652E+00,5, 1,0000E+03
89,492;1,95820;10,00;4,48;-0,55615;;0, 1,9582E+00,2, 1,3652E+00,5, 1,0000E+03
89,601;1,95680;10,00;4,48;-0,55556;;0, 1,9568E+00,2, 1,3652E+00,5, 1,0000E+03
89,710;1,95530;10,00;4,48;-0,55492;;0, 1,9553E+00,2, 1,3652E+00,5, 1,0000E+03
89,818;1,96200;10,00;4,48;-0,55775;;0, 1,9620E+00,2, 1,3652E+00,5, 1,0000E+03
89,927;1,96930;10,00;4,48;-0,56083;;0, 1,9693E+00,2, 1,3652E+00,5, 1,0000E+03
90,034;1,97600;10,00;4,47;-0,56364;;0, 1,9760E+00,2, 1,3652E+00,5, 1,0000E+03
90,142;1,98030;10,00;4,47;-0,56544;;0, 1,9803E+00,2, 1,3652E+00,5, 1,0000E+03
90,251;1,98100;10,00;4,47;-0,56573;;0, 1,9810E+00,2, 1,3652E+00,5, 1,0000E+03
90,360;1,98120;10,00;4,47;-0,56581;;0, 1,9812E+00,2, 1,3652E+00,5, 1,0000E+03
90,467;1,98320;10,00;4,47;-0,56665;;0, 1,9832E+00,2, 1,3652E+00,5, 1,0000E+03
90,574;1,98750;10,00;4,47;-0,56844;;0, 1,9875E+00,2, 1,3652E+00,5, 1,0000E+03
90,682;1,98990;10,00;4,47;-0,56944;;0, 1,9899E+00,2, 1,3652E+00,5, 1,0000E+03
90,790;1,98840;10,00;4,47;-0,56881;90,790;0, 1,9884E+00,2, 1,3652E+00,5, 1,0000E+03
90,897;1,98710;10,00;4,47;-0,56827;;0, 1,9871E+00,2, 1,3652E+00,5, 1,0000E+03
91,005;1,98710;10,00;4,47;-0,56827;;0, 1,9871E+00,2, 1,3652E+00,5, 1,0000E+03
91,113;1,99040;10,00;4,47;-0,56965;;0, 1,9904E+00,2, 1,3652E+00,5, 1,0000E+03
91,220;1,99260;10,00;4,47;-0,57056;;0, 1,9926E+00,2, 1,3652E+00,5, 1,0000E+03
91,327;1,99180;10,00;4,47;-0,57023;;0, 1,9918E+00,2, 1,3652E+00,5, 1,0000E+03
91,435;1,98980;10,00;4,47;-0,56940;;0, 1,9898E+00,2, 1,3652E+00,5, 1,0000E+03
91,543;1,98960;10,00;4,47;-0,56931;;0, 1,9896E+00,2, 1,3652E+00,5, 1,0000E+03
91,651;1,99090;10,00;4,47;-0,56985;;0, 1,9909E+00,2, 1,3652E+00,5, 1,0000E+03
91,760;1,99270;10,00;4,47;-0,57060;;0, 1,9927E+00,2, 1,3652E+00,5, 1,0000E+03
91,869;1,99440;10,00;4,46;-0,57131;;0, 1,9944E+00,2, 1,3652E+00,5, 1,0000E+03
91,977;1,99080;10,00;4,47;-0,56981;;0, 1,9908E+00,2, 1,3652E+00,5, 1,0000E+03
92,084;1,99540;10,00;4,46;-0,57172;;0, 1,9954E+00,2, 1,3652E+00,5, 1,0000E+03
92,192;2,00090;10,00;4,46;-0,57400;;0, 2,0009E+00,2, 1,3652E+00,5, 1,0000E+03
92,300;2,00980;10,00;4,46;-0,57767;;0, 2,0098E+00,2, 1,3652E+00,5, 1,0000E+03
92,409;2,01370;10,00;4,46;-0,57928;;0, 2,0137E+00,2, 1,3652E+00,5, 1,0000E+03
92,518;2,00930;10,00;4,46;-0,57747;;0, 2,0093E+00,2, 1,3652E+00,5, 1,0000E+03
92,626;2,01210;10,00;4,46;-0,57862;;0, 2,0121E+00,2, 1,3652E+00,5, 1,0000E+03
92,734;2,01860;10,00;4,45;-0,58129;;0, 2,0186E+00,2, 1,3652E+00,5, 1,0000E+03
92,842;2,02350;10,00;4,45;-0,58330;;0, 2,0235E+00,2, 1,3652E+00,5, 1,0000E+03
92,951;2,02510;10,00;4,45;-0,58395;;0, 2,0251E+00,2, 1,3652E+00,5, 1,0000E+03
93,061;2,02440;10,00;4,45;-0,58366;;0, 2,0244E+00,2, 1,3652E+00,5, 1,0000E+03
93,170;2,02480;10,00;4,45;-0,58383;;0, 2,0248E+00,2, 1,3652E+00,5, 1,0000E+03
93,279;2,02860;10,00;4,45;-0,58538;;0, 2,0286E+00,2, 1,3652E+00,5, 1,0000E+03
93,387;2,03250;10,00;4,45;-0,58697;;0, 2,0325E+00,2, 1,3652E+00,5, 1,0000E+03
93,495;2,03240;10,00;4,45;-0,58693;;0, 2,0324E+00,2, 1,3652E+00,5, 1,0000E+03
93,603;2,02940;10,00;4,45;-0,58571;;0, 2,0294E+00,2, 1,3652E+00,5, 1,0000E+03
93,710;2,02820;10,00;4,45;-0,58522;;0, 2,0282E+00,2, 1,3652E+00,5, 1,0000E+03
93,818;2,02950;10,00;4,45;-0,58575;;0, 2,0295E+00,2, 1,3652E+00,5, 1,0000E+03
93,928;2,03230;10,00;4,45;-0,58689;;0, 2,0323E+00,2, 1,3652E+00,5, 1,0000E+03
94,037;2,03080;10,00;4,45;-0,58628;;0, 2,0308E+00,2, 1,3652E+00,5, 1,0000E+03
94,145;2,02960;10,00;4,45;-0,58579;;0, 2,0296E+00,2, 1,3652E+00,5, 1,0000E+03
94,252;2,02950;10,00;4,45;-0,58575;;0, 2,0295E+00,2, 1,3652E+00,5, 1,0000E+03
94,361;2,03080;10,00;4,45;-0,58628;;0, 2,0308E+00,2, 1,3652E+00,5, 1,0000E+03
94,469;2,03290;10,00;4,45;-0,58713;;0, 2,0329E+00,2, 1,3652E+00,5, 1,0000E+03
94,579;2,03250;10,00;4,45;-0,58697;;0, 2,0325E+00,2, 1,3652E+00,5, 1,0000E+03
94,688;2,03080;10,00;4,45;-0,58628;;0, 2,0308E+00,2, 1,3652E+00,5, 1,0000E+03
94,796;2,03050;10,00;4,45;-0,58615;;0, 2,0305E+00,2, 1,3652E+00,5, 1,0000E+03
94,905;2,03300;10,00;4,45;-0,58717;;0, 2,0330E+00,2, 1,3652E+00,5, 1,0000E+03
95,014;2,03580;10,00;4,45;-0,58831;;0, 2,0358E+00,2, 1,3652E+00,5, 1,0000E+03
95,123;2,03400;10,00;4,45;-0,58758;;0, 2,0340E+00,2, 1,3652E+00,5, 1,0000E+03
95,230;2,03540;10,00;4,45;-0,58815;;0, 2,0354E+00,2, 1,3652E+00,5, 1,0000E+03
95,337;2,04110;10,00;4,45;-0,59046;;0, 2,0411E+00,2, 1,3652E+00,5, 1,0000E+03
95,445;2,04770;10,00;4,44;-0,59313;;0, 2,0477E+00,2, 1,3652E+00,5, 1,0000E+03
95,552;2,05720;10,00;4,44;-0,59697;;0, 2,0572E+00,2, 1,3652E+00,5, 1,0000E+03
95,659;2,06260;10,00;4,44;-0,59913;;0, 2,0626E+00,2, 1,3652E+00,5, 1,0000E+03
95,766;2,06390;10,00;4,44;-0,59966;;0, 2,0639E+00,2, 1,3652E+00,5, 1,0000E+03
95,875;2,06570;10,00;4,44;-0,60038;;0, 2,0657E+00,2, 1,3652E+00,5, 1,0000E+03
95,982;2,06860;10,00;4,43;-0,60154;;0, 2,0686E+00,2, 1,3652E+00,5, 1,0000E+03
96,090;2,07230;10,00;4,43;-0,60302;;0, 2,0723E+00,2, 1,3652E+00,5, 1,0000E+03
96,201;2,07380;10,00;4,43;-0,60362;;0, 2,0738E+00,2, 1,3652E+00,5, 1,0000E+03
96,309;2,07310;10,00;4,43;-0,60334;;0, 2,0731E+00,2, 1,3652E+00,5, 1,0000E+03
96,419;2,07100;10,00;4,43;-0,60250;;0, 2,0710E+00,2, 1,3652E+00,5, 1,0000E+03
96,527;2,07120;10,00;4,43;-0,60258;;0, 2,0712E+00,2, 1,3652E+00,5, 1,0000E+03
96,636;2,07400;10,00;4,43;-0,60370;;0, 2,0740E+00,2, 1,3652E+00,5, 1,0000E+03
96,743;2,07710;10,00;4,43;-0,60493;;0, 2,0771E+00,2, 1,3652E+00,5, 1,0000E+03
96,852;2,07560;10,00;4,43;-0,60433;;0, 2,0756E+00,2, 1,3652E+00,5, 1,0000E+03
96,962;2,07300;10,00;4,43;-0,60330;;0, 2,0730E+00,2, 1,3652E+00,5, 1,0000E+03
97,071;2,07360;10,00;4,43;-0,60354;;0, 2,0736E+00,2, 1,3652E+00,5, 1,0000E+03
97,178;2,07530;10,00;4,43;-0,60421;;0, 2,0753E+00,2, 1,3652E+00,5, 1,0000E+03
97,286;2,07520;10,00;4,43;-0,60417;;0, 2,0752E+00,2, 1,3652E+00,5, 1,0000E+03
97,393;2,07410;10,00;4,43;-0,60374;;0, 2,0741E+00,2, 1,3652E+00,5, 1,0000E+03
97,501;2,07270;10,00;4,43;-0,60318;;0, 2,0727E+00,2, 1,3652E+00,5, 1,0000E+03
97,609;2,07210;10,00;4,43;-0,60294;;0, 2,0721E+00,2, 1,3652E+00,5, 1,0000E+03
97,717;2,07770;10,00;4,43;-0,60517;;0, 2,0777E+00,2, 1,3652E+00,5, 1,0000E+03
97,824;2,08080;10,00;4,43;-0,60640;;0, 2,0808E+00,2, 1,3652E+00,5, 1,0000E+03
97,932;2,07790;10,00;4,43;-0,60525;;0, 2,0779E+00,2, 1,3652E+00,5, 1,0000E+03
98,041;2,07530;10,00;4,43;-0,60421;;0, 2,0753E+00,2, 1,3652E+00,5, 1,0000E+03
98,148;2,07310;10,00;4,43;-0,60334;;0, 2,0731E+00,2, 1,3652E+00,5, 1,0000E+03
98,256;2,07540;10,00;4,43;-0,60425;;0, 2,0754E+00,2, 1,3652E+00,5, 1,0000E+03
98,364;2,08650;10,00;4,43;-0,60867;;0, 2,0865E+00,2, 1,3652E+00,5, 1,0000E+03
98,473;2,09270;10,00;4,42;-0,61112;;0, 2,0927E+00,2, 1,3652E+00,5, 1,0000E+03
98,582;2,09570;10,00;4,42;-0,61231;;0, 2,0957E+00,2, 1,3652E+00,5, 1,0000E+03
98,691;2,09350;10,00;4,42;-0,61144;;0, 2,0935E+00,2, 1,3652E+00,5, 1,0000E+03
98,799;2,10180;10,00;4,42;-0,61471;;0, 2,1018E+00,2, 1,3652E+00,5, 1,0000E+03
98,907;2,10860;10,00;4,42;-0,61739;;0, 2,1086E+00,2, 1,3652E+00,5, 1,0000E+03
99,015;2,11140;10,00;4,42;-0,61849;;0, 2,1114E+00,2, 1,3652E+00,5, 1,0000E+03
99,124;2,11080;10,00;4,42;-0,61825;;0, 2,1108E+00,2, 1,3652E+00,5, 1,0000E+03
99,232;2,11240;10,00;4,42;-0,61888;;0, 2,1124E+00,2, 1,3652E+00,5, 1,0000E+03
