Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
24,302;67,99600;10,00;4,06;-1,29996;;0, 6,7996E+01,2, 1,3652E+00,5, 1,0000E+03
24,401;67,33600;10,00;4,07;-1,29337;;0, 6,7336E+01,2, 1,3652E+00,5, 1,0000E+03
24,500;66,68700;10,00;4,08;-1,28683;;0, 6,6687E+01,2, 1,3652E+00,5, 1,0000E+03
24,599;66,04900;10,00;4,08;-1,28033;;0, 6,6049E+01,2, 1,3652E+00,5, 1,0000E+03
24,698;65,41900;10,00;4,09;-1,27386;;0, 6,5419E+01,2, 1,3652E+00,5, 1,0000E+03
24,796;64,77500;10,00;4,10;-1,26717;;0, 6,4775E+01,2, 1,3652E+00,5, 1,0000E+03
24,895;64,13700;10,00;4,10;-1,26048;;0, 6,4137E+01,2, 1,3652E+00,5, 1,0000E+03
24,994;63,50000;10,00;4,11;-1,25374;;0, 6,3500E+01,2, 1,3652E+00,5, 1,0000E+03
25,092;62,88900;10,00;4,12;-1,24721;;0, 6,2889E+01,2, 1,3652E+00,5, 1,0000E+03
25,191;62,23000;10,00;4,12;-1,24009;;0, 6,2230E+01,2, 1,3652E+00,5, 1,0000E+03
25,290;61,59000;10,00;4,13;-1,23311;;0, 6,1590E+01,2, 1,3652E+00,5, 1,0000E+03
25,389;60,96400;10,00;4,14;-1,22620;;0, 6,0964E+01,2, 1,3652E+00,5, 1,0000E+03
25,488;60,32400;10,00;4,14;-1,21907;;0, 6,0324E+01,2, 1,3652E+00,5, 1,0000E+03
25,587;59,70800;10,00;4,15;-1,21214;;0, 5,9708E+01,2, 1,3652E+00,5, 1,0000E+03
25,686;59,10200;10,00;4,16;-1,20524;;0, 5,9102E+01,2, 1,3652E+00,5, 1,0000E+03
25,784;58,48400;10,00;4,17;-1,19814;;0, 5,8484E+01,2, 1,3652E+00,5, 1,0000E+03
25,883;57,88900;10,00;4,17;-1,19123;;0, 5,7889E+01,2, 1,3652E+00,5, 1,0000E+03
25,982;57,30300;10,00;4,18;-1,18436;;0, 5,7303E+01,2, 1,3652E+00,5, 1,0000E+03
26,081;56,74500;10,00;4,19;-1,17774;;0, 5,6745E+01,2, 1,3652E+00,5, 1,0000E+03
26,179;56,15300;10,00;4,19;-1,17066;;0, 5,6153E+01,2, 1,3652E+00,5, 1,0000E+03
26,278;55,57400;10,00;4,20;-1,16365;;0, 5,5574E+01,2, 1,3652E+00,5, 1,0000E+03
26,377;55,00900;10,00;4,21;-1,15675;;0, 5,5009E+01,2, 1,3652E+00,5, 1,0000E+03
26,476;54,43100;10,00;4,21;-1,14961;;0, 5,4431E+01,2, 1,3652E+00,5, 1,0000E+03
26,575;53,86400;10,00;4,22;-1,14254;;0, 5,3864E+01,2, 1,3652E+00,5, 1,0000E+03
26,673;53,30500;10,00;4,23;-1,13549;;0, 5,3305E+01,2, 1,3652E+00,5, 1,0000E+03
26,772;52,75800;10,00;4,23;-1,12852;;0, 5,2758E+01,2, 1,3652E+00,5, 1,0000E+03
26,871;52,22200;10,00;4,24;-1,12162;;0, 5,2222E+01,2, 1,3652E+00,5, 1,0000E+03
26,970;51,69400;10,00;4,25;-1,11475;;0, 5,1694E+01,2, 1,3652E+00,5, 1,0000E+03
27,069;51,19300;10,00;4,26;-1,10817;;0, 5,1193E+01,2, 1,3652E+00,5, 1,0000E+03
27,167;50,66700;10,00;4,26;-1,10119;;0, 5,0667E+01,2, 1,3652E+00,5, 1,0000E+03
27,266;50,15100;10,00;4,27;-1,09427;;0, 5,0151E+01,2, 1,3652E+00,5, 1,0000E+03
27,366;49,63500;10,00;4,28;-1,08728;;0, 4,9635E+01,2, 1,3652E+00,5, 1,0000E+03
27,464;49,12400;10,00;4,28;-1,08029;;0, 4,9124E+01,2, 1,3652E+00,5, 1,0000E+03
27,563;48,63300;10,00;4,29;-1,07350;;0, 4,8633E+01,2, 1,3652E+00,5, 1,0000E+03
27,661;48,15200;10,00;4,30;-1,06678;;0, 4,8152E+01,2, 1,3652E+00,5, 1,0000E+03
27,760;47,66500;10,00;4,30;-1,05991;;0, 4,7665E+01,2, 1,3652E+00,5, 1,0000E+03
27,859;47,18800;10,00;4,31;-1,05312;;0, 4,7188E+01,2, 1,3652E+00,5, 1,0000E+03
27,958;46,71700;10,00;4,32;-1,04634;;0, 4,6717E+01,2, 1,3652E+00,5, 1,0000E+03
28,057;46,26600;10,00;4,32;-1,03978;;0, 4,6266E+01,2, 1,3652E+00,5, 1,0000E+03
28,155;45,80000;10,00;4,33;-1,03294;;0, 4,5800E+01,2, 1,3652E+00,5, 1,0000E+03
28,254;45,34600;10,00;4,34;-1,02621;;0, 4,5346E+01,2, 1,3652E+00,5, 1,0000E+03
28,353;44,90500;10,00;4,34;-1,01961;;0, 4,4905E+01,2, 1,3652E+00,5, 1,0000E+03
28,452;44,45000;10,00;4,35;-1,01272;;0, 4,4450E+01,2, 1,3652E+00,5, 1,0000E+03
28,551;44,00500;10,00;4,36;-1,00592;;0, 4,4005E+01,2, 1,3652E+00,5, 1,0000E+03
28,649;43,57400;10,00;4,36;-0,99927;;0, 4,3574E+01,2, 1,3652E+00,5, 1,0000E+03
28,748;43,14100;10,00;4,37;-0,99252;;0, 4,3141E+01,2, 1,3652E+00,5, 1,0000E+03
28,847;42,70300;10,00;4,38;-0,98563;;0, 4,2703E+01,2, 1,3652E+00,5, 1,0000E+03
28,946;42,27900;10,00;4,38;-0,97888;;0, 4,2279E+01,2, 1,3652E+00,5, 1,0000E+03
29,045;41,88500;10,00;4,39;-0,97255;;0, 4,1885E+01,2, 1,3652E+00,5, 1,0000E+03
29,143;41,46600;10,00;4,40;-0,96576;;0, 4,1466E+01,2, 1,3652E+00,5, 1,0000E+03
29,242;41,07100;10,00;4,40;-0,95929;;0, 4,1071E+01,2, 1,3652E+00,5, 1,0000E+03
29,341;40,71100;10,00;4,41;-0,95334;;0, 4,0711E+01,2, 1,3652E+00,5, 1,0000E+03
29,440;40,36600;10,00;4,42;-0,94759;;0, 4,0366E+01,2, 1,3652E+00,5, 1,0000E+03
29,539;40,03400;10,00;4,42;-0,94201;;0, 4,0034E+01,2, 1,3652E+00,5, 1,0000E+03
29,637;39,70800;10,00;4,43;-0,93649;;0, 3,9708E+01,2, 1,3652E+00,5, 1,0000E+03
29,736;39,36100;10,00;4,43;-0,93055;;0, 3,9361E+01,2, 1,3652E+00,5, 1,0000E+03
29,835;39,00900;10,00;4,44;-0,92448;;0, 3,9009E+01,2, 1,3652E+00,5, 1,0000E+03
29,934;38,65900;10,00;4,45;-0,91839;;0, 3,8659E+01,2, 1,3652E+00,5, 1,0000E+03
30,033;38,32500;10,00;4,45;-0,91253;;0, 3,8325E+01,2, 1,3652E+00,5, 1,0000E+03
30,131;37,95900;10,00;4,46;-0,90604;;0, 3,7959E+01,2, 1,3652E+00,5, 1,0000E+03
30,230;37,59600;10,00;4,46;-0,89955;;0, 3,7596E+01,2, 1,3652E+00,5, 1,0000E+03
30,329;37,24000;10,00;4,47;-0,89312;;0, 3,7240E+01,2, 1,3652E+00,5, 1,0000E+03
30,428;36,88000;10,00;4,48;-0,88655;;0, 3,6880E+01,2, 1,3652E+00,5, 1,0000E+03
30,527;36,52900;10,00;4,48;-0,88009;;0, 3,6529E+01,2, 1,3652E+00,5, 1,0000E+03
30,625;36,17600;10,00;4,49;-0,87353;;0, 3,6176E+01,2, 1,3652E+00,5, 1,0000E+03
30,724;35,81700;10,00;4,50;-0,86679;;0, 3,5817E+01,2, 1,3652E+00,5, 1,0000E+03
30,824;35,46400;10,00;4,50;-0,86009;;0, 3,5464E+01,2, 1,3652E+00,5, 1,0000E+03
30,922;35,11300;10,00;4,51;-0,85337;;0, 3,5113E+01,2, 1,3652E+00,5, 1,0000E+03
31,020;34,79100;10,00;4,52;-0,84714;;0, 3,4791E+01,2, 1,3652E+00,5, 1,0000E+03
31,119;34,44000;10,00;4,52;-0,84029;;0, 3,4440E+01,2, 1,3652E+00,5, 1,0000E+03
31,218;34,09800;10,00;4,53;-0,83355;;0, 3,4098E+01,2, 1,3652E+00,5, 1,0000E+03
31,317;33,76700;10,00;4,54;-0,82695;;0, 3,3767E+01,2, 1,3652E+00,5, 1,0000E+03
31,416;33,43700;10,00;4,54;-0,82031;;0, 3,3437E+01,2, 1,3652E+00,5, 1,0000E+03
31,516;33,11600;10,00;4,55;-0,81379;;0, 3,3116E+01,2, 1,3652E+00,5, 1,0000E+03
31,614;32,79900;10,00;4,56;-0,80729;;0, 3,2799E+01,2, 1,3652E+00,5, 1,0000E+03
31,713;32,48200;10,00;4,56;-0,80073;;0, 3,2482E+01,2, 1,3652E+00,5, 1,0000E+03
31,811;32,16800;10,00;4,57;-0,79416;;0, 3,2168E+01,2, 1,3652E+00,5, 1,0000E+03
31,910;31,86000;10,00;4,58;-0,78766;;0, 3,1860E+01,2, 1,3652E+00,5, 1,0000E+03
32,008;31,56600;10,00;4,58;-0,78139;;0, 3,1566E+01,2, 1,3652E+00,5, 1,0000E+03
32,107;31,26600;10,00;4,59;-0,77494;;0, 3,1266E+01,2, 1,3652E+00,5, 1,0000E+03
32,206;30,97200;10,00;4,59;-0,76855;;0, 3,0972E+01,2, 1,3652E+00,5, 1,0000E+03
32,305;30,68300;10,00;4,60;-0,76222;;0, 3,0683E+01,2, 1,3652E+00,5, 1,0000E+03
32,404;30,39000;10,00;4,61;-0,75573;;0, 3,0390E+01,2, 1,3652E+00,5, 1,0000E+03
32,503;30,09300;10,00;4,61;-0,74909;;0, 3,0093E+01,2, 1,3652E+00,5, 1,0000E+03
32,601;29,80000;10,00;4,62;-0,74248;;0, 2,9800E+01,2, 1,3652E+00,5, 1,0000E+03
32,700;29,52000;10,00;4,63;-0,73610;;0, 2,9520E+01,2, 1,3652E+00,5, 1,0000E+03
32,799;29,24900;10,00;4,63;-0,72986;;0, 2,9249E+01,2, 1,3652E+00,5, 1,0000E+03
32,898;28,98100;10,00;4,64;-0,72364;;0, 2,8981E+01,2, 1,3652E+00,5, 1,0000E+03
32,997;28,73100;10,00;4,65;-0,71779;;0, 2,8731E+01,2, 1,3652E+00,5, 1,0000E+03
33,095;28,45700;10,00;4,65;-0,71131;;0, 2,8457E+01,2, 1,3652E+00,5, 1,0000E+03
33,194;28,19100;10,00;4,66;-0,70496;;0, 2,8191E+01,2, 1,3652E+00,5, 1,0000E+03
33,293;27,94100;10,00;4,66;-0,69894;;0, 2,7941E+01,2, 1,3652E+00,5, 1,0000E+03
33,392;27,72400;10,00;4,67;-0,69367;;0, 2,7724E+01,2, 1,3652E+00,5, 1,0000E+03
33,491;27,53500;10,00;4,67;-0,68905;;0, 2,7535E+01,2, 1,3652E+00,5, 1,0000E+03
33,589;27,36100;10,00;4,68;-0,68476;;0, 2,7361E+01,2, 1,3652E+00,5, 1,0000E+03
33,688;27,20100;10,00;4,68;-0,68080;;0, 2,7201E+01,2, 1,3652E+00,5, 1,0000E+03
33,787;27,04600;10,00;4,69;-0,67694;;0, 2,7046E+01,2, 1,3652E+00,5, 1,0000E+03
33,886;26,88900;10,00;4,69;-0,67301;;0, 2,6889E+01,2, 1,3652E+00,5, 1,0000E+03
33,985;26,73700;10,00;4,69;-0,66917;;0, 2,6737E+01,2, 1,3652E+00,5, 1,0000E+03
34,083;26,56900;10,00;4,70;-0,66492;;0, 2,6569E+01,2, 1,3652E+00,5, 1,0000E+03
34,182;26,40200;10,00;4,70;-0,66065;;0, 2,6402E+01,2, 1,3652E+00,5, 1,0000E+03
34,281;26,23300;10,00;4,71;-0,65631;;0, 2,6233E+01,2, 1,3652E+00,5, 1,0000E+03
34,380;26,05400;10,00;4,71;-0,65169;;0, 2,6054E+01,2, 1,3652E+00,5, 1,0000E+03
34,479;25,87600;10,00;4,72;-0,64705;;0, 2,5876E+01,2, 1,3652E+00,5, 1,0000E+03
34,578;25,70200;10,00;4,72;-0,64249;;0, 2,5702E+01,2, 1,3652E+00,5, 1,0000E+03
34,676;25,52000;10,00;4,73;-0,63769;;0, 2,5520E+01,2, 1,3652E+00,5, 1,0000E+03
34,775;25,34100;10,00;4,73;-0,63293;;0, 2,5341E+01,2, 1,3652E+00,5, 1,0000E+03
34,874;25,15700;10,00;4,74;-0,62801;;0, 2,5157E+01,2, 1,3652E+00,5, 1,0000E+03
34,973;24,98000;10,00;4,74;-0,62324;;0, 2,4980E+01,2, 1,3652E+00,5, 1,0000E+03
35,071;24,78100;10,00;4,75;-0,61783;;0, 2,4781E+01,2, 1,3652E+00,5, 1,0000E+03
35,170;24,58600;10,00;4,75;-0,61249;;0, 2,4586E+01,2, 1,3652E+00,5, 1,0000E+03
35,269;24,39700;10,00;4,76;-0,60727;;0, 2,4397E+01,2, 1,3652E+00,5, 1,0000E+03
35,368;24,20200;10,00;4,76;-0,60185;;0, 2,4202E+01,2, 1,3652E+00,5, 1,0000E+03
35,466;24,01200;10,00;4,77;-0,59652;;0, 2,4012E+01,2, 1,3652E+00,5, 1,0000E+03
35,565;23,82400;10,00;4,77;-0,59121;;0, 2,3824E+01,2, 1,3652E+00,5, 1,0000E+03
35,664;23,63400;10,00;4,78;-0,58580;;0, 2,3634E+01,2, 1,3652E+00,5, 1,0000E+03
35,763;23,44700;10,00;4,78;-0,58043;;0, 2,3447E+01,2, 1,3652E+00,5, 1,0000E+03
35,862;23,26200;10,00;4,79;-0,57507;;0, 2,3262E+01,2, 1,3652E+00,5, 1,0000E+03
35,960;23,07800;10,00;4,79;-0,56970;;0, 2,3078E+01,2, 1,3652E+00,5, 1,0000E+03
36,059;22,88600;10,00;4,80;-0,56406;;0, 2,2886E+01,2, 1,3652E+00,5, 1,0000E+03
36,158;22,69900;10,00;4,80;-0,55851;;0, 2,2699E+01,2, 1,3652E+00,5, 1,0000E+03
36,257;22,51700;10,00;4,81;-0,55307;;0, 2,2517E+01,2, 1,3652E+00,5, 1,0000E+03
36,356;22,33400;10,00;4,82;-0,54755;;0, 2,2334E+01,2, 1,3652E+00,5, 1,0000E+03
36,454;22,15000;10,00;4,82;-0,54196;;0, 2,2150E+01,2, 1,3652E+00,5, 1,0000E+03
36,553;21,97200;10,00;4,83;-0,53650;;0, 2,1972E+01,2, 1,3652E+00,5, 1,0000E+03
36,652;21,79100;10,00;4,83;-0,53091;;0, 2,1791E+01,2, 1,3652E+00,5, 1,0000E+03
36,751;21,61500;10,00;4,84;-0,52543;;0, 2,1615E+01,2, 1,3652E+00,5, 1,0000E+03
36,850;21,43900;10,00;4,84;-0,51990;;0, 2,1439E+01,2, 1,3652E+00,5, 1,0000E+03
36,948;21,26600;10,00;4,85;-0,51443;;0, 2,1266E+01,2, 1,3652E+00,5, 1,0000E+03
37,047;21,08800;10,00;4,85;-0,50874;;0, 2,1088E+01,2, 1,3652E+00,5, 1,0000E+03
37,146;20,91700;10,00;4,86;-0,50324;;0, 2,0917E+01,2, 1,3652E+00,5, 1,0000E+03
37,245;20,74800;10,00;4,87;-0,49775;;0, 2,0748E+01,2, 1,3652E+00,5, 1,0000E+03
37,344;20,58600;10,00;4,87;-0,49246;;0, 2,0586E+01,2, 1,3652E+00,5, 1,0000E+03
37,442;20,42300;10,00;4,88;-0,48708;;0, 2,0423E+01,2, 1,3652E+00,5, 1,0000E+03
37,541;20,26500;10,00;4,88;-0,48183;;0, 2,0265E+01,2, 1,3652E+00,5, 1,0000E+03
37,640;20,10700;10,00;4,89;-0,47654;;0, 2,0107E+01,2, 1,3652E+00,5, 1,0000E+03
37,739;19,94700;10,00;4,89;-0,47114;;0, 1,9947E+01,2, 1,3652E+00,5, 1,0000E+03
37,838;19,78900;10,00;4,90;-0,46576;;0, 1,9789E+01,2, 1,3652E+00,5, 1,0000E+03
37,936;19,63500;10,00;4,90;-0,46048;;0, 1,9635E+01,2, 1,3652E+00,5, 1,0000E+03
38,035;19,47300;10,00;4,91;-0,45488;;0, 1,9473E+01,2, 1,3652E+00,5, 1,0000E+03
38,134;19,32000;10,00;4,91;-0,44955;;0, 1,9320E+01,2, 1,3652E+00,5, 1,0000E+03
38,234;19,16800;10,00;4,92;-0,44421;;0, 1,9168E+01,2, 1,3652E+00,5, 1,0000E+03
38,332;19,01200;10,00;4,92;-0,43868;;0, 1,9012E+01,2, 1,3652E+00,5, 1,0000E+03
38,430;18,86800;10,00;4,93;-0,43354;;0, 1,8868E+01,2, 1,3652E+00,5, 1,0000E+03
38,529;18,73000;10,00;4,93;-0,42858;;0, 1,8730E+01,2, 1,3652E+00,5, 1,0000E+03
38,628;18,59500;10,00;4,94;-0,42369;;0, 1,8595E+01,2, 1,3652E+00,5, 1,0000E+03
38,727;18,45800;10,00;4,94;-0,41869;;0, 1,8458E+01,2, 1,3652E+00,5, 1,0000E+03
38,826;18,32300;10,00;4,95;-0,41373;;0, 1,8323E+01,2, 1,3652E+00,5, 1,0000E+03
38,924;18,19100;10,00;4,95;-0,40884;;0, 1,8191E+01,2, 1,3652E+00,5, 1,0000E+03
39,023;18,05700;10,00;4,96;-0,40384;;0, 1,8057E+01,2, 1,3652E+00,5, 1,0000E+03
39,122;17,92700;10,00;4,96;-0,39895;;0, 1,7927E+01,2, 1,3652E+00,5, 1,0000E+03
39,221;17,79900;10,00;4,97;-0,39411;;0, 1,7799E+01,2, 1,3652E+00,5, 1,0000E+03
39,319;17,66400;10,00;4,97;-0,38896;;0, 1,7664E+01,2, 1,3652E+00,5, 1,0000E+03
39,418;17,53600;10,00;4,98;-0,38404;;0, 1,7536E+01,2, 1,3652E+00,5, 1,0000E+03
39,517;17,41200;10,00;4,98;-0,37925;;0, 1,7412E+01,2, 1,3652E+00,5, 1,0000E+03
39,616;17,28500;10,00;4,99;-0,37430;;0, 1,7285E+01,2, 1,3652E+00,5, 1,0000E+03
39,715;17,16200;10,00;4,99;-0,36947;;0, 1,7162E+01,2, 1,3652E+00,5, 1,0000E+03
39,814;17,04900;10,00;5,00;-0,36500;;0, 1,7049E+01,2, 1,3652E+00,5, 1,0000E+03
39,912;16,93900;10,00;5,00;-0,36063;;0, 1,6939E+01,2, 1,3652E+00,5, 1,0000E+03
40,011;16,82800;10,00;5,01;-0,35618;;0, 1,6828E+01,2, 1,3652E+00,5, 1,0000E+03
40,110;16,72000;10,00;5,01;-0,35183;;0, 1,6720E+01,2, 1,3652E+00,5, 1,0000E+03
40,209;16,61100;10,00;5,02;-0,34741;;0, 1,6611E+01,2, 1,3652E+00,5, 1,0000E+03
40,308;16,49600;10,00;5,02;-0,34271;;0, 1,6496E+01,2, 1,3652E+00,5, 1,0000E+03
40,406;16,38300;10,00;5,03;-0,33806;;0, 1,6383E+01,2, 1,3652E+00,5, 1,0000E+03
40,505;16,27400;10,00;5,03;-0,33355;;0, 1,6274E+01,2, 1,3652E+00,5, 1,0000E+03
40,604;16,16900;10,00;5,03;-0,32917;;0, 1,6169E+01,2, 1,3652E+00,5, 1,0000E+03
40,703;16,06100;10,00;5,04;-0,32464;;0, 1,6061E+01,2, 1,3652E+00,5, 1,0000E+03
40,802;15,95300;10,00;5,04;-0,32008;;0, 1,5953E+01,2, 1,3652E+00,5, 1,0000E+03
40,900;15,84700;10,00;5,05;-0,31557;;0, 1,5847E+01,2, 1,3652E+00,5, 1,0000E+03
41,001;15,74500;10,00;5,05;-0,31121;;0, 1,5745E+01,2, 1,3652E+00,5, 1,0000E+03
41,098;15,64900;10,00;5,06;-0,30707;;0, 1,5649E+01,2, 1,3652E+00,5, 1,0000E+03
41,197;15,54800;10,00;5,06;-0,30269;;0, 1,5548E+01,2, 1,3652E+00,5, 1,0000E+03
41,296;15,44200;10,00;5,07;-0,29807;;0, 1,5442E+01,2, 1,3652E+00,5, 1,0000E+03
41,394;15,34600;10,00;5,07;-0,29385;;0, 1,5346E+01,2, 1,3652E+00,5, 1,0000E+03
41,493;15,25900;10,00;5,07;-0,29001;;0, 1,5259E+01,2, 1,3652E+00,5, 1,0000E+03
41,592;15,17400;10,00;5,08;-0,28623;;0, 1,5174E+01,2, 1,3652E+00,5, 1,0000E+03
41,691;15,08500;10,00;5,08;-0,28225;;0, 1,5085E+01,2, 1,3652E+00,5, 1,0000E+03
41,790;14,99600;10,00;5,09;-0,27825;;0, 1,4996E+01,2, 1,3652E+00,5, 1,0000E+03
41,888;14,91200;10,00;5,09;-0,27445;;0, 1,4912E+01,2, 1,3652E+00,5, 1,0000E+03
41,987;14,82700;10,00;5,09;-0,27059;;0, 1,4827E+01,2, 1,3652E+00,5, 1,0000E+03
42,086;14,74500;10,00;5,10;-0,26684;;0, 1,4745E+01,2, 1,3652E+00,5, 1,0000E+03
42,185;14,65800;10,00;5,10;-0,26284;;0, 1,4658E+01,2, 1,3652E+00,5, 1,0000E+03
42,283;14,57100;10,00;5,10;-0,25881;;0, 1,4571E+01,2, 1,3652E+00,5, 1,0000E+03
42,382;14,49300;10,00;5,11;-0,25518;;0, 1,4493E+01,2, 1,3652E+00,5, 1,0000E+03
42,481;14,42100;10,00;5,11;-0,25182;;0, 1,4421E+01,2, 1,3652E+00,5, 1,0000E+03
42,580;14,35200;10,00;5,11;-0,24857;;0, 1,4352E+01,2, 1,3652E+00,5, 1,0000E+03
42,679;14,28100;10,00;5,12;-0,24522;;0, 1,4281E+01,2, 1,3652E+00,5, 1,0000E+03
42,777;14,20800;10,00;5,12;-0,24176;;0, 1,4208E+01,2, 1,3652E+00,5, 1,0000E+03
42,876;14,13700;10,00;5,13;-0,23837;;0, 1,4137E+01,2, 1,3652E+00,5, 1,0000E+03
42,975;14,06300;10,00;5,13;-0,23482;;0, 1,4063E+01,2, 1,3652E+00,5, 1,0000E+03
43,074;13,99200;10,00;5,13;-0,23140;;0, 1,3992E+01,2, 1,3652E+00,5, 1,0000E+03
43,173;13,91800;10,00;5,14;-0,22781;;0, 1,3918E+01,2, 1,3652E+00,5, 1,0000E+03
43,272;13,84200;10,00;5,14;-0,22411;;0, 1,3842E+01,2, 1,3652E+00,5, 1,0000E+03
43,371;13,76700;10,00;5,14;-0,22044;;0, 1,3767E+01,2, 1,3652E+00,5, 1,0000E+03
43,469;13,69800;10,00;5,15;-0,21704;;0, 1,3698E+01,2, 1,3652E+00,5, 1,0000E+03
43,568;13,62700;10,00;5,15;-0,21352;;0, 1,3627E+01,2, 1,3652E+00,5, 1,0000E+03
43,667;13,55700;10,00;5,15;-0,21004;;0, 1,3557E+01,2, 1,3652E+00,5, 1,0000E+03
43,765;13,49200;10,00;5,16;-0,20679;;0, 1,3492E+01,2, 1,3652E+00,5, 1,0000E+03
43,864;13,42900;10,00;5,16;-0,20363;;0, 1,3429E+01,2, 1,3652E+00,5, 1,0000E+03
43,963;13,37000;10,00;5,16;-0,20065;;0, 1,3370E+01,2, 1,3652E+00,5, 1,0000E+03
44,062;13,31100;10,00;5,17;-0,19766;;0, 1,3311E+01,2, 1,3652E+00,5, 1,0000E+03
44,161;13,25300;10,00;5,17;-0,19471;;0, 1,3253E+01,2, 1,3652E+00,5, 1,0000E+03
44,259;13,19200;10,00;5,17;-0,19159;;0, 1,3192E+01,2, 1,3652E+00,5, 1,0000E+03
44,358;13,13400;10,00;5,17;-0,18861;;0, 1,3134E+01,2, 1,3652E+00,5, 1,0000E+03
44,457;13,08200;10,00;5,18;-0,18593;;0, 1,3082E+01,2, 1,3652E+00,5, 1,0000E+03
44,556;13,02600;10,00;5,18;-0,18303;;0, 1,3026E+01,2, 1,3652E+00,5, 1,0000E+03
44,655;12,97100;10,00;5,18;-0,18017;;0, 1,2971E+01,2, 1,3652E+00,5, 1,0000E+03
44,754;12,91300;10,00;5,19;-0,17713;;0, 1,2913E+01,2, 1,3652E+00,5, 1,0000E+03
44,852;12,85600;10,00;5,19;-0,17414;;0, 1,2856E+01,2, 1,3652E+00,5, 1,0000E+03
44,951;12,80000;10,00;5,19;-0,17119;;0, 1,2800E+01,2, 1,3652E+00,5, 1,0000E+03
45,050;12,74500;10,00;5,20;-0,16828;;0, 1,2745E+01,2, 1,3652E+00,5, 1,0000E+03
45,149;12,68800;10,00;5,20;-0,16525;;0, 1,2688E+01,2, 1,3652E+00,5, 1,0000E+03
45,247;12,62900;10,00;5,20;-0,16210;;0, 1,2629E+01,2, 1,3652E+00,5, 1,0000E+03
45,346;12,57000;10,00;5,20;-0,15893;;0, 1,2570E+01,2, 1,3652E+00,5, 1,0000E+03
45,445;12,52100;10,00;5,21;-0,15629;;0, 1,2521E+01,2, 1,3652E+00,5, 1,0000E+03
45,544;12,47100;10,00;5,21;-0,15358;;0, 1,2471E+01,2, 1,3652E+00,5, 1,0000E+03
45,643;12,42300;10,00;5,21;-0,15098;;0, 1,2423E+01,2, 1,3652E+00,5, 1,0000E+03
45,741;12,37600;10,00;5,22;-0,14841;;0, 1,2376E+01,2, 1,3652E+00,5, 1,0000E+03
45,840;12,33400;10,00;5,22;-0,14611;;0, 1,2334E+01,2, 1,3652E+00,5, 1,0000E+03
45,939;12,29200;10,00;5,22;-0,14381;;0, 1,2292E+01,2, 1,3652E+00,5, 1,0000E+03
46,038;12,25300;10,00;5,22;-0,14166;;0, 1,2253E+01,2, 1,3652E+00,5, 1,0000E+03
46,137;12,20800;10,00;5,22;-0,13917;;0, 1,2208E+01,2, 1,3652E+00,5, 1,0000E+03
46,235;12,16200;10,00;5,23;-0,13662;;0, 1,2162E+01,2, 1,3652E+00,5, 1,0000E+03
46,334;12,11800;10,00;5,23;-0,13417;;0, 1,2118E+01,2, 1,3652E+00,5, 1,0000E+03
46,433;12,07900;10,00;5,23;-0,13199;;0, 1,2079E+01,2, 1,3652E+00,5, 1,0000E+03
46,532;12,04000;10,00;5,23;-0,12980;;0, 1,2040E+01,2, 1,3652E+00,5, 1,0000E+03
46,631;12,00200;10,00;5,24;-0,12766;;0, 1,2002E+01,2, 1,3652E+00,5, 1,0000E+03
46,729;11,96100;10,00;5,24;-0,12535;;0, 1,1961E+01,2, 1,3652E+00,5, 1,0000E+03
46,828;11,92500;10,00;5,24;-0,12331;;0, 1,1925E+01,2, 1,3652E+00,5, 1,0000E+03
46,927;11,88800;10,00;5,24;-0,12121;;0, 1,1888E+01,2, 1,3652E+00,5, 1,0000E+03
47,026;11,85300;10,00;5,24;-0,11922;;0, 1,1853E+01,2, 1,3652E+00,5, 1,0000E+03
47,125;11,81600;10,00;5,25;-0,11710;;0, 1,1816E+01,2, 1,3652E+00,5, 1,0000E+03
47,223;11,77500;10,00;5,25;-0,11475;;0, 1,1775E+01,2, 1,3652E+00,5, 1,0000E+03
47,322;11,73700;10,00;5,25;-0,11257;;0, 1,1737E+01,2, 1,3652E+00,5, 1,0000E+03
47,421;11,70800;10,00;5,25;-0,11089;;0, 1,1708E+01,2, 1,3652E+00,5, 1,0000E+03
47,520;11,68500;10,00;5,25;-0,10956;;0, 1,1685E+01,2, 1,3652E+00,5, 1,0000E+03
47,619;11,65900;10,00;5,26;-0,10806;;0, 1,1659E+01,2, 1,3652E+00,5, 1,0000E+03
47,717;11,63500;10,00;5,26;-0,10667;;0, 1,1635E+01,2, 1,3652E+00,5, 1,0000E+03
47,816;11,60500;10,00;5,26;-0,10492;;0, 1,1605E+01,2, 1,3652E+00,5, 1,0000E+03
47,915;11,58500;10,00;5,26;-0,10375;;0, 1,1585E+01,2, 1,3652E+00,5, 1,0000E+03
48,014;11,56400;10,00;5,26;-0,10253;;0, 1,1564E+01,2, 1,3652E+00,5, 1,0000E+03
48,112;11,54300;10,00;5,26;-0,10130;;0, 1,1543E+01,2, 1,3652E+00,5, 1,0000E+03
48,211;11,51600;10,00;5,26;-0,09971;;0, 1,1516E+01,2, 1,3652E+00,5, 1,0000E+03
48,310;11,48700;10,00;5,27;-0,09801;;0, 1,1487E+01,2, 1,3652E+00,5, 1,0000E+03
