Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
24,219;66,64500;10,00;4,08;-1,28302;;0, 6,6645E+01,2, 1,3652E+00,5, 1,0000E+03
24,317;66,04000;10,00;4,09;-1,27685;;0, 6,6040E+01,2, 1,3652E+00,5, 1,0000E+03
24,414;65,39100;10,00;4,09;-1,27017;;0, 6,5391E+01,2, 1,3652E+00,5, 1,0000E+03
24,512;64,74600;10,00;4,10;-1,26347;;0, 6,4746E+01,2, 1,3652E+00,5, 1,0000E+03
24,610;64,10100;10,00;4,11;-1,25669;;0, 6,4101E+01,2, 1,3652E+00,5, 1,0000E+03
24,709;63,44400;10,00;4,11;-1,24973;;0, 6,3444E+01,2, 1,3652E+00,5, 1,0000E+03
24,808;62,79900;10,00;4,12;-1,24281;;0, 6,2799E+01,2, 1,3652E+00,5, 1,0000E+03
24,907;62,16000;10,00;4,13;-1,23590;;0, 6,2160E+01,2, 1,3652E+00,5, 1,0000E+03
25,005;61,51300;10,00;4,13;-1,22882;;0, 6,1513E+01,2, 1,3652E+00,5, 1,0000E+03
25,104;60,88200;10,00;4,14;-1,22184;;0, 6,0882E+01,2, 1,3652E+00,5, 1,0000E+03
25,203;60,26000;10,00;4,15;-1,21490;;0, 6,0260E+01,2, 1,3652E+00,5, 1,0000E+03
25,302;59,67400;10,00;4,16;-1,20829;;0, 5,9674E+01,2, 1,3652E+00,5, 1,0000E+03
25,401;59,04200;10,00;4,16;-1,20109;;0, 5,9042E+01,2, 1,3652E+00,5, 1,0000E+03
25,500;58,43000;10,00;4,17;-1,19404;;0, 5,8430E+01,2, 1,3652E+00,5, 1,0000E+03
25,598;57,84400;10,00;4,18;-1,18722;;0, 5,7844E+01,2, 1,3652E+00,5, 1,0000E+03
25,697;57,24900;10,00;4,18;-1,18023;;0, 5,7249E+01,2, 1,3652E+00,5, 1,0000E+03
25,798;56,65400;10,00;4,19;-1,17316;;0, 5,6654E+01,2, 1,3652E+00,5, 1,0000E+03
25,896;56,07500;10,00;4,20;-1,16621;;0, 5,6075E+01,2, 1,3652E+00,5, 1,0000E+03
25,994;55,49600;10,00;4,20;-1,15919;;0, 5,5496E+01,2, 1,3652E+00,5, 1,0000E+03
26,093;54,92700;10,00;4,21;-1,15222;;0, 5,4927E+01,2, 1,3652E+00,5, 1,0000E+03
26,191;54,36100;10,00;4,22;-1,14521;;0, 5,4361E+01,2, 1,3652E+00,5, 1,0000E+03
26,290;53,82700;10,00;4,22;-1,13854;;0, 5,3827E+01,2, 1,3652E+00,5, 1,0000E+03
26,389;53,25200;10,00;4,23;-1,13127;;0, 5,3252E+01,2, 1,3652E+00,5, 1,0000E+03
26,488;52,70300;10,00;4,24;-1,12426;;0, 5,2703E+01,2, 1,3652E+00,5, 1,0000E+03
26,586;52,16600;10,00;4,25;-1,11733;;0, 5,2166E+01,2, 1,3652E+00,5, 1,0000E+03
26,685;51,62200;10,00;4,25;-1,11024;;0, 5,1622E+01,2, 1,3652E+00,5, 1,0000E+03
26,784;51,09500;10,00;4,26;-1,10330;;0, 5,1095E+01,2, 1,3652E+00,5, 1,0000E+03
26,883;50,58800;10,00;4,27;-1,09656;;0, 5,0588E+01,2, 1,3652E+00,5, 1,0000E+03
26,981;50,07200;10,00;4,27;-1,08962;;0, 5,0072E+01,2, 1,3652E+00,5, 1,0000E+03
27,081;49,55800;10,00;4,28;-1,08264;;0, 4,9558E+01,2, 1,3652E+00,5, 1,0000E+03
27,179;49,05500;10,00;4,29;-1,07574;;0, 4,9055E+01,2, 1,3652E+00,5, 1,0000E+03
27,278;48,58500;10,00;4,29;-1,06923;;0, 4,8585E+01,2, 1,3652E+00,5, 1,0000E+03
27,377;48,09500;10,00;4,30;-1,06237;;0, 4,8095E+01,2, 1,3652E+00,5, 1,0000E+03
27,476;47,61300;10,00;4,31;-1,05556;;0, 4,7613E+01,2, 1,3652E+00,5, 1,0000E+03
27,574;47,14200;10,00;4,31;-1,04884;;0, 4,7142E+01,2, 1,3652E+00,5, 1,0000E+03
27,673;46,67300;10,00;4,32;-1,04207;;0, 4,6673E+01,2, 1,3652E+00,5, 1,0000E+03
27,772;46,20500;10,00;4,33;-1,03526;;0, 4,6205E+01,2, 1,3652E+00,5, 1,0000E+03
27,871;45,74200;10,00;4,33;-1,02844;;0, 4,5742E+01,2, 1,3652E+00,5, 1,0000E+03
27,970;45,28800;10,00;4,34;-1,02170;;0, 4,5288E+01,2, 1,3652E+00,5, 1,0000E+03
28,068;44,83700;10,00;4,35;-1,01493;;0, 4,4837E+01,2, 1,3652E+00,5, 1,0000E+03
28,167;44,39000;10,00;4,36;-1,00815;;0, 4,4390E+01,2, 1,3652E+00,5, 1,0000E+03
28,266;43,97300;10,00;4,36;-1,00176;;0, 4,3973E+01,2, 1,3652E+00,5, 1,0000E+03
28,365;43,53500;10,00;4,37;-0,99499;;0, 4,3535E+01,2, 1,3652E+00,5, 1,0000E+03
28,473;43,10800;10,00;4,38;-0,98833;;0, 4,3108E+01,2, 1,3652E+00,5, 1,0000E+03
28,572;42,68100;10,00;4,38;-0,98159;;0, 4,2681E+01,2, 1,3652E+00,5, 1,0000E+03
28,671;42,25200;10,00;4,39;-0,97476;;0, 4,2252E+01,2, 1,3652E+00,5, 1,0000E+03
28,768;41,83300;10,00;4,40;-0,96802;;0, 4,1833E+01,2, 1,3652E+00,5, 1,0000E+03
28,864;41,42100;10,00;4,40;-0,96132;;0, 4,1421E+01,2, 1,3652E+00,5, 1,0000E+03
28,960;41,00900;10,00;4,41;-0,95456;;0, 4,1009E+01,2, 1,3652E+00,5, 1,0000E+03
29,056;40,60700;10,00;4,42;-0,94790;;0, 4,0607E+01,2, 1,3652E+00,5, 1,0000E+03
29,155;40,22100;10,00;4,42;-0,94144;;0, 4,0221E+01,2, 1,3652E+00,5, 1,0000E+03
29,254;39,85700;10,00;4,43;-0,93529;;0, 3,9857E+01,2, 1,3652E+00,5, 1,0000E+03
29,353;39,46200;10,00;4,43;-0,92855;;0, 3,9462E+01,2, 1,3652E+00,5, 1,0000E+03
29,452;39,06700;10,00;4,44;-0,92175;;0, 3,9067E+01,2, 1,3652E+00,5, 1,0000E+03
29,550;38,67600;10,00;4,45;-0,91494;;0, 3,8676E+01,2, 1,3652E+00,5, 1,0000E+03
29,649;38,28600;10,00;4,46;-0,90809;;0, 3,8286E+01,2, 1,3652E+00,5, 1,0000E+03
29,748;37,91700;10,00;4,46;-0,90154;;0, 3,7917E+01,2, 1,3652E+00,5, 1,0000E+03
29,847;37,57900;10,00;4,47;-0,89548;;0, 3,7579E+01,2, 1,3652E+00,5, 1,0000E+03
29,946;37,25100;10,00;4,47;-0,88955;;0, 3,7251E+01,2, 1,3652E+00,5, 1,0000E+03
30,044;36,93500;10,00;4,48;-0,88379;;0, 3,6935E+01,2, 1,3652E+00,5, 1,0000E+03
30,145;36,62900;10,00;4,49;-0,87816;;0, 3,6629E+01,2, 1,3652E+00,5, 1,0000E+03
30,243;36,32700;10,00;4,49;-0,87256;;0, 3,6327E+01,2, 1,3652E+00,5, 1,0000E+03
30,341;35,99500;10,00;4,50;-0,86635;;0, 3,5995E+01,2, 1,3652E+00,5, 1,0000E+03
30,440;35,67000;10,00;4,50;-0,86021;;0, 3,5670E+01,2, 1,3652E+00,5, 1,0000E+03
30,538;35,34600;10,00;4,51;-0,85404;;0, 3,5346E+01,2, 1,3652E+00,5, 1,0000E+03
30,637;35,01000;10,00;4,52;-0,84758;;0, 3,5010E+01,2, 1,3652E+00,5, 1,0000E+03
30,736;34,68100;10,00;4,52;-0,84119;;0, 3,4681E+01,2, 1,3652E+00,5, 1,0000E+03
30,835;34,34900;10,00;4,53;-0,83469;;0, 3,4349E+01,2, 1,3652E+00,5, 1,0000E+03
30,934;34,01800;10,00;4,54;-0,82814;;0, 3,4018E+01,2, 1,3652E+00,5, 1,0000E+03
31,032;33,69300;10,00;4,54;-0,82164;;0, 3,3693E+01,2, 1,3652E+00,5, 1,0000E+03
31,136;33,37600;10,00;4,55;-0,81525;;0, 3,3376E+01,2, 1,3652E+00,5, 1,0000E+03
31,233;33,07200;10,00;4,55;-0,80906;;0, 3,3072E+01,2, 1,3652E+00,5, 1,0000E+03
31,329;32,75100;10,00;4,56;-0,80246;;0, 3,2751E+01,2, 1,3652E+00,5, 1,0000E+03
31,428;32,44200;10,00;4,57;-0,79605;;0, 3,2442E+01,2, 1,3652E+00,5, 1,0000E+03
31,527;32,13200;10,00;4,57;-0,78956;;0, 3,2132E+01,2, 1,3652E+00,5, 1,0000E+03
31,625;31,81200;10,00;4,58;-0,78279;;0, 3,1812E+01,2, 1,3652E+00,5, 1,0000E+03
31,724;31,49600;10,00;4,59;-0,77603;;0, 3,1496E+01,2, 1,3652E+00,5, 1,0000E+03
31,823;31,19900;10,00;4,59;-0,76963;;0, 3,1199E+01,2, 1,3652E+00,5, 1,0000E+03
31,922;30,90500;10,00;4,60;-0,76322;;0, 3,0905E+01,2, 1,3652E+00,5, 1,0000E+03
32,021;30,60800;10,00;4,61;-0,75669;;0, 3,0608E+01,2, 1,3652E+00,5, 1,0000E+03
32,119;30,31900;10,00;4,61;-0,75027;;0, 3,0319E+01,2, 1,3652E+00,5, 1,0000E+03
32,218;30,03500;10,00;4,62;-0,74391;;0, 3,0035E+01,2, 1,3652E+00,5, 1,0000E+03
32,317;29,75000;10,00;4,63;-0,73746;;0, 2,9750E+01,2, 1,3652E+00,5, 1,0000E+03
32,416;29,47600;10,00;4,63;-0,73120;;0, 2,9476E+01,2, 1,3652E+00,5, 1,0000E+03
32,514;29,20600;10,00;4,64;-0,72497;;0, 2,9206E+01,2, 1,3652E+00,5, 1,0000E+03
32,613;28,93100;10,00;4,64;-0,71858;;0, 2,8931E+01,2, 1,3652E+00,5, 1,0000E+03
32,712;28,66500;10,00;4,65;-0,71233;;0, 2,8665E+01,2, 1,3652E+00,5, 1,0000E+03
32,811;28,40800;10,00;4,66;-0,70624;;0, 2,8408E+01,2, 1,3652E+00,5, 1,0000E+03
32,910;28,14700;10,00;4,66;-0,69999;;0, 2,8147E+01,2, 1,3652E+00,5, 1,0000E+03
33,009;27,90200;10,00;4,67;-0,69408;;0, 2,7902E+01,2, 1,3652E+00,5, 1,0000E+03
33,107;27,69500;10,00;4,67;-0,68904;;0, 2,7695E+01,2, 1,3652E+00,5, 1,0000E+03
33,206;27,52200;10,00;4,68;-0,68480;;0, 2,7522E+01,2, 1,3652E+00,5, 1,0000E+03
33,305;27,35500;10,00;4,68;-0,68069;;0, 2,7355E+01,2, 1,3652E+00,5, 1,0000E+03
33,404;27,19600;10,00;4,69;-0,67674;;0, 2,7196E+01,2, 1,3652E+00,5, 1,0000E+03
33,503;27,03500;10,00;4,69;-0,67273;;0, 2,7035E+01,2, 1,3652E+00,5, 1,0000E+03
33,601;26,87000;10,00;4,69;-0,66859;;0, 2,6870E+01,2, 1,3652E+00,5, 1,0000E+03
33,700;26,70900;10,00;4,70;-0,66452;;0, 2,6709E+01,2, 1,3652E+00,5, 1,0000E+03
33,799;26,54700;10,00;4,70;-0,66041;;0, 2,6547E+01,2, 1,3652E+00,5, 1,0000E+03
33,898;26,37600;10,00;4,71;-0,65603;;0, 2,6376E+01,2, 1,3652E+00,5, 1,0000E+03
33,997;26,20100;10,00;4,71;-0,65153;;0, 2,6201E+01,2, 1,3652E+00,5, 1,0000E+03
34,095;26,02400;10,00;4,72;-0,64695;;0, 2,6024E+01,2, 1,3652E+00,5, 1,0000E+03
34,194;25,85600;10,00;4,72;-0,64257;;0, 2,5856E+01,2, 1,3652E+00,5, 1,0000E+03
34,293;25,67900;10,00;4,73;-0,63792;;0, 2,5679E+01,2, 1,3652E+00,5, 1,0000E+03
34,392;25,49500;10,00;4,73;-0,63306;;0, 2,5495E+01,2, 1,3652E+00,5, 1,0000E+03
34,491;25,30900;10,00;4,74;-0,62810;;0, 2,5309E+01,2, 1,3652E+00,5, 1,0000E+03
34,589;25,11600;10,00;4,74;-0,62292;;0, 2,5116E+01,2, 1,3652E+00,5, 1,0000E+03
34,688;24,93000;10,00;4,75;-0,61790;;0, 2,4930E+01,2, 1,3652E+00,5, 1,0000E+03
34,787;24,74000;10,00;4,75;-0,61272;;0, 2,4740E+01,2, 1,3652E+00,5, 1,0000E+03
34,886;24,54200;10,00;4,76;-0,60729;;0, 2,4542E+01,2, 1,3652E+00,5, 1,0000E+03
34,984;24,34700;10,00;4,76;-0,60189;;0, 2,4347E+01,2, 1,3652E+00,5, 1,0000E+03
35,083;24,16200;10,00;4,77;-0,59673;;0, 2,4162E+01,2, 1,3652E+00,5, 1,0000E+03
35,182;23,98400;10,00;4,77;-0,59173;;0, 2,3984E+01,2, 1,3652E+00,5, 1,0000E+03
35,281;23,79100;10,00;4,78;-0,58626;;0, 2,3791E+01,2, 1,3652E+00,5, 1,0000E+03
35,380;23,59600;10,00;4,78;-0,58070;;0, 2,3596E+01,2, 1,3652E+00,5, 1,0000E+03
35,479;23,40300;10,00;4,79;-0,57514;;0, 2,3403E+01,2, 1,3652E+00,5, 1,0000E+03
35,577;23,21200;10,00;4,79;-0,56960;;0, 2,3212E+01,2, 1,3652E+00,5, 1,0000E+03
35,676;23,02400;10,00;4,80;-0,56410;;0, 2,3024E+01,2, 1,3652E+00,5, 1,0000E+03
35,775;22,83600;10,00;4,80;-0,55855;;0, 2,2836E+01,2, 1,3652E+00,5, 1,0000E+03
35,875;22,64400;10,00;4,81;-0,55284;;0, 2,2644E+01,2, 1,3652E+00,5, 1,0000E+03
35,973;22,46000;10,00;4,82;-0,54732;;0, 2,2460E+01,2, 1,3652E+00,5, 1,0000E+03
36,071;22,28300;10,00;4,82;-0,54197;;0, 2,2283E+01,2, 1,3652E+00,5, 1,0000E+03
36,170;22,11300;10,00;4,83;-0,53679;;0, 2,2113E+01,2, 1,3652E+00,5, 1,0000E+03
36,269;21,92800;10,00;4,83;-0,53111;;0, 2,1928E+01,2, 1,3652E+00,5, 1,0000E+03
36,368;21,73800;10,00;4,84;-0,52522;;0, 2,1738E+01,2, 1,3652E+00,5, 1,0000E+03
36,467;21,55500;10,00;4,84;-0,51950;;0, 2,1555E+01,2, 1,3652E+00,5, 1,0000E+03
36,565;21,37600;10,00;4,85;-0,51386;;0, 2,1376E+01,2, 1,3652E+00,5, 1,0000E+03
36,664;21,20200;10,00;4,86;-0,50833;;0, 2,1202E+01,2, 1,3652E+00,5, 1,0000E+03
36,763;21,02500;10,00;4,86;-0,50266;;0, 2,1025E+01,2, 1,3652E+00,5, 1,0000E+03
36,862;20,84600;10,00;4,87;-0,49688;;0, 2,0846E+01,2, 1,3652E+00,5, 1,0000E+03
36,960;20,68300;10,00;4,87;-0,49157;;0, 2,0683E+01,2, 1,3652E+00,5, 1,0000E+03
37,059;20,52300;10,00;4,88;-0,48632;;0, 2,0523E+01,2, 1,3652E+00,5, 1,0000E+03
37,158;20,36900;10,00;4,88;-0,48122;;0, 2,0369E+01,2, 1,3652E+00,5, 1,0000E+03
37,257;20,20500;10,00;4,89;-0,47575;;0, 2,0205E+01,2, 1,3652E+00,5, 1,0000E+03
37,356;20,04200;10,00;4,89;-0,47027;;0, 2,0042E+01,2, 1,3652E+00,5, 1,0000E+03
37,455;19,88000;10,00;4,90;-0,46478;;0, 1,9880E+01,2, 1,3652E+00,5, 1,0000E+03
37,553;19,72200;10,00;4,90;-0,45939;;0, 1,9722E+01,2, 1,3652E+00,5, 1,0000E+03
37,652;19,56500;10,00;4,91;-0,45398;;0, 1,9565E+01,2, 1,3652E+00,5, 1,0000E+03
37,751;19,40600;10,00;4,91;-0,44846;;0, 1,9406E+01,2, 1,3652E+00,5, 1,0000E+03
37,850;19,24800;10,00;4,92;-0,44293;;0, 1,9248E+01,2, 1,3652E+00,5, 1,0000E+03
37,949;19,09800;10,00;4,93;-0,43764;;0, 1,9098E+01,2, 1,3652E+00,5, 1,0000E+03
38,048;18,95500;10,00;4,93;-0,43256;;0, 1,8955E+01,2, 1,3652E+00,5, 1,0000E+03
38,146;18,81900;10,00;4,94;-0,42769;;0, 1,8819E+01,2, 1,3652E+00,5, 1,0000E+03
38,246;18,67500;10,00;4,94;-0,42249;;0, 1,8675E+01,2, 1,3652E+00,5, 1,0000E+03
38,346;18,53200;10,00;4,95;-0,41729;;0, 1,8532E+01,2, 1,3652E+00,5, 1,0000E+03
38,443;18,39500;10,00;4,95;-0,41227;;0, 1,8395E+01,2, 1,3652E+00,5, 1,0000E+03
38,542;18,26400;10,00;4,96;-0,40744;;0, 1,8264E+01,2, 1,3652E+00,5, 1,0000E+03
38,640;18,12900;10,00;4,96;-0,40242;;0, 1,8129E+01,2, 1,3652E+00,5, 1,0000E+03
38,739;17,99800;10,00;4,97;-0,39751;;0, 1,7998E+01,2, 1,3652E+00,5, 1,0000E+03
38,838;17,86300;10,00;4,97;-0,39242;;0, 1,7863E+01,2, 1,3652E+00,5, 1,0000E+03
38,949;17,73200;10,00;4,98;-0,38744;;0, 1,7732E+01,2, 1,3652E+00,5, 1,0000E+03
39,046;17,60600;10,00;4,98;-0,38262;;0, 1,7606E+01,2, 1,3652E+00,5, 1,0000E+03
39,147;17,48800;10,00;4,99;-0,37807;;0, 1,7488E+01,2, 1,3652E+00,5, 1,0000E+03
39,246;17,35300;10,00;4,99;-0,37283;;0, 1,7353E+01,2, 1,3652E+00,5, 1,0000E+03
39,345;17,22200;10,00;5,00;-0,36770;;0, 1,7222E+01,2, 1,3652E+00,5, 1,0000E+03
39,445;17,10500;10,00;5,00;-0,36309;;0, 1,7105E+01,2, 1,3652E+00,5, 1,0000E+03
39,544;16,99100;10,00;5,00;-0,35857;;0, 1,6991E+01,2, 1,3652E+00,5, 1,0000E+03
39,642;16,87800;10,00;5,01;-0,35405;;0, 1,6878E+01,2, 1,3652E+00,5, 1,0000E+03
39,738;16,76500;10,00;5,01;-0,34951;;0, 1,6765E+01,2, 1,3652E+00,5, 1,0000E+03
39,836;16,65100;10,00;5,02;-0,34489;;0, 1,6651E+01,2, 1,3652E+00,5, 1,0000E+03
39,932;16,54300;10,00;5,02;-0,34049;;0, 1,6543E+01,2, 1,3652E+00,5, 1,0000E+03
40,029;16,43200;10,00;5,03;-0,33594;;0, 1,6432E+01,2, 1,3652E+00,5, 1,0000E+03
40,124;16,32400;10,00;5,03;-0,33148;;0, 1,6324E+01,2, 1,3652E+00,5, 1,0000E+03
40,221;16,20700;10,00;5,04;-0,32661;;0, 1,6207E+01,2, 1,3652E+00,5, 1,0000E+03
40,320;16,09400;10,00;5,04;-0,32188;;0, 1,6094E+01,2, 1,3652E+00,5, 1,0000E+03
40,419;15,99100;10,00;5,05;-0,31754;;0, 1,5991E+01,2, 1,3652E+00,5, 1,0000E+03
40,518;15,88600;10,00;5,05;-0,31308;;0, 1,5886E+01,2, 1,3652E+00,5, 1,0000E+03
40,616;15,77800;10,00;5,05;-0,30847;;0, 1,5778E+01,2, 1,3652E+00,5, 1,0000E+03
40,715;15,67500;10,00;5,06;-0,30404;;0, 1,5675E+01,2, 1,3652E+00,5, 1,0000E+03
40,814;15,57100;10,00;5,06;-0,29953;;0, 1,5571E+01,2, 1,3652E+00,5, 1,0000E+03
40,913;15,47100;10,00;5,07;-0,29518;;0, 1,5471E+01,2, 1,3652E+00,5, 1,0000E+03
41,011;15,37300;10,00;5,07;-0,29088;;0, 1,5373E+01,2, 1,3652E+00,5, 1,0000E+03
41,110;15,28500;10,00;5,08;-0,28699;;0, 1,5285E+01,2, 1,3652E+00,5, 1,0000E+03
41,209;15,18900;10,00;5,08;-0,28273;;0, 1,5189E+01,2, 1,3652E+00,5, 1,0000E+03
41,308;15,10200;10,00;5,08;-0,27885;;0, 1,5102E+01,2, 1,3652E+00,5, 1,0000E+03
41,407;15,02000;10,00;5,09;-0,27516;;0, 1,5020E+01,2, 1,3652E+00,5, 1,0000E+03
41,506;14,93100;10,00;5,09;-0,27114;;0, 1,4931E+01,2, 1,3652E+00,5, 1,0000E+03
41,604;14,84400;10,00;5,10;-0,26719;;0, 1,4844E+01,2, 1,3652E+00,5, 1,0000E+03
41,703;14,75900;10,00;5,10;-0,26331;;0, 1,4759E+01,2, 1,3652E+00,5, 1,0000E+03
41,802;14,67300;10,00;5,10;-0,25935;;0, 1,4673E+01,2, 1,3652E+00,5, 1,0000E+03
41,901;14,59100;10,00;5,11;-0,25556;;0, 1,4591E+01,2, 1,3652E+00,5, 1,0000E+03
42,000;14,51600;10,00;5,11;-0,25208;;0, 1,4516E+01,2, 1,3652E+00,5, 1,0000E+03
42,098;14,44400;10,00;5,11;-0,24871;;0, 1,4444E+01,2, 1,3652E+00,5, 1,0000E+03
42,197;14,36400;10,00;5,12;-0,24496;;0, 1,4364E+01,2, 1,3652E+00,5, 1,0000E+03
42,296;14,29000;10,00;5,12;-0,24146;;0, 1,4290E+01,2, 1,3652E+00,5, 1,0000E+03
42,395;14,21900;10,00;5,13;-0,23809;;0, 1,4219E+01,2, 1,3652E+00,5, 1,0000E+03
42,494;14,14600;10,00;5,13;-0,23461;;0, 1,4146E+01,2, 1,3652E+00,5, 1,0000E+03
42,592;14,07100;10,00;5,13;-0,23102;;0, 1,4071E+01,2, 1,3652E+00,5, 1,0000E+03
42,691;13,99700;10,00;5,14;-0,22745;;0, 1,3997E+01,2, 1,3652E+00,5, 1,0000E+03
42,790;13,92300;10,00;5,14;-0,22386;;0, 1,3923E+01,2, 1,3652E+00,5, 1,0000E+03
42,889;13,84600;10,00;5,14;-0,22011;;0, 1,3846E+01,2, 1,3652E+00,5, 1,0000E+03
42,988;13,77000;10,00;5,15;-0,21639;;0, 1,3770E+01,2, 1,3652E+00,5, 1,0000E+03
43,086;13,69800;10,00;5,15;-0,21284;;0, 1,3698E+01,2, 1,3652E+00,5, 1,0000E+03
43,185;13,62400;10,00;5,15;-0,20918;;0, 1,3624E+01,2, 1,3652E+00,5, 1,0000E+03
43,284;13,55500;10,00;5,16;-0,20575;;0, 1,3555E+01,2, 1,3652E+00,5, 1,0000E+03
43,383;13,49500;10,00;5,16;-0,20274;;0, 1,3495E+01,2, 1,3652E+00,5, 1,0000E+03
43,481;13,43100;10,00;5,16;-0,19953;;0, 1,3431E+01,2, 1,3652E+00,5, 1,0000E+03
43,580;13,36700;10,00;5,17;-0,19630;;0, 1,3367E+01,2, 1,3652E+00,5, 1,0000E+03
43,679;13,30800;10,00;5,17;-0,19331;;0, 1,3308E+01,2, 1,3652E+00,5, 1,0000E+03
43,779;13,24800;10,00;5,17;-0,19025;;0, 1,3248E+01,2, 1,3652E+00,5, 1,0000E+03
43,879;13,19500;10,00;5,18;-0,18754;;0, 1,3195E+01,2, 1,3652E+00,5, 1,0000E+03
43,978;13,14000;10,00;5,18;-0,18471;;0, 1,3140E+01,2, 1,3652E+00,5, 1,0000E+03
44,080;13,09000;10,00;5,18;-0,18213;;0, 1,3090E+01,2, 1,3652E+00,5, 1,0000E+03
44,180;13,03800;10,00;5,18;-0,17944;;0, 1,3038E+01,2, 1,3652E+00,5, 1,0000E+03
44,277;12,98300;10,00;5,19;-0,17658;;0, 1,2983E+01,2, 1,3652E+00,5, 1,0000E+03
44,374;12,92800;10,00;5,19;-0,17371;;0, 1,2928E+01,2, 1,3652E+00,5, 1,0000E+03
44,470;12,87500;10,00;5,19;-0,17093;;0, 1,2875E+01,2, 1,3652E+00,5, 1,0000E+03
44,568;12,81600;10,00;5,20;-0,16782;;0, 1,2816E+01,2, 1,3652E+00,5, 1,0000E+03
44,667;12,75700;10,00;5,20;-0,16470;;0, 1,2757E+01,2, 1,3652E+00,5, 1,0000E+03
44,766;12,70600;10,00;5,20;-0,16199;;0, 1,2706E+01,2, 1,3652E+00,5, 1,0000E+03
44,865;12,65100;10,00;5,20;-0,15906;;0, 1,2651E+01,2, 1,3652E+00,5, 1,0000E+03
44,964;12,59200;10,00;5,21;-0,15590;;0, 1,2592E+01,2, 1,3652E+00,5, 1,0000E+03
45,062;12,54000;10,00;5,21;-0,15310;;0, 1,2540E+01,2, 1,3652E+00,5, 1,0000E+03
45,161;12,48600;10,00;5,21;-0,15018;;0, 1,2486E+01,2, 1,3652E+00,5, 1,0000E+03
45,260;12,43600;10,00;5,22;-0,14747;;0, 1,2436E+01,2, 1,3652E+00,5, 1,0000E+03
45,359;12,38800;10,00;5,22;-0,14485;;0, 1,2388E+01,2, 1,3652E+00,5, 1,0000E+03
45,458;12,34200;10,00;5,22;-0,14233;;0, 1,2342E+01,2, 1,3652E+00,5, 1,0000E+03
45,556;12,29600;10,00;5,22;-0,13981;;0, 1,2296E+01,2, 1,3652E+00,5, 1,0000E+03
45,655;12,24900;10,00;5,23;-0,13722;;0, 1,2249E+01,2, 1,3652E+00,5, 1,0000E+03
45,754;12,20600;10,00;5,23;-0,13484;;0, 1,2206E+01,2, 1,3652E+00,5, 1,0000E+03
45,853;12,16200;10,00;5,23;-0,13240;;0, 1,2162E+01,2, 1,3652E+00,5, 1,0000E+03
45,952;12,11600;10,00;5,23;-0,12983;;0, 1,2116E+01,2, 1,3652E+00,5, 1,0000E+03
46,050;12,07700;10,00;5,24;-0,12765;;0, 1,2077E+01,2, 1,3652E+00,5, 1,0000E+03
46,149;12,03700;10,00;5,24;-0,12541;;0, 1,2037E+01,2, 1,3652E+00,5, 1,0000E+03
46,248;11,99800;10,00;5,24;-0,12321;;0, 1,1998E+01,2, 1,3652E+00,5, 1,0000E+03
46,347;11,95900;10,00;5,24;-0,12101;;0, 1,1959E+01,2, 1,3652E+00,5, 1,0000E+03
46,446;11,91800;10,00;5,24;-0,11869;;0, 1,1918E+01,2, 1,3652E+00,5, 1,0000E+03
46,544;11,87900;10,00;5,25;-0,11647;;0, 1,1879E+01,2, 1,3652E+00,5, 1,0000E+03
46,643;11,84300;10,00;5,25;-0,11442;;0, 1,1843E+01,2, 1,3652E+00,5, 1,0000E+03
46,742;11,81100;10,00;5,25;-0,11259;;0, 1,1811E+01,2, 1,3652E+00,5, 1,0000E+03
46,841;11,77700;10,00;5,25;-0,11064;;0, 1,1777E+01,2, 1,3652E+00,5, 1,0000E+03
46,940;11,74100;10,00;5,25;-0,10857;;0, 1,1741E+01,2, 1,3652E+00,5, 1,0000E+03
47,038;11,70700;10,00;5,26;-0,10660;;0, 1,1707E+01,2, 1,3652E+00,5, 1,0000E+03
47,137;11,68200;10,00;5,26;-0,10516;;0, 1,1682E+01,2, 1,3652E+00,5, 1,0000E+03
47,236;11,65700;10,00;5,26;-0,10371;;0, 1,1657E+01,2, 1,3652E+00,5, 1,0000E+03
47,337;11,63700;10,00;5,26;-0,10255;;0, 1,1637E+01,2, 1,3652E+00,5, 1,0000E+03
47,435;11,61000;10,00;5,26;-0,10098;;0, 1,1610E+01,2, 1,3652E+00,5, 1,0000E+03
47,533;11,58400;10,00;5,26;-0,09946;;0, 1,1584E+01,2, 1,3652E+00,5, 1,0000E+03
47,631;11,55700;10,00;5,27;-0,09788;;0, 1,1557E+01,2, 1,3652E+00,5, 1,0000E+03
47,730;11,53600;10,00;5,27;-0,09665;;0, 1,1536E+01,2, 1,3652E+00,5, 1,0000E+03
47,829;11,51300;10,00;5,27;-0,09530;;0, 1,1513E+01,2, 1,3652E+00,5, 1,0000E+03
47,928;11,48900;10,00;5,27;-0,09389;;0, 1,1489E+01,2, 1,3652E+00,5, 1,0000E+03
48,026;11,46500;10,00;5,27;-0,09248;;0, 1,1465E+01,2, 1,3652E+00,5, 1,0000E+03
48,125;11,43800;10,00;5,27;-0,09088;;0, 1,1438E+01,2, 1,3652E+00,5, 1,0000E+03
48,224;11,41700;10,00;5,27;-0,08964;;0, 1,1417E+01,2, 1,3652E+00,5, 1,0000E+03
