Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
78,947;1,68600;10,00;2,06;-2,91147;;0, 1,6860E+00,2, 1,3652E+00,5, 1,0000E+03
79,055;1,67600;10,00;2,07;-2,90655;;0, 1,6760E+00,2, 1,3652E+00,5, 1,0000E+03
79,166;1,66870;10,00;2,07;-2,90294;;0, 1,6687E+00,2, 1,3652E+00,5, 1,0000E+03
79,275;1,65700;10,00;2,08;-2,89711;;0, 1,6570E+00,2, 1,3652E+00,5, 1,0000E+03
79,385;1,64700;10,00;2,08;-2,89210;;0, 1,6470E+00,2, 1,3652E+00,5, 1,0000E+03
79,494;1,63540;10,00;2,09;-2,88625;;0, 1,6354E+00,2, 1,3652E+00,5, 1,0000E+03
79,604;1,62670;10,00;2,09;-2,88184;;0, 1,6267E+00,2, 1,3652E+00,5, 1,0000E+03
79,715;1,62080;10,00;2,09;-2,87883;;0, 1,6208E+00,2, 1,3652E+00,5, 1,0000E+03
79,826;1,61960;10,00;2,10;-2,87822;;0, 1,6196E+00,2, 1,3652E+00,5, 1,0000E+03
79,934;1,61380;10,00;2,10;-2,87525;;0, 1,6138E+00,2, 1,3652E+00,5, 1,0000E+03
80,044;1,60100;10,00;2,10;-2,86866;;0, 1,6010E+00,2, 1,3652E+00,5, 1,0000E+03
80,154;1,58960;10,00;2,11;-2,86275;;0, 1,5896E+00,2, 1,3652E+00,5, 1,0000E+03
80,264;1,58130;10,00;2,12;-2,85841;;0, 1,5813E+00,2, 1,3652E+00,5, 1,0000E+03
80,375;1,57910;10,00;2,12;-2,85726;;0, 1,5791E+00,2, 1,3652E+00,5, 1,0000E+03
80,483;1,56740;10,00;2,12;-2,85111;;0, 1,5674E+00,2, 1,3652E+00,5, 1,0000E+03
80,594;1,55640;10,00;2,13;-2,84528;;0, 1,5564E+00,2, 1,3652E+00,5, 1,0000E+03
80,703;1,54520;10,00;2,13;-2,83930;;0, 1,5452E+00,2, 1,3652E+00,5, 1,0000E+03
80,813;1,53440;10,00;2,14;-2,83350;;0, 1,5344E+00,2, 1,3652E+00,5, 1,0000E+03
80,923;1,52420;10,00;2,15;-2,82798;;0, 1,5242E+00,2, 1,3652E+00,5, 1,0000E+03
81,035;1,51510;10,00;2,15;-2,82302;;0, 1,5151E+00,2, 1,3652E+00,5, 1,0000E+03
81,146;1,50540;10,00;2,16;-2,81771;;0, 1,5054E+00,2, 1,3652E+00,5, 1,0000E+03
81,255;1,49080;10,00;2,16;-2,80964;;0, 1,4908E+00,2, 1,3652E+00,5, 1,0000E+03
81,365;1,47710;10,00;2,17;-2,80200;;0, 1,4771E+00,2, 1,3652E+00,5, 1,0000E+03
81,475;1,46960;10,00;2,18;-2,79779;;0, 1,4696E+00,2, 1,3652E+00,5, 1,0000E+03
81,584;1,46380;10,00;2,18;-2,79452;;0, 1,4638E+00,2, 1,3652E+00,5, 1,0000E+03
81,694;1,44920;10,00;2,19;-2,78622;;0, 1,4492E+00,2, 1,3652E+00,5, 1,0000E+03
81,803;1,43320;10,00;2,20;-2,77703;;0, 1,4332E+00,2, 1,3652E+00,5, 1,0000E+03
81,913;1,42290;10,00;2,20;-2,77106;;0, 1,4229E+00,2, 1,3652E+00,5, 1,0000E+03
82,024;1,41460;10,00;2,21;-2,76622;;0, 1,4146E+00,2, 1,3652E+00,5, 1,0000E+03
82,134;1,40160;10,00;2,21;-2,75858;;0, 1,4016E+00,2, 1,3652E+00,5, 1,0000E+03
82,244;1,38990;10,00;2,22;-2,75164;;0, 1,3899E+00,2, 1,3652E+00,5, 1,0000E+03
82,353;1,37670;10,00;2,23;-2,74375;;0, 1,3767E+00,2, 1,3652E+00,5, 1,0000E+03
82,462;1,36760;10,00;2,24;-2,73826;;0, 1,3676E+00,2, 1,3652E+00,5, 1,0000E+03
82,570;1,36420;10,00;2,24;-2,73620;;0, 1,3642E+00,2, 1,3652E+00,5, 1,0000E+03
82,679;1,36470;10,00;2,24;-2,73650;;0, 1,3647E+00,2, 1,3652E+00,5, 1,0000E+03
82,786;1,36280;10,00;2,24;-2,73535;;0, 1,3628E+00,2, 1,3652E+00,5, 1,0000E+03
82,896;1,35780;10,00;2,24;-2,73231;;0, 1,3578E+00,2, 1,3652E+00,5, 1,0000E+03
83,005;1,35410;10,00;2,24;-2,73005;;0, 1,3541E+00,0, 1,3648E+00,5, 1,0000E+03
83,115;1,35430;10,00;2,24;-2,73017;;0, 1,3543E+00,0, 1,3629E+00,5, 1,0000E+03
83,224;1,35630;10,00;2,24;-2,73139;;0, 1,3563E+00,0, 1,3598E+00,5, 1,0000E+03
83,333;1,34920;10,00;2,25;-2,72705;;0, 1,3492E+00,0, 1,3559E+00,5, 1,0000E+03
83,443;1,33660;10,00;2,25;-2,71928;;0, 1,3366E+00,0, 1,3514E+00,5, 1,0000E+03
83,551;1,32620;10,00;2,26;-2,71282;;0, 1,3262E+00,0, 1,3464E+00,5, 1,0000E+03
83,661;1,32320;10,00;2,26;-2,71095;;0, 1,3232E+00,0, 1,3414E+00,5, 1,0000E+03
83,771;1,32320;10,00;2,26;-2,71095;;0, 1,3232E+00,0, 1,3359E+00,5, 1,0000E+03
83,881;1,31940;10,00;2,26;-2,70857;;0, 1,3194E+00,0, 1,3302E+00,5, 1,0000E+03
83,990;1,30580;10,00;2,27;-2,69999;;0, 1,3058E+00,0, 1,3242E+00,5, 1,0000E+03
84,099;1,29390;10,00;2,28;-2,69241;;0, 1,2939E+00,0, 1,3181E+00,5, 1,0000E+03
84,209;1,28720;10,00;2,29;-2,68812;;0, 1,2872E+00,0, 1,3120E+00,5, 1,0000E+03
84,318;1,28440;10,00;2,29;-2,68632;;0, 1,2844E+00,0, 1,3057E+00,5, 1,0000E+03
84,429;1,28160;10,00;2,29;-2,68451;;0, 1,2816E+00,0, 1,2994E+00,5, 1,0000E+03
84,537;1,27520;10,00;2,29;-2,68037;;0, 1,2752E+00,0, 1,2930E+00,5, 1,0000E+03
84,648;1,27010;10,00;2,30;-2,67705;;0, 1,2701E+00,0, 1,2866E+00,5, 1,0000E+03
84,756;1,26720;10,00;2,30;-2,67516;;0, 1,2672E+00,0, 1,2804E+00,5, 1,0000E+03
84,866;1,26770;10,00;2,30;-2,67549;;0, 1,2677E+00,0, 1,2741E+00,5, 1,0000E+03
84,976;1,26640;10,00;2,30;-2,67464;;0, 1,2664E+00,0, 1,2678E+00,5, 1,0000E+03
85,081;1,25390;10,00;2,31;-2,66643;;0, 1,2539E+00,0, 1,2615E+00,5, 1,0000E+03
85,190;1,24350;10,00;2,31;-2,65953;;0, 1,2435E+00,0, 1,2552E+00,5, 1,0000E+03
85,300;1,23870;10,00;2,32;-2,65633;;0, 1,2387E+00,0, 1,2491E+00,5, 1,0000E+03
85,408;1,23670;10,00;2,32;-2,65500;;0, 1,2367E+00,0, 1,2428E+00,5, 1,0000E+03
85,519;1,23460;10,00;2,32;-2,65359;;0, 1,2346E+00,0, 1,2367E+00,5, 1,0000E+03
85,628;1,22840;10,00;2,32;-2,64942;;0, 1,2284E+00,0, 1,2307E+00,5, 1,0000E+03
85,738;1,21410;10,00;2,33;-2,63973;;0, 1,2141E+00,0, 1,2245E+00,5, 1,0000E+03
85,851;1,20460;10,00;2,34;-2,63323;;0, 1,2046E+00,0, 1,2187E+00,5, 1,0000E+03
85,960;1,20130;10,00;2,34;-2,63096;;0, 1,2013E+00,0, 1,2128E+00,5, 1,0000E+03
86,071;1,19730;10,00;2,35;-2,62820;;0, 1,1973E+00,0, 1,2068E+00,5, 1,0000E+03
86,178;1,19120;10,00;2,35;-2,62397;;0, 1,1912E+00,0, 1,2008E+00,5, 1,0000E+03
86,287;1,18580;10,00;2,35;-2,62021;;0, 1,1858E+00,0, 1,1949E+00,5, 1,0000E+03
86,396;1,18060;10,00;2,36;-2,61658;;0, 1,1806E+00,0, 1,1892E+00,5, 1,0000E+03
86,505;1,18020;10,00;2,36;-2,61630;;0, 1,1802E+00,0, 1,1833E+00,5, 1,0000E+03
86,615;1,18150;10,00;2,36;-2,61721;;0, 1,1815E+00,0, 1,1775E+00,5, 1,0000E+03
86,725;1,17970;10,00;2,36;-2,61595;;0, 1,1797E+00,0, 1,1718E+00,5, 1,0000E+03
86,834;1,17560;10,00;2,36;-2,61306;;0, 1,1756E+00,0, 1,1660E+00,5, 1,0000E+03
86,944;1,17470;10,00;2,36;-2,61243;;0, 1,1747E+00,0, 1,1605E+00,5, 1,0000E+03
87,053;1,16780;10,00;2,37;-2,60756;;0, 1,1678E+00,0, 1,1550E+00,5, 1,0000E+03
87,163;1,16200;10,00;2,37;-2,60344;;0, 1,1620E+00,0, 1,1494E+00,5, 1,0000E+03
87,275;1,15660;10,00;2,37;-2,59958;;0, 1,1566E+00,0, 1,1437E+00,5, 1,0000E+03
87,385;1,15020;10,00;2,38;-2,59499;;0, 1,1502E+00,0, 1,1382E+00,5, 1,0000E+03
87,495;1,14500;10,00;2,38;-2,59124;;0, 1,1450E+00,0, 1,1327E+00,5, 1,0000E+03
87,604;1,14440;10,00;2,38;-2,59080;;0, 1,1444E+00,0, 1,1272E+00,5, 1,0000E+03
87,714;1,14380;10,00;2,38;-2,59037;;0, 1,1438E+00,0, 1,1218E+00,5, 1,0000E+03
87,823;1,13310;10,00;2,39;-2,58259;;0, 1,1331E+00,0, 1,1164E+00,5, 1,0000E+03
87,935;1,12100;10,00;2,40;-2,57371;;0, 1,1210E+00,0, 1,1110E+00,5, 1,0000E+03
88,045;1,11470;10,00;2,40;-2,56904;;0, 1,1147E+00,0, 1,1058E+00,5, 1,0000E+03
88,155;1,11100;10,00;2,41;-2,56629;;0, 1,1110E+00,0, 1,1006E+00,5, 1,0000E+03
88,265;1,10930;10,00;2,41;-2,56502;;0, 1,1093E+00,0, 1,0953E+00,5, 1,0000E+03
88,375;1,10010;10,00;2,42;-2,55813;;0, 1,1001E+00,0, 1,0900E+00,5, 1,0000E+03
88,485;1,08720;10,00;2,43;-2,54837;;0, 1,0872E+00,0, 1,0848E+00,5, 1,0000E+03
88,595;1,07570;10,00;2,43;-2,53957;;0, 1,0757E+00,0, 1,0797E+00,5, 1,0000E+03
88,704;1,07050;10,00;2,44;-2,53556;;0, 1,0705E+00,0, 1,0745E+00,5, 1,0000E+03
88,813;1,06830;10,00;2,44;-2,53386;;0, 1,0683E+00,0, 1,0694E+00,5, 1,0000E+03
88,923;1,06580;10,00;2,44;-2,53192;;0, 1,0658E+00,0, 1,0643E+00,5, 1,0000E+03
89,033;1,05930;10,00;2,45;-2,52686;;0, 1,0593E+00,0, 1,0593E+00,5, 1,0000E+03
89,144;1,05480;10,00;2,45;-2,52333;;0, 1,0548E+00,0, 1,0544E+00,5, 1,0000E+03
89,254;1,05300;10,00;2,45;-2,52192;;0, 1,0530E+00,0, 1,0494E+00,5, 1,0000E+03
89,363;1,05420;10,00;2,45;-2,52286;;0, 1,0542E+00,0, 1,0445E+00,5, 1,0000E+03
89,472;1,05400;10,00;2,45;-2,52271;;0, 1,0540E+00,0, 1,0395E+00,5, 1,0000E+03
89,582;1,04180;10,00;2,46;-2,51307;;0, 1,0418E+00,0, 1,0346E+00,5, 1,0000E+03
89,692;1,03180;10,00;2,47;-2,50509;;0, 1,0318E+00,0, 1,0298E+00,5, 1,0000E+03
89,802;1,02690;10,00;2,47;-2,50115;;0, 1,0269E+00,0, 1,0249E+00,5, 1,0000E+03
89,911;1,02520;10,00;2,47;-2,49978;;0, 1,0252E+00,0, 1,0201E+00,5, 1,0000E+03
90,019;1,02260;10,00;2,48;-2,49768;;0, 1,0226E+00,0, 1,0153E+00,5, 1,0000E+03
90,128;1,01790;10,00;2,48;-2,49386;;0, 1,0179E+00,0, 1,0105E+00,5, 1,0000E+03
90,239;1,00230;10,00;2,49;-2,48108;;0, 1,0023E+00,0, 1,0059E+00,5, 1,0000E+03
90,348;0,99358;10,00;2,50;-2,47385;;0, 9,9358E-01,0, 1,0013E+00,5, 1,0000E+03
90,458;0,98805;10,00;2,50;-2,46923;;0, 9,8805E-01,0, 9,9663E-01,5, 1,0000E+03
90,566;0,98387;10,00;2,51;-2,46572;;0, 9,8387E-01,0, 9,9194E-01,5, 1,0000E+03
90,674;0,97684;10,00;2,51;-2,45979;;0, 9,7684E-01,0, 9,8732E-01,5, 1,0000E+03
90,783;0,97129;10,00;2,52;-2,45507;;0, 9,7129E-01,0, 9,8276E-01,5, 1,0000E+03
90,892;0,96809;10,00;2,52;-2,45234;;0, 9,6809E-01,0, 9,7813E-01,5, 1,0000E+03
91,001;0,96882;10,00;2,52;-2,45297;;0, 9,6882E-01,0, 9,7357E-01,5, 1,0000E+03
91,113;0,97035;10,00;2,52;-2,45427;;0, 9,7035E-01,0, 9,6909E-01,5, 1,0000E+03
91,222;0,96865;10,00;2,52;-2,45282;;0, 9,6865E-01,0, 9,6457E-01,5, 1,0000E+03
91,331;0,96310;10,00;2,53;-2,44807;;0, 9,6310E-01,0, 9,6025E-01,5, 1,0000E+03
91,439;0,96177;10,00;2,53;-2,44692;;0, 9,6177E-01,0, 9,5585E-01,5, 1,0000E+03
91,549;0,96249;10,00;2,53;-2,44754;;0, 9,6249E-01,0, 9,5146E-01,5, 1,0000E+03
91,660;0,96466;10,00;2,52;-2,44941;;0, 9,6466E-01,0, 9,4700E-01,5, 1,0000E+03
91,768;0,96424;10,00;2,52;-2,44905;;0, 9,6424E-01,0, 9,4263E-01,5, 1,0000E+03
91,877;0,96213;10,00;2,53;-2,44723;;0, 9,6213E-01,0, 9,3833E-01,5, 1,0000E+03
91,985;0,96065;10,00;2,53;-2,44596;;0, 9,6065E-01,0, 9,3398E-01,5, 1,0000E+03
92,095;0,96225;10,00;2,53;-2,44734;;0, 9,6225E-01,0, 9,2970E-01,5, 1,0000E+03
92,205;0,96546;10,00;2,52;-2,45009;;0, 9,6546E-01,0, 9,2549E-01,5, 1,0000E+03
92,315;0,96664;10,00;2,52;-2,45110;;0, 9,6664E-01,0, 9,2121E-01,5, 1,0000E+03
92,424;0,96413;10,00;2,52;-2,44895;;0, 9,6413E-01,0, 9,1713E-01,5, 1,0000E+03
92,534;0,96269;10,00;2,53;-2,44771;;0, 9,6269E-01,0, 9,1298E-01,5, 1,0000E+03
92,646;0,96554;10,00;2,52;-2,45016;;0, 9,6554E-01,0, 9,0884E-01,5, 1,0000E+03
92,755;0,96173;10,00;2,53;-2,44689;;0, 9,6173E-01,0, 9,0464E-01,5, 1,0000E+03
92,864;0,95656;10,00;2,53;-2,44243;;0, 9,5656E-01,0, 9,0050E-01,5, 1,0000E+03
92,973;0,95500;10,00;2,53;-2,44108;;0, 9,5500E-01,0, 8,9645E-01,5, 1,0000E+03
93,083;0,94534;10,00;2,54;-2,43266;;0, 9,4534E-01,0, 8,9234E-01,5, 1,0000E+03
93,194;0,94120;10,00;2,54;-2,42903;;0, 9,4120E-01,0, 8,8831E-01,5, 1,0000E+03
93,304;0,94012;10,00;2,55;-2,42808;;0, 9,4012E-01,0, 8,8433E-01,5, 1,0000E+03
93,414;0,93758;10,00;2,55;-2,42584;;0, 9,3758E-01,0, 8,8030E-01,5, 1,0000E+03
93,525;0,92812;10,00;2,56;-2,41745;;0, 9,2812E-01,0, 8,7648E-01,5, 1,0000E+03
93,634;0,92431;10,00;2,56;-2,41405;;0, 9,2431E-01,0, 8,7265E-01,5, 1,0000E+03
93,745;0,92488;10,00;2,56;-2,41456;;0, 9,2488E-01,0, 8,6881E-01,5, 1,0000E+03
93,855;0,92801;10,00;2,56;-2,41735;;0, 9,2801E-01,0, 8,6489E-01,5, 1,0000E+03
93,966;0,92814;10,00;2,56;-2,41747;;0, 9,2814E-01,0, 8,6103E-01,5, 1,0000E+03
94,076;0,92569;10,00;2,56;-2,41528;;0, 9,2569E-01,0, 8,5723E-01,5, 1,0000E+03
94,185;0,92184;10,00;2,56;-2,41183;;0, 9,2184E-01,0, 8,5337E-01,5, 1,0000E+03
94,295;0,92187;10,00;2,56;-2,41186;;0, 9,2187E-01,0, 8,4957E-01,5, 1,0000E+03
94,404;0,92173;10,00;2,56;-2,41173;;0, 9,2173E-01,0, 8,4583E-01,5, 1,0000E+03
94,514;0,91365;10,00;2,57;-2,40445;;0, 9,1365E-01,0, 8,4203E-01,5, 1,0000E+03
94,625;0,90240;10,00;2,58;-2,39419;;0, 9,0240E-01,0, 8,3841E-01,5, 1,0000E+03
94,734;0,90178;10,00;2,58;-2,39362;;0, 9,0178E-01,0, 8,3473E-01,5, 1,0000E+03
94,844;0,90618;10,00;2,58;-2,39765;;0, 9,0618E-01,0, 8,3105E-01,5, 1,0000E+03
94,954;0,90736;10,00;2,57;-2,39873;;0, 9,0736E-01,0, 8,2733E-01,5, 1,0000E+03
95,064;0,90646;10,00;2,58;-2,39791;;0, 9,0646E-01,0, 8,2366E-01,5, 1,0000E+03
95,175;0,89940;10,00;2,58;-2,39144;;0, 8,9940E-01,0, 8,2006E-01,5, 1,0000E+03
95,288;0,89042;10,00;2,59;-2,38313;;0, 8,9042E-01,0, 8,1640E-01,5, 1,0000E+03
95,397;0,88755;10,00;2,59;-2,38046;;0, 8,8755E-01,0, 8,1280E-01,5, 1,0000E+03
95,506;0,88728;10,00;2,59;-2,38021;;0, 8,8728E-01,0, 8,0925E-01,5, 1,0000E+03
95,615;0,88568;10,00;2,59;-2,37871;;0, 8,8568E-01,0, 8,0566E-01,5, 1,0000E+03
95,723;0,88106;10,00;2,60;-2,37439;;0, 8,8106E-01,0, 8,0223E-01,5, 1,0000E+03
95,833;0,87773;10,00;2,60;-2,37125;;0, 8,7773E-01,0, 7,9875E-01,5, 1,0000E+03
95,944;0,87728;10,00;2,60;-2,37083;;0, 8,7728E-01,0, 7,9525E-01,5, 1,0000E+03
96,054;0,87930;10,00;2,60;-2,37273;;0, 8,7930E-01,0, 7,9170E-01,5, 1,0000E+03
96,164;0,88059;10,00;2,60;-2,37395;;0, 8,8059E-01,0, 7,8824E-01,5, 1,0000E+03
96,274;0,87792;10,00;2,60;-2,37143;;0, 8,7792E-01,0, 7,8485E-01,5, 1,0000E+03
96,383;0,86422;10,00;2,62;-2,35842;;0, 8,6422E-01,0, 7,8139E-01,5, 1,0000E+03
96,493;0,85709;10,00;2,62;-2,35156;;0, 8,5709E-01,0, 7,7799E-01,5, 1,0000E+03
96,603;0,85457;10,00;2,62;-2,34912;;0, 8,5457E-01,0, 7,7465E-01,5, 1,0000E+03
96,712;0,85133;10,00;2,63;-2,34598;;0, 8,5133E-01,0, 7,7125E-01,5, 1,0000E+03
96,821;0,84814;10,00;2,63;-2,34287;;0, 8,4814E-01,0, 7,6801E-01,5, 1,0000E+03
96,929;0,84136;10,00;2,64;-2,33623;;0, 8,4136E-01,0, 7,6472E-01,5, 1,0000E+03
97,039;0,83906;10,00;2,64;-2,33397;;0, 8,3906E-01,0, 7,6144E-01,5, 1,0000E+03
97,147;0,83631;10,00;2,64;-2,33125;;0, 8,3631E-01,0, 7,5811E-01,5, 1,0000E+03
97,256;0,82870;10,00;2,65;-2,32368;;0, 8,2870E-01,0, 7,5484E-01,5, 1,0000E+03
97,367;0,82089;10,00;2,66;-2,31585;;0, 8,2089E-01,0, 7,5162E-01,5, 1,0000E+03
97,476;0,81160;10,00;2,67;-2,30643;;0, 8,1160E-01,0, 7,4836E-01,5, 1,0000E+03
97,586;0,80647;10,00;2,67;-2,30118;;0, 8,0647E-01,0, 7,4516E-01,5, 1,0000E+03
97,695;0,80581;10,00;2,67;-2,30050;;0, 8,0581E-01,0, 7,4200E-01,5, 1,0000E+03
97,805;0,80524;10,00;2,67;-2,29992;;0, 8,0524E-01,0, 7,3880E-01,5, 1,0000E+03
97,914;0,80125;10,00;2,68;-2,29581;;0, 8,0125E-01,0, 7,3574E-01,5, 1,0000E+03
98,022;0,79722;10,00;2,68;-2,29163;;0, 7,9722E-01,0, 7,3265E-01,5, 1,0000E+03
98,131;0,78663;10,00;2,69;-2,28057;;0, 7,8663E-01,0, 7,2955E-01,5, 1,0000E+03
98,239;0,77880;10,00;2,70;-2,27229;;0, 7,7880E-01,0, 7,2639E-01,5, 1,0000E+03
98,349;0,77478;10,00;2,71;-2,26801;;0, 7,7478E-01,0, 7,2330E-01,5, 1,0000E+03
98,457;0,76891;10,00;2,71;-2,26171;;0, 7,6891E-01,0, 7,2024E-01,5, 1,0000E+03
98,567;0,76307;10,00;2,72;-2,25540;;0, 7,6307E-01,0, 7,1715E-01,5, 1,0000E+03
98,676;0,75856;10,00;2,72;-2,25050;;0, 7,5856E-01,0, 7,1411E-01,5, 1,0000E+03
98,786;0,75832;10,00;2,72;-2,25023;;0, 7,5832E-01,0, 7,1113E-01,5, 1,0000E+03
98,895;0,75866;10,00;2,72;-2,25061;;0, 7,5866E-01,0, 7,0811E-01,5, 1,0000E+03
99,004;0,75600;10,00;2,73;-2,24770;;0, 7,5600E-01,0, 7,0520E-01,5, 1,0000E+03
99,114;0,74845;10,00;2,73;-2,23939;;0, 7,4845E-01,0, 7,0227E-01,5, 1,0000E+03
99,224;0,73732;10,00;2,75;-2,22699;;0, 7,3732E-01,0, 6,9934E-01,5, 1,0000E+03
99,333;0,73376;10,00;2,75;-2,22299;;0, 7,3376E-01,0, 6,9635E-01,5, 1,0000E+03
99,442;0,73012;10,00;2,75;-2,21887;;0, 7,3012E-01,0, 6,9342E-01,5, 1,0000E+03
99,552;0,72493;10,00;2,76;-2,21297;;0, 7,2493E-01,0, 6,9054E-01,5, 1,0000E+03
99,662;0,72006;10,00;2,77;-2,20739;;0, 7,2006E-01,0, 6,8761E-01,5, 1,0000E+03
99,771;0,71434;10,00;2,77;-2,20079;;0, 7,1434E-01,0, 6,8474E-01,5, 1,0000E+03
99,880;0,71119;10,00;2,78;-2,19713;;0, 7,1119E-01,0, 6,8191E-01,5, 1,0000E+03
99,990;0,70182;10,00;2,79;-2,18616;;0, 7,0182E-01,0, 6,7904E-01,5, 1,0000E+03
100,099;0,69389;10,00;2,80;-2,17675;;0, 6,9389E-01,0, 6,7631E-01,5, 1,0000E+03
100,208;0,68484;10,00;2,81;-2,16589;;0, 6,8484E-01,0, 6,7353E-01,5, 1,0000E+03
100,317;0,67942;10,00;2,81;-2,15931;;0, 6,7942E-01,0, 6,7074E-01,5, 1,0000E+03
100,426;0,67511;10,00;2,82;-2,15405;;0, 6,7511E-01,0, 6,6791E-01,5, 1,0000E+03
100,535;0,67593;10,00;2,82;-2,15505;;0, 6,7593E-01,0, 6,6514E-01,5, 1,0000E+03
100,646;0,67233;10,00;2,82;-2,15063;;0, 6,7233E-01,0, 6,6242E-01,5, 1,0000E+03
100,756;0,66544;10,00;2,83;-2,14211;;0, 6,6544E-01,0, 6,5966E-01,5, 1,0000E+03
100,866;0,65304;10,00;2,85;-2,12654;;0, 6,5304E-01,0, 6,5694E-01,5, 1,0000E+03
100,974;0,64736;10,00;2,85;-2,11931;;0, 6,4736E-01,0, 6,5427E-01,5, 1,0000E+03
101,084;0,64493;10,00;2,86;-2,11620;;0, 6,4493E-01,0, 6,5155E-01,5, 1,0000E+03
101,193;0,63980;10,00;2,86;-2,10959;;0, 6,3980E-01,0, 6,4895E-01,5, 1,0000E+03
101,303;0,63512;10,00;2,87;-2,10351;;0, 6,3512E-01,0, 6,4632E-01,5, 1,0000E+03
101,413;0,62995;10,00;2,88;-2,09675;;0, 6,2995E-01,0, 6,4369E-01,5, 1,0000E+03
101,524;0,62803;10,00;2,88;-2,09422;;0, 6,2803E-01,0, 6,4102E-01,5, 1,0000E+03
101,633;0,62906;10,00;2,88;-2,09558;;0, 6,2906E-01,0, 6,3839E-01,5, 1,0000E+03
101,744;0,63068;10,00;2,88;-2,09771;;0, 6,3068E-01,0, 6,3582E-01,5, 1,0000E+03
101,853;0,62838;10,00;2,88;-2,09468;;0, 6,2838E-01,0, 6,3321E-01,5, 1,0000E+03
101,965;0,62526;10,00;2,88;-2,09056;;0, 6,2526E-01,0, 6,3064E-01,5, 1,0000E+03
102,075;0,62374;10,00;2,88;-2,08855;;0, 6,2374E-01,0, 6,2812E-01,5, 1,0000E+03
102,184;0,62523;10,00;2,88;-2,09052;;0, 6,2523E-01,0, 6,2555E-01,5, 1,0000E+03
102,294;0,62484;10,00;2,88;-2,09001;;0, 6,2484E-01,0, 6,2309E-01,5, 1,0000E+03
102,403;0,62418;10,00;2,88;-2,08913;;0, 6,2418E-01,0, 6,2061E-01,5, 1,0000E+03
102,514;0,62178;10,00;2,89;-2,08595;;0, 6,2178E-01,0, 6,1811E-01,5, 1,0000E+03
102,624;0,61741;10,00;2,89;-2,08011;;0, 6,1741E-01,0, 6,1558E-01,5, 1,0000E+03
102,733;0,61276;10,00;2,90;-2,07385;;0, 6,1276E-01,0, 6,1309E-01,5, 1,0000E+03
102,842;0,61012;10,00;2,90;-2,07028;;0, 6,1012E-01,0, 6,1066E-01,5, 1,0000E+03
102,953;0,60420;10,00;2,91;-2,06221;;0, 6,0420E-01,0, 6,0818E-01,5, 1,0000E+03
103,064;0,59488;10,00;2,92;-2,04934;;0, 5,9488E-01,0, 6,0575E-01,5, 1,0000E+03
103,174;0,59026;10,00;2,93;-2,04289;;0, 5,9026E-01,0, 6,0336E-01,5, 1,0000E+03
103,284;0,58942;10,00;2,93;-2,04171;;0, 5,8942E-01,0, 6,0093E-01,5, 1,0000E+03
103,393;0,58706;10,00;2,94;-2,03839;;0, 5,8706E-01,0, 5,9859E-01,5, 1,0000E+03
103,503;0,58429;10,00;2,94;-2,03448;;0, 5,8429E-01,0, 5,9622E-01,5, 1,0000E+03
103,613;0,58088;10,00;2,94;-2,02964;;0, 5,8088E-01,0, 5,9386E-01,5, 1,0000E+03
103,722;0,57750;10,00;2,95;-2,02481;;0, 5,7750E-01,0, 5,9145E-01,5, 1,0000E+03
103,830;0,57747;10,00;2,95;-2,02476;;0, 5,7747E-01,0, 5,8911E-01,5, 1,0000E+03
103,940;0,58083;10,00;2,94;-2,02956;;0, 5,8083E-01,0, 5,8680E-01,5, 1,0000E+03
104,050;0,58105;10,00;2,94;-2,02988;;0, 5,8105E-01,0, 5,8444E-01,5, 1,0000E+03
104,158;0,57722;10,00;2,95;-2,02440;;0, 5,7722E-01,0, 5,8215E-01,5, 1,0000E+03
104,268;0,57555;10,00;2,95;-2,02201;;0, 5,7555E-01,0, 5,7989E-01,5, 1,0000E+03
104,377;0,57833;10,00;2,95;-2,02599;;0, 5,7833E-01,0, 5,7758E-01,5, 1,0000E+03
104,486;0,57934;10,00;2,95;-2,02744;;0, 5,7934E-01,0, 5,7539E-01,5, 1,0000E+03
104,596;0,58015;10,00;2,94;-2,02860;;0, 5,8015E-01,0, 5,7316E-01,5, 1,0000E+03
104,704;0,57793;10,00;2,95;-2,02542;;0, 5,7793E-01,0, 5,7094E-01,5, 1,0000E+03
104,814;0,57543;10,00;2,95;-2,02183;;0, 5,7543E-01,0, 5,6867E-01,5, 1,0000E+03
104,923;0,57690;10,00;2,95;-2,02395;;0, 5,7690E-01,0, 5,6643E-01,5, 1,0000E+03
105,032;0,57688;10,00;2,95;-2,02392;;0, 5,7688E-01,0, 5,6425E-01,5, 1,0000E+03
105,141;0,57235;10,00;2,96;-2,01739;;0, 5,7235E-01,0, 5,6203E-01,5, 1,0000E+03
105,249;0,56164;10,00;2,97;-2,00176;;0, 5,6164E-01,0, 5,5984E-01,5, 1,0000E+03
105,360;0,55363;10,00;2,98;-1,98987;;0, 5,5363E-01,0, 5,5770E-01,5, 1,0000E+03
105,467;0,55029;10,00;2,99;-1,98487;;0, 5,5029E-01,0, 5,5551E-01,5, 1,0000E+03
105,577;0,54786;10,00;2,99;-1,98120;;0, 5,4786E-01,0, 5,5343E-01,5, 1,0000E+03
