Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
92,485;474,81000;10,00;7,27;-0,00633;-0,00295;-0,00339;0,00000;;0, 4,7481E+02,2, 1,3652E+00,5, 1,0000E+03
92,584;474,81000;10,00;7,27;-0,00635;-0,00295;-0,00340;0,00000;;0, 4,7480E+02,2, 1,3652E+00,5, 1,0000E+03
92,683;474,80000;10,00;7,27;-0,00636;-0,00294;-0,00342;0,00000;;0, 4,7479E+02,2, 1,3652E+00,5, 1,0000E+03
92,782;474,79000;10,00;7,27;-0,00637;-0,00293;-0,00344;0,00000;;0, 4,7479E+02,2, 1,3652E+00,5, 1,0000E+03
92,881;474,79000;10,00;7,27;-0,00639;-0,00293;-0,00346;0,00000;;0, 4,7479E+02,2, 1,3652E+00,5, 1,0000E+03
92,978;474,79000;10,00;7,27;-0,00641;-0,00293;-0,00348;0,00000;;0, 4,7478E+02,2, 1,3652E+00,5, 1,0000E+03
93,077;474,78000;10,00;7,27;-0,00641;-0,00292;-0,00349;0,00000;;0, 4,7478E+02,2, 1,3652E+00,5, 1,0000E+03
93,175;474,78000;10,00;7,27;-0,00644;-0,00292;-0,00351;0,00000;;0, 4,7478E+02,2, 1,3652E+00,5, 1,0000E+03
93,274;474,78000;10,00;7,27;-0,00645;-0,00292;-0,00353;0,00000;;0, 4,7478E+02,2, 1,3652E+00,5, 1,0000E+03
93,372;474,78000;10,00;7,27;-0,00647;-0,00292;-0,00355;0,00000;;0, 4,7478E+02,2, 1,3652E+00,5, 1,0000E+03
93,471;474,78000;10,00;7,27;-0,00649;-0,00292;-0,00356;0,00000;;0, 4,7477E+02,2, 1,3652E+00,5, 1,0000E+03
93,569;474,77000;10,00;7,27;-0,00649;-0,00292;-0,00358;0,00000;;0, 4,7476E+02,2, 1,3652E+00,5, 1,0000E+03
93,668;474,76000;10,00;7,27;-0,00650;-0,00291;-0,00360;0,00000;;0, 4,7476E+02,2, 1,3652E+00,5, 1,0000E+03
93,767;474,76000;10,00;7,27;-0,00653;-0,00291;-0,00362;0,00000;;0, 4,7475E+02,2, 1,3652E+00,5, 1,0000E+03
93,866;474,75000;10,00;7,27;-0,00653;-0,00290;-0,00363;0,00000;;0, 4,7475E+02,2, 1,3652E+00,5, 1,0000E+03
93,966;474,75000;10,00;7,27;-0,00655;-0,00290;-0,00365;0,00000;;0, 4,7475E+02,2, 1,3652E+00,5, 1,0000E+03
94,065;474,75000;10,00;7,27;-0,00657;-0,00290;-0,00367;0,00000;;0, 4,7474E+02,2, 1,3652E+00,5, 1,0000E+03
94,164;474,74000;10,00;7,27;-0,00658;-0,00290;-0,00369;0,00000;;0, 4,7474E+02,2, 1,3652E+00,5, 1,0000E+03
94,263;474,74000;10,00;7,27;-0,00660;-0,00290;-0,00370;0,00000;;0, 4,7474E+02,2, 1,3652E+00,5, 1,0000E+03
94,362;474,74000;10,00;7,27;-0,00662;-0,00290;-0,00372;0,00000;;0, 4,7474E+02,2, 1,3652E+00,5, 1,0000E+03
94,460;474,74000;10,00;7,27;-0,00663;-0,00290;-0,00374;0,00000;;0, 4,7473E+02,2, 1,3652E+00,5, 1,0000E+03
94,559;474,73000;10,00;7,27;-0,00664;-0,00289;-0,00376;0,00000;;0, 4,7472E+02,2, 1,3652E+00,5, 1,0000E+03
94,657;474,72000;10,00;7,27;-0,00665;-0,00288;-0,00377;0,00000;;0, 4,7472E+02,2, 1,3652E+00,5, 1,0000E+03
94,757;474,72000;10,00;7,27;-0,00667;-0,00288;-0,00379;0,00000;;0, 4,7471E+02,2, 1,3652E+00,5, 1,0000E+03
94,856;474,71000;10,00;7,27;-0,00668;-0,00287;-0,00381;0,00000;;0, 4,7471E+02,2, 1,3652E+00,5, 1,0000E+03
94,956;474,71000;10,00;7,27;-0,00670;-0,00287;-0,00383;0,00000;;0, 4,7470E+02,2, 1,3652E+00,5, 1,0000E+03
95,055;474,70000;10,00;7,27;-0,00671;-0,00287;-0,00384;0,00000;;0, 4,7470E+02,2, 1,3652E+00,5, 1,0000E+03
95,155;474,70000;10,00;7,27;-0,00673;-0,00287;-0,00386;0,00000;;0, 4,7470E+02,2, 1,3652E+00,5, 1,0000E+03
95,256;474,70000;10,00;7,27;-0,00675;-0,00287;-0,00388;0,00000;;0, 4,7470E+02,2, 1,3652E+00,5, 1,0000E+03
95,355;474,70000;10,00;7,27;-0,00676;-0,00287;-0,00390;0,00000;;0, 4,7469E+02,2, 1,3652E+00,5, 1,0000E+03
95,453;474,69000;10,00;7,27;-0,00677;-0,00286;-0,00391;0,00000;;0, 4,7468E+02,2, 1,3652E+00,5, 1,0000E+03
95,551;474,68000;10,00;7,27;-0,00678;-0,00285;-0,00393;0,00000;;0, 4,7467E+02,2, 1,3652E+00,5, 1,0000E+03
95,650;474,67000;10,00;7,27;-0,00679;-0,00284;-0,00395;0,00000;;0, 4,7467E+02,2, 1,3652E+00,5, 1,0000E+03
95,748;474,67000;10,00;7,27;-0,00681;-0,00284;-0,00396;0,00000;;0, 4,7466E+02,2, 1,3652E+00,5, 1,0000E+03
95,846;474,66000;10,00;7,27;-0,00681;-0,00284;-0,00398;0,00000;;0, 4,7466E+02,2, 1,3652E+00,5, 1,0000E+03
95,944;474,66000;10,00;7,27;-0,00684;-0,00284;-0,00400;0,00000;;0, 4,7466E+02,2, 1,3652E+00,5, 1,0000E+03
96,041;474,66000;10,00;7,27;-0,00685;-0,00284;-0,00402;0,00000;;0, 4,7465E+02,2, 1,3652E+00,5, 1,0000E+03
96,144;474,65000;10,00;7,27;-0,00686;-0,00283;-0,00403;0,00000;;0, 4,7465E+02,2, 1,3652E+00,5, 1,0000E+03
96,242;474,65000;10,00;7,27;-0,00688;-0,00283;-0,00405;0,00000;;0, 4,7466E+02,2, 1,3652E+00,5, 1,0000E+03
96,340;474,65000;10,00;7,27;-0,00690;-0,00283;-0,00407;0,00000;;0, 4,7465E+02,2, 1,3652E+00,5, 1,0000E+03
96,438;474,65000;10,00;7,27;-0,00691;-0,00283;-0,00408;0,00000;;0, 4,7465E+02,2, 1,3652E+00,5, 1,0000E+03
96,536;474,65000;10,00;7,27;-0,00693;-0,00283;-0,00410;0,00000;;0, 4,7464E+02,2, 1,3652E+00,5, 1,0000E+03
96,635;474,64000;10,00;7,27;-0,00694;-0,00282;-0,00412;0,00000;;0, 4,7463E+02,2, 1,3652E+00,5, 1,0000E+03
96,732;474,63000;10,00;7,27;-0,00695;-0,00281;-0,00414;0,00000;;0, 4,7463E+02,2, 1,3652E+00,5, 1,0000E+03
96,830;474,63000;10,00;7,27;-0,00697;-0,00281;-0,00415;0,00000;;0, 4,7462E+02,2, 1,3652E+00,5, 1,0000E+03
96,928;474,62000;10,00;7,27;-0,00697;-0,00281;-0,00417;0,00000;;0, 4,7462E+02,2, 1,3652E+00,5, 1,0000E+03
97,028;474,62000;10,00;7,27;-0,00699;-0,00281;-0,00419;0,00000;;0, 4,7462E+02,2, 1,3652E+00,5, 1,0000E+03
97,125;474,62000;10,00;7,27;-0,00701;-0,00281;-0,00420;0,00000;;0, 4,7461E+02,2, 1,3652E+00,5, 1,0000E+03
97,225;474,61000;10,00;7,27;-0,00702;-0,00280;-0,00422;0,00000;;0, 4,7461E+02,2, 1,3652E+00,5, 1,0000E+03
97,324;474,61000;10,00;7,27;-0,00704;-0,00280;-0,00424;0,00000;;0, 4,7461E+02,2, 1,3652E+00,5, 1,0000E+03
97,422;474,61000;10,00;7,27;-0,00705;-0,00280;-0,00425;0,00000;;0, 4,7461E+02,2, 1,3652E+00,5, 1,0000E+03
97,521;474,61000;10,00;7,27;-0,00707;-0,00280;-0,00427;0,00000;;0, 4,7461E+02,2, 1,3652E+00,5, 1,0000E+03
97,621;474,61000;10,00;7,27;-0,00709;-0,00280;-0,00429;0,00000;;0, 4,7461E+02,2, 1,3652E+00,5, 1,0000E+03
97,724;474,61000;10,00;7,27;-0,00711;-0,00280;-0,00431;0,00000;;0, 4,7461E+02,2, 1,3652E+00,5, 1,0000E+03
97,821;474,61000;10,00;7,27;-0,00712;-0,00280;-0,00432;0,00000;;0, 4,7461E+02,2, 1,3652E+00,5, 1,0000E+03
97,920;474,61000;10,00;7,27;-0,00714;-0,00280;-0,00434;0,00000;;0, 4,7461E+02,2, 1,3652E+00,5, 1,0000E+03
98,019;474,61000;10,00;7,27;-0,00716;-0,00280;-0,00436;0,00000;;0, 4,7461E+02,2, 1,3652E+00,5, 1,0000E+03
98,117;474,61000;10,00;7,27;-0,00717;-0,00280;-0,00437;0,00000;;0, 4,7460E+02,2, 1,3652E+00,5, 1,0000E+03
98,214;474,61000;10,00;7,27;-0,00719;-0,00280;-0,00439;0,00000;;0, 4,7461E+02,2, 1,3652E+00,5, 1,0000E+03
98,311;474,61000;10,00;7,27;-0,00721;-0,00280;-0,00441;0,00000;;0, 4,7461E+02,2, 1,3652E+00,5, 1,0000E+03
98,410;474,61000;10,00;7,27;-0,00722;-0,00280;-0,00442;0,00000;;0, 4,7460E+02,2, 1,3652E+00,5, 1,0000E+03
98,509;474,61000;10,00;7,27;-0,00724;-0,00280;-0,00444;0,00000;;0, 4,7461E+02,2, 1,3652E+00,5, 1,0000E+03
98,608;474,61000;10,00;7,27;-0,00726;-0,00280;-0,00446;0,00000;;0, 4,7461E+02,2, 1,3652E+00,5, 1,0000E+03
98,708;474,61000;10,00;7,27;-0,00727;-0,00280;-0,00447;0,00000;;0, 4,7461E+02,2, 1,3652E+00,5, 1,0000E+03
98,809;474,61000;10,00;7,27;-0,00729;-0,00280;-0,00449;0,00000;;0, 4,7460E+02,2, 1,3652E+00,5, 1,0000E+03
98,908;474,61000;10,00;7,27;-0,00731;-0,00280;-0,00451;0,00000;;0, 4,7461E+02,2, 1,3652E+00,5, 1,0000E+03
99,006;474,60000;10,00;7,27;-0,00731;-0,00279;-0,00453;0,00000;;0, 4,7460E+02,2, 1,3652E+00,5, 1,0000E+03
99,105;474,60000;10,00;7,27;-0,00733;-0,00279;-0,00454;0,00000;;0, 4,7459E+02,2, 1,3652E+00,5, 1,0000E+03
99,204;474,59000;10,00;7,27;-0,00734;-0,00279;-0,00456;0,00000;;0, 4,7459E+02,2, 1,3652E+00,5, 1,0000E+03
99,302;474,59000;10,00;7,27;-0,00736;-0,00279;-0,00458;0,00000;;0, 4,7458E+02,2, 1,3652E+00,5, 1,0000E+03
99,401;474,58000;10,00;7,27;-0,00737;-0,00278;-0,00459;0,00000;;0, 4,7458E+02,2, 1,3652E+00,5, 1,0000E+03
99,500;474,58000;10,00;7,27;-0,00739;-0,00278;-0,00461;0,00000;;0, 4,7457E+02,2, 1,3652E+00,5, 1,0000E+03
99,598;474,57000;10,00;7,27;-0,00739;-0,00277;-0,00463;0,00000;;0, 4,7457E+02,2, 1,3652E+00,5, 1,0000E+03
99,696;474,57000;10,00;7,27;-0,00741;-0,00277;-0,00464;0,00000;;0, 4,7457E+02,2, 1,3652E+00,5, 1,0000E+03
99,793;474,57000;10,00;7,27;-0,00743;-0,00277;-0,00466;0,00000;;0, 4,7457E+02,2, 1,3652E+00,5, 1,0000E+03
99,892;474,57000;10,00;7,27;-0,00745;-0,00277;-0,00468;0,00000;;0, 4,7457E+02,2, 1,3652E+00,5, 1,0000E+03
99,991;474,57000;10,00;7,27;-0,00746;-0,00277;-0,00469;0,00000;;0, 4,7456E+02,2, 1,3652E+00,5, 1,0000E+03
100,091;474,56000;10,00;7,27;-0,00747;-0,00276;-0,00471;0,00000;;0, 4,7456E+02,2, 1,3652E+00,5, 1,0000E+03
100,192;474,56000;10,00;7,27;-0,00749;-0,00276;-0,00473;0,00000;;0, 4,7456E+02,2, 1,3652E+00,5, 1,0000E+03
100,291;474,56000;10,00;7,27;-0,00751;-0,00276;-0,00474;0,00000;;0, 4,7456E+02,2, 1,3652E+00,5, 1,0000E+03
100,389;474,56000;10,00;7,27;-0,00752;-0,00276;-0,00476;0,00000;;0, 4,7456E+02,2, 1,3652E+00,5, 1,0000E+03
100,488;474,56000;10,00;7,27;-0,00754;-0,00276;-0,00478;0,00000;;0, 4,7456E+02,2, 1,3652E+00,5, 1,0000E+03
100,604;474,56000;10,00;7,27;-0,00756;-0,00276;-0,00479;0,00000;;0, 4,7456E+02,2, 1,3652E+00,5, 1,0000E+03
100,706;474,56000;10,00;7,27;-0,00757;-0,00276;-0,00481;0,00000;;0, 4,7456E+02,2, 1,3652E+00,5, 1,0000E+03
100,809;474,56000;10,00;7,27;-0,00759;-0,00276;-0,00483;0,00000;;0, 4,7456E+02,2, 1,3652E+00,5, 1,0000E+03
100,907;474,56000;10,00;7,27;-0,00761;-0,00276;-0,00484;0,00000;;0, 4,7456E+02,2, 1,3652E+00,5, 1,0000E+03
101,006;474,56000;10,00;7,27;-0,00762;-0,00276;-0,00486;0,00000;;0, 4,7456E+02,2, 1,3652E+00,5, 1,0000E+03
101,105;474,56000;10,00;7,27;-0,00764;-0,00276;-0,00488;0,00000;;0, 4,7456E+02,2, 1,3652E+00,5, 1,0000E+03
101,205;474,56000;10,00;7,27;-0,00766;-0,00276;-0,00489;0,00000;;0, 4,7456E+02,2, 1,3652E+00,5, 1,0000E+03
101,302;474,56000;10,00;7,27;-0,00767;-0,00276;-0,00491;0,00000;;0, 4,7455E+02,2, 1,3652E+00,5, 1,0000E+03
101,400;474,55000;10,00;7,27;-0,00768;-0,00276;-0,00493;0,00000;;0, 4,7455E+02,2, 1,3652E+00,5, 1,0000E+03
101,499;474,55000;10,00;7,26;-0,00770;-0,00276;-0,00494;0,00000;;0, 4,7454E+02,2, 1,3652E+00,5, 1,0000E+03
101,597;474,54000;10,00;7,26;-0,00770;-0,00275;-0,00496;0,00000;;0, 4,7454E+02,2, 1,3652E+00,5, 1,0000E+03
101,695;474,54000;10,00;7,26;-0,00773;-0,00275;-0,00498;0,00000;;0, 4,7453E+02,2, 1,3652E+00,5, 1,0000E+03
101,794;474,53000;10,00;7,26;-0,00773;-0,00274;-0,00499;0,00000;;0, 4,7453E+02,2, 1,3652E+00,5, 1,0000E+03
101,894;474,53000;10,00;7,26;-0,00775;-0,00274;-0,00501;0,00000;;0, 4,7453E+02,2, 1,3652E+00,5, 1,0000E+03
101,993;474,53000;10,00;7,26;-0,00777;-0,00274;-0,00503;0,00000;;0, 4,7452E+02,2, 1,3652E+00,5, 1,0000E+03
102,094;474,52000;10,00;7,26;-0,00777;-0,00273;-0,00504;0,00000;;0, 4,7452E+02,2, 1,3652E+00,5, 1,0000E+03
102,193;474,52000;10,00;7,26;-0,00779;-0,00273;-0,00506;0,00000;;0, 4,7453E+02,2, 1,3652E+00,5, 1,0000E+03
102,291;474,52000;10,00;7,26;-0,00781;-0,00273;-0,00508;0,00000;;0, 4,7452E+02,2, 1,3652E+00,5, 1,0000E+03
102,390;474,52000;10,00;7,26;-0,00783;-0,00273;-0,00509;0,00000;;0, 4,7452E+02,2, 1,3652E+00,5, 1,0000E+03
102,488;474,52000;10,00;7,26;-0,00784;-0,00273;-0,00511;0,00000;;0, 4,7452E+02,2, 1,3652E+00,5, 1,0000E+03
102,586;474,52000;10,00;7,26;-0,00786;-0,00273;-0,00513;0,00000;;0, 4,7452E+02,2, 1,3652E+00,5, 1,0000E+03
102,684;474,52000;10,00;7,26;-0,00788;-0,00273;-0,00514;0,00000;;0, 4,7452E+02,2, 1,3652E+00,5, 1,0000E+03
102,781;474,52000;10,00;7,26;-0,00789;-0,00273;-0,00516;0,00000;;0, 4,7452E+02,2, 1,3652E+00,5, 1,0000E+03
102,879;474,52000;10,00;7,26;-0,00791;-0,00273;-0,00517;0,00000;;0, 4,7452E+02,2, 1,3652E+00,5, 1,0000E+03
102,979;474,52000;10,00;7,26;-0,00793;-0,00273;-0,00519;0,00000;;0, 4,7452E+02,2, 1,3652E+00,5, 1,0000E+03
103,079;474,52000;10,00;7,26;-0,00794;-0,00273;-0,00521;0,00000;;0, 4,7452E+02,2, 1,3652E+00,5, 1,0000E+03
103,178;474,52000;10,00;7,26;-0,00796;-0,00273;-0,00522;0,00000;;0, 4,7452E+02,2, 1,3652E+00,5, 1,0000E+03
103,277;474,52000;10,00;7,26;-0,00798;-0,00273;-0,00524;0,00000;;0, 4,7452E+02,2, 1,3652E+00,5, 1,0000E+03
103,376;474,52000;10,00;7,26;-0,00799;-0,00273;-0,00526;0,00000;;0, 4,7452E+02,2, 1,3652E+00,5, 1,0000E+03
103,475;474,52000;10,00;7,26;-0,00801;-0,00273;-0,00527;0,00000;;0, 4,7452E+02,2, 1,3652E+00,5, 1,0000E+03
103,573;474,52000;10,00;7,26;-0,00803;-0,00273;-0,00529;0,00000;;0, 4,7452E+02,2, 1,3652E+00,5, 1,0000E+03
103,670;474,52000;10,00;7,26;-0,00804;-0,00273;-0,00531;0,00000;;0, 4,7452E+02,2, 1,3652E+00,5, 1,0000E+03
103,768;474,52000;10,00;7,26;-0,00806;-0,00273;-0,00532;0,00000;;0, 4,7451E+02,2, 1,3652E+00,5, 1,0000E+03
103,866;474,51000;10,00;7,26;-0,00806;-0,00273;-0,00534;0,00000;;0, 4,7451E+02,2, 1,3652E+00,5, 1,0000E+03
103,965;474,51000;10,00;7,26;-0,00808;-0,00273;-0,00536;0,00000;;0, 4,7450E+02,2, 1,3652E+00,5, 1,0000E+03
104,063;474,50000;10,00;7,26;-0,00809;-0,00272;-0,00537;0,00000;;0, 4,7450E+02,2, 1,3652E+00,5, 1,0000E+03
104,159;474,50000;10,00;7,26;-0,00811;-0,00272;-0,00539;0,00000;;0, 4,7451E+02,2, 1,3652E+00,5, 1,0000E+03
104,258;474,51000;10,00;7,26;-0,00814;-0,00273;-0,00541;-0,00000;;0, 4,7451E+02,2, 1,3652E+00,5, 1,0000E+03
104,356;474,51000;10,00;7,26;-0,00815;-0,00273;-0,00542;0,00000;;0, 4,7451E+02,2, 1,3652E+00,5, 1,0000E+03
104,455;474,51000;10,00;7,26;-0,00817;-0,00273;-0,00544;0,00000;;0, 4,7450E+02,2, 1,3652E+00,5, 1,0000E+03
104,553;474,51000;10,00;7,26;-0,00818;-0,00273;-0,00545;0,00000;;0, 4,7451E+02,2, 1,3652E+00,5, 1,0000E+03
104,653;474,50000;10,00;7,26;-0,00819;-0,00272;-0,00547;0,00000;;0, 4,7450E+02,2, 1,3652E+00,5, 1,0000E+03
104,751;474,51000;10,00;7,26;-0,00822;-0,00273;-0,00549;-0,00000;;0, 4,7451E+02,2, 1,3652E+00,5, 1,0000E+03
104,849;474,50000;10,00;7,26;-0,00822;-0,00272;-0,00550;0,00000;;0, 4,7450E+02,2, 1,3652E+00,5, 1,0000E+03
104,947;474,50000;10,00;7,26;-0,00824;-0,00272;-0,00552;0,00000;;0, 4,7449E+02,2, 1,3652E+00,5, 1,0000E+03
105,045;474,49000;10,00;7,26;-0,00824;-0,00271;-0,00554;0,00000;;0, 4,7449E+02,2, 1,3652E+00,5, 1,0000E+03
105,144;474,49000;10,00;7,26;-0,00827;-0,00271;-0,00555;0,00000;;0, 4,7449E+02,2, 1,3652E+00,5, 1,0000E+03
105,243;474,49000;10,00;7,26;-0,00828;-0,00271;-0,00557;0,00000;;0, 4,7449E+02,2, 1,3652E+00,5, 1,0000E+03
105,342;474,49000;10,00;7,26;-0,00830;-0,00271;-0,00559;0,00000;;0, 4,7448E+02,2, 1,3652E+00,5, 1,0000E+03
105,442;474,48000;10,00;7,26;-0,00830;-0,00271;-0,00560;0,00000;;0, 4,7448E+02,2, 1,3652E+00,5, 1,0000E+03
105,540;474,48000;10,00;7,26;-0,00832;-0,00271;-0,00562;0,00000;;0, 4,7448E+02,2, 1,3652E+00,5, 1,0000E+03
105,639;474,48000;10,00;7,26;-0,00834;-0,00271;-0,00563;0,00000;;0, 4,7448E+02,2, 1,3652E+00,5, 1,0000E+03
105,737;474,48000;10,00;7,26;-0,00836;-0,00271;-0,00565;0,00000;;0, 4,7448E+02,2, 1,3652E+00,5, 1,0000E+03
105,834;474,48000;10,00;7,26;-0,00837;-0,00271;-0,00567;0,00000;;0, 4,7448E+02,2, 1,3652E+00,5, 1,0000E+03
105,931;474,48000;10,00;7,26;-0,00839;-0,00271;-0,00568;0,00000;;0, 4,7448E+02,2, 1,3652E+00,5, 1,0000E+03
106,030;474,48000;10,00;7,26;-0,00840;-0,00271;-0,00570;0,00000;;0, 4,7448E+02,2, 1,3652E+00,5, 1,0000E+03
106,127;474,48000;10,00;7,26;-0,00842;-0,00271;-0,00572;0,00000;;0, 4,7448E+02,2, 1,3652E+00,5, 1,0000E+03
106,225;474,48000;10,00;7,26;-0,00844;-0,00271;-0,00573;0,00000;;0, 4,7448E+02,2, 1,3652E+00,5, 1,0000E+03
106,323;474,48000;10,00;7,26;-0,00845;-0,00271;-0,00575;0,00000;;0, 4,7448E+02,2, 1,3652E+00,5, 1,0000E+03
106,420;474,48000;10,00;7,26;-0,00847;-0,00271;-0,00576;0,00000;;0, 4,7448E+02,2, 1,3652E+00,5, 1,0000E+03
106,517;474,48000;10,00;7,26;-0,00849;-0,00271;-0,00578;0,00000;;0, 4,7448E+02,2, 1,3652E+00,5, 1,0000E+03
106,614;474,48000;10,00;7,26;-0,00850;-0,00271;-0,00580;0,00000;;0, 4,7448E+02,2, 1,3652E+00,5, 1,0000E+03
106,713;474,48000;10,00;7,26;-0,00852;-0,00271;-0,00581;0,00000;;0, 4,7448E+02,2, 1,3652E+00,5, 1,0000E+03
106,811;474,48000;10,00;7,26;-0,00853;-0,00271;-0,00583;0,00000;;0, 4,7447E+02,2, 1,3652E+00,5, 1,0000E+03
106,908;474,47000;10,00;7,26;-0,00854;-0,00270;-0,00585;0,00000;;0, 4,7446E+02,2, 1,3652E+00,5, 1,0000E+03
107,006;474,46000;10,00;7,26;-0,00855;-0,00269;-0,00586;0,00000;;0, 4,7446E+02,2, 1,3652E+00,5, 1,0000E+03
107,103;474,46000;10,00;7,26;-0,00857;-0,00269;-0,00588;0,00000;;0, 4,7445E+02,2, 1,3652E+00,5, 1,0000E+03
107,201;474,45000;10,00;7,26;-0,00857;-0,00268;-0,00589;0,00000;;0, 4,7445E+02,2, 1,3652E+00,5, 1,0000E+03
107,299;474,45000;10,00;7,26;-0,00859;-0,00268;-0,00591;0,00000;;0, 4,7445E+02,2, 1,3652E+00,5, 1,0000E+03
107,398;474,45000;10,00;7,26;-0,00861;-0,00268;-0,00593;0,00000;;0, 4,7444E+02,2, 1,3652E+00,5, 1,0000E+03
107,498;474,44000;10,00;7,26;-0,00861;-0,00268;-0,00594;0,00000;;0, 4,7444E+02,2, 1,3652E+00,5, 1,0000E+03
107,596;474,44000;10,00;7,26;-0,00863;-0,00268;-0,00596;0,00000;;0, 4,7444E+02,2, 1,3652E+00,5, 1,0000E+03
107,694;474,44000;10,00;7,26;-0,00865;-0,00268;-0,00597;0,00000;;0, 4,7444E+02,2, 1,3652E+00,5, 1,0000E+03
107,794;474,44000;10,00;7,26;-0,00867;-0,00268;-0,00599;0,00000;;0, 4,7444E+02,2, 1,3652E+00,5, 1,0000E+03
107,894;474,44000;10,00;7,26;-0,00868;-0,00268;-0,00601;0,00000;;0, 4,7444E+02,2, 1,3652E+00,5, 1,0000E+03
107,993;474,44000;10,00;7,26;-0,00870;-0,00268;-0,00602;0,00000;;0, 4,7444E+02,2, 1,3652E+00,5, 1,0000E+03
108,092;474,44000;10,00;7,26;-0,00872;-0,00268;-0,00604;0,00000;;0, 4,7444E+02,2, 1,3652E+00,5, 1,0000E+03
108,190;474,44000;10,00;7,26;-0,00873;-0,00268;-0,00606;0,00000;;0, 4,7444E+02,2, 1,3652E+00,5, 1,0000E+03
108,288;474,44000;10,00;7,26;-0,00875;-0,00268;-0,00607;0,00000;;0, 4,7443E+02,2, 1,3652E+00,5, 1,0000E+03
108,386;474,43000;10,00;7,26;-0,00875;-0,00267;-0,00609;0,00000;;0, 4,7443E+02,2, 1,3652E+00,5, 1,0000E+03
108,484;474,43000;10,00;7,26;-0,00877;-0,00267;-0,00610;0,00000;;0, 4,7442E+02,2, 1,3652E+00,5, 1,0000E+03
108,582;474,42000;10,00;7,26;-0,00878;-0,00266;-0,00612;0,00000;;0, 4,7441E+02,2, 1,3652E+00,5, 1,0000E+03
108,682;474,41000;10,00;7,26;-0,00879;-0,00265;-0,00614;0,00000;;0, 4,7441E+02,2, 1,3652E+00,5, 1,0000E+03
108,781;474,41000;10,00;7,26;-0,00881;-0,00265;-0,00615;0,00000;;0, 4,7440E+02,2, 1,3652E+00,5, 1,0000E+03
108,880;474,40000;10,00;7,26;-0,00881;-0,00265;-0,00617;0,00000;;0, 4,7440E+02,2, 1,3652E+00,5, 1,0000E+03
108,979;474,40000;10,00;7,26;-0,00883;-0,00265;-0,00618;0,00000;;0, 4,7440E+02,2, 1,3652E+00,5, 1,0000E+03
109,078;474,40000;10,00;7,26;-0,00885;-0,00265;-0,00620;0,00000;;0, 4,7440E+02,2, 1,3652E+00,5, 1,0000E+03
109,177;474,40000;10,00;7,26;-0,00886;-0,00265;-0,00622;0,00000;;0, 4,7440E+02,2, 1,3652E+00,5, 1,0000E+03
109,275;474,40000;10,00;7,26;-0,00888;-0,00265;-0,00623;0,00000;;0, 4,7440E+02,2, 1,3652E+00,5, 1,0000E+03
109,374;474,40000;10,00;7,26;-0,00889;-0,00265;-0,00625;0,00000;;0, 4,7440E+02,2, 1,3652E+00,5, 1,0000E+03
109,472;474,40000;10,00;7,26;-0,00891;-0,00265;-0,00626;0,00000;;0, 4,7440E+02,2, 1,3652E+00,5, 1,0000E+03
109,571;474,40000;10,00;7,26;-0,00893;-0,00265;-0,00628;0,00000;;0, 4,7439E+02,2, 1,3652E+00,5, 1,0000E+03
109,679;474,40000;10,00;7,26;-0,00894;-0,00265;-0,00630;0,00000;;0, 4,7440E+02,2, 1,3652E+00,5, 1,0000E+03
109,781;474,40000;10,00;7,26;-0,00896;-0,00265;-0,00631;0,00000;;0, 4,7440E+02,2, 1,3652E+00,5, 1,0000E+03
109,879;474,40000;10,00;7,26;-0,00898;-0,00265;-0,00633;0,00000;;0, 4,7439E+02,2, 1,3652E+00,5, 1,0000E+03
109,978;474,39000;10,00;7,26;-0,00898;-0,00264;-0,00635;0,00000;;0, 4,7438E+02,2, 1,3652E+00,5, 1,0000E+03
110,078;474,38000;10,00;7,26;-0,00899;-0,00263;-0,00636;0,00000;;0, 4,7438E+02,2, 1,3652E+00,5, 1,0000E+03
110,176;474,38000;10,00;7,26;-0,00901;-0,00263;-0,00638;0,00000;;0, 4,7437E+02,2, 1,3652E+00,5, 1,0000E+03
110,274;474,37000;10,00;7,26;-0,00901;-0,00262;-0,00639;0,00000;;0, 4,7437E+02,2, 1,3652E+00,5, 1,0000E+03
110,371;474,37000;10,00;7,26;-0,00903;-0,00262;-0,00641;0,00000;;0, 4,7436E+02,2, 1,3652E+00,5, 1,0000E+03
110,469;474,36000;10,00;7,26;-0,00904;-0,00262;-0,00642;0,00000;;0, 4,7436E+02,2, 1,3652E+00,5, 1,0000E+03
110,567;474,36000;10,00;7,26;-0,00906;-0,00262;-0,00644;0,00000;;0, 4,7436E+02,2, 1,3652E+00,5, 1,0000E+03
110,664;474,36000;10,00;7,26;-0,00907;-0,00262;-0,00646;0,00000;;0, 4,7435E+02,2, 1,3652E+00,5, 1,0000E+03
110,764;474,35000;10,00;7,26;-0,00908;-0,00261;-0,00647;0,00000;;0, 4,7435E+02,2, 1,3652E+00,5, 1,0000E+03
110,863;474,35000;10,00;7,26;-0,00910;-0,00261;-0,00649;0,00000;;0, 4,7435E+02,2, 1,3652E+00,5, 1,0000E+03
110,977;474,35000;10,00;7,26;-0,00912;-0,00261;-0,00651;0,00000;;0, 4,7435E+02,2, 1,3652E+00,5, 1,0000E+03
