Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
70,534;10,08500;10,00;5,36;-0,00410;;0, 1,0085E+01,2, 1,3652E+00,5, 1,0000E+03
70,643;10,08600;10,00;5,36;-0,00415;;0, 1,0086E+01,2, 1,3652E+00,5, 1,0000E+03
70,751;10,08800;10,00;5,36;-0,00425;;0, 1,0088E+01,2, 1,3652E+00,5, 1,0000E+03
70,860;10,09300;10,00;5,36;-0,00449;;0, 1,0093E+01,2, 1,3652E+00,5, 1,0000E+03
70,969;10,09700;10,00;5,36;-0,00468;;0, 1,0097E+01,2, 1,3652E+00,5, 1,0000E+03
71,078;10,09800;10,00;5,36;-0,00473;;0, 1,0098E+01,2, 1,3652E+00,5, 1,0000E+03
71,188;10,10400;10,00;5,36;-0,00502;;0, 1,0104E+01,2, 1,3652E+00,5, 1,0000E+03
71,297;10,11100;10,00;5,36;-0,00535;;0, 1,0111E+01,2, 1,3652E+00,5, 1,0000E+03
71,407;10,12000;10,00;5,36;-0,00578;;0, 1,0120E+01,2, 1,3652E+00,5, 1,0000E+03
71,516;10,12900;10,00;5,36;-0,00621;;0, 1,0129E+01,2, 1,3652E+00,5, 1,0000E+03
71,623;10,13200;10,00;5,36;-0,00636;;0, 1,0132E+01,2, 1,3652E+00,5, 1,0000E+03
71,731;10,13100;10,00;5,36;-0,00631;;0, 1,0131E+01,2, 1,3652E+00,5, 1,0000E+03
71,839;10,13300;10,00;5,36;-0,00641;;0, 1,0133E+01,2, 1,3652E+00,5, 1,0000E+03
71,948;10,14600;10,00;5,36;-0,00703;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
72,057;10,15800;10,00;5,36;-0,00760;;0, 1,0158E+01,2, 1,3652E+00,5, 1,0000E+03
72,165;10,16500;10,00;5,36;-0,00793;;0, 1,0165E+01,2, 1,3652E+00,5, 1,0000E+03
72,273;10,16700;10,00;5,36;-0,00803;;0, 1,0167E+01,2, 1,3652E+00,5, 1,0000E+03
72,381;10,17000;10,00;5,36;-0,00817;;0, 1,0170E+01,2, 1,3652E+00,5, 1,0000E+03
72,489;10,17500;10,00;5,36;-0,00841;;0, 1,0175E+01,2, 1,3652E+00,5, 1,0000E+03
72,596;10,18200;10,00;5,35;-0,00874;;0, 1,0182E+01,2, 1,3652E+00,5, 1,0000E+03
72,699;10,18300;10,00;5,35;-0,00879;;0, 1,0183E+01,2, 1,3652E+00,5, 1,0000E+03
72,808;10,18200;10,00;5,35;-0,00874;;0, 1,0182E+01,2, 1,3652E+00,5, 1,0000E+03
72,916;10,18500;10,00;5,35;-0,00889;;0, 1,0185E+01,2, 1,3652E+00,5, 1,0000E+03
73,023;10,19200;10,00;5,35;-0,00922;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
73,130;10,20400;10,00;5,35;-0,00979;;0, 1,0204E+01,2, 1,3652E+00,5, 1,0000E+03
73,239;10,20900;10,00;5,35;-0,01003;;0, 1,0209E+01,2, 1,3652E+00,5, 1,0000E+03
73,347;10,21300;10,00;5,35;-0,01022;;0, 1,0213E+01,2, 1,3652E+00,5, 1,0000E+03
73,456;10,21400;10,00;5,35;-0,01026;;0, 1,0214E+01,2, 1,3652E+00,5, 1,0000E+03
73,564;10,21900;10,00;5,35;-0,01050;;0, 1,0219E+01,2, 1,3652E+00,5, 1,0000E+03
73,672;10,22300;10,00;5,35;-0,01069;;0, 1,0223E+01,2, 1,3652E+00,5, 1,0000E+03
73,780;10,22400;10,00;5,35;-0,01074;;0, 1,0224E+01,2, 1,3652E+00,5, 1,0000E+03
73,888;10,22300;10,00;5,35;-0,01069;;0, 1,0223E+01,2, 1,3652E+00,5, 1,0000E+03
73,995;10,22600;10,00;5,35;-0,01083;;0, 1,0226E+01,2, 1,3652E+00,5, 1,0000E+03
74,103;10,23900;10,00;5,35;-0,01145;;0, 1,0239E+01,2, 1,3652E+00,5, 1,0000E+03
74,212;10,24900;10,00;5,35;-0,01192;;0, 1,0249E+01,2, 1,3652E+00,5, 1,0000E+03
74,321;10,25300;10,00;5,35;-0,01211;;0, 1,0253E+01,2, 1,3652E+00,5, 1,0000E+03
74,429;10,25500;10,00;5,35;-0,01221;;0, 1,0255E+01,2, 1,3652E+00,5, 1,0000E+03
74,539;10,25900;10,00;5,35;-0,01240;;0, 1,0259E+01,2, 1,3652E+00,5, 1,0000E+03
74,647;10,26400;10,00;5,35;-0,01263;;0, 1,0264E+01,2, 1,3652E+00,5, 1,0000E+03
74,755;10,26800;10,00;5,35;-0,01282;;0, 1,0268E+01,2, 1,3652E+00,5, 1,0000E+03
74,863;10,26700;10,00;5,35;-0,01277;;0, 1,0267E+01,2, 1,3652E+00,5, 1,0000E+03
74,972;10,26500;10,00;5,35;-0,01268;;0, 1,0265E+01,2, 1,3652E+00,5, 1,0000E+03
75,079;10,26800;10,00;5,35;-0,01282;;0, 1,0268E+01,2, 1,3652E+00,5, 1,0000E+03
75,188;10,27200;10,00;5,35;-0,01301;;0, 1,0272E+01,2, 1,3652E+00,5, 1,0000E+03
75,297;10,27600;10,00;5,35;-0,01320;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
75,407;10,27600;10,00;5,35;-0,01320;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
75,514;10,27200;10,00;5,35;-0,01301;;0, 1,0272E+01,2, 1,3652E+00,5, 1,0000E+03
75,623;10,27100;10,00;5,35;-0,01296;;0, 1,0271E+01,2, 1,3652E+00,5, 1,0000E+03
75,732;10,28000;10,00;5,35;-0,01339;;0, 1,0280E+01,2, 1,3652E+00,5, 1,0000E+03
75,841;10,29000;10,00;5,35;-0,01386;;0, 1,0290E+01,2, 1,3652E+00,5, 1,0000E+03
75,949;10,29500;10,00;5,35;-0,01409;;0, 1,0295E+01,2, 1,3652E+00,5, 1,0000E+03
76,057;10,29800;10,00;5,35;-0,01424;;0, 1,0298E+01,2, 1,3652E+00,5, 1,0000E+03
76,165;10,30500;10,00;5,35;-0,01456;;0, 1,0305E+01,2, 1,3652E+00,5, 1,0000E+03
76,273;10,31200;10,00;5,35;-0,01489;;0, 1,0312E+01,2, 1,3652E+00,5, 1,0000E+03
76,381;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
76,489;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
76,598;10,31200;10,00;5,35;-0,01489;;0, 1,0312E+01,2, 1,3652E+00,5, 1,0000E+03
76,707;10,31300;10,00;5,35;-0,01494;;0, 1,0313E+01,2, 1,3652E+00,5, 1,0000E+03
76,816;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
76,925;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
77,033;10,31400;10,00;5,35;-0,01499;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
77,141;10,31400;10,00;5,35;-0,01499;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
77,249;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
77,358;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
77,466;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
77,575;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
77,683;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
77,792;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
77,901;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
78,009;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
78,119;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
78,227;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
78,335;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
78,443;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
78,552;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
78,661;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
78,768;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
78,875;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
78,983;10,32200;10,00;5,35;-0,01536;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
79,091;10,32400;10,00;5,35;-0,01546;;0, 1,0324E+01,2, 1,3652E+00,5, 1,0000E+03
79,201;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
79,328;10,32300;10,00;5,35;-0,01541;;0, 1,0323E+01,2, 1,3652E+00,5, 1,0000E+03
79,432;10,33300;10,00;5,35;-0,01588;;0, 1,0333E+01,2, 1,3652E+00,5, 1,0000E+03
79,541;10,34000;10,00;5,35;-0,01621;;0, 1,0340E+01,2, 1,3652E+00,5, 1,0000E+03
79,649;10,34600;10,00;5,35;-0,01649;;0, 1,0346E+01,2, 1,3652E+00,5, 1,0000E+03
79,758;10,34600;10,00;5,35;-0,01649;;0, 1,0346E+01,2, 1,3652E+00,5, 1,0000E+03
79,867;10,34800;10,00;5,35;-0,01658;;0, 1,0348E+01,2, 1,3652E+00,5, 1,0000E+03
79,976;10,35100;10,00;5,35;-0,01672;;0, 1,0351E+01,2, 1,3652E+00,5, 1,0000E+03
80,084;10,35600;10,00;5,35;-0,01696;;0, 1,0356E+01,2, 1,3652E+00,5, 1,0000E+03
80,194;10,35600;10,00;5,35;-0,01696;;0, 1,0356E+01,2, 1,3652E+00,5, 1,0000E+03
80,302;10,35400;10,00;5,35;-0,01686;;0, 1,0354E+01,2, 1,3652E+00,5, 1,0000E+03
80,409;10,35400;10,00;5,35;-0,01686;;0, 1,0354E+01,2, 1,3652E+00,5, 1,0000E+03
80,518;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
80,627;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
80,736;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
80,846;10,35700;10,00;5,35;-0,01700;;0, 1,0357E+01,2, 1,3652E+00,5, 1,0000E+03
80,954;10,35600;10,00;5,35;-0,01696;;0, 1,0356E+01,2, 1,3652E+00,5, 1,0000E+03
81,062;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
81,171;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
81,280;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
81,388;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
81,495;10,35700;10,00;5,35;-0,01700;;0, 1,0357E+01,2, 1,3652E+00,5, 1,0000E+03
81,602;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
81,710;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
81,818;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
81,927;10,35600;10,00;5,35;-0,01696;;0, 1,0356E+01,2, 1,3652E+00,5, 1,0000E+03
82,037;10,35700;10,00;5,35;-0,01700;;0, 1,0357E+01,2, 1,3652E+00,5, 1,0000E+03
82,145;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
82,253;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
82,359;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
82,466;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
82,572;10,35700;10,00;5,35;-0,01700;;0, 1,0357E+01,2, 1,3652E+00,5, 1,0000E+03
82,680;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
82,789;10,36400;10,00;5,35;-0,01733;;0, 1,0364E+01,2, 1,3652E+00,5, 1,0000E+03
82,897;10,36300;10,00;5,35;-0,01729;;0, 1,0363E+01,2, 1,3652E+00,5, 1,0000E+03
83,003;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
83,108;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
83,214;10,36300;10,00;5,35;-0,01729;;0, 1,0363E+01,2, 1,3652E+00,5, 1,0000E+03
83,321;10,36500;10,00;5,35;-0,01738;;0, 1,0365E+01,2, 1,3652E+00,5, 1,0000E+03
83,432;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
83,539;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
83,647;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
83,755;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
83,862;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
83,971;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
84,081;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
84,189;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
84,296;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
84,402;10,36400;10,00;5,35;-0,01733;;0, 1,0364E+01,2, 1,3652E+00,5, 1,0000E+03
84,510;10,36300;10,00;5,35;-0,01729;;0, 1,0363E+01,2, 1,3652E+00,5, 1,0000E+03
84,617;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
84,726;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
84,834;10,36300;10,00;5,35;-0,01729;;0, 1,0363E+01,2, 1,3652E+00,5, 1,0000E+03
84,942;10,36300;10,00;5,35;-0,01729;;0, 1,0363E+01,2, 1,3652E+00,5, 1,0000E+03
85,050;10,35900;10,00;5,35;-0,01710;;0, 1,0359E+01,2, 1,3652E+00,5, 1,0000E+03
85,159;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
85,268;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
85,377;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
85,484;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
85,593;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
85,701;10,35700;10,00;5,35;-0,01700;;0, 1,0357E+01,2, 1,3652E+00,5, 1,0000E+03
85,811;10,36300;10,00;5,35;-0,01729;;0, 1,0363E+01,2, 1,3652E+00,5, 1,0000E+03
85,918;10,37500;10,00;5,35;-0,01785;;0, 1,0375E+01,2, 1,3652E+00,5, 1,0000E+03
86,025;10,37700;10,00;5,35;-0,01794;;0, 1,0377E+01,2, 1,3652E+00,5, 1,0000E+03
86,131;10,37000;10,00;5,35;-0,01761;;0, 1,0370E+01,2, 1,3652E+00,5, 1,0000E+03
86,237;10,36500;10,00;5,35;-0,01738;;0, 1,0365E+01,2, 1,3652E+00,5, 1,0000E+03
86,343;10,36600;10,00;5,35;-0,01743;;0, 1,0366E+01,2, 1,3652E+00,5, 1,0000E+03
86,450;10,36600;10,00;5,35;-0,01743;;0, 1,0366E+01,2, 1,3652E+00,5, 1,0000E+03
86,558;10,36500;10,00;5,35;-0,01738;;0, 1,0365E+01,2, 1,3652E+00,5, 1,0000E+03
86,664;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
86,769;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
86,875;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
86,982;10,36500;10,00;5,35;-0,01738;;0, 1,0365E+01,2, 1,3652E+00,5, 1,0000E+03
87,089;10,36500;10,00;5,35;-0,01738;;0, 1,0365E+01,2, 1,3652E+00,5, 1,0000E+03
87,197;10,37100;10,00;5,35;-0,01766;;0, 1,0371E+01,2, 1,3652E+00,5, 1,0000E+03
87,306;10,37700;10,00;5,35;-0,01794;;0, 1,0377E+01,2, 1,3652E+00,5, 1,0000E+03
87,415;10,38500;10,00;5,35;-0,01831;;0, 1,0385E+01,2, 1,3652E+00,5, 1,0000E+03
87,524;10,39100;10,00;5,34;-0,01859;;0, 1,0391E+01,2, 1,3652E+00,5, 1,0000E+03
87,632;10,38500;10,00;5,35;-0,01831;;0, 1,0385E+01,2, 1,3652E+00,5, 1,0000E+03
87,738;10,38400;10,00;5,35;-0,01827;;0, 1,0384E+01,2, 1,3652E+00,5, 1,0000E+03
87,846;10,38600;10,00;5,35;-0,01836;;0, 1,0386E+01,2, 1,3652E+00,5, 1,0000E+03
87,953;10,38200;10,00;5,35;-0,01817;;0, 1,0382E+01,2, 1,3652E+00,5, 1,0000E+03
88,061;10,37900;10,00;5,35;-0,01803;;0, 1,0379E+01,2, 1,3652E+00,5, 1,0000E+03
88,169;10,38000;10,00;5,35;-0,01808;;0, 1,0380E+01,2, 1,3652E+00,5, 1,0000E+03
88,276;10,38200;10,00;5,35;-0,01817;;0, 1,0382E+01,2, 1,3652E+00,5, 1,0000E+03
88,385;10,38400;10,00;5,35;-0,01827;;0, 1,0384E+01,2, 1,3652E+00,5, 1,0000E+03
88,493;10,38900;10,00;5,34;-0,01850;;0, 1,0389E+01,2, 1,3652E+00,5, 1,0000E+03
88,601;10,39400;10,00;5,34;-0,01873;;0, 1,0394E+01,2, 1,3652E+00,5, 1,0000E+03
88,709;10,39500;10,00;5,34;-0,01878;;0, 1,0395E+01,2, 1,3652E+00,5, 1,0000E+03
88,818;10,39500;10,00;5,34;-0,01878;;0, 1,0395E+01,2, 1,3652E+00,5, 1,0000E+03
88,927;10,39500;10,00;5,34;-0,01878;;0, 1,0395E+01,2, 1,3652E+00,5, 1,0000E+03
89,036;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
89,143;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
89,254;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
89,364;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
89,473;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
89,581;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
89,689;10,40200;10,00;5,34;-0,01911;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
89,797;10,40100;10,00;5,34;-0,01906;;0, 1,0401E+01,2, 1,3652E+00,5, 1,0000E+03
89,904;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
90,013;10,39700;10,00;5,34;-0,01887;;0, 1,0397E+01,2, 1,3652E+00,5, 1,0000E+03
90,122;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
90,230;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
90,339;10,39200;10,00;5,34;-0,01864;;0, 1,0392E+01,2, 1,3652E+00,5, 1,0000E+03
90,445;10,38300;10,00;5,35;-0,01822;;0, 1,0383E+01,2, 1,3652E+00,5, 1,0000E+03
90,552;10,38200;10,00;5,35;-0,01817;;0, 1,0382E+01,2, 1,3652E+00,5, 1,0000E+03
90,659;10,37800;10,00;5,35;-0,01799;;0, 1,0378E+01,2, 1,3652E+00,5, 1,0000E+03
90,767;10,37500;10,00;5,35;-0,01785;;0, 1,0375E+01,2, 1,3652E+00,5, 1,0000E+03
90,876;10,37200;10,00;5,35;-0,01771;;0, 1,0372E+01,2, 1,3652E+00,5, 1,0000E+03
90,983;10,36800;10,00;5,35;-0,01752;;0, 1,0368E+01,2, 1,3652E+00,5, 1,0000E+03
91,090;10,36600;10,00;5,35;-0,01743;;0, 1,0366E+01,2, 1,3652E+00,5, 1,0000E+03
91,199;10,36700;10,00;5,35;-0,01747;;0, 1,0367E+01,2, 1,3652E+00,5, 1,0000E+03
91,307;10,36700;10,00;5,35;-0,01747;;0, 1,0367E+01,2, 1,3652E+00,5, 1,0000E+03
91,415;10,36500;10,00;5,35;-0,01738;;0, 1,0365E+01,2, 1,3652E+00,5, 1,0000E+03
91,526;10,36200;10,00;5,35;-0,01724;;0, 1,0362E+01,2, 1,3652E+00,5, 1,0000E+03
91,634;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
91,742;10,36500;10,00;5,35;-0,01738;;0, 1,0365E+01,2, 1,3652E+00,5, 1,0000E+03
91,850;10,36500;10,00;5,35;-0,01738;;0, 1,0365E+01,2, 1,3652E+00,5, 1,0000E+03
91,958;10,37200;10,00;5,35;-0,01771;;0, 1,0372E+01,2, 1,3652E+00,5, 1,0000E+03
92,067;10,37800;10,00;5,35;-0,01799;;0, 1,0378E+01,2, 1,3652E+00,5, 1,0000E+03
92,176;10,38300;10,00;5,35;-0,01822;;0, 1,0383E+01,2, 1,3652E+00,5, 1,0000E+03
92,285;10,38000;10,00;5,35;-0,01808;;0, 1,0380E+01,2, 1,3652E+00,5, 1,0000E+03
92,393;10,37600;10,00;5,35;-0,01789;;0, 1,0376E+01,2, 1,3652E+00,5, 1,0000E+03
92,501;10,37200;10,00;5,35;-0,01771;;0, 1,0372E+01,2, 1,3652E+00,5, 1,0000E+03
92,610;10,37700;10,00;5,35;-0,01794;;0, 1,0377E+01,2, 1,3652E+00,5, 1,0000E+03
92,719;10,38400;10,00;5,35;-0,01827;;0, 1,0384E+01,2, 1,3652E+00,5, 1,0000E+03
92,828;10,39000;10,00;5,34;-0,01855;;0, 1,0390E+01,2, 1,3652E+00,5, 1,0000E+03
92,937;10,39300;10,00;5,34;-0,01869;;0, 1,0393E+01,2, 1,3652E+00,5, 1,0000E+03
93,046;10,39200;10,00;5,34;-0,01864;;0, 1,0392E+01,2, 1,3652E+00,5, 1,0000E+03
93,155;10,39200;10,00;5,34;-0,01864;;0, 1,0392E+01,2, 1,3652E+00,5, 1,0000E+03
93,263;10,39400;10,00;5,34;-0,01873;;0, 1,0394E+01,2, 1,3652E+00,5, 1,0000E+03
93,372;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
93,479;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
93,588;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
93,696;10,39700;10,00;5,34;-0,01887;;0, 1,0397E+01,2, 1,3652E+00,5, 1,0000E+03
93,803;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
93,912;10,40200;10,00;5,34;-0,01911;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
94,020;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
94,128;10,38900;10,00;5,34;-0,01850;;0, 1,0389E+01,2, 1,3652E+00,5, 1,0000E+03
94,236;10,38100;10,00;5,35;-0,01813;;0, 1,0381E+01,2, 1,3652E+00,5, 1,0000E+03
94,343;10,38300;10,00;5,35;-0,01822;;0, 1,0383E+01,2, 1,3652E+00,5, 1,0000E+03
94,450;10,39000;10,00;5,34;-0,01855;;0, 1,0390E+01,2, 1,3652E+00,5, 1,0000E+03
94,563;10,39200;10,00;5,34;-0,01864;;0, 1,0392E+01,2, 1,3652E+00,5, 1,0000E+03
94,670;10,39100;10,00;5,34;-0,01859;;0, 1,0391E+01,2, 1,3652E+00,5, 1,0000E+03
94,778;10,38900;10,00;5,34;-0,01850;;0, 1,0389E+01,2, 1,3652E+00,5, 1,0000E+03
94,887;10,39300;10,00;5,34;-0,01869;;0, 1,0393E+01,2, 1,3652E+00,5, 1,0000E+03
94,996;10,39500;10,00;5,34;-0,01878;;0, 1,0395E+01,2, 1,3652E+00,5, 1,0000E+03
95,104;10,39700;10,00;5,34;-0,01887;;0, 1,0397E+01,2, 1,3652E+00,5, 1,0000E+03
95,212;10,39300;10,00;5,34;-0,01869;;0, 1,0393E+01,2, 1,3652E+00,5, 1,0000E+03
95,318;10,39400;10,00;5,34;-0,01873;;0, 1,0394E+01,2, 1,3652E+00,5, 1,0000E+03
95,424;10,39600;10,00;5,34;-0,01883;;0, 1,0396E+01,2, 1,3652E+00,5, 1,0000E+03
95,532;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
95,640;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
95,749;10,39700;10,00;5,34;-0,01887;;0, 1,0397E+01,2, 1,3652E+00,5, 1,0000E+03
95,856;10,39700;10,00;5,34;-0,01887;;0, 1,0397E+01,2, 1,3652E+00,5, 1,0000E+03
95,964;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
96,072;10,40300;10,00;5,34;-0,01915;;0, 1,0403E+01,2, 1,3652E+00,5, 1,0000E+03
96,181;10,40200;10,00;5,34;-0,01911;;0, 1,0402E+01,2, 1,3652E+00,5, 1,0000E+03
96,290;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
96,398;10,39800;10,00;5,34;-0,01892;;0, 1,0398E+01,2, 1,3652E+00,5, 1,0000E+03
96,506;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
96,615;10,40000;10,00;5,34;-0,01901;;0, 1,0400E+01,2, 1,3652E+00,5, 1,0000E+03
96,722;10,39900;10,00;5,34;-0,01897;;0, 1,0399E+01,2, 1,3652E+00,5, 1,0000E+03
96,831;10,39400;10,00;5,34;-0,01873;96,831;0, 1,0394E+01,2, 1,3652E+00,5, 1,0000E+03
