Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
66,584;2,75910;10,00;4,20;-0,83991;;0, 2,7591E+00,2, 1,3652E+00,5, 1,0000E+03
66,681;2,74840;10,00;4,20;-0,83669;;0, 2,7484E+00,2, 1,3652E+00,5, 1,0000E+03
66,778;2,73960;10,00;4,20;-0,83404;;0, 2,7396E+00,2, 1,3652E+00,5, 1,0000E+03
66,876;2,73370;10,00;4,20;-0,83225;;0, 2,7337E+00,2, 1,3652E+00,5, 1,0000E+03
66,975;2,72900;10,00;4,21;-0,83083;;0, 2,7290E+00,2, 1,3652E+00,5, 1,0000E+03
67,074;2,71810;10,00;4,21;-0,82752;;0, 2,7181E+00,2, 1,3652E+00,5, 1,0000E+03
67,173;2,70770;10,00;4,21;-0,82434;;0, 2,7077E+00,2, 1,3652E+00,5, 1,0000E+03
67,272;2,69740;10,00;4,21;-0,82119;;0, 2,6974E+00,2, 1,3652E+00,5, 1,0000E+03
67,370;2,69130;10,00;4,22;-0,81932;;0, 2,6913E+00,2, 1,3652E+00,5, 1,0000E+03
67,469;2,69060;10,00;4,22;-0,81910;;0, 2,6906E+00,2, 1,3652E+00,5, 1,0000E+03
67,568;2,68780;10,00;4,22;-0,81824;;0, 2,6878E+00,2, 1,3652E+00,5, 1,0000E+03
67,667;2,68330;10,00;4,22;-0,81685;;0, 2,6833E+00,2, 1,3652E+00,5, 1,0000E+03
67,766;2,67820;10,00;4,22;-0,81528;;0, 2,6782E+00,2, 1,3652E+00,5, 1,0000E+03
67,864;2,67720;10,00;4,22;-0,81497;;0, 2,6772E+00,2, 1,3652E+00,5, 1,0000E+03
67,963;2,67550;10,00;4,22;-0,81444;;0, 2,6755E+00,2, 1,3652E+00,5, 1,0000E+03
68,062;2,67230;10,00;4,22;-0,81345;;0, 2,6723E+00,2, 1,3652E+00,5, 1,0000E+03
68,161;2,67140;10,00;4,22;-0,81317;;0, 2,6714E+00,2, 1,3652E+00,5, 1,0000E+03
68,260;2,67000;10,00;4,22;-0,81274;;0, 2,6700E+00,2, 1,3652E+00,5, 1,0000E+03
68,358;2,66950;10,00;4,22;-0,81258;;0, 2,6695E+00,2, 1,3652E+00,5, 1,0000E+03
68,457;2,67400;10,00;4,22;-0,81398;;0, 2,6740E+00,2, 1,3652E+00,5, 1,0000E+03
68,556;2,67020;10,00;4,22;-0,81280;;0, 2,6702E+00,2, 1,3652E+00,5, 1,0000E+03
68,655;2,66960;10,00;4,22;-0,81262;;0, 2,6696E+00,2, 1,3652E+00,5, 1,0000E+03
68,754;2,66160;10,00;4,23;-0,81013;;0, 2,6616E+00,2, 1,3652E+00,5, 1,0000E+03
68,852;2,65620;10,00;4,23;-0,80845;;0, 2,6562E+00,2, 1,3652E+00,5, 1,0000E+03
68,952;2,65310;10,00;4,23;-0,80748;;0, 2,6531E+00,2, 1,3652E+00,5, 1,0000E+03
69,051;2,65250;10,00;4,23;-0,80730;;0, 2,6525E+00,2, 1,3652E+00,5, 1,0000E+03
69,150;2,65670;10,00;4,23;-0,80861;;0, 2,6567E+00,2, 1,3652E+00,5, 1,0000E+03
69,249;2,65280;10,00;4,23;-0,80739;;0, 2,6528E+00,2, 1,3652E+00,5, 1,0000E+03
69,347;2,65490;10,00;4,23;-0,80805;;0, 2,6549E+00,2, 1,3652E+00,5, 1,0000E+03
69,445;2,65810;10,00;4,23;-0,80904;;0, 2,6581E+00,2, 1,3652E+00,5, 1,0000E+03
69,544;2,66350;10,00;4,23;-0,81072;;0, 2,6635E+00,2, 1,3652E+00,5, 1,0000E+03
69,643;2,66430;10,00;4,22;-0,81097;;0, 2,6643E+00,2, 1,3652E+00,5, 1,0000E+03
69,742;2,66130;10,00;4,23;-0,81004;;0, 2,6613E+00,2, 1,3652E+00,5, 1,0000E+03
69,841;2,65380;10,00;4,23;-0,80770;;0, 2,6538E+00,2, 1,3652E+00,5, 1,0000E+03
69,939;2,65020;10,00;4,23;-0,80658;;0, 2,6502E+00,2, 1,3652E+00,5, 1,0000E+03
70,038;2,64720;10,00;4,23;-0,80564;;0, 2,6472E+00,2, 1,3652E+00,5, 1,0000E+03
70,137;2,64330;10,00;4,23;-0,80442;;0, 2,6433E+00,2, 1,3652E+00,5, 1,0000E+03
70,236;2,63850;10,00;4,23;-0,80292;;0, 2,6385E+00,2, 1,3652E+00,5, 1,0000E+03
70,334;2,63580;10,00;4,23;-0,80207;;0, 2,6358E+00,2, 1,3652E+00,5, 1,0000E+03
70,433;2,63590;10,00;4,23;-0,80210;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
70,532;2,63680;10,00;4,23;-0,80238;;0, 2,6368E+00,2, 1,3652E+00,5, 1,0000E+03
70,631;2,63520;10,00;4,23;-0,80188;;0, 2,6352E+00,2, 1,3652E+00,5, 1,0000E+03
70,730;2,63270;10,00;4,23;-0,80110;;0, 2,6327E+00,2, 1,3652E+00,5, 1,0000E+03
70,828;2,62670;10,00;4,24;-0,79921;;0, 2,6267E+00,2, 1,3652E+00,5, 1,0000E+03
70,927;2,61990;10,00;4,24;-0,79706;;0, 2,6199E+00,2, 1,3652E+00,5, 1,0000E+03
71,026;2,61590;10,00;4,24;-0,79580;;0, 2,6159E+00,2, 1,3652E+00,5, 1,0000E+03
71,125;2,60960;10,00;4,24;-0,79380;;0, 2,6096E+00,2, 1,3652E+00,5, 1,0000E+03
71,224;2,60130;10,00;4,24;-0,79117;;0, 2,6013E+00,2, 1,3652E+00,5, 1,0000E+03
71,322;2,59620;10,00;4,25;-0,78954;;0, 2,5962E+00,2, 1,3652E+00,5, 1,0000E+03
71,421;2,58830;10,00;4,25;-0,78702;;0, 2,5883E+00,2, 1,3652E+00,5, 1,0000E+03
71,520;2,58010;10,00;4,25;-0,78440;;0, 2,5801E+00,2, 1,3652E+00,5, 1,0000E+03
71,619;2,57260;10,00;4,25;-0,78199;;0, 2,5726E+00,2, 1,3652E+00,5, 1,0000E+03
71,718;2,56320;10,00;4,26;-0,77896;;0, 2,5632E+00,2, 1,3652E+00,5, 1,0000E+03
71,816;2,55460;10,00;4,26;-0,77618;;0, 2,5546E+00,2, 1,3652E+00,5, 1,0000E+03
71,915;2,54460;10,00;4,26;-0,77293;;0, 2,5446E+00,2, 1,3652E+00,5, 1,0000E+03
72,015;2,53750;10,00;4,27;-0,77062;;0, 2,5375E+00,2, 1,3652E+00,5, 1,0000E+03
72,113;2,53040;10,00;4,27;-0,76830;;0, 2,5304E+00,2, 1,3652E+00,5, 1,0000E+03
72,218;2,52180;10,00;4,27;-0,76548;;0, 2,5218E+00,2, 1,3652E+00,5, 1,0000E+03
72,314;2,51480;10,00;4,27;-0,76318;;0, 2,5148E+00,2, 1,3652E+00,5, 1,0000E+03
72,410;2,50450;10,00;4,28;-0,75978;;0, 2,5045E+00,2, 1,3652E+00,5, 1,0000E+03
72,508;2,49670;10,00;4,28;-0,75720;;0, 2,4967E+00,2, 1,3652E+00,5, 1,0000E+03
72,607;2,48860;10,00;4,28;-0,75451;;0, 2,4886E+00,2, 1,3652E+00,5, 1,0000E+03
72,706;2,47910;10,00;4,28;-0,75135;;0, 2,4791E+00,2, 1,3652E+00,5, 1,0000E+03
72,804;2,46850;10,00;4,29;-0,74780;;0, 2,4685E+00,2, 1,3652E+00,5, 1,0000E+03
72,903;2,45650;10,00;4,29;-0,74377;;0, 2,4565E+00,2, 1,3652E+00,5, 1,0000E+03
73,002;2,44940;10,00;4,29;-0,74137;;0, 2,4494E+00,2, 1,3652E+00,5, 1,0000E+03
73,101;2,44280;10,00;4,30;-0,73914;;0, 2,4428E+00,2, 1,3652E+00,5, 1,0000E+03
73,200;2,42820;10,00;4,30;-0,73418;;0, 2,4282E+00,2, 1,3652E+00,5, 1,0000E+03
73,298;2,41360;10,00;4,31;-0,72919;;0, 2,4136E+00,2, 1,3652E+00,5, 1,0000E+03
73,400;2,40490;10,00;4,31;-0,72620;;0, 2,4049E+00,2, 1,3652E+00,5, 1,0000E+03
73,497;2,39940;10,00;4,31;-0,72431;;0, 2,3994E+00,2, 1,3652E+00,5, 1,0000E+03
73,595;2,38460;10,00;4,32;-0,71919;;0, 2,3846E+00,2, 1,3652E+00,5, 1,0000E+03
73,694;2,36960;10,00;4,32;-0,71396;;0, 2,3696E+00,2, 1,3652E+00,5, 1,0000E+03
73,793;2,35830;10,00;4,33;-0,71001;;0, 2,3583E+00,2, 1,3652E+00,5, 1,0000E+03
73,892;2,35170;10,00;4,33;-0,70769;;0, 2,3517E+00,2, 1,3652E+00,5, 1,0000E+03
73,990;2,35020;10,00;4,33;-0,70716;;0, 2,3502E+00,2, 1,3652E+00,5, 1,0000E+03
74,089;2,34700;10,00;4,33;-0,70603;;0, 2,3470E+00,2, 1,3652E+00,5, 1,0000E+03
74,188;2,34190;10,00;4,33;-0,70423;;0, 2,3419E+00,2, 1,3652E+00,5, 1,0000E+03
74,286;2,33680;10,00;4,33;-0,70243;;0, 2,3368E+00,2, 1,3652E+00,5, 1,0000E+03
74,385;2,33050;10,00;4,34;-0,70019;;0, 2,3305E+00,2, 1,3652E+00,5, 1,0000E+03
74,484;2,32910;10,00;4,34;-0,69970;;0, 2,3291E+00,2, 1,3652E+00,5, 1,0000E+03
74,583;2,31980;10,00;4,34;-0,69639;;0, 2,3198E+00,2, 1,3652E+00,5, 1,0000E+03
74,682;2,31040;10,00;4,34;-0,69303;;0, 2,3104E+00,2, 1,3652E+00,5, 1,0000E+03
74,781;2,30350;10,00;4,35;-0,69055;;0, 2,3035E+00,2, 1,3652E+00,5, 1,0000E+03
74,879;2,30080;10,00;4,35;-0,68958;;0, 2,3008E+00,2, 1,3652E+00,5, 1,0000E+03
74,978;2,30100;10,00;4,35;-0,68965;;0, 2,3010E+00,2, 1,3652E+00,5, 1,0000E+03
75,077;2,29860;10,00;4,35;-0,68879;;0, 2,2986E+00,2, 1,3652E+00,5, 1,0000E+03
75,176;2,29380;10,00;4,35;-0,68706;;0, 2,2938E+00,2, 1,3652E+00,5, 1,0000E+03
75,275;2,28880;10,00;4,35;-0,68525;;0, 2,2888E+00,2, 1,3652E+00,5, 1,0000E+03
75,373;2,28850;10,00;4,35;-0,68514;;0, 2,2885E+00,2, 1,3652E+00,5, 1,0000E+03
75,473;2,29180;10,00;4,35;-0,68634;;0, 2,2918E+00,2, 1,3652E+00,5, 1,0000E+03
75,571;2,28330;10,00;4,35;-0,68326;;0, 2,2833E+00,2, 1,3652E+00,5, 1,0000E+03
75,670;2,27300;10,00;4,36;-0,67952;;0, 2,2730E+00,2, 1,3652E+00,5, 1,0000E+03
75,769;2,26550;10,00;4,36;-0,67678;;0, 2,2655E+00,2, 1,3652E+00,5, 1,0000E+03
75,868;2,26110;10,00;4,36;-0,67518;;0, 2,2611E+00,2, 1,3652E+00,5, 1,0000E+03
75,966;2,25970;10,00;4,36;-0,67466;;0, 2,2597E+00,2, 1,3652E+00,5, 1,0000E+03
76,065;2,25530;10,00;4,36;-0,67305;;0, 2,2553E+00,2, 1,3652E+00,5, 1,0000E+03
76,164;2,25190;10,00;4,36;-0,67180;;0, 2,2519E+00,2, 1,3652E+00,5, 1,0000E+03
76,262;2,24750;10,00;4,37;-0,67018;;0, 2,2475E+00,2, 1,3652E+00,5, 1,0000E+03
76,361;2,24880;10,00;4,37;-0,67066;;0, 2,2488E+00,2, 1,3652E+00,5, 1,0000E+03
76,461;2,24900;10,00;4,37;-0,67073;;0, 2,2490E+00,2, 1,3652E+00,5, 1,0000E+03
76,559;2,23970;10,00;4,37;-0,66731;;0, 2,2397E+00,2, 1,3652E+00,5, 1,0000E+03
76,658;2,22940;10,00;4,37;-0,66349;;0, 2,2294E+00,2, 1,3652E+00,5, 1,0000E+03
76,757;2,22070;10,00;4,38;-0,66025;;0, 2,2207E+00,2, 1,3652E+00,5, 1,0000E+03
76,855;2,21560;10,00;4,38;-0,65835;;0, 2,2156E+00,2, 1,3652E+00,5, 1,0000E+03
76,954;2,21410;10,00;4,38;-0,65779;;0, 2,2141E+00,2, 1,3652E+00,5, 1,0000E+03
77,053;2,21250;10,00;4,38;-0,65719;;0, 2,2125E+00,2, 1,3652E+00,5, 1,0000E+03
77,151;2,20820;10,00;4,38;-0,65558;;0, 2,2082E+00,2, 1,3652E+00,5, 1,0000E+03
77,250;2,20480;10,00;4,38;-0,65431;;0, 2,2048E+00,2, 1,3652E+00,5, 1,0000E+03
77,349;2,20390;10,00;4,38;-0,65397;;0, 2,2039E+00,2, 1,3652E+00,5, 1,0000E+03
77,448;2,20670;10,00;4,38;-0,65502;;0, 2,2067E+00,2, 1,3652E+00,5, 1,0000E+03
77,547;2,20670;10,00;4,38;-0,65502;;0, 2,2067E+00,2, 1,3652E+00,5, 1,0000E+03
77,646;2,20310;10,00;4,38;-0,65367;;0, 2,2031E+00,2, 1,3652E+00,5, 1,0000E+03
77,744;2,20060;10,00;4,38;-0,65273;;0, 2,2006E+00,2, 1,3652E+00,5, 1,0000E+03
77,843;2,19810;10,00;4,38;-0,65179;;0, 2,1981E+00,2, 1,3652E+00,5, 1,0000E+03
77,942;2,18970;10,00;4,39;-0,64862;;0, 2,1897E+00,2, 1,3652E+00,5, 1,0000E+03
78,041;2,18480;10,00;4,39;-0,64677;;0, 2,1848E+00,2, 1,3652E+00,5, 1,0000E+03
78,139;2,17700;10,00;4,39;-0,64381;;0, 2,1770E+00,2, 1,3652E+00,5, 1,0000E+03
78,238;2,17060;10,00;4,39;-0,64137;;0, 2,1706E+00,2, 1,3652E+00,5, 1,0000E+03
78,337;2,16800;10,00;4,40;-0,64038;;0, 2,1680E+00,2, 1,3652E+00,5, 1,0000E+03
78,436;2,16750;10,00;4,40;-0,64019;;0, 2,1675E+00,2, 1,3652E+00,5, 1,0000E+03
78,534;2,17400;10,00;4,39;-0,64267;;0, 2,1740E+00,2, 1,3652E+00,5, 1,0000E+03
78,633;2,17730;10,00;4,39;-0,64392;;0, 2,1773E+00,2, 1,3652E+00,5, 1,0000E+03
78,732;2,17980;10,00;4,39;-0,64487;;0, 2,1798E+00,2, 1,3652E+00,5, 1,0000E+03
78,831;2,18440;10,00;4,39;-0,64662;;0, 2,1844E+00,2, 1,3652E+00,5, 1,0000E+03
78,930;2,19120;10,00;4,39;-0,64919;;0, 2,1912E+00,2, 1,3652E+00,5, 1,0000E+03
79,029;2,19370;10,00;4,39;-0,65013;;0, 2,1937E+00,2, 1,3652E+00,5, 1,0000E+03
79,127;2,18860;10,00;4,39;-0,64821;;0, 2,1886E+00,2, 1,3652E+00,5, 1,0000E+03
79,240;2,18850;10,00;4,39;-0,64817;;0, 2,1885E+00,2, 1,3652E+00,5, 1,0000E+03
79,341;2,19130;10,00;4,39;-0,64923;;0, 2,1913E+00,2, 1,3652E+00,5, 1,0000E+03
79,438;2,19640;10,00;4,38;-0,65115;;0, 2,1964E+00,2, 1,3652E+00,5, 1,0000E+03
79,534;2,19710;10,00;4,38;-0,65141;;0, 2,1971E+00,2, 1,3652E+00,5, 1,0000E+03
79,629;2,18890;10,00;4,39;-0,64832;;0, 2,1889E+00,2, 1,3652E+00,5, 1,0000E+03
79,726;2,18110;10,00;4,39;-0,64536;;0, 2,1811E+00,2, 1,3652E+00,5, 1,0000E+03
79,823;2,17630;10,00;4,39;-0,64354;;0, 2,1763E+00,2, 1,3652E+00,5, 1,0000E+03
79,920;2,17590;10,00;4,39;-0,64339;;0, 2,1759E+00,2, 1,3652E+00,5, 1,0000E+03
80,017;2,17450;10,00;4,39;-0,64286;;0, 2,1745E+00,2, 1,3652E+00,5, 1,0000E+03
80,115;2,17020;10,00;4,39;-0,64122;;0, 2,1702E+00,2, 1,3652E+00,5, 1,0000E+03
80,214;2,16520;10,00;4,40;-0,63931;;0, 2,1652E+00,2, 1,3652E+00,5, 1,0000E+03
80,313;2,16530;10,00;4,40;-0,63935;;0, 2,1653E+00,2, 1,3652E+00,5, 1,0000E+03
80,412;2,16660;10,00;4,40;-0,63984;;0, 2,1666E+00,2, 1,3652E+00,5, 1,0000E+03
80,511;2,16720;10,00;4,40;-0,64007;;0, 2,1672E+00,2, 1,3652E+00,5, 1,0000E+03
80,609;2,16590;10,00;4,40;-0,63958;;0, 2,1659E+00,2, 1,3652E+00,5, 1,0000E+03
80,708;2,16360;10,00;4,40;-0,63870;;0, 2,1636E+00,2, 1,3652E+00,5, 1,0000E+03
80,807;2,16320;10,00;4,40;-0,63854;;0, 2,1632E+00,2, 1,3652E+00,5, 1,0000E+03
80,906;2,16340;10,00;4,40;-0,63862;;0, 2,1634E+00,2, 1,3652E+00,5, 1,0000E+03
81,005;2,16490;10,00;4,40;-0,63919;;0, 2,1649E+00,2, 1,3652E+00,5, 1,0000E+03
81,103;2,16370;10,00;4,40;-0,63874;;0, 2,1637E+00,2, 1,3652E+00,5, 1,0000E+03
81,202;2,16160;10,00;4,40;-0,63793;;0, 2,1616E+00,2, 1,3652E+00,5, 1,0000E+03
81,301;2,16100;10,00;4,40;-0,63770;;0, 2,1610E+00,2, 1,3652E+00,5, 1,0000E+03
81,400;2,16350;10,00;4,40;-0,63866;;0, 2,1635E+00,2, 1,3652E+00,5, 1,0000E+03
81,499;2,16400;10,00;4,40;-0,63885;;0, 2,1640E+00,2, 1,3652E+00,5, 1,0000E+03
81,597;2,16150;10,00;4,40;-0,63789;;0, 2,1615E+00,2, 1,3652E+00,5, 1,0000E+03
81,701;2,15920;10,00;4,40;-0,63701;;0, 2,1592E+00,2, 1,3652E+00,5, 1,0000E+03
81,797;2,15940;10,00;4,40;-0,63709;;0, 2,1594E+00,2, 1,3652E+00,5, 1,0000E+03
81,895;2,16160;10,00;4,40;-0,63793;;0, 2,1616E+00,2, 1,3652E+00,5, 1,0000E+03
81,993;2,16450;10,00;4,40;-0,63904;;0, 2,1645E+00,2, 1,3652E+00,5, 1,0000E+03
82,091;2,16350;10,00;4,40;-0,63866;;0, 2,1635E+00,2, 1,3652E+00,5, 1,0000E+03
82,190;2,16030;10,00;4,40;-0,63743;;0, 2,1603E+00,2, 1,3652E+00,5, 1,0000E+03
82,289;2,15910;10,00;4,40;-0,63697;;0, 2,1591E+00,2, 1,3652E+00,5, 1,0000E+03
82,388;2,16130;10,00;4,40;-0,63782;;0, 2,1613E+00,2, 1,3652E+00,5, 1,0000E+03
82,487;2,16230;10,00;4,40;-0,63820;;0, 2,1623E+00,2, 1,3652E+00,5, 1,0000E+03
82,585;2,16180;10,00;4,40;-0,63801;;0, 2,1618E+00,2, 1,3652E+00,5, 1,0000E+03
82,684;2,16030;10,00;4,40;-0,63743;;0, 2,1603E+00,2, 1,3652E+00,5, 1,0000E+03
82,783;2,16010;10,00;4,40;-0,63736;;0, 2,1601E+00,2, 1,3652E+00,5, 1,0000E+03
82,882;2,16220;10,00;4,40;-0,63816;;0, 2,1622E+00,2, 1,3652E+00,5, 1,0000E+03
82,981;2,16360;10,00;4,40;-0,63870;;0, 2,1636E+00,2, 1,3652E+00,5, 1,0000E+03
83,079;2,16310;10,00;4,40;-0,63851;;0, 2,1631E+00,2, 1,3652E+00,5, 1,0000E+03
83,178;2,16000;10,00;4,40;-0,63732;;0, 2,1600E+00,2, 1,3652E+00,5, 1,0000E+03
83,277;2,16060;10,00;4,40;-0,63755;;0, 2,1606E+00,2, 1,3652E+00,5, 1,0000E+03
83,376;2,16370;10,00;4,40;-0,63874;;0, 2,1637E+00,2, 1,3652E+00,5, 1,0000E+03
83,475;2,16470;10,00;4,40;-0,63912;;0, 2,1647E+00,2, 1,3652E+00,5, 1,0000E+03
83,573;2,16410;10,00;4,40;-0,63889;;0, 2,1641E+00,2, 1,3652E+00,5, 1,0000E+03
83,672;2,16330;10,00;4,40;-0,63858;;0, 2,1633E+00,2, 1,3652E+00,5, 1,0000E+03
83,771;2,16180;10,00;4,40;-0,63801;;0, 2,1618E+00,2, 1,3652E+00,5, 1,0000E+03
83,870;2,16240;10,00;4,40;-0,63824;;0, 2,1624E+00,2, 1,3652E+00,5, 1,0000E+03
83,969;2,16490;10,00;4,40;-0,63919;;0, 2,1649E+00,2, 1,3652E+00,5, 1,0000E+03
84,067;2,16320;10,00;4,40;-0,63854;;0, 2,1632E+00,2, 1,3652E+00,5, 1,0000E+03
84,166;2,15860;10,00;4,40;-0,63678;;0, 2,1586E+00,2, 1,3652E+00,5, 1,0000E+03
84,265;2,15980;10,00;4,40;-0,63724;;0, 2,1598E+00,2, 1,3652E+00,5, 1,0000E+03
84,364;2,16180;10,00;4,40;-0,63801;;0, 2,1618E+00,2, 1,3652E+00,5, 1,0000E+03
84,463;2,16270;10,00;4,40;-0,63835;;0, 2,1627E+00,2, 1,3652E+00,5, 1,0000E+03
84,561;2,16120;10,00;4,40;-0,63778;;0, 2,1612E+00,2, 1,3652E+00,5, 1,0000E+03
84,660;2,15950;10,00;4,40;-0,63713;;0, 2,1595E+00,2, 1,3652E+00,5, 1,0000E+03
84,759;2,15870;10,00;4,40;-0,63682;;0, 2,1587E+00,2, 1,3652E+00,5, 1,0000E+03
84,858;2,16050;10,00;4,40;-0,63751;;0, 2,1605E+00,2, 1,3652E+00,5, 1,0000E+03
84,957;2,16360;10,00;4,40;-0,63870;;0, 2,1636E+00,2, 1,3652E+00,5, 1,0000E+03
85,055;2,16330;10,00;4,40;-0,63858;;0, 2,1633E+00,2, 1,3652E+00,5, 1,0000E+03
85,154;2,16030;10,00;4,40;-0,63743;;0, 2,1603E+00,2, 1,3652E+00,5, 1,0000E+03
85,253;2,15880;10,00;4,40;-0,63686;;0, 2,1588E+00,2, 1,3652E+00,5, 1,0000E+03
85,352;2,16160;10,00;4,40;-0,63793;;0, 2,1616E+00,2, 1,3652E+00,5, 1,0000E+03
85,451;2,16520;10,00;4,40;-0,63931;;0, 2,1652E+00,2, 1,3652E+00,5, 1,0000E+03
85,549;2,16510;10,00;4,40;-0,63927;;0, 2,1651E+00,2, 1,3652E+00,5, 1,0000E+03
85,648;2,16270;10,00;4,40;-0,63835;;0, 2,1627E+00,2, 1,3652E+00,5, 1,0000E+03
85,747;2,16020;10,00;4,40;-0,63740;;0, 2,1602E+00,2, 1,3652E+00,5, 1,0000E+03
85,846;2,16120;10,00;4,40;-0,63778;;0, 2,1612E+00,2, 1,3652E+00,5, 1,0000E+03
85,945;2,16340;10,00;4,40;-0,63862;;0, 2,1634E+00,2, 1,3652E+00,5, 1,0000E+03
86,043;2,16290;10,00;4,40;-0,63843;;0, 2,1629E+00,2, 1,3652E+00,5, 1,0000E+03
86,142;2,15960;10,00;4,40;-0,63717;;0, 2,1596E+00,2, 1,3652E+00,5, 1,0000E+03
86,241;2,15720;10,00;4,40;-0,63625;86,241;0, 2,1572E+00,2, 1,3652E+00,5, 1,0000E+03
86,340;2,15990;10,00;4,40;-0,63728;;0, 2,1599E+00,2, 1,3652E+00,5, 1,0000E+03
86,439;2,16100;10,00;4,40;-0,63770;;0, 2,1610E+00,2, 1,3652E+00,5, 1,0000E+03
86,537;2,16110;10,00;4,40;-0,63774;;0, 2,1611E+00,2, 1,3652E+00,5, 1,0000E+03
86,636;2,15860;10,00;4,40;-0,63678;;0, 2,1586E+00,2, 1,3652E+00,5, 1,0000E+03
86,735;2,15650;10,00;4,40;-0,63598;;0, 2,1565E+00,2, 1,3652E+00,5, 1,0000E+03
86,834;2,15840;10,00;4,40;-0,63671;;0, 2,1584E+00,2, 1,3652E+00,5, 1,0000E+03
86,933;2,16150;10,00;4,40;-0,63789;;0, 2,1615E+00,2, 1,3652E+00,5, 1,0000E+03
87,035;2,16190;10,00;4,40;-0,63805;;0, 2,1619E+00,2, 1,3652E+00,5, 1,0000E+03
87,133;2,15910;10,00;4,40;-0,63697;;0, 2,1591E+00,2, 1,3652E+00,5, 1,0000E+03
87,230;2,15770;10,00;4,40;-0,63644;;0, 2,1577E+00,2, 1,3652E+00,5, 1,0000E+03
87,328;2,16010;10,00;4,40;-0,63736;;0, 2,1601E+00,2, 1,3652E+00,5, 1,0000E+03
87,427;2,16100;10,00;4,40;-0,63770;;0, 2,1610E+00,2, 1,3652E+00,5, 1,0000E+03
87,526;2,15340;10,00;4,40;-0,63479;;0, 2,1534E+00,2, 1,3652E+00,5, 1,0000E+03
87,624;2,15020;10,00;4,40;-0,63356;;0, 2,1502E+00,2, 1,3652E+00,5, 1,0000E+03
87,723;2,14810;10,00;4,40;-0,63275;;0, 2,1481E+00,2, 1,3652E+00,5, 1,0000E+03
87,822;2,15160;10,00;4,40;-0,63409;;0, 2,1516E+00,2, 1,3652E+00,5, 1,0000E+03
87,921;2,15620;10,00;4,40;-0,63586;;0, 2,1562E+00,2, 1,3652E+00,5, 1,0000E+03
88,019;2,15730;10,00;4,40;-0,63628;;0, 2,1573E+00,2, 1,3652E+00,5, 1,0000E+03
88,118;2,15520;10,00;4,40;-0,63548;;0, 2,1552E+00,2, 1,3652E+00,5, 1,0000E+03
88,217;2,15400;10,00;4,40;-0,63502;;0, 2,1540E+00,2, 1,3652E+00,5, 1,0000E+03
88,316;2,15570;10,00;4,40;-0,63567;;0, 2,1557E+00,2, 1,3652E+00,5, 1,0000E+03
88,414;2,15790;10,00;4,40;-0,63651;;0, 2,1579E+00,2, 1,3652E+00,5, 1,0000E+03
88,513;2,15870;10,00;4,40;-0,63682;;0, 2,1587E+00,2, 1,3652E+00,5, 1,0000E+03
88,613;2,15780;10,00;4,40;-0,63648;;0, 2,1578E+00,2, 1,3652E+00,5, 1,0000E+03
88,711;2,15690;10,00;4,40;-0,63613;;0, 2,1569E+00,2, 1,3652E+00,5, 1,0000E+03
88,810;2,15890;10,00;4,40;-0,63690;;0, 2,1589E+00,2, 1,3652E+00,5, 1,0000E+03
88,909;2,16170;10,00;4,40;-0,63797;;0, 2,1617E+00,2, 1,3652E+00,5, 1,0000E+03
89,007;2,16050;10,00;4,40;-0,63751;;0, 2,1605E+00,2, 1,3652E+00,5, 1,0000E+03
89,106;2,14860;10,00;4,40;-0,63294;;0, 2,1486E+00,2, 1,3652E+00,5, 1,0000E+03
89,205;2,13720;10,00;4,41;-0,62854;;0, 2,1372E+00,2, 1,3652E+00,5, 1,0000E+03
89,304;2,13320;10,00;4,41;-0,62699;;0, 2,1332E+00,2, 1,3652E+00,5, 1,0000E+03
89,403;2,13240;10,00;4,41;-0,62668;;0, 2,1324E+00,2, 1,3652E+00,5, 1,0000E+03
89,501;2,13170;10,00;4,41;-0,62640;;0, 2,1317E+00,2, 1,3652E+00,5, 1,0000E+03
89,600;2,12780;10,00;4,41;-0,62489;;0, 2,1278E+00,2, 1,3652E+00,5, 1,0000E+03
89,700;2,12230;10,00;4,41;-0,62275;;0, 2,1223E+00,2, 1,3652E+00,5, 1,0000E+03
89,798;2,12120;10,00;4,41;-0,62232;;0, 2,1212E+00,2, 1,3652E+00,5, 1,0000E+03
89,897;2,12450;10,00;4,41;-0,62361;;0, 2,1245E+00,2, 1,3652E+00,5, 1,0000E+03
89,995;2,12460;10,00;4,41;-0,62364;;0, 2,1246E+00,2, 1,3652E+00,5, 1,0000E+03
90,094;2,12050;10,00;4,41;-0,62205;;0, 2,1205E+00,2, 1,3652E+00,5, 1,0000E+03
90,193;2,11800;10,00;4,41;-0,62107;;0, 2,1180E+00,2, 1,3652E+00,5, 1,0000E+03
90,292;2,11880;10,00;4,41;-0,62138;;0, 2,1188E+00,2, 1,3652E+00,5, 1,0000E+03
90,390;2,12390;10,00;4,41;-0,62337;;0, 2,1239E+00,2, 1,3652E+00,5, 1,0000E+03
90,489;2,12440;10,00;4,41;-0,62357;;0, 2,1244E+00,2, 1,3652E+00,5, 1,0000E+03
90,588;2,13180;10,00;4,41;-0,62644;;0, 2,1318E+00,2, 1,3652E+00,5, 1,0000E+03
