Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
24,200;67,81900;10,00;4,07;-1,29483;;0, 6,7819E+01,2, 1,3652E+00,5, 1,0000E+03
24,300;67,17300;10,00;4,08;-1,28836;;0, 6,7173E+01,2, 1,3652E+00,5, 1,0000E+03
24,399;66,52800;10,00;4,08;-1,28183;;0, 6,6528E+01,2, 1,3652E+00,5, 1,0000E+03
24,497;65,88400;10,00;4,09;-1,27525;;0, 6,5884E+01,2, 1,3652E+00,5, 1,0000E+03
24,597;65,24100;10,00;4,09;-1,26862;;0, 6,5241E+01,2, 1,3652E+00,5, 1,0000E+03
24,696;64,59500;10,00;4,10;-1,26189;;0, 6,4595E+01,2, 1,3652E+00,5, 1,0000E+03
24,792;63,94700;10,00;4,11;-1,25507;;0, 6,3947E+01,2, 1,3652E+00,5, 1,0000E+03
24,889;63,31400;10,00;4,12;-1,24834;;0, 6,3314E+01,2, 1,3652E+00,5, 1,0000E+03
24,987;62,71000;10,00;4,12;-1,24185;;0, 6,2710E+01,2, 1,3652E+00,5, 1,0000E+03
25,084;62,04500;10,00;4,13;-1,23464;;0, 6,2045E+01,2, 1,3652E+00,5, 1,0000E+03
25,183;61,40100;10,00;4,14;-1,22759;;0, 6,1401E+01,2, 1,3652E+00,5, 1,0000E+03
25,282;60,77100;10,00;4,14;-1,22061;;0, 6,0771E+01,2, 1,3652E+00,5, 1,0000E+03
25,380;60,13000;10,00;4,15;-1,21344;;0, 6,0130E+01,2, 1,3652E+00,5, 1,0000E+03
25,480;59,51400;10,00;4,16;-1,20647;;0, 5,9514E+01,2, 1,3652E+00,5, 1,0000E+03
25,579;58,90900;10,00;4,16;-1,19956;;0, 5,8909E+01,2, 1,3652E+00,5, 1,0000E+03
25,676;58,29200;10,00;4,17;-1,19244;;0, 5,8292E+01,2, 1,3652E+00,5, 1,0000E+03
25,775;57,69800;10,00;4,18;-1,18551;;0, 5,7698E+01,2, 1,3652E+00,5, 1,0000E+03
25,874;57,11300;10,00;4,18;-1,17862;;0, 5,7113E+01,2, 1,3652E+00,5, 1,0000E+03
25,972;56,55000;10,00;4,19;-1,17192;;0, 5,6550E+01,2, 1,3652E+00,5, 1,0000E+03
26,069;55,96500;10,00;4,20;-1,16488;;0, 5,5965E+01,2, 1,3652E+00,5, 1,0000E+03
26,167;55,38700;10,00;4,21;-1,15786;;0, 5,5387E+01,2, 1,3652E+00,5, 1,0000E+03
26,272;54,82200;10,00;4,21;-1,15092;;0, 5,4822E+01,2, 1,3652E+00,5, 1,0000E+03
26,368;54,25100;10,00;4,22;-1,14384;;0, 5,4251E+01,2, 1,3652E+00,5, 1,0000E+03
26,467;53,69300;10,00;4,23;-1,13685;;0, 5,3693E+01,2, 1,3652E+00,5, 1,0000E+03
26,567;53,14800;10,00;4,23;-1,12995;;0, 5,3148E+01,2, 1,3652E+00,5, 1,0000E+03
26,666;52,60900;10,00;4,24;-1,12305;;0, 5,2609E+01,2, 1,3652E+00,5, 1,0000E+03
26,765;52,07700;10,00;4,25;-1,11618;;0, 5,2077E+01,2, 1,3652E+00,5, 1,0000E+03
26,864;51,54500;10,00;4,25;-1,10923;;0, 5,1545E+01,2, 1,3652E+00,5, 1,0000E+03
26,963;51,04100;10,00;4,26;-1,10259;;0, 5,1041E+01,2, 1,3652E+00,5, 1,0000E+03
27,062;50,51700;10,00;4,27;-1,09561;;0, 5,0517E+01,2, 1,3652E+00,5, 1,0000E+03
27,161;50,00400;10,00;4,27;-1,08870;;0, 5,0004E+01,2, 1,3652E+00,5, 1,0000E+03
27,259;49,49300;10,00;4,28;-1,08175;;0, 4,9493E+01,2, 1,3652E+00,5, 1,0000E+03
27,357;48,98400;10,00;4,29;-1,07476;;0, 4,8984E+01,2, 1,3652E+00,5, 1,0000E+03
27,455;48,48500;10,00;4,30;-1,06784;;0, 4,8485E+01,2, 1,3652E+00,5, 1,0000E+03
27,553;48,00000;10,00;4,30;-1,06104;;0, 4,8000E+01,2, 1,3652E+00,5, 1,0000E+03
27,651;47,51500;10,00;4,31;-1,05417;;0, 4,7515E+01,2, 1,3652E+00,5, 1,0000E+03
27,749;47,04400;10,00;4,32;-1,04743;;0, 4,7044E+01,2, 1,3652E+00,5, 1,0000E+03
27,848;46,58600;10,00;4,32;-1,04081;;0, 4,6586E+01,2, 1,3652E+00,5, 1,0000E+03
27,947;46,13300;10,00;4,33;-1,03420;;0, 4,6133E+01,2, 1,3652E+00,5, 1,0000E+03
28,044;45,67200;10,00;4,34;-1,02741;;0, 4,5672E+01,2, 1,3652E+00,5, 1,0000E+03
28,142;45,22200;10,00;4,34;-1,02071;;0, 4,5222E+01,2, 1,3652E+00,5, 1,0000E+03
28,240;44,77500;10,00;4,35;-1,01399;;0, 4,4775E+01,2, 1,3652E+00,5, 1,0000E+03
28,339;44,31900;10,00;4,36;-1,00707;;0, 4,4319E+01,2, 1,3652E+00,5, 1,0000E+03
28,436;43,87700;10,00;4,36;-1,00029;;0, 4,3877E+01,2, 1,3652E+00,5, 1,0000E+03
28,534;43,44800;10,00;4,37;-0,99364;;0, 4,3448E+01,2, 1,3652E+00,5, 1,0000E+03
28,632;43,01300;10,00;4,38;-0,98683;;0, 4,3013E+01,2, 1,3652E+00,5, 1,0000E+03
28,731;42,57900;10,00;4,38;-0,97997;;0, 4,2579E+01,2, 1,3652E+00,5, 1,0000E+03
28,830;42,16200;10,00;4,39;-0,97332;;0, 4,2162E+01,2, 1,3652E+00,5, 1,0000E+03
28,929;41,77400;10,00;4,40;-0,96706;;0, 4,1774E+01,2, 1,3652E+00,5, 1,0000E+03
29,028;41,37200;10,00;4,40;-0,96052;;0, 4,1372E+01,2, 1,3652E+00,5, 1,0000E+03
29,126;41,00800;10,00;4,41;-0,95454;;0, 4,1008E+01,2, 1,3652E+00,5, 1,0000E+03
29,225;40,66400;10,00;4,41;-0,94885;;0, 4,0664E+01,2, 1,3652E+00,5, 1,0000E+03
29,324;40,31500;10,00;4,42;-0,94302;;0, 4,0315E+01,2, 1,3652E+00,5, 1,0000E+03
29,423;39,98000;10,00;4,43;-0,93737;;0, 3,9980E+01,2, 1,3652E+00,5, 1,0000E+03
29,522;39,64800;10,00;4,43;-0,93173;;0, 3,9648E+01,2, 1,3652E+00,5, 1,0000E+03
29,620;39,29000;10,00;4,44;-0,92560;;0, 3,9290E+01,2, 1,3652E+00,5, 1,0000E+03
29,719;38,93300;10,00;4,44;-0,91942;;0, 3,8933E+01,2, 1,3652E+00,5, 1,0000E+03
29,819;38,57500;10,00;4,45;-0,91317;;0, 3,8575E+01,2, 1,3652E+00,5, 1,0000E+03
29,917;38,24000;10,00;4,46;-0,90727;;0, 3,8240E+01,2, 1,3652E+00,5, 1,0000E+03
30,016;37,87700;10,00;4,46;-0,90082;;0, 3,7877E+01,2, 1,3652E+00,5, 1,0000E+03
30,114;37,51400;10,00;4,47;-0,89431;;0, 3,7514E+01,2, 1,3652E+00,5, 1,0000E+03
30,213;37,15500;10,00;4,48;-0,88780;;0, 3,7155E+01,2, 1,3652E+00,5, 1,0000E+03
30,312;36,79700;10,00;4,48;-0,88125;;0, 3,6797E+01,2, 1,3652E+00,5, 1,0000E+03
30,411;36,44900;10,00;4,49;-0,87483;;0, 3,6449E+01,2, 1,3652E+00,5, 1,0000E+03
30,513;36,10500;10,00;4,50;-0,86841;;0, 3,6105E+01,2, 1,3652E+00,5, 1,0000E+03
30,609;35,74900;10,00;4,50;-0,86171;;0, 3,5749E+01,2, 1,3652E+00,5, 1,0000E+03
30,707;35,39500;10,00;4,51;-0,85498;;0, 3,5395E+01,2, 1,3652E+00,5, 1,0000E+03
30,806;35,04900;10,00;4,52;-0,84833;;0, 3,5049E+01,2, 1,3652E+00,5, 1,0000E+03
30,905;34,72000;10,00;4,52;-0,84195;;0, 3,4720E+01,2, 1,3652E+00,5, 1,0000E+03
31,004;34,37200;10,00;4,53;-0,83514;;0, 3,4372E+01,2, 1,3652E+00,5, 1,0000E+03
31,102;34,03000;10,00;4,54;-0,82838;;0, 3,4030E+01,2, 1,3652E+00,5, 1,0000E+03
31,201;33,70000;10,00;4,54;-0,82179;;0, 3,3700E+01,2, 1,3652E+00,5, 1,0000E+03
31,300;33,37400;10,00;4,55;-0,81521;;0, 3,3374E+01,2, 1,3652E+00,5, 1,0000E+03
31,399;33,05400;10,00;4,55;-0,80869;;0, 3,3054E+01,2, 1,3652E+00,5, 1,0000E+03
31,498;32,73900;10,00;4,56;-0,80222;;0, 3,2739E+01,2, 1,3652E+00,5, 1,0000E+03
31,596;32,41800;10,00;4,57;-0,79555;;0, 3,2418E+01,2, 1,3652E+00,5, 1,0000E+03
31,696;32,10900;10,00;4,57;-0,78907;;0, 3,2109E+01,2, 1,3652E+00,5, 1,0000E+03
31,794;31,80400;10,00;4,58;-0,78262;;0, 3,1804E+01,2, 1,3652E+00,5, 1,0000E+03
31,893;31,50500;10,00;4,59;-0,77623;;0, 3,1505E+01,2, 1,3652E+00,5, 1,0000E+03
31,992;31,20000;10,00;4,59;-0,76965;;0, 3,1200E+01,2, 1,3652E+00,5, 1,0000E+03
32,090;30,90200;10,00;4,60;-0,76316;;0, 3,0902E+01,2, 1,3652E+00,5, 1,0000E+03
32,189;30,60900;10,00;4,61;-0,75671;;0, 3,0609E+01,2, 1,3652E+00,5, 1,0000E+03
32,288;30,31300;10,00;4,61;-0,75014;;0, 3,0313E+01,2, 1,3652E+00,5, 1,0000E+03
32,387;30,02000;10,00;4,62;-0,74357;;0, 3,0020E+01,2, 1,3652E+00,5, 1,0000E+03
32,486;29,73700;10,00;4,63;-0,73716;;0, 2,9737E+01,2, 1,3652E+00,5, 1,0000E+03
32,585;29,46300;10,00;4,63;-0,73090;;0, 2,9463E+01,2, 1,3652E+00,5, 1,0000E+03
32,685;29,19100;10,00;4,64;-0,72463;;0, 2,9191E+01,2, 1,3652E+00,5, 1,0000E+03
32,783;28,92200;10,00;4,65;-0,71836;;0, 2,8922E+01,2, 1,3652E+00,5, 1,0000E+03
32,882;28,66800;10,00;4,65;-0,71240;;0, 2,8668E+01,2, 1,3652E+00,5, 1,0000E+03
32,980;28,39300;10,00;4,66;-0,70588;;0, 2,8393E+01,2, 1,3652E+00,5, 1,0000E+03
33,078;28,13100;10,00;4,66;-0,69961;;0, 2,8131E+01,2, 1,3652E+00,5, 1,0000E+03
33,177;27,90700;10,00;4,67;-0,69420;;0, 2,7907E+01,2, 1,3652E+00,5, 1,0000E+03
33,276;27,70500;10,00;4,67;-0,68929;;0, 2,7705E+01,2, 1,3652E+00,5, 1,0000E+03
33,375;27,52800;10,00;4,68;-0,68495;;0, 2,7528E+01,2, 1,3652E+00,5, 1,0000E+03
33,474;27,36600;10,00;4,68;-0,68096;;0, 2,7366E+01,2, 1,3652E+00,5, 1,0000E+03
33,572;27,21100;10,00;4,69;-0,67712;;0, 2,7211E+01,2, 1,3652E+00,5, 1,0000E+03
33,671;27,05600;10,00;4,69;-0,67325;;0, 2,7056E+01,2, 1,3652E+00,5, 1,0000E+03
33,770;26,89800;10,00;4,69;-0,66929;;0, 2,6898E+01,2, 1,3652E+00,5, 1,0000E+03
33,869;26,74400;10,00;4,70;-0,66541;;0, 2,6744E+01,2, 1,3652E+00,5, 1,0000E+03
33,968;26,57600;10,00;4,70;-0,66114;;0, 2,6576E+01,2, 1,3652E+00,5, 1,0000E+03
34,066;26,40900;10,00;4,71;-0,65688;;0, 2,6409E+01,2, 1,3652E+00,5, 1,0000E+03
34,165;26,23500;10,00;4,71;-0,65241;;0, 2,6235E+01,2, 1,3652E+00,5, 1,0000E+03
34,264;26,05300;10,00;4,72;-0,64770;;0, 2,6053E+01,2, 1,3652E+00,5, 1,0000E+03
34,363;25,87300;10,00;4,72;-0,64301;;0, 2,5873E+01,2, 1,3652E+00,5, 1,0000E+03
34,462;25,69800;10,00;4,73;-0,63842;;0, 2,5698E+01,2, 1,3652E+00,5, 1,0000E+03
34,560;25,51400;10,00;4,73;-0,63356;;0, 2,5514E+01,2, 1,3652E+00,5, 1,0000E+03
34,659;25,32500;10,00;4,73;-0,62853;;0, 2,5325E+01,2, 1,3652E+00,5, 1,0000E+03
34,758;25,13200;10,00;4,74;-0,62336;;0, 2,5132E+01,2, 1,3652E+00,5, 1,0000E+03
34,857;24,95300;10,00;4,74;-0,61852;;0, 2,4953E+01,2, 1,3652E+00,5, 1,0000E+03
34,956;24,75500;10,00;4,75;-0,61313;;0, 2,4755E+01,2, 1,3652E+00,5, 1,0000E+03
35,054;24,56000;10,00;4,76;-0,60778;;0, 2,4560E+01,2, 1,3652E+00,5, 1,0000E+03
35,153;24,36300;10,00;4,76;-0,60233;;0, 2,4363E+01,2, 1,3652E+00,5, 1,0000E+03
35,252;24,17000;10,00;4,77;-0,59695;;0, 2,4170E+01,2, 1,3652E+00,5, 1,0000E+03
35,351;23,98000;10,00;4,77;-0,59162;;0, 2,3980E+01,2, 1,3652E+00,5, 1,0000E+03
35,450;23,79500;10,00;4,78;-0,58638;;0, 2,3795E+01,2, 1,3652E+00,5, 1,0000E+03
35,549;23,60500;10,00;4,78;-0,58096;;0, 2,3605E+01,2, 1,3652E+00,5, 1,0000E+03
35,647;23,41400;10,00;4,79;-0,57546;;0, 2,3414E+01,2, 1,3652E+00,5, 1,0000E+03
35,746;23,22400;10,00;4,79;-0,56995;;0, 2,3224E+01,2, 1,3652E+00,5, 1,0000E+03
35,845;23,04700;10,00;4,80;-0,56477;;0, 2,3047E+01,2, 1,3652E+00,5, 1,0000E+03
35,944;22,85500;10,00;4,80;-0,55911;;0, 2,2855E+01,2, 1,3652E+00,5, 1,0000E+03
36,043;22,66500;10,00;4,81;-0,55347;;0, 2,2665E+01,2, 1,3652E+00,5, 1,0000E+03
36,141;22,48000;10,00;4,82;-0,54792;;0, 2,2480E+01,2, 1,3652E+00,5, 1,0000E+03
36,240;22,29500;10,00;4,82;-0,54233;;0, 2,2295E+01,2, 1,3652E+00,5, 1,0000E+03
36,339;22,11300;10,00;4,83;-0,53679;;0, 2,2113E+01,2, 1,3652E+00,5, 1,0000E+03
36,438;21,93500;10,00;4,83;-0,53132;;0, 2,1935E+01,2, 1,3652E+00,5, 1,0000E+03
36,537;21,75100;10,00;4,84;-0,52563;;0, 2,1751E+01,2, 1,3652E+00,5, 1,0000E+03
36,635;21,57000;10,00;4,84;-0,51997;;0, 2,1570E+01,2, 1,3652E+00,5, 1,0000E+03
36,734;21,39400;10,00;4,85;-0,51443;;0, 2,1394E+01,2, 1,3652E+00,5, 1,0000E+03
36,833;21,22800;10,00;4,85;-0,50916;;0, 2,1228E+01,2, 1,3652E+00,5, 1,0000E+03
36,932;21,05200;10,00;4,86;-0,50353;;0, 2,1052E+01,2, 1,3652E+00,5, 1,0000E+03
37,031;20,87700;10,00;4,87;-0,49788;;0, 2,0877E+01,2, 1,3652E+00,5, 1,0000E+03
37,129;20,70900;10,00;4,87;-0,49242;;0, 2,0709E+01,2, 1,3652E+00,5, 1,0000E+03
37,228;20,54500;10,00;4,88;-0,48704;;0, 2,0545E+01,2, 1,3652E+00,5, 1,0000E+03
37,327;20,38600;10,00;4,88;-0,48179;;0, 2,0386E+01,2, 1,3652E+00,5, 1,0000E+03
37,427;20,23100;10,00;4,89;-0,47662;;0, 2,0231E+01,2, 1,3652E+00,5, 1,0000E+03
37,525;20,07200;10,00;4,89;-0,47129;;0, 2,0072E+01,2, 1,3652E+00,5, 1,0000E+03
37,625;19,91300;10,00;4,90;-0,46591;;0, 1,9913E+01,2, 1,3652E+00,5, 1,0000E+03
37,723;19,75600;10,00;4,90;-0,46055;;0, 1,9756E+01,2, 1,3652E+00,5, 1,0000E+03
37,822;19,61100;10,00;4,91;-0,45557;;0, 1,9611E+01,2, 1,3652E+00,5, 1,0000E+03
37,920;19,45200;10,00;4,91;-0,45006;;0, 1,9452E+01,2, 1,3652E+00,5, 1,0000E+03
38,019;19,29500;10,00;4,92;-0,44458;;0, 1,9295E+01,2, 1,3652E+00,5, 1,0000E+03
38,117;19,13800;10,00;4,92;-0,43905;;0, 1,9138E+01,2, 1,3652E+00,5, 1,0000E+03
38,216;18,98700;10,00;4,93;-0,43370;;0, 1,8987E+01,2, 1,3652E+00,5, 1,0000E+03
38,315;18,84700;10,00;4,93;-0,42869;;0, 1,8847E+01,2, 1,3652E+00,5, 1,0000E+03
38,414;18,70700;10,00;4,94;-0,42365;;0, 1,8707E+01,2, 1,3652E+00,5, 1,0000E+03
38,513;18,56700;10,00;4,94;-0,41857;;0, 1,8567E+01,2, 1,3652E+00,5, 1,0000E+03
38,611;18,42700;10,00;4,95;-0,41345;;0, 1,8427E+01,2, 1,3652E+00,5, 1,0000E+03
38,710;18,29000;10,00;4,96;-0,40840;;0, 1,8290E+01,2, 1,3652E+00,5, 1,0000E+03
38,809;18,16700;10,00;4,96;-0,40383;;0, 1,8167E+01,2, 1,3652E+00,5, 1,0000E+03
38,908;18,03600;10,00;4,96;-0,39894;;0, 1,8036E+01,2, 1,3652E+00,5, 1,0000E+03
39,007;17,90300;10,00;4,97;-0,39393;;0, 1,7903E+01,2, 1,3652E+00,5, 1,0000E+03
39,106;17,77300;10,00;4,97;-0,38900;;0, 1,7773E+01,2, 1,3652E+00,5, 1,0000E+03
39,204;17,64200;10,00;4,98;-0,38400;;0, 1,7642E+01,2, 1,3652E+00,5, 1,0000E+03
39,303;17,51900;10,00;4,98;-0,37927;;0, 1,7519E+01,2, 1,3652E+00,5, 1,0000E+03
39,402;17,39500;10,00;4,99;-0,37446;;0, 1,7395E+01,2, 1,3652E+00,5, 1,0000E+03
39,501;17,26500;10,00;4,99;-0,36939;;0, 1,7265E+01,2, 1,3652E+00,5, 1,0000E+03
39,600;17,14000;10,00;5,00;-0,36447;;0, 1,7140E+01,2, 1,3652E+00,5, 1,0000E+03
39,698;17,03000;10,00;5,00;-0,36012;;0, 1,7030E+01,2, 1,3652E+00,5, 1,0000E+03
39,797;16,92800;10,00;5,01;-0,35605;;0, 1,6928E+01,2, 1,3652E+00,5, 1,0000E+03
39,896;16,81700;10,00;5,01;-0,35160;;0, 1,6817E+01,2, 1,3652E+00,5, 1,0000E+03
39,995;16,70400;10,00;5,02;-0,34704;;0, 1,6704E+01,2, 1,3652E+00,5, 1,0000E+03
40,094;16,59800;10,00;5,02;-0,34274;;0, 1,6598E+01,2, 1,3652E+00,5, 1,0000E+03
40,192;16,48900;10,00;5,03;-0,33828;;0, 1,6489E+01,2, 1,3652E+00,5, 1,0000E+03
40,291;16,38100;10,00;5,03;-0,33384;;0, 1,6381E+01,2, 1,3652E+00,5, 1,0000E+03
40,390;16,27100;10,00;5,03;-0,32928;;0, 1,6271E+01,2, 1,3652E+00,5, 1,0000E+03
40,489;16,15600;10,00;5,04;-0,32448;;0, 1,6156E+01,2, 1,3652E+00,5, 1,0000E+03
40,588;16,04500;10,00;5,04;-0,31982;;0, 1,6045E+01,2, 1,3652E+00,5, 1,0000E+03
40,686;15,93900;10,00;5,05;-0,31533;;0, 1,5939E+01,2, 1,3652E+00,5, 1,0000E+03
40,785;15,84100;10,00;5,05;-0,31116;;0, 1,5841E+01,2, 1,3652E+00,5, 1,0000E+03
40,884;15,73500;10,00;5,06;-0,30662;;0, 1,5735E+01,2, 1,3652E+00,5, 1,0000E+03
40,983;15,62800;10,00;5,06;-0,30201;;0, 1,5628E+01,2, 1,3652E+00,5, 1,0000E+03
41,082;15,52700;10,00;5,07;-0,29762;;0, 1,5527E+01,2, 1,3652E+00,5, 1,0000E+03
41,180;15,42800;10,00;5,07;-0,29329;;0, 1,5428E+01,2, 1,3652E+00,5, 1,0000E+03
41,279;15,33500;10,00;5,07;-0,28920;;0, 1,5335E+01,2, 1,3652E+00,5, 1,0000E+03
41,379;15,24700;10,00;5,08;-0,28531;;0, 1,5247E+01,2, 1,3652E+00,5, 1,0000E+03
41,480;15,15400;10,00;5,08;-0,28117;;0, 1,5154E+01,2, 1,3652E+00,5, 1,0000E+03
41,577;15,06900;10,00;5,09;-0,27737;;0, 1,5069E+01,2, 1,3652E+00,5, 1,0000E+03
41,675;14,98600;10,00;5,09;-0,27363;;0, 1,4986E+01,2, 1,3652E+00,5, 1,0000E+03
41,775;14,90800;10,00;5,09;-0,27010;;0, 1,4908E+01,2, 1,3652E+00,5, 1,0000E+03
41,874;14,82100;10,00;5,10;-0,26614;;0, 1,4821E+01,2, 1,3652E+00,5, 1,0000E+03
41,973;14,73200;10,00;5,10;-0,26207;;0, 1,4732E+01,2, 1,3652E+00,5, 1,0000E+03
42,071;14,65000;10,00;5,11;-0,25829;;0, 1,4650E+01,2, 1,3652E+00,5, 1,0000E+03
42,169;14,57000;10,00;5,11;-0,25459;;0, 1,4570E+01,2, 1,3652E+00,5, 1,0000E+03
42,269;14,48900;10,00;5,11;-0,25082;;0, 1,4489E+01,2, 1,3652E+00,5, 1,0000E+03
42,368;14,41000;10,00;5,12;-0,24712;;0, 1,4410E+01,2, 1,3652E+00,5, 1,0000E+03
42,465;14,33400;10,00;5,12;-0,24354;;0, 1,4334E+01,2, 1,3652E+00,5, 1,0000E+03
42,564;14,26200;10,00;5,12;-0,24014;;0, 1,4262E+01,2, 1,3652E+00,5, 1,0000E+03
42,663;14,19000;10,00;5,13;-0,23671;;0, 1,4190E+01,2, 1,3652E+00,5, 1,0000E+03
42,761;14,11700;10,00;5,13;-0,23322;;0, 1,4117E+01,2, 1,3652E+00,5, 1,0000E+03
42,860;14,04200;10,00;5,13;-0,22962;;0, 1,4042E+01,2, 1,3652E+00,5, 1,0000E+03
42,959;13,96900;10,00;5,14;-0,22610;;0, 1,3969E+01,2, 1,3652E+00,5, 1,0000E+03
43,058;13,89700;10,00;5,14;-0,22260;;0, 1,3897E+01,2, 1,3652E+00,5, 1,0000E+03
43,157;13,82400;10,00;5,14;-0,21904;;0, 1,3824E+01,2, 1,3652E+00,5, 1,0000E+03
43,255;13,75400;10,00;5,15;-0,21560;;0, 1,3754E+01,2, 1,3652E+00,5, 1,0000E+03
43,354;13,68400;10,00;5,15;-0,21215;;0, 1,3684E+01,2, 1,3652E+00,5, 1,0000E+03
43,453;13,61400;10,00;5,15;-0,20868;;0, 1,3614E+01,2, 1,3652E+00,5, 1,0000E+03
43,552;13,54900;10,00;5,16;-0,20545;;0, 1,3549E+01,2, 1,3652E+00,5, 1,0000E+03
43,650;13,49200;10,00;5,16;-0,20259;;0, 1,3492E+01,2, 1,3652E+00,5, 1,0000E+03
43,749;13,43300;10,00;5,16;-0,19963;;0, 1,3433E+01,2, 1,3652E+00,5, 1,0000E+03
43,848;13,36900;10,00;5,17;-0,19640;;0, 1,3369E+01,2, 1,3652E+00,5, 1,0000E+03
43,947;13,31100;10,00;5,17;-0,19346;;0, 1,3311E+01,2, 1,3652E+00,5, 1,0000E+03
44,046;13,25800;10,00;5,17;-0,19076;;0, 1,3258E+01,2, 1,3652E+00,5, 1,0000E+03
44,144;13,20300;10,00;5,18;-0,18795;;0, 1,3203E+01,2, 1,3652E+00,5, 1,0000E+03
44,243;13,14800;10,00;5,18;-0,18512;;0, 1,3148E+01,2, 1,3652E+00,5, 1,0000E+03
44,342;13,09000;10,00;5,18;-0,18213;;0, 1,3090E+01,2, 1,3652E+00,5, 1,0000E+03
44,441;13,03400;10,00;5,18;-0,17923;;0, 1,3034E+01,2, 1,3652E+00,5, 1,0000E+03
44,540;12,98100;10,00;5,19;-0,17648;;0, 1,2981E+01,2, 1,3652E+00,5, 1,0000E+03
44,638;12,92500;10,00;5,19;-0,17355;;0, 1,2925E+01,2, 1,3652E+00,5, 1,0000E+03
44,737;12,86800;10,00;5,19;-0,17056;;0, 1,2868E+01,2, 1,3652E+00,5, 1,0000E+03
44,836;12,80600;10,00;5,20;-0,16730;;0, 1,2806E+01,2, 1,3652E+00,5, 1,0000E+03
44,935;12,74900;10,00;5,20;-0,16428;;0, 1,2749E+01,2, 1,3652E+00,5, 1,0000E+03
45,034;12,69700;10,00;5,20;-0,16151;;0, 1,2697E+01,2, 1,3652E+00,5, 1,0000E+03
45,133;12,64100;10,00;5,20;-0,15852;;0, 1,2641E+01,2, 1,3652E+00,5, 1,0000E+03
45,232;12,58600;10,00;5,21;-0,15558;;0, 1,2586E+01,2, 1,3652E+00,5, 1,0000E+03
45,330;12,52800;10,00;5,21;-0,15245;;0, 1,2528E+01,2, 1,3652E+00,5, 1,0000E+03
45,429;12,47800;10,00;5,21;-0,14975;;0, 1,2478E+01,2, 1,3652E+00,5, 1,0000E+03
45,528;12,43300;10,00;5,22;-0,14730;;0, 1,2433E+01,2, 1,3652E+00,5, 1,0000E+03
45,627;12,38800;10,00;5,22;-0,14485;;0, 1,2388E+01,2, 1,3652E+00,5, 1,0000E+03
45,725;12,34700;10,00;5,22;-0,14261;;0, 1,2347E+01,2, 1,3652E+00,5, 1,0000E+03
45,824;12,29700;10,00;5,22;-0,13986;;0, 1,2297E+01,2, 1,3652E+00,5, 1,0000E+03
45,923;12,25200;10,00;5,23;-0,13738;;0, 1,2252E+01,2, 1,3652E+00,5, 1,0000E+03
46,022;12,21200;10,00;5,23;-0,13517;;0, 1,2212E+01,2, 1,3652E+00,5, 1,0000E+03
46,121;12,16900;10,00;5,23;-0,13278;;0, 1,2169E+01,2, 1,3652E+00,5, 1,0000E+03
46,219;12,12400;10,00;5,23;-0,13028;;0, 1,2124E+01,2, 1,3652E+00,5, 1,0000E+03
46,318;12,08100;10,00;5,24;-0,12788;;0, 1,2081E+01,2, 1,3652E+00,5, 1,0000E+03
46,417;12,04000;10,00;5,24;-0,12558;;0, 1,2040E+01,2, 1,3652E+00,5, 1,0000E+03
46,516;12,00100;10,00;5,24;-0,12338;;0, 1,2001E+01,2, 1,3652E+00,5, 1,0000E+03
46,614;11,96600;10,00;5,24;-0,12141;;0, 1,1966E+01,2, 1,3652E+00,5, 1,0000E+03
46,713;11,93100;10,00;5,24;-0,11942;;0, 1,1931E+01,2, 1,3652E+00,5, 1,0000E+03
46,813;11,89300;10,00;5,25;-0,11727;;0, 1,1893E+01,2, 1,3652E+00,5, 1,0000E+03
46,911;11,85700;10,00;5,25;-0,11522;;0, 1,1857E+01,2, 1,3652E+00,5, 1,0000E+03
47,010;11,82500;10,00;5,25;-0,11339;;0, 1,1825E+01,2, 1,3652E+00,5, 1,0000E+03
47,109;11,78900;10,00;5,25;-0,11133;;0, 1,1789E+01,2, 1,3652E+00,5, 1,0000E+03
47,207;11,75200;10,00;5,25;-0,10920;;0, 1,1752E+01,2, 1,3652E+00,5, 1,0000E+03
47,306;11,71600;10,00;5,26;-0,10712;;0, 1,1716E+01,2, 1,3652E+00,5, 1,0000E+03
47,405;11,68800;10,00;5,26;-0,10551;;0, 1,1688E+01,2, 1,3652E+00,5, 1,0000E+03
47,504;11,66800;10,00;5,26;-0,10435;;0, 1,1668E+01,2, 1,3652E+00,5, 1,0000E+03
47,602;11,64400;10,00;5,26;-0,10295;;0, 1,1644E+01,2, 1,3652E+00,5, 1,0000E+03
47,701;11,62500;10,00;5,26;-0,10185;;0, 1,1625E+01,2, 1,3652E+00,5, 1,0000E+03
47,804;11,59700;10,00;5,26;-0,10022;;0, 1,1597E+01,2, 1,3652E+00,5, 1,0000E+03
47,901;11,57600;10,00;5,26;-0,09899;;0, 1,1576E+01,2, 1,3652E+00,5, 1,0000E+03
48,000;11,55400;10,00;5,27;-0,09771;;0, 1,1554E+01,2, 1,3652E+00,5, 1,0000E+03
48,097;11,53300;10,00;5,27;-0,09648;;0, 1,1533E+01,2, 1,3652E+00,5, 1,0000E+03
48,195;11,50700;10,00;5,27;-0,09495;;0, 1,1507E+01,2, 1,3652E+00,5, 1,0000E+03
