Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
65,131;3,96430;10,00;4,30;-0,73855;;0, 3,9643E+00,2, 1,3652E+00,5, 1,0000E+03
65,238;3,93990;10,00;4,30;-0,73524;;0, 3,9399E+00,2, 1,3652E+00,5, 1,0000E+03
65,345;3,92310;10,00;4,30;-0,73294;;0, 3,9231E+00,2, 1,3652E+00,5, 1,0000E+03
65,454;3,91030;10,00;4,30;-0,73119;;0, 3,9103E+00,2, 1,3652E+00,5, 1,0000E+03
65,563;3,89350;10,00;4,31;-0,72888;;0, 3,8935E+00,2, 1,3652E+00,5, 1,0000E+03
65,671;3,87710;10,00;4,31;-0,72662;;0, 3,8771E+00,2, 1,3652E+00,5, 1,0000E+03
65,777;3,85320;10,00;4,31;-0,72330;;0, 3,8532E+00,2, 1,3652E+00,5, 1,0000E+03
65,885;3,83690;10,00;4,31;-0,72103;;0, 3,8369E+00,2, 1,3652E+00,5, 1,0000E+03
65,990;3,82030;10,00;4,32;-0,71871;;0, 3,8203E+00,2, 1,3652E+00,5, 1,0000E+03
66,102;3,80420;10,00;4,32;-0,71644;;0, 3,8042E+00,2, 1,3652E+00,5, 1,0000E+03
66,211;3,78880;10,00;4,32;-0,71427;;0, 3,7888E+00,2, 1,3652E+00,5, 1,0000E+03
66,318;3,76590;10,00;4,32;-0,71102;;0, 3,7659E+00,2, 1,3652E+00,5, 1,0000E+03
66,420;3,74890;10,00;4,33;-0,70859;;0, 3,7489E+00,2, 1,3652E+00,5, 1,0000E+03
66,528;3,73770;10,00;4,33;-0,70699;;0, 3,7377E+00,2, 1,3652E+00,5, 1,0000E+03
66,635;3,72230;10,00;4,33;-0,70477;;0, 3,7223E+00,2, 1,3652E+00,5, 1,0000E+03
66,742;3,70790;10,00;4,33;-0,70269;;0, 3,7079E+00,2, 1,3652E+00,5, 1,0000E+03
66,850;3,69320;10,00;4,34;-0,70056;;0, 3,6932E+00,2, 1,3652E+00,5, 1,0000E+03
66,960;3,67500;10,00;4,34;-0,69791;;0, 3,6750E+00,2, 1,3652E+00,5, 1,0000E+03
67,069;3,66200;10,00;4,34;-0,69601;;0, 3,6620E+00,2, 1,3652E+00,5, 1,0000E+03
67,178;3,65210;10,00;4,34;-0,69456;;0, 3,6521E+00,2, 1,3652E+00,5, 1,0000E+03
67,288;3,63390;10,00;4,34;-0,69188;;0, 3,6339E+00,2, 1,3652E+00,5, 1,0000E+03
67,397;3,61700;10,00;4,35;-0,68938;;0, 3,6170E+00,2, 1,3652E+00,5, 1,0000E+03
67,504;3,60210;10,00;4,35;-0,68717;;0, 3,6021E+00,2, 1,3652E+00,5, 1,0000E+03
67,613;3,58630;10,00;4,35;-0,68481;;0, 3,5863E+00,2, 1,3652E+00,5, 1,0000E+03
67,723;3,57470;10,00;4,35;-0,68308;;0, 3,5747E+00,2, 1,3652E+00,5, 1,0000E+03
67,832;3,56050;10,00;4,35;-0,68094;;0, 3,5605E+00,2, 1,3652E+00,5, 1,0000E+03
67,939;3,54050;10,00;4,36;-0,67792;;0, 3,5405E+00,2, 1,3652E+00,5, 1,0000E+03
68,047;3,52250;10,00;4,36;-0,67519;;0, 3,5225E+00,2, 1,3652E+00,5, 1,0000E+03
68,156;3,50390;10,00;4,36;-0,67235;;0, 3,5039E+00,2, 1,3652E+00,5, 1,0000E+03
68,266;3,48970;10,00;4,37;-0,67017;;0, 3,4897E+00,2, 1,3652E+00,5, 1,0000E+03
68,374;3,47490;10,00;4,37;-0,66789;;0, 3,4749E+00,2, 1,3652E+00,5, 1,0000E+03
68,483;3,45820;10,00;4,37;-0,66531;;0, 3,4582E+00,2, 1,3652E+00,5, 1,0000E+03
68,592;3,44280;10,00;4,37;-0,66292;;0, 3,4428E+00,2, 1,3652E+00,5, 1,0000E+03
68,700;3,42310;10,00;4,38;-0,65984;;0, 3,4231E+00,2, 1,3652E+00,5, 1,0000E+03
68,808;3,40960;10,00;4,38;-0,65772;;0, 3,4096E+00,2, 1,3652E+00,5, 1,0000E+03
68,916;3,40090;10,00;4,38;-0,65635;;0, 3,4009E+00,2, 1,3652E+00,5, 1,0000E+03
69,025;3,38330;10,00;4,38;-0,65357;;0, 3,3833E+00,2, 1,3652E+00,5, 1,0000E+03
69,133;3,36570;10,00;4,39;-0,65077;;0, 3,3657E+00,2, 1,3652E+00,5, 1,0000E+03
69,241;3,35170;10,00;4,39;-0,64854;;0, 3,3517E+00,2, 1,3652E+00,5, 1,0000E+03
69,349;3,34150;10,00;4,39;-0,64690;;0, 3,3415E+00,2, 1,3652E+00,5, 1,0000E+03
69,457;3,32830;10,00;4,39;-0,64478;;0, 3,3283E+00,2, 1,3652E+00,5, 1,0000E+03
69,567;3,31680;10,00;4,39;-0,64292;;0, 3,3168E+00,2, 1,3652E+00,5, 1,0000E+03
69,675;3,30510;10,00;4,39;-0,64103;;0, 3,3051E+00,2, 1,3652E+00,5, 1,0000E+03
69,784;3,29530;10,00;4,40;-0,63944;;0, 3,2953E+00,2, 1,3652E+00,5, 1,0000E+03
69,893;3,28480;10,00;4,40;-0,63772;;0, 3,2848E+00,2, 1,3652E+00,5, 1,0000E+03
70,002;3,27320;10,00;4,40;-0,63583;;0, 3,2732E+00,2, 1,3652E+00,5, 1,0000E+03
70,112;3,26470;10,00;4,40;-0,63443;;0, 3,2647E+00,2, 1,3652E+00,5, 1,0000E+03
70,222;3,25550;10,00;4,40;-0,63292;;0, 3,2555E+00,2, 1,3652E+00,5, 1,0000E+03
70,331;3,24620;10,00;4,40;-0,63139;;0, 3,2462E+00,2, 1,3652E+00,5, 1,0000E+03
70,436;3,23070;10,00;4,41;-0,62882;;0, 3,2307E+00,2, 1,3652E+00,5, 1,0000E+03
70,547;3,22260;10,00;4,41;-0,62747;;0, 3,2226E+00,2, 1,3652E+00,5, 1,0000E+03
70,655;3,21710;10,00;4,41;-0,62656;;0, 3,2171E+00,2, 1,3652E+00,5, 1,0000E+03
70,763;3,20390;10,00;4,41;-0,62435;;0, 3,2039E+00,2, 1,3652E+00,5, 1,0000E+03
70,872;3,18730;10,00;4,41;-0,62157;;0, 3,1873E+00,2, 1,3652E+00,5, 1,0000E+03
70,980;3,17500;10,00;4,42;-0,61949;;0, 3,1750E+00,2, 1,3652E+00,5, 1,0000E+03
71,089;3,16750;10,00;4,42;-0,61823;;0, 3,1675E+00,2, 1,3652E+00,5, 1,0000E+03
71,199;3,15920;10,00;4,42;-0,61682;;0, 3,1592E+00,2, 1,3652E+00,5, 1,0000E+03
71,308;3,14660;10,00;4,42;-0,61468;;0, 3,1466E+00,2, 1,3652E+00,5, 1,0000E+03
71,417;3,13340;10,00;4,42;-0,61242;;0, 3,1334E+00,2, 1,3652E+00,5, 1,0000E+03
71,525;3,12330;10,00;4,43;-0,61069;;0, 3,1233E+00,2, 1,3652E+00,5, 1,0000E+03
71,634;3,10950;10,00;4,43;-0,60832;;0, 3,1095E+00,2, 1,3652E+00,5, 1,0000E+03
71,742;3,09950;10,00;4,43;-0,60659;;0, 3,0995E+00,2, 1,3652E+00,5, 1,0000E+03
71,851;3,09130;10,00;4,43;-0,60517;;0, 3,0913E+00,2, 1,3652E+00,5, 1,0000E+03
71,959;3,08130;10,00;4,43;-0,60343;;0, 3,0813E+00,2, 1,3652E+00,5, 1,0000E+03
72,068;3,07280;10,00;4,43;-0,60195;;0, 3,0728E+00,2, 1,3652E+00,5, 1,0000E+03
72,176;3,06870;10,00;4,43;-0,60123;;0, 3,0687E+00,2, 1,3652E+00,5, 1,0000E+03
72,285;3,06630;10,00;4,44;-0,60081;;0, 3,0663E+00,2, 1,3652E+00,5, 1,0000E+03
72,394;3,06670;10,00;4,44;-0,60088;;0, 3,0667E+00,2, 1,3652E+00,5, 1,0000E+03
72,501;3,06460;10,00;4,44;-0,60052;;0, 3,0646E+00,2, 1,3652E+00,5, 1,0000E+03
72,608;3,06060;10,00;4,44;-0,59982;;0, 3,0606E+00,2, 1,3652E+00,5, 1,0000E+03
72,717;3,05920;10,00;4,44;-0,59957;;0, 3,0592E+00,2, 1,3652E+00,5, 1,0000E+03
72,824;3,05840;10,00;4,44;-0,59943;;0, 3,0584E+00,2, 1,3652E+00,5, 1,0000E+03
72,933;3,05330;10,00;4,44;-0,59854;;0, 3,0533E+00,2, 1,3652E+00,5, 1,0000E+03
73,043;3,04600;10,00;4,44;-0,59725;;0, 3,0460E+00,2, 1,3652E+00,5, 1,0000E+03
73,154;3,03740;10,00;4,44;-0,59574;;0, 3,0374E+00,2, 1,3652E+00,5, 1,0000E+03
73,263;3,03040;10,00;4,44;-0,59450;;0, 3,0304E+00,2, 1,3652E+00,5, 1,0000E+03
73,372;3,02720;10,00;4,44;-0,59393;;0, 3,0272E+00,2, 1,3652E+00,5, 1,0000E+03
73,480;3,02670;10,00;4,44;-0,59384;;0, 3,0267E+00,2, 1,3652E+00,5, 1,0000E+03
73,587;3,02540;10,00;4,44;-0,59361;;0, 3,0254E+00,2, 1,3652E+00,5, 1,0000E+03
73,694;3,02140;10,00;4,44;-0,59290;;0, 3,0214E+00,2, 1,3652E+00,5, 1,0000E+03
73,803;3,01250;10,00;4,44;-0,59132;;0, 3,0125E+00,2, 1,3652E+00,5, 1,0000E+03
73,911;3,00440;10,00;4,45;-0,58988;;0, 3,0044E+00,2, 1,3652E+00,5, 1,0000E+03
74,021;3,00000;10,00;4,45;-0,58909;;0, 3,0000E+00,2, 1,3652E+00,5, 1,0000E+03
74,130;2,99600;10,00;4,45;-0,58838;;0, 2,9960E+00,2, 1,3652E+00,5, 1,0000E+03
74,240;2,98930;10,00;4,45;-0,58718;;0, 2,9893E+00,2, 1,3652E+00,5, 1,0000E+03
74,348;2,98190;10,00;4,45;-0,58585;;0, 2,9819E+00,2, 1,3652E+00,5, 1,0000E+03
74,456;2,97930;10,00;4,45;-0,58538;;0, 2,9793E+00,2, 1,3652E+00,5, 1,0000E+03
74,566;2,97850;10,00;4,45;-0,58524;;0, 2,9785E+00,2, 1,3652E+00,5, 1,0000E+03
74,674;2,97810;10,00;4,45;-0,58516;;0, 2,9781E+00,2, 1,3652E+00,5, 1,0000E+03
74,783;2,96920;10,00;4,45;-0,58356;;0, 2,9692E+00,2, 1,3652E+00,5, 1,0000E+03
74,891;2,95550;10,00;4,45;-0,58108;;0, 2,9555E+00,2, 1,3652E+00,5, 1,0000E+03
74,999;2,94770;10,00;4,46;-0,57966;;0, 2,9477E+00,2, 1,3652E+00,5, 1,0000E+03
75,108;2,94470;10,00;4,46;-0,57912;;0, 2,9447E+00,2, 1,3652E+00,5, 1,0000E+03
75,216;2,94220;10,00;4,46;-0,57866;;0, 2,9422E+00,2, 1,3652E+00,5, 1,0000E+03
75,325;2,93370;10,00;4,46;-0,57711;;0, 2,9337E+00,2, 1,3652E+00,5, 1,0000E+03
75,434;2,92040;10,00;4,46;-0,57467;;0, 2,9204E+00,2, 1,3652E+00,5, 1,0000E+03
75,543;2,91180;10,00;4,46;-0,57309;;0, 2,9118E+00,2, 1,3652E+00,5, 1,0000E+03
75,651;2,90770;10,00;4,46;-0,57234;;0, 2,9077E+00,2, 1,3652E+00,5, 1,0000E+03
75,760;2,90600;10,00;4,46;-0,57202;;0, 2,9060E+00,2, 1,3652E+00,5, 1,0000E+03
75,869;2,90510;10,00;4,46;-0,57186;;0, 2,9051E+00,2, 1,3652E+00,5, 1,0000E+03
75,978;2,89770;10,00;4,47;-0,57049;;0, 2,8977E+00,2, 1,3652E+00,5, 1,0000E+03
76,085;2,88710;10,00;4,47;-0,56852;;0, 2,8871E+00,2, 1,3652E+00,5, 1,0000E+03
76,195;2,87770;10,00;4,47;-0,56678;;0, 2,8777E+00,2, 1,3652E+00,5, 1,0000E+03
76,303;2,87350;10,00;4,47;-0,56599;;0, 2,8735E+00,2, 1,3652E+00,5, 1,0000E+03
76,412;2,86870;10,00;4,47;-0,56510;;0, 2,8687E+00,2, 1,3652E+00,5, 1,0000E+03
76,520;2,86200;10,00;4,47;-0,56384;;0, 2,8620E+00,2, 1,3652E+00,5, 1,0000E+03
76,630;2,85560;10,00;4,47;-0,56264;;0, 2,8556E+00,2, 1,3652E+00,5, 1,0000E+03
76,738;2,84900;10,00;4,47;-0,56140;;0, 2,8490E+00,2, 1,3652E+00,5, 1,0000E+03
76,846;2,83960;10,00;4,48;-0,55963;;0, 2,8396E+00,2, 1,3652E+00,5, 1,0000E+03
76,954;2,83500;10,00;4,48;-0,55876;;0, 2,8350E+00,2, 1,3652E+00,5, 1,0000E+03
77,063;2,82610;10,00;4,48;-0,55707;;0, 2,8261E+00,2, 1,3652E+00,5, 1,0000E+03
77,173;2,81820;10,00;4,48;-0,55557;;0, 2,8182E+00,2, 1,3652E+00,5, 1,0000E+03
77,283;2,81430;10,00;4,48;-0,55483;;0, 2,8143E+00,2, 1,3652E+00,5, 1,0000E+03
77,393;2,81230;10,00;4,48;-0,55445;;0, 2,8123E+00,2, 1,3652E+00,5, 1,0000E+03
77,502;2,81210;10,00;4,48;-0,55441;;0, 2,8121E+00,2, 1,3652E+00,5, 1,0000E+03
77,611;2,81050;10,00;4,48;-0,55411;;0, 2,8105E+00,2, 1,3652E+00,5, 1,0000E+03
77,720;2,80520;10,00;4,48;-0,55309;;0, 2,8052E+00,2, 1,3652E+00,5, 1,0000E+03
77,828;2,79620;10,00;4,48;-0,55137;;0, 2,7962E+00,2, 1,3652E+00,5, 1,0000E+03
77,939;2,78960;10,00;4,49;-0,55010;;0, 2,7896E+00,2, 1,3652E+00,5, 1,0000E+03
78,046;2,78620;10,00;4,49;-0,54945;;0, 2,7862E+00,2, 1,3652E+00,5, 1,0000E+03
78,155;2,78030;10,00;4,49;-0,54831;;0, 2,7803E+00,2, 1,3652E+00,5, 1,0000E+03
78,262;2,77230;10,00;4,49;-0,54677;;0, 2,7723E+00,2, 1,3652E+00,5, 1,0000E+03
78,371;2,76600;10,00;4,49;-0,54555;;0, 2,7660E+00,2, 1,3652E+00,5, 1,0000E+03
78,481;2,76520;10,00;4,49;-0,54539;;0, 2,7652E+00,2, 1,3652E+00,5, 1,0000E+03
78,590;2,75960;10,00;4,49;-0,54431;;0, 2,7596E+00,2, 1,3652E+00,5, 1,0000E+03
78,698;2,75000;10,00;4,49;-0,54244;;0, 2,7500E+00,2, 1,3652E+00,5, 1,0000E+03
78,807;2,74160;10,00;4,50;-0,54080;;0, 2,7416E+00,2, 1,3652E+00,5, 1,0000E+03
78,916;2,73120;10,00;4,50;-0,53876;;0, 2,7312E+00,2, 1,3652E+00,5, 1,0000E+03
79,026;2,72650;10,00;4,50;-0,53783;;0, 2,7265E+00,2, 1,3652E+00,5, 1,0000E+03
79,135;2,72760;10,00;4,50;-0,53805;;0, 2,7276E+00,2, 1,3652E+00,5, 1,0000E+03
79,244;2,72670;10,00;4,50;-0,53787;;0, 2,7267E+00,2, 1,3652E+00,5, 1,0000E+03
79,352;2,72250;10,00;4,50;-0,53705;;0, 2,7225E+00,2, 1,3652E+00,5, 1,0000E+03
79,461;2,71870;10,00;4,50;-0,53630;;0, 2,7187E+00,2, 1,3652E+00,5, 1,0000E+03
79,570;2,71840;10,00;4,50;-0,53624;;0, 2,7184E+00,2, 1,3652E+00,5, 1,0000E+03
79,678;2,71830;10,00;4,50;-0,53622;;0, 2,7183E+00,2, 1,3652E+00,5, 1,0000E+03
79,786;2,71960;10,00;4,50;-0,53648;;0, 2,7196E+00,2, 1,3652E+00,5, 1,0000E+03
79,895;2,71830;10,00;4,50;-0,53622;;0, 2,7183E+00,2, 1,3652E+00,5, 1,0000E+03
80,003;2,71580;10,00;4,50;-0,53573;;0, 2,7158E+00,2, 1,3652E+00,5, 1,0000E+03
80,111;2,71410;10,00;4,50;-0,53539;;0, 2,7141E+00,2, 1,3652E+00,5, 1,0000E+03
80,221;2,71570;10,00;4,50;-0,53571;;0, 2,7157E+00,2, 1,3652E+00,5, 1,0000E+03
80,330;2,71810;10,00;4,50;-0,53618;;0, 2,7181E+00,2, 1,3652E+00,5, 1,0000E+03
80,437;2,70980;10,00;4,50;-0,53454;;0, 2,7098E+00,2, 1,3652E+00,5, 1,0000E+03
80,543;2,69730;10,00;4,50;-0,53206;;0, 2,6973E+00,2, 1,3652E+00,5, 1,0000E+03
80,667;2,69040;10,00;4,51;-0,53069;;0, 2,6904E+00,2, 1,3652E+00,5, 1,0000E+03
80,775;2,68750;10,00;4,51;-0,53011;;0, 2,6875E+00,2, 1,3652E+00,5, 1,0000E+03
80,882;2,68630;10,00;4,51;-0,52987;;0, 2,6863E+00,2, 1,3652E+00,5, 1,0000E+03
80,991;2,68520;10,00;4,51;-0,52965;;0, 2,6852E+00,2, 1,3652E+00,5, 1,0000E+03
81,097;2,67970;10,00;4,51;-0,52855;;0, 2,6797E+00,2, 1,3652E+00,5, 1,0000E+03
81,206;2,67620;10,00;4,51;-0,52785;;0, 2,6762E+00,2, 1,3652E+00,5, 1,0000E+03
81,313;2,67750;10,00;4,51;-0,52811;;0, 2,6775E+00,2, 1,3652E+00,5, 1,0000E+03
81,421;2,67760;10,00;4,51;-0,52813;;0, 2,6776E+00,2, 1,3652E+00,5, 1,0000E+03
81,531;2,67650;10,00;4,51;-0,52791;;0, 2,6765E+00,2, 1,3652E+00,5, 1,0000E+03
81,639;2,67370;10,00;4,51;-0,52735;;0, 2,6737E+00,2, 1,3652E+00,5, 1,0000E+03
81,748;2,67110;10,00;4,51;-0,52683;;0, 2,6711E+00,2, 1,3652E+00,5, 1,0000E+03
81,856;2,67190;10,00;4,51;-0,52699;;0, 2,6719E+00,2, 1,3652E+00,5, 1,0000E+03
81,965;2,67490;10,00;4,51;-0,52759;;0, 2,6749E+00,2, 1,3652E+00,5, 1,0000E+03
82,074;2,67570;10,00;4,51;-0,52775;;0, 2,6757E+00,2, 1,3652E+00,5, 1,0000E+03
82,182;2,67400;10,00;4,51;-0,52741;;0, 2,6740E+00,2, 1,3652E+00,5, 1,0000E+03
82,290;2,67210;10,00;4,51;-0,52703;;0, 2,6721E+00,2, 1,3652E+00,5, 1,0000E+03
82,399;2,67170;10,00;4,51;-0,52695;;0, 2,6717E+00,2, 1,3652E+00,5, 1,0000E+03
82,507;2,67630;10,00;4,51;-0,52787;;0, 2,6763E+00,2, 1,3652E+00,5, 1,0000E+03
82,623;2,67810;10,00;4,51;-0,52823;;0, 2,6781E+00,2, 1,3652E+00,5, 1,0000E+03
82,729;2,67540;10,00;4,51;-0,52769;;0, 2,6754E+00,2, 1,3652E+00,5, 1,0000E+03
82,837;2,67210;10,00;4,51;-0,52703;;0, 2,6721E+00,2, 1,3652E+00,5, 1,0000E+03
82,945;2,67110;10,00;4,51;-0,52683;;0, 2,6711E+00,2, 1,3652E+00,5, 1,0000E+03
83,053;2,67340;10,00;4,51;-0,52729;;0, 2,6734E+00,2, 1,3652E+00,5, 1,0000E+03
83,159;2,67520;10,00;4,51;-0,52765;;0, 2,6752E+00,2, 1,3652E+00,5, 1,0000E+03
83,266;2,67550;10,00;4,51;-0,52771;;0, 2,6755E+00,2, 1,3652E+00,5, 1,0000E+03
83,373;2,67240;10,00;4,51;-0,52709;;0, 2,6724E+00,2, 1,3652E+00,5, 1,0000E+03
83,482;2,67110;10,00;4,51;-0,52683;;0, 2,6711E+00,2, 1,3652E+00,5, 1,0000E+03
83,590;2,67310;10,00;4,51;-0,52723;;0, 2,6731E+00,2, 1,3652E+00,5, 1,0000E+03
83,701;2,67450;10,00;4,51;-0,52751;;0, 2,6745E+00,2, 1,3652E+00,5, 1,0000E+03
83,810;2,67470;10,00;4,51;-0,52755;;0, 2,6747E+00,2, 1,3652E+00,5, 1,0000E+03
83,918;2,67200;10,00;4,51;-0,52701;;0, 2,6720E+00,2, 1,3652E+00,5, 1,0000E+03
84,027;2,66350;10,00;4,51;-0,52530;;0, 2,6635E+00,2, 1,3652E+00,5, 1,0000E+03
84,136;2,65660;10,00;4,51;-0,52391;;0, 2,6566E+00,2, 1,3652E+00,5, 1,0000E+03
84,244;2,65350;10,00;4,51;-0,52328;;0, 2,6535E+00,2, 1,3652E+00,5, 1,0000E+03
84,351;2,64930;10,00;4,51;-0,52243;;0, 2,6493E+00,2, 1,3652E+00,5, 1,0000E+03
84,459;2,64490;10,00;4,51;-0,52154;;0, 2,6449E+00,2, 1,3652E+00,5, 1,0000E+03
84,566;2,63770;10,00;4,52;-0,52008;;0, 2,6377E+00,2, 1,3652E+00,5, 1,0000E+03
84,672;2,63570;10,00;4,52;-0,51967;;0, 2,6357E+00,2, 1,3652E+00,5, 1,0000E+03
84,778;2,63590;10,00;4,52;-0,51971;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
84,887;2,63540;10,00;4,52;-0,51961;;0, 2,6354E+00,2, 1,3652E+00,5, 1,0000E+03
84,996;2,63160;10,00;4,52;-0,51884;;0, 2,6316E+00,2, 1,3652E+00,5, 1,0000E+03
85,105;2,62780;10,00;4,52;-0,51806;;0, 2,6278E+00,2, 1,3652E+00,5, 1,0000E+03
85,214;2,62660;10,00;4,52;-0,51782;;0, 2,6266E+00,2, 1,3652E+00,5, 1,0000E+03
85,323;2,62870;10,00;4,52;-0,51825;;0, 2,6287E+00,2, 1,3652E+00,5, 1,0000E+03
85,433;2,63010;10,00;4,52;-0,51853;;0, 2,6301E+00,2, 1,3652E+00,5, 1,0000E+03
85,542;2,62930;10,00;4,52;-0,51837;;0, 2,6293E+00,2, 1,3652E+00,5, 1,0000E+03
85,649;2,62730;10,00;4,52;-0,51796;;0, 2,6273E+00,2, 1,3652E+00,5, 1,0000E+03
85,758;2,62650;10,00;4,52;-0,51780;;0, 2,6265E+00,2, 1,3652E+00,5, 1,0000E+03
85,866;2,62960;10,00;4,52;-0,51843;;0, 2,6296E+00,2, 1,3652E+00,5, 1,0000E+03
85,975;2,63280;10,00;4,52;-0,51908;;0, 2,6328E+00,2, 1,3652E+00,5, 1,0000E+03
86,084;2,63370;10,00;4,52;-0,51927;;0, 2,6337E+00,2, 1,3652E+00,5, 1,0000E+03
86,194;2,63060;10,00;4,52;-0,51863;;0, 2,6306E+00,2, 1,3652E+00,5, 1,0000E+03
86,303;2,62930;10,00;4,52;-0,51837;;0, 2,6293E+00,2, 1,3652E+00,5, 1,0000E+03
86,413;2,63130;10,00;4,52;-0,51878;;0, 2,6313E+00,2, 1,3652E+00,5, 1,0000E+03
86,520;2,63400;10,00;4,52;-0,51933;;0, 2,6340E+00,2, 1,3652E+00,5, 1,0000E+03
86,627;2,63280;10,00;4,52;-0,51908;;0, 2,6328E+00,2, 1,3652E+00,5, 1,0000E+03
86,735;2,62830;10,00;4,52;-0,51817;;0, 2,6283E+00,2, 1,3652E+00,5, 1,0000E+03
86,843;2,62750;10,00;4,52;-0,51800;;0, 2,6275E+00,2, 1,3652E+00,5, 1,0000E+03
86,952;2,62940;10,00;4,52;-0,51839;;0, 2,6294E+00,2, 1,3652E+00,5, 1,0000E+03
87,061;2,63220;10,00;4,52;-0,51896;;0, 2,6322E+00,2, 1,3652E+00,5, 1,0000E+03
87,168;2,63190;10,00;4,52;-0,51890;;0, 2,6319E+00,2, 1,3652E+00,5, 1,0000E+03
87,276;2,63010;10,00;4,52;-0,51853;;0, 2,6301E+00,2, 1,3652E+00,5, 1,0000E+03
87,384;2,62750;10,00;4,52;-0,51800;;0, 2,6275E+00,2, 1,3652E+00,5, 1,0000E+03
87,492;2,62810;10,00;4,52;-0,51812;;0, 2,6281E+00,2, 1,3652E+00,5, 1,0000E+03
87,602;2,63090;10,00;4,52;-0,51870;;0, 2,6309E+00,2, 1,3652E+00,5, 1,0000E+03
87,713;2,63080;10,00;4,52;-0,51868;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
87,820;2,62970;10,00;4,52;-0,51845;;0, 2,6297E+00,2, 1,3652E+00,5, 1,0000E+03
87,929;2,62730;10,00;4,52;-0,51796;;0, 2,6273E+00,2, 1,3652E+00,5, 1,0000E+03
88,036;2,62720;10,00;4,52;-0,51794;;0, 2,6272E+00,2, 1,3652E+00,5, 1,0000E+03
88,142;2,63100;10,00;4,52;-0,51872;;0, 2,6310E+00,2, 1,3652E+00,5, 1,0000E+03
88,250;2,63260;10,00;4,52;-0,51904;;0, 2,6326E+00,2, 1,3652E+00,5, 1,0000E+03
88,360;2,63160;10,00;4,52;-0,51884;;0, 2,6316E+00,2, 1,3652E+00,5, 1,0000E+03
88,470;2,62850;10,00;4,52;-0,51821;;0, 2,6285E+00,2, 1,3652E+00,5, 1,0000E+03
88,579;2,62760;10,00;4,52;-0,51802;;0, 2,6276E+00,2, 1,3652E+00,5, 1,0000E+03
88,687;2,62880;10,00;4,52;-0,51827;;0, 2,6288E+00,2, 1,3652E+00,5, 1,0000E+03
88,796;2,63190;10,00;4,52;-0,51890;;0, 2,6319E+00,2, 1,3652E+00,5, 1,0000E+03
88,906;2,63200;10,00;4,52;-0,51892;;0, 2,6320E+00,2, 1,3652E+00,5, 1,0000E+03
89,014;2,62880;10,00;4,52;-0,51827;;0, 2,6288E+00,2, 1,3652E+00,5, 1,0000E+03
89,121;2,62720;10,00;4,52;-0,51794;;0, 2,6272E+00,2, 1,3652E+00,5, 1,0000E+03
89,229;2,62890;10,00;4,52;-0,51829;;0, 2,6289E+00,2, 1,3652E+00,5, 1,0000E+03
89,337;2,63180;10,00;4,52;-0,51888;;0, 2,6318E+00,2, 1,3652E+00,5, 1,0000E+03
89,445;2,63220;10,00;4,52;-0,51896;;0, 2,6322E+00,2, 1,3652E+00,5, 1,0000E+03
89,552;2,62950;10,00;4,52;-0,51841;;0, 2,6295E+00,2, 1,3652E+00,5, 1,0000E+03
89,660;2,62830;10,00;4,52;-0,51817;;0, 2,6283E+00,2, 1,3652E+00,5, 1,0000E+03
89,769;2,62880;10,00;4,52;-0,51827;;0, 2,6288E+00,2, 1,3652E+00,5, 1,0000E+03
89,877;2,63170;10,00;4,52;-0,51886;;0, 2,6317E+00,2, 1,3652E+00,5, 1,0000E+03
89,987;2,63300;10,00;4,52;-0,51912;;0, 2,6330E+00,2, 1,3652E+00,5, 1,0000E+03
90,095;2,62960;10,00;4,52;-0,51843;;0, 2,6296E+00,2, 1,3652E+00,5, 1,0000E+03
90,203;2,62670;10,00;4,52;-0,51784;;0, 2,6267E+00,2, 1,3652E+00,5, 1,0000E+03
90,306;2,62780;10,00;4,52;-0,51806;;0, 2,6278E+00,2, 1,3652E+00,5, 1,0000E+03
90,416;2,63060;10,00;4,52;-0,51863;;0, 2,6306E+00,2, 1,3652E+00,5, 1,0000E+03
90,524;2,63100;10,00;4,52;-0,51872;;0, 2,6310E+00,2, 1,3652E+00,5, 1,0000E+03
90,633;2,62980;10,00;4,52;-0,51847;;0, 2,6298E+00,2, 1,3652E+00,5, 1,0000E+03
90,742;2,62770;10,00;4,52;-0,51804;;0, 2,6277E+00,2, 1,3652E+00,5, 1,0000E+03
90,851;2,62820;10,00;4,52;-0,51815;;0, 2,6282E+00,2, 1,3652E+00,5, 1,0000E+03
90,958;2,63120;10,00;4,52;-0,51876;;0, 2,6312E+00,2, 1,3652E+00,5, 1,0000E+03
91,063;2,63200;10,00;4,52;-0,51892;;0, 2,6320E+00,2, 1,3652E+00,5, 1,0000E+03
91,172;2,63280;10,00;4,52;-0,51908;;0, 2,6328E+00,2, 1,3652E+00,5, 1,0000E+03
91,282;2,62750;10,00;4,52;-0,51800;;0, 2,6275E+00,2, 1,3652E+00,5, 1,0000E+03
91,390;2,62420;10,00;4,52;-0,51733;;0, 2,6242E+00,2, 1,3652E+00,5, 1,0000E+03
91,498;2,62860;10,00;4,52;-0,51823;;0, 2,6286E+00,2, 1,3652E+00,5, 1,0000E+03
