Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
47,922;7,91670;10,00;0,00;-6,34352;-3,91295;-2,43057;0,00000;;0, 7,8521E+00,2, 1,3652E+00,5, 1,0000E+03
48,021;7,85210;10,00;0,00;-6,34653;-3,90617;-2,44036;0,00000;;0, 7,7943E+00,2, 1,3652E+00,5, 1,0000E+03
48,119;7,79430;10,00;0,00;-6,35022;-3,90006;-2,45017;0,00000;;0, 7,7365E+00,2, 1,3652E+00,5, 1,0000E+03
48,238;7,73650;10,00;0,00;-6,35476;-3,89390;-2,46086;0,00000;;0, 7,6776E+00,2, 1,3652E+00,5, 1,0000E+03
48,334;7,67760;10,00;0,00;-6,35801;-3,88757;-2,47044;0,00000;;0, 7,6217E+00,2, 1,3652E+00,5, 1,0000E+03
48,432;7,62170;10,00;0,00;-6,36175;-3,88152;-2,48023;0,00000;;0, 7,5647E+00,2, 1,3652E+00,5, 1,0000E+03
48,529;7,56470;10,00;0,00;-6,36522;-3,87531;-2,48991;0,00000;;0, 7,5071E+00,2, 1,3652E+00,5, 1,0000E+03
48,627;7,50710;10,00;0,00;-6,36870;-3,86899;-2,49971;0,00000;;0, 7,4499E+00,2, 1,3652E+00,5, 1,0000E+03
48,724;7,44990;10,00;0,00;-6,37192;-3,86266;-2,50927;0,00000;;0, 7,3916E+00,2, 1,3652E+00,5, 1,0000E+03
48,824;7,39160;10,00;0,00;-6,37523;-3,85615;-2,51907;0,00000;;0, 7,3339E+00,2, 1,3652E+00,5, 1,0000E+03
48,923;7,33390;10,00;0,00;-6,37850;-3,84967;-2,52883;0,00000;;0, 7,2732E+00,2, 1,3652E+00,5, 1,0000E+03
49,023;7,27320;10,00;0,00;-6,38139;-3,84279;-2,53860;0,00000;;0, 7,2175E+00,2, 1,3652E+00,5, 1,0000E+03
49,122;7,21750;10,00;0,00;-6,38476;-3,83643;-2,54833;0,00000;;0, 7,1625E+00,2, 1,3652E+00,5, 1,0000E+03
49,221;7,16250;10,00;0,00;-6,38816;-3,83010;-2,55806;0,00000;;0, 7,1128E+00,2, 1,3652E+00,5, 1,0000E+03
49,319;7,11280;10,00;0,00;-6,39198;-3,82434;-2,56764;0,00000;;0, 7,0648E+00,2, 1,3652E+00,5, 1,0000E+03
49,417;7,06480;10,00;0,00;-6,39602;-3,81873;-2,57728;0,00000;;0, 7,0178E+00,2, 1,3652E+00,5, 1,0000E+03
49,514;7,01780;10,00;0,00;-6,39997;-3,81321;-2,58676;0,00000;;0, 6,9665E+00,2, 1,3652E+00,5, 1,0000E+03
49,611;6,96650;10,00;0,00;-6,40343;-3,80714;-2,59629;0,00000;;0, 6,9164E+00,2, 1,3652E+00,5, 1,0000E+03
49,707;6,91640;10,00;0,00;-6,40697;-3,80116;-2,60581;0,00000;;0, 6,8698E+00,2, 1,3652E+00,5, 1,0000E+03
49,806;6,86980;10,00;0,00;-6,41094;-3,79557;-2,61537;0,00000;;0, 6,8174E+00,2, 1,3652E+00,5, 1,0000E+03
49,907;6,81740;10,00;0,00;-6,41425;-3,78923;-2,62502;0,00000;;0, 6,7648E+00,2, 1,3652E+00,5, 1,0000E+03
50,007;6,76480;10,00;0,00;-6,41744;-3,78282;-2,63462;0,00000;;0, 6,7120E+00,2, 1,3652E+00,5, 1,0000E+03
50,107;6,71200;10,00;0,00;-6,42057;-3,77634;-2,64423;0,00000;;0, 6,6642E+00,2, 1,3652E+00,5, 1,0000E+03
50,206;6,66420;10,00;0,00;-6,42415;-3,77042;-2,65373;0,00000;;0, 6,6231E+00,2, 1,3652E+00,5, 1,0000E+03
50,304;6,62310;10,00;0,00;-6,42854;-3,76530;-2,66324;0,00000;;0, 6,5840E+00,2, 1,3652E+00,5, 1,0000E+03
50,403;6,58400;10,00;0,00;-6,43311;-3,76040;-2,67270;0,00000;;0, 6,5402E+00,2, 1,3652E+00,5, 1,0000E+03
50,501;6,54020;10,00;0,00;-6,43709;-3,75488;-2,68221;0,00000;;0, 6,4904E+00,2, 1,3652E+00,5, 1,0000E+03
50,599;6,49040;10,00;0,00;-6,44019;-3,74855;-2,69163;0,00000;;0, 6,4456E+00,2, 1,3652E+00,5, 1,0000E+03
50,696;6,44560;10,00;0,00;-6,44381;-3,74282;-2,70099;0,00000;;0, 6,4013E+00,2, 1,3652E+00,5, 1,0000E+03
50,794;6,40130;10,00;0,00;-6,44756;-3,73711;-2,71045;0,00000;;0, 6,3516E+00,2, 1,3652E+00,5, 1,0000E+03
50,892;6,35160;10,00;0,00;-6,45049;-3,73066;-2,71983;0,00000;;0, 6,2993E+00,2, 1,3652E+00,5, 1,0000E+03
50,991;6,29930;10,00;0,00;-6,45301;-3,72382;-2,72919;0,00000;;0, 6,2504E+00,2, 1,3652E+00,5, 1,0000E+03
51,089;6,25040;10,00;0,00;-6,45593;-3,71737;-2,73856;0,00000;;0, 6,2017E+00,2, 1,3652E+00,5, 1,0000E+03
51,184;6,20170;10,00;0,00;-6,45865;-3,71090;-2,74775;0,00000;;0, 6,1540E+00,2, 1,3652E+00,5, 1,0000E+03
51,281;6,15400;10,00;0,00;-6,46156;-3,70451;-2,75706;0,00000;;0, 6,1073E+00,2, 1,3652E+00,5, 1,0000E+03
51,379;6,10730;10,00;0,00;-6,46446;-3,69820;-2,76626;0,00000;;0, 6,0579E+00,2, 1,3652E+00,5, 1,0000E+03
51,478;6,05790;10,00;0,00;-6,46695;-3,69148;-2,77546;0,00000;;0, 6,0022E+00,2, 1,3652E+00,5, 1,0000E+03
51,577;6,00220;10,00;0,00;-6,46849;-3,68384;-2,78465;0,00000;;0, 5,9523E+00,2, 1,3652E+00,5, 1,0000E+03
51,676;5,95230;10,00;0,00;-6,47073;-3,67693;-2,79380;0,00000;;0, 5,9041E+00,2, 1,3652E+00,5, 1,0000E+03
51,774;5,90410;10,00;0,00;-6,47310;-3,67020;-2,80290;0,00000;;0, 5,8582E+00,2, 1,3652E+00,5, 1,0000E+03
51,873;5,85820;10,00;0,00;-6,47580;-3,66374;-2,81206;0,00000;;0, 5,8120E+00,2, 1,3652E+00,5, 1,0000E+03
51,972;5,81200;10,00;0,00;-6,47843;-3,65719;-2,82124;0,00000;;0, 5,7662E+00,2, 1,3652E+00,5, 1,0000E+03
52,071;5,76620;10,00;0,00;-6,48118;-3,65064;-2,83054;0,00000;;0, 5,7252E+00,2, 1,3652E+00,5, 1,0000E+03
52,172;5,72520;10,00;0,00;-6,48473;-3,64474;-2,83999;0,00000;;0, 5,6859E+00,2, 1,3652E+00,5, 1,0000E+03
52,270;5,68590;10,00;0,00;-6,48822;-3,63904;-2,84918;0,00000;;0, 5,6489E+00,2, 1,3652E+00,5, 1,0000E+03
52,367;5,64890;10,00;0,00;-6,49195;-3,63363;-2,85831;0,00000;;0, 5,6146E+00,2, 1,3652E+00,5, 1,0000E+03
52,466;5,61460;10,00;0,00;-6,49600;-3,62859;-2,86740;0,00000;;0, 5,5718E+00,2, 1,3652E+00,5, 1,0000E+03
52,565;5,57180;10,00;0,00;-6,49881;-3,62226;-2,87655;0,00000;;0, 5,5335E+00,2, 1,3652E+00,5, 1,0000E+03
52,664;5,53350;10,00;0,00;-6,50222;-3,61655;-2,88566;0,00000;;0, 5,4979E+00,2, 1,3652E+00,5, 1,0000E+03
52,762;5,49790;10,00;0,00;-6,50588;-3,61121;-2,89466;0,00000;;0, 5,4619E+00,2, 1,3652E+00,5, 1,0000E+03
52,861;5,46190;10,00;0,00;-6,50953;-3,60577;-2,90376;0,00000;;0, 5,4240E+00,2, 1,3652E+00,5, 1,0000E+03
52,960;5,42400;10,00;0,00;-6,51272;-3,60001;-2,91271;0,00000;;0, 5,3855E+00,2, 1,3652E+00,5, 1,0000E+03
53,059;5,38550;10,00;0,00;-6,51578;-3,59412;-2,92166;0,00000;;0, 5,3472E+00,2, 1,3652E+00,5, 1,0000E+03
53,158;5,34720;10,00;0,00;-6,51883;-3,58821;-2,93062;0,00000;;0, 5,3095E+00,2, 1,3652E+00,5, 1,0000E+03
53,256;5,30950;10,00;0,00;-6,52198;-3,58236;-2,93963;0,00000;;0, 5,2773E+00,2, 1,3652E+00,5, 1,0000E+03
53,355;5,27730;10,00;0,00;-6,52598;-3,57732;-2,94866;0,00000;;0, 5,2412E+00,2, 1,3652E+00,5, 1,0000E+03
53,454;5,24120;10,00;0,00;-6,52934;-3,57164;-2,95770;0,00000;;0, 5,2002E+00,2, 1,3652E+00,5, 1,0000E+03
53,553;5,20020;10,00;0,00;-6,53192;-3,56514;-2,96678;0,00000;;0, 5,1621E+00,2, 1,3652E+00,5, 1,0000E+03
53,652;5,16210;10,00;0,00;-6,53488;-3,55906;-2,97583;0,00000;;0, 5,1268E+00,2, 1,3652E+00,5, 1,0000E+03
53,750;5,12680;10,00;0,00;-6,53806;-3,55338;-2,98469;0,00000;;0, 5,0898E+00,2, 1,3652E+00,5, 1,0000E+03
53,849;5,08980;10,00;0,00;-6,54093;-3,54738;-2,99354;0,00000;;0, 5,0476E+00,2, 1,3652E+00,5, 1,0000E+03
53,948;5,04760;10,00;0,00;-6,54288;-3,54049;-3,00239;0,00000;;0, 5,0054E+00,2, 1,3652E+00,5, 1,0000E+03
54,047;5,00540;10,00;0,00;-6,54478;-3,53354;-3,01123;0,00000;;0, 4,9667E+00,2, 1,3652E+00,5, 1,0000E+03
54,146;4,96670;10,00;0,00;-6,54721;-3,52712;-3,02009;0,00000;;0, 4,9307E+00,2, 1,3652E+00,5, 1,0000E+03
54,244;4,93070;10,00;0,00;-6,54999;-3,52110;-3,02889;0,00000;;0, 4,9059E+00,2, 1,3652E+00,5, 1,0000E+03
54,343;4,90590;10,00;0,00;-6,55464;-3,51693;-3,03772;0,00000;;0, 4,8773E+00,2, 1,3652E+00,5, 1,0000E+03
54,442;4,87730;10,00;0,00;-6,55867;-3,51209;-3,04658;0,00000;;0, 4,8499E+00,2, 1,3652E+00,5, 1,0000E+03
54,541;4,84990;10,00;0,00;-6,56273;-3,50743;-3,05530;0,00000;;0, 4,8292E+00,2, 1,3652E+00,5, 1,0000E+03
54,640;4,82920;10,00;0,00;-6,56786;-3,50389;-3,06397;0,00000;;0, 4,8098E+00,2, 1,3652E+00,5, 1,0000E+03
54,738;4,80980;10,00;0,00;-6,57324;-3,50056;-3,07268;0,00000;;0, 4,7893E+00,2, 1,3652E+00,5, 1,0000E+03
54,837;4,78930;10,00;0,00;-6,57844;-3,49702;-3,08142;0,00000;;0, 4,7641E+00,2, 1,3652E+00,5, 1,0000E+03
54,936;4,76410;10,00;0,00;-6,58278;-3,49266;-3,09012;0,00000;;0, 4,7350E+00,2, 1,3652E+00,5, 1,0000E+03
55,035;4,73500;10,00;0,00;-6,58644;-3,48758;-3,09885;0,00000;;0, 4,7049E+00,2, 1,3652E+00,5, 1,0000E+03
55,134;4,70490;10,00;0,00;-6,58988;-3,48231;-3,10757;0,00000;;0, 4,6730E+00,2, 1,3652E+00,5, 1,0000E+03
55,232;4,67300;10,00;0,00;-6,59306;-3,47668;-3,11638;0,00000;;0, 4,6413E+00,2, 1,3652E+00,5, 1,0000E+03
55,331;4,64130;10,00;0,00;-6,59618;-3,47104;-3,12513;0,00000;;0, 4,6168E+00,2, 1,3652E+00,5, 1,0000E+03
55,430;4,61680;10,00;0,00;-6,60054;-3,46666;-3,13388;0,00000;;0, 4,5798E+00,2, 1,3652E+00,5, 1,0000E+03
55,529;4,57980;10,00;0,00;-6,60256;-3,46000;-3,14255;0,00000;;0, 4,5426E+00,2, 1,3652E+00,5, 1,0000E+03
55,628;4,54260;10,00;0,00;-6,60455;-3,45326;-3,15129;0,00000;;0, 4,5116E+00,2, 1,3652E+00,5, 1,0000E+03
55,726;4,51160;10,00;0,00;-6,60755;-3,44759;-3,15996;0,00000;;0, 4,4814E+00,2, 1,3652E+00,5, 1,0000E+03
55,825;4,48140;10,00;0,00;-6,61055;-3,44203;-3,16852;0,00000;;0, 4,4490E+00,2, 1,3652E+00,5, 1,0000E+03
55,924;4,44900;10,00;0,00;-6,61321;-3,43603;-3,17719;0,00000;;0, 4,4136E+00,2, 1,3652E+00,5, 1,0000E+03
56,023;4,41360;10,00;0,00;-6,61522;-3,42941;-3,18581;0,00000;;0, 4,3815E+00,2, 1,3652E+00,5, 1,0000E+03
56,121;4,38150;10,00;0,00;-6,61780;-3,42337;-3,19443;0,00000;;0, 4,3498E+00,2, 1,3652E+00,5, 1,0000E+03
56,222;4,34980;10,00;0,00;-6,62039;-3,41736;-3,20303;0,00000;;0, 4,3203E+00,2, 1,3652E+00,5, 1,0000E+03
56,319;4,32030;10,00;0,00;-6,62328;-3,41173;-3,21155;0,00000;;0, 4,2916E+00,2, 1,3652E+00,5, 1,0000E+03
56,418;4,29160;10,00;0,00;-6,62630;-3,40622;-3,22008;0,00000;;0, 4,2577E+00,2, 1,3652E+00,5, 1,0000E+03
56,517;4,25770;10,00;0,00;-6,62822;-3,39965;-3,22857;0,00000;;0, 4,2241E+00,2, 1,3652E+00,5, 1,0000E+03
56,616;4,22410;10,00;0,00;-6,63013;-3,39310;-3,23703;0,00000;;0, 4,1910E+00,2, 1,3652E+00,5, 1,0000E+03
56,714;4,19100;10,00;0,00;-6,63207;-3,38659;-3,24549;0,00000;;0, 4,1598E+00,2, 1,3652E+00,5, 1,0000E+03
56,813;4,15980;10,00;0,00;-6,63426;-3,38040;-3,25386;0,00000;;0, 4,1324E+00,2, 1,3652E+00,5, 1,0000E+03
56,912;4,13240;10,00;0,00;-6,63722;-3,37493;-3,26228;0,00000;;0, 4,1021E+00,2, 1,3652E+00,5, 1,0000E+03
57,011;4,10210;10,00;0,00;-6,63952;-3,36884;-3,27068;0,00000;;0, 4,0739E+00,2, 1,3652E+00,5, 1,0000E+03
57,109;4,07390;10,00;0,00;-6,64212;-3,36313;-3,27899;0,00000;;0, 4,0459E+00,2, 1,3652E+00,5, 1,0000E+03
57,208;4,04590;10,00;0,00;-6,64482;-3,35743;-3,28739;0,00000;;0, 4,0203E+00,2, 1,3652E+00,5, 1,0000E+03
57,307;4,02030;10,00;0,00;-6,64806;-3,35217;-3,29588;0,00000;;0, 3,9995E+00,2, 1,3652E+00,5, 1,0000E+03
57,406;3,99950;10,00;0,00;-6,65217;-3,34788;-3,30429;0,00000;;0, 3,9710E+00,2, 1,3652E+00,5, 1,0000E+03
57,505;3,97100;10,00;0,00;-6,65468;-3,34196;-3,31272;0,00000;;0, 3,9427E+00,2, 1,3652E+00,5, 1,0000E+03
57,603;3,94270;10,00;0,00;-6,65704;-3,33604;-3,32100;0,00000;;0, 3,9159E+00,2, 1,3652E+00,5, 1,0000E+03
57,702;3,91590;10,00;0,00;-6,65967;-3,33040;-3,32927;0,00000;;0, 3,8899E+00,2, 1,3652E+00,5, 1,0000E+03
57,801;3,88990;10,00;0,00;-6,66249;-3,32489;-3,33761;0,00000;;0, 3,8678E+00,2, 1,3652E+00,5, 1,0000E+03
57,900;3,86780;10,00;0,00;-6,66604;-3,32017;-3,34587;0,00000;;0, 3,8438E+00,2, 1,3652E+00,5, 1,0000E+03
57,999;3,84380;10,00;0,00;-6,66934;-3,31502;-3,35432;0,00000;;0, 3,8195E+00,2, 1,3652E+00,5, 1,0000E+03
58,097;3,81950;10,00;0,00;-6,67239;-3,30977;-3,36261;0,00000;;0, 3,7933E+00,2, 1,3652E+00,5, 1,0000E+03
58,196;3,79330;10,00;0,00;-6,67504;-3,30407;-3,37096;0,00000;;0, 3,7654E+00,2, 1,3652E+00,5, 1,0000E+03
58,295;3,76540;10,00;0,00;-6,67725;-3,29797;-3,37929;0,00000;;0, 3,7450E+00,2, 1,3652E+00,5, 1,0000E+03
58,394;3,74500;10,00;0,00;-6,68109;-3,29347;-3,38762;0,00000;;0, 3,7223E+00,2, 1,3652E+00,5, 1,0000E+03
58,493;3,72230;10,00;0,00;-6,68431;-3,28844;-3,39587;0,00000;;0, 3,6945E+00,2, 1,3652E+00,5, 1,0000E+03
58,592;3,69450;10,00;0,00;-6,68645;-3,28223;-3,40421;0,00000;;0, 3,6637E+00,2, 1,3652E+00,5, 1,0000E+03
58,691;3,66370;10,00;0,00;-6,68789;-3,27531;-3,41258;0,00000;;0, 3,6378E+00,2, 1,3652E+00,5, 1,0000E+03
58,789;3,63780;10,00;0,00;-6,69019;-3,26944;-3,42075;0,00000;;0, 3,6142E+00,2, 1,3652E+00,5, 1,0000E+03
58,888;3,61420;10,00;0,00;-6,69296;-3,26405;-3,42891;0,00000;;0, 3,5921E+00,2, 1,3652E+00,5, 1,0000E+03
58,987;3,59210;10,00;0,00;-6,69617;-3,25897;-3,43720;0,00000;;0, 3,5653E+00,2, 1,3652E+00,5, 1,0000E+03
59,085;3,56530;10,00;0,00;-6,69816;-3,25278;-3,44539;0,00000;;0, 3,5367E+00,2, 1,3652E+00,5, 1,0000E+03
59,184;3,53670;10,00;0,00;-6,69972;-3,24611;-3,45361;0,00000;;0, 3,5126E+00,2, 1,3652E+00,5, 1,0000E+03
59,283;3,51260;10,00;0,00;-6,70220;-3,24045;-3,46174;0,00000;;0, 3,4884E+00,2, 1,3652E+00,5, 1,0000E+03
59,382;3,48840;10,00;0,00;-6,70465;-3,23473;-3,46992;0,00000;;0, 3,4667E+00,2, 1,3652E+00,5, 1,0000E+03
59,481;3,46670;10,00;0,00;-6,70760;-3,22957;-3,47803;0,00000;;0, 3,4416E+00,2, 1,3652E+00,5, 1,0000E+03
59,580;3,44160;10,00;0,00;-6,70978;-3,22355;-3,48623;0,00000;;0, 3,4149E+00,2, 1,3652E+00,5, 1,0000E+03
59,679;3,41490;10,00;0,00;-6,71157;-3,21711;-3,49446;0,00000;;0, 3,3915E+00,2, 1,3652E+00,5, 1,0000E+03
59,777;3,39150;10,00;0,00;-6,71385;-3,21142;-3,50243;0,00000;;0, 3,3705E+00,2, 1,3652E+00,5, 1,0000E+03
59,876;3,37050;10,00;0,00;-6,71679;-3,20628;-3,51052;0,00000;;0, 3,3450E+00,2, 1,3652E+00,5, 1,0000E+03
59,978;3,34500;10,00;0,00;-6,71865;-3,19999;-3,51866;0,00000;;0, 3,3201E+00,2, 1,3652E+00,5, 1,0000E+03
60,076;3,32010;10,00;0,00;-6,72057;-3,19381;-3,52676;0,00000;;0, 3,2905E+00,2, 1,3652E+00,5, 1,0000E+03
60,175;3,29050;10,00;0,00;-6,72122;-3,18640;-3,53482;0,00000;;0, 3,2662E+00,2, 1,3652E+00,5, 1,0000E+03
60,274;3,26620;10,00;0,00;-6,72321;-3,18026;-3,54295;0,00000;;0, 3,2486E+00,2, 1,3652E+00,5, 1,0000E+03
60,371;3,24860;10,00;0,00;-6,72668;-3,17579;-3,55089;0,00000;;0, 3,2271E+00,2, 1,3652E+00,5, 1,0000E+03
60,475;3,22710;10,00;0,00;-6,72973;-3,17030;-3,55943;0,00000;;0, 3,2074E+00,2, 1,3652E+00,5, 1,0000E+03
60,572;3,20740;10,00;0,00;-6,73257;-3,16523;-3,56734;0,00000;;0, 3,1825E+00,2, 1,3652E+00,5, 1,0000E+03
60,670;3,18250;10,00;0,00;-6,73403;-3,15878;-3,57525;0,00000;;0, 3,1623E+00,2, 1,3652E+00,5, 1,0000E+03
60,768;3,16230;10,00;0,00;-6,73672;-3,15351;-3,58321;0,00000;;0, 3,1465E+00,2, 1,3652E+00,5, 1,0000E+03
60,866;3,14650;10,00;0,00;-6,74047;-3,14936;-3,59111;0,00000;;0, 3,1304E+00,2, 1,3652E+00,5, 1,0000E+03
60,963;3,13040;10,00;0,00;-6,74406;-3,14512;-3,59894;0,00000;;0, 3,1167E+00,2, 1,3652E+00,5, 1,0000E+03
61,062;3,11670;10,00;0,00;-6,74836;-3,14149;-3,60687;0,00000;;0, 3,1027E+00,2, 1,3652E+00,5, 1,0000E+03
61,160;3,10270;10,00;0,00;-6,75251;-3,13776;-3,61475;0,00000;;0, 3,0921E+00,2, 1,3652E+00,5, 1,0000E+03
61,259;3,09210;10,00;0,00;-6,75758;-3,13493;-3,62265;0,00000;;0, 3,0747E+00,2, 1,3652E+00,5, 1,0000E+03
61,358;3,07470;10,00;0,00;-6,76082;-3,13026;-3,63056;0,00000;;0, 3,0644E+00,2, 1,3652E+00,5, 1,0000E+03
61,457;3,06440;10,00;0,00;-6,76597;-3,12748;-3,63848;0,00000;;0, 3,0471E+00,2, 1,3652E+00,5, 1,0000E+03
61,555;3,04710;10,00;0,00;-6,76917;-3,12280;-3,64637;0,00000;;0, 3,0297E+00,2, 1,3652E+00,5, 1,0000E+03
61,654;3,02970;10,00;0,00;-6,77230;-3,11806;-3,65424;0,00000;;0, 3,0075E+00,2, 1,3652E+00,5, 1,0000E+03
61,753;3,00750;10,00;0,00;-6,77402;-3,11197;-3,66204;0,00000;;0, 2,9874E+00,2, 1,3652E+00,5, 1,0000E+03
61,852;2,98740;10,00;0,00;-6,77624;-3,10642;-3,66981;0,00000;;0, 2,9659E+00,2, 1,3652E+00,5, 1,0000E+03
61,951;2,96590;10,00;0,00;-6,77799;-3,10045;-3,67755;0,00000;;0, 2,9505E+00,2, 1,3652E+00,5, 1,0000E+03
62,049;2,95050;10,00;0,00;-6,78147;-3,09614;-3,68533;0,00000;;0, 2,9288E+00,2, 1,3652E+00,5, 1,0000E+03
62,148;2,92880;10,00;0,00;-6,78318;-3,09003;-3,69315;0,00000;;0, 2,9097E+00,2, 1,3652E+00,5, 1,0000E+03
62,247;2,90970;10,00;0,00;-6,78557;-3,08461;-3,70096;0,00000;;0, 2,8953E+00,2, 1,3652E+00,5, 1,0000E+03
62,346;2,89530;10,00;0,00;-6,78916;-3,08051;-3,70865;0,00000;;0, 2,8765E+00,2, 1,3652E+00,5, 1,0000E+03
62,445;2,87650;10,00;0,00;-6,79156;-3,07512;-3,71645;0,00000;;0, 2,8626E+00,2, 1,3652E+00,5, 1,0000E+03
62,544;2,86260;10,00;0,00;-6,79535;-3,07111;-3,72424;0,00000;;0, 2,8439E+00,2, 1,3652E+00,5, 1,0000E+03
62,642;2,84390;10,00;0,00;-6,79770;-3,06568;-3,73201;0,00000;;0, 2,8225E+00,2, 1,3652E+00,5, 1,0000E+03
62,741;2,82250;10,00;0,00;-6,79920;-3,05943;-3,73977;0,00000;;0, 2,8074E+00,2, 1,3652E+00,5, 1,0000E+03
62,840;2,80740;10,00;0,00;-6,80247;-3,05499;-3,74747;0,00000;;0, 2,7957E+00,2, 1,3652E+00,5, 1,0000E+03
62,939;2,79570;10,00;0,00;-6,80676;-3,05154;-3,75522;0,00000;;0, 2,7812E+00,2, 1,3652E+00,5, 1,0000E+03
63,037;2,78120;10,00;0,00;-6,81005;-3,04723;-3,76282;0,00000;;0, 2,7679E+00,2, 1,3652E+00,5, 1,0000E+03
63,136;2,76790;10,00;0,00;-6,81381;-3,04327;-3,77054;0,00000;;0, 2,7546E+00,2, 1,3652E+00,5, 1,0000E+03
63,235;2,75460;10,00;0,00;-6,81747;-3,03928;-3,77818;0,00000;;0, 2,7448E+00,2, 1,3652E+00,5, 1,0000E+03
63,334;2,74480;10,00;0,00;-6,82204;-3,03633;-3,78570;0,00000;;0, 2,7388E+00,2, 1,3652E+00,5, 1,0000E+03
63,433;2,73880;10,00;0,00;-6,82792;-3,03452;-3,79340;0,00000;;0, 2,7354E+00,2, 1,3652E+00,5, 1,0000E+03
63,531;2,73540;10,00;0,00;-6,83451;-3,03349;-3,80102;0,00000;;0, 2,7334E+00,2, 1,3652E+00,5, 1,0000E+03
63,631;2,73340;10,00;0,00;-6,84161;-3,03289;-3,80872;0,00000;;0, 2,7179E+00,2, 1,3652E+00,5, 1,0000E+03
63,729;2,71790;10,00;0,00;-6,84454;-3,02818;-3,81636;0,00000;;0, 2,7065E+00,2, 1,3652E+00,5, 1,0000E+03
63,828;2,70650;10,00;0,00;-6,84862;-3,02470;-3,82391;0,00000;;0, 2,6925E+00,2, 1,3652E+00,5, 1,0000E+03
63,927;2,69250;10,00;0,00;-6,85184;-3,02041;-3,83143;0,00000;;0, 2,6804E+00,2, 1,3652E+00,5, 1,0000E+03
64,025;2,68040;10,00;0,00;-6,85570;-3,01668;-3,83902;0,00000;;0, 2,6714E+00,2, 1,3652E+00,5, 1,0000E+03
64,124;2,67140;10,00;0,00;-6,86048;-3,01390;-3,84658;0,00000;;0, 2,6568E+00,2, 1,3652E+00,5, 1,0000E+03
64,223;2,65680;10,00;0,00;-6,86350;-3,00937;-3,85413;0,00000;;0, 2,6397E+00,2, 1,3652E+00,5, 1,0000E+03
64,322;2,63970;10,00;0,00;-6,86562;-3,00402;-3,86160;0,00000;;0, 2,6228E+00,2, 1,3652E+00,5, 1,0000E+03
64,420;2,62280;10,00;0,00;-6,86779;-2,99871;-3,86909;0,00000;;0, 2,6070E+00,2, 1,3652E+00,5, 1,0000E+03
64,519;2,60700;10,00;0,00;-6,87027;-2,99371;-3,87657;0,00000;;0, 2,5873E+00,2, 1,3652E+00,5, 1,0000E+03
64,618;2,58730;10,00;0,00;-6,87148;-2,98743;-3,88405;0,00000;;0, 2,5652E+00,2, 1,3652E+00,5, 1,0000E+03
64,717;2,56520;10,00;0,00;-6,87180;-2,98033;-3,89148;0,00000;;0, 2,5401E+00,2, 1,3652E+00,5, 1,0000E+03
64,816;2,54010;10,00;0,00;-6,87120;-2,97219;-3,89901;0,00000;;0, 2,5150E+00,2, 1,3652E+00,5, 1,0000E+03
64,915;2,51500;10,00;0,00;-6,87051;-2,96397;-3,90654;0,00000;;0, 2,4910E+00,2, 1,3652E+00,5, 1,0000E+03
65,015;2,49100;10,00;0,00;-6,87013;-2,95604;-3,91409;0,00000;;0, 2,4688E+00,2, 1,3652E+00,5, 1,0000E+03
65,115;2,46880;10,00;0,00;-6,87020;-2,94863;-3,92157;0,00000;;0, 2,4423E+00,2, 1,3652E+00,5, 1,0000E+03
65,213;2,44230;10,00;0,00;-6,86867;-2,93970;-3,92897;0,00000;;0, 2,4162E+00,2, 1,3652E+00,5, 1,0000E+03
65,311;2,41620;10,00;0,00;-6,86719;-2,93081;-3,93638;0,00000;;0, 2,3944E+00,2, 1,3652E+00,5, 1,0000E+03
65,410;2,39440;10,00;0,00;-6,86712;-2,92331;-3,94381;0,00000;;0, 2,3724E+00,2, 1,3652E+00,5, 1,0000E+03
65,509;2,37240;10,00;0,00;-6,86685;-2,91567;-3,95118;0,00000;;0, 2,3565E+00,2, 1,3652E+00,5, 1,0000E+03
65,606;2,35650;10,00;0,00;-6,86858;-2,91010;-3,95848;0,00000;;0, 2,3377E+00,2, 1,3652E+00,5, 1,0000E+03
65,705;2,33770;10,00;0,00;-6,86922;-2,90347;-3,96574;0,00000;;0, 2,3171E+00,2, 1,3652E+00,5, 1,0000E+03
65,804;2,31710;10,00;0,00;-6,86919;-2,89615;-3,97304;0,00000;;0, 2,3012E+00,2, 1,3652E+00,5, 1,0000E+03
65,902;2,30120;10,00;0,00;-6,87070;-2,89045;-3,98025;0,00000;;0, 2,2892E+00,2, 1,3652E+00,5, 1,0000E+03
66,001;2,28920;10,00;0,00;-6,87357;-2,88612;-3,98745;0,00000;;0, 2,2736E+00,2, 1,3652E+00,5, 1,0000E+03
66,100;2,27360;10,00;0,00;-6,87515;-2,88046;-3,99468;0,00000;;0, 2,2602E+00,2, 1,3652E+00,5, 1,0000E+03
66,199;2,26020;10,00;0,00;-6,87744;-2,87557;-4,00187;0,00000;;0, 2,2465E+00,2, 1,3652E+00,5, 1,0000E+03
66,298;2,24650;10,00;0,00;-6,87965;-2,87054;-4,00910;0,00000;;0, 2,2339E+00,2, 1,3652E+00,5, 1,0000E+03
66,396;2,23390;10,00;0,00;-6,88213;-2,86589;-4,01624;0,00000;;0, 2,2181E+00,2, 1,3652E+00,5, 1,0000E+03
