Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
64,038;97,94500;10,00;6,13;0,01125;;0, 9,7945E+01,2, 1,3652E+00,5, 1,0000E+03
64,145;97,94700;10,00;6,13;0,01123;;0, 9,7947E+01,2, 1,3652E+00,5, 1,0000E+03
64,253;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
64,362;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
64,471;97,94900;10,00;6,13;0,01122;;0, 9,7949E+01,2, 1,3652E+00,5, 1,0000E+03
64,580;97,94900;10,00;6,13;0,01122;;0, 9,7949E+01,2, 1,3652E+00,5, 1,0000E+03
64,689;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
64,798;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
64,907;97,94800;10,00;6,13;0,01123;;0, 9,7948E+01,2, 1,3652E+00,5, 1,0000E+03
65,015;97,94900;10,00;6,13;0,01122;;0, 9,7949E+01,2, 1,3652E+00,5, 1,0000E+03
65,123;97,94900;10,00;6,13;0,01122;;0, 9,7949E+01,2, 1,3652E+00,5, 1,0000E+03
65,231;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
65,340;97,94800;10,00;6,13;0,01123;;0, 9,7948E+01,2, 1,3652E+00,5, 1,0000E+03
65,448;97,94700;10,00;6,13;0,01123;;0, 9,7947E+01,2, 1,3652E+00,5, 1,0000E+03
65,556;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
65,664;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
65,773;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
65,882;97,94800;10,00;6,13;0,01123;;0, 9,7948E+01,2, 1,3652E+00,5, 1,0000E+03
65,991;97,95200;10,00;6,13;0,01121;;0, 9,7952E+01,2, 1,3652E+00,5, 1,0000E+03
66,098;97,95400;10,00;6,13;0,01120;;0, 9,7954E+01,2, 1,3652E+00,5, 1,0000E+03
66,205;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
66,315;97,95000;10,00;6,13;0,01122;;0, 9,7950E+01,2, 1,3652E+00,5, 1,0000E+03
66,424;97,95100;10,00;6,13;0,01121;;0, 9,7951E+01,2, 1,3652E+00,5, 1,0000E+03
66,532;97,95300;10,00;6,13;0,01120;;0, 9,7953E+01,2, 1,3652E+00,5, 1,0000E+03
66,642;97,95500;10,00;6,13;0,01119;;0, 9,7955E+01,2, 1,3652E+00,5, 1,0000E+03
66,750;97,95700;10,00;6,13;0,01118;;0, 9,7957E+01,2, 1,3652E+00,5, 1,0000E+03
66,859;97,95800;10,00;6,13;0,01117;;0, 9,7958E+01,2, 1,3652E+00,5, 1,0000E+03
66,968;97,96200;10,00;6,13;0,01115;;0, 9,7962E+01,2, 1,3652E+00,5, 1,0000E+03
67,076;97,96900;10,00;6,13;0,01111;;0, 9,7969E+01,2, 1,3652E+00,5, 1,0000E+03
67,184;97,97200;10,00;6,13;0,01110;;0, 9,7972E+01,2, 1,3652E+00,5, 1,0000E+03
67,293;97,97900;10,00;6,13;0,01106;;0, 9,7979E+01,2, 1,3652E+00,5, 1,0000E+03
67,401;97,98400;10,00;6,13;0,01103;;0, 9,7984E+01,2, 1,3652E+00,5, 1,0000E+03
67,510;97,98500;10,00;6,13;0,01102;;0, 9,7985E+01,2, 1,3652E+00,5, 1,0000E+03
67,622;97,97800;10,00;6,13;0,01106;;0, 9,7978E+01,2, 1,3652E+00,5, 1,0000E+03
67,729;97,98100;10,00;6,13;0,01105;;0, 9,7981E+01,2, 1,3652E+00,5, 1,0000E+03
67,837;97,98000;10,00;6,13;0,01105;;0, 9,7980E+01,2, 1,3652E+00,5, 1,0000E+03
67,945;97,98300;10,00;6,13;0,01104;;0, 9,7983E+01,2, 1,3652E+00,5, 1,0000E+03
68,053;97,98500;10,00;6,13;0,01102;;0, 9,7985E+01,2, 1,3652E+00,5, 1,0000E+03
68,162;97,98700;10,00;6,13;0,01101;;0, 9,7987E+01,2, 1,3652E+00,5, 1,0000E+03
68,269;97,98800;10,00;6,13;0,01101;;0, 9,7988E+01,2, 1,3652E+00,5, 1,0000E+03
68,377;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
68,486;97,99000;10,00;6,13;0,01100;;0, 9,7990E+01,2, 1,3652E+00,5, 1,0000E+03
68,595;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
68,704;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
68,813;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
68,923;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
69,029;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
69,137;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
69,244;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
69,352;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
69,460;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
69,570;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
69,679;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
69,786;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
69,895;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
70,004;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
70,113;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
70,223;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
70,331;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
70,439;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
70,547;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
70,656;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
70,765;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
70,874;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
70,976;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
71,083;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
71,191;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
71,299;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
71,407;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
71,516;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
71,625;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
71,734;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
71,842;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
71,950;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
72,058;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
72,166;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
72,274;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
72,384;97,99900;10,00;6,13;0,01095;;0, 9,7999E+01,2, 1,3652E+00,5, 1,0000E+03
72,495;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
72,605;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
72,713;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
72,821;97,99900;10,00;6,13;0,01095;;0, 9,7999E+01,2, 1,3652E+00,5, 1,0000E+03
72,929;97,99900;10,00;6,13;0,01095;;0, 9,7999E+01,2, 1,3652E+00,5, 1,0000E+03
73,038;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
73,147;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
73,256;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
73,364;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
73,474;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
73,584;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
73,693;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
73,801;97,99800;10,00;6,13;0,01095;;0, 9,7998E+01,2, 1,3652E+00,5, 1,0000E+03
73,909;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
74,021;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
74,129;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
74,236;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
74,345;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
74,457;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
74,566;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
74,675;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
74,784;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
74,892;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
74,999;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
75,108;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
75,216;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
75,324;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
75,432;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
75,541;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
75,651;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
75,760;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
75,868;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
75,976;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
76,085;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
76,193;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
76,301;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
76,410;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
76,519;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
76,628;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
76,736;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
76,845;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
76,953;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
77,062;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
77,172;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
77,281;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
77,388;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
77,497;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
77,606;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
77,714;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
77,824;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
77,933;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
78,039;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
78,146;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
78,255;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
78,365;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
78,472;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
78,581;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
78,689;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
78,798;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
78,907;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
79,015;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
79,124;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
79,233;98,00100;10,00;6,13;0,01094;;0, 9,8001E+01,2, 1,3652E+00,5, 1,0000E+03
79,341;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
79,449;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
79,557;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
79,666;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
79,773;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
79,880;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
79,982;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
80,091;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
80,199;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
80,307;97,99000;10,00;6,13;0,01100;;0, 9,7990E+01,2, 1,3652E+00,5, 1,0000E+03
80,415;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
80,524;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
80,633;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
80,742;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
80,850;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
80,957;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
81,065;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
81,173;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
81,282;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
81,391;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
81,498;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
81,604;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
81,713;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
81,823;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
81,932;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
82,039;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
82,146;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
82,255;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
82,364;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
82,473;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
82,582;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
82,690;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
82,799;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
82,908;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
83,015;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
83,123;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
83,232;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
83,340;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
83,449;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
83,556;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
83,663;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
83,771;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
83,880;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
83,989;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
84,098;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
84,206;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
84,315;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
84,423;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
84,533;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
84,642;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
84,751;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
84,858;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
84,967;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
85,075;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
85,183;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
85,290;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
85,400;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
85,508;97,99800;10,00;6,13;0,01095;;0, 9,7998E+01,2, 1,3652E+00,5, 1,0000E+03
85,616;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
85,724;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
85,833;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
85,941;97,99800;10,00;6,13;0,01095;;0, 9,7998E+01,2, 1,3652E+00,5, 1,0000E+03
86,050;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
86,157;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
86,267;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
86,375;97,99800;10,00;6,13;0,01095;;0, 9,7998E+01,2, 1,3652E+00,5, 1,0000E+03
86,483;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
86,592;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
86,701;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
86,809;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
86,917;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
87,026;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
87,134;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
87,241;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
87,350;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
87,457;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
87,566;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
87,675;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
87,784;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
87,893;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
88,002;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
88,112;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
88,221;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
88,329;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
88,438;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
88,545;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
88,654;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
88,764;97,99500;10,00;6,13;0,01097;;0, 9,7995E+01,2, 1,3652E+00,5, 1,0000E+03
88,872;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
88,981;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
89,090;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
89,199;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
89,308;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
89,419;97,99200;10,00;6,13;0,01099;;0, 9,7992E+01,2, 1,3652E+00,5, 1,0000E+03
89,526;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
89,635;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
89,744;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
89,852;97,99100;10,00;6,13;0,01099;;0, 9,7991E+01,2, 1,3652E+00,5, 1,0000E+03
89,960;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
90,070;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
90,177;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
90,284;97,99300;10,00;6,13;0,01098;;0, 9,7993E+01,2, 1,3652E+00,5, 1,0000E+03
90,393;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
90,501;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
90,610;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
90,718;97,99400;10,00;6,13;0,01097;;0, 9,7994E+01,2, 1,3652E+00,5, 1,0000E+03
90,825;97,99600;10,00;6,13;0,01096;;0, 9,7996E+01,2, 1,3652E+00,5, 1,0000E+03
90,934;97,99700;10,00;6,13;0,01096;;0, 9,7997E+01,2, 1,3652E+00,5, 1,0000E+03
