Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
57,937;1,17370;10,00;4,30;-0,76350;0,34120;-1,10470;-0,00000;;0, 1,1917E+00,0, 1,2990E+00,5, 1,0000E+03
58,037;1,17870;10,00;4,30;-0,76360;0,33848;-1,10208;-0,00000;;0, 1,1921E+00,0, 1,3034E+00,5, 1,0000E+03
58,138;1,18170;10,00;4,30;-0,76260;0,33685;-1,09946;-0,00000;;0, 1,1932E+00,0, 1,3079E+00,5, 1,0000E+03
58,238;1,18390;10,00;4,31;-0,76118;0,33566;-1,09684;-0,00000;;0, 1,1944E+00,0, 1,3123E+00,5, 1,0000E+03
58,338;1,18700;10,00;4,31;-0,76027;0,33399;-1,09426;-0,00000;;0, 1,1959E+00,0, 1,3170E+00,5, 1,0000E+03
58,437;1,19010;10,00;4,31;-0,75938;0,33232;-1,09170;-0,00000;;0, 1,2020E+00,0, 1,3217E+00,5, 1,0000E+03
58,537;1,19170;10,00;4,31;-0,75767;0,33146;-1,08913;-0,00000;;0, 1,2088E+00,0, 1,3266E+00,5, 1,0000E+03
58,636;1,19190;10,00;4,31;-0,75522;0,33135;-1,08657;-0,00000;;0, 1,2164E+00,0, 1,3315E+00,5, 1,0000E+03
58,735;1,19210;10,00;4,31;-0,75276;0,33124;-1,08400;-0,00000;;0, 1,2232E+00,0, 1,3362E+00,5, 1,0000E+03
58,835;1,19320;10,00;4,32;-0,75077;0,33065;-1,08142;-0,00000;;0, 1,2279E+00,0, 1,3410E+00,5, 1,0000E+03
58,934;1,19440;10,00;4,32;-0,74887;0,33001;-1,07888;-0,00000;;0, 1,2288E+00,0, 1,3456E+00,5, 1,0000E+03
59,033;1,19590;10,00;4,32;-0,74713;0,32921;-1,07633;-0,00000;;0, 1,2309E+00,0, 1,3500E+00,5, 1,0000E+03
59,131;1,20200;10,00;4,32;-0,74787;0,32595;-1,07382;-0,00000;;0, 1,2326E+00,0, 1,3535E+00,5, 1,0000E+03
59,229;1,20880;10,00;4,32;-0,74902;0,32234;-1,07136;-0,00000;;0, 1,2326E+00,0, 1,3562E+00,5, 1,0000E+03
59,327;1,21640;10,00;4,32;-0,75060;0,31833;-1,06892;-0,00000;;0, 1,2355E+00,0, 1,3583E+00,5, 1,0000E+03
59,425;1,22320;10,00;4,32;-0,75177;0,31476;-1,06653;-0,00000;;0, 1,2365E+00,0, 1,3599E+00,5, 1,0000E+03
59,522;1,22790;10,00;4,32;-0,75185;0,31230;-1,06415;-0,00000;;0, 1,2363E+00,0, 1,3612E+00,5, 1,0000E+03
59,621;1,22880;10,00;4,32;-0,74992;0,31183;-1,06175;-0,00000;;0, 1,2373E+00,0, 1,3622E+00,5, 1,0000E+03
59,721;1,23090;10,00;4,32;-0,74860;0,31074;-1,05934;-0,00000;;0, 1,2383E+00,0, 1,3629E+00,5, 1,0000E+03
59,819;1,23260;10,00;4,32;-0,74712;0,30986;-1,05698;-0,00000;;0, 1,2388E+00,0, 1,3635E+00,5, 1,0000E+03
59,918;1,23260;10,00;4,32;-0,74473;0,30986;-1,05458;0,00000;;0, 1,2423E+00,0, 1,3639E+00,5, 1,0000E+03
60,017;1,23550;10,00;4,32;-0,74385;0,30835;-1,05220;-0,00000;;0, 1,2512E+00,0, 1,3643E+00,5, 1,0000E+03
60,115;1,23630;10,00;4,33;-0,74190;0,30794;-1,04983;-0,00000;;0, 1,2577E+00,0, 1,3646E+00,5, 1,0000E+03
60,214;1,23650;10,00;4,33;-0,73962;0,30783;-1,04746;-0,00000;;0, 1,2619E+00,0, 1,3648E+00,5, 1,0000E+03
60,312;1,23730;10,00;4,33;-0,73768;0,30742;-1,04510;-0,00000;;0, 1,2660E+00,0, 1,3649E+00,5, 1,0000E+03
60,410;1,23830;10,00;4,33;-0,73584;0,30690;-1,04275;-0,00000;;0, 1,2680E+00,0, 1,3650E+00,5, 1,0000E+03
60,509;1,23880;10,00;4,33;-0,73373;0,30664;-1,04037;-0,00000;;0, 1,2692E+00,0, 1,3651E+00,5, 1,0000E+03
60,607;1,24230;10,00;4,33;-0,73319;0,30484;-1,03803;-0,00000;;0, 1,2721E+00,0, 1,3652E+00,5, 1,0000E+03
60,705;1,25120;10,00;4,33;-0,73546;0,30027;-1,03573;-0,00000;;0, 1,2826E+00,2, 1,3652E+00,5, 1,0000E+03
60,804;1,25770;10,00;4,33;-0,73650;0,29695;-1,03345;-0,00000;;0, 1,2928E+00,2, 1,3652E+00,5, 1,0000E+03
60,903;1,26190;10,00;4,33;-0,73636;0,29482;-1,03117;-0,00000;;0, 1,2993E+00,2, 1,3652E+00,5, 1,0000E+03
61,003;1,26600;10,00;4,33;-0,73615;0,29274;-1,02889;-0,00000;;0, 1,3050E+00,2, 1,3652E+00,5, 1,0000E+03
61,102;1,26800;10,00;4,33;-0,73492;0,29173;-1,02665;-0,00000;;0, 1,3101E+00,2, 1,3652E+00,5, 1,0000E+03
61,201;1,26920;10,00;4,33;-0,73325;0,29112;-1,02438;-0,00000;;0, 1,3137E+00,2, 1,3652E+00,5, 1,0000E+03
61,300;1,27210;10,00;4,33;-0,73249;0,28966;-1,02216;-0,00000;;0, 1,3187E+00,2, 1,3652E+00,5, 1,0000E+03
61,398;1,28260;10,00;4,33;-0,73557;0,28440;-1,01998;-0,00000;;0, 1,3207E+00,2, 1,3652E+00,5, 1,0000E+03
61,497;1,29280;10,00;4,33;-0,73849;0,27933;-1,01782;-0,00000;;0, 1,3197E+00,2, 1,3652E+00,5, 1,0000E+03
61,595;1,29930;10,00;4,33;-0,73957;0,27612;-1,01569;-0,00000;;0, 1,3198E+00,2, 1,3652E+00,5, 1,0000E+03
61,693;1,30500;10,00;4,33;-0,74028;0,27332;-1,01360;-0,00000;;0, 1,3293E+00,2, 1,3652E+00,5, 1,0000E+03
61,792;1,31010;10,00;4,33;-0,74069;0,27082;-1,01151;-0,00000;;0, 1,3400E+00,2, 1,3652E+00,5, 1,0000E+03
61,891;1,31370;10,00;4,33;-0,74036;0,26906;-1,00943;-0,00000;;0, 1,3468E+00,2, 1,3652E+00,5, 1,0000E+03
61,990;1,31870;10,00;4,33;-0,74073;0,26663;-1,00736;-0,00000;;0, 1,3509E+00,2, 1,3652E+00,5, 1,0000E+03
62,090;1,31970;10,00;4,33;-0,73916;0,26615;-1,00531;-0,00000;;0, 1,3530E+00,2, 1,3652E+00,5, 1,0000E+03
62,188;1,31980;10,00;4,33;-0,73717;0,26610;-1,00327;-0,00000;;0, 1,3552E+00,2, 1,3652E+00,5, 1,0000E+03
62,286;1,31980;10,00;4,33;-0,73512;0,26610;-1,00121;0,00000;;0, 1,3597E+00,2, 1,3652E+00,5, 1,0000E+03
62,386;1,32930;10,00;4,33;-0,73767;0,26151;-0,99917;-0,00000;;0, 1,3612E+00,2, 1,3652E+00,5, 1,0000E+03
62,485;1,34000;10,00;4,33;-0,74082;0,25637;-0,99720;-0,00000;;0, 1,3623E+00,2, 1,3652E+00,5, 1,0000E+03
62,584;1,34680;10,00;4,33;-0,74213;0,25313;-0,99526;-0,00000;;0, 1,3615E+00,2, 1,3652E+00,5, 1,0000E+03
62,681;1,35090;10,00;4,33;-0,74215;0,25119;-0,99334;-0,00000;;0, 1,3628E+00,2, 1,3652E+00,5, 1,0000E+03
62,780;1,35300;10,00;4,33;-0,74120;0,25019;-0,99139;-0,00000;;0, 1,3642E+00,2, 1,3652E+00,5, 1,0000E+03
62,879;1,35520;10,00;4,33;-0,74032;0,24915;-0,98947;-0,00000;;0, 1,3649E+00,2, 1,3652E+00,5, 1,0000E+03
62,977;1,35970;10,00;4,33;-0,74054;0,24703;-0,98757;-0,00000;;0, 1,3646E+00,2, 1,3652E+00,5, 1,0000E+03
63,075;1,36120;10,00;4,33;-0,73935;0,24633;-0,98567;-0,00000;;0, 1,3648E+00,2, 1,3652E+00,5, 1,0000E+03
63,175;1,36150;10,00;4,33;-0,73758;0,24618;-0,98377;-0,00000;;0, 1,3649E+00,2, 1,3652E+00,5, 1,0000E+03
63,275;1,36230;10,00;4,33;-0,73606;0,24581;-0,98186;-0,00000;;0, 1,3666E+00,2, 1,3652E+00,5, 1,0000E+03
63,375;1,36280;10,00;4,33;-0,73439;0,24557;-0,97996;-0,00000;;0, 1,3676E+00,2, 1,3652E+00,5, 1,0000E+03
63,474;1,36420;10,00;4,33;-0,73316;0,24492;-0,97807;-0,00000;;0, 1,3664E+00,2, 1,3652E+00,5, 1,0000E+03
63,573;1,36460;10,00;4,34;-0,73147;0,24473;-0,97620;-0,00000;;0, 1,3655E+00,2, 1,3652E+00,5, 1,0000E+03
63,671;1,36480;10,00;4,34;-0,72969;0,24463;-0,97432;-0,00000;;0, 1,3660E+00,2, 1,3652E+00,5, 1,0000E+03
63,773;1,36480;10,00;4,34;-0,72776;0,24463;-0,97239;0,00000;;0, 1,3663E+00,2, 1,3652E+00,5, 1,0000E+03
63,871;1,36490;10,00;4,34;-0,72592;0,24459;-0,97051;-0,00000;;0, 1,3660E+00,2, 1,3652E+00,5, 1,0000E+03
63,970;1,36550;10,00;4,34;-0,72433;0,24431;-0,96863;-0,00000;;0, 1,3663E+00,2, 1,3652E+00,5, 1,0000E+03
64,068;1,36600;10,00;4,34;-0,72269;0,24407;-0,96676;-0,00000;;0, 1,3664E+00,2, 1,3652E+00,5, 1,0000E+03
64,167;1,36550;10,00;4,35;-0,72057;0,24431;-0,96487;0,00000;;0, 1,3647E+00,2, 1,3652E+00,5, 1,0000E+03
64,266;1,36550;10,00;4,35;-0,71869;0,24431;-0,96300;0,00000;;0, 1,3675E+00,2, 1,3652E+00,5, 1,0000E+03
64,365;1,36550;10,00;4,35;-0,71680;0,24431;-0,96111;0,00000;;0, 1,3682E+00,2, 1,3652E+00,5, 1,0000E+03
64,462;1,36600;10,00;4,35;-0,71516;0,24407;-0,95924;-0,00000;;0, 1,3683E+00,2, 1,3652E+00,5, 1,0000E+03
64,560;1,36600;10,00;4,35;-0,71330;0,24407;-0,95738;0,00000;;0, 1,3678E+00,2, 1,3652E+00,5, 1,0000E+03
64,659;1,36600;10,00;4,36;-0,71144;0,24407;-0,95551;0,00000;;0, 1,3671E+00,2, 1,3652E+00,5, 1,0000E+03
64,758;1,36630;10,00;4,36;-0,70970;0,24393;-0,95363;-0,00000;;0, 1,3677E+00,2, 1,3652E+00,5, 1,0000E+03
64,858;1,36610;10,00;4,36;-0,70770;0,24403;-0,95173;0,00000;;0, 1,3661E+00,2, 1,3652E+00,5, 1,0000E+03
64,958;1,36590;10,00;4,36;-0,70572;0,24412;-0,94984;0,00000;;0, 1,3659E+00,2, 1,3652E+00,5, 1,0000E+03
65,056;1,36590;10,00;4,36;-0,70385;0,24412;-0,94797;0,00000;;0, 1,3650E+00,2, 1,3652E+00,5, 1,0000E+03
65,156;1,36500;10,00;4,37;-0,70153;0,24454;-0,94607;0,00000;;0, 1,3648E+00,2, 1,3652E+00,5, 1,0000E+03
65,255;1,36500;10,00;4,37;-0,69964;0,24454;-0,94418;0,00000;;0, 1,3659E+00,2, 1,3652E+00,5, 1,0000E+03
65,355;1,36500;10,00;4,37;-0,69774;0,24454;-0,94228;0,00000;;0, 1,3703E+00,2, 1,3652E+00,5, 1,0000E+03
65,453;1,36500;10,00;4,37;-0,69586;0,24454;-0,94040;0,00000;;0, 1,3796E+00,2, 1,3652E+00,5, 1,0000E+03
65,551;1,36500;10,00;4,37;-0,69399;0,24454;-0,93853;0,00000;;0, 1,3846E+00,2, 1,3652E+00,5, 1,0000E+03
65,650;1,36500;10,00;4,38;-0,69210;0,24454;-0,93664;0,00000;;0, 1,3894E+00,2, 1,3652E+00,5, 1,0000E+03
65,748;1,36500;10,00;4,38;-0,69022;0,24454;-0,93476;0,00000;;0, 1,3953E+00,2, 1,3652E+00,5, 1,0000E+03
65,848;1,36500;10,00;4,38;-0,68832;0,24454;-0,93286;0,00000;;0, 1,4002E+00,2, 1,3652E+00,5, 1,0000E+03
65,946;1,36590;10,00;4,38;-0,68687;0,24412;-0,93099;-0,00000;;0, 1,4030E+00,2, 1,3652E+00,5, 1,0000E+03
66,049;1,37030;10,00;4,38;-0,68697;0,24206;-0,92903;-0,00000;;0, 1,4025E+00,2, 1,3652E+00,5, 1,0000E+03
66,148;1,37960;10,00;4,38;-0,68947;0,23773;-0,92720;-0,00000;;0, 1,4042E+00,2, 1,3652E+00,5, 1,0000E+03
66,245;1,38460;10,00;4,38;-0,68999;0,23541;-0,92540;-0,00000;;0, 1,4073E+00,2, 1,3652E+00,5, 1,0000E+03
66,343;1,38940;10,00;4,38;-0,69042;0,23320;-0,92362;-0,00000;;0, 1,4091E+00,2, 1,3652E+00,5, 1,0000E+03
66,442;1,39530;10,00;4,38;-0,69135;0,23049;-0,92184;-0,00000;;0, 1,4114E+00,2, 1,3652E+00,5, 1,0000E+03
66,541;1,40020;10,00;4,38;-0,69184;0,22824;-0,92008;-0,00000;;0, 1,4104E+00,2, 1,3652E+00,5, 1,0000E+03
66,641;1,40250;10,00;4,38;-0,69113;0,22719;-0,91832;-0,00000;;0, 1,4093E+00,2, 1,3652E+00,5, 1,0000E+03
66,740;1,40300;10,00;4,38;-0,68959;0,22696;-0,91656;-0,00000;;0, 1,4095E+00,2, 1,3652E+00,5, 1,0000E+03
66,840;1,40420;10,00;4,38;-0,68838;0,22642;-0,91480;-0,00000;;0, 1,4099E+00,2, 1,3652E+00,5, 1,0000E+03
66,939;1,40730;10,00;4,38;-0,68805;0,22500;-0,91305;-0,00000;;0, 1,4114E+00,2, 1,3652E+00,5, 1,0000E+03
67,037;1,40910;10,00;4,38;-0,68714;0,22419;-0,91133;-0,00000;;0, 1,4110E+00,2, 1,3652E+00,5, 1,0000E+03
67,136;1,40930;10,00;4,38;-0,68550;0,22409;-0,90960;-0,00000;;0, 1,4105E+00,2, 1,3652E+00,5, 1,0000E+03
67,235;1,40950;10,00;4,38;-0,68387;0,22400;-0,90787;-0,00000;;0, 1,4096E+00,2, 1,3652E+00,5, 1,0000E+03
67,335;1,40950;10,00;4,39;-0,68212;0,22400;-0,90613;0,00000;;0, 1,4101E+00,2, 1,3652E+00,5, 1,0000E+03
67,433;1,40950;10,00;4,39;-0,68039;0,22400;-0,90440;0,00000;;0, 1,4104E+00,2, 1,3652E+00,5, 1,0000E+03
67,531;1,40960;10,00;4,39;-0,67871;0,22396;-0,90267;-0,00000;;0, 1,4103E+00,2, 1,3652E+00,5, 1,0000E+03
67,630;1,40990;10,00;4,39;-0,67714;0,22382;-0,90096;-0,00000;;0, 1,4182E+00,2, 1,3652E+00,5, 1,0000E+03
67,727;1,41010;10,00;4,39;-0,67553;0,22373;-0,89926;-0,00000;;0, 1,4276E+00,2, 1,3652E+00,5, 1,0000E+03
67,827;1,41010;10,00;4,39;-0,67381;0,22373;-0,89754;0,00000;;0, 1,4344E+00,2, 1,3652E+00,5, 1,0000E+03
67,927;1,41010;10,00;4,40;-0,67208;0,22373;-0,89581;0,00000;;0, 1,4385E+00,2, 1,3652E+00,5, 1,0000E+03
68,027;1,41010;10,00;4,40;-0,67033;0,22373;-0,89406;0,00000;;0, 1,4415E+00,2, 1,3652E+00,5, 1,0000E+03
68,126;1,41030;10,00;4,40;-0,66872;0,22364;-0,89236;-0,00000;;0, 1,4435E+00,2, 1,3652E+00,5, 1,0000E+03
68,224;1,41040;10,00;4,40;-0,66705;0,22360;-0,89064;-0,00000;;0, 1,4454E+00,2, 1,3652E+00,5, 1,0000E+03
68,323;1,41820;10,00;4,40;-0,66888;0,22006;-0,88894;-0,00000;;0, 1,4475E+00,2, 1,3652E+00,5, 1,0000E+03
68,420;1,42760;10,00;4,40;-0,67146;0,21584;-0,88729;-0,00000;;0, 1,4488E+00,2, 1,3652E+00,5, 1,0000E+03
68,518;1,43440;10,00;4,39;-0,67288;0,21279;-0,88567;-0,00000;;0, 1,4497E+00,2, 1,3652E+00,5, 1,0000E+03
68,614;1,43850;10,00;4,39;-0,67310;0,21097;-0,88407;-0,00000;;0, 1,4500E+00,2, 1,3652E+00,5, 1,0000E+03
68,712;1,44150;10,00;4,39;-0,67283;0,20963;-0,88247;-0,00000;;0, 1,4515E+00,2, 1,3652E+00,5, 1,0000E+03
68,811;1,44350;10,00;4,40;-0,67213;0,20875;-0,88087;-0,00000;;0, 1,4523E+00,2, 1,3652E+00,5, 1,0000E+03
68,909;1,44540;10,00;4,40;-0,67138;0,20790;-0,87928;-0,00000;;0, 1,4541E+00,2, 1,3652E+00,5, 1,0000E+03
69,008;1,44750;10,00;4,40;-0,67071;0,20697;-0,87768;-0,00000;;0, 1,4606E+00,2, 1,3652E+00,5, 1,0000E+03
69,107;1,44880;10,00;4,40;-0,66969;0,20640;-0,87608;-0,00000;;0, 1,4690E+00,2, 1,3652E+00,5, 1,0000E+03
69,206;1,44970;10,00;4,40;-0,66849;0,20600;-0,87450;-0,00000;;0, 1,4741E+00,2, 1,3652E+00,5, 1,0000E+03
69,305;1,45000;10,00;4,40;-0,66704;0,20587;-0,87291;-0,00000;;0, 1,4804E+00,2, 1,3652E+00,5, 1,0000E+03
69,404;1,45150;10,00;4,40;-0,66613;0,20521;-0,87134;-0,00000;;0, 1,4853E+00,2, 1,3652E+00,5, 1,0000E+03
69,500;1,45230;10,00;4,40;-0,66492;0,20485;-0,86978;-0,00000;;0, 1,4875E+00,2, 1,3652E+00,5, 1,0000E+03
69,599;1,45410;10,00;4,40;-0,66415;0,20406;-0,86821;-0,00000;;0, 1,4877E+00,2, 1,3652E+00,5, 1,0000E+03
69,696;1,46060;10,00;4,40;-0,66547;0,20121;-0,86667;-0,00000;;0, 1,4902E+00,2, 1,3652E+00,5, 1,0000E+03
69,795;1,46900;10,00;4,40;-0,66763;0,19753;-0,86517;-0,00000;;0, 1,4921E+00,2, 1,3652E+00,5, 1,0000E+03
69,892;1,47410;10,00;4,40;-0,66836;0,19532;-0,86368;-0,00000;;0, 1,4941E+00,2, 1,3652E+00,5, 1,0000E+03
69,991;1,48040;10,00;4,40;-0,66961;0,19259;-0,86219;-0,00000;;0, 1,4956E+00,2, 1,3652E+00,5, 1,0000E+03
70,088;1,48530;10,00;4,40;-0,67027;0,19047;-0,86074;-0,00000;;0, 1,4957E+00,2, 1,3652E+00,5, 1,0000E+03
70,186;1,48750;10,00;4,40;-0,66976;0,18952;-0,85929;-0,00000;;0, 1,4950E+00,2, 1,3652E+00,5, 1,0000E+03
70,284;1,48770;10,00;4,40;-0,66840;0,18944;-0,85783;-0,00000;;0, 1,4961E+00,2, 1,3652E+00,5, 1,0000E+03
70,382;1,49020;10,00;4,40;-0,66802;0,18836;-0,85639;-0,00000;;0, 1,4967E+00,2, 1,3652E+00,5, 1,0000E+03
70,481;1,49210;10,00;4,40;-0,66739;0,18755;-0,85494;-0,00000;;0, 1,5040E+00,2, 1,3652E+00,5, 1,0000E+03
70,578;1,49410;10,00;4,40;-0,66684;0,18669;-0,85353;-0,00000;;0, 1,5107E+00,2, 1,3652E+00,5, 1,0000E+03
70,677;1,49500;10,00;4,40;-0,66579;0,18630;-0,85209;-0,00000;;0, 1,5160E+00,2, 1,3652E+00,5, 1,0000E+03
70,775;1,49560;10,00;4,40;-0,66461;0,18605;-0,85066;-0,00000;;0, 1,5216E+00,2, 1,3652E+00,5, 1,0000E+03
70,874;1,49570;10,00;4,40;-0,66323;0,18600;-0,84923;-0,00000;;0, 1,5256E+00,2, 1,3652E+00,5, 1,0000E+03
70,972;1,49610;10,00;4,41;-0,66197;0,18583;-0,84780;-0,00000;;0, 1,5276E+00,2, 1,3652E+00,5, 1,0000E+03
71,070;1,49670;10,00;4,41;-0,66080;0,18558;-0,84637;-0,00000;;0, 1,5288E+00,2, 1,3652E+00,5, 1,0000E+03
71,169;1,50400;10,00;4,40;-0,66250;0,18246;-0,84497;-0,00000;;0, 1,5293E+00,2, 1,3652E+00,5, 1,0000E+03
71,268;1,51070;10,00;4,40;-0,66396;0,17962;-0,84358;-0,00000;;0, 1,5322E+00,2, 1,3652E+00,5, 1,0000E+03
71,368;1,51600;10,00;4,40;-0,66482;0,17737;-0,84219;-0,00000;;0, 1,5354E+00,2, 1,3652E+00,5, 1,0000E+03
71,466;1,52160;10,00;4,40;-0,66584;0,17501;-0,84085;-0,00000;;0, 1,5364E+00,2, 1,3652E+00,5, 1,0000E+03
71,565;1,52560;10,00;4,40;-0,66618;0,17333;-0,83951;-0,00000;;0, 1,5356E+00,2, 1,3652E+00,5, 1,0000E+03
71,663;1,52760;10,00;4,40;-0,66569;0,17249;-0,83819;-0,00000;;0, 1,5356E+00,2, 1,3652E+00,5, 1,0000E+03
71,762;1,52880;10,00;4,40;-0,66488;0,17199;-0,83687;-0,00000;;0, 1,5361E+00,2, 1,3652E+00,5, 1,0000E+03
71,861;1,52930;10,00;4,40;-0,66376;0,17178;-0,83554;-0,00000;;0, 1,5447E+00,2, 1,3652E+00,5, 1,0000E+03
71,959;1,53220;10,00;4,40;-0,66366;0,17057;-0,83423;-0,00000;;0, 1,5529E+00,2, 1,3652E+00,5, 1,0000E+03
72,058;1,53540;10,00;4,40;-0,66369;0,16923;-0,83293;-0,00000;;0, 1,5590E+00,2, 1,3652E+00,5, 1,0000E+03
72,156;1,53560;10,00;4,40;-0,66248;0,16915;-0,83163;-0,00000;;0, 1,5632E+00,2, 1,3652E+00,5, 1,0000E+03
72,254;1,53560;10,00;4,41;-0,66118;0,16915;-0,83033;0,00000;;0, 1,5674E+00,2, 1,3652E+00,5, 1,0000E+03
72,353;1,53560;10,00;4,41;-0,65987;0,16915;-0,82902;0,00000;;0, 1,5718E+00,2, 1,3652E+00,5, 1,0000E+03
72,450;1,53610;10,00;4,41;-0,65879;0,16894;-0,82774;-0,00000;;0, 1,5755E+00,2, 1,3652E+00,5, 1,0000E+03
72,548;1,54470;10,00;4,41;-0,66110;0,16537;-0,82647;-0,00000;;0, 1,5755E+00,2, 1,3652E+00,5, 1,0000E+03
72,647;1,55290;10,00;4,40;-0,66324;0,16198;-0,82522;-0,00000;;0, 1,5765E+00,2, 1,3652E+00,5, 1,0000E+03
72,746;1,55900;10,00;4,40;-0,66453;0,15947;-0,82400;-0,00000;;0, 1,5769E+00,2, 1,3652E+00,5, 1,0000E+03
72,844;1,56320;10,00;4,40;-0,66504;0,15775;-0,82278;-0,00000;;0, 1,5800E+00,2, 1,3652E+00,5, 1,0000E+03
72,942;1,56740;10,00;4,40;-0,66556;0,15603;-0,82159;-0,00000;;0, 1,5904E+00,2, 1,3652E+00,5, 1,0000E+03
73,040;1,57180;10,00;4,40;-0,66616;0,15423;-0,82040;-0,00000;;0, 1,5936E+00,2, 1,3652E+00,5, 1,0000E+03
73,151;1,57550;10,00;4,40;-0,66635;0,15273;-0,81908;-0,00000;;0, 1,5987E+00,2, 1,3652E+00,5, 1,0000E+03
73,249;1,57550;10,00;4,40;-0,66518;0,15273;-0,81791;0,00000;;0, 1,6032E+00,2, 1,3652E+00,5, 1,0000E+03
73,347;1,57650;10,00;4,40;-0,66443;0,15232;-0,81675;-0,00000;;0, 1,6078E+00,2, 1,3652E+00,5, 1,0000E+03
73,446;1,57690;10,00;4,40;-0,66342;0,15216;-0,81558;-0,00000;;0, 1,6109E+00,2, 1,3652E+00,5, 1,0000E+03
73,545;1,58000;10,00;4,40;-0,66351;0,15090;-0,81441;-0,00000;;0, 1,6129E+00,2, 1,3652E+00,5, 1,0000E+03
73,646;1,59040;10,00;4,40;-0,66656;0,14670;-0,81326;-0,00000;;0, 1,6141E+00,2, 1,3652E+00,5, 1,0000E+03
73,745;1,59360;10,00;4,40;-0,66672;0,14542;-0,81213;-0,00000;;0, 1,6170E+00,2, 1,3652E+00,5, 1,0000E+03
73,844;1,59870;10,00;4,40;-0,66766;0,14337;-0,81103;-0,00000;;0, 1,6187E+00,2, 1,3652E+00,5, 1,0000E+03
73,943;1,60320;10,00;4,40;-0,66836;0,14157;-0,80993;-0,00000;;0, 1,6198E+00,2, 1,3652E+00,5, 1,0000E+03
74,042;1,60780;10,00;4,40;-0,66911;0,13974;-0,80885;-0,00000;;0, 1,6223E+00,2, 1,3652E+00,5, 1,0000E+03
74,142;1,61090;10,00;4,40;-0,66926;0,13850;-0,80776;-0,00000;;0, 1,6213E+00,2, 1,3652E+00,5, 1,0000E+03
74,241;1,61290;10,00;4,40;-0,66899;0,13771;-0,80670;-0,00000;;0, 1,6218E+00,2, 1,3652E+00,5, 1,0000E+03
74,339;1,61410;10,00;4,40;-0,66841;0,13723;-0,80564;-0,00000;;0, 1,6221E+00,2, 1,3652E+00,5, 1,0000E+03
74,438;1,61700;10,00;4,40;-0,66851;0,13608;-0,80460;-0,00000;;0, 1,6220E+00,2, 1,3652E+00,5, 1,0000E+03
74,538;1,61870;10,00;4,40;-0,66813;0,13541;-0,80354;-0,00000;;0, 1,6212E+00,2, 1,3652E+00,5, 1,0000E+03
74,637;1,61980;10,00;4,40;-0,66752;0,13498;-0,80250;-0,00000;;0, 1,6211E+00,2, 1,3652E+00,5, 1,0000E+03
74,735;1,62110;10,00;4,40;-0,66700;0,13446;-0,80147;-0,00000;;0, 1,6221E+00,2, 1,3652E+00,5, 1,0000E+03
74,834;1,62120;10,00;4,40;-0,66600;0,13442;-0,80043;-0,00000;;0, 1,6218E+00,2, 1,3652E+00,5, 1,0000E+03
74,932;1,62120;10,00;4,40;-0,66497;0,13442;-0,79940;0,00000;;0, 1,6220E+00,2, 1,3652E+00,5, 1,0000E+03
75,031;1,62120;10,00;4,40;-0,66394;0,13442;-0,79837;0,00000;;0, 1,6327E+00,2, 1,3652E+00,5, 1,0000E+03
75,128;1,62120;10,00;4,40;-0,66292;0,13442;-0,79734;0,00000;;0, 1,6337E+00,2, 1,3652E+00,5, 1,0000E+03
75,228;1,62120;10,00;4,41;-0,66187;0,13442;-0,79630;0,00000;;0, 1,6302E+00,2, 1,3652E+00,5, 1,0000E+03
75,326;1,62120;10,00;4,41;-0,66084;0,13442;-0,79526;0,00000;;0, 1,6293E+00,2, 1,3652E+00,5, 1,0000E+03
75,425;1,62180;10,00;4,41;-0,66004;0,13419;-0,79423;-0,00000;;0, 1,6301E+00,2, 1,3652E+00,5, 1,0000E+03
75,527;1,62200;10,00;4,41;-0,65904;0,13411;-0,79315;-0,00000;;0, 1,6370E+00,2, 1,3652E+00,5, 1,0000E+03
75,624;1,62200;10,00;4,41;-0,65802;0,13411;-0,79212;0,00000;;0, 1,6436E+00,2, 1,3652E+00,5, 1,0000E+03
75,723;1,62930;10,00;4,41;-0,65988;0,13123;-0,79112;-0,00000;;0, 1,6492E+00,2, 1,3652E+00,5, 1,0000E+03
75,822;1,63010;10,00;4,41;-0,65918;0,13092;-0,79010;-0,00000;;0, 1,6534E+00,2, 1,3652E+00,5, 1,0000E+03
75,920;1,63010;10,00;4,41;-0,65818;0,13092;-0,78909;0,00000;;0, 1,6570E+00,2, 1,3652E+00,5, 1,0000E+03
76,018;1,63010;10,00;4,41;-0,65718;0,13092;-0,78810;0,00000;;0, 1,6609E+00,2, 1,3652E+00,5, 1,0000E+03
76,116;1,63010;10,00;4,41;-0,65617;0,13092;-0,78709;0,00000;;0, 1,6611E+00,2, 1,3652E+00,5, 1,0000E+03
76,215;1,63700;10,00;4,41;-0,65790;0,12821;-0,78611;-0,00000;;0, 1,6615E+00,2, 1,3652E+00,5, 1,0000E+03
76,314;1,64360;10,00;4,41;-0,65950;0,12564;-0,78514;-0,00000;;0, 1,6644E+00,2, 1,3652E+00,5, 1,0000E+03
76,412;1,64920;10,00;4,41;-0,66073;0,12346;-0,78419;-0,00000;;0, 1,6658E+00,2, 1,3652E+00,5, 1,0000E+03
