Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
26,660;109,83000;10,00;6,08;-0,04067;;0, 1,0983E+02,2, 1,3652E+00,5, 1,0000E+03
26,768;109,53000;10,00;6,08;-0,03949;;0, 1,0953E+02,2, 1,3652E+00,5, 1,0000E+03
26,875;109,24000;10,00;6,08;-0,03834;;0, 1,0924E+02,2, 1,3652E+00,5, 1,0000E+03
26,982;108,93000;10,00;6,08;-0,03710;;0, 1,0893E+02,2, 1,3652E+00,5, 1,0000E+03
27,089;108,63000;10,00;6,08;-0,03591;;0, 1,0863E+02,2, 1,3652E+00,5, 1,0000E+03
27,199;108,34000;10,00;6,09;-0,03475;;0, 1,0834E+02,2, 1,3652E+00,5, 1,0000E+03
27,307;108,05000;10,00;6,09;-0,03358;;0, 1,0805E+02,2, 1,3652E+00,5, 1,0000E+03
27,416;107,74000;10,00;6,09;-0,03234;;0, 1,0774E+02,2, 1,3652E+00,5, 1,0000E+03
27,525;107,44000;10,00;6,09;-0,03113;;0, 1,0744E+02,2, 1,3652E+00,5, 1,0000E+03
27,633;107,14000;10,00;6,09;-0,02992;;0, 1,0714E+02,2, 1,3652E+00,5, 1,0000E+03
27,739;106,86000;10,00;6,09;-0,02878;;0, 1,0686E+02,2, 1,3652E+00,5, 1,0000E+03
27,847;106,58000;10,00;6,09;-0,02764;;0, 1,0658E+02,2, 1,3652E+00,5, 1,0000E+03
27,957;106,32000;10,00;6,09;-0,02658;;0, 1,0632E+02,2, 1,3652E+00,5, 1,0000E+03
28,064;106,06000;10,00;6,09;-0,02552;;0, 1,0606E+02,2, 1,3652E+00,5, 1,0000E+03
28,172;105,82000;10,00;6,10;-0,02454;;0, 1,0582E+02,2, 1,3652E+00,5, 1,0000E+03
28,280;105,59000;10,00;6,10;-0,02359;;0, 1,0559E+02,2, 1,3652E+00,5, 1,0000E+03
28,389;105,38000;10,00;6,10;-0,02273;;0, 1,0538E+02,2, 1,3652E+00,5, 1,0000E+03
28,498;105,20000;10,00;6,10;-0,02199;;0, 1,0520E+02,2, 1,3652E+00,5, 1,0000E+03
28,608;105,03000;10,00;6,10;-0,02129;;0, 1,0503E+02,2, 1,3652E+00,5, 1,0000E+03
28,717;104,87000;10,00;6,10;-0,02063;;0, 1,0487E+02,2, 1,3652E+00,5, 1,0000E+03
28,824;104,71000;10,00;6,10;-0,01996;;0, 1,0471E+02,2, 1,3652E+00,5, 1,0000E+03
28,932;104,55000;10,00;6,10;-0,01930;;0, 1,0455E+02,2, 1,3652E+00,5, 1,0000E+03
29,041;104,40000;10,00;6,10;-0,01868;;0, 1,0440E+02,2, 1,3652E+00,5, 1,0000E+03
29,150;104,25000;10,00;6,10;-0,01805;;0, 1,0425E+02,2, 1,3652E+00,5, 1,0000E+03
29,259;104,10000;10,00;6,10;-0,01743;;0, 1,0410E+02,2, 1,3652E+00,5, 1,0000E+03
29,367;103,95000;10,00;6,10;-0,01680;;0, 1,0395E+02,2, 1,3652E+00,5, 1,0000E+03
29,477;103,80000;10,00;6,10;-0,01618;;0, 1,0380E+02,2, 1,3652E+00,5, 1,0000E+03
29,585;103,64000;10,00;6,10;-0,01551;;0, 1,0364E+02,2, 1,3652E+00,5, 1,0000E+03
29,692;103,48000;10,00;6,11;-0,01484;;0, 1,0348E+02,2, 1,3652E+00,5, 1,0000E+03
29,802;103,32000;10,00;6,11;-0,01417;;0, 1,0332E+02,2, 1,3652E+00,5, 1,0000E+03
29,909;103,16000;10,00;6,11;-0,01350;;0, 1,0316E+02,2, 1,3652E+00,5, 1,0000E+03
30,017;103,01000;10,00;6,11;-0,01286;;0, 1,0301E+02,2, 1,3652E+00,5, 1,0000E+03
30,128;102,85000;10,00;6,11;-0,01219;;0, 1,0285E+02,2, 1,3652E+00,5, 1,0000E+03
30,236;102,70000;10,00;6,11;-0,01156;;0, 1,0270E+02,2, 1,3652E+00,5, 1,0000E+03
30,345;102,55000;10,00;6,11;-0,01092;;0, 1,0255E+02,2, 1,3652E+00,5, 1,0000E+03
30,453;102,42000;10,00;6,11;-0,01037;;0, 1,0242E+02,2, 1,3652E+00,5, 1,0000E+03
30,560;102,27000;10,00;6,11;-0,00974;;0, 1,0227E+02,2, 1,3652E+00,5, 1,0000E+03
30,670;102,12000;10,00;6,11;-0,00910;;0, 1,0212E+02,2, 1,3652E+00,5, 1,0000E+03
30,778;101,98000;10,00;6,11;-0,00850;;0, 1,0198E+02,2, 1,3652E+00,5, 1,0000E+03
30,887;101,84000;10,00;6,11;-0,00791;;0, 1,0184E+02,2, 1,3652E+00,5, 1,0000E+03
30,995;101,71000;10,00;6,11;-0,00735;;0, 1,0171E+02,2, 1,3652E+00,5, 1,0000E+03
31,103;101,57000;10,00;6,11;-0,00676;;0, 1,0157E+02,2, 1,3652E+00,5, 1,0000E+03
31,210;101,44000;10,00;6,11;-0,00620;;0, 1,0144E+02,2, 1,3652E+00,5, 1,0000E+03
31,319;101,31000;10,00;6,11;-0,00565;;0, 1,0131E+02,2, 1,3652E+00,5, 1,0000E+03
31,427;101,19000;10,00;6,11;-0,00513;;0, 1,0119E+02,2, 1,3652E+00,5, 1,0000E+03
31,536;101,07000;10,00;6,12;-0,00462;;0, 1,0107E+02,2, 1,3652E+00,5, 1,0000E+03
31,645;100,93000;10,00;6,12;-0,00402;;0, 1,0093E+02,2, 1,3652E+00,5, 1,0000E+03
31,753;100,81000;10,00;6,12;-0,00350;;0, 1,0081E+02,2, 1,3652E+00,5, 1,0000E+03
31,862;100,70000;10,00;6,12;-0,00303;;0, 1,0070E+02,2, 1,3652E+00,5, 1,0000E+03
31,970;100,58000;10,00;6,12;-0,00251;;0, 1,0058E+02,2, 1,3652E+00,5, 1,0000E+03
32,080;100,47000;10,00;6,12;-0,00203;;0, 1,0047E+02,2, 1,3652E+00,5, 1,0000E+03
32,189;100,36000;10,00;6,12;-0,00156;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
32,296;100,24000;10,00;6,12;-0,00104;;0, 1,0024E+02,2, 1,3652E+00,5, 1,0000E+03
32,404;100,13000;10,00;6,12;-0,00056;;0, 1,0013E+02,2, 1,3652E+00,5, 1,0000E+03
32,512;100,02000;10,00;6,12;-0,00009;;0, 1,0002E+02,2, 1,3652E+00,5, 1,0000E+03
32,620;99,91900;10,00;6,12;0,00035;;0, 9,9919E+01,2, 1,3652E+00,5, 1,0000E+03
32,728;99,81000;10,00;6,12;0,00082;;0, 9,9810E+01,2, 1,3652E+00,5, 1,0000E+03
32,837;99,70300;10,00;6,12;0,00129;;0, 9,9703E+01,2, 1,3652E+00,5, 1,0000E+03
32,945;99,59600;10,00;6,12;0,00176;;0, 9,9596E+01,2, 1,3652E+00,5, 1,0000E+03
33,052;99,49000;10,00;6,12;0,00222;;0, 9,9490E+01,2, 1,3652E+00,5, 1,0000E+03
33,162;99,38800;10,00;6,12;0,00266;;0, 9,9388E+01,2, 1,3652E+00,5, 1,0000E+03
33,270;99,29200;10,00;6,12;0,00308;;0, 9,9292E+01,2, 1,3652E+00,5, 1,0000E+03
33,379;99,19300;10,00;6,12;0,00351;;0, 9,9193E+01,2, 1,3652E+00,5, 1,0000E+03
33,488;99,09300;10,00;6,12;0,00395;;0, 9,9093E+01,2, 1,3652E+00,5, 1,0000E+03
33,596;99,00300;10,00;6,12;0,00435;;0, 9,9003E+01,2, 1,3652E+00,5, 1,0000E+03
33,704;98,93200;10,00;6,12;0,00466;;0, 9,8932E+01,2, 1,3652E+00,5, 1,0000E+03
33,813;98,85000;10,00;6,13;0,00502;;0, 9,8850E+01,2, 1,3652E+00,5, 1,0000E+03
33,922;98,76900;10,00;6,13;0,00537;;0, 9,8769E+01,2, 1,3652E+00,5, 1,0000E+03
34,031;98,69000;10,00;6,13;0,00572;;0, 9,8690E+01,2, 1,3652E+00,5, 1,0000E+03
34,139;98,61700;10,00;6,13;0,00604;;0, 9,8617E+01,2, 1,3652E+00,5, 1,0000E+03
34,248;98,54500;10,00;6,13;0,00636;;0, 9,8545E+01,2, 1,3652E+00,5, 1,0000E+03
34,356;98,47000;10,00;6,13;0,00669;;0, 9,8470E+01,2, 1,3652E+00,5, 1,0000E+03
34,465;98,39700;10,00;6,13;0,00701;;0, 9,8397E+01,2, 1,3652E+00,5, 1,0000E+03
34,573;98,33100;10,00;6,13;0,00730;;0, 9,8331E+01,2, 1,3652E+00,5, 1,0000E+03
34,682;98,26900;10,00;6,13;0,00757;;0, 9,8269E+01,2, 1,3652E+00,5, 1,0000E+03
34,791;98,20200;10,00;6,13;0,00787;;0, 9,8202E+01,2, 1,3652E+00,5, 1,0000E+03
34,899;98,13100;10,00;6,13;0,00818;;0, 9,8131E+01,2, 1,3652E+00,5, 1,0000E+03
35,007;98,06300;10,00;6,13;0,00848;;0, 9,8063E+01,2, 1,3652E+00,5, 1,0000E+03
35,116;98,00200;10,00;6,13;0,00875;;0, 9,8002E+01,2, 1,3652E+00,5, 1,0000E+03
35,226;97,93900;10,00;6,13;0,00903;;0, 9,7939E+01,2, 1,3652E+00,5, 1,0000E+03
35,334;97,88000;10,00;6,13;0,00929;;0, 9,7880E+01,2, 1,3652E+00,5, 1,0000E+03
35,443;97,82800;10,00;6,13;0,00953;;0, 9,7828E+01,2, 1,3652E+00,5, 1,0000E+03
35,551;97,78200;10,00;6,13;0,00973;;0, 9,7782E+01,2, 1,3652E+00,5, 1,0000E+03
35,660;97,73400;10,00;6,13;0,00994;;0, 9,7734E+01,2, 1,3652E+00,5, 1,0000E+03
35,767;97,68400;10,00;6,13;0,01016;;0, 9,7684E+01,2, 1,3652E+00,5, 1,0000E+03
35,876;97,63800;10,00;6,13;0,01037;;0, 9,7638E+01,2, 1,3652E+00,5, 1,0000E+03
35,984;97,59600;10,00;6,13;0,01056;;0, 9,7596E+01,2, 1,3652E+00,5, 1,0000E+03
36,092;97,55300;10,00;6,13;0,01075;;0, 9,7553E+01,2, 1,3652E+00,5, 1,0000E+03
36,199;97,50900;10,00;6,13;0,01094;;0, 9,7509E+01,2, 1,3652E+00,5, 1,0000E+03
36,306;97,46900;10,00;6,13;0,01112;;0, 9,7469E+01,2, 1,3652E+00,5, 1,0000E+03
36,416;97,43300;10,00;6,13;0,01128;;0, 9,7433E+01,2, 1,3652E+00,5, 1,0000E+03
36,525;97,40000;10,00;6,13;0,01143;;0, 9,7400E+01,2, 1,3652E+00,5, 1,0000E+03
36,634;97,36700;10,00;6,13;0,01157;;0, 9,7367E+01,2, 1,3652E+00,5, 1,0000E+03
36,743;97,33400;10,00;6,13;0,01172;;0, 9,7334E+01,2, 1,3652E+00,5, 1,0000E+03
36,852;97,30400;10,00;6,13;0,01186;;0, 9,7304E+01,2, 1,3652E+00,5, 1,0000E+03
36,960;97,28000;10,00;6,13;0,01196;;0, 9,7280E+01,2, 1,3652E+00,5, 1,0000E+03
37,068;97,25100;10,00;6,13;0,01209;;0, 9,7251E+01,2, 1,3652E+00,5, 1,0000E+03
37,175;97,22300;10,00;6,13;0,01222;;0, 9,7223E+01,2, 1,3652E+00,5, 1,0000E+03
37,283;97,19900;10,00;6,13;0,01232;;0, 9,7199E+01,2, 1,3652E+00,5, 1,0000E+03
37,393;97,17900;10,00;6,13;0,01241;;0, 9,7179E+01,2, 1,3652E+00,5, 1,0000E+03
37,501;97,16100;10,00;6,13;0,01249;;0, 9,7161E+01,2, 1,3652E+00,5, 1,0000E+03
37,609;97,14300;10,00;6,13;0,01257;;0, 9,7143E+01,2, 1,3652E+00,5, 1,0000E+03
37,718;97,12400;10,00;6,13;0,01266;;0, 9,7124E+01,2, 1,3652E+00,5, 1,0000E+03
37,828;97,11000;10,00;6,13;0,01272;;0, 9,7110E+01,2, 1,3652E+00,5, 1,0000E+03
37,936;97,09700;10,00;6,13;0,01278;;0, 9,7097E+01,2, 1,3652E+00,5, 1,0000E+03
38,045;97,08600;10,00;6,13;0,01283;;0, 9,7086E+01,2, 1,3652E+00,5, 1,0000E+03
38,153;97,07300;10,00;6,13;0,01289;;0, 9,7073E+01,2, 1,3652E+00,5, 1,0000E+03
38,260;97,06100;10,00;6,13;0,01294;;0, 9,7061E+01,2, 1,3652E+00,5, 1,0000E+03
38,368;97,05200;10,00;6,13;0,01298;;0, 9,7052E+01,2, 1,3652E+00,5, 1,0000E+03
38,477;97,03700;10,00;6,13;0,01305;;0, 9,7037E+01,2, 1,3652E+00,5, 1,0000E+03
38,585;97,01900;10,00;6,13;0,01313;;0, 9,7019E+01,2, 1,3652E+00,5, 1,0000E+03
38,694;97,00900;10,00;6,13;0,01317;;0, 9,7009E+01,2, 1,3652E+00,5, 1,0000E+03
38,804;97,00100;10,00;6,13;0,01321;;0, 9,7001E+01,2, 1,3652E+00,5, 1,0000E+03
38,913;96,99300;10,00;6,13;0,01324;;0, 9,6993E+01,2, 1,3652E+00,5, 1,0000E+03
39,015;96,98500;10,00;6,13;0,01328;;0, 9,6985E+01,2, 1,3652E+00,5, 1,0000E+03
39,121;96,97800;10,00;6,13;0,01331;;0, 9,6978E+01,2, 1,3652E+00,5, 1,0000E+03
39,230;96,98000;10,00;6,13;0,01330;;0, 9,6980E+01,2, 1,3652E+00,5, 1,0000E+03
39,339;96,97900;10,00;6,13;0,01331;;0, 9,6979E+01,2, 1,3652E+00,5, 1,0000E+03
39,447;96,97200;10,00;6,13;0,01334;;0, 9,6972E+01,2, 1,3652E+00,5, 1,0000E+03
39,558;96,96100;10,00;6,13;0,01339;;0, 9,6961E+01,2, 1,3652E+00,5, 1,0000E+03
39,666;96,95500;10,00;6,13;0,01341;;0, 9,6955E+01,2, 1,3652E+00,5, 1,0000E+03
39,775;96,94800;10,00;6,13;0,01345;;0, 9,6948E+01,2, 1,3652E+00,5, 1,0000E+03
39,885;96,94200;10,00;6,13;0,01347;;0, 9,6942E+01,2, 1,3652E+00,5, 1,0000E+03
39,994;96,93600;10,00;6,13;0,01350;;0, 9,6936E+01,2, 1,3652E+00,5, 1,0000E+03
40,104;96,93500;10,00;6,13;0,01350;;0, 9,6935E+01,2, 1,3652E+00,5, 1,0000E+03
40,212;96,93400;10,00;6,13;0,01351;;0, 9,6934E+01,2, 1,3652E+00,5, 1,0000E+03
40,320;96,92700;10,00;6,13;0,01354;;0, 9,6927E+01,2, 1,3652E+00,5, 1,0000E+03
40,428;96,91400;10,00;6,13;0,01360;;0, 9,6914E+01,2, 1,3652E+00,5, 1,0000E+03
40,536;96,90600;10,00;6,13;0,01363;;0, 9,6906E+01,2, 1,3652E+00,5, 1,0000E+03
40,645;96,90400;10,00;6,13;0,01364;;0, 9,6904E+01,2, 1,3652E+00,5, 1,0000E+03
40,754;96,89800;10,00;6,13;0,01367;;0, 9,6898E+01,2, 1,3652E+00,5, 1,0000E+03
40,863;96,89200;10,00;6,13;0,01370;;0, 9,6892E+01,2, 1,3652E+00,5, 1,0000E+03
40,970;96,88900;10,00;6,13;0,01371;;0, 9,6889E+01,2, 1,3652E+00,5, 1,0000E+03
41,079;96,89100;10,00;6,13;0,01370;;0, 9,6891E+01,2, 1,3652E+00,5, 1,0000E+03
41,187;96,89000;10,00;6,13;0,01370;;0, 9,6890E+01,2, 1,3652E+00,5, 1,0000E+03
41,295;96,88600;10,00;6,13;0,01372;;0, 9,6886E+01,2, 1,3652E+00,5, 1,0000E+03
41,403;96,88300;10,00;6,13;0,01374;;0, 9,6883E+01,2, 1,3652E+00,5, 1,0000E+03
41,511;96,88200;10,00;6,13;0,01374;;0, 9,6882E+01,2, 1,3652E+00,5, 1,0000E+03
41,619;96,88400;10,00;6,13;0,01373;;0, 9,6884E+01,2, 1,3652E+00,5, 1,0000E+03
41,728;96,88200;10,00;6,13;0,01374;;0, 9,6882E+01,2, 1,3652E+00,5, 1,0000E+03
41,838;96,88000;10,00;6,13;0,01375;;0, 9,6880E+01,2, 1,3652E+00,5, 1,0000E+03
41,947;96,88100;10,00;6,13;0,01374;;0, 9,6881E+01,2, 1,3652E+00,5, 1,0000E+03
42,055;96,88400;10,00;6,13;0,01373;;0, 9,6884E+01,2, 1,3652E+00,5, 1,0000E+03
42,165;96,88300;10,00;6,13;0,01374;;0, 9,6883E+01,2, 1,3652E+00,5, 1,0000E+03
42,274;96,88000;10,00;6,13;0,01375;;0, 9,6880E+01,2, 1,3652E+00,5, 1,0000E+03
42,382;96,87200;10,00;6,13;0,01379;;0, 9,6872E+01,2, 1,3652E+00,5, 1,0000E+03
42,490;96,86900;10,00;6,13;0,01380;;0, 9,6869E+01,2, 1,3652E+00,5, 1,0000E+03
42,599;96,86200;10,00;6,13;0,01383;;0, 9,6862E+01,2, 1,3652E+00,5, 1,0000E+03
42,708;96,85600;10,00;6,13;0,01386;;0, 9,6856E+01,2, 1,3652E+00,5, 1,0000E+03
42,816;96,85100;10,00;6,13;0,01388;;0, 9,6851E+01,2, 1,3652E+00,5, 1,0000E+03
42,925;96,85000;10,00;6,13;0,01388;;0, 9,6850E+01,2, 1,3652E+00,5, 1,0000E+03
43,034;96,84900;10,00;6,13;0,01389;;0, 9,6849E+01,2, 1,3652E+00,5, 1,0000E+03
43,144;96,84500;10,00;6,13;0,01391;;0, 9,6845E+01,2, 1,3652E+00,5, 1,0000E+03
43,253;96,84200;10,00;6,13;0,01392;;0, 9,6842E+01,2, 1,3652E+00,5, 1,0000E+03
43,362;96,84300;10,00;6,13;0,01392;;0, 9,6843E+01,2, 1,3652E+00,5, 1,0000E+03
43,470;96,84500;10,00;6,13;0,01391;;0, 9,6845E+01,2, 1,3652E+00,5, 1,0000E+03
43,580;96,84300;10,00;6,13;0,01392;;0, 9,6843E+01,2, 1,3652E+00,5, 1,0000E+03
43,688;96,84100;10,00;6,13;0,01392;;0, 9,6841E+01,2, 1,3652E+00,5, 1,0000E+03
43,796;96,84100;10,00;6,13;0,01392;;0, 9,6841E+01,2, 1,3652E+00,5, 1,0000E+03
43,906;96,84400;10,00;6,13;0,01391;;0, 9,6844E+01,2, 1,3652E+00,5, 1,0000E+03
44,016;96,84000;10,00;6,13;0,01393;;0, 9,6840E+01,2, 1,3652E+00,5, 1,0000E+03
44,125;96,83800;10,00;6,13;0,01394;;0, 9,6838E+01,2, 1,3652E+00,5, 1,0000E+03
44,234;96,84800;10,00;6,13;0,01389;;0, 9,6848E+01,2, 1,3652E+00,5, 1,0000E+03
44,344;96,85800;10,00;6,13;0,01385;;0, 9,6858E+01,2, 1,3652E+00,5, 1,0000E+03
44,453;96,86400;10,00;6,13;0,01382;;0, 9,6864E+01,2, 1,3652E+00,5, 1,0000E+03
44,562;96,86600;10,00;6,13;0,01381;;0, 9,6866E+01,2, 1,3652E+00,5, 1,0000E+03
44,669;96,87700;10,00;6,13;0,01376;;0, 9,6877E+01,2, 1,3652E+00,5, 1,0000E+03
44,779;96,88900;10,00;6,13;0,01371;;0, 9,6889E+01,2, 1,3652E+00,5, 1,0000E+03
44,888;96,89800;10,00;6,13;0,01367;;0, 9,6898E+01,2, 1,3652E+00,5, 1,0000E+03
44,996;96,91200;10,00;6,13;0,01361;;0, 9,6912E+01,2, 1,3652E+00,5, 1,0000E+03
45,104;96,92300;10,00;6,13;0,01356;;0, 9,6923E+01,2, 1,3652E+00,5, 1,0000E+03
45,213;96,93500;10,00;6,13;0,01350;;0, 9,6935E+01,2, 1,3652E+00,5, 1,0000E+03
45,322;96,94400;10,00;6,13;0,01346;;0, 9,6944E+01,2, 1,3652E+00,5, 1,0000E+03
45,430;96,95200;10,00;6,13;0,01343;;0, 9,6952E+01,2, 1,3652E+00,5, 1,0000E+03
45,539;96,96300;10,00;6,13;0,01338;;0, 9,6963E+01,2, 1,3652E+00,5, 1,0000E+03
45,647;96,97200;10,00;6,13;0,01334;;0, 9,6972E+01,2, 1,3652E+00,5, 1,0000E+03
45,756;96,98900;10,00;6,13;0,01326;;0, 9,6989E+01,2, 1,3652E+00,5, 1,0000E+03
45,865;97,00300;10,00;6,13;0,01320;;0, 9,7003E+01,2, 1,3652E+00,5, 1,0000E+03
45,973;97,01000;10,00;6,13;0,01317;;0, 9,7010E+01,2, 1,3652E+00,5, 1,0000E+03
46,081;97,02900;10,00;6,13;0,01308;;0, 9,7029E+01,2, 1,3652E+00,5, 1,0000E+03
46,189;97,04600;10,00;6,13;0,01301;;0, 9,7046E+01,2, 1,3652E+00,5, 1,0000E+03
46,298;97,05900;10,00;6,13;0,01295;;0, 9,7059E+01,2, 1,3652E+00,5, 1,0000E+03
46,408;97,07400;10,00;6,13;0,01288;;0, 9,7074E+01,2, 1,3652E+00,5, 1,0000E+03
46,516;97,08900;10,00;6,13;0,01281;;0, 9,7089E+01,2, 1,3652E+00,5, 1,0000E+03
46,625;97,11200;10,00;6,13;0,01271;;0, 9,7112E+01,2, 1,3652E+00,5, 1,0000E+03
46,735;97,12800;10,00;6,13;0,01264;;0, 9,7128E+01,2, 1,3652E+00,5, 1,0000E+03
46,845;97,14800;10,00;6,13;0,01255;;0, 9,7148E+01,2, 1,3652E+00,5, 1,0000E+03
46,956;97,16300;10,00;6,13;0,01248;;0, 9,7163E+01,2, 1,3652E+00,5, 1,0000E+03
47,064;97,17700;10,00;6,13;0,01242;;0, 9,7177E+01,2, 1,3652E+00,5, 1,0000E+03
47,173;97,19200;10,00;6,13;0,01235;;0, 9,7192E+01,2, 1,3652E+00,5, 1,0000E+03
47,281;97,20800;10,00;6,13;0,01228;;0, 9,7208E+01,2, 1,3652E+00,5, 1,0000E+03
47,390;97,21900;10,00;6,13;0,01223;;0, 9,7219E+01,2, 1,3652E+00,5, 1,0000E+03
47,497;97,23100;10,00;6,13;0,01218;;0, 9,7231E+01,2, 1,3652E+00,5, 1,0000E+03
47,605;97,25000;10,00;6,13;0,01210;;0, 9,7250E+01,2, 1,3652E+00,5, 1,0000E+03
47,714;97,26200;10,00;6,13;0,01204;;0, 9,7262E+01,2, 1,3652E+00,5, 1,0000E+03
47,824;97,27200;10,00;6,13;0,01200;;0, 9,7272E+01,2, 1,3652E+00,5, 1,0000E+03
47,933;97,28000;10,00;6,13;0,01196;;0, 9,7280E+01,2, 1,3652E+00,5, 1,0000E+03
48,042;97,28900;10,00;6,13;0,01192;;0, 9,7289E+01,2, 1,3652E+00,5, 1,0000E+03
48,150;97,29400;10,00;6,13;0,01190;;0, 9,7294E+01,2, 1,3652E+00,5, 1,0000E+03
48,259;97,30600;10,00;6,13;0,01185;;0, 9,7306E+01,2, 1,3652E+00,5, 1,0000E+03
48,368;97,31500;10,00;6,13;0,01181;;0, 9,7315E+01,2, 1,3652E+00,5, 1,0000E+03
48,477;97,32600;10,00;6,13;0,01176;;0, 9,7326E+01,2, 1,3652E+00,5, 1,0000E+03
48,585;97,33500;10,00;6,13;0,01172;;0, 9,7335E+01,2, 1,3652E+00,5, 1,0000E+03
48,694;97,33800;10,00;6,13;0,01170;;0, 9,7338E+01,2, 1,3652E+00,5, 1,0000E+03
48,802;97,34200;10,00;6,13;0,01169;;0, 9,7342E+01,2, 1,3652E+00,5, 1,0000E+03
48,909;97,35600;10,00;6,13;0,01162;;0, 9,7356E+01,2, 1,3652E+00,5, 1,0000E+03
49,013;97,36700;10,00;6,13;0,01157;;0, 9,7367E+01,2, 1,3652E+00,5, 1,0000E+03
49,121;97,37200;10,00;6,13;0,01155;;0, 9,7372E+01,2, 1,3652E+00,5, 1,0000E+03
49,229;97,37400;10,00;6,13;0,01154;;0, 9,7374E+01,2, 1,3652E+00,5, 1,0000E+03
49,338;97,38800;10,00;6,13;0,01148;;0, 9,7388E+01,2, 1,3652E+00,5, 1,0000E+03
49,447;97,40000;10,00;6,13;0,01143;;0, 9,7400E+01,2, 1,3652E+00,5, 1,0000E+03
49,556;97,40600;10,00;6,13;0,01140;;0, 9,7406E+01,2, 1,3652E+00,5, 1,0000E+03
49,666;97,41600;10,00;6,13;0,01136;;0, 9,7416E+01,2, 1,3652E+00,5, 1,0000E+03
49,775;97,43000;10,00;6,13;0,01129;;0, 9,7430E+01,2, 1,3652E+00,5, 1,0000E+03
49,877;97,44400;10,00;6,13;0,01123;;0, 9,7444E+01,2, 1,3652E+00,5, 1,0000E+03
49,986;97,45500;10,00;6,13;0,01118;;0, 9,7455E+01,2, 1,3652E+00,5, 1,0000E+03
50,095;97,46700;10,00;6,13;0,01113;;0, 9,7467E+01,2, 1,3652E+00,5, 1,0000E+03
50,203;97,47800;10,00;6,13;0,01108;;0, 9,7478E+01,2, 1,3652E+00,5, 1,0000E+03
50,311;97,49000;10,00;6,13;0,01103;;0, 9,7490E+01,2, 1,3652E+00,5, 1,0000E+03
50,418;97,50200;10,00;6,13;0,01097;;0, 9,7502E+01,2, 1,3652E+00,5, 1,0000E+03
50,527;97,51500;10,00;6,13;0,01092;;0, 9,7515E+01,2, 1,3652E+00,5, 1,0000E+03
50,635;97,52300;10,00;6,13;0,01088;;0, 9,7523E+01,2, 1,3652E+00,5, 1,0000E+03
50,744;97,53200;10,00;6,13;0,01084;;0, 9,7532E+01,2, 1,3652E+00,5, 1,0000E+03
50,854;97,54700;10,00;6,13;0,01077;;0, 9,7547E+01,2, 1,3652E+00,5, 1,0000E+03
50,963;97,56000;10,00;6,13;0,01072;;0, 9,7560E+01,2, 1,3652E+00,5, 1,0000E+03
51,072;97,56900;10,00;6,13;0,01068;;0, 9,7569E+01,2, 1,3652E+00,5, 1,0000E+03
51,180;97,57900;10,00;6,13;0,01063;;0, 9,7579E+01,2, 1,3652E+00,5, 1,0000E+03
51,289;97,59600;10,00;6,13;0,01056;;0, 9,7596E+01,2, 1,3652E+00,5, 1,0000E+03
51,397;97,60700;10,00;6,13;0,01051;;0, 9,7607E+01,2, 1,3652E+00,5, 1,0000E+03
51,507;97,61400;10,00;6,13;0,01048;;0, 9,7614E+01,2, 1,3652E+00,5, 1,0000E+03
51,616;97,62200;10,00;6,13;0,01044;;0, 9,7622E+01,2, 1,3652E+00,5, 1,0000E+03
51,726;97,63200;10,00;6,13;0,01040;;0, 9,7632E+01,2, 1,3652E+00,5, 1,0000E+03
51,834;97,64000;10,00;6,13;0,01036;;0, 9,7640E+01,2, 1,3652E+00,5, 1,0000E+03
51,942;97,65000;10,00;6,13;0,01032;;0, 9,7650E+01,2, 1,3652E+00,5, 1,0000E+03
52,052;97,65800;10,00;6,13;0,01028;;0, 9,7658E+01,2, 1,3652E+00,5, 1,0000E+03
52,160;97,66800;10,00;6,13;0,01024;;0, 9,7668E+01,2, 1,3652E+00,5, 1,0000E+03
52,269;97,67500;10,00;6,13;0,01020;;0, 9,7675E+01,2, 1,3652E+00,5, 1,0000E+03
52,378;97,67900;10,00;6,13;0,01019;;0, 9,7679E+01,2, 1,3652E+00,5, 1,0000E+03
52,486;97,68900;10,00;6,13;0,01014;;0, 9,7689E+01,2, 1,3652E+00,5, 1,0000E+03
52,596;97,70300;10,00;6,13;0,01008;;0, 9,7703E+01,2, 1,3652E+00,5, 1,0000E+03
52,705;97,71400;10,00;6,13;0,01003;;0, 9,7714E+01,2, 1,3652E+00,5, 1,0000E+03
52,814;97,71900;10,00;6,13;0,01001;;0, 9,7719E+01,2, 1,3652E+00,5, 1,0000E+03
52,923;97,73000;10,00;6,13;0,00996;;0, 9,7730E+01,2, 1,3652E+00,5, 1,0000E+03
53,031;97,74300;10,00;6,13;0,00990;;0, 9,7743E+01,2, 1,3652E+00,5, 1,0000E+03
53,139;97,75400;10,00;6,13;0,00985;;0, 9,7754E+01,2, 1,3652E+00,5, 1,0000E+03
53,249;97,76000;10,00;6,13;0,00983;;0, 9,7760E+01,2, 1,3652E+00,5, 1,0000E+03
53,357;97,76200;10,00;6,13;0,00982;;0, 9,7762E+01,2, 1,3652E+00,5, 1,0000E+03
53,466;97,76500;10,00;6,13;0,00980;;0, 9,7765E+01,2, 1,3652E+00,5, 1,0000E+03
