Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
103,847;0,98935;10,00;3,95;-1,09044;0,00886;-1,09930;0,00000;;0, 9,8926E-01,0, 1,1745E+00,5, 1,0000E+03
103,946;0,98935;10,00;3,95;-1,09041;0,00886;-1,09927;0,00000;;0, 9,8981E-01,0, 1,1745E+00,5, 1,0000E+03
104,044;0,98947;10,00;3,95;-1,09049;0,00876;-1,09925;-0,00000;;0, 9,8947E-01,0, 1,1744E+00,5, 1,0000E+03
104,144;0,98947;10,00;3,95;-1,09047;0,00876;-1,09923;0,00000;;0, 9,8624E-01,0, 1,1744E+00,5, 1,0000E+03
104,242;0,98731;10,00;3,95;-1,08863;0,01057;-1,09920;0,00000;;0, 9,8731E-01,0, 1,1744E+00,5, 1,0000E+03
104,341;0,98731;10,00;3,95;-1,08861;0,01057;-1,09918;0,00000;;0, 9,8917E-01,0, 1,1743E+00,5, 1,0000E+03
104,440;0,98917;10,00;3,95;-1,09014;0,00901;-1,09915;-0,00000;;0, 9,8970E-01,0, 1,1743E+00,5, 1,0000E+03
104,540;0,98917;10,00;3,95;-1,09012;0,00901;-1,09913;0,00000;;0, 9,8686E-01,0, 1,1742E+00,5, 1,0000E+03
104,638;0,98775;10,00;3,95;-1,08890;0,01020;-1,09910;0,00000;;0, 9,8775E-01,0, 1,1742E+00,5, 1,0000E+03
104,737;0,98775;10,00;3,95;-1,08888;0,01020;-1,09908;0,00000;;0, 9,8868E-01,0, 1,1742E+00,5, 1,0000E+03
104,836;0,98775;10,00;3,95;-1,08885;0,01020;-1,09905;0,00000;;0, 9,8749E-01,0, 1,1741E+00,5, 1,0000E+03
104,935;0,98868;10,00;3,95;-1,08961;0,00942;-1,09903;-0,00000;;0, 9,8877E-01,0, 1,1741E+00,5, 1,0000E+03
105,035;0,98877;10,00;3,95;-1,08966;0,00935;-1,09901;-0,00000;;0, 9,8993E-01,0, 1,1740E+00,5, 1,0000E+03
105,134;0,98924;10,00;3,95;-1,09003;0,00895;-1,09898;-0,00000;;0, 9,8924E-01,0, 1,1740E+00,5, 1,0000E+03
105,232;0,98924;10,00;3,95;-1,09001;0,00895;-1,09896;0,00000;;0, 9,8894E-01,0, 1,1739E+00,5, 1,0000E+03
105,331;0,98924;10,00;3,95;-1,08998;0,00895;-1,09894;0,00000;;0, 9,8979E-01,0, 1,1738E+00,5, 1,0000E+03
105,430;0,98964;10,00;3,95;-1,09030;0,00862;-1,09892;-0,00000;;0, 9,8964E-01,0, 1,1738E+00,5, 1,0000E+03
105,530;0,98964;10,00;3,95;-1,09028;0,00862;-1,09889;0,00000;;0, 9,8883E-01,0, 1,1737E+00,5, 1,0000E+03
105,629;0,98964;10,00;3,95;-1,09025;0,00862;-1,09887;0,00000;;0, 9,8994E-01,0, 1,1736E+00,5, 1,0000E+03
105,728;0,98994;10,00;3,95;-1,09048;0,00837;-1,09885;-0,00000;;0, 9,9057E-01,0, 1,1736E+00,5, 1,0000E+03
105,826;0,99043;10,00;3,95;-1,09087;0,00796;-1,09883;-0,00000;;0, 9,9043E-01,0, 1,1735E+00,5, 1,0000E+03
105,924;0,99043;10,00;3,95;-1,09085;0,00796;-1,09881;0,00000;;0, 9,7995E-01,0, 1,1734E+00,5, 1,0000E+03
106,022;0,97995;10,00;3,95;-1,08201;0,01676;-1,09877;0,00000;;0, 9,7296E-01,0, 1,1734E+00,5, 1,0000E+03
106,121;0,97296;10,00;3,96;-1,07602;0,02269;-1,09871;0,00000;;0, 9,6764E-01,0, 1,1733E+00,5, 1,0000E+03
106,219;0,96764;10,00;3,96;-1,07142;0,02722;-1,09864;0,00000;;0, 9,6376E-01,0, 1,1732E+00,5, 1,0000E+03
106,318;0,96376;10,00;3,97;-1,06802;0,03055;-1,09856;0,00000;;0, 9,5985E-01,0, 1,1731E+00,5, 1,0000E+03
106,416;0,95985;10,00;3,97;-1,06457;0,03391;-1,09848;0,00000;;0, 9,5727E-01,0, 1,1730E+00,5, 1,0000E+03
106,517;0,95727;10,00;3,97;-1,06225;0,03614;-1,09839;0,00000;;0, 9,5400E-01,0, 1,1729E+00,5, 1,0000E+03
106,615;0,95400;10,00;3,98;-1,05932;0,03897;-1,09829;0,00000;;0, 9,5213E-01,0, 1,1728E+00,5, 1,0000E+03
106,715;0,95213;10,00;3,98;-1,05759;0,04060;-1,09818;0,00000;;0, 9,5104E-01,0, 1,1728E+00,5, 1,0000E+03
106,813;0,95104;10,00;3,98;-1,05653;0,04154;-1,09808;0,00000;;0, 9,4988E-01,0, 1,1727E+00,5, 1,0000E+03
106,911;0,95038;10,00;3,98;-1,05585;0,04212;-1,09797;0,00000;;0, 9,5038E-01,0, 1,1726E+00,5, 1,0000E+03
107,009;0,94988;10,00;3,98;-1,05531;0,04255;-1,09786;0,00000;;0, 9,4881E-01,0, 1,1725E+00,5, 1,0000E+03
107,109;0,94881;10,00;3,98;-1,05427;0,04349;-1,09775;0,00000;;0, 9,4758E-01,0, 1,1725E+00,5, 1,0000E+03
107,207;0,94773;10,00;3,98;-1,05321;0,04443;-1,09764;0,00000;;0, 9,4773E-01,0, 1,1724E+00,5, 1,0000E+03
107,307;0,94773;10,00;3,98;-1,05310;0,04443;-1,09753;0,00000;;0, 9,4840E-01,0, 1,1724E+00,5, 1,0000E+03
107,407;0,94784;10,00;3,98;-1,05308;0,04433;-1,09742;-0,00000;;0, 9,4784E-01,0, 1,1725E+00,5, 1,0000E+03
107,506;0,94784;10,00;3,98;-1,05297;0,04433;-1,09730;0,00000;;0, 9,4670E-01,0, 1,1725E+00,5, 1,0000E+03
107,606;0,94670;10,00;3,98;-1,05186;0,04533;-1,09719;0,00000;;0, 9,4669E-01,0, 1,1727E+00,5, 1,0000E+03
107,705;0,94670;10,00;3,98;-1,05175;0,04533;-1,09707;0,00000;;0, 9,4706E-01,0, 1,1728E+00,5, 1,0000E+03
107,803;0,94706;10,00;3,98;-1,05195;0,04501;-1,09696;-0,00000;;0, 9,4715E-01,0, 1,1731E+00,5, 1,0000E+03
107,907;0,94715;10,00;3,98;-1,05190;0,04494;-1,09684;-0,00000;;0, 9,5188E-01,0, 1,1733E+00,5, 1,0000E+03
108,007;0,95188;10,00;3,98;-1,05592;0,04081;-1,09674;-0,00000;;0, 9,5617E-01,0, 1,1737E+00,5, 1,0000E+03
108,107;0,95617;10,00;3,98;-1,05955;0,03709;-1,09664;-0,00000;;0, 9,6407E-01,0, 1,1740E+00,5, 1,0000E+03
108,206;0,96407;10,00;3,97;-1,06628;0,03028;-1,09656;-0,00000;;0, 9,6574E-01,0, 1,1745E+00,5, 1,0000E+03
108,306;0,96407;10,00;3,97;-1,06620;0,03028;-1,09649;0,00000;;0, 9,6223E-01,0, 1,1753E+00,5, 1,0000E+03
108,405;0,96324;10,00;3,97;-1,06541;0,03099;-1,09641;0,00000;;0, 9,6324E-01,0, 1,1765E+00,5, 1,0000E+03
108,506;0,96324;10,00;3,97;-1,06533;0,03099;-1,09633;0,00000;;0, 9,6927E-01,0, 1,1777E+00,5, 1,0000E+03
108,605;0,96853;10,00;3,97;-1,06980;0,02646;-1,09626;-0,00000;;0, 9,6853E-01,0, 1,1789E+00,5, 1,0000E+03
108,704;0,96927;10,00;3,97;-1,07037;0,02583;-1,09620;-0,00000;;0, 9,7278E-01,0, 1,1802E+00,5, 1,0000E+03
108,802;0,97278;10,00;3,96;-1,07330;0,02284;-1,09614;-0,00000;;0, 9,7628E-01,0, 1,1814E+00,5, 1,0000E+03
108,901;0,97628;10,00;3,96;-1,07622;0,01987;-1,09609;-0,00000;;0, 9,7899E-01,0, 1,1825E+00,5, 1,0000E+03
109,000;0,97899;10,00;3,96;-1,07847;0,01757;-1,09604;-0,00000;;0, 9,8282E-01,0, 1,1836E+00,5, 1,0000E+03
109,099;0,98282;10,00;3,95;-1,08167;0,01434;-1,09601;-0,00000;;0, 9,8462E-01,0, 1,1847E+00,5, 1,0000E+03
109,199;0,98462;10,00;3,95;-1,08315;0,01283;-1,09597;-0,00000;;0, 9,8634E-01,0, 1,1858E+00,5, 1,0000E+03
109,296;0,98634;10,00;3,95;-1,08456;0,01138;-1,09595;-0,00000;;0, 9,8652E-01,0, 1,1868E+00,5, 1,0000E+03
109,394;0,98652;10,00;3,95;-1,08469;0,01123;-1,09592;-0,00000;;0, 9,8751E-01,0, 1,1878E+00,5, 1,0000E+03
109,494;0,98751;10,00;3,95;-1,08549;0,01040;-1,09589;-0,00000;;0, 9,8891E-01,0, 1,1888E+00,5, 1,0000E+03
109,597;0,98891;10,00;3,95;-1,08664;0,00923;-1,09587;-0,00000;;0, 9,8935E-01,0, 1,1896E+00,5, 1,0000E+03
109,698;0,98935;10,00;3,95;-1,08698;0,00886;-1,09584;-0,00000;;0, 9,8973E-01,0, 1,1904E+00,5, 1,0000E+03
109,798;0,98951;10,00;3,95;-1,08709;0,00873;-1,09582;-0,00000;;0, 9,8951E-01,0, 1,1912E+00,5, 1,0000E+03
109,896;0,98951;10,00;3,95;-1,08707;0,00873;-1,09580;0,00000;;0, 9,8873E-01,0, 1,1919E+00,5, 1,0000E+03
109,995;0,98873;10,00;3,95;-1,08639;0,00938;-1,09577;0,00000;;0, 9,8853E-01,0, 1,1925E+00,5, 1,0000E+03
110,099;0,98873;10,00;3,95;-1,08637;0,00938;-1,09575;0,00000;;0, 9,8984E-01,0, 1,1930E+00,5, 1,0000E+03
110,196;0,98984;10,00;3,95;-1,08728;0,00845;-1,09573;-0,00000;;0, 9,9076E-01,0, 1,1936E+00,5, 1,0000E+03
110,294;0,99076;10,00;3,95;-1,08803;0,00768;-1,09571;-0,00000;;0, 9,9148E-01,0, 1,1941E+00,5, 1,0000E+03
110,392;0,99148;10,00;3,95;-1,08861;0,00708;-1,09569;-0,00000;;0, 9,9152E-01,0, 1,1946E+00,5, 1,0000E+03
110,489;0,99148;10,00;3,95;-1,08859;0,00708;-1,09567;0,00000;;0, 9,9086E-01,0, 1,1950E+00,5, 1,0000E+03
110,587;0,99123;10,00;3,95;-1,08836;0,00729;-1,09565;0,00000;;0, 9,9123E-01,0, 1,1955E+00,5, 1,0000E+03
110,685;0,99123;10,00;3,95;-1,08835;0,00729;-1,09564;0,00000;;0, 9,9127E-01,0, 1,1959E+00,5, 1,0000E+03
110,783;0,99127;10,00;3,95;-1,08836;0,00726;-1,09562;-0,00000;;0, 9,9142E-01,0, 1,1964E+00,5, 1,0000E+03
110,882;0,99127;10,00;3,95;-1,08834;0,00726;-1,09560;0,00000;;0, 9,9104E-01,0, 1,1968E+00,5, 1,0000E+03
110,981;0,99104;10,00;3,95;-1,08813;0,00745;-1,09558;0,00000;;0, 9,9035E-01,0, 1,1972E+00,5, 1,0000E+03
111,079;0,99035;10,00;3,95;-1,08754;0,00802;-1,09556;0,00000;;0, 9,8916E-01,0, 1,1977E+00,5, 1,0000E+03
111,177;0,99035;10,00;3,95;-1,08752;0,00802;-1,09554;0,00000;;0, 9,9084E-01,0, 1,1981E+00,5, 1,0000E+03
111,276;0,99084;10,00;3,95;-1,08791;0,00762;-1,09552;-0,00000;;0, 9,9108E-01,0, 1,1984E+00,5, 1,0000E+03
111,376;0,99108;10,00;3,95;-1,08809;0,00742;-1,09550;-0,00000;;0, 9,9194E-01,0, 1,1988E+00,5, 1,0000E+03
111,474;0,99194;10,00;3,95;-1,08879;0,00670;-1,09548;-0,00000;;0, 9,9349E-01,0, 1,1992E+00,5, 1,0000E+03
111,573;0,99194;10,00;3,95;-1,08877;0,00670;-1,09547;0,00000;;0, 9,9186E-01,0, 1,1995E+00,5, 1,0000E+03
111,673;0,99186;10,00;3,95;-1,08869;0,00676;-1,09545;0,00000;;0, 9,9148E-01,0, 1,1998E+00,5, 1,0000E+03
111,772;0,99148;10,00;3,95;-1,08835;0,00708;-1,09543;0,00000;;0, 9,9050E-01,0, 1,2001E+00,5, 1,0000E+03
111,870;0,99050;10,00;3,95;-1,08751;0,00790;-1,09541;0,00000;;0, 9,9045E-01,0, 1,2004E+00,5, 1,0000E+03
111,967;0,99050;10,00;3,95;-1,08749;0,00790;-1,09539;0,00000;;0, 9,9181E-01,0, 1,2007E+00,5, 1,0000E+03
112,064;0,99101;10,00;3,95;-1,08790;0,00747;-1,09537;-0,00000;;0, 9,9101E-01,0, 1,2010E+00,5, 1,0000E+03
112,162;0,99129;10,00;3,95;-1,08812;0,00724;-1,09536;-0,00000;;0, 9,9129E-01,0, 1,2013E+00,5, 1,0000E+03
112,261;0,99101;10,00;3,95;-1,08786;0,00747;-1,09534;0,00000;;0, 9,9035E-01,0, 1,2016E+00,5, 1,0000E+03
112,359;0,99086;10,00;3,95;-1,08772;0,00760;-1,09532;0,00000;;0, 9,9086E-01,0, 1,2019E+00,5, 1,0000E+03
112,457;0,99086;10,00;3,95;-1,08770;0,00760;-1,09530;0,00000;;0, 9,9179E-01,0, 1,2021E+00,5, 1,0000E+03
112,555;0,99087;10,00;3,95;-1,08769;0,00759;-1,09528;-0,00000;;0, 9,9087E-01,0, 1,2024E+00,5, 1,0000E+03
112,654;0,99087;10,00;3,95;-1,08767;0,00759;-1,09526;0,00000;;0, 9,9000E-01,0, 1,2027E+00,5, 1,0000E+03
112,753;0,99007;10,00;3,95;-1,08698;0,00826;-1,09524;0,00000;;0, 9,9007E-01,0, 1,2030E+00,5, 1,0000E+03
112,852;0,99007;10,00;3,95;-1,08696;0,00826;-1,09522;0,00000;;0, 9,9069E-01,0, 1,2032E+00,5, 1,0000E+03
112,950;0,99069;10,00;3,95;-1,08746;0,00774;-1,09520;-0,00000;;0, 9,9132E-01,0, 1,2035E+00,5, 1,0000E+03
113,049;0,99069;10,00;3,95;-1,08744;0,00774;-1,09518;0,00000;;0, 9,9069E-01,0, 1,2037E+00,5, 1,0000E+03
113,147;0,99132;10,00;3,95;-1,08795;0,00721;-1,09516;-0,00000;;0, 9,9133E-01,0, 1,2040E+00,5, 1,0000E+03
113,246;0,99098;10,00;3,95;-1,08764;0,00750;-1,09514;0,00000;;0, 9,9098E-01,0, 1,2042E+00,5, 1,0000E+03
113,344;0,99098;10,00;3,95;-1,08762;0,00750;-1,09512;0,00000;;0, 9,8963E-01,0, 1,2044E+00,5, 1,0000E+03
113,444;0,99098;10,00;3,95;-1,08761;0,00750;-1,09510;0,00000;;0, 9,9142E-01,0, 1,2045E+00,5, 1,0000E+03
113,543;0,99142;10,00;3,95;-1,08795;0,00713;-1,09509;-0,00000;;0, 9,9149E-01,0, 1,2047E+00,5, 1,0000E+03
113,642;0,99149;10,00;3,95;-1,08800;0,00707;-1,09507;-0,00000;;0, 9,9205E-01,0, 1,2048E+00,5, 1,0000E+03
113,741;0,99149;10,00;3,95;-1,08798;0,00707;-1,09505;0,00000;;0, 9,9114E-01,0, 1,2050E+00,5, 1,0000E+03
113,840;0,99205;10,00;3,95;-1,08843;0,00661;-1,09503;-0,00000;;0, 9,9246E-01,0, 1,2051E+00,5, 1,0000E+03
113,940;0,99198;10,00;3,95;-1,08835;0,00666;-1,09502;0,00000;;0, 9,9198E-01,0, 1,2052E+00,5, 1,0000E+03
114,039;0,99198;10,00;3,95;-1,08834;0,00666;-1,09500;0,00000;;0, 9,9186E-01,0, 1,2054E+00,5, 1,0000E+03
114,139;0,99186;10,00;3,95;-1,08822;0,00676;-1,09498;0,00000;;0, 9,9088E-01,0, 1,2055E+00,5, 1,0000E+03
114,238;0,99088;10,00;3,95;-1,08738;0,00758;-1,09496;0,00000;;0, 9,9035E-01,0, 1,2057E+00,5, 1,0000E+03
114,336;0,99088;10,00;3,95;-1,08736;0,00758;-1,09494;0,00000;;0, 9,9093E-01,0, 1,2058E+00,5, 1,0000E+03
114,435;0,99093;10,00;3,95;-1,08738;0,00754;-1,09492;-0,00000;;0, 9,9213E-01,0, 1,2060E+00,5, 1,0000E+03
114,533;0,99143;10,00;3,95;-1,08778;0,00712;-1,09491;-0,00000;;0, 9,9143E-01,0, 1,2061E+00,5, 1,0000E+03
114,630;0,99181;10,00;3,95;-1,08808;0,00681;-1,09489;-0,00000;;0, 9,9181E-01,0, 1,2062E+00,5, 1,0000E+03
114,729;0,99159;10,00;3,95;-1,08788;0,00699;-1,09487;0,00000;;0, 9,9159E-01,0, 1,2064E+00,5, 1,0000E+03
114,828;0,99159;10,00;3,95;-1,08786;0,00699;-1,09485;0,00000;;0, 9,9101E-01,0, 1,2065E+00,5, 1,0000E+03
114,928;0,99101;10,00;3,95;-1,08736;0,00747;-1,09483;0,00000;;0, 9,9024E-01,0, 1,2067E+00,5, 1,0000E+03
115,027;0,99077;10,00;3,95;-1,08714;0,00767;-1,09482;0,00000;;0, 9,9077E-01,0, 1,2068E+00,5, 1,0000E+03
115,126;0,99077;10,00;3,95;-1,08712;0,00767;-1,09480;0,00000;;0, 9,9094E-01,0, 1,2069E+00,5, 1,0000E+03
115,224;0,99077;10,00;3,95;-1,08710;0,00767;-1,09478;0,00000;;0, 9,9069E-01,0, 1,2071E+00,5, 1,0000E+03
115,324;0,99069;10,00;3,95;-1,08702;0,00774;-1,09476;0,00000;;0, 9,8969E-01,0, 1,2072E+00,5, 1,0000E+03
115,423;0,99069;10,00;3,95;-1,08700;0,00774;-1,09474;0,00000;;0, 9,9147E-01,0, 1,2073E+00,5, 1,0000E+03
115,521;0,98996;10,00;3,95;-1,08637;0,00835;-1,09472;0,00000;;0, 9,8996E-01,0, 1,2074E+00,5, 1,0000E+03
115,620;0,98996;10,00;3,95;-1,08634;0,00835;-1,09469;0,00000;;0, 9,8865E-01,0, 1,2076E+00,5, 1,0000E+03
115,719;0,98970;10,00;3,95;-1,08610;0,00857;-1,09467;0,00000;;0, 9,8970E-01,0, 1,2077E+00,5, 1,0000E+03
115,816;0,98962;10,00;3,95;-1,08602;0,00864;-1,09465;0,00000;;0, 9,8962E-01,0, 1,2078E+00,5, 1,0000E+03
115,914;0,98962;10,00;3,95;-1,08599;0,00864;-1,09463;0,00000;;0, 9,8920E-01,0, 1,2079E+00,5, 1,0000E+03
116,013;0,98920;10,00;3,95;-1,08562;0,00899;-1,09461;0,00000;;0, 9,8905E-01,0, 1,2080E+00,5, 1,0000E+03
116,112;0,98912;10,00;3,95;-1,08553;0,00905;-1,09458;0,00000;;0, 9,8912E-01,0, 1,2081E+00,5, 1,0000E+03
116,212;0,98905;10,00;3,95;-1,08545;0,00911;-1,09456;0,00000;;0, 9,8763E-01,0, 1,2082E+00,5, 1,0000E+03
116,310;0,98763;10,00;3,95;-1,08423;0,01030;-1,09453;0,00000;;0, 9,8713E-01,0, 1,2083E+00,5, 1,0000E+03
116,409;0,98763;10,00;3,95;-1,08421;0,01030;-1,09451;0,00000;;0, 9,8948E-01,0, 1,2084E+00,5, 1,0000E+03
116,507;0,98948;10,00;3,95;-1,08573;0,00875;-1,09449;-0,00000;;0, 9,8982E-01,0, 1,2085E+00,5, 1,0000E+03
116,606;0,98948;10,00;3,95;-1,08571;0,00875;-1,09446;0,00000;;0, 9,8915E-01,0, 1,2086E+00,5, 1,0000E+03
116,705;0,98982;10,00;3,95;-1,08597;0,00847;-1,09444;-0,00000;;0, 9,8994E-01,0, 1,2087E+00,5, 1,0000E+03
116,803;0,98994;10,00;3,95;-1,08605;0,00837;-1,09442;-0,00000;;0, 9,9129E-01,0, 1,2088E+00,5, 1,0000E+03
116,901;0,99127;10,00;3,95;-1,08715;0,00726;-1,09440;-0,00000;;0, 9,9127E-01,0, 1,2089E+00,5, 1,0000E+03
117,000;0,99127;10,00;3,95;-1,08713;0,00726;-1,09438;0,00000;;0, 9,9052E-01,0, 1,2089E+00,5, 1,0000E+03
117,099;0,99127;10,00;3,95;-1,08711;0,00726;-1,09437;0,00000;;0, 9,9133E-01,0, 1,2090E+00,5, 1,0000E+03
117,197;0,99133;10,00;3,95;-1,08714;0,00721;-1,09435;-0,00000;;0, 9,9197E-01,0, 1,2091E+00,5, 1,0000E+03
117,296;0,99133;10,00;3,95;-1,08712;0,00721;-1,09433;0,00000;;0, 9,9127E-01,0, 1,2092E+00,5, 1,0000E+03
117,396;0,99197;10,00;3,95;-1,08764;0,00667;-1,09431;-0,00000;;0, 9,9298E-01,0, 1,2092E+00,5, 1,0000E+03
117,493;0,99295;10,00;3,95;-1,08844;0,00586;-1,09430;-0,00000;;0, 9,9295E-01,0, 1,2093E+00,5, 1,0000E+03
117,592;0,99295;10,00;3,95;-1,08843;0,00586;-1,09428;0,00000;;0, 9,9213E-01,0, 1,2094E+00,5, 1,0000E+03
117,692;0,99222;10,00;3,95;-1,08780;0,00646;-1,09427;0,00000;;0, 9,9222E-01,0, 1,2094E+00,5, 1,0000E+03
117,790;0,99213;10,00;3,95;-1,08771;0,00654;-1,09425;0,00000;;0, 9,9174E-01,0, 1,2095E+00,5, 1,0000E+03
117,889;0,99174;10,00;3,95;-1,08737;0,00686;-1,09423;0,00000;;0, 9,9087E-01,0, 1,2095E+00,5, 1,0000E+03
117,988;0,99107;10,00;3,95;-1,08679;0,00742;-1,09421;0,00000;;0, 9,9107E-01,0, 1,2096E+00,5, 1,0000E+03
118,086;0,99087;10,00;3,95;-1,08660;0,00759;-1,09419;0,00000;;0, 9,8978E-01,0, 1,2096E+00,5, 1,0000E+03
118,183;0,98978;10,00;3,95;-1,08567;0,00850;-1,09417;0,00000;;0, 9,8959E-01,0, 1,2097E+00,5, 1,0000E+03
118,281;0,98978;10,00;3,95;-1,08565;0,00850;-1,09415;0,00000;;0, 9,8991E-01,0, 1,2097E+00,5, 1,0000E+03
118,380;0,98991;10,00;3,95;-1,08574;0,00839;-1,09413;-0,00000;;0, 9,9164E-01,0, 1,2097E+00,5, 1,0000E+03
118,479;0,99164;10,00;3,95;-1,08717;0,00695;-1,09411;-0,00000;;0, 9,9220E-01,0, 1,2098E+00,5, 1,0000E+03
118,578;0,99220;10,00;3,95;-1,08762;0,00648;-1,09410;-0,00000;;0, 9,9266E-01,0, 1,2098E+00,5, 1,0000E+03
118,676;0,99266;10,00;3,95;-1,08798;0,00610;-1,09408;-0,00000;;0, 9,9312E-01,0, 1,2098E+00,5, 1,0000E+03
118,779;0,99266;10,00;3,95;-1,08797;0,00610;-1,09407;0,00000;;0, 9,9219E-01,0, 1,2099E+00,5, 1,0000E+03
118,877;0,99219;10,00;3,95;-1,08756;0,00649;-1,09405;0,00000;;0, 9,9020E-01,0, 1,2099E+00,5, 1,0000E+03
118,976;0,99020;10,00;3,95;-1,08588;0,00815;-1,09403;0,00000;;0, 9,8996E-01,0, 1,2099E+00,5, 1,0000E+03
119,075;0,99020;10,00;3,95;-1,08586;0,00815;-1,09401;0,00000;;0, 9,9098E-01,0, 1,2099E+00,5, 1,0000E+03
119,175;0,99041;10,00;3,95;-1,08601;0,00797;-1,09399;-0,00000;;0, 9,9041E-01,0, 1,2099E+00,5, 1,0000E+03
119,275;0,99041;10,00;3,95;-1,08599;0,00797;-1,09397;0,00000;;0, 9,9029E-01,0, 1,2099E+00,5, 1,0000E+03
119,373;0,99041;10,00;3,95;-1,08597;0,00797;-1,09395;0,00000;;0, 9,9164E-01,0, 1,2099E+00,5, 1,0000E+03
119,472;0,99112;10,00;3,95;-1,08655;0,00738;-1,09393;-0,00000;;0, 9,9112E-01,0, 1,2099E+00,5, 1,0000E+03
119,570;0,99129;10,00;3,95;-1,08667;0,00724;-1,09391;-0,00000;;0, 9,9129E-01,0, 1,2100E+00,5, 1,0000E+03
119,668;0,99129;10,00;3,95;-1,08665;0,00724;-1,09389;0,00000;;0, 9,9175E-01,0, 1,2100E+00,5, 1,0000E+03
119,766;0,99154;10,00;3,95;-1,08684;0,00703;-1,09387;-0,00000;;0, 9,9154E-01,0, 1,2100E+00,5, 1,0000E+03
119,866;0,99154;10,00;3,95;-1,08682;0,00703;-1,09386;0,00000;;0, 9,9126E-01,0, 1,2099E+00,5, 1,0000E+03
119,965;0,99126;10,00;3,95;-1,08657;0,00726;-1,09384;0,00000;;0, 9,9018E-01,0, 1,2099E+00,5, 1,0000E+03
120,063;0,99111;10,00;3,95;-1,08643;0,00739;-1,09382;0,00000;;0, 9,9111E-01,0, 1,2099E+00,5, 1,0000E+03
120,162;0,99111;10,00;3,95;-1,08641;0,00739;-1,09380;0,00000;;0, 9,9122E-01,0, 1,2099E+00,5, 1,0000E+03
120,282;0,99111;10,00;3,95;-1,08639;0,00739;-1,09378;0,00000;;0, 9,9036E-01,0, 1,2099E+00,5, 1,0000E+03
120,383;0,99122;10,00;3,95;-1,08646;0,00730;-1,09376;-0,00000;;0, 9,9170E-01,0, 1,2099E+00,5, 1,0000E+03
120,481;0,99036;10,00;3,95;-1,08572;0,00802;-1,09374;0,00000;;0, 9,8920E-01,0, 1,2098E+00,5, 1,0000E+03
120,580;0,98978;10,00;3,95;-1,08521;0,00850;-1,09372;0,00000;;0, 9,8978E-01,0, 1,2098E+00,5, 1,0000E+03
120,680;0,98978;10,00;3,95;-1,08519;0,00850;-1,09369;0,00000;;0, 9,9072E-01,0, 1,2098E+00,5, 1,0000E+03
120,779;0,99025;10,00;3,95;-1,08557;0,00811;-1,09367;-0,00000;;0, 9,9025E-01,0, 1,2097E+00,5, 1,0000E+03
120,879;0,99025;10,00;3,95;-1,08554;0,00811;-1,09365;0,00000;;0, 9,8993E-01,0, 1,2097E+00,5, 1,0000E+03
120,977;0,99025;10,00;3,95;-1,08552;0,00811;-1,09363;0,00000;;0, 9,9032E-01,0, 1,2097E+00,5, 1,0000E+03
121,074;0,99031;10,00;3,95;-1,08555;0,00806;-1,09361;-0,00000;;0, 9,9031E-01,0, 1,2096E+00,5, 1,0000E+03
121,172;0,99031;10,00;3,95;-1,08553;0,00806;-1,09359;0,00000;;0, 9,8866E-01,0, 1,2096E+00,5, 1,0000E+03
121,272;0,98904;10,00;3,95;-1,08445;0,00912;-1,09357;0,00000;;0, 9,8904E-01,0, 1,2096E+00,5, 1,0000E+03
121,371;0,98904;10,00;3,95;-1,08443;0,00912;-1,09355;0,00000;;0, 9,9039E-01,0, 1,2095E+00,5, 1,0000E+03
121,471;0,99039;10,00;3,95;-1,08553;0,00799;-1,09352;-0,00000;;0, 9,9056E-01,0, 1,2095E+00,5, 1,0000E+03
121,570;0,99039;10,00;3,95;-1,08551;0,00799;-1,09350;0,00000;;0, 9,9020E-01,0, 1,2094E+00,5, 1,0000E+03
121,669;0,99056;10,00;3,95;-1,08564;0,00785;-1,09348;-0,00000;;0, 9,9117E-01,0, 1,2094E+00,5, 1,0000E+03
121,767;0,99020;10,00;3,95;-1,08531;0,00815;-1,09346;0,00000;;0, 9,8937E-01,0, 1,2094E+00,5, 1,0000E+03
121,868;0,98937;10,00;3,95;-1,08460;0,00884;-1,09344;0,00000;;0, 9,8937E-01,0, 1,2093E+00,5, 1,0000E+03
121,983;0,98937;10,00;3,95;-1,08457;0,00884;-1,09342;0,00000;;0, 9,8949E-01,0, 1,2093E+00,5, 1,0000E+03
122,086;0,98949;10,00;3,95;-1,08465;0,00874;-1,09339;-0,00000;;0, 9,9024E-01,0, 1,2092E+00,5, 1,0000E+03
122,184;0,99024;10,00;3,95;-1,08526;0,00812;-1,09337;-0,00000;;0, 9,9075E-01,0, 1,2092E+00,5, 1,0000E+03
122,283;0,99075;10,00;3,95;-1,08566;0,00769;-1,09335;-0,00000;;0, 9,9246E-01,0, 1,2091E+00,5, 1,0000E+03
122,383;0,99217;10,00;3,95;-1,08683;0,00651;-1,09334;-0,00000;;0, 9,9217E-01,0, 1,2090E+00,5, 1,0000E+03
122,481;0,99217;10,00;3,95;-1,08681;0,00651;-1,09332;0,00000;;0, 9,9161E-01,0, 1,2090E+00,5, 1,0000E+03
122,581;0,99161;10,00;3,95;-1,08633;0,00697;-1,09330;0,00000;;0, 9,9137E-01,0, 1,2089E+00,5, 1,0000E+03
